rewire_id,label_pred,not sexist,sexist
sexism2022_english-6671,not sexist,0.99770653,0.0022933835
sexism2022_english-8114,sexist,0.058086656,0.94191337
sexism2022_english-8515,not sexist,0.99279517,0.007204834
sexism2022_english-15354,not sexist,0.98970383,0.010296151
sexism2022_english-9314,sexist,0.009395732,0.9906042
sexism2022_english-10649,not sexist,0.9561297,0.043870293
sexism2022_english-1405,not sexist,0.99603444,0.0039655496
sexism2022_english-3185,not sexist,0.98970264,0.010297297
sexism2022_english-1028,not sexist,0.9566329,0.043367084
sexism2022_english-3326,not sexist,0.99806434,0.001935611
sexism2022_english-4031,not sexist,0.99837303,0.0016269805
sexism2022_english-601,not sexist,0.9989322,0.0010677715
sexism2022_english-3243,sexist,0.009314222,0.99068576
sexism2022_english-11397,sexist,0.46929938,0.5307006
sexism2022_english-581,not sexist,0.9958615,0.0041385484
sexism2022_english-6426,not sexist,0.9945767,0.0054232744
sexism2022_english-16811,not sexist,0.9965814,0.0034186793
sexism2022_english-4691,not sexist,0.9982515,0.001748443
sexism2022_english-8852,not sexist,0.5342529,0.46574712
sexism2022_english-18376,not sexist,0.9967962,0.003203837
sexism2022_english-10898,not sexist,0.99774987,0.002250094
sexism2022_english-12782,not sexist,0.9982761,0.0017239067
sexism2022_english-4123,not sexist,0.9908263,0.009173691
sexism2022_english-4003,not sexist,0.9956754,0.0043245936
sexism2022_english-7648,not sexist,0.99534446,0.004655463
sexism2022_english-15132,not sexist,0.9891186,0.010881393
sexism2022_english-837,not sexist,0.9167936,0.083206445
sexism2022_english-17261,not sexist,0.9924339,0.0075661414
sexism2022_english-7795,not sexist,0.9979316,0.002068346
sexism2022_english-11998,not sexist,0.9950964,0.0049036066
sexism2022_english-18466,not sexist,0.9988423,0.0011577841
sexism2022_english-6695,not sexist,0.9937046,0.0062953164
sexism2022_english-17034,not sexist,0.9881755,0.011824532
sexism2022_english-7955,sexist,0.20298778,0.7970122
sexism2022_english-13406,not sexist,0.99756193,0.0024380602
sexism2022_english-18171,not sexist,0.9981812,0.0018188027
sexism2022_english-15674,not sexist,0.9988856,0.0011143989
sexism2022_english-3840,not sexist,0.99833715,0.0016627689
sexism2022_english-12879,sexist,0.006391723,0.99360824
sexism2022_english-4170,sexist,0.010306721,0.98969334
sexism2022_english-3462,not sexist,0.9964077,0.0035923223
sexism2022_english-13775,not sexist,0.9969549,0.00304505
sexism2022_english-252,not sexist,0.9982395,0.0017605058
sexism2022_english-16188,not sexist,0.95749533,0.042504646
sexism2022_english-17202,not sexist,0.9961295,0.0038705198
sexism2022_english-19112,not sexist,0.9970583,0.002941762
sexism2022_english-7502,sexist,0.0066685556,0.9933315
sexism2022_english-1737,not sexist,0.9827388,0.01726121
sexism2022_english-16793,sexist,0.007821119,0.9921789
sexism2022_english-11727,not sexist,0.9972898,0.0027102798
sexism2022_english-14381,not sexist,0.9968491,0.0031508384
sexism2022_english-18651,not sexist,0.9952673,0.00473279
sexism2022_english-19496,sexist,0.010504048,0.98949593
sexism2022_english-5565,sexist,0.1943225,0.80567753
sexism2022_english-18455,not sexist,0.9785377,0.021462314
sexism2022_english-14429,not sexist,0.81706923,0.1829308
sexism2022_english-14266,not sexist,0.99622524,0.0037747482
sexism2022_english-11494,not sexist,0.98272705,0.017272975
sexism2022_english-12422,not sexist,0.9878057,0.012194282
sexism2022_english-15442,sexist,0.4453227,0.55467725
sexism2022_english-5127,not sexist,0.99874496,0.00125499
sexism2022_english-15581,not sexist,0.99385357,0.0061464612
sexism2022_english-7563,not sexist,0.9879582,0.012041741
sexism2022_english-7462,not sexist,0.99671197,0.0032880078
sexism2022_english-7514,sexist,0.16466908,0.83533084
sexism2022_english-11880,not sexist,0.7820533,0.21794666
sexism2022_english-16151,not sexist,0.9977082,0.0022917937
sexism2022_english-1498,sexist,0.31497884,0.68502116
sexism2022_english-17046,not sexist,0.99852175,0.0014782342
sexism2022_english-2241,not sexist,0.99236476,0.0076352484
sexism2022_english-10328,sexist,0.19352041,0.8064796
sexism2022_english-19224,not sexist,0.9975783,0.0024217076
sexism2022_english-13776,not sexist,0.99453825,0.005461706
sexism2022_english-13825,sexist,0.3122753,0.68772477
sexism2022_english-11605,not sexist,0.99277025,0.0072297375
sexism2022_english-605,not sexist,0.99552995,0.004470039
sexism2022_english-8611,not sexist,0.9371827,0.062817305
sexism2022_english-10847,sexist,0.034370415,0.96562964
sexism2022_english-16321,not sexist,0.99528694,0.0047130743
sexism2022_english-797,not sexist,0.9961293,0.0038707291
sexism2022_english-17731,not sexist,0.98987013,0.010129799
sexism2022_english-15490,not sexist,0.9976222,0.0023778295
sexism2022_english-11567,not sexist,0.99845374,0.0015462546
sexism2022_english-17771,not sexist,0.9981225,0.0018774503
sexism2022_english-1105,not sexist,0.9968465,0.003153456
sexism2022_english-12968,sexist,0.43338788,0.5666121
sexism2022_english-15859,not sexist,0.9975591,0.0024408635
sexism2022_english-4297,not sexist,0.99349207,0.006507891
sexism2022_english-10008,not sexist,0.9968363,0.0031637151
sexism2022_english-6301,not sexist,0.99481887,0.005181096
sexism2022_english-10090,not sexist,0.9970323,0.0029677376
sexism2022_english-2056,not sexist,0.99371415,0.006285898
sexism2022_english-4491,sexist,0.11841736,0.8815827
sexism2022_english-14522,not sexist,0.986764,0.013235982
sexism2022_english-9736,sexist,0.4112412,0.58875877
sexism2022_english-18374,not sexist,0.9943982,0.005601828
sexism2022_english-2517,sexist,0.24177483,0.7582252
sexism2022_english-9183,not sexist,0.6879744,0.31202564
sexism2022_english-19057,not sexist,0.99538875,0.0046112393
sexism2022_english-3809,not sexist,0.99877876,0.0012211942
sexism2022_english-6,not sexist,0.9926071,0.007392923
sexism2022_english-14463,not sexist,0.99675554,0.0032444457
sexism2022_english-16833,not sexist,0.97751427,0.0224857
sexism2022_english-14746,not sexist,0.9917611,0.008238942
sexism2022_english-555,not sexist,0.98205996,0.017940056
sexism2022_english-15268,not sexist,0.9968843,0.0031156763
sexism2022_english-8896,not sexist,0.6308835,0.36911651
sexism2022_english-5568,not sexist,0.99821943,0.0017805735
sexism2022_english-13059,sexist,0.014486374,0.9855136
sexism2022_english-2809,not sexist,0.99848664,0.0015133655
sexism2022_english-11023,not sexist,0.9862546,0.0137454625
sexism2022_english-15961,sexist,0.16976914,0.8302309
sexism2022_english-3291,sexist,0.015724108,0.9842758
sexism2022_english-1829,not sexist,0.992211,0.0077890037
sexism2022_english-6312,not sexist,0.992823,0.0071769767
sexism2022_english-4134,not sexist,0.949336,0.050664045
sexism2022_english-6323,not sexist,0.9948496,0.0051503694
sexism2022_english-12671,not sexist,0.9982266,0.0017734481
sexism2022_english-14959,not sexist,0.9565952,0.043404818
sexism2022_english-17031,not sexist,0.9724328,0.0275672
sexism2022_english-8036,sexist,0.4721596,0.5278404
sexism2022_english-12762,not sexist,0.9961423,0.0038577304
sexism2022_english-4720,not sexist,0.9966703,0.0033297117
sexism2022_english-1241,not sexist,0.99627376,0.0037262677
sexism2022_english-7711,sexist,0.032173242,0.9678267
sexism2022_english-8682,sexist,0.012873264,0.98712677
sexism2022_english-11601,not sexist,0.95710075,0.042899236
sexism2022_english-15263,not sexist,0.97885454,0.021145519
sexism2022_english-11721,not sexist,0.9973564,0.0026435605
sexism2022_english-14530,not sexist,0.94285065,0.057149433
sexism2022_english-6394,not sexist,0.99834514,0.0016548692
sexism2022_english-2458,not sexist,0.992071,0.007929002
sexism2022_english-7927,not sexist,0.9965919,0.0034081584
sexism2022_english-13795,not sexist,0.99102694,0.008973111
sexism2022_english-17327,not sexist,0.99720424,0.0027957826
sexism2022_english-15127,not sexist,0.9969024,0.0030976245
sexism2022_english-17967,not sexist,0.99669975,0.0033002666
sexism2022_english-13982,not sexist,0.98533624,0.014663751
sexism2022_english-3269,not sexist,0.9982704,0.0017296078
sexism2022_english-1221,not sexist,0.9952473,0.004752673
sexism2022_english-16178,not sexist,0.99721646,0.002783555
sexism2022_english-17634,sexist,0.010958998,0.98904103
sexism2022_english-16202,sexist,0.029528486,0.9704715
sexism2022_english-6838,not sexist,0.9970407,0.002959308
sexism2022_english-8342,not sexist,0.90406543,0.09593455
sexism2022_english-3556,not sexist,0.9976144,0.002385687
sexism2022_english-12040,not sexist,0.99850285,0.001497145
sexism2022_english-7479,not sexist,0.99555415,0.0044458397
sexism2022_english-4977,not sexist,0.9840147,0.0159853
sexism2022_english-9063,not sexist,0.997971,0.0020289535
sexism2022_english-9196,not sexist,0.9949195,0.005080475
sexism2022_english-10609,not sexist,0.9974196,0.0025804304
sexism2022_english-7587,not sexist,0.9835459,0.016454078
sexism2022_english-2491,sexist,0.06667949,0.93332046
sexism2022_english-17374,not sexist,0.5164759,0.48352405
sexism2022_english-8777,sexist,0.009993061,0.9900069
sexism2022_english-14812,sexist,0.019971315,0.9800286
sexism2022_english-4955,not sexist,0.99740016,0.0025998496
sexism2022_english-4447,not sexist,0.99349976,0.006500303
sexism2022_english-13437,not sexist,0.9954152,0.0045847585
sexism2022_english-4909,sexist,0.008692635,0.9913073
sexism2022_english-2183,not sexist,0.9984102,0.001589757
sexism2022_english-18251,not sexist,0.99277556,0.0072244555
sexism2022_english-3992,not sexist,0.9827726,0.017227432
sexism2022_english-17655,not sexist,0.9954194,0.004580678
sexism2022_english-11423,not sexist,0.9987752,0.0012247686
sexism2022_english-19040,not sexist,0.99751663,0.0024833574
sexism2022_english-1019,not sexist,0.9980172,0.001982816
sexism2022_english-13707,not sexist,0.98223877,0.017761238
sexism2022_english-6569,not sexist,0.9983505,0.0016495333
sexism2022_english-4428,not sexist,0.9908558,0.00914424
sexism2022_english-5057,not sexist,0.9791437,0.020856325
sexism2022_english-6379,sexist,0.014322658,0.98567736
sexism2022_english-7568,sexist,0.0063066836,0.99369335
sexism2022_english-19668,not sexist,0.9965663,0.00343372
sexism2022_english-3959,sexist,0.0142334085,0.98576665
sexism2022_english-9483,not sexist,0.9919932,0.008006842
sexism2022_english-8120,not sexist,0.99500054,0.0049994322
sexism2022_english-10725,not sexist,0.99623567,0.0037643767
sexism2022_english-904,not sexist,0.5164867,0.48351324
sexism2022_english-7517,not sexist,0.993123,0.006876964
sexism2022_english-11006,not sexist,0.9006174,0.0993826
sexism2022_english-16441,not sexist,0.9919776,0.008022365
sexism2022_english-9446,not sexist,0.9979031,0.0020968714
sexism2022_english-16059,not sexist,0.99870884,0.0012911069
sexism2022_english-8697,sexist,0.4793171,0.5206829
sexism2022_english-9416,sexist,0.0063716043,0.9936283
sexism2022_english-9628,not sexist,0.96896476,0.031035285
sexism2022_english-905,sexist,0.095946506,0.90405357
sexism2022_english-1545,not sexist,0.9976169,0.0023831746
sexism2022_english-11103,not sexist,0.9952455,0.004754446
sexism2022_english-16104,not sexist,0.9980488,0.0019512622
sexism2022_english-16459,not sexist,0.9968309,0.0031691517
sexism2022_english-7271,sexist,0.025472365,0.9745276
sexism2022_english-12459,sexist,0.0065723206,0.9934277
sexism2022_english-3452,not sexist,0.9924305,0.0075695217
sexism2022_english-9669,not sexist,0.98936075,0.010639192
sexism2022_english-4240,sexist,0.021872677,0.97812736
sexism2022_english-2813,not sexist,0.99587977,0.0041202335
sexism2022_english-6366,sexist,0.006649917,0.9933501
sexism2022_english-8782,not sexist,0.98544055,0.0145595055
sexism2022_english-14452,not sexist,0.99676126,0.0032387609
sexism2022_english-13727,sexist,0.008038892,0.99196106
sexism2022_english-9752,not sexist,0.9985039,0.0014960505
sexism2022_english-2774,sexist,0.2582497,0.74175024
sexism2022_english-9917,not sexist,0.8388573,0.1611427
sexism2022_english-19173,not sexist,0.9970209,0.002979083
sexism2022_english-18479,not sexist,0.9984616,0.0015384174
sexism2022_english-14677,sexist,0.013688654,0.9863114
sexism2022_english-4251,sexist,0.032659013,0.967341
sexism2022_english-6839,not sexist,0.997681,0.0023189334
sexism2022_english-19632,not sexist,0.9957611,0.0042389296
sexism2022_english-18595,not sexist,0.9934942,0.0065058386
sexism2022_english-11978,sexist,0.3136626,0.6863374
sexism2022_english-10671,sexist,0.0062010135,0.99379903
sexism2022_english-1865,not sexist,0.80390906,0.19609094
sexism2022_english-3626,sexist,0.012564192,0.9874358
sexism2022_english-2111,not sexist,0.996917,0.003082949
sexism2022_english-6701,not sexist,0.99822015,0.0017798905
sexism2022_english-5984,not sexist,0.7213858,0.2786142
sexism2022_english-14195,not sexist,0.84655875,0.15344132
sexism2022_english-3154,not sexist,0.9984654,0.0015345907
sexism2022_english-4619,not sexist,0.9541765,0.045823548
sexism2022_english-17220,not sexist,0.99841726,0.0015827693
sexism2022_english-19100,not sexist,0.96697,0.03302994
sexism2022_english-10323,sexist,0.007609711,0.99239033
sexism2022_english-3654,sexist,0.026129808,0.97387016
sexism2022_english-19826,not sexist,0.9851697,0.014830227
sexism2022_english-708,not sexist,0.8715779,0.12842211
sexism2022_english-14194,not sexist,0.99539137,0.004608605
sexism2022_english-17425,sexist,0.07138917,0.92861086
sexism2022_english-9197,sexist,0.023389945,0.97661006
sexism2022_english-12311,sexist,0.011901505,0.98809844
sexism2022_english-6866,sexist,0.0089458395,0.9910541
sexism2022_english-7056,not sexist,0.81301814,0.18698186
sexism2022_english-4387,not sexist,0.8256634,0.17433664
sexism2022_english-14821,not sexist,0.99438405,0.005615913
sexism2022_english-17639,sexist,0.007593437,0.99240655
sexism2022_english-15994,not sexist,0.9958183,0.00418167
sexism2022_english-987,not sexist,0.9616332,0.038366828
sexism2022_english-8520,not sexist,0.98920983,0.01079017
sexism2022_english-18980,sexist,0.40261605,0.5973839
sexism2022_english-4723,not sexist,0.9384868,0.06151318
sexism2022_english-567,not sexist,0.97936743,0.020632606
sexism2022_english-12495,not sexist,0.9987709,0.001229057
sexism2022_english-15313,sexist,0.10687318,0.89312685
sexism2022_english-11587,not sexist,0.99790335,0.00209664
sexism2022_english-583,not sexist,0.9881528,0.011847219
sexism2022_english-18312,not sexist,0.99788684,0.0021131278
sexism2022_english-11072,not sexist,0.9300926,0.06990749
sexism2022_english-2898,not sexist,0.79593736,0.20406272
sexism2022_english-8542,not sexist,0.9984694,0.0015305381
sexism2022_english-5146,not sexist,0.99431384,0.005686133
sexism2022_english-5210,not sexist,0.9962655,0.003734478
sexism2022_english-15947,sexist,0.25360006,0.74639994
sexism2022_english-14844,not sexist,0.63918483,0.3608152
sexism2022_english-1434,not sexist,0.9928389,0.0071610864
sexism2022_english-17522,not sexist,0.9981371,0.0018628538
sexism2022_english-11236,not sexist,0.892185,0.107814975
sexism2022_english-15324,not sexist,0.97034395,0.02965603
sexism2022_english-6006,not sexist,0.99832755,0.0016724468
sexism2022_english-16053,not sexist,0.99803644,0.0019635397
sexism2022_english-6471,not sexist,0.9962603,0.0037397258
sexism2022_english-6558,sexist,0.01141569,0.9885843
sexism2022_english-13373,not sexist,0.9975432,0.0024567693
sexism2022_english-1458,not sexist,0.9872628,0.012737259
sexism2022_english-12566,sexist,0.008926634,0.9910734
sexism2022_english-18447,sexist,0.037241284,0.9627587
sexism2022_english-8729,sexist,0.0129620265,0.987038
sexism2022_english-3580,sexist,0.025279598,0.9747205
sexism2022_english-9083,not sexist,0.9980038,0.001996236
sexism2022_english-19379,not sexist,0.9929246,0.007075437
sexism2022_english-4891,not sexist,0.9978503,0.0021496813
sexism2022_english-6734,sexist,0.0088332,0.9911668
sexism2022_english-8764,not sexist,0.996089,0.0039110766
sexism2022_english-19165,not sexist,0.9877123,0.012287754
sexism2022_english-15376,not sexist,0.96521974,0.03478025
sexism2022_english-12029,not sexist,0.97250336,0.02749664
sexism2022_english-4931,not sexist,0.9830034,0.01699657
sexism2022_english-15099,not sexist,0.98890555,0.011094419
sexism2022_english-1005,not sexist,0.99558735,0.004412649
sexism2022_english-12974,sexist,0.008515103,0.99148494
sexism2022_english-2387,not sexist,0.9943098,0.0056902003
sexism2022_english-15168,sexist,0.008613365,0.99138665
sexism2022_english-15063,not sexist,0.9988458,0.0011541139
sexism2022_english-13605,not sexist,0.8651606,0.13483949
sexism2022_english-19158,not sexist,0.9976465,0.0023534219
sexism2022_english-15801,not sexist,0.9870226,0.012977483
sexism2022_english-15576,not sexist,0.996473,0.0035270012
sexism2022_english-5978,sexist,0.090081654,0.9099183
sexism2022_english-9268,not sexist,0.9866688,0.013331206
sexism2022_english-2711,not sexist,0.98673093,0.013269142
sexism2022_english-6447,not sexist,0.99876475,0.0012352973
sexism2022_english-5450,not sexist,0.80876815,0.19123182
sexism2022_english-227,not sexist,0.99527514,0.004724852
sexism2022_english-3303,not sexist,0.9860706,0.013929395
sexism2022_english-2401,not sexist,0.9664915,0.03350846
sexism2022_english-7044,not sexist,0.99162686,0.008373125
sexism2022_english-15503,not sexist,0.98133427,0.0186658
sexism2022_english-8121,sexist,0.3150939,0.6849061
sexism2022_english-10133,sexist,0.008599548,0.9914004
sexism2022_english-12041,sexist,0.06898323,0.93101674
sexism2022_english-16416,not sexist,0.9993081,0.00069185294
sexism2022_english-3122,not sexist,0.966737,0.03326302
sexism2022_english-12314,sexist,0.032487717,0.96751225
sexism2022_english-445,not sexist,0.9780156,0.021984348
sexism2022_english-15274,not sexist,0.9981098,0.0018902151
sexism2022_english-18077,not sexist,0.99462444,0.0053755296
sexism2022_english-1493,not sexist,0.99679047,0.0032095462
sexism2022_english-16618,sexist,0.00894951,0.9910505
sexism2022_english-13164,not sexist,0.9770402,0.022959832
sexism2022_english-2440,sexist,0.04498287,0.95501715
sexism2022_english-3290,not sexist,0.9958204,0.0041795615
sexism2022_english-18092,not sexist,0.9968976,0.0031024285
sexism2022_english-14121,not sexist,0.93119514,0.06880488
sexism2022_english-4699,not sexist,0.9953478,0.0046521677
sexism2022_english-13849,sexist,0.014400983,0.98559904
sexism2022_english-7412,sexist,0.2460129,0.75398713
sexism2022_english-14468,sexist,0.030508086,0.9694919
sexism2022_english-3650,not sexist,0.9903555,0.009644509
sexism2022_english-16063,not sexist,0.99669963,0.0033003667
sexism2022_english-1697,sexist,0.08660689,0.91339314
sexism2022_english-1074,not sexist,0.7082639,0.29173607
sexism2022_english-14631,not sexist,0.98999757,0.010002383
sexism2022_english-6371,sexist,0.35939026,0.64060974
sexism2022_english-7969,sexist,0.2492001,0.75079983
sexism2022_english-14139,not sexist,0.9954124,0.004587564
sexism2022_english-9459,not sexist,0.9934103,0.0065896525
sexism2022_english-671,not sexist,0.99809295,0.0019070457
sexism2022_english-5150,sexist,0.022042798,0.97795725
sexism2022_english-12823,not sexist,0.9982345,0.0017654526
sexism2022_english-13233,not sexist,0.9986505,0.0013494863
sexism2022_english-1575,not sexist,0.9975898,0.0024102104
sexism2022_english-16276,not sexist,0.99823415,0.0017657912
sexism2022_english-4222,sexist,0.0069691036,0.99303097
sexism2022_english-3383,not sexist,0.9943347,0.0056652804
sexism2022_english-13119,not sexist,0.9969176,0.0030824305
sexism2022_english-13975,not sexist,0.9960983,0.003901744
sexism2022_english-4409,not sexist,0.98393863,0.0160614
sexism2022_english-19254,not sexist,0.99278945,0.007210542
sexism2022_english-8883,not sexist,0.9698758,0.030124238
sexism2022_english-9644,not sexist,0.9985789,0.0014211161
sexism2022_english-5520,not sexist,0.997897,0.0021029003
sexism2022_english-16590,not sexist,0.991568,0.008431998
sexism2022_english-704,not sexist,0.9440434,0.055956647
sexism2022_english-1683,not sexist,0.99796295,0.0020370374
sexism2022_english-15188,not sexist,0.9814995,0.018500486
sexism2022_english-11649,not sexist,0.93691695,0.06308307
sexism2022_english-5549,not sexist,0.9977102,0.0022898188
sexism2022_english-6985,not sexist,0.99765635,0.0023436763
sexism2022_english-9659,not sexist,0.991017,0.0089830095
sexism2022_english-4331,sexist,0.02325676,0.9767432
sexism2022_english-12728,not sexist,0.9927562,0.0072438833
sexism2022_english-667,not sexist,0.99687886,0.0031211195
sexism2022_english-8413,not sexist,0.967973,0.03202696
sexism2022_english-3748,not sexist,0.9976411,0.0023588797
sexism2022_english-10030,not sexist,0.9981072,0.0018928059
sexism2022_english-17847,not sexist,0.99724835,0.0027515967
sexism2022_english-11561,not sexist,0.99051535,0.009484615
sexism2022_english-8555,sexist,0.36019248,0.6398076
sexism2022_english-19186,not sexist,0.9855488,0.014451208
sexism2022_english-3996,sexist,0.0299425,0.9700575
sexism2022_english-17748,not sexist,0.9110714,0.0889286
sexism2022_english-8902,not sexist,0.99713385,0.0028661555
sexism2022_english-749,sexist,0.04178986,0.9582102
sexism2022_english-8666,not sexist,0.98748744,0.012512563
sexism2022_english-15949,not sexist,0.9986738,0.0013262882
sexism2022_english-19525,not sexist,0.9981828,0.0018173109
sexism2022_english-14575,not sexist,0.99834394,0.0016560686
sexism2022_english-8497,not sexist,0.9985409,0.001459116
sexism2022_english-16974,not sexist,0.9886286,0.011371337
sexism2022_english-13397,not sexist,0.9379361,0.06206386
sexism2022_english-9311,not sexist,0.9982267,0.0017732539
sexism2022_english-8544,sexist,0.09156979,0.9084302
sexism2022_english-8550,not sexist,0.99848276,0.0015173099
sexism2022_english-11233,not sexist,0.9741581,0.025841832
sexism2022_english-3354,not sexist,0.997858,0.0021420298
sexism2022_english-11128,not sexist,0.9954405,0.0045594405
sexism2022_english-14100,not sexist,0.99859864,0.0014013682
sexism2022_english-7776,sexist,0.08725081,0.91274923
sexism2022_english-325,not sexist,0.9963038,0.0036962354
sexism2022_english-9552,not sexist,0.7741,0.2259
sexism2022_english-17279,not sexist,0.9852234,0.014776631
sexism2022_english-9627,not sexist,0.99831957,0.0016804521
sexism2022_english-10791,not sexist,0.99872005,0.001279995
sexism2022_english-8372,not sexist,0.9201296,0.07987038
sexism2022_english-5901,not sexist,0.9932539,0.006746185
sexism2022_english-9812,not sexist,0.9840665,0.01593354
sexism2022_english-13424,not sexist,0.99592966,0.004070372
sexism2022_english-11597,not sexist,0.9803437,0.019656265
sexism2022_english-19493,not sexist,0.9594322,0.040567856
sexism2022_english-9070,not sexist,0.99801767,0.001982297
sexism2022_english-2338,not sexist,0.99833703,0.0016628955
sexism2022_english-5650,sexist,0.13912095,0.86087906
sexism2022_english-16531,not sexist,0.9883576,0.011642367
sexism2022_english-9942,not sexist,0.9942977,0.00570237
sexism2022_english-13118,not sexist,0.9877386,0.012261461
sexism2022_english-18816,not sexist,0.69330704,0.30669296
sexism2022_english-12129,not sexist,0.988602,0.0113980705
sexism2022_english-13862,not sexist,0.8151034,0.1848966
sexism2022_english-19731,sexist,0.032154944,0.967845
sexism2022_english-16015,not sexist,0.99831164,0.0016883468
sexism2022_english-7275,not sexist,0.9924402,0.00755977
sexism2022_english-10612,not sexist,0.99030334,0.009696702
sexism2022_english-5386,sexist,0.122876234,0.8771238
sexism2022_english-15817,sexist,0.18005456,0.81994545
sexism2022_english-9,not sexist,0.99700445,0.0029955432
sexism2022_english-17245,not sexist,0.9989888,0.001011125
sexism2022_english-5445,not sexist,0.61033374,0.3896662
sexism2022_english-13723,not sexist,0.99446106,0.0055389167
sexism2022_english-18707,not sexist,0.9885002,0.011499843
sexism2022_english-19423,not sexist,0.6942242,0.3057758
sexism2022_english-5305,not sexist,0.99753463,0.0024653254
sexism2022_english-1693,not sexist,0.99010134,0.009898633
sexism2022_english-4956,not sexist,0.99526286,0.0047370633
sexism2022_english-19678,not sexist,0.9935608,0.0064392434
sexism2022_english-6538,not sexist,0.99716043,0.0028396244
sexism2022_english-1213,not sexist,0.9875059,0.012494117
sexism2022_english-12833,sexist,0.0035674006,0.99643254
sexism2022_english-10845,not sexist,0.97694004,0.023059951
sexism2022_english-110,not sexist,0.99883634,0.0011636912
sexism2022_english-11875,sexist,0.02993371,0.97006637
sexism2022_english-5004,not sexist,0.69575006,0.30425003
sexism2022_english-9108,not sexist,0.9980578,0.0019421828
sexism2022_english-13416,sexist,0.012028442,0.9879716
sexism2022_english-3723,not sexist,0.99734265,0.002657396
sexism2022_english-19301,not sexist,0.7720305,0.22796951
sexism2022_english-4821,sexist,0.020565549,0.97943443
sexism2022_english-19164,not sexist,0.9947895,0.0052105715
sexism2022_english-1031,not sexist,0.9903447,0.009655277
sexism2022_english-13129,not sexist,0.99884415,0.0011558661
sexism2022_english-15388,not sexist,0.99600047,0.0039994707
sexism2022_english-16933,not sexist,0.99562174,0.004378265
sexism2022_english-10863,not sexist,0.996092,0.003907972
sexism2022_english-17572,not sexist,0.9463044,0.053695656
sexism2022_english-14932,sexist,0.0064708334,0.99352914
sexism2022_english-5253,sexist,0.020673933,0.979326
sexism2022_english-9114,not sexist,0.95565253,0.044347513
sexism2022_english-18344,not sexist,0.9863235,0.013676601
sexism2022_english-15193,not sexist,0.996763,0.0032369676
sexism2022_english-7827,not sexist,0.95794624,0.042053793
sexism2022_english-8456,not sexist,0.9972639,0.0027360439
sexism2022_english-16074,not sexist,0.99337995,0.00662006
sexism2022_english-9112,not sexist,0.9967386,0.003261442
sexism2022_english-6184,not sexist,0.99869895,0.0013009976
sexism2022_english-17791,not sexist,0.9939266,0.00607348
sexism2022_english-14353,not sexist,0.99587494,0.0041250912
sexism2022_english-4270,not sexist,0.99774003,0.002259918
sexism2022_english-18647,not sexist,0.9984207,0.0015792353
sexism2022_english-11229,not sexist,0.998664,0.0013359848
sexism2022_english-17724,not sexist,0.99724364,0.002756344
sexism2022_english-19300,sexist,0.010940445,0.98905957
sexism2022_english-3405,sexist,0.019856343,0.9801436
sexism2022_english-8415,not sexist,0.9948013,0.005198679
sexism2022_english-2316,not sexist,0.99715877,0.0028412882
sexism2022_english-5903,sexist,0.005268986,0.99473095
sexism2022_english-2086,not sexist,0.99773765,0.0022623602
sexism2022_english-16069,sexist,0.0057764524,0.99422354
sexism2022_english-19659,not sexist,0.98236704,0.017632978
sexism2022_english-16424,not sexist,0.9719406,0.028059399
sexism2022_english-4385,not sexist,0.9976083,0.002391737
sexism2022_english-5292,not sexist,0.99808913,0.001910857
sexism2022_english-2925,not sexist,0.9968359,0.0031641303
sexism2022_english-7705,not sexist,0.99631304,0.0036869647
sexism2022_english-6036,not sexist,0.99823844,0.0017615837
sexism2022_english-8132,not sexist,0.9758193,0.024180746
sexism2022_english-8997,sexist,0.05579309,0.9442069
sexism2022_english-18042,sexist,0.01227009,0.98772985
sexism2022_english-540,not sexist,0.9456556,0.054344412
sexism2022_english-18310,not sexist,0.996095,0.0039050032
sexism2022_english-15228,not sexist,0.99495256,0.0050475094
sexism2022_english-4587,not sexist,0.995414,0.0045859595
sexism2022_english-14826,not sexist,0.9982102,0.001789868
sexism2022_english-3946,sexist,0.21886711,0.7811329
sexism2022_english-6009,not sexist,0.99055,0.009450018
sexism2022_english-9357,not sexist,0.55121535,0.44878468
sexism2022_english-5492,sexist,0.0071826368,0.9928174
sexism2022_english-10459,not sexist,0.9987847,0.0012152878
sexism2022_english-13759,not sexist,0.99578565,0.004214375
sexism2022_english-14680,not sexist,0.9978192,0.002180876
sexism2022_english-11137,not sexist,0.9984168,0.0015832584
sexism2022_english-7861,not sexist,0.9930642,0.0069358465
sexism2022_english-17244,not sexist,0.99602616,0.0039738035
sexism2022_english-10156,not sexist,0.9970862,0.0029137821
sexism2022_english-15206,not sexist,0.9950464,0.0049536475
sexism2022_english-7683,not sexist,0.9520108,0.047989167
sexism2022_english-10953,not sexist,0.9987519,0.0012481464
sexism2022_english-9071,not sexist,0.99172795,0.008272119
sexism2022_english-14262,not sexist,0.99576026,0.004239765
sexism2022_english-13622,sexist,0.009922534,0.9900775
sexism2022_english-3044,not sexist,0.93794155,0.062058475
sexism2022_english-16386,not sexist,0.9448236,0.055176426
sexism2022_english-7344,not sexist,0.8622064,0.13779359
sexism2022_english-2808,not sexist,0.98582447,0.014175565
sexism2022_english-15086,not sexist,0.55183154,0.4481685
sexism2022_english-12660,not sexist,0.9823805,0.017619496
sexism2022_english-19515,sexist,0.13992311,0.8600769
sexism2022_english-13123,not sexist,0.9960181,0.0039818254
