rewire_id,label_pred,not sexist,sexist
sexism2022_english-6671,not sexist,0.9970197,0.0029803186
sexism2022_english-8114,sexist,0.38159168,0.61840826
sexism2022_english-8515,not sexist,0.9935167,0.0064833416
sexism2022_english-15354,not sexist,0.99420184,0.005798099
sexism2022_english-9314,sexist,0.033713024,0.966287
sexism2022_english-10649,not sexist,0.97852683,0.021473136
sexism2022_english-1405,not sexist,0.9955024,0.00449759
sexism2022_english-3185,not sexist,0.98155665,0.018443359
sexism2022_english-1028,not sexist,0.9881301,0.011869881
sexism2022_english-3326,not sexist,0.9968363,0.0031637014
sexism2022_english-4031,not sexist,0.9981311,0.0018689256
sexism2022_english-601,not sexist,0.9987196,0.0012804754
sexism2022_english-3243,sexist,0.03157577,0.96842426
sexism2022_english-11397,not sexist,0.5128407,0.48715937
sexism2022_english-581,not sexist,0.9963486,0.003651298
sexism2022_english-6426,not sexist,0.9972983,0.002701699
sexism2022_english-16811,not sexist,0.9983431,0.0016568617
sexism2022_english-4691,not sexist,0.9972383,0.0027617284
sexism2022_english-8852,not sexist,0.9853528,0.014647212
sexism2022_english-18376,not sexist,0.9968257,0.0031743331
sexism2022_english-10898,not sexist,0.99746644,0.0025335057
sexism2022_english-12782,not sexist,0.9985952,0.001404857
sexism2022_english-4123,not sexist,0.9947891,0.0052108634
sexism2022_english-4003,not sexist,0.9909837,0.009016221
sexism2022_english-7648,not sexist,0.99766856,0.0023314275
sexism2022_english-15132,not sexist,0.9832517,0.016748244
sexism2022_english-837,not sexist,0.9675809,0.032419145
sexism2022_english-17261,not sexist,0.9959598,0.0040401723
sexism2022_english-7795,not sexist,0.99844605,0.0015539274
sexism2022_english-11998,not sexist,0.99908674,0.00091330527
sexism2022_english-18466,not sexist,0.99721766,0.002782286
sexism2022_english-6695,not sexist,0.9926771,0.0073228893
sexism2022_english-17034,not sexist,0.98603743,0.013962522
sexism2022_english-7955,sexist,0.3195737,0.6804263
sexism2022_english-13406,not sexist,0.9930334,0.006966602
sexism2022_english-18171,not sexist,0.9988172,0.0011828223
sexism2022_english-15674,not sexist,0.99228865,0.007711372
sexism2022_english-3840,not sexist,0.9989524,0.0010475906
sexism2022_english-12879,sexist,0.019003673,0.98099625
sexism2022_english-4170,sexist,0.018557793,0.98144215
sexism2022_english-3462,not sexist,0.9978029,0.0021971287
sexism2022_english-13775,not sexist,0.99830073,0.0016992658
sexism2022_english-252,not sexist,0.9982022,0.0017977966
sexism2022_english-16188,not sexist,0.98529786,0.014702177
sexism2022_english-17202,not sexist,0.99353623,0.006463781
sexism2022_english-19112,not sexist,0.9976326,0.002367412
sexism2022_english-7502,sexist,0.01917499,0.980825
sexism2022_english-1737,not sexist,0.9746961,0.025303872
sexism2022_english-16793,sexist,0.025081752,0.97491825
sexism2022_english-11727,not sexist,0.99530435,0.0046957247
sexism2022_english-14381,not sexist,0.99565375,0.0043462804
sexism2022_english-18651,not sexist,0.99571866,0.004281393
sexism2022_english-19496,sexist,0.015577905,0.9844221
sexism2022_english-5565,not sexist,0.5297131,0.47028688
sexism2022_english-18455,not sexist,0.9964461,0.0035539982
sexism2022_english-14429,not sexist,0.9855016,0.0144983865
sexism2022_english-14266,not sexist,0.99529463,0.0047054105
sexism2022_english-11494,not sexist,0.5249737,0.4750263
sexism2022_english-12422,sexist,0.037393358,0.96260667
sexism2022_english-15442,sexist,0.05964102,0.940359
sexism2022_english-5127,not sexist,0.9948049,0.0051950505
sexism2022_english-15581,not sexist,0.99378866,0.006211262
sexism2022_english-7563,not sexist,0.9914892,0.008510828
sexism2022_english-7462,not sexist,0.9906949,0.009305057
sexism2022_english-7514,not sexist,0.94913596,0.05086404
sexism2022_english-11880,not sexist,0.80587375,0.19412623
sexism2022_english-16151,not sexist,0.99805546,0.0019445431
sexism2022_english-1498,not sexist,0.7622667,0.23773332
sexism2022_english-17046,not sexist,0.9962251,0.003774922
sexism2022_english-2241,not sexist,0.9959281,0.0040718894
sexism2022_english-10328,not sexist,0.95393306,0.04606687
sexism2022_english-19224,not sexist,0.9967777,0.0032222606
sexism2022_english-13776,not sexist,0.9954959,0.0045041107
sexism2022_english-13825,not sexist,0.93226683,0.0677331
sexism2022_english-11605,not sexist,0.9918155,0.008184495
sexism2022_english-605,not sexist,0.9920597,0.007940236
sexism2022_english-8611,not sexist,0.9718507,0.02814933
sexism2022_english-10847,sexist,0.0467424,0.9532576
sexism2022_english-16321,not sexist,0.99477214,0.0052278764
sexism2022_english-797,not sexist,0.99426854,0.0057314667
sexism2022_english-17731,not sexist,0.9883305,0.011669492
sexism2022_english-15490,not sexist,0.99758255,0.0024173935
sexism2022_english-11567,not sexist,0.9974037,0.0025962451
sexism2022_english-17771,not sexist,0.9950021,0.004997948
sexism2022_english-1105,not sexist,0.99743587,0.0025641932
sexism2022_english-12968,not sexist,0.90197206,0.09802796
sexism2022_english-15859,not sexist,0.99733436,0.002665726
sexism2022_english-4297,not sexist,0.9911554,0.008844629
sexism2022_english-10008,not sexist,0.99038506,0.009614936
sexism2022_english-6301,not sexist,0.9964947,0.0035052516
sexism2022_english-10090,not sexist,0.994408,0.0055919955
sexism2022_english-2056,not sexist,0.9962131,0.003786927
sexism2022_english-4491,sexist,0.026800256,0.9731997
sexism2022_english-14522,not sexist,0.6826815,0.3173185
sexism2022_english-9736,sexist,0.16506985,0.8349301
sexism2022_english-18374,not sexist,0.99714535,0.0028546262
sexism2022_english-2517,not sexist,0.9039902,0.096009806
sexism2022_english-9183,not sexist,0.89870906,0.10129094
sexism2022_english-19057,not sexist,0.9948502,0.0051497538
sexism2022_english-3809,not sexist,0.9973519,0.0026481205
sexism2022_english-6,not sexist,0.99679095,0.0032089925
sexism2022_english-14463,not sexist,0.99203706,0.007962975
sexism2022_english-16833,not sexist,0.99050117,0.0094988765
sexism2022_english-14746,not sexist,0.97994757,0.020052372
sexism2022_english-555,not sexist,0.9943791,0.005620857
sexism2022_english-15268,not sexist,0.9960789,0.0039210985
sexism2022_english-8896,not sexist,0.90614563,0.09385434
sexism2022_english-5568,not sexist,0.99796295,0.0020370309
sexism2022_english-13059,sexist,0.03279418,0.9672058
sexism2022_english-2809,not sexist,0.99818194,0.0018180384
sexism2022_english-11023,not sexist,0.9956962,0.004303779
sexism2022_english-15961,sexist,0.15273239,0.8472676
sexism2022_english-3291,sexist,0.021322567,0.9786774
sexism2022_english-1829,not sexist,0.994158,0.0058419737
sexism2022_english-6312,not sexist,0.96979225,0.03020777
sexism2022_english-4134,not sexist,0.9943141,0.0056859176
sexism2022_english-6323,not sexist,0.99679106,0.0032088659
sexism2022_english-12671,not sexist,0.99739057,0.0026094748
sexism2022_english-14959,not sexist,0.97972953,0.020270424
sexism2022_english-17031,not sexist,0.9897883,0.010211704
sexism2022_english-8036,not sexist,0.9761307,0.023869267
sexism2022_english-12762,not sexist,0.9955367,0.0044633555
sexism2022_english-4720,not sexist,0.89786124,0.10213872
sexism2022_english-1241,not sexist,0.9960956,0.0039044693
sexism2022_english-7711,sexist,0.038999803,0.96100014
sexism2022_english-8682,sexist,0.026777308,0.9732227
sexism2022_english-11601,sexist,0.13688375,0.86311626
sexism2022_english-15263,not sexist,0.9225908,0.07740917
sexism2022_english-11721,not sexist,0.9966827,0.0033172478
sexism2022_english-14530,not sexist,0.9817192,0.01828077
sexism2022_english-6394,not sexist,0.9988549,0.0011451299
sexism2022_english-2458,not sexist,0.9912158,0.008784173
sexism2022_english-7927,not sexist,0.9962541,0.0037459098
sexism2022_english-13795,not sexist,0.9663762,0.033623822
sexism2022_english-17327,not sexist,0.9963989,0.0036010477
sexism2022_english-15127,not sexist,0.99133545,0.008664526
sexism2022_english-17967,not sexist,0.99617404,0.0038260175
sexism2022_english-13982,not sexist,0.9246691,0.0753309
sexism2022_english-3269,not sexist,0.9988293,0.0011706795
sexism2022_english-1221,not sexist,0.994921,0.0050789136
sexism2022_english-16178,not sexist,0.9981865,0.0018134656
sexism2022_english-17634,sexist,0.024592267,0.9754077
sexism2022_english-16202,sexist,0.48233652,0.5176635
sexism2022_english-6838,not sexist,0.99125063,0.008749349
sexism2022_english-8342,not sexist,0.98010945,0.019890526
sexism2022_english-3556,not sexist,0.99318635,0.006813608
sexism2022_english-12040,not sexist,0.9939399,0.0060601183
sexism2022_english-7479,not sexist,0.9934214,0.006578581
sexism2022_english-4977,not sexist,0.99415934,0.0058407225
sexism2022_english-9063,not sexist,0.99716324,0.0028367674
sexism2022_english-9196,not sexist,0.9972452,0.002754773
sexism2022_english-10609,not sexist,0.99694854,0.0030514463
sexism2022_english-7587,not sexist,0.99416566,0.0058343355
sexism2022_english-2491,sexist,0.0826337,0.91736627
sexism2022_english-17374,sexist,0.47658068,0.5234193
sexism2022_english-8777,sexist,0.0134890275,0.986511
sexism2022_english-14812,sexist,0.051469643,0.9485304
sexism2022_english-4955,not sexist,0.9972102,0.002789756
sexism2022_english-4447,not sexist,0.9983175,0.0016825381
sexism2022_english-13437,not sexist,0.99516547,0.004834519
sexism2022_english-4909,sexist,0.019262189,0.98073775
sexism2022_english-2183,not sexist,0.9937668,0.006233184
sexism2022_english-18251,not sexist,0.99398756,0.006012395
sexism2022_english-3992,not sexist,0.97689706,0.02310294
sexism2022_english-17655,not sexist,0.995249,0.0047509996
sexism2022_english-11423,not sexist,0.99888057,0.0011194577
sexism2022_english-19040,not sexist,0.98980826,0.010191801
sexism2022_english-1019,not sexist,0.9958259,0.0041741254
sexism2022_english-13707,not sexist,0.98996454,0.010035452
sexism2022_english-6569,not sexist,0.9982187,0.0017812685
sexism2022_english-4428,not sexist,0.9846163,0.015383668
sexism2022_english-5057,not sexist,0.9806465,0.01935349
sexism2022_english-6379,sexist,0.036739465,0.9632605
sexism2022_english-7568,sexist,0.013267831,0.9867322
sexism2022_english-19668,not sexist,0.99167645,0.00832352
sexism2022_english-3959,sexist,0.037482332,0.9625177
sexism2022_english-9483,not sexist,0.9926824,0.0073175845
sexism2022_english-8120,not sexist,0.9968209,0.0031790894
sexism2022_english-10725,not sexist,0.98978114,0.010218845
sexism2022_english-904,not sexist,0.80063933,0.19936065
sexism2022_english-7517,not sexist,0.99458766,0.005412313
sexism2022_english-11006,sexist,0.20271288,0.79728705
sexism2022_english-16441,not sexist,0.9062806,0.09371945
sexism2022_english-9446,not sexist,0.9965295,0.0034704711
sexism2022_english-16059,not sexist,0.99779785,0.0022022235
sexism2022_english-8697,not sexist,0.9280347,0.07196533
sexism2022_english-9416,sexist,0.022774512,0.9772255
sexism2022_english-9628,sexist,0.16413616,0.8358639
sexism2022_english-905,not sexist,0.9698501,0.030149907
sexism2022_english-1545,not sexist,0.99686676,0.0031331866
sexism2022_english-11103,not sexist,0.99551094,0.004489088
sexism2022_english-16104,not sexist,0.9981394,0.0018606457
sexism2022_english-16459,not sexist,0.9979831,0.002016905
sexism2022_english-7271,not sexist,0.61505747,0.38494253
sexism2022_english-12459,sexist,0.021004278,0.97899574
sexism2022_english-3452,not sexist,0.9946536,0.0053464402
sexism2022_english-9669,not sexist,0.9894527,0.010547294
sexism2022_english-4240,sexist,0.053420782,0.9465792
sexism2022_english-2813,not sexist,0.9950269,0.004973139
sexism2022_english-6366,sexist,0.027692927,0.972307
sexism2022_english-8782,not sexist,0.9899144,0.010085591
sexism2022_english-14452,not sexist,0.9953681,0.004631956
sexism2022_english-13727,sexist,0.016590593,0.9834094
sexism2022_english-9752,not sexist,0.9994615,0.0005385323
sexism2022_english-2774,sexist,0.35368884,0.64631116
sexism2022_english-9917,not sexist,0.7451689,0.25483105
sexism2022_english-19173,not sexist,0.9864965,0.013503523
sexism2022_english-18479,not sexist,0.98826563,0.0117344335
sexism2022_english-14677,sexist,0.034177564,0.9658224
sexism2022_english-4251,not sexist,0.82381964,0.17618038
sexism2022_english-6839,not sexist,0.99509853,0.004901506
sexism2022_english-19632,not sexist,0.99765825,0.0023417887
sexism2022_english-18595,not sexist,0.9873031,0.012696944
sexism2022_english-11978,not sexist,0.7865754,0.21342455
sexism2022_english-10671,sexist,0.019618377,0.9803816
sexism2022_english-1865,not sexist,0.9091827,0.09081725
sexism2022_english-3626,sexist,0.019377341,0.98062265
sexism2022_english-2111,not sexist,0.97052616,0.02947378
sexism2022_english-6701,not sexist,0.99729246,0.0027074635
sexism2022_english-5984,not sexist,0.9440389,0.055961106
sexism2022_english-14195,not sexist,0.9610737,0.038926307
sexism2022_english-3154,not sexist,0.99772996,0.0022700375
sexism2022_english-4619,not sexist,0.9848991,0.015100942
sexism2022_english-17220,not sexist,0.99709404,0.002905971
sexism2022_english-19100,not sexist,0.759689,0.240311
sexism2022_english-10323,sexist,0.023764923,0.97623503
sexism2022_english-3654,sexist,0.024464207,0.9755358
sexism2022_english-19826,not sexist,0.9949785,0.005021476
sexism2022_english-708,not sexist,0.94775766,0.05224228
sexism2022_english-14194,not sexist,0.9920035,0.007996508
sexism2022_english-17425,sexist,0.33896425,0.6610357
sexism2022_english-9197,sexist,0.018318731,0.9816813
sexism2022_english-12311,sexist,0.17714186,0.8228581
sexism2022_english-6866,sexist,0.018151468,0.9818486
sexism2022_english-7056,not sexist,0.99071527,0.009284767
sexism2022_english-4387,sexist,0.08416465,0.9158354
sexism2022_english-14821,not sexist,0.99798465,0.0020153078
sexism2022_english-17639,sexist,0.0306156,0.96938443
sexism2022_english-15994,not sexist,0.99450475,0.005495189
sexism2022_english-987,not sexist,0.9479148,0.05208517
sexism2022_english-8520,not sexist,0.9931879,0.006812088
sexism2022_english-18980,sexist,0.037547503,0.96245253
sexism2022_english-4723,not sexist,0.9781543,0.021845786
sexism2022_english-567,not sexist,0.9934408,0.006559239
sexism2022_english-12495,not sexist,0.99877495,0.0012250434
sexism2022_english-15313,not sexist,0.96778274,0.03221724
sexism2022_english-11587,not sexist,0.994368,0.0056319605
sexism2022_english-583,not sexist,0.9918968,0.008103241
sexism2022_english-18312,not sexist,0.99297196,0.0070280996
sexism2022_english-11072,not sexist,0.9347048,0.06529518
sexism2022_english-2898,not sexist,0.99267876,0.007321264
sexism2022_english-8542,not sexist,0.9978592,0.0021407632
sexism2022_english-5146,not sexist,0.9937716,0.0062283506
sexism2022_english-5210,not sexist,0.9959557,0.004044338
sexism2022_english-15947,sexist,0.4741373,0.52586263
sexism2022_english-14844,not sexist,0.9646189,0.035381075
sexism2022_english-1434,not sexist,0.98907673,0.010923301
sexism2022_english-17522,not sexist,0.9975435,0.0024564585
sexism2022_english-11236,not sexist,0.81221104,0.18778896
sexism2022_english-15324,not sexist,0.9823094,0.017690625
sexism2022_english-6006,not sexist,0.9970963,0.0029036656
sexism2022_english-16053,not sexist,0.9977639,0.0022361076
sexism2022_english-6471,not sexist,0.9979804,0.0020195886
sexism2022_english-6558,sexist,0.020052066,0.9799479
sexism2022_english-13373,not sexist,0.99811804,0.0018820032
sexism2022_english-1458,not sexist,0.99001837,0.009981572
sexism2022_english-12566,sexist,0.02205383,0.97794616
sexism2022_english-18447,sexist,0.016537867,0.9834621
sexism2022_english-8729,sexist,0.0213117,0.97868836
sexism2022_english-3580,sexist,0.031211628,0.9687884
sexism2022_english-9083,not sexist,0.9992466,0.0007534555
sexism2022_english-19379,not sexist,0.99375147,0.006248524
sexism2022_english-4891,not sexist,0.96868616,0.031313878
sexism2022_english-6734,sexist,0.022742497,0.9772575
sexism2022_english-8764,not sexist,0.99847394,0.0015260632
sexism2022_english-19165,not sexist,0.9919024,0.00809757
sexism2022_english-15376,not sexist,0.98349273,0.016507199
sexism2022_english-12029,not sexist,0.9938339,0.006166137
sexism2022_english-4931,not sexist,0.98721397,0.012785992
sexism2022_english-15099,not sexist,0.9934656,0.006534388
sexism2022_english-1005,not sexist,0.99467623,0.0053237467
sexism2022_english-12974,sexist,0.016264455,0.98373556
sexism2022_english-2387,not sexist,0.9953021,0.0046979017
sexism2022_english-15168,sexist,0.022094581,0.97790545
sexism2022_english-15063,not sexist,0.99814975,0.0018502895
sexism2022_english-13605,sexist,0.33428615,0.66571385
sexism2022_english-19158,not sexist,0.9966859,0.0033141281
sexism2022_english-15801,not sexist,0.9892698,0.010730247
sexism2022_english-15576,not sexist,0.9904067,0.0095933275
sexism2022_english-5978,sexist,0.061367158,0.93863285
sexism2022_english-9268,not sexist,0.9459048,0.054095276
sexism2022_english-2711,not sexist,0.9957852,0.004214862
sexism2022_english-6447,not sexist,0.9988172,0.0011827715
sexism2022_english-5450,sexist,0.45962942,0.5403706
sexism2022_english-227,not sexist,0.99561715,0.0043828404
sexism2022_english-3303,sexist,0.49618715,0.50381285
sexism2022_english-2401,not sexist,0.99041206,0.00958793
sexism2022_english-7044,not sexist,0.9983438,0.0016562263
sexism2022_english-15503,not sexist,0.99022627,0.00977369
sexism2022_english-8121,sexist,0.028297987,0.971702
sexism2022_english-10133,sexist,0.02865178,0.9713482
sexism2022_english-12041,sexist,0.013993609,0.9860064
sexism2022_english-16416,not sexist,0.9976306,0.0023693882
sexism2022_english-3122,not sexist,0.98904794,0.010952117
sexism2022_english-12314,sexist,0.083513156,0.91648686
sexism2022_english-445,not sexist,0.98567826,0.014321784
sexism2022_english-15274,not sexist,0.9960089,0.0039910837
sexism2022_english-18077,not sexist,0.9949738,0.0050262506
sexism2022_english-1493,not sexist,0.9940765,0.005923557
sexism2022_english-16618,sexist,0.023028499,0.97697157
sexism2022_english-13164,not sexist,0.98448193,0.015518058
sexism2022_english-2440,sexist,0.20991963,0.79008037
sexism2022_english-3290,not sexist,0.98579246,0.014207572
sexism2022_english-18092,not sexist,0.9925505,0.0074495506
sexism2022_english-14121,not sexist,0.98272055,0.017279418
sexism2022_english-4699,not sexist,0.9990145,0.0009855283
sexism2022_english-13849,sexist,0.019572996,0.980427
sexism2022_english-7412,sexist,0.28658706,0.713413
sexism2022_english-14468,sexist,0.036445897,0.96355414
sexism2022_english-3650,not sexist,0.99667114,0.0033288829
sexism2022_english-16063,not sexist,0.80126476,0.19873528
sexism2022_english-1697,sexist,0.38457426,0.61542577
sexism2022_english-1074,sexist,0.22793517,0.77206486
sexism2022_english-14631,not sexist,0.9934009,0.0065991147
sexism2022_english-6371,sexist,0.060459547,0.93954045
sexism2022_english-7969,not sexist,0.53000003,0.46999994
sexism2022_english-14139,not sexist,0.99554884,0.0044511254
sexism2022_english-9459,not sexist,0.9944119,0.005588147
sexism2022_english-671,not sexist,0.9980749,0.0019251078
sexism2022_english-5150,sexist,0.04660883,0.9533912
sexism2022_english-12823,not sexist,0.99787307,0.002126893
sexism2022_english-13233,not sexist,0.99822634,0.0017736254
sexism2022_english-1575,not sexist,0.99670655,0.003293482
sexism2022_english-16276,not sexist,0.99786735,0.0021326065
sexism2022_english-4222,sexist,0.013247557,0.9867524
sexism2022_english-3383,not sexist,0.89791787,0.10208213
sexism2022_english-13119,not sexist,0.9102715,0.089728534
sexism2022_english-13975,not sexist,0.99403185,0.0059681768
sexism2022_english-4409,not sexist,0.9880801,0.011919919
sexism2022_english-19254,not sexist,0.9936127,0.006387359
sexism2022_english-8883,not sexist,0.9943203,0.0056797587
sexism2022_english-9644,not sexist,0.9933508,0.00664918
sexism2022_english-5520,not sexist,0.99743575,0.0025643264
sexism2022_english-16590,not sexist,0.99279565,0.007204312
sexism2022_english-704,not sexist,0.98662925,0.013370714
sexism2022_english-1683,not sexist,0.9886053,0.011394621
sexism2022_english-15188,sexist,0.24977015,0.75022984
sexism2022_english-11649,not sexist,0.85506886,0.14493114
sexism2022_english-5549,not sexist,0.99732614,0.0026738718
sexism2022_english-6985,not sexist,0.99721754,0.0027824035
sexism2022_english-9659,not sexist,0.9970892,0.0029108606
sexism2022_english-4331,sexist,0.0261188,0.97388124
sexism2022_english-12728,not sexist,0.9944965,0.0055035166
sexism2022_english-667,not sexist,0.99445575,0.0055442513
sexism2022_english-8413,not sexist,0.98264474,0.017355306
sexism2022_english-3748,not sexist,0.99649847,0.0035014995
sexism2022_english-10030,not sexist,0.9933031,0.006696814
sexism2022_english-17847,not sexist,0.99200493,0.007995102
sexism2022_english-11561,not sexist,0.99555296,0.0044469903
sexism2022_english-8555,not sexist,0.717685,0.282315
sexism2022_english-19186,not sexist,0.95950174,0.040498212
sexism2022_english-3996,sexist,0.04214523,0.9578548
sexism2022_english-17748,not sexist,0.9865383,0.013461669
sexism2022_english-8902,not sexist,0.9977246,0.002275431
sexism2022_english-749,sexist,0.21900812,0.78099185
sexism2022_english-8666,not sexist,0.99592906,0.00407093
sexism2022_english-15949,not sexist,0.99931157,0.0006884427
sexism2022_english-19525,not sexist,0.98943347,0.0105664795
sexism2022_english-14575,not sexist,0.9952957,0.0047042873
sexism2022_english-8497,not sexist,0.99649376,0.0035062346
sexism2022_english-16974,not sexist,0.9968131,0.0031868296
sexism2022_english-13397,not sexist,0.98334044,0.016659588
sexism2022_english-9311,not sexist,0.9971054,0.002894571
sexism2022_english-8544,sexist,0.0372606,0.96273935
sexism2022_english-8550,not sexist,0.99775606,0.002243974
sexism2022_english-11233,not sexist,0.945761,0.054238953
sexism2022_english-3354,not sexist,0.99825174,0.0017482233
sexism2022_english-11128,not sexist,0.9738894,0.026110608
sexism2022_english-14100,not sexist,0.99885714,0.0011428097
sexism2022_english-7776,sexist,0.16935992,0.83064
sexism2022_english-325,not sexist,0.9975852,0.0024147904
sexism2022_english-9552,not sexist,0.993558,0.006442008
sexism2022_english-17279,not sexist,0.99240136,0.0075986134
sexism2022_english-9627,not sexist,0.9853476,0.014652354
sexism2022_english-10791,not sexist,0.9983909,0.0016090814
sexism2022_english-8372,not sexist,0.9897792,0.010220857
sexism2022_english-5901,not sexist,0.99787724,0.0021228066
sexism2022_english-9812,not sexist,0.99226564,0.007734371
sexism2022_english-13424,not sexist,0.9896382,0.010361759
sexism2022_english-11597,not sexist,0.94984186,0.050158173
sexism2022_english-19493,not sexist,0.82931024,0.17068976
sexism2022_english-9070,not sexist,0.997619,0.0023810102
sexism2022_english-2338,not sexist,0.99735653,0.0026434525
sexism2022_english-5650,sexist,0.039082784,0.9609172
sexism2022_english-16531,not sexist,0.99566793,0.0043320246
sexism2022_english-9942,not sexist,0.99706995,0.0029299909
sexism2022_english-13118,not sexist,0.99039596,0.009604058
sexism2022_english-18816,not sexist,0.86111546,0.13888448
sexism2022_english-12129,not sexist,0.989749,0.010250973
sexism2022_english-13862,not sexist,0.9480177,0.051982295
sexism2022_english-19731,not sexist,0.7113724,0.28862765
sexism2022_english-16015,not sexist,0.99440044,0.0055995705
sexism2022_english-7275,not sexist,0.9963379,0.0036620656
sexism2022_english-10612,not sexist,0.9248078,0.07519222
sexism2022_english-5386,sexist,0.072945796,0.9270542
sexism2022_english-15817,sexist,0.060169324,0.93983066
sexism2022_english-9,not sexist,0.9988232,0.001176803
sexism2022_english-17245,not sexist,0.99879223,0.0012077488
sexism2022_english-5445,not sexist,0.87582755,0.12417244
sexism2022_english-13723,not sexist,0.98991174,0.010088219
sexism2022_english-18707,not sexist,0.9901545,0.009845443
sexism2022_english-19423,not sexist,0.94528645,0.05471352
sexism2022_english-5305,not sexist,0.99634355,0.0036564453
sexism2022_english-1693,not sexist,0.99404657,0.0059533995
sexism2022_english-4956,not sexist,0.99637574,0.003624302
sexism2022_english-19678,not sexist,0.99507564,0.0049243704
sexism2022_english-6538,not sexist,0.9978168,0.0021832234
sexism2022_english-1213,not sexist,0.987278,0.012722026
sexism2022_english-12833,sexist,0.024340244,0.9756597
sexism2022_english-10845,not sexist,0.98561066,0.014389368
sexism2022_english-110,not sexist,0.99868256,0.001317476
sexism2022_english-11875,sexist,0.16333956,0.83666044
sexism2022_english-5004,not sexist,0.9778104,0.022189587
sexism2022_english-9108,not sexist,0.99880874,0.0011913198
sexism2022_english-13416,sexist,0.03306635,0.96693367
sexism2022_english-3723,not sexist,0.99738556,0.0026144686
sexism2022_english-19301,not sexist,0.9356049,0.064395174
sexism2022_english-4821,sexist,0.03300538,0.96699464
sexism2022_english-19164,not sexist,0.98898435,0.011015611
sexism2022_english-1031,not sexist,0.9834042,0.016595807
sexism2022_english-13129,not sexist,0.99897206,0.0010280071
sexism2022_english-15388,not sexist,0.99404424,0.0059557254
sexism2022_english-16933,not sexist,0.99416536,0.0058346367
sexism2022_english-10863,not sexist,0.994639,0.00536103
sexism2022_english-17572,not sexist,0.9865041,0.01349592
sexism2022_english-14932,sexist,0.019287573,0.9807124
sexism2022_english-5253,sexist,0.021503842,0.97849613
sexism2022_english-9114,not sexist,0.9917561,0.0082439305
sexism2022_english-18344,sexist,0.19368078,0.80631924
sexism2022_english-15193,not sexist,0.9975625,0.0024375361
sexism2022_english-7827,not sexist,0.94757515,0.052424863
sexism2022_english-8456,not sexist,0.996509,0.0034910103
sexism2022_english-16074,not sexist,0.9958657,0.004134332
sexism2022_english-9112,not sexist,0.9925391,0.007460912
sexism2022_english-6184,not sexist,0.9983411,0.0016589455
sexism2022_english-17791,not sexist,0.99620146,0.0037986003
sexism2022_english-14353,not sexist,0.9948395,0.005160465
sexism2022_english-4270,not sexist,0.99792874,0.0020712684
sexism2022_english-18647,not sexist,0.97971547,0.020284582
sexism2022_english-11229,not sexist,0.9975902,0.002409862
sexism2022_english-17724,not sexist,0.99851435,0.0014856984
sexism2022_english-19300,sexist,0.022314338,0.97768563
sexism2022_english-3405,sexist,0.037429042,0.962571
sexism2022_english-8415,not sexist,0.98497146,0.015028562
sexism2022_english-2316,not sexist,0.98454386,0.015456201
sexism2022_english-5903,sexist,0.030606518,0.9693935
sexism2022_english-2086,not sexist,0.996425,0.003575009
sexism2022_english-16069,sexist,0.018832553,0.98116744
sexism2022_english-19659,not sexist,0.9876902,0.012309775
sexism2022_english-16424,not sexist,0.99149644,0.008503525
sexism2022_english-4385,not sexist,0.9438011,0.056198902
sexism2022_english-5292,not sexist,0.9979609,0.0020390938
sexism2022_english-2925,not sexist,0.92508554,0.074914455
sexism2022_english-7705,not sexist,0.9968202,0.0031797816
sexism2022_english-6036,not sexist,0.9983557,0.0016442318
sexism2022_english-8132,not sexist,0.96201706,0.03798295
sexism2022_english-8997,sexist,0.041943938,0.9580561
sexism2022_english-18042,sexist,0.024283044,0.9757169
sexism2022_english-540,not sexist,0.9647585,0.03524154
sexism2022_english-18310,not sexist,0.99731284,0.0026871455
sexism2022_english-15228,not sexist,0.97604465,0.023955287
sexism2022_english-4587,not sexist,0.9975285,0.0024715604
sexism2022_english-14826,not sexist,0.9957461,0.0042539835
sexism2022_english-3946,sexist,0.04137388,0.9586261
sexism2022_english-6009,not sexist,0.9839468,0.016053177
sexism2022_english-9357,sexist,0.1855766,0.8144234
sexism2022_english-5492,sexist,0.021688921,0.9783111
sexism2022_english-10459,not sexist,0.9989729,0.0010270703
sexism2022_english-13759,not sexist,0.98565525,0.014344755
sexism2022_english-14680,not sexist,0.9965438,0.003456183
sexism2022_english-11137,not sexist,0.9955544,0.0044455547
sexism2022_english-7861,not sexist,0.99429816,0.005701818
sexism2022_english-17244,not sexist,0.99439776,0.005602309
sexism2022_english-10156,not sexist,0.9974239,0.002576125
sexism2022_english-15206,not sexist,0.99403316,0.005966807
sexism2022_english-7683,not sexist,0.99031687,0.009683139
sexism2022_english-10953,not sexist,0.9984333,0.0015667524
sexism2022_english-9071,not sexist,0.99029106,0.009708911
sexism2022_english-14262,not sexist,0.9906557,0.009344305
sexism2022_english-13622,sexist,0.02064223,0.9793578
sexism2022_english-3044,not sexist,0.9578161,0.042183936
sexism2022_english-16386,not sexist,0.97948337,0.02051663
sexism2022_english-7344,not sexist,0.98203033,0.017969634
sexism2022_english-2808,not sexist,0.9912725,0.008727457
sexism2022_english-15086,not sexist,0.8339465,0.16605352
sexism2022_english-12660,not sexist,0.99602854,0.003971472
sexism2022_english-19515,sexist,0.065161265,0.9348387
sexism2022_english-13123,not sexist,0.9928725,0.007127507
