rewire_id,label_pred,not sexist,sexist
sexism2022_english-194,not sexist,0.89792657,0.10207343
sexism2022_english-3151,not sexist,0.98035437,0.019645581
sexism2022_english-10192,not sexist,0.9963025,0.0036974594
sexism2022_english-2022,not sexist,0.99911124,0.0008887571
sexism2022_english-7363,sexist,0.022528267,0.97747177
sexism2022_english-5297,sexist,0.0050061233,0.99499387
sexism2022_english-8263,not sexist,0.9976246,0.0023754123
sexism2022_english-4786,not sexist,0.9459621,0.054037947
sexism2022_english-269,not sexist,0.761308,0.23869197
sexism2022_english-2993,not sexist,0.9937948,0.0062051574
sexism2022_english-6123,not sexist,0.9601427,0.039857347
sexism2022_english-3619,not sexist,0.997269,0.002730972
sexism2022_english-7172,sexist,0.4105136,0.58948636
sexism2022_english-2830,not sexist,0.96393424,0.036065795
sexism2022_english-4588,not sexist,0.99836355,0.0016364838
sexism2022_english-5354,sexist,0.00768612,0.9923139
sexism2022_english-9534,not sexist,0.96342045,0.036579557
sexism2022_english-9105,not sexist,0.9980958,0.0019042189
sexism2022_english-638,not sexist,0.9571738,0.0428262
sexism2022_english-15317,sexist,0.011826627,0.9881734
sexism2022_english-17052,sexist,0.16989787,0.83010215
sexism2022_english-3733,not sexist,0.9969848,0.0030152276
sexism2022_english-5524,not sexist,0.9127248,0.087275185
sexism2022_english-2476,sexist,0.006487941,0.9935121
sexism2022_english-5003,not sexist,0.75297266,0.24702731
sexism2022_english-15863,sexist,0.035427157,0.9645728
sexism2022_english-3244,not sexist,0.9899625,0.010037461
sexism2022_english-1430,not sexist,0.9904019,0.009598124
sexism2022_english-1313,not sexist,0.97508085,0.024919122
sexism2022_english-1257,not sexist,0.9902924,0.009707643
sexism2022_english-6296,not sexist,0.9620824,0.037917633
sexism2022_english-12250,not sexist,0.9933662,0.0066338247
sexism2022_english-17742,not sexist,0.9975835,0.0024165385
sexism2022_english-7254,sexist,0.064723134,0.9352769
sexism2022_english-19074,not sexist,0.99580693,0.004193045
sexism2022_english-17568,not sexist,0.9978807,0.0021193358
sexism2022_english-8376,not sexist,0.99708945,0.0029106115
sexism2022_english-15680,not sexist,0.9854826,0.014517464
sexism2022_english-2418,not sexist,0.9987143,0.0012857133
sexism2022_english-16153,not sexist,0.9926443,0.007355624
sexism2022_english-15897,not sexist,0.99567324,0.004326688
sexism2022_english-3089,not sexist,0.9094475,0.090552524
sexism2022_english-10748,sexist,0.02095931,0.97904074
sexism2022_english-15744,not sexist,0.77284545,0.2271546
sexism2022_english-5503,sexist,0.076915145,0.9230848
sexism2022_english-12222,not sexist,0.98746324,0.012536712
sexism2022_english-7314,sexist,0.0036389092,0.9963611
sexism2022_english-10472,not sexist,0.99750024,0.0024997627
sexism2022_english-12555,sexist,0.008701535,0.9912984
sexism2022_english-5245,not sexist,0.9949485,0.0050514857
sexism2022_english-11398,not sexist,0.9987638,0.0012361776
sexism2022_english-18096,not sexist,0.9933796,0.0066203517
sexism2022_english-6629,sexist,0.035401423,0.96459854
sexism2022_english-19174,not sexist,0.9888418,0.011158179
sexism2022_english-14870,sexist,0.016088467,0.9839115
sexism2022_english-4628,not sexist,0.9967663,0.003233614
sexism2022_english-11346,sexist,0.003993659,0.9960063
sexism2022_english-5252,not sexist,0.9982722,0.0017277999
sexism2022_english-17240,sexist,0.0063134255,0.9936866
sexism2022_english-7037,not sexist,0.9969819,0.0030180542
sexism2022_english-19891,sexist,0.011452132,0.9885479
sexism2022_english-12162,not sexist,0.9977513,0.0022486998
sexism2022_english-5284,not sexist,0.94856757,0.05143242
sexism2022_english-17781,not sexist,0.9414381,0.058561906
sexism2022_english-14059,not sexist,0.99881303,0.0011869615
sexism2022_english-2980,not sexist,0.9951302,0.004869785
sexism2022_english-19554,sexist,0.01209357,0.98790646
sexism2022_english-7809,not sexist,0.99835026,0.0016497839
sexism2022_english-8000,not sexist,0.90325093,0.09674909
sexism2022_english-6351,not sexist,0.9981212,0.0018787974
sexism2022_english-15293,not sexist,0.9957628,0.0042371526
sexism2022_english-7913,not sexist,0.99833006,0.0016699209
sexism2022_english-8810,not sexist,0.9990029,0.000997141
sexism2022_english-1398,sexist,0.008375668,0.9916243
sexism2022_english-7782,sexist,0.0064108125,0.99358916
sexism2022_english-17984,not sexist,0.9741449,0.0258551
sexism2022_english-4813,not sexist,0.7322825,0.2677175
sexism2022_english-14981,not sexist,0.9971404,0.0028596597
sexism2022_english-10796,not sexist,0.9981719,0.0018280648
sexism2022_english-9427,sexist,0.124704786,0.8752952
sexism2022_english-17776,not sexist,0.9939366,0.006063373
sexism2022_english-4389,not sexist,0.993497,0.006502966
sexism2022_english-4683,not sexist,0.9986896,0.0013104266
sexism2022_english-11154,not sexist,0.971798,0.02820195
sexism2022_english-18577,not sexist,0.6318427,0.36815733
sexism2022_english-2382,not sexist,0.9967969,0.0032031185
sexism2022_english-8338,sexist,0.0050190208,0.994981
sexism2022_english-16958,not sexist,0.9982324,0.0017676044
sexism2022_english-13977,not sexist,0.99677914,0.003220935
sexism2022_english-15996,not sexist,0.99656844,0.00343149
sexism2022_english-3962,sexist,0.009563825,0.99043614
sexism2022_english-4847,not sexist,0.9972676,0.0027323985
sexism2022_english-18242,not sexist,0.9978194,0.0021805677
sexism2022_english-16464,not sexist,0.76838994,0.23161007
sexism2022_english-6649,sexist,0.03472927,0.9652707
sexism2022_english-11905,not sexist,0.9650584,0.0349416
sexism2022_english-19273,not sexist,0.9930409,0.0069590183
sexism2022_english-4006,not sexist,0.9834468,0.016553247
sexism2022_english-14398,not sexist,0.99540126,0.0045986716
sexism2022_english-16501,sexist,0.2557349,0.7442651
sexism2022_english-14864,not sexist,0.89989626,0.100103684
sexism2022_english-6932,not sexist,0.9904744,0.00952558
sexism2022_english-19616,not sexist,0.94273555,0.057264414
sexism2022_english-2599,not sexist,0.9126227,0.08737728
sexism2022_english-1678,not sexist,0.9975668,0.0024332409
sexism2022_english-8191,not sexist,0.9861319,0.013868055
sexism2022_english-11996,not sexist,0.9644366,0.035563327
sexism2022_english-2459,not sexist,0.99444866,0.005551341
sexism2022_english-3975,not sexist,0.8308768,0.16912317
sexism2022_english-3702,sexist,0.32471806,0.675282
sexism2022_english-7021,not sexist,0.99681073,0.0031892813
sexism2022_english-17976,not sexist,0.98296654,0.017033475
sexism2022_english-13283,not sexist,0.9906723,0.009327625
sexism2022_english-1494,not sexist,0.99734,0.0026599828
sexism2022_english-15835,not sexist,0.9897168,0.010283224
sexism2022_english-7404,not sexist,0.99779534,0.0022047209
sexism2022_english-6465,not sexist,0.94949317,0.05050678
sexism2022_english-2862,sexist,0.00976664,0.9902333
sexism2022_english-17424,not sexist,0.9956689,0.004331082
sexism2022_english-15040,not sexist,0.99856585,0.0014341472
sexism2022_english-17136,not sexist,0.9982652,0.0017348182
sexism2022_english-10479,not sexist,0.99635315,0.0036468045
sexism2022_english-18355,sexist,0.033116385,0.96688366
sexism2022_english-1919,not sexist,0.9465054,0.05349457
sexism2022_english-5490,not sexist,0.9842494,0.015750565
sexism2022_english-7687,not sexist,0.9958189,0.004181152
sexism2022_english-15198,not sexist,0.99709535,0.0029046559
sexism2022_english-14349,not sexist,0.8899309,0.1100691
sexism2022_english-16985,not sexist,0.9938127,0.006187252
sexism2022_english-11083,not sexist,0.9972269,0.0027730865
sexism2022_english-8047,not sexist,0.717251,0.28274897
sexism2022_english-6945,sexist,0.059313506,0.9406865
sexism2022_english-7804,not sexist,0.996546,0.0034540554
sexism2022_english-12774,not sexist,0.6473086,0.35269144
sexism2022_english-9230,not sexist,0.9917891,0.008210818
sexism2022_english-11449,not sexist,0.99820817,0.0017918284
sexism2022_english-3345,not sexist,0.99523985,0.0047601443
sexism2022_english-9106,not sexist,0.99622464,0.0037753903
sexism2022_english-17987,not sexist,0.9941116,0.005888394
sexism2022_english-11487,not sexist,0.9599302,0.04006984
sexism2022_english-1914,sexist,0.0072210534,0.99277896
sexism2022_english-18484,not sexist,0.99752563,0.0024743646
sexism2022_english-9341,not sexist,0.9979766,0.002023452
sexism2022_english-12812,sexist,0.0063687013,0.9936313
sexism2022_english-12809,sexist,0.27232537,0.72767466
sexism2022_english-1491,not sexist,0.99755114,0.0024488333
sexism2022_english-17506,not sexist,0.9978727,0.0021272597
sexism2022_english-5201,not sexist,0.9988041,0.0011959518
sexism2022_english-8672,sexist,0.007253758,0.9927462
sexism2022_english-10855,not sexist,0.9944771,0.005522931
sexism2022_english-19402,not sexist,0.9984112,0.0015887446
sexism2022_english-11157,not sexist,0.99848014,0.0015198839
sexism2022_english-2226,not sexist,0.64892703,0.35107297
sexism2022_english-4473,not sexist,0.9967025,0.0032974929
sexism2022_english-6774,not sexist,0.858115,0.14188504
sexism2022_english-11509,not sexist,0.99782383,0.0021761337
sexism2022_english-13088,not sexist,0.99106735,0.008932694
sexism2022_english-12740,not sexist,0.9977314,0.0022686732
sexism2022_english-18359,not sexist,0.9985257,0.0014743796
sexism2022_english-17280,not sexist,0.99760133,0.002398641
sexism2022_english-3981,sexist,0.026630212,0.9733698
sexism2022_english-15962,not sexist,0.99865425,0.0013457104
sexism2022_english-19233,sexist,0.05515669,0.9448433
sexism2022_english-18379,not sexist,0.99697375,0.0030262016
sexism2022_english-2124,not sexist,0.9985461,0.0014539376
sexism2022_english-13604,not sexist,0.997729,0.0022710015
sexism2022_english-16960,not sexist,0.998387,0.0016130721
sexism2022_english-3310,sexist,0.035137888,0.96486217
sexism2022_english-18161,not sexist,0.94266725,0.05733273
sexism2022_english-6604,sexist,0.24345013,0.75654984
sexism2022_english-9430,not sexist,0.984406,0.015593957
sexism2022_english-2761,sexist,0.006302041,0.99369794
sexism2022_english-19792,not sexist,0.9973755,0.0026244696
sexism2022_english-18401,not sexist,0.9321414,0.067858554
sexism2022_english-2232,not sexist,0.98129463,0.018705372
sexism2022_english-23,sexist,0.01635373,0.9836463
sexism2022_english-4624,not sexist,0.9986511,0.0013489184
sexism2022_english-9581,not sexist,0.9917436,0.0082563255
sexism2022_english-1718,not sexist,0.98491156,0.015088479
sexism2022_english-4194,not sexist,0.9985025,0.0014974958
sexism2022_english-10530,not sexist,0.9977283,0.0022716906
sexism2022_english-16024,not sexist,0.9824217,0.017578358
sexism2022_english-3634,not sexist,0.9979678,0.0020321365
sexism2022_english-13015,sexist,0.2353213,0.7646787
sexism2022_english-11926,not sexist,0.9979091,0.0020908974
sexism2022_english-15663,not sexist,0.99657166,0.0034282953
sexism2022_english-18154,not sexist,0.99843043,0.0015695662
sexism2022_english-3368,sexist,0.012286277,0.9877137
sexism2022_english-3199,not sexist,0.9974179,0.0025820164
sexism2022_english-12423,sexist,0.3466145,0.65338546
sexism2022_english-17375,sexist,0.008379653,0.9916203
sexism2022_english-17674,not sexist,0.9976776,0.0023223935
sexism2022_english-235,not sexist,0.99378055,0.006219489
sexism2022_english-9967,not sexist,0.98041326,0.019586686
sexism2022_english-12169,sexist,0.15120421,0.8487958
sexism2022_english-12335,not sexist,0.99838245,0.0016175776
sexism2022_english-16426,not sexist,0.9981178,0.0018822353
sexism2022_english-293,not sexist,0.9900446,0.009955416
sexism2022_english-3496,not sexist,0.99638927,0.0036108014
sexism2022_english-5961,sexist,0.004192663,0.9958073
sexism2022_english-18784,sexist,0.04070274,0.9592972
sexism2022_english-12371,not sexist,0.9977112,0.0022888156
sexism2022_english-8027,not sexist,0.9288607,0.07113924
sexism2022_english-6966,not sexist,0.9782933,0.021706643
sexism2022_english-2109,not sexist,0.5543075,0.4456925
sexism2022_english-10271,not sexist,0.995468,0.004532012
sexism2022_english-1217,not sexist,0.9986603,0.001339628
sexism2022_english-11301,not sexist,0.99476504,0.005234934
sexism2022_english-19232,not sexist,0.99721414,0.0027858564
sexism2022_english-5222,not sexist,0.84465104,0.15534894
sexism2022_english-2638,not sexist,0.99574405,0.0042559025
sexism2022_english-2528,not sexist,0.99158645,0.008413558
sexism2022_english-6440,not sexist,0.9984712,0.0015287669
sexism2022_english-8908,sexist,0.023446647,0.9765534
sexism2022_english-10840,not sexist,0.9978703,0.0021296
sexism2022_english-9973,not sexist,0.9972933,0.0027067016
sexism2022_english-4963,not sexist,0.9968612,0.0031388127
sexism2022_english-13943,not sexist,0.9955277,0.00447231
sexism2022_english-7605,sexist,0.37740484,0.62259513
sexism2022_english-6211,not sexist,0.9960064,0.0039935713
sexism2022_english-13139,not sexist,0.99870217,0.001297775
sexism2022_english-5819,not sexist,0.9941803,0.005819759
sexism2022_english-1442,not sexist,0.9977289,0.0022711167
sexism2022_english-12661,not sexist,0.99881375,0.0011862671
sexism2022_english-9288,not sexist,0.9987392,0.0012607877
sexism2022_english-2138,not sexist,0.99749607,0.0025038917
sexism2022_english-9476,not sexist,0.98100924,0.018990744
sexism2022_english-18024,not sexist,0.9886057,0.011394321
sexism2022_english-3915,not sexist,0.60157806,0.39842188
sexism2022_english-925,not sexist,0.99760336,0.0023966876
sexism2022_english-5649,sexist,0.08959072,0.91040933
sexism2022_english-11054,not sexist,0.9956754,0.004324625
sexism2022_english-9061,sexist,0.008170506,0.99182945
sexism2022_english-2044,not sexist,0.997068,0.002931978
sexism2022_english-14156,not sexist,0.9922348,0.007765208
sexism2022_english-17956,sexist,0.017269658,0.9827304
sexism2022_english-17573,not sexist,0.99830186,0.0016981377
sexism2022_english-17896,not sexist,0.6713082,0.32869175
sexism2022_english-7459,not sexist,0.99875474,0.0012452643
sexism2022_english-19078,not sexist,0.99530506,0.0046949508
sexism2022_english-6999,not sexist,0.99322176,0.006778198
sexism2022_english-12052,not sexist,0.99611413,0.0038858512
sexism2022_english-19595,sexist,0.0040140087,0.9959859
sexism2022_english-562,not sexist,0.99596834,0.0040317047
sexism2022_english-18758,not sexist,0.9980275,0.0019724786
sexism2022_english-5831,not sexist,0.98425967,0.015740292
sexism2022_english-6521,not sexist,0.99637693,0.0036230658
sexism2022_english-2623,not sexist,0.99678254,0.003217426
sexism2022_english-13694,sexist,0.006195095,0.99380493
sexism2022_english-5006,not sexist,0.90114933,0.09885073
sexism2022_english-13031,not sexist,0.99592054,0.0040794923
sexism2022_english-12308,sexist,0.007902763,0.99209726
sexism2022_english-7161,sexist,0.01414081,0.9858592
sexism2022_english-13614,not sexist,0.99885774,0.0011422585
sexism2022_english-17033,sexist,0.0101632085,0.98983675
sexism2022_english-282,not sexist,0.9981895,0.0018104523
sexism2022_english-5407,not sexist,0.9980216,0.001978384
sexism2022_english-9223,sexist,0.20249529,0.7975048
sexism2022_english-1528,not sexist,0.99302036,0.006979678
sexism2022_english-1763,not sexist,0.9750192,0.024980742
sexism2022_english-6116,not sexist,0.987512,0.012488
sexism2022_english-16875,sexist,0.011277957,0.9887221
sexism2022_english-16662,not sexist,0.9987342,0.0012658185
sexism2022_english-15357,not sexist,0.96908194,0.030918078
sexism2022_english-3288,not sexist,0.9975243,0.0024757043
sexism2022_english-11466,not sexist,0.99024993,0.009750077
sexism2022_english-10704,not sexist,0.99759907,0.0024009806
sexism2022_english-2852,not sexist,0.9984669,0.001533074
sexism2022_english-12597,not sexist,0.9981667,0.0018333085
sexism2022_english-17796,sexist,0.19006762,0.8099325
sexism2022_english-12652,not sexist,0.60048723,0.39951274
sexism2022_english-11582,not sexist,0.9818158,0.018184219
sexism2022_english-15950,sexist,0.11539921,0.88460076
sexism2022_english-12938,not sexist,0.99658316,0.0034168782
sexism2022_english-6650,not sexist,0.9883442,0.011655773
sexism2022_english-9402,not sexist,0.99511886,0.0048811515
sexism2022_english-1951,not sexist,0.9967614,0.0032386775
sexism2022_english-1164,not sexist,0.99758565,0.0024143183
sexism2022_english-16997,sexist,0.006432112,0.9935679
sexism2022_english-6429,not sexist,0.5408702,0.45912978
sexism2022_english-6418,sexist,0.0047470173,0.99525297
sexism2022_english-8651,not sexist,0.6825724,0.31742758
sexism2022_english-12058,not sexist,0.99350387,0.0064961123
sexism2022_english-14810,not sexist,0.9975067,0.0024932886
sexism2022_english-8790,not sexist,0.99760807,0.0023919519
sexism2022_english-216,not sexist,0.9960913,0.003908655
sexism2022_english-7945,not sexist,0.99740714,0.002592915
sexism2022_english-595,sexist,0.0041310713,0.9958689
sexism2022_english-17682,not sexist,0.9985435,0.0014565763
sexism2022_english-1557,not sexist,0.9933647,0.0066352827
sexism2022_english-6063,not sexist,0.94704527,0.05295472
sexism2022_english-19343,not sexist,0.9836224,0.016377572
sexism2022_english-1801,not sexist,0.9804576,0.019542381
sexism2022_english-12874,not sexist,0.99771607,0.002284007
sexism2022_english-9982,not sexist,0.9966935,0.0033065085
sexism2022_english-16379,not sexist,0.9882953,0.011704754
sexism2022_english-14170,not sexist,0.66235113,0.3376489
sexism2022_english-6915,sexist,0.023359494,0.9766406
sexism2022_english-2737,sexist,0.011457767,0.9885422
sexism2022_english-13147,not sexist,0.99863213,0.0013678995
sexism2022_english-6653,not sexist,0.9977986,0.0022013464
sexism2022_english-2985,not sexist,0.84731555,0.15268445
sexism2022_english-12154,not sexist,0.9968631,0.0031368677
sexism2022_english-6788,not sexist,0.9972727,0.0027273446
sexism2022_english-11843,sexist,0.025472498,0.9745275
sexism2022_english-3218,not sexist,0.99438596,0.005614065
sexism2022_english-853,not sexist,0.996781,0.0032189311
sexism2022_english-16716,not sexist,0.99403304,0.005966991
sexism2022_english-16888,not sexist,0.9982029,0.0017971087
sexism2022_english-16821,sexist,0.010105921,0.9898941
sexism2022_english-19155,sexist,0.00887862,0.9911214
sexism2022_english-17966,not sexist,0.9798869,0.02011305
sexism2022_english-15245,sexist,0.06668799,0.933312
sexism2022_english-10911,sexist,0.13694973,0.8630503
sexism2022_english-19134,not sexist,0.9816876,0.018312436
sexism2022_english-18329,not sexist,0.78494704,0.21505293
sexism2022_english-5841,not sexist,0.99771935,0.0022806495
sexism2022_english-1691,not sexist,0.9964826,0.0035174168
sexism2022_english-13582,sexist,0.07606791,0.92393214
sexism2022_english-16371,not sexist,0.9984048,0.0015952415
sexism2022_english-16489,not sexist,0.9619486,0.038051426
sexism2022_english-12582,not sexist,0.9989134,0.0010866523
sexism2022_english-2307,not sexist,0.9974636,0.0025364598
sexism2022_english-218,not sexist,0.99415874,0.005841323
sexism2022_english-1274,not sexist,0.998431,0.001569006
sexism2022_english-11679,not sexist,0.99650156,0.0034984096
sexism2022_english-4695,not sexist,0.9965758,0.0034242463
sexism2022_english-2628,not sexist,0.9985612,0.0014388148
sexism2022_english-14031,sexist,0.049173687,0.9508263
sexism2022_english-5897,not sexist,0.9953629,0.0046371026
sexism2022_english-365,not sexist,0.9979371,0.0020629724
sexism2022_english-14000,not sexist,0.9207435,0.07925645
sexism2022_english-9946,sexist,0.26273182,0.7372682
sexism2022_english-15655,not sexist,0.97203153,0.027968394
sexism2022_english-16218,not sexist,0.99372816,0.0062718373
sexism2022_english-5607,not sexist,0.98170084,0.018299134
sexism2022_english-2403,not sexist,0.99718994,0.0028101185
sexism2022_english-13051,not sexist,0.99636674,0.0036332705
sexism2022_english-1589,not sexist,0.9969381,0.003061897
sexism2022_english-10798,not sexist,0.998422,0.0015780313
sexism2022_english-14528,sexist,0.015445,0.98455495
sexism2022_english-7938,sexist,0.014489158,0.9855108
sexism2022_english-4633,sexist,0.07527278,0.9247272
sexism2022_english-19316,not sexist,0.9856712,0.014328744
sexism2022_english-10404,not sexist,0.99522394,0.0047761067
sexism2022_english-10490,sexist,0.0053741354,0.99462587
sexism2022_english-4905,not sexist,0.99032694,0.009673066
sexism2022_english-15935,not sexist,0.99587435,0.004125621
sexism2022_english-3638,not sexist,0.99662185,0.003378195
sexism2022_english-14428,not sexist,0.9857717,0.01422829
sexism2022_english-9625,not sexist,0.9988663,0.0011337035
sexism2022_english-318,sexist,0.026053656,0.9739464
sexism2022_english-14781,not sexist,0.99521756,0.004782409
sexism2022_english-12967,sexist,0.33089,0.66911
sexism2022_english-2512,sexist,0.014024421,0.98597556
sexism2022_english-854,not sexist,0.95757324,0.042426743
sexism2022_english-11007,not sexist,0.9982768,0.0017231428
sexism2022_english-17022,not sexist,0.9977908,0.0022091325
sexism2022_english-13393,not sexist,0.6372,0.36280003
sexism2022_english-6255,sexist,0.016308175,0.9836918
sexism2022_english-17133,not sexist,0.99780446,0.0021955445
sexism2022_english-5592,sexist,0.0039135595,0.9960865
sexism2022_english-16103,not sexist,0.9973659,0.0026341258
sexism2022_english-830,not sexist,0.99747854,0.0025214676
sexism2022_english-2780,not sexist,0.998442,0.0015580517
sexism2022_english-4938,not sexist,0.7421084,0.25789157
sexism2022_english-18542,not sexist,0.68187636,0.31812367
sexism2022_english-2876,sexist,0.008083847,0.9919161
sexism2022_english-1024,not sexist,0.9573226,0.04267744
sexism2022_english-19445,not sexist,0.998016,0.0019839352
sexism2022_english-2285,not sexist,0.84222466,0.15777536
sexism2022_english-1844,sexist,0.004426257,0.99557376
sexism2022_english-5643,not sexist,0.9975011,0.0024988663
sexism2022_english-18774,not sexist,0.99644923,0.0035507013
sexism2022_english-6947,not sexist,0.98769265,0.012307387
sexism2022_english-10146,sexist,0.060879055,0.939121
sexism2022_english-11872,sexist,0.0057842075,0.9942158
sexism2022_english-504,sexist,0.028697547,0.97130245
sexism2022_english-4769,not sexist,0.9969607,0.0030392478
sexism2022_english-7162,not sexist,0.99197924,0.00802078
sexism2022_english-14847,not sexist,0.9969048,0.003095215
sexism2022_english-773,not sexist,0.9887615,0.011238498
sexism2022_english-964,not sexist,0.99825543,0.0017446023
sexism2022_english-19764,sexist,0.010095194,0.9899048
sexism2022_english-18381,not sexist,0.9986828,0.0013172288
sexism2022_english-10388,not sexist,0.99640757,0.0035924246
sexism2022_english-7968,sexist,0.021291107,0.9787089
sexism2022_english-8365,not sexist,0.9989748,0.0010251948
sexism2022_english-17180,not sexist,0.94285315,0.057146806
sexism2022_english-1672,sexist,0.0064525884,0.9935474
sexism2022_english-14259,not sexist,0.99672204,0.0032779502
sexism2022_english-14762,not sexist,0.97834456,0.021655392
sexism2022_english-6148,not sexist,0.9988403,0.0011597124
sexism2022_english-6450,sexist,0.004211065,0.995789
sexism2022_english-6190,not sexist,0.8957959,0.10420416
sexism2022_english-15149,not sexist,0.99707067,0.0029293615
sexism2022_english-3404,sexist,0.103097074,0.896903
sexism2022_english-14503,not sexist,0.9977456,0.0022543855
sexism2022_english-9041,sexist,0.055933766,0.9440662
sexism2022_english-15219,not sexist,0.9935182,0.0064817867
sexism2022_english-8435,not sexist,0.9779124,0.022087555
sexism2022_english-12616,not sexist,0.99813026,0.001869811
sexism2022_english-19179,not sexist,0.99467355,0.005326435
sexism2022_english-11138,not sexist,0.97948,0.020520005
sexism2022_english-474,not sexist,0.9012561,0.0987439
sexism2022_english-2686,not sexist,0.9973239,0.002676117
sexism2022_english-10409,not sexist,0.9875802,0.012419808
sexism2022_english-19942,not sexist,0.99201024,0.007989733
sexism2022_english-10749,not sexist,0.9979929,0.0020071953
sexism2022_english-18358,not sexist,0.7854209,0.21457908
sexism2022_english-17826,sexist,0.0061721066,0.9938279
sexism2022_english-5121,sexist,0.005341006,0.994659
sexism2022_english-9937,sexist,0.007595608,0.9924044
sexism2022_english-18714,not sexist,0.9941531,0.0058468804
sexism2022_english-16445,not sexist,0.95823133,0.04176867
sexism2022_english-12134,not sexist,0.99752194,0.002478032
sexism2022_english-7798,not sexist,0.99128145,0.008718573
sexism2022_english-599,not sexist,0.9980568,0.0019430897
sexism2022_english-12438,not sexist,0.99866223,0.0013378112
sexism2022_english-7583,not sexist,0.99570674,0.004293342
sexism2022_english-11701,not sexist,0.99852604,0.0014739963
sexism2022_english-17288,not sexist,0.9350725,0.06492751
sexism2022_english-15256,not sexist,0.96899766,0.031002289
sexism2022_english-8193,not sexist,0.9951578,0.0048421635
sexism2022_english-15526,sexist,0.14923784,0.8507621
sexism2022_english-8063,not sexist,0.9977871,0.0022128525
sexism2022_english-4474,not sexist,0.9962131,0.0037869432
sexism2022_english-16720,not sexist,0.99734914,0.0026507892
sexism2022_english-8695,not sexist,0.9954424,0.0045576063
sexism2022_english-10447,not sexist,0.9931999,0.006800049
sexism2022_english-6251,not sexist,0.6729839,0.32701614
sexism2022_english-12825,not sexist,0.99851567,0.0014843158
sexism2022_english-11028,not sexist,0.9979608,0.002039142
sexism2022_english-9363,not sexist,0.9764831,0.023516875
sexism2022_english-2078,not sexist,0.9955253,0.00447465
sexism2022_english-11421,not sexist,0.9865241,0.013475816
sexism2022_english-7876,sexist,0.043269206,0.9567308
sexism2022_english-7371,not sexist,0.9883273,0.011672661
sexism2022_english-15464,not sexist,0.99835014,0.0016499261
sexism2022_english-13422,not sexist,0.9214058,0.07859424
sexism2022_english-18011,sexist,0.006982627,0.99301744
sexism2022_english-4744,not sexist,0.96312743,0.0368726
sexism2022_english-18638,not sexist,0.99821067,0.0017892912
sexism2022_english-6836,not sexist,0.9659769,0.034023162
sexism2022_english-14312,not sexist,0.9983724,0.0016276506
sexism2022_english-6413,not sexist,0.9981816,0.0018184045
sexism2022_english-385,not sexist,0.99461126,0.0053887754
sexism2022_english-19902,not sexist,0.9959478,0.004052284
sexism2022_english-6401,sexist,0.006226229,0.9937737
sexism2022_english-198,not sexist,0.9213326,0.0786674
sexism2022_english-16462,sexist,0.08415351,0.91584647
sexism2022_english-1152,not sexist,0.9932429,0.0067570596
sexism2022_english-5449,not sexist,0.998487,0.0015129657
sexism2022_english-8210,sexist,0.010785769,0.98921424
sexism2022_english-7317,not sexist,0.99199975,0.0080001885
sexism2022_english-9591,not sexist,0.9985678,0.0014321136
sexism2022_english-3103,sexist,0.263721,0.736279
sexism2022_english-9511,sexist,0.0073546288,0.9926454
sexism2022_english-6088,not sexist,0.85266554,0.14733444
sexism2022_english-16988,not sexist,0.99524224,0.004757814
sexism2022_english-7165,not sexist,0.9985103,0.0014897394
sexism2022_english-3660,not sexist,0.99753773,0.0024622572
sexism2022_english-19634,not sexist,0.84007204,0.15992801
sexism2022_english-18439,not sexist,0.99020386,0.009796092
sexism2022_english-13733,not sexist,0.9926192,0.0073807975
sexism2022_english-11644,not sexist,0.99850637,0.001493558
sexism2022_english-18175,not sexist,0.99725026,0.0027496885
sexism2022_english-7704,not sexist,0.6652186,0.3347814
sexism2022_english-2752,sexist,0.02105488,0.9789451
sexism2022_english-8462,sexist,0.0075583966,0.99244165
sexism2022_english-6317,not sexist,0.99789584,0.0021040817
sexism2022_english-7710,sexist,0.04618499,0.953815
sexism2022_english-17075,sexist,0.0050131427,0.9949869
sexism2022_english-3474,not sexist,0.8352561,0.16474392
sexism2022_english-5772,not sexist,0.9984627,0.0015373785
sexism2022_english-10743,not sexist,0.99775463,0.0022454092
sexism2022_english-12947,not sexist,0.9960581,0.0039419383
sexism2022_english-4954,sexist,0.037594117,0.9624059
sexism2022_english-4357,not sexist,0.9960961,0.0039039892
sexism2022_english-3763,not sexist,0.9984635,0.0015365575
sexism2022_english-5016,not sexist,0.99860746,0.001392618
sexism2022_english-5348,not sexist,0.9955087,0.004491382
sexism2022_english-14868,not sexist,0.99327457,0.0067254542
sexism2022_english-11919,not sexist,0.9975949,0.0024050784
sexism2022_english-19453,not sexist,0.9944201,0.005579867
sexism2022_english-9984,not sexist,0.99703836,0.0029616146
sexism2022_english-14525,sexist,0.005603786,0.9943962
sexism2022_english-8343,not sexist,0.9970872,0.0029128762
sexism2022_english-10969,sexist,0.013138793,0.98686117
sexism2022_english-13336,not sexist,0.99755645,0.002443517
sexism2022_english-10248,sexist,0.0075418577,0.9924582
sexism2022_english-823,not sexist,0.9933995,0.006600506
sexism2022_english-14269,sexist,0.021923507,0.9780765
sexism2022_english-12804,sexist,0.17780194,0.82219803
sexism2022_english-8920,not sexist,0.9959914,0.004008652
sexism2022_english-19239,not sexist,0.9954326,0.004567364
sexism2022_english-3916,not sexist,0.99351126,0.0064887092
sexism2022_english-18257,not sexist,0.9991001,0.00089997717
