rewire_id,label_pred,not sexist,sexist
sexism2022_english-10776,not sexist,0.999602,0.00039794308
sexism2022_english-10522,sexist,0.0012690544,0.99873096
sexism2022_english-16650,not sexist,0.8506737,0.14932632
sexism2022_english-50,sexist,0.001137785,0.99886227
sexism2022_english-18584,not sexist,0.9991123,0.0008876683
sexism2022_english-11111,not sexist,0.9970816,0.0029184213
sexism2022_english-6671,not sexist,0.9992617,0.000738342
sexism2022_english-8114,not sexist,0.963041,0.036958992
sexism2022_english-8515,not sexist,0.99865913,0.0013408642
sexism2022_english-15354,not sexist,0.9991418,0.0008581484
sexism2022_english-9314,sexist,0.043416653,0.9565833
sexism2022_english-10649,not sexist,0.991606,0.008393956
sexism2022_english-1405,not sexist,0.9977584,0.0022416136
sexism2022_english-3185,not sexist,0.99301964,0.006980385
sexism2022_english-1028,sexist,0.10185658,0.8981434
sexism2022_english-3326,not sexist,0.999589,0.00041093116
sexism2022_english-4031,not sexist,0.9982065,0.001793476
sexism2022_english-601,not sexist,0.9994143,0.0005857152
sexism2022_english-3243,sexist,0.0009195831,0.9990804
sexism2022_english-11397,not sexist,0.9971962,0.0028037943
sexism2022_english-581,not sexist,0.9985287,0.0014712097
sexism2022_english-6426,not sexist,0.9969523,0.0030477322
sexism2022_english-16811,not sexist,0.998582,0.0014180433
sexism2022_english-4691,not sexist,0.9971112,0.0028887647
sexism2022_english-8852,sexist,0.003958841,0.9960412
sexism2022_english-18376,not sexist,0.9989556,0.0010444147
sexism2022_english-10898,not sexist,0.9988728,0.0011271449
sexism2022_english-12782,not sexist,0.9986523,0.0013477845
sexism2022_english-4123,not sexist,0.9939243,0.0060756877
sexism2022_english-4003,not sexist,0.9984681,0.0015319029
sexism2022_english-7648,not sexist,0.99886334,0.0011366837
sexism2022_english-15132,not sexist,0.9900609,0.009939074
sexism2022_english-837,not sexist,0.9859822,0.014017882
sexism2022_english-17261,not sexist,0.99839336,0.0016065668
sexism2022_english-7795,not sexist,0.9993462,0.000653746
sexism2022_english-11998,not sexist,0.99863845,0.0013615568
sexism2022_english-18466,not sexist,0.99885416,0.0011458468
sexism2022_english-6695,not sexist,0.98624575,0.013754296
sexism2022_english-17034,not sexist,0.99799746,0.002002502
sexism2022_english-7955,not sexist,0.9302154,0.06978459
sexism2022_english-13406,not sexist,0.99910897,0.00089097343
sexism2022_english-18171,not sexist,0.999456,0.00054397417
sexism2022_english-15674,not sexist,0.9967269,0.0032731302
sexism2022_english-3840,not sexist,0.99905676,0.00094318774
sexism2022_english-12879,sexist,0.001846916,0.99815303
sexism2022_english-4170,sexist,0.0011368733,0.9988631
sexism2022_english-3462,not sexist,0.99872166,0.0012783629
sexism2022_english-13775,not sexist,0.99871874,0.001281267
sexism2022_english-252,not sexist,0.9992361,0.00076387846
sexism2022_english-16188,not sexist,0.9831844,0.01681565
sexism2022_english-17202,not sexist,0.99205714,0.007942866
sexism2022_english-19112,not sexist,0.9994469,0.00055311125
sexism2022_english-7502,sexist,0.0006333804,0.9993666
sexism2022_english-1737,not sexist,0.6435748,0.3564252
sexism2022_english-16793,sexist,0.00095417147,0.9990458
sexism2022_english-11727,not sexist,0.9991968,0.0008031482
sexism2022_english-14381,not sexist,0.99939585,0.00060410047
sexism2022_english-18651,not sexist,0.9988901,0.0011099662
sexism2022_english-19496,sexist,0.00070217176,0.99929786
sexism2022_english-5565,sexist,0.3472961,0.6527039
sexism2022_english-18455,not sexist,0.9980769,0.0019231088
sexism2022_english-14429,not sexist,0.9989465,0.0010535558
sexism2022_english-14266,not sexist,0.9962328,0.0037671956
sexism2022_english-11494,not sexist,0.9965758,0.0034242496
sexism2022_english-12422,sexist,0.0015800463,0.99842
sexism2022_english-15442,sexist,0.019825352,0.98017466
sexism2022_english-5127,not sexist,0.99856013,0.0014398826
sexism2022_english-15581,not sexist,0.998185,0.0018149456
sexism2022_english-7563,not sexist,0.999238,0.00076195004
sexism2022_english-7462,not sexist,0.99886775,0.0011322751
sexism2022_english-7514,not sexist,0.94671094,0.053289004
sexism2022_english-11880,sexist,0.17570776,0.82429224
sexism2022_english-16151,not sexist,0.9993331,0.00066691457
sexism2022_english-1498,sexist,0.24694303,0.75305694
sexism2022_english-17046,not sexist,0.9992061,0.00079384295
sexism2022_english-2241,not sexist,0.9993462,0.00065384235
sexism2022_english-10328,sexist,0.025639271,0.97436076
sexism2022_english-19224,not sexist,0.999387,0.00061296136
sexism2022_english-13776,not sexist,0.9987429,0.0012570992
sexism2022_english-13825,not sexist,0.9980107,0.0019892978
sexism2022_english-11605,not sexist,0.99912745,0.0008725425
sexism2022_english-605,not sexist,0.9980374,0.0019626177
sexism2022_english-8611,not sexist,0.7748294,0.22517061
sexism2022_english-10847,sexist,0.0016423246,0.9983577
sexism2022_english-16321,not sexist,0.9994381,0.00056185987
sexism2022_english-797,not sexist,0.9974003,0.0025997036
sexism2022_english-17731,not sexist,0.9986902,0.0013098427
sexism2022_english-15490,not sexist,0.9986895,0.0013105202
sexism2022_english-11567,not sexist,0.99955493,0.00044503168
sexism2022_english-17771,not sexist,0.99948406,0.00051593484
sexism2022_english-1105,not sexist,0.99909294,0.00090702536
sexism2022_english-12968,sexist,0.0051200893,0.99487996
sexism2022_english-15859,not sexist,0.9990784,0.0009216018
sexism2022_english-4297,not sexist,0.9989837,0.0010162789
sexism2022_english-10008,not sexist,0.99740016,0.0025998447
sexism2022_english-6301,not sexist,0.9986518,0.0013481965
sexism2022_english-10090,not sexist,0.99920195,0.00079801667
sexism2022_english-2056,not sexist,0.9991399,0.0008600594
sexism2022_english-4491,sexist,0.0010937622,0.99890625
sexism2022_english-14522,not sexist,0.9991623,0.00083769916
sexism2022_english-9736,not sexist,0.9978582,0.0021417874
sexism2022_english-18374,not sexist,0.9983297,0.00167025
sexism2022_english-2517,not sexist,0.9807959,0.019204108
sexism2022_english-9183,sexist,0.028011322,0.9719886
sexism2022_english-19057,not sexist,0.99927646,0.000723529
sexism2022_english-3809,not sexist,0.99910647,0.00089354865
sexism2022_english-6,not sexist,0.9989378,0.001062231
sexism2022_english-14463,not sexist,0.99812216,0.0018777925
sexism2022_english-16833,not sexist,0.9686527,0.031347238
sexism2022_english-14746,not sexist,0.9983644,0.0016356708
sexism2022_english-555,not sexist,0.993901,0.0060989377
sexism2022_english-15268,not sexist,0.99905604,0.00094401673
sexism2022_english-8896,not sexist,0.99190617,0.008093772
sexism2022_english-5568,not sexist,0.9987882,0.0012118686
sexism2022_english-13059,sexist,0.0011131571,0.9988869
sexism2022_english-2809,not sexist,0.9985164,0.0014836568
sexism2022_english-11023,not sexist,0.827814,0.17218608
sexism2022_english-15961,sexist,0.0047215056,0.9952785
sexism2022_english-3291,sexist,0.0010751955,0.9989248
sexism2022_english-1829,not sexist,0.9985322,0.0014678375
sexism2022_english-6312,not sexist,0.9839144,0.016085653
sexism2022_english-4134,not sexist,0.9986064,0.0013935892
sexism2022_english-6323,not sexist,0.99846977,0.0015302029
sexism2022_english-12671,not sexist,0.99869066,0.0013093725
sexism2022_english-14959,not sexist,0.99437064,0.00562943
sexism2022_english-17031,not sexist,0.9860517,0.013948257
sexism2022_english-8036,sexist,0.002640506,0.99735945
sexism2022_english-12762,not sexist,0.9979418,0.0020582047
sexism2022_english-4720,not sexist,0.99783415,0.002165833
sexism2022_english-1241,not sexist,0.9983223,0.0016776168
sexism2022_english-7711,sexist,0.005360842,0.9946392
sexism2022_english-8682,not sexist,0.86171824,0.13828173
sexism2022_english-11601,not sexist,0.9953129,0.0046870895
sexism2022_english-15263,not sexist,0.9791115,0.020888587
sexism2022_english-11721,not sexist,0.9993837,0.0006162305
sexism2022_english-14530,not sexist,0.9993894,0.0006105248
sexism2022_english-6394,not sexist,0.9993813,0.0006186928
sexism2022_english-2458,not sexist,0.9994043,0.0005957147
sexism2022_english-7927,not sexist,0.9988275,0.0011724567
sexism2022_english-13795,not sexist,0.9986083,0.0013916886
sexism2022_english-17327,not sexist,0.9991347,0.00086529064
sexism2022_english-15127,not sexist,0.99873704,0.0012630257
sexism2022_english-17967,not sexist,0.9926835,0.0073165735
sexism2022_english-13982,not sexist,0.9992176,0.00078236184
sexism2022_english-3269,not sexist,0.9995466,0.0004533741
sexism2022_english-1221,not sexist,0.9988807,0.0011192828
sexism2022_english-16178,not sexist,0.9993556,0.00064435153
sexism2022_english-17634,sexist,0.00080182985,0.99919814
sexism2022_english-16202,sexist,0.005369323,0.9946307
sexism2022_english-6838,not sexist,0.9980166,0.0019833415
sexism2022_english-8342,not sexist,0.9966132,0.003386743
sexism2022_english-3556,not sexist,0.9985753,0.0014247173
sexism2022_english-12040,not sexist,0.9990652,0.0009347889
sexism2022_english-7479,not sexist,0.99898857,0.0010114706
sexism2022_english-4977,not sexist,0.986566,0.013433966
sexism2022_english-9063,not sexist,0.9987631,0.0012369397
sexism2022_english-9196,sexist,0.0007056483,0.9992943
sexism2022_english-10609,not sexist,0.99917644,0.0008235324
sexism2022_english-7587,not sexist,0.9986248,0.0013752432
sexism2022_english-2491,sexist,0.002008664,0.9979913
sexism2022_english-17374,sexist,0.0073539116,0.9926461
sexism2022_english-8777,sexist,0.0010769936,0.998923
sexism2022_english-14812,sexist,0.0022881594,0.9977119
sexism2022_english-4955,not sexist,0.99926454,0.00073541194
sexism2022_english-4447,not sexist,0.9991984,0.0008015965
sexism2022_english-13437,not sexist,0.9990169,0.0009831613
sexism2022_english-4909,sexist,0.000516365,0.9994836
sexism2022_english-2183,not sexist,0.99924517,0.00075482344
sexism2022_english-18251,not sexist,0.9969054,0.0030946117
sexism2022_english-3992,not sexist,0.996385,0.003615036
sexism2022_english-17655,not sexist,0.9954945,0.0045054615
sexism2022_english-11423,not sexist,0.99934286,0.0006571637
sexism2022_english-19040,not sexist,0.99914134,0.00085861905
sexism2022_english-1019,not sexist,0.9979512,0.002048817
sexism2022_english-13707,not sexist,0.9927014,0.0072985548
sexism2022_english-6569,not sexist,0.99887043,0.0011295882
sexism2022_english-4428,not sexist,0.9967092,0.0032907343
sexism2022_english-5057,not sexist,0.9983165,0.0016835355
sexism2022_english-6379,sexist,0.0007771501,0.9992229
sexism2022_english-7568,sexist,0.00056993746,0.99943
sexism2022_english-19668,not sexist,0.9890753,0.010924687
sexism2022_english-3959,sexist,0.0009998832,0.99900013
sexism2022_english-9483,not sexist,0.9963315,0.0036685036
sexism2022_english-8120,not sexist,0.99879384,0.0012061094
sexism2022_english-10725,not sexist,0.998437,0.0015629728
sexism2022_english-904,sexist,0.0012647014,0.99873525
sexism2022_english-7517,not sexist,0.998806,0.001193953
sexism2022_english-11006,not sexist,0.97975665,0.02024329
sexism2022_english-16441,not sexist,0.9670187,0.032981254
sexism2022_english-9446,not sexist,0.99593323,0.004066733
sexism2022_english-16059,not sexist,0.9996983,0.00030178396
sexism2022_english-8697,not sexist,0.9148487,0.08515134
sexism2022_english-9416,sexist,0.0009460655,0.9990539
sexism2022_english-9628,not sexist,0.99718374,0.0028162526
sexism2022_english-905,not sexist,0.7267846,0.2732154
sexism2022_english-1545,not sexist,0.9993622,0.0006377988
sexism2022_english-11103,not sexist,0.9993654,0.0006346366
sexism2022_english-16104,not sexist,0.99887365,0.0011262884
sexism2022_english-16459,not sexist,0.9990773,0.0009226816
sexism2022_english-7271,sexist,0.00057484314,0.9994252
sexism2022_english-12459,sexist,0.001011009,0.9989889
sexism2022_english-3452,not sexist,0.99744046,0.002559541
sexism2022_english-9669,not sexist,0.9973285,0.0026715281
sexism2022_english-4240,sexist,0.021354109,0.97864586
sexism2022_english-2813,not sexist,0.9990502,0.0009497707
sexism2022_english-6366,sexist,0.0005941848,0.99940586
sexism2022_english-8782,not sexist,0.9978872,0.0021127828
sexism2022_english-14452,not sexist,0.99672025,0.0032797453
sexism2022_english-13727,sexist,0.0017237163,0.99827623
sexism2022_english-9752,not sexist,0.9992495,0.0007504541
sexism2022_english-2774,sexist,0.0056296648,0.9943704
sexism2022_english-9917,not sexist,0.8589576,0.14104241
sexism2022_english-19173,not sexist,0.9977653,0.0022347153
sexism2022_english-18479,not sexist,0.99851507,0.0014848751
sexism2022_english-14677,not sexist,0.63119805,0.368802
sexism2022_english-4251,not sexist,0.9885328,0.0114672575
sexism2022_english-6839,not sexist,0.99840325,0.0015967367
sexism2022_english-19632,not sexist,0.9992269,0.00077308214
sexism2022_english-18595,not sexist,0.9984201,0.0015798701
sexism2022_english-11978,sexist,0.35789493,0.64210504
sexism2022_english-10671,sexist,0.0019014704,0.99809855
sexism2022_english-1865,not sexist,0.9956155,0.004384532
sexism2022_english-3626,sexist,0.001360297,0.99863964
sexism2022_english-2111,not sexist,0.99904805,0.00095199223
sexism2022_english-6701,not sexist,0.9984371,0.0015628723
sexism2022_english-5984,not sexist,0.99155664,0.008443368
sexism2022_english-14195,not sexist,0.95361286,0.046387095
sexism2022_english-3154,not sexist,0.9991122,0.0008877397
sexism2022_english-4619,not sexist,0.9944167,0.0055833133
sexism2022_english-17220,not sexist,0.9995511,0.0004489171
sexism2022_english-19100,not sexist,0.9962203,0.0037797366
sexism2022_english-10323,sexist,0.0014916167,0.9985084
sexism2022_english-3654,sexist,0.0014324642,0.99856746
sexism2022_english-19826,not sexist,0.9972366,0.0027634113
sexism2022_english-708,not sexist,0.981265,0.018734979
sexism2022_english-14194,not sexist,0.99948525,0.00051468075
sexism2022_english-17425,not sexist,0.65878546,0.34121448
sexism2022_english-9197,sexist,0.0008755958,0.99912447
sexism2022_english-12311,sexist,0.001260747,0.9987393
sexism2022_english-6866,sexist,0.008965461,0.99103457
sexism2022_english-7056,not sexist,0.9966043,0.0033956827
sexism2022_english-4387,not sexist,0.94684273,0.053157248
sexism2022_english-14821,not sexist,0.9994966,0.0005033931
sexism2022_english-17639,sexist,0.0023987864,0.9976012
sexism2022_english-15994,not sexist,0.9988181,0.0011819061
sexism2022_english-987,not sexist,0.9950171,0.0049828677
sexism2022_english-8520,not sexist,0.9870128,0.012987159
sexism2022_english-18980,sexist,0.091089584,0.90891045
sexism2022_english-4723,not sexist,0.8287323,0.17126769
sexism2022_english-567,not sexist,0.9972652,0.002734751
sexism2022_english-12495,not sexist,0.99920183,0.0007981605
sexism2022_english-15313,sexist,0.0013218877,0.99867815
sexism2022_english-11587,not sexist,0.9994388,0.0005611165
sexism2022_english-583,not sexist,0.9990671,0.0009328884
sexism2022_english-18312,not sexist,0.99933064,0.00066937756
sexism2022_english-11072,not sexist,0.78985184,0.21014814
sexism2022_english-2898,not sexist,0.99859077,0.0014092636
sexism2022_english-8542,not sexist,0.9991436,0.0008564007
sexism2022_english-5146,not sexist,0.9987909,0.0012091561
sexism2022_english-5210,not sexist,0.9984389,0.0015610541
sexism2022_english-15947,not sexist,0.99898344,0.0010164803
sexism2022_english-14844,sexist,0.48535436,0.51464564
sexism2022_english-1434,not sexist,0.9988588,0.0011412455
sexism2022_english-17522,not sexist,0.9995522,0.00044774864
sexism2022_english-11236,not sexist,0.98788226,0.012117714
sexism2022_english-15324,not sexist,0.99256814,0.007431946
sexism2022_english-6006,not sexist,0.99938846,0.0006114994
sexism2022_english-16053,not sexist,0.9990237,0.0009763499
sexism2022_english-6471,not sexist,0.9990584,0.0009416282
sexism2022_english-6558,sexist,0.0006956811,0.9993043
sexism2022_english-13373,not sexist,0.9988526,0.0011473573
sexism2022_english-1458,not sexist,0.9992298,0.0007702595
sexism2022_english-12566,sexist,0.014969576,0.9850305
sexism2022_english-18447,sexist,0.0036670554,0.9963329
sexism2022_english-8729,sexist,0.0022788881,0.99772114
sexism2022_english-3580,sexist,0.17188202,0.82811797
sexism2022_english-9083,not sexist,0.9989504,0.0010496557
sexism2022_english-19379,not sexist,0.9981698,0.0018302501
sexism2022_english-4891,not sexist,0.9991529,0.00084715156
sexism2022_english-6734,sexist,0.0011613894,0.9988386
sexism2022_english-8764,not sexist,0.99835336,0.0016466454
sexism2022_english-19165,not sexist,0.9988159,0.0011841052
sexism2022_english-15376,not sexist,0.9927053,0.0072946413
sexism2022_english-12029,not sexist,0.99790525,0.0020947473
sexism2022_english-4931,not sexist,0.99854267,0.0014573629
sexism2022_english-15099,not sexist,0.9974153,0.002584653
sexism2022_english-1005,not sexist,0.9977164,0.002283619
sexism2022_english-12974,sexist,0.0012555657,0.99874437
sexism2022_english-2387,not sexist,0.99916625,0.00083377835
sexism2022_english-15168,sexist,0.00053273636,0.9994673
sexism2022_english-15063,not sexist,0.99676716,0.003232861
sexism2022_english-13605,not sexist,0.95006734,0.049932674
sexism2022_english-19158,not sexist,0.99854577,0.0014542664
sexism2022_english-15801,not sexist,0.98941153,0.010588508
sexism2022_english-15576,not sexist,0.99812156,0.0018784049
sexism2022_english-5978,sexist,0.0149407685,0.98505926
sexism2022_english-9268,not sexist,0.9938613,0.0061387294
sexism2022_english-2711,not sexist,0.9953536,0.0046463907
sexism2022_english-6447,not sexist,0.9900239,0.0099761365
sexism2022_english-5450,sexist,0.11091355,0.8890864
sexism2022_english-227,not sexist,0.99911183,0.0008881696
sexism2022_english-3303,sexist,0.008528305,0.9914717
sexism2022_english-2401,not sexist,0.9982084,0.0017916015
sexism2022_english-7044,not sexist,0.9993197,0.0006803958
sexism2022_english-15503,not sexist,0.9982875,0.0017124808
sexism2022_english-8121,not sexist,0.9531354,0.046864636
sexism2022_english-10133,sexist,0.00095547875,0.9990445
sexism2022_english-12041,sexist,0.0011567627,0.9988432
sexism2022_english-16416,not sexist,0.9989184,0.0010816338
sexism2022_english-3122,not sexist,0.99905735,0.00094266405
sexism2022_english-12314,not sexist,0.95141006,0.04858999
sexism2022_english-445,not sexist,0.9876365,0.012363477
sexism2022_english-15274,not sexist,0.99774396,0.0022560444
sexism2022_english-18077,not sexist,0.99920064,0.00079941034
sexism2022_english-1493,not sexist,0.9992304,0.00076962844
sexism2022_english-16618,sexist,0.0013159949,0.998684
sexism2022_english-13164,not sexist,0.9989442,0.0010557646
sexism2022_english-2440,not sexist,0.9084315,0.09156854
sexism2022_english-3290,not sexist,0.9991115,0.00088849966
sexism2022_english-18092,not sexist,0.9984687,0.0015313028
sexism2022_english-14121,not sexist,0.9836322,0.016367834
sexism2022_english-4699,not sexist,0.9992368,0.0007632356
sexism2022_english-13849,sexist,0.0011737183,0.9988263
sexism2022_english-7412,not sexist,0.9923161,0.007683836
sexism2022_english-14468,sexist,0.44767913,0.5523209
sexism2022_english-3650,not sexist,0.99819094,0.0018090326
sexism2022_english-16063,not sexist,0.99779,0.0022099738
sexism2022_english-1697,not sexist,0.7236116,0.27638844
sexism2022_english-1074,not sexist,0.85928434,0.14071567
sexism2022_english-14631,not sexist,0.9985752,0.0014247538
sexism2022_english-6371,sexist,0.0010639546,0.998936
sexism2022_english-7969,not sexist,0.8568557,0.14314426
sexism2022_english-14139,not sexist,0.9985671,0.0014328203
sexism2022_english-9459,not sexist,0.99898034,0.0010196286
sexism2022_english-671,not sexist,0.99928707,0.0007129914
sexism2022_english-5150,sexist,0.0014743402,0.9985257
sexism2022_english-12823,not sexist,0.9992405,0.0007594947
sexism2022_english-13233,not sexist,0.994279,0.005720998
sexism2022_english-1575,not sexist,0.99219304,0.0078070196
sexism2022_english-16276,not sexist,0.99874395,0.0012560281
sexism2022_english-4222,sexist,0.0013422563,0.9986577
sexism2022_english-3383,not sexist,0.9989073,0.0010926801
sexism2022_english-13119,sexist,0.0016976375,0.99830234
sexism2022_english-13975,not sexist,0.9978358,0.0021642346
sexism2022_english-4409,not sexist,0.99567944,0.0043206085
sexism2022_english-19254,not sexist,0.997227,0.002772936
sexism2022_english-8883,not sexist,0.9976071,0.002392917
sexism2022_english-9644,not sexist,0.99839383,0.0016061141
sexism2022_english-5520,not sexist,0.9989297,0.0010703442
sexism2022_english-16590,sexist,0.2354268,0.7645732
sexism2022_english-704,not sexist,0.9436499,0.056350026
sexism2022_english-1683,not sexist,0.9978557,0.0021443039
sexism2022_english-15188,not sexist,0.9553661,0.044633918
sexism2022_english-11649,sexist,0.013092437,0.9869076
sexism2022_english-5549,not sexist,0.9993573,0.0006426904
sexism2022_english-6985,not sexist,0.99938965,0.0006103372
sexism2022_english-9659,not sexist,0.99345714,0.0065429155
sexism2022_english-4331,sexist,0.0048083263,0.9951917
sexism2022_english-12728,not sexist,0.9935203,0.0064797024
sexism2022_english-667,not sexist,0.99840397,0.0015960513
sexism2022_english-8413,not sexist,0.99391186,0.0060881455
sexism2022_english-3748,not sexist,0.9973865,0.0026135363
sexism2022_english-10030,not sexist,0.9991072,0.0008927605
sexism2022_english-17847,not sexist,0.9987431,0.0012569126
sexism2022_english-11561,not sexist,0.998601,0.0013989519
sexism2022_english-8555,not sexist,0.98738575,0.012614278
sexism2022_english-19186,not sexist,0.94682914,0.05317086
sexism2022_english-3996,sexist,0.0026800982,0.9973199
sexism2022_english-17748,not sexist,0.9639625,0.036037438
sexism2022_english-8902,not sexist,0.99936813,0.0006318324
sexism2022_english-749,not sexist,0.60547215,0.39452788
sexism2022_english-8666,not sexist,0.99901354,0.0009863914
sexism2022_english-15949,not sexist,0.9989581,0.0010418866
sexism2022_english-19525,not sexist,0.99845374,0.001546203
sexism2022_english-14575,not sexist,0.99818724,0.0018126932
sexism2022_english-8497,not sexist,0.99872833,0.0012716989
sexism2022_english-16974,not sexist,0.9985663,0.0014336488
sexism2022_english-13397,not sexist,0.99594516,0.004054885
sexism2022_english-9311,not sexist,0.9992889,0.00071103446
sexism2022_english-8544,sexist,0.011278983,0.9887211
sexism2022_english-8550,not sexist,0.9993774,0.0006226476
sexism2022_english-11233,not sexist,0.9983126,0.0016874487
sexism2022_english-3354,not sexist,0.9994715,0.00052848895
sexism2022_english-11128,not sexist,0.99738556,0.0026143976
sexism2022_english-14100,not sexist,0.99783105,0.0021689641
sexism2022_english-7776,not sexist,0.9796566,0.02034344
sexism2022_english-325,not sexist,0.9988682,0.0011318113
sexism2022_english-9552,not sexist,0.9780157,0.021984335
sexism2022_english-17279,not sexist,0.996959,0.0030410923
sexism2022_english-9627,sexist,0.0013768544,0.99862313
sexism2022_english-10791,not sexist,0.99925536,0.000744673
sexism2022_english-8372,not sexist,0.98999095,0.01000909
sexism2022_english-5901,not sexist,0.99625045,0.0037495813
sexism2022_english-9812,not sexist,0.99906737,0.000932624
sexism2022_english-13424,not sexist,0.9989266,0.0010733937
sexism2022_english-11597,not sexist,0.97790295,0.022097003
sexism2022_english-19493,sexist,0.0018122195,0.9981877
sexism2022_english-9070,not sexist,0.9972796,0.002720456
sexism2022_english-2338,not sexist,0.999519,0.00048100852
sexism2022_english-5650,not sexist,0.9782402,0.021759817
sexism2022_english-16531,not sexist,0.9974891,0.0025109188
sexism2022_english-9942,not sexist,0.9989286,0.0010714032
sexism2022_english-13118,not sexist,0.99132514,0.008674838
sexism2022_english-18816,not sexist,0.9626652,0.037334766
sexism2022_english-12129,not sexist,0.99807215,0.0019278409
sexism2022_english-13862,not sexist,0.80250084,0.19749913
sexism2022_english-19731,not sexist,0.9516879,0.048312146
sexism2022_english-16015,not sexist,0.9982004,0.001799512
sexism2022_english-7275,not sexist,0.99837995,0.0016201017
sexism2022_english-10612,not sexist,0.9969272,0.0030727715
sexism2022_english-5386,sexist,0.01897341,0.98102653
sexism2022_english-15817,sexist,0.0010268776,0.99897313
sexism2022_english-9,not sexist,0.99941635,0.0005837154
sexism2022_english-17245,not sexist,0.9990901,0.000909933
sexism2022_english-5445,not sexist,0.9182673,0.08173269
sexism2022_english-13723,not sexist,0.99633336,0.0036665674
sexism2022_english-18707,not sexist,0.9853056,0.014694471
sexism2022_english-19423,not sexist,0.99936265,0.000637381
sexism2022_english-5305,not sexist,0.9978611,0.00213894
sexism2022_english-1693,not sexist,0.9986312,0.0013688392
sexism2022_english-4956,not sexist,0.99874544,0.0012545664
sexism2022_english-19678,not sexist,0.99922824,0.00077170343
sexism2022_english-6538,not sexist,0.99889094,0.0011090862
sexism2022_english-1213,not sexist,0.99902475,0.0009752268
sexism2022_english-12833,sexist,0.001101226,0.99889874
sexism2022_english-10845,not sexist,0.9912875,0.008712513
sexism2022_english-110,not sexist,0.99874026,0.0012597397
sexism2022_english-11875,sexist,0.42025477,0.57974523
sexism2022_english-5004,not sexist,0.9817841,0.018215919
sexism2022_english-9108,not sexist,0.9994235,0.00057650846
sexism2022_english-13416,sexist,0.002500248,0.99749976
sexism2022_english-3723,not sexist,0.99903333,0.00096671196
sexism2022_english-19301,not sexist,0.9458986,0.05410143
sexism2022_english-4821,sexist,0.0016953229,0.9983046
sexism2022_english-19164,not sexist,0.9961551,0.0038448588
sexism2022_english-1031,not sexist,0.9985362,0.0014637134
sexism2022_english-13129,not sexist,0.9993679,0.00063207425
sexism2022_english-15388,not sexist,0.9986895,0.001310484
sexism2022_english-16933,not sexist,0.9993273,0.00067269383
sexism2022_english-10863,not sexist,0.9989248,0.0010752406
sexism2022_english-17572,not sexist,0.9981489,0.0018511484
sexism2022_english-14932,sexist,0.0020224873,0.99797755
sexism2022_english-5253,sexist,0.0028434787,0.9971565
sexism2022_english-9114,not sexist,0.9960897,0.003910315
sexism2022_english-18344,not sexist,0.9955238,0.0044762525
sexism2022_english-15193,not sexist,0.999079,0.0009209943
sexism2022_english-7827,not sexist,0.9911877,0.008812266
sexism2022_english-8456,not sexist,0.99745554,0.0025444636
sexism2022_english-16074,not sexist,0.9991037,0.0008962131
sexism2022_english-9112,not sexist,0.9994541,0.0005458897
sexism2022_english-6184,not sexist,0.99887234,0.001127603
sexism2022_english-17791,not sexist,0.99815506,0.001844956
sexism2022_english-14353,not sexist,0.99902165,0.0009782996
sexism2022_english-4270,not sexist,0.9666911,0.03330886
sexism2022_english-18647,not sexist,0.99864,0.0013599796
sexism2022_english-11229,not sexist,0.9990558,0.0009441687
sexism2022_english-17724,not sexist,0.99929726,0.0007027683
sexism2022_english-19300,sexist,0.0013630416,0.9986369
sexism2022_english-3405,sexist,0.0010252354,0.9989748
sexism2022_english-8415,not sexist,0.99844944,0.0015504763
sexism2022_english-2316,not sexist,0.9989957,0.0010043418
sexism2022_english-5903,sexist,0.0013058417,0.9986941
sexism2022_english-2086,not sexist,0.998949,0.0010509999
sexism2022_english-16069,sexist,0.0015586423,0.9984414
sexism2022_english-19659,not sexist,0.99894375,0.001056256
sexism2022_english-16424,not sexist,0.9963766,0.0036234583
sexism2022_english-4385,not sexist,0.99707043,0.00292952
sexism2022_english-5292,not sexist,0.9991553,0.00084474863
sexism2022_english-2925,not sexist,0.9284626,0.07153735
sexism2022_english-7705,not sexist,0.99935347,0.00064651127
sexism2022_english-6036,not sexist,0.9992446,0.0007555122
sexism2022_english-8132,not sexist,0.9979954,0.0020046064
sexism2022_english-8997,not sexist,0.97126895,0.028731074
sexism2022_english-18042,sexist,0.00077251985,0.9992275
sexism2022_english-540,not sexist,0.98755544,0.012444543
sexism2022_english-18310,not sexist,0.9995104,0.000489609
sexism2022_english-15228,not sexist,0.99930227,0.0006977172
sexism2022_english-4587,not sexist,0.9988945,0.0011055103
sexism2022_english-14826,not sexist,0.9992949,0.00070510944
sexism2022_english-3946,not sexist,0.5270056,0.47299442
sexism2022_english-6009,not sexist,0.9977285,0.0022715244
sexism2022_english-9357,sexist,0.0067207576,0.9932793
sexism2022_english-5492,sexist,0.0009096937,0.9990903
sexism2022_english-10459,not sexist,0.9985252,0.0014748303
sexism2022_english-13759,not sexist,0.997024,0.002976003
sexism2022_english-14680,not sexist,0.99944454,0.00055544183
sexism2022_english-11137,not sexist,0.9995103,0.00048970844
sexism2022_english-7861,not sexist,0.99835926,0.0016407054
sexism2022_english-17244,not sexist,0.9992624,0.0007376222
sexism2022_english-10156,not sexist,0.99799806,0.0020019046
sexism2022_english-15206,not sexist,0.99658597,0.0034140034
sexism2022_english-7683,not sexist,0.99736816,0.0026318594
