rewire_id,label_pred,not sexist,sexist
sexism2022_english-9314,sexist,0.29382113,0.70617884
sexism2022_english-10649,not sexist,0.9839463,0.016053684
sexism2022_english-1405,not sexist,0.9956006,0.0043994677
sexism2022_english-3185,not sexist,0.9373777,0.0626223
sexism2022_english-1028,not sexist,0.9811352,0.018864777
sexism2022_english-3326,not sexist,0.9947582,0.0052418415
sexism2022_english-4031,not sexist,0.9916088,0.008391203
sexism2022_english-601,not sexist,0.99431336,0.0056866617
sexism2022_english-3243,sexist,0.022830628,0.97716933
sexism2022_english-11397,not sexist,0.55303335,0.4469667
sexism2022_english-581,not sexist,0.98657125,0.013428773
sexism2022_english-6426,not sexist,0.9915878,0.008412134
sexism2022_english-16811,not sexist,0.9903045,0.009695484
sexism2022_english-4691,not sexist,0.99499077,0.005009238
sexism2022_english-8852,not sexist,0.78071445,0.21928559
sexism2022_english-18376,not sexist,0.98749197,0.01250802
sexism2022_english-10898,not sexist,0.9921808,0.007819143
sexism2022_english-12782,not sexist,0.9937516,0.0062484145
sexism2022_english-4123,not sexist,0.98947716,0.010522824
sexism2022_english-4003,not sexist,0.99075717,0.009242862
sexism2022_english-7648,not sexist,0.9904694,0.009530684
sexism2022_english-15132,not sexist,0.9142039,0.085796125
sexism2022_english-837,not sexist,0.9383132,0.061686825
sexism2022_english-17261,not sexist,0.99192625,0.008073822
sexism2022_english-7795,not sexist,0.99296266,0.0070373495
sexism2022_english-11998,not sexist,0.9903824,0.009617679
sexism2022_english-18466,not sexist,0.9899852,0.010014796
sexism2022_english-6695,not sexist,0.9864782,0.013521854
sexism2022_english-17034,not sexist,0.98969716,0.010302804
sexism2022_english-7955,not sexist,0.5098728,0.4901272
sexism2022_english-13406,not sexist,0.98776346,0.012236561
sexism2022_english-18171,not sexist,0.9941605,0.005839487
sexism2022_english-15674,not sexist,0.99157226,0.008427801
sexism2022_english-3840,not sexist,0.9928982,0.007101766
sexism2022_english-12879,sexist,0.010322091,0.9896779
sexism2022_english-4170,sexist,0.0075140432,0.9924859
sexism2022_english-3462,not sexist,0.9916225,0.00837741
sexism2022_english-13775,not sexist,0.99044496,0.009555017
sexism2022_english-252,not sexist,0.99239916,0.0076008434
sexism2022_english-16188,not sexist,0.77904224,0.22095774
sexism2022_english-17202,not sexist,0.9888475,0.011152444
sexism2022_english-19112,not sexist,0.9878143,0.012185693
sexism2022_english-7502,sexist,0.007929714,0.99207026
sexism2022_english-1737,not sexist,0.9885793,0.0114208
sexism2022_english-16793,sexist,0.0072060926,0.9927939
sexism2022_english-11727,not sexist,0.98962575,0.010374255
sexism2022_english-14381,not sexist,0.9900333,0.009966607
sexism2022_english-18651,not sexist,0.99446625,0.0055338135
sexism2022_english-19496,sexist,0.0052696927,0.99473023
sexism2022_english-5565,not sexist,0.85671544,0.14328451
sexism2022_english-18455,not sexist,0.92609996,0.07390001
sexism2022_english-14429,not sexist,0.97331613,0.026683858
sexism2022_english-14266,not sexist,0.9858488,0.014151257
sexism2022_english-11494,not sexist,0.9720642,0.027935773
sexism2022_english-12422,not sexist,0.93373054,0.06626948
sexism2022_english-15442,not sexist,0.6092017,0.39079827
sexism2022_english-5127,not sexist,0.9944956,0.0055043697
sexism2022_english-15581,not sexist,0.9921949,0.007805076
sexism2022_english-7563,not sexist,0.9851232,0.014876717
sexism2022_english-7462,not sexist,0.95047253,0.049527533
sexism2022_english-7514,not sexist,0.71501434,0.28498572
sexism2022_english-11880,not sexist,0.5958264,0.40417364
sexism2022_english-16151,not sexist,0.99351853,0.0064814864
sexism2022_english-1498,sexist,0.037925523,0.96207446
sexism2022_english-17046,not sexist,0.9901585,0.009841512
sexism2022_english-2241,not sexist,0.91390073,0.08609925
sexism2022_english-10328,sexist,0.38589752,0.6141025
sexism2022_english-19224,not sexist,0.9916408,0.008359133
sexism2022_english-13776,not sexist,0.98690367,0.013096324
sexism2022_english-13825,not sexist,0.73070234,0.2692977
sexism2022_english-11605,not sexist,0.98610395,0.013896085
sexism2022_english-605,not sexist,0.9835744,0.016425604
sexism2022_english-8611,not sexist,0.9847233,0.015276715
sexism2022_english-10847,sexist,0.014039653,0.98596036
sexism2022_english-16321,not sexist,0.99150497,0.0084950775
sexism2022_english-797,not sexist,0.92582196,0.074178
sexism2022_english-17731,not sexist,0.9887705,0.011229557
sexism2022_english-15490,not sexist,0.98266995,0.017330132
sexism2022_english-11567,not sexist,0.99060106,0.009398906
sexism2022_english-17771,not sexist,0.99250084,0.007499234
sexism2022_english-1105,not sexist,0.99333584,0.0066642077
sexism2022_english-12968,sexist,0.33192873,0.6680713
sexism2022_english-15859,not sexist,0.99402833,0.0059716827
sexism2022_english-4297,not sexist,0.9788801,0.021119898
sexism2022_english-10008,not sexist,0.986273,0.013726947
sexism2022_english-6301,not sexist,0.99338526,0.006614766
sexism2022_english-10090,not sexist,0.99304366,0.00695639
sexism2022_english-2056,not sexist,0.975568,0.02443202
sexism2022_english-4491,not sexist,0.69764614,0.3023539
sexism2022_english-14522,not sexist,0.9841229,0.0158771
sexism2022_english-9736,sexist,0.46056148,0.53943855
sexism2022_english-18374,not sexist,0.9932326,0.006767459
sexism2022_english-2517,sexist,0.1808996,0.81910044
sexism2022_english-9183,sexist,0.32923806,0.67076194
sexism2022_english-19057,not sexist,0.9812743,0.018725643
sexism2022_english-3809,not sexist,0.9942199,0.005780101
sexism2022_english-6,not sexist,0.99041474,0.009585226
sexism2022_english-14463,not sexist,0.9810889,0.018911099
sexism2022_english-16833,not sexist,0.99094135,0.009058653
sexism2022_english-14746,not sexist,0.9884012,0.011598849
sexism2022_english-555,not sexist,0.96361494,0.036385093
sexism2022_english-15268,not sexist,0.9828902,0.017109757
sexism2022_english-8896,not sexist,0.9072223,0.09277775
sexism2022_english-5568,not sexist,0.99366575,0.0063342196
sexism2022_english-13059,sexist,0.0088243205,0.99117565
sexism2022_english-2809,not sexist,0.991757,0.008242987
sexism2022_english-11023,not sexist,0.9902895,0.009710503
sexism2022_english-15961,sexist,0.15873018,0.84126985
sexism2022_english-3291,sexist,0.00983538,0.9901646
sexism2022_english-1829,not sexist,0.9896611,0.01033891
sexism2022_english-6312,not sexist,0.9811111,0.01888888
sexism2022_english-4134,not sexist,0.98720944,0.012790495
sexism2022_english-6323,not sexist,0.9947523,0.005247648
sexism2022_english-12671,not sexist,0.99563235,0.0043676686
sexism2022_english-14959,not sexist,0.9887656,0.011234391
sexism2022_english-17031,not sexist,0.9690592,0.030940782
sexism2022_english-8036,sexist,0.2370306,0.7629694
sexism2022_english-12762,not sexist,0.98915964,0.010840311
sexism2022_english-4720,not sexist,0.98824847,0.011751498
sexism2022_english-1241,not sexist,0.99363565,0.0063643
sexism2022_english-7711,sexist,0.04411541,0.9558846
sexism2022_english-8682,sexist,0.024273466,0.97572654
sexism2022_english-11601,not sexist,0.944191,0.05580899
sexism2022_english-15263,not sexist,0.9570085,0.042991478
sexism2022_english-11721,not sexist,0.9927245,0.007275572
sexism2022_english-14530,not sexist,0.70799667,0.2920033
sexism2022_english-6394,not sexist,0.9952186,0.004781454
sexism2022_english-2458,not sexist,0.9931278,0.0068721753
sexism2022_english-7927,not sexist,0.9899262,0.010073793
sexism2022_english-13795,not sexist,0.803161,0.19683899
sexism2022_english-17327,not sexist,0.9952254,0.0047745677
sexism2022_english-15127,not sexist,0.9866872,0.013312866
sexism2022_english-17967,not sexist,0.98358476,0.016415253
sexism2022_english-13982,not sexist,0.9824071,0.017592965
sexism2022_english-3269,not sexist,0.987331,0.012668999
sexism2022_english-1221,not sexist,0.98307943,0.016920617
sexism2022_english-16178,not sexist,0.9913442,0.008655749
sexism2022_english-17634,sexist,0.012513582,0.98748636
sexism2022_english-16202,sexist,0.06335382,0.9366462
sexism2022_english-6838,not sexist,0.9922098,0.007790157
sexism2022_english-8342,sexist,0.38900408,0.6109959
sexism2022_english-3556,not sexist,0.9803201,0.019679928
sexism2022_english-12040,not sexist,0.9799253,0.020074753
sexism2022_english-7479,not sexist,0.98287547,0.017124584
sexism2022_english-4977,not sexist,0.9843614,0.0156386
sexism2022_english-9063,not sexist,0.99592066,0.004079271
sexism2022_english-9196,not sexist,0.98278666,0.01721335
sexism2022_english-10609,not sexist,0.9962452,0.0037547247
sexism2022_english-7587,not sexist,0.99222296,0.0077770175
sexism2022_english-2491,sexist,0.011223311,0.9887766
sexism2022_english-17374,sexist,0.02070821,0.97929186
sexism2022_english-8777,sexist,0.0068748733,0.9931251
sexism2022_english-14812,not sexist,0.5474049,0.45259508
sexism2022_english-4955,not sexist,0.99309796,0.006902073
sexism2022_english-4447,not sexist,0.991055,0.008944994
sexism2022_english-13437,not sexist,0.9879332,0.012066779
sexism2022_english-4909,sexist,0.01654,0.98346
sexism2022_english-2183,not sexist,0.98793924,0.012060725
sexism2022_english-18251,not sexist,0.99029446,0.009705533
sexism2022_english-3992,not sexist,0.9392908,0.060709145
sexism2022_english-17655,not sexist,0.93955106,0.06044896
sexism2022_english-11423,not sexist,0.9943382,0.0056618275
sexism2022_english-19040,not sexist,0.99214387,0.007856149
sexism2022_english-1019,not sexist,0.9953929,0.004607065
sexism2022_english-13707,not sexist,0.9906968,0.009303274
sexism2022_english-6569,not sexist,0.99119085,0.008809077
sexism2022_english-4428,not sexist,0.96641505,0.03358502
sexism2022_english-5057,not sexist,0.97904426,0.020955756
sexism2022_english-6379,sexist,0.00912234,0.9908777
sexism2022_english-7568,sexist,0.01915794,0.9808421
sexism2022_english-19668,not sexist,0.9927741,0.0072258334
sexism2022_english-3959,sexist,0.030366598,0.9696334
sexism2022_english-9483,not sexist,0.69532126,0.30467874
sexism2022_english-8120,not sexist,0.99299365,0.007006286
sexism2022_english-10725,not sexist,0.9879488,0.012051225
sexism2022_english-904,sexist,0.33079782,0.66920227
sexism2022_english-7517,not sexist,0.9933466,0.0066534616
sexism2022_english-11006,not sexist,0.52246493,0.477535
sexism2022_english-16441,not sexist,0.8910022,0.10899788
sexism2022_english-9446,not sexist,0.99136645,0.008633544
sexism2022_english-16059,not sexist,0.992833,0.007166988
sexism2022_english-8697,not sexist,0.7529084,0.24709162
sexism2022_english-9416,sexist,0.0074849827,0.992515
sexism2022_english-9628,not sexist,0.9443859,0.055614103
sexism2022_english-905,not sexist,0.6101243,0.3898757
sexism2022_english-1545,not sexist,0.9943287,0.00567136
sexism2022_english-11103,not sexist,0.98792994,0.0120701
sexism2022_english-16104,not sexist,0.9945157,0.0054842555
sexism2022_english-16459,not sexist,0.99595237,0.0040476625
sexism2022_english-7271,sexist,0.018796483,0.9812035
sexism2022_english-12459,sexist,0.0066736015,0.9933264
sexism2022_english-3452,not sexist,0.99363977,0.0063602463
sexism2022_english-9669,not sexist,0.97697234,0.02302764
sexism2022_english-4240,sexist,0.27775684,0.7222431
sexism2022_english-2813,not sexist,0.9763441,0.023655938
sexism2022_english-6366,sexist,0.007826487,0.99217355
sexism2022_english-8782,not sexist,0.9879699,0.012030129
sexism2022_english-14452,not sexist,0.99069464,0.009305303
sexism2022_english-13727,sexist,0.007772353,0.9922276
sexism2022_english-9752,not sexist,0.9929022,0.007097725
sexism2022_english-2774,sexist,0.09382057,0.9061794
sexism2022_english-9917,not sexist,0.75697845,0.24302153
sexism2022_english-19173,not sexist,0.9842278,0.015772164
sexism2022_english-18479,not sexist,0.99127346,0.008726551
sexism2022_english-14677,sexist,0.055060066,0.94494
sexism2022_english-4251,not sexist,0.51641494,0.48358503
sexism2022_english-6839,not sexist,0.9940579,0.005942106
sexism2022_english-19632,not sexist,0.99417526,0.005824726
sexism2022_english-18595,not sexist,0.9880927,0.011907306
sexism2022_english-11978,not sexist,0.605135,0.39486498
sexism2022_english-10671,sexist,0.007199038,0.99280095
sexism2022_english-1865,not sexist,0.89398366,0.10601638
sexism2022_english-3626,sexist,0.0092934165,0.9907066
sexism2022_english-2111,not sexist,0.870453,0.12954696
sexism2022_english-6701,not sexist,0.990244,0.009755994
sexism2022_english-5984,not sexist,0.93110603,0.06889393
sexism2022_english-14195,not sexist,0.9359647,0.064035274
sexism2022_english-3154,not sexist,0.9867932,0.01320671
sexism2022_english-4619,not sexist,0.9600812,0.039918788
sexism2022_english-17220,not sexist,0.9939883,0.006011774
sexism2022_english-19100,not sexist,0.9686839,0.031316068
sexism2022_english-10323,sexist,0.006451696,0.99354833
sexism2022_english-3654,sexist,0.02254347,0.9774565
sexism2022_english-19826,not sexist,0.9713101,0.028689932
sexism2022_english-708,not sexist,0.62126714,0.37873286
sexism2022_english-14194,not sexist,0.9951054,0.004894664
sexism2022_english-17425,sexist,0.07382547,0.9261745
sexism2022_english-9197,sexist,0.0113791395,0.9886208
sexism2022_english-12311,sexist,0.06489614,0.93510383
sexism2022_english-6866,sexist,0.013653137,0.9863469
sexism2022_english-7056,not sexist,0.9888869,0.0111131165
sexism2022_english-4387,not sexist,0.98099124,0.019008724
sexism2022_english-14821,not sexist,0.99017173,0.0098282555
sexism2022_english-17639,sexist,0.008649774,0.9913502
sexism2022_english-15994,not sexist,0.987767,0.012233022
sexism2022_english-987,not sexist,0.8349786,0.16502145
sexism2022_english-8520,not sexist,0.95496356,0.045036424
sexism2022_english-18980,sexist,0.045029357,0.9549706
sexism2022_english-4723,not sexist,0.98194766,0.018052317
sexism2022_english-567,not sexist,0.98672754,0.0132725015
sexism2022_english-12495,not sexist,0.995577,0.004423077
sexism2022_english-15313,not sexist,0.7855744,0.21442564
sexism2022_english-11587,not sexist,0.9878016,0.012198349
sexism2022_english-583,not sexist,0.9878455,0.012154543
sexism2022_english-18312,not sexist,0.98838705,0.011612972
sexism2022_english-11072,not sexist,0.7073775,0.2926225
sexism2022_english-2898,not sexist,0.95294356,0.0470564
sexism2022_english-8542,not sexist,0.99437743,0.005622496
sexism2022_english-5146,not sexist,0.9943486,0.0056514074
sexism2022_english-5210,not sexist,0.990868,0.009132021
sexism2022_english-15947,not sexist,0.7976094,0.20239055
sexism2022_english-14844,not sexist,0.9882351,0.011764953
sexism2022_english-1434,not sexist,0.98910284,0.010897182
sexism2022_english-17522,not sexist,0.99133986,0.008660075
sexism2022_english-11236,not sexist,0.7836005,0.21639946
sexism2022_english-15324,not sexist,0.96297884,0.037021175
sexism2022_english-6006,not sexist,0.9723021,0.027697962
sexism2022_english-16053,not sexist,0.99593437,0.004065555
sexism2022_english-6471,not sexist,0.9943264,0.0056735356
sexism2022_english-6558,sexist,0.005954469,0.9940455
sexism2022_english-13373,not sexist,0.9897216,0.010278449
sexism2022_english-1458,not sexist,0.9920609,0.00793911
sexism2022_english-12566,sexist,0.23144864,0.76855135
sexism2022_english-18447,sexist,0.23475786,0.76524216
sexism2022_english-8729,sexist,0.027575782,0.97242427
sexism2022_english-3580,sexist,0.015344477,0.9846555
sexism2022_english-9083,not sexist,0.9927644,0.0072355787
sexism2022_english-19379,not sexist,0.97075045,0.029249491
sexism2022_english-4891,not sexist,0.99394774,0.006052291
sexism2022_english-6734,sexist,0.014537423,0.98546255
sexism2022_english-8764,not sexist,0.9893756,0.010624349
sexism2022_english-19165,not sexist,0.98739237,0.012607658
sexism2022_english-15376,not sexist,0.90674084,0.093259074
sexism2022_english-12029,not sexist,0.9929342,0.007065809
sexism2022_english-4931,not sexist,0.982419,0.017580917
sexism2022_english-15099,not sexist,0.97935814,0.020641852
sexism2022_english-1005,not sexist,0.98204654,0.017953502
sexism2022_english-12974,sexist,0.008250928,0.99174905
sexism2022_english-2387,not sexist,0.9906611,0.009338926
sexism2022_english-15168,sexist,0.009156653,0.9908434
sexism2022_english-15063,not sexist,0.99324316,0.0067568584
sexism2022_english-13605,sexist,0.3433598,0.6566401
sexism2022_english-19158,not sexist,0.99421704,0.0057829297
sexism2022_english-15801,not sexist,0.9861368,0.013863172
sexism2022_english-15576,not sexist,0.99154097,0.0084590865
sexism2022_english-5978,sexist,0.29598516,0.7040148
sexism2022_english-9268,not sexist,0.8790428,0.12095721
sexism2022_english-2711,not sexist,0.99210113,0.007898887
sexism2022_english-6447,not sexist,0.9924838,0.0075161993
sexism2022_english-5450,sexist,0.23049517,0.76950485
sexism2022_english-227,not sexist,0.9959389,0.0040611387
sexism2022_english-3303,not sexist,0.90495205,0.09504795
sexism2022_english-2401,not sexist,0.9863898,0.013610153
sexism2022_english-7044,not sexist,0.9937809,0.0062190937
sexism2022_english-15503,not sexist,0.98780906,0.012190905
sexism2022_english-8121,sexist,0.010170046,0.98982996
sexism2022_english-10133,sexist,0.004919517,0.9950805
sexism2022_english-12041,sexist,0.06456905,0.93543094
sexism2022_english-16416,not sexist,0.992573,0.0074269027
sexism2022_english-3122,not sexist,0.98706925,0.012930742
sexism2022_english-12314,sexist,0.14020556,0.8597944
sexism2022_english-445,not sexist,0.9897029,0.010297082
sexism2022_english-15274,not sexist,0.99146116,0.008538851
sexism2022_english-18077,not sexist,0.98639816,0.013601814
sexism2022_english-1493,not sexist,0.9936149,0.0063850586
sexism2022_english-16618,sexist,0.008072828,0.99192715
sexism2022_english-13164,not sexist,0.98114747,0.018852534
sexism2022_english-2440,sexist,0.18793139,0.81206864
sexism2022_english-3290,not sexist,0.9877489,0.012251033
sexism2022_english-18092,not sexist,0.98303646,0.01696354
sexism2022_english-14121,not sexist,0.93635494,0.06364511
sexism2022_english-4699,not sexist,0.98586005,0.014139945
sexism2022_english-13849,sexist,0.008436822,0.9915632
sexism2022_english-7412,sexist,0.09268,0.90732
sexism2022_english-14468,sexist,0.037935212,0.96206474
sexism2022_english-3650,not sexist,0.99299145,0.007008579
sexism2022_english-16063,not sexist,0.98249036,0.017509563
sexism2022_english-1697,sexist,0.26205263,0.7379474
sexism2022_english-1074,sexist,0.04354311,0.9564569
sexism2022_english-14631,not sexist,0.992708,0.007291942
sexism2022_english-6371,not sexist,0.83801764,0.1619823
sexism2022_english-7969,not sexist,0.6712318,0.3287682
sexism2022_english-14139,not sexist,0.98986816,0.010131865
sexism2022_english-9459,not sexist,0.9924114,0.0075885947
sexism2022_english-671,not sexist,0.9971751,0.0028248886
sexism2022_english-5150,sexist,0.016234377,0.98376566
sexism2022_english-12823,not sexist,0.9931324,0.0068676015
sexism2022_english-13233,not sexist,0.9910635,0.008936477
sexism2022_english-1575,not sexist,0.97775316,0.022246825
sexism2022_english-16276,not sexist,0.9947395,0.005260518
sexism2022_english-4222,sexist,0.007947537,0.99205244
sexism2022_english-3383,not sexist,0.98355067,0.016449327
sexism2022_english-13119,not sexist,0.98901236,0.010987659
sexism2022_english-13975,not sexist,0.9752601,0.024739854
sexism2022_english-4409,not sexist,0.9876303,0.012369738
sexism2022_english-19254,not sexist,0.99087256,0.009127505
sexism2022_english-8883,not sexist,0.9637739,0.03622609
sexism2022_english-9644,not sexist,0.989156,0.010843941
sexism2022_english-5520,not sexist,0.99069583,0.00930421
sexism2022_english-16590,sexist,0.292721,0.70727897
sexism2022_english-704,not sexist,0.8377345,0.16226546
sexism2022_english-1683,not sexist,0.9944924,0.0055076233
sexism2022_english-15188,not sexist,0.96715766,0.03284233
sexism2022_english-11649,sexist,0.38972288,0.6102771
sexism2022_english-5549,not sexist,0.99187344,0.008126553
sexism2022_english-6985,not sexist,0.9892827,0.010717225
sexism2022_english-9659,not sexist,0.9567406,0.043259352
sexism2022_english-4331,sexist,0.11564031,0.8843597
sexism2022_english-12728,not sexist,0.98153645,0.018463548
sexism2022_english-667,not sexist,0.99056935,0.009430577
sexism2022_english-8413,not sexist,0.98438936,0.015610633
sexism2022_english-3748,not sexist,0.9881981,0.011801864
sexism2022_english-10030,not sexist,0.98762614,0.012373875
sexism2022_english-17847,not sexist,0.9898134,0.010186582
sexism2022_english-11561,not sexist,0.97198457,0.028015412
sexism2022_english-8555,not sexist,0.93129075,0.068709254
sexism2022_english-19186,sexist,0.013692993,0.98630697
sexism2022_english-3996,sexist,0.022315525,0.97768444
sexism2022_english-17748,not sexist,0.8620927,0.1379074
sexism2022_english-8902,not sexist,0.99276954,0.007230422
sexism2022_english-749,not sexist,0.86417145,0.13582854
sexism2022_english-8666,not sexist,0.9860205,0.013979497
sexism2022_english-15949,not sexist,0.99361765,0.006382312
sexism2022_english-19525,not sexist,0.99238527,0.0076146997
sexism2022_english-14575,not sexist,0.9875442,0.012455817
sexism2022_english-8497,not sexist,0.99316484,0.006835165
sexism2022_english-16974,not sexist,0.991824,0.008176077
sexism2022_english-13397,not sexist,0.9419854,0.058014628
sexism2022_english-9311,not sexist,0.98637843,0.013621566
sexism2022_english-8544,sexist,0.2764524,0.7235476
sexism2022_english-8550,not sexist,0.9923942,0.0076057827
sexism2022_english-11233,not sexist,0.5925596,0.40744045
sexism2022_english-3354,not sexist,0.9928606,0.007139381
sexism2022_english-11128,not sexist,0.9763802,0.023619745
sexism2022_english-14100,not sexist,0.9903724,0.00962753
sexism2022_english-7776,sexist,0.038542774,0.96145725
sexism2022_english-325,not sexist,0.9937087,0.006291261
sexism2022_english-9552,not sexist,0.9439383,0.056061674
sexism2022_english-17279,not sexist,0.99366695,0.0063330466
sexism2022_english-9627,not sexist,0.99236476,0.0076352046
sexism2022_english-10791,not sexist,0.9938565,0.0061434493
sexism2022_english-8372,not sexist,0.8674778,0.13252223
sexism2022_english-5901,not sexist,0.98959047,0.010409517
sexism2022_english-9812,not sexist,0.9934076,0.0065924353
sexism2022_english-13424,not sexist,0.9819437,0.018056234
sexism2022_english-11597,not sexist,0.90646905,0.09353088
sexism2022_english-19493,sexist,0.024084585,0.97591543
sexism2022_english-9070,not sexist,0.9954632,0.0045368033
sexism2022_english-2338,not sexist,0.99425346,0.0057465048
sexism2022_english-5650,sexist,0.40388092,0.5961191
sexism2022_english-16531,not sexist,0.9919137,0.008086302
sexism2022_english-9942,not sexist,0.9948965,0.0051035066
sexism2022_english-13118,not sexist,0.85486585,0.14513417
sexism2022_english-18816,not sexist,0.98065853,0.019341432
sexism2022_english-12129,not sexist,0.97833043,0.021669624
sexism2022_english-13862,not sexist,0.8070797,0.19292027
sexism2022_english-19731,not sexist,0.5118819,0.48811805
sexism2022_english-16015,not sexist,0.98816866,0.011831376
sexism2022_english-7275,not sexist,0.9828189,0.017181104
sexism2022_english-10612,not sexist,0.97234017,0.027659902
sexism2022_english-5386,sexist,0.009452956,0.990547
sexism2022_english-15817,sexist,0.021580987,0.97841895
sexism2022_english-9,not sexist,0.99365354,0.0063464986
sexism2022_english-17245,not sexist,0.9886451,0.011354908
sexism2022_english-5445,sexist,0.4406511,0.5593489
sexism2022_english-13723,not sexist,0.9901016,0.009898362
sexism2022_english-18707,not sexist,0.98902506,0.010974948
sexism2022_english-19423,not sexist,0.8086793,0.1913207
sexism2022_english-5305,not sexist,0.99293983,0.0070601236
sexism2022_english-1693,not sexist,0.97138536,0.028614659
sexism2022_english-4956,not sexist,0.9895511,0.010448823
sexism2022_english-19678,not sexist,0.98746884,0.012531207
sexism2022_english-6538,not sexist,0.99351805,0.0064818817
sexism2022_english-1213,not sexist,0.9691644,0.030835629
sexism2022_english-12833,sexist,0.007969192,0.99203086
sexism2022_english-10845,not sexist,0.97789586,0.022104135
sexism2022_english-110,not sexist,0.9917242,0.00827578
sexism2022_english-11875,sexist,0.06794211,0.9320579
sexism2022_english-5004,not sexist,0.983742,0.016258016
sexism2022_english-9108,not sexist,0.9942415,0.005758521
sexism2022_english-13416,sexist,0.016889747,0.9831102
sexism2022_english-3723,not sexist,0.99519026,0.0048096976
sexism2022_english-19301,sexist,0.20603967,0.7939603
sexism2022_english-4821,sexist,0.029475441,0.9705246
sexism2022_english-19164,not sexist,0.96467984,0.035320207
sexism2022_english-1031,not sexist,0.99276346,0.007236579
sexism2022_english-13129,not sexist,0.9927303,0.007269726
sexism2022_english-15388,not sexist,0.9921427,0.007857331
sexism2022_english-16933,not sexist,0.9946104,0.005389547
sexism2022_english-10863,not sexist,0.99094605,0.009053973
sexism2022_english-17572,not sexist,0.925935,0.074064955
sexism2022_english-14932,sexist,0.013146785,0.98685324
sexism2022_english-5253,sexist,0.03963815,0.96036184
sexism2022_english-9114,not sexist,0.98325735,0.01674264
sexism2022_english-18344,sexist,0.38552174,0.6144783
sexism2022_english-15193,not sexist,0.9943821,0.0056179026
sexism2022_english-7827,not sexist,0.9786684,0.021331575
sexism2022_english-8456,not sexist,0.9937571,0.006242928
sexism2022_english-16074,not sexist,0.9861157,0.013884263
sexism2022_english-9112,not sexist,0.98225147,0.017748557
sexism2022_english-6184,not sexist,0.9955415,0.004458436
sexism2022_english-17791,not sexist,0.9952656,0.0047343755
sexism2022_english-14353,not sexist,0.9821842,0.017815886
sexism2022_english-4270,not sexist,0.981029,0.018971048
sexism2022_english-18647,not sexist,0.99452543,0.0054746256
sexism2022_english-11229,not sexist,0.990076,0.009923986
sexism2022_english-17724,not sexist,0.99407285,0.005927166
sexism2022_english-19300,sexist,0.0062466026,0.9937534
sexism2022_english-3405,sexist,0.063668065,0.9363319
sexism2022_english-8415,not sexist,0.9924251,0.0075749545
sexism2022_english-2316,not sexist,0.99472934,0.005270683
sexism2022_english-5903,sexist,0.008322328,0.99167764
sexism2022_english-2086,not sexist,0.9919613,0.008038657
sexism2022_english-16069,sexist,0.0068515316,0.9931485
sexism2022_english-19659,not sexist,0.9837368,0.016263181
sexism2022_english-16424,not sexist,0.982767,0.01723307
sexism2022_english-4385,not sexist,0.99046576,0.009534244
sexism2022_english-5292,not sexist,0.9932233,0.0067766896
sexism2022_english-2925,not sexist,0.9769184,0.023081532
sexism2022_english-7705,not sexist,0.99425936,0.0057405904
sexism2022_english-6036,not sexist,0.9923773,0.0076227286
sexism2022_english-8132,not sexist,0.9791605,0.020839557
sexism2022_english-8997,not sexist,0.8525969,0.14740312
sexism2022_english-18042,sexist,0.0060516684,0.99394834
sexism2022_english-540,not sexist,0.9695282,0.03047178
sexism2022_english-18310,not sexist,0.99344045,0.0065595307
sexism2022_english-15228,not sexist,0.9883796,0.011620396
sexism2022_english-4587,not sexist,0.98687553,0.0131244445
sexism2022_english-14826,not sexist,0.9921341,0.007865919
sexism2022_english-3946,not sexist,0.84141517,0.15858486
sexism2022_english-6009,not sexist,0.9925443,0.0074557015
sexism2022_english-9357,sexist,0.25314614,0.74685395
sexism2022_english-5492,sexist,0.0055035762,0.9944964
sexism2022_english-10459,not sexist,0.9948914,0.005108616
sexism2022_english-13759,not sexist,0.9858326,0.014167383
sexism2022_english-14680,not sexist,0.98925847,0.0107415095
sexism2022_english-11137,not sexist,0.9864244,0.013575584
sexism2022_english-7861,not sexist,0.9776889,0.022311082
sexism2022_english-17244,not sexist,0.9945258,0.0054742415
sexism2022_english-10156,not sexist,0.9874529,0.012547035
sexism2022_english-15206,not sexist,0.9933188,0.006681259
sexism2022_english-7683,not sexist,0.99257666,0.0074233436
sexism2022_english-10953,not sexist,0.99577194,0.004228
sexism2022_english-9071,not sexist,0.96742,0.032580007
sexism2022_english-14262,not sexist,0.99131846,0.008681512
sexism2022_english-13622,sexist,0.013425052,0.98657495
sexism2022_english-3044,not sexist,0.9817572,0.018242797
sexism2022_english-16386,not sexist,0.9658126,0.03418743
sexism2022_english-7344,not sexist,0.9897522,0.010247818
sexism2022_english-2808,not sexist,0.9909662,0.0090338355
sexism2022_english-15086,sexist,0.078899235,0.92110074
sexism2022_english-12660,not sexist,0.986591,0.013409026
sexism2022_english-19515,sexist,0.42739022,0.57260984
sexism2022_english-13123,not sexist,0.9893119,0.01068815
sexism2022_english-19108,not sexist,0.99527836,0.00472166
sexism2022_english-55,not sexist,0.7051717,0.29482827
sexism2022_english-9101,not sexist,0.9945433,0.005456725
sexism2022_english-18157,sexist,0.18405332,0.81594676
sexism2022_english-11723,not sexist,0.9929826,0.007017325
sexism2022_english-13353,not sexist,0.9886231,0.011376974
sexism2022_english-11261,not sexist,0.9901417,0.009858329
sexism2022_english-5231,sexist,0.36567548,0.6343245
