rewire_id,label_pred,not sexist,sexist
sexism2022_english-18584,not sexist,0.99922585,0.00077419495
sexism2022_english-11111,not sexist,0.99856794,0.0014320264
sexism2022_english-6671,not sexist,0.9980488,0.0019512697
sexism2022_english-8114,sexist,0.3150499,0.68495005
sexism2022_english-8515,not sexist,0.99828017,0.0017198708
sexism2022_english-15354,not sexist,0.9971987,0.0028013426
sexism2022_english-9314,sexist,0.014037562,0.98596245
sexism2022_english-10649,not sexist,0.9869762,0.013023824
sexism2022_english-1405,not sexist,0.9988004,0.001199645
sexism2022_english-3185,not sexist,0.98390216,0.016097888
sexism2022_english-1028,not sexist,0.9974051,0.0025948267
sexism2022_english-3326,not sexist,0.9985323,0.0014677116
sexism2022_english-4031,not sexist,0.9987675,0.0012325377
sexism2022_english-601,not sexist,0.998923,0.001077007
sexism2022_english-3243,sexist,0.0072599803,0.9927401
sexism2022_english-11397,not sexist,0.8031309,0.19686906
sexism2022_english-581,not sexist,0.9951047,0.004895368
sexism2022_english-6426,not sexist,0.99536777,0.0046322304
sexism2022_english-16811,not sexist,0.9988042,0.0011957899
sexism2022_english-4691,not sexist,0.98655915,0.013440863
sexism2022_english-8852,not sexist,0.85135293,0.14864707
sexism2022_english-18376,not sexist,0.99644583,0.0035541737
sexism2022_english-10898,not sexist,0.99894136,0.0010586578
sexism2022_english-12782,not sexist,0.9976816,0.0023183245
sexism2022_english-4123,not sexist,0.9922158,0.00778423
sexism2022_english-4003,not sexist,0.9840103,0.015989756
sexism2022_english-7648,not sexist,0.99762446,0.0023755662
sexism2022_english-15132,not sexist,0.9743283,0.025671745
sexism2022_english-837,sexist,0.46701762,0.5329824
sexism2022_english-17261,not sexist,0.99875474,0.0012452685
sexism2022_english-7795,not sexist,0.99933594,0.0006640181
sexism2022_english-11998,not sexist,0.99490005,0.005100017
sexism2022_english-18466,not sexist,0.9985582,0.0014418316
sexism2022_english-6695,not sexist,0.9951762,0.004823748
sexism2022_english-17034,not sexist,0.98869497,0.01130501
sexism2022_english-7955,sexist,0.28801095,0.71198905
sexism2022_english-13406,not sexist,0.9978709,0.0021290204
sexism2022_english-18171,not sexist,0.9991716,0.00082846754
sexism2022_english-15674,not sexist,0.98751885,0.012481228
sexism2022_english-3840,not sexist,0.99850875,0.0014912573
sexism2022_english-12879,sexist,0.0034443177,0.9965557
sexism2022_english-4170,sexist,0.0066500143,0.99334997
sexism2022_english-3462,not sexist,0.99845684,0.0015431518
sexism2022_english-13775,not sexist,0.99835384,0.001646197
sexism2022_english-252,not sexist,0.9979754,0.0020245693
sexism2022_english-16188,not sexist,0.9833581,0.016641863
sexism2022_english-17202,not sexist,0.9978339,0.002166099
sexism2022_english-19112,not sexist,0.99514043,0.004859571
sexism2022_english-7502,sexist,0.0055157724,0.99448425
sexism2022_english-1737,not sexist,0.99226755,0.0077324053
sexism2022_english-16793,sexist,0.005494173,0.9945058
sexism2022_english-11727,not sexist,0.9991372,0.0008627738
sexism2022_english-14381,not sexist,0.9981097,0.00189035
sexism2022_english-18651,not sexist,0.9984061,0.0015939396
sexism2022_english-19496,sexist,0.002803492,0.99719644
sexism2022_english-5565,sexist,0.16202804,0.837972
sexism2022_english-18455,not sexist,0.99710435,0.002895704
sexism2022_english-14429,not sexist,0.9575488,0.042451236
sexism2022_english-14266,not sexist,0.9705914,0.029408535
sexism2022_english-11494,not sexist,0.9173199,0.082680054
sexism2022_english-12422,sexist,0.16017729,0.8398227
sexism2022_english-15442,sexist,0.10889047,0.8911096
sexism2022_english-5127,not sexist,0.9986865,0.0013135155
sexism2022_english-15581,not sexist,0.98175484,0.018245135
sexism2022_english-7563,not sexist,0.99644214,0.0035578774
sexism2022_english-7462,not sexist,0.9873467,0.012653322
sexism2022_english-7514,not sexist,0.77127314,0.22872686
sexism2022_english-11880,not sexist,0.5349378,0.46506214
sexism2022_english-16151,not sexist,0.9987186,0.0012814502
sexism2022_english-1498,sexist,0.4155819,0.58441806
sexism2022_english-17046,not sexist,0.9990594,0.0009406355
sexism2022_english-2241,not sexist,0.996225,0.0037750353
sexism2022_english-10328,sexist,0.11356955,0.88643044
sexism2022_english-19224,not sexist,0.99906605,0.00093393156
sexism2022_english-13776,not sexist,0.9958508,0.0041492535
sexism2022_english-13825,not sexist,0.5294635,0.47053656
sexism2022_english-11605,not sexist,0.9958916,0.00410837
sexism2022_english-605,not sexist,0.9966767,0.003323328
sexism2022_english-8611,not sexist,0.9954443,0.004555762
sexism2022_english-10847,sexist,0.007260708,0.99273926
sexism2022_english-16321,not sexist,0.9979626,0.0020373708
sexism2022_english-797,not sexist,0.99300283,0.006997129
sexism2022_english-17731,not sexist,0.9851938,0.014806162
sexism2022_english-15490,not sexist,0.99808216,0.001917855
sexism2022_english-11567,not sexist,0.99897623,0.001023763
sexism2022_english-17771,not sexist,0.99887663,0.0011233697
sexism2022_english-1105,not sexist,0.999257,0.00074292504
sexism2022_english-12968,not sexist,0.90452486,0.095475115
sexism2022_english-15859,not sexist,0.9995277,0.00047227467
sexism2022_english-4297,not sexist,0.9907472,0.0092527885
sexism2022_english-10008,not sexist,0.9976311,0.002368934
sexism2022_english-6301,not sexist,0.99898714,0.0010127943
sexism2022_english-10090,not sexist,0.9983423,0.00165774
sexism2022_english-2056,not sexist,0.99634296,0.003656975
sexism2022_english-4491,sexist,0.3270004,0.6729995
sexism2022_english-14522,not sexist,0.98933,0.010670074
sexism2022_english-9736,sexist,0.11505329,0.8849467
sexism2022_english-18374,not sexist,0.99884206,0.0011579219
sexism2022_english-2517,not sexist,0.8106444,0.18935566
sexism2022_english-9183,sexist,0.48136812,0.5186319
sexism2022_english-19057,not sexist,0.97972244,0.020277603
sexism2022_english-3809,not sexist,0.99862945,0.0013705428
sexism2022_english-6,not sexist,0.9974686,0.00253141
sexism2022_english-14463,not sexist,0.9984475,0.0015525054
sexism2022_english-16833,not sexist,0.9903778,0.009622144
sexism2022_english-14746,not sexist,0.9959706,0.0040293857
sexism2022_english-555,not sexist,0.9870144,0.012985596
sexism2022_english-15268,not sexist,0.99904436,0.000955598
sexism2022_english-8896,not sexist,0.9558433,0.04415671
sexism2022_english-5568,not sexist,0.999108,0.00089200976
sexism2022_english-13059,sexist,0.016131159,0.9838688
sexism2022_english-2809,not sexist,0.99816895,0.0018309748
sexism2022_english-11023,not sexist,0.9955615,0.004438563
sexism2022_english-15961,sexist,0.4237295,0.57627046
sexism2022_english-3291,sexist,0.004256619,0.99574333
sexism2022_english-1829,not sexist,0.9993699,0.0006301357
sexism2022_english-6312,not sexist,0.9974946,0.002505419
sexism2022_english-4134,not sexist,0.9968497,0.003150334
sexism2022_english-6323,not sexist,0.99929905,0.0007009572
sexism2022_english-12671,not sexist,0.99878126,0.0012186882
sexism2022_english-14959,not sexist,0.9859514,0.01404858
sexism2022_english-17031,not sexist,0.94710046,0.05289953
sexism2022_english-8036,sexist,0.023425348,0.9765746
sexism2022_english-12762,not sexist,0.99829334,0.0017066296
sexism2022_english-4720,not sexist,0.99847656,0.0015234861
sexism2022_english-1241,not sexist,0.9990978,0.0009021642
sexism2022_english-7711,sexist,0.0077470434,0.992253
sexism2022_english-8682,sexist,0.117598,0.88240206
sexism2022_english-11601,sexist,0.070335746,0.92966425
sexism2022_english-15263,not sexist,0.77115256,0.2288475
sexism2022_english-11721,not sexist,0.9990934,0.0009066401
sexism2022_english-14530,not sexist,0.9942855,0.0057144784
sexism2022_english-6394,not sexist,0.9981711,0.0018288837
sexism2022_english-2458,not sexist,0.994709,0.005290982
sexism2022_english-7927,not sexist,0.9988795,0.0011204957
sexism2022_english-13795,not sexist,0.94796664,0.052033354
sexism2022_english-17327,not sexist,0.9990539,0.0009460448
sexism2022_english-15127,not sexist,0.99887735,0.001122654
sexism2022_english-17967,not sexist,0.99234116,0.0076588844
sexism2022_english-13982,not sexist,0.96303976,0.03696024
sexism2022_english-3269,not sexist,0.9987394,0.0012606136
sexism2022_english-1221,not sexist,0.9990176,0.0009823926
sexism2022_english-16178,not sexist,0.99937147,0.0006285516
sexism2022_english-17634,sexist,0.0038616755,0.9961383
sexism2022_english-16202,sexist,0.33378512,0.6662149
sexism2022_english-6838,not sexist,0.99771297,0.0022870023
sexism2022_english-8342,not sexist,0.98649186,0.013508179
sexism2022_english-3556,not sexist,0.99321175,0.0067882016
sexism2022_english-12040,not sexist,0.99312955,0.006870474
sexism2022_english-7479,not sexist,0.9976277,0.0023723862
sexism2022_english-4977,not sexist,0.9920427,0.007957342
sexism2022_english-9063,not sexist,0.9981002,0.0018998367
sexism2022_english-9196,not sexist,0.9912038,0.008796284
sexism2022_english-10609,not sexist,0.9991849,0.0008150953
sexism2022_english-7587,not sexist,0.9953733,0.0046267174
sexism2022_english-2491,sexist,0.017838854,0.98216116
sexism2022_english-17374,sexist,0.37089106,0.62910897
sexism2022_english-8777,sexist,0.00746826,0.9925317
sexism2022_english-14812,not sexist,0.93927914,0.060720924
sexism2022_english-4955,not sexist,0.99701285,0.0029871187
sexism2022_english-4447,not sexist,0.99858946,0.0014105035
sexism2022_english-13437,not sexist,0.9965313,0.0034686774
sexism2022_english-4909,sexist,0.004847385,0.9951526
sexism2022_english-2183,not sexist,0.9985184,0.0014815968
sexism2022_english-18251,not sexist,0.9956573,0.0043427204
sexism2022_english-3992,not sexist,0.9823815,0.017618412
sexism2022_english-17655,not sexist,0.9819135,0.01808647
sexism2022_english-11423,not sexist,0.99888223,0.001117756
sexism2022_english-19040,not sexist,0.9983473,0.0016527269
sexism2022_english-1019,not sexist,0.9983531,0.001646933
sexism2022_english-13707,not sexist,0.9965083,0.003491687
sexism2022_english-6569,not sexist,0.99840003,0.0015999113
sexism2022_english-4428,not sexist,0.996393,0.0036069346
sexism2022_english-5057,not sexist,0.9849999,0.015000022
sexism2022_english-6379,sexist,0.007068188,0.99293184
sexism2022_english-7568,sexist,0.0054790615,0.9945209
sexism2022_english-19668,not sexist,0.994672,0.00532807
sexism2022_english-3959,sexist,0.029276103,0.9707239
sexism2022_english-9483,not sexist,0.9908744,0.0091256425
sexism2022_english-8120,not sexist,0.9964179,0.003582166
sexism2022_english-10725,not sexist,0.9815948,0.018405218
sexism2022_english-904,not sexist,0.7412134,0.25878662
sexism2022_english-7517,not sexist,0.9932082,0.0067918166
sexism2022_english-11006,not sexist,0.8892654,0.110734604
sexism2022_english-16441,not sexist,0.9814238,0.018576168
sexism2022_english-9446,not sexist,0.99711096,0.0028890604
sexism2022_english-16059,not sexist,0.99935,0.0006499338
sexism2022_english-8697,not sexist,0.87875634,0.1212437
sexism2022_english-9416,sexist,0.003872215,0.9961278
sexism2022_english-9628,not sexist,0.98055226,0.019447688
sexism2022_english-905,not sexist,0.9826062,0.01739388
sexism2022_english-1545,not sexist,0.99855155,0.0014484712
sexism2022_english-11103,not sexist,0.9980354,0.0019646755
sexism2022_english-16104,not sexist,0.9990206,0.0009794226
sexism2022_english-16459,not sexist,0.9989195,0.001080568
sexism2022_english-7271,sexist,0.004635486,0.99536455
sexism2022_english-12459,sexist,0.00439933,0.9956007
sexism2022_english-3452,not sexist,0.9874676,0.012532428
sexism2022_english-9669,not sexist,0.9989498,0.0010501647
sexism2022_english-4240,sexist,0.0105706295,0.9894294
sexism2022_english-2813,not sexist,0.9989893,0.0010106878
sexism2022_english-6366,sexist,0.0038522882,0.99614775
sexism2022_english-8782,not sexist,0.9953047,0.0046953275
sexism2022_english-14452,not sexist,0.9954739,0.0045261066
sexism2022_english-13727,sexist,0.31748292,0.6825172
sexism2022_english-9752,not sexist,0.99876344,0.0012366052
sexism2022_english-2774,sexist,0.4244881,0.5755119
sexism2022_english-9917,not sexist,0.9150305,0.08496949
sexism2022_english-19173,not sexist,0.98306906,0.016930873
sexism2022_english-18479,not sexist,0.9973085,0.0026915027
sexism2022_english-14677,not sexist,0.8579444,0.14205559
sexism2022_english-4251,not sexist,0.9517363,0.048263784
sexism2022_english-6839,not sexist,0.9988187,0.0011813303
sexism2022_english-19632,not sexist,0.99930537,0.00069459336
sexism2022_english-18595,not sexist,0.9989887,0.0010112623
sexism2022_english-11978,not sexist,0.5931534,0.4068466
sexism2022_english-10671,sexist,0.0061452026,0.9938548
sexism2022_english-1865,not sexist,0.95380825,0.04619182
sexism2022_english-3626,sexist,0.006110829,0.9938891
sexism2022_english-2111,not sexist,0.97384924,0.026150772
sexism2022_english-6701,not sexist,0.9990151,0.0009849229
sexism2022_english-5984,not sexist,0.8925407,0.10745934
sexism2022_english-14195,not sexist,0.8746015,0.12539852
sexism2022_english-3154,not sexist,0.9955102,0.004489757
sexism2022_english-4619,not sexist,0.9834546,0.01654541
sexism2022_english-17220,not sexist,0.9986331,0.0013668602
sexism2022_english-19100,not sexist,0.9796663,0.020333707
sexism2022_english-10323,sexist,0.003451512,0.9965485
sexism2022_english-3654,sexist,0.021383697,0.9786163
sexism2022_english-19826,not sexist,0.9968262,0.003173802
sexism2022_english-708,not sexist,0.6499841,0.35001585
sexism2022_english-14194,not sexist,0.998428,0.0015720881
sexism2022_english-17425,sexist,0.07601554,0.9239844
sexism2022_english-9197,sexist,0.0063813515,0.9936187
sexism2022_english-12311,sexist,0.0092878025,0.9907122
sexism2022_english-6866,sexist,0.03401459,0.9659855
sexism2022_english-7056,not sexist,0.87440914,0.12559089
sexism2022_english-4387,sexist,0.33354506,0.6664549
sexism2022_english-14821,not sexist,0.99872714,0.0012728221
sexism2022_english-17639,sexist,0.0066709127,0.99332917
sexism2022_english-15994,not sexist,0.9963511,0.0036488704
sexism2022_english-987,not sexist,0.9524805,0.047519498
sexism2022_english-8520,not sexist,0.98066014,0.019339858
sexism2022_english-18980,sexist,0.23619328,0.7638067
sexism2022_english-4723,not sexist,0.9245789,0.075421154
sexism2022_english-567,not sexist,0.9950996,0.004900362
sexism2022_english-12495,not sexist,0.99902487,0.00097508373
sexism2022_english-15313,not sexist,0.94176376,0.05823627
sexism2022_english-11587,not sexist,0.9987772,0.0012227795
sexism2022_english-583,not sexist,0.9965714,0.0034285937
sexism2022_english-18312,not sexist,0.9968598,0.0031401615
sexism2022_english-11072,sexist,0.31071946,0.68928057
sexism2022_english-2898,not sexist,0.99069667,0.009303387
sexism2022_english-8542,not sexist,0.9981408,0.0018592223
sexism2022_english-5146,not sexist,0.99558204,0.0044179186
sexism2022_english-5210,not sexist,0.9987872,0.0012127854
sexism2022_english-15947,not sexist,0.71649736,0.28350267
sexism2022_english-14844,not sexist,0.9265127,0.07348734
sexism2022_english-1434,not sexist,0.9969779,0.003022077
sexism2022_english-17522,not sexist,0.9995485,0.00045150556
sexism2022_english-11236,not sexist,0.9425825,0.057417557
sexism2022_english-15324,not sexist,0.9227004,0.07729965
sexism2022_english-6006,not sexist,0.9994498,0.0005502625
sexism2022_english-16053,not sexist,0.9991887,0.0008112859
sexism2022_english-6471,not sexist,0.99843675,0.0015632884
sexism2022_english-6558,sexist,0.004650806,0.9953492
sexism2022_english-13373,not sexist,0.9990778,0.00092215557
sexism2022_english-1458,not sexist,0.99371403,0.006285969
sexism2022_english-12566,sexist,0.018135518,0.98186445
sexism2022_english-18447,sexist,0.0050110687,0.99498886
sexism2022_english-8729,sexist,0.0062575582,0.9937424
sexism2022_english-3580,sexist,0.018503303,0.9814967
sexism2022_english-9083,not sexist,0.99936587,0.00063415355
sexism2022_english-19379,not sexist,0.9963805,0.0036195111
sexism2022_english-4891,not sexist,0.99915993,0.00084013416
sexism2022_english-6734,sexist,0.006143741,0.99385625
sexism2022_english-8764,not sexist,0.99374986,0.006250159
sexism2022_english-19165,not sexist,0.98378724,0.016212825
sexism2022_english-15376,not sexist,0.9891977,0.010802263
sexism2022_english-12029,not sexist,0.9977591,0.0022408713
sexism2022_english-4931,not sexist,0.9943903,0.005609685
sexism2022_english-15099,not sexist,0.99815327,0.0018466593
sexism2022_english-1005,not sexist,0.9973236,0.002676411
sexism2022_english-12974,sexist,0.004440891,0.9955591
sexism2022_english-2387,not sexist,0.997707,0.0022929441
sexism2022_english-15168,sexist,0.005204243,0.99479574
sexism2022_english-15063,not sexist,0.996995,0.0030050788
sexism2022_english-13605,sexist,0.32321283,0.6767872
sexism2022_english-19158,not sexist,0.99917775,0.00082221476
sexism2022_english-15801,not sexist,0.996402,0.0035979298
sexism2022_english-15576,not sexist,0.99696106,0.0030389214
sexism2022_english-5978,sexist,0.022461943,0.97753805
sexism2022_english-9268,not sexist,0.9522078,0.047792174
sexism2022_english-2711,not sexist,0.8437853,0.15621473
sexism2022_english-6447,not sexist,0.9987531,0.0012469651
sexism2022_english-5450,not sexist,0.5583985,0.44160154
sexism2022_english-227,not sexist,0.998279,0.0017210797
sexism2022_english-3303,sexist,0.490281,0.509719
sexism2022_english-2401,not sexist,0.99757475,0.0024252927
sexism2022_english-7044,not sexist,0.9991424,0.00085756223
sexism2022_english-15503,not sexist,0.9890877,0.010912303
sexism2022_english-8121,sexist,0.063493274,0.9365067
sexism2022_english-10133,sexist,0.004073148,0.9959268
sexism2022_english-12041,sexist,0.010830724,0.98916936
sexism2022_english-16416,not sexist,0.99919885,0.0008011009
sexism2022_english-3122,not sexist,0.9674761,0.03252384
sexism2022_english-12314,sexist,0.13557976,0.86442024
sexism2022_english-445,not sexist,0.7681347,0.2318653
sexism2022_english-15274,not sexist,0.99896026,0.0010397815
sexism2022_english-18077,not sexist,0.9979527,0.0020473173
sexism2022_english-1493,not sexist,0.99752516,0.002474892
sexism2022_english-16618,sexist,0.007569214,0.99243087
sexism2022_english-13164,not sexist,0.99647516,0.0035248399
sexism2022_english-2440,not sexist,0.51418453,0.4858155
sexism2022_english-3290,not sexist,0.99547994,0.0045200195
sexism2022_english-18092,not sexist,0.9952325,0.0047675148
sexism2022_english-14121,not sexist,0.7656743,0.23432577
sexism2022_english-4699,not sexist,0.99847347,0.0015265283
sexism2022_english-13849,sexist,0.0036520704,0.99634796
sexism2022_english-7412,not sexist,0.7705135,0.22948653
sexism2022_english-14468,sexist,0.025621774,0.97437817
sexism2022_english-3650,not sexist,0.99910754,0.0008924842
sexism2022_english-16063,not sexist,0.98843867,0.011561353
sexism2022_english-1697,not sexist,0.90843,0.09156998
sexism2022_english-1074,sexist,0.111573584,0.8884265
sexism2022_english-14631,not sexist,0.9978751,0.0021249086
sexism2022_english-6371,not sexist,0.7481616,0.25183833
sexism2022_english-7969,not sexist,0.86868787,0.13131212
sexism2022_english-14139,not sexist,0.99829096,0.0017090408
sexism2022_english-9459,not sexist,0.98595214,0.014047887
sexism2022_english-671,not sexist,0.9991353,0.00086465676
sexism2022_english-5150,sexist,0.012267091,0.9877329
sexism2022_english-12823,not sexist,0.998376,0.001623964
sexism2022_english-13233,not sexist,0.99783,0.0021700356
sexism2022_english-1575,not sexist,0.99834347,0.001656578
sexism2022_english-16276,not sexist,0.99935347,0.000646502
sexism2022_english-4222,sexist,0.0064817383,0.9935183
sexism2022_english-3383,not sexist,0.9518636,0.04813647
sexism2022_english-13119,sexist,0.29636595,0.7036341
sexism2022_english-13975,not sexist,0.99871933,0.0012806986
sexism2022_english-4409,not sexist,0.99214923,0.007850739
sexism2022_english-19254,not sexist,0.9974401,0.002559833
sexism2022_english-8883,not sexist,0.99559206,0.0044079493
sexism2022_english-9644,not sexist,0.99729186,0.0027081242
sexism2022_english-5520,not sexist,0.9948914,0.005108574
sexism2022_english-16590,not sexist,0.9803119,0.019688165
sexism2022_english-704,not sexist,0.9951338,0.0048661907
sexism2022_english-1683,not sexist,0.9964921,0.0035079545
sexism2022_english-15188,not sexist,0.9940795,0.0059205927
sexism2022_english-11649,not sexist,0.95138454,0.048615422
sexism2022_english-5549,not sexist,0.9988753,0.0011246663
sexism2022_english-6985,not sexist,0.9979482,0.0020518077
sexism2022_english-9659,not sexist,0.9917276,0.00827246
sexism2022_english-4331,sexist,0.09966282,0.90033716
sexism2022_english-12728,not sexist,0.99050397,0.009495996
sexism2022_english-667,not sexist,0.9983298,0.0016701428
sexism2022_english-8413,not sexist,0.99822086,0.0017791569
sexism2022_english-3748,not sexist,0.98404527,0.015954742
sexism2022_english-10030,not sexist,0.99727446,0.0027255462
sexism2022_english-17847,not sexist,0.9960509,0.003949078
sexism2022_english-11561,not sexist,0.9954461,0.0045539043
sexism2022_english-8555,sexist,0.441457,0.55854297
sexism2022_english-19186,sexist,0.3440459,0.65595406
sexism2022_english-3996,sexist,0.011347834,0.98865217
sexism2022_english-17748,not sexist,0.9783231,0.021676933
sexism2022_english-8902,not sexist,0.99918586,0.0008141607
sexism2022_english-749,not sexist,0.94473445,0.055265598
sexism2022_english-8666,not sexist,0.9986533,0.0013467001
sexism2022_english-15949,not sexist,0.9987546,0.0012453947
sexism2022_english-19525,not sexist,0.99025434,0.009745681
sexism2022_english-14575,not sexist,0.99139386,0.00860612
sexism2022_english-8497,not sexist,0.99855536,0.0014445768
sexism2022_english-16974,not sexist,0.9908484,0.009151587
sexism2022_english-13397,not sexist,0.9377501,0.062249936
sexism2022_english-9311,not sexist,0.99466527,0.005334786
sexism2022_english-8544,sexist,0.13165723,0.86834276
sexism2022_english-8550,not sexist,0.9992163,0.0007836179
sexism2022_english-11233,not sexist,0.99266243,0.0073375697
sexism2022_english-3354,not sexist,0.99837303,0.0016269494
sexism2022_english-11128,not sexist,0.9958403,0.0041597546
sexism2022_english-14100,not sexist,0.997827,0.0021729718
sexism2022_english-7776,not sexist,0.98305386,0.016946118
sexism2022_english-325,not sexist,0.99815315,0.0018468467
sexism2022_english-9552,not sexist,0.9868476,0.013152371
sexism2022_english-17279,not sexist,0.99476177,0.005238238
sexism2022_english-9627,not sexist,0.99565494,0.004345042
sexism2022_english-10791,not sexist,0.99929225,0.00070775836
sexism2022_english-8372,not sexist,0.60114145,0.39885855
sexism2022_english-5901,not sexist,0.9990558,0.00094414345
sexism2022_english-9812,not sexist,0.9931513,0.0068487152
sexism2022_english-13424,not sexist,0.9882316,0.011768423
sexism2022_english-11597,not sexist,0.98602456,0.013975436
sexism2022_english-19493,not sexist,0.9346327,0.06536733
sexism2022_english-9070,not sexist,0.9970022,0.0029978429
sexism2022_english-2338,not sexist,0.99892825,0.0010716837
sexism2022_english-5650,not sexist,0.7924331,0.20756695
sexism2022_english-16531,not sexist,0.9980482,0.0019518344
sexism2022_english-9942,not sexist,0.99862456,0.0013754849
sexism2022_english-13118,not sexist,0.9790014,0.020998586
sexism2022_english-18816,not sexist,0.8546931,0.1453069
sexism2022_english-12129,not sexist,0.99615294,0.0038470915
sexism2022_english-13862,sexist,0.1536444,0.8463556
sexism2022_english-19731,sexist,0.070793495,0.92920655
sexism2022_english-16015,not sexist,0.9960849,0.003915043
sexism2022_english-7275,not sexist,0.9980539,0.0019460595
sexism2022_english-10612,not sexist,0.993779,0.0062210066
sexism2022_english-5386,sexist,0.025780374,0.9742197
sexism2022_english-15817,sexist,0.0129500255,0.98705
sexism2022_english-9,not sexist,0.99906904,0.0009310171
sexism2022_english-17245,not sexist,0.9991535,0.00084651366
sexism2022_english-5445,not sexist,0.9265684,0.07343164
sexism2022_english-13723,not sexist,0.99360657,0.0063934135
sexism2022_english-18707,not sexist,0.9921996,0.0078004403
sexism2022_english-19423,not sexist,0.9601061,0.039893895
sexism2022_english-5305,not sexist,0.9982273,0.0017727045
sexism2022_english-1693,not sexist,0.994518,0.005481985
sexism2022_english-4956,not sexist,0.9993623,0.0006376912
sexism2022_english-19678,not sexist,0.9983265,0.0016735476
sexism2022_english-6538,not sexist,0.9975495,0.0024504764
sexism2022_english-1213,not sexist,0.99308676,0.0069132634
sexism2022_english-12833,sexist,0.005144627,0.9948554
sexism2022_english-10845,not sexist,0.9682695,0.03173048
sexism2022_english-110,not sexist,0.9994654,0.0005346463
sexism2022_english-11875,sexist,0.40682894,0.5931711
sexism2022_english-5004,not sexist,0.84189457,0.1581054
sexism2022_english-9108,not sexist,0.99947673,0.00052324054
sexism2022_english-13416,sexist,0.02225019,0.97774976
sexism2022_english-3723,not sexist,0.9994142,0.00058582245
sexism2022_english-19301,not sexist,0.90315515,0.096844815
sexism2022_english-4821,sexist,0.009135844,0.9908641
sexism2022_english-19164,not sexist,0.9987828,0.0012171726
sexism2022_english-1031,not sexist,0.99100083,0.008999179
sexism2022_english-13129,not sexist,0.99911577,0.00088417315
sexism2022_english-15388,not sexist,0.9992955,0.00070445426
sexism2022_english-16933,not sexist,0.99546933,0.0045307092
sexism2022_english-10863,not sexist,0.99607325,0.003926716
sexism2022_english-17572,not sexist,0.94218725,0.05781278
sexism2022_english-14932,sexist,0.004317545,0.9956825
sexism2022_english-5253,sexist,0.010405156,0.9895948
sexism2022_english-9114,not sexist,0.9427158,0.05728411
sexism2022_english-18344,not sexist,0.93183833,0.06816165
sexism2022_english-15193,not sexist,0.99815434,0.001845634
sexism2022_english-7827,not sexist,0.982238,0.017762072
sexism2022_english-8456,not sexist,0.99909353,0.00090644305
sexism2022_english-16074,not sexist,0.8884117,0.11158828
sexism2022_english-9112,not sexist,0.99104124,0.008958725
sexism2022_english-6184,not sexist,0.99859494,0.0014050563
sexism2022_english-17791,not sexist,0.99839395,0.0016060715
sexism2022_english-14353,not sexist,0.9984964,0.0015036036
sexism2022_english-4270,not sexist,0.99795294,0.0020470093
sexism2022_english-18647,not sexist,0.9959319,0.004068035
sexism2022_english-11229,not sexist,0.9987581,0.0012418908
sexism2022_english-17724,not sexist,0.99776506,0.0022349025
sexism2022_english-19300,sexist,0.0040515237,0.9959485
sexism2022_english-3405,sexist,0.0044540153,0.995546
sexism2022_english-8415,not sexist,0.9823949,0.017605115
sexism2022_english-2316,not sexist,0.99781656,0.0021833768
sexism2022_english-5903,sexist,0.002698227,0.9973017
sexism2022_english-2086,not sexist,0.9981133,0.0018866918
sexism2022_english-16069,sexist,0.0036499419,0.99635005
sexism2022_english-19659,not sexist,0.9884852,0.011514807
sexism2022_english-16424,not sexist,0.99641645,0.0035834915
sexism2022_english-4385,not sexist,0.9983158,0.001684208
sexism2022_english-5292,not sexist,0.9989209,0.00107914
sexism2022_english-2925,not sexist,0.980417,0.019583007
sexism2022_english-7705,not sexist,0.99808997,0.0019100378
sexism2022_english-6036,not sexist,0.99875534,0.0012446156
sexism2022_english-8132,not sexist,0.9698627,0.030137347
sexism2022_english-8997,sexist,0.02260739,0.9773926
sexism2022_english-18042,sexist,0.0069511016,0.9930489
sexism2022_english-540,not sexist,0.8712318,0.12876828
sexism2022_english-18310,not sexist,0.99935883,0.000641226
sexism2022_english-15228,not sexist,0.9957787,0.0042213127
sexism2022_english-4587,not sexist,0.9987534,0.001246559
sexism2022_english-14826,not sexist,0.99861395,0.0013860468
sexism2022_english-3946,sexist,0.4463099,0.5536901
sexism2022_english-6009,not sexist,0.9981141,0.0018859216
sexism2022_english-9357,sexist,0.21741045,0.78258955
sexism2022_english-5492,sexist,0.0048685865,0.9951315
sexism2022_english-10459,not sexist,0.99882895,0.0011710007
sexism2022_english-13759,not sexist,0.8816262,0.11837383
sexism2022_english-14680,not sexist,0.99886394,0.0011361121
sexism2022_english-11137,not sexist,0.9993199,0.0006800817
sexism2022_english-7861,not sexist,0.9978333,0.0021667113
sexism2022_english-17244,not sexist,0.9987859,0.0012140486
sexism2022_english-10156,not sexist,0.997965,0.002035096
sexism2022_english-15206,not sexist,0.99837625,0.0016237879
sexism2022_english-7683,not sexist,0.99452895,0.005471041
sexism2022_english-10953,not sexist,0.99908245,0.0009175858
sexism2022_english-9071,not sexist,0.9978733,0.0021266423
sexism2022_english-14262,not sexist,0.998072,0.0019279188
sexism2022_english-13622,sexist,0.005968247,0.9940317
sexism2022_english-3044,sexist,0.05463552,0.94536453
sexism2022_english-16386,not sexist,0.97859967,0.021400351
sexism2022_english-7344,not sexist,0.93255085,0.06744921
sexism2022_english-2808,not sexist,0.99836177,0.0016381955
