rewire_id,label_pred,not sexist,sexist
sexism2022_english-7809,not sexist,0.99383813,0.0061618714
sexism2022_english-8000,not sexist,0.74914366,0.2508564
sexism2022_english-6351,not sexist,0.99324965,0.0067503653
sexism2022_english-15293,not sexist,0.99594194,0.00405804
sexism2022_english-7913,not sexist,0.99573994,0.0042600934
sexism2022_english-8810,not sexist,0.9854836,0.01451644
sexism2022_english-1398,sexist,0.0049775844,0.9950224
sexism2022_english-7782,sexist,0.005305973,0.99469405
sexism2022_english-17984,not sexist,0.9826765,0.017323546
sexism2022_english-4813,not sexist,0.9841381,0.015861938
sexism2022_english-14981,not sexist,0.9714292,0.02857078
sexism2022_english-10796,not sexist,0.9964528,0.0035472263
sexism2022_english-9427,sexist,0.33471808,0.66528195
sexism2022_english-17776,not sexist,0.99414814,0.0058519077
sexism2022_english-4389,not sexist,0.9611952,0.038804807
sexism2022_english-4683,not sexist,0.9954006,0.0045993663
sexism2022_english-11154,not sexist,0.78720486,0.21279508
sexism2022_english-18577,sexist,0.35086322,0.6491368
sexism2022_english-2382,not sexist,0.9945581,0.0054419744
sexism2022_english-8338,sexist,0.004408663,0.9955914
sexism2022_english-16958,not sexist,0.9922369,0.0077630333
sexism2022_english-13977,not sexist,0.9914853,0.008514737
sexism2022_english-15996,not sexist,0.98166543,0.018334515
sexism2022_english-3962,sexist,0.006027303,0.9939727
sexism2022_english-4847,not sexist,0.9035822,0.09641775
sexism2022_english-18242,not sexist,0.9958413,0.0041587017
sexism2022_english-16464,not sexist,0.8793748,0.12062518
sexism2022_english-6649,not sexist,0.9338387,0.06616121
sexism2022_english-11905,not sexist,0.9817615,0.018238544
sexism2022_english-19273,not sexist,0.9406562,0.059343796
sexism2022_english-4006,not sexist,0.9740461,0.025953904
sexism2022_english-14398,not sexist,0.98718786,0.012812202
sexism2022_english-16501,not sexist,0.63141125,0.36858878
sexism2022_english-14864,sexist,0.057686932,0.942313
sexism2022_english-6932,not sexist,0.9372802,0.06271978
sexism2022_english-19616,not sexist,0.52544546,0.47455448
sexism2022_english-2599,not sexist,0.81920296,0.18079704
sexism2022_english-1678,not sexist,0.9893662,0.010633893
sexism2022_english-8191,not sexist,0.69604385,0.30395606
sexism2022_english-11996,not sexist,0.99497116,0.005028867
sexism2022_english-2459,not sexist,0.98698354,0.013016471
sexism2022_english-3975,sexist,0.14840974,0.8515903
sexism2022_english-3702,sexist,0.15628958,0.8437104
sexism2022_english-7021,not sexist,0.9864863,0.013513656
sexism2022_english-17976,not sexist,0.978596,0.021404047
sexism2022_english-13283,not sexist,0.99140114,0.008598865
sexism2022_english-1494,not sexist,0.9919402,0.0080598
sexism2022_english-15835,not sexist,0.9034605,0.096539564
sexism2022_english-7404,not sexist,0.9975056,0.0024943894
sexism2022_english-6465,sexist,0.034935724,0.9650643
sexism2022_english-2862,sexist,0.0072198776,0.99278015
sexism2022_english-17424,not sexist,0.98753417,0.012465833
sexism2022_english-15040,not sexist,0.99355924,0.006440787
sexism2022_english-17136,not sexist,0.983964,0.016036032
sexism2022_english-10479,not sexist,0.99529725,0.004702718
sexism2022_english-18355,sexist,0.17553079,0.8244692
sexism2022_english-1919,not sexist,0.92923677,0.07076319
sexism2022_english-5490,not sexist,0.9725823,0.027417688
sexism2022_english-7687,not sexist,0.9864079,0.013592158
sexism2022_english-15198,not sexist,0.9893327,0.010667336
sexism2022_english-14349,not sexist,0.8924617,0.10753835
sexism2022_english-16985,not sexist,0.9856414,0.014358507
sexism2022_english-11083,not sexist,0.99443084,0.0055690976
sexism2022_english-8047,sexist,0.446465,0.55353504
sexism2022_english-6945,sexist,0.4656028,0.53439724
sexism2022_english-7804,not sexist,0.98932904,0.010671
sexism2022_english-12774,sexist,0.4481932,0.5518068
sexism2022_english-9230,not sexist,0.9956761,0.0043238685
sexism2022_english-11449,not sexist,0.99408156,0.005918395
sexism2022_english-3345,not sexist,0.99015033,0.009849618
sexism2022_english-9106,not sexist,0.981054,0.018946078
sexism2022_english-17987,not sexist,0.9910738,0.008926225
sexism2022_english-11487,not sexist,0.99411535,0.0058846604
sexism2022_english-1914,sexist,0.004959816,0.99504024
sexism2022_english-18484,not sexist,0.9862483,0.0137517145
sexism2022_english-9341,not sexist,0.994769,0.005231012
sexism2022_english-12812,sexist,0.006653616,0.99334645
sexism2022_english-12809,sexist,0.28807083,0.7119291
sexism2022_english-1491,not sexist,0.9855802,0.014419769
sexism2022_english-17506,not sexist,0.9953512,0.004648758
sexism2022_english-5201,not sexist,0.9979619,0.0020381263
sexism2022_english-8672,sexist,0.008599597,0.9914004
sexism2022_english-10855,not sexist,0.9937995,0.0062004873
sexism2022_english-19402,not sexist,0.98997563,0.01002434
sexism2022_english-11157,not sexist,0.9967224,0.003277595
sexism2022_english-2226,not sexist,0.7941468,0.20585324
sexism2022_english-4473,not sexist,0.9954893,0.0045106704
sexism2022_english-6774,not sexist,0.98131734,0.018682646
sexism2022_english-11509,not sexist,0.9898719,0.010128088
sexism2022_english-13088,not sexist,0.9826155,0.01738454
sexism2022_english-12740,not sexist,0.9969784,0.0030216204
sexism2022_english-18359,not sexist,0.9934856,0.006514375
sexism2022_english-17280,not sexist,0.9967488,0.0032512166
sexism2022_english-3981,sexist,0.04544812,0.95455194
sexism2022_english-15962,not sexist,0.9951285,0.004871428
sexism2022_english-19233,sexist,0.024514135,0.97548586
sexism2022_english-18379,not sexist,0.9879667,0.012033303
sexism2022_english-2124,not sexist,0.9951271,0.004872864
sexism2022_english-13604,not sexist,0.9857362,0.014263875
sexism2022_english-16960,not sexist,0.99608886,0.0039111176
sexism2022_english-3310,sexist,0.013065158,0.9869349
sexism2022_english-18161,not sexist,0.96541756,0.034582417
sexism2022_english-6604,sexist,0.02178047,0.9782195
sexism2022_english-9430,not sexist,0.9218446,0.07815539
sexism2022_english-2761,sexist,0.0047986982,0.99520135
sexism2022_english-19792,not sexist,0.98964965,0.010350373
sexism2022_english-18401,not sexist,0.90832454,0.0916755
sexism2022_english-2232,not sexist,0.9590185,0.040981416
sexism2022_english-23,sexist,0.0050770543,0.99492294
sexism2022_english-4624,not sexist,0.99554646,0.004453512
sexism2022_english-9581,not sexist,0.9930494,0.006950658
sexism2022_english-1718,not sexist,0.9900192,0.009980781
sexism2022_english-4194,not sexist,0.99141544,0.008584544
sexism2022_english-10530,not sexist,0.9911157,0.00888429
sexism2022_english-16024,not sexist,0.9919613,0.008038664
sexism2022_english-3634,not sexist,0.9903728,0.009627258
sexism2022_english-13015,sexist,0.22837263,0.77162737
sexism2022_english-11926,not sexist,0.9948637,0.0051363697
sexism2022_english-15663,not sexist,0.9913623,0.0086377775
sexism2022_english-18154,not sexist,0.9869932,0.013006783
sexism2022_english-3368,sexist,0.20156217,0.79843783
sexism2022_english-3199,not sexist,0.9948783,0.0051217363
sexism2022_english-12423,sexist,0.03612372,0.9638763
sexism2022_english-17375,sexist,0.004587207,0.99541277
sexism2022_english-17674,not sexist,0.9934242,0.0065758172
sexism2022_english-235,not sexist,0.9157568,0.084243216
sexism2022_english-9967,not sexist,0.7851001,0.21489988
sexism2022_english-12169,not sexist,0.8392039,0.1607961
sexism2022_english-12335,not sexist,0.99448425,0.005515715
sexism2022_english-16426,not sexist,0.9957403,0.0042596967
sexism2022_english-293,not sexist,0.9885699,0.011430041
sexism2022_english-3496,not sexist,0.99504304,0.0049568866
sexism2022_english-5961,sexist,0.008360165,0.99163985
sexism2022_english-18784,not sexist,0.5673261,0.43267393
sexism2022_english-12371,not sexist,0.9960908,0.0039091026
sexism2022_english-8027,not sexist,0.86023444,0.13976558
sexism2022_english-6966,not sexist,0.9901186,0.009881362
sexism2022_english-2109,not sexist,0.81131506,0.18868497
sexism2022_english-10271,not sexist,0.9897912,0.010208789
sexism2022_english-1217,not sexist,0.99381196,0.006188062
sexism2022_english-11301,not sexist,0.92139554,0.078604415
sexism2022_english-19232,not sexist,0.9932488,0.0067511867
sexism2022_english-5222,not sexist,0.8686157,0.1313843
sexism2022_english-2638,not sexist,0.993284,0.006716058
sexism2022_english-2528,not sexist,0.8627845,0.1372155
sexism2022_english-6440,not sexist,0.99490815,0.0050918893
sexism2022_english-8908,sexist,0.29271737,0.7072826
sexism2022_english-10840,not sexist,0.995155,0.0048450464
sexism2022_english-9973,not sexist,0.9926697,0.0073302444
sexism2022_english-4963,not sexist,0.99353254,0.0064675
sexism2022_english-13943,not sexist,0.9936792,0.006320777
sexism2022_english-7605,sexist,0.28684494,0.71315503
sexism2022_english-6211,not sexist,0.956263,0.043736998
sexism2022_english-13139,not sexist,0.99386346,0.006136562
sexism2022_english-5819,not sexist,0.9757426,0.024257494
sexism2022_english-1442,not sexist,0.99347174,0.0065282364
sexism2022_english-12661,not sexist,0.9948544,0.005145691
sexism2022_english-9288,not sexist,0.9958554,0.004144586
sexism2022_english-2138,not sexist,0.9944199,0.0055800914
sexism2022_english-9476,not sexist,0.8964365,0.10356353
sexism2022_english-18024,not sexist,0.9894511,0.010548922
sexism2022_english-3915,sexist,0.33691946,0.6630805
sexism2022_english-925,not sexist,0.99523395,0.004766008
sexism2022_english-5649,sexist,0.49825385,0.5017461
sexism2022_english-11054,not sexist,0.9928156,0.0071843327
sexism2022_english-9061,sexist,0.0060848687,0.99391514
sexism2022_english-2044,not sexist,0.99231213,0.0076879025
sexism2022_english-14156,not sexist,0.9777092,0.02229081
sexism2022_english-17956,sexist,0.005452785,0.99454725
sexism2022_english-17573,not sexist,0.9946681,0.0053319302
sexism2022_english-17896,sexist,0.063713714,0.9362863
sexism2022_english-7459,not sexist,0.9939666,0.006033379
sexism2022_english-19078,not sexist,0.92544895,0.07455105
sexism2022_english-6999,not sexist,0.9907749,0.009225108
sexism2022_english-12052,not sexist,0.9913326,0.008667345
sexism2022_english-19595,sexist,0.0068464717,0.9931536
sexism2022_english-562,not sexist,0.9814306,0.018569402
sexism2022_english-18758,not sexist,0.99346596,0.0065340567
sexism2022_english-5831,not sexist,0.8927079,0.10729218
sexism2022_english-6521,not sexist,0.98478484,0.0152152125
sexism2022_english-2623,not sexist,0.9949498,0.005050225
sexism2022_english-13694,sexist,0.005060133,0.9949399
sexism2022_english-5006,not sexist,0.9020565,0.09794348
sexism2022_english-13031,not sexist,0.9927368,0.007263232
sexism2022_english-12308,sexist,0.010922399,0.98907757
sexism2022_english-7161,sexist,0.0059761847,0.99402386
sexism2022_english-13614,not sexist,0.9945814,0.0054185335
sexism2022_english-17033,sexist,0.011109936,0.98889005
sexism2022_english-282,not sexist,0.99516124,0.0048387274
sexism2022_english-5407,not sexist,0.9825896,0.017410371
sexism2022_english-9223,not sexist,0.83956665,0.16043335
sexism2022_english-1528,not sexist,0.9927349,0.0072651026
sexism2022_english-1763,not sexist,0.9666078,0.033392273
sexism2022_english-6116,not sexist,0.7767058,0.22329421
sexism2022_english-16875,sexist,0.037464328,0.9625357
sexism2022_english-16662,not sexist,0.9962214,0.0037785587
sexism2022_english-15357,not sexist,0.9525483,0.047451667
sexism2022_english-3288,not sexist,0.9958858,0.0041142413
sexism2022_english-11466,not sexist,0.9691106,0.030889396
sexism2022_english-10704,not sexist,0.994693,0.005307073
sexism2022_english-2852,not sexist,0.9935091,0.006490864
sexism2022_english-12597,not sexist,0.9954424,0.004557554
sexism2022_english-17796,sexist,0.022271343,0.97772866
sexism2022_english-12652,not sexist,0.9659439,0.03405614
sexism2022_english-11582,not sexist,0.98336524,0.016634716
sexism2022_english-15950,sexist,0.060969748,0.93903023
sexism2022_english-12938,not sexist,0.9830088,0.016991235
sexism2022_english-6650,not sexist,0.99151444,0.008485536
sexism2022_english-9402,not sexist,0.9912952,0.008704699
sexism2022_english-1951,not sexist,0.98829705,0.011702966
sexism2022_english-1164,not sexist,0.99336386,0.0066362107
sexism2022_english-16997,sexist,0.005401754,0.99459827
sexism2022_english-6429,sexist,0.13747442,0.8625256
sexism2022_english-6418,sexist,0.006150121,0.99384993
sexism2022_english-8651,not sexist,0.65265924,0.3473408
sexism2022_english-12058,not sexist,0.9831262,0.016873762
sexism2022_english-14810,not sexist,0.99228776,0.0077122916
sexism2022_english-8790,not sexist,0.99145776,0.008542259
sexism2022_english-216,not sexist,0.96751773,0.03248227
sexism2022_english-7945,not sexist,0.99133235,0.008667656
sexism2022_english-595,sexist,0.004178159,0.99582183
sexism2022_english-17682,not sexist,0.9936318,0.006368209
sexism2022_english-1557,not sexist,0.9877829,0.012217065
sexism2022_english-6063,not sexist,0.7897479,0.2102521
sexism2022_english-19343,not sexist,0.55956006,0.44043997
sexism2022_english-1801,not sexist,0.9855127,0.014487285
sexism2022_english-12874,not sexist,0.9707091,0.02929084
sexism2022_english-9982,not sexist,0.8596479,0.14035207
sexism2022_english-16379,not sexist,0.9868553,0.013144625
sexism2022_english-14170,not sexist,0.603441,0.39655897
sexism2022_english-6915,sexist,0.039248556,0.9607514
sexism2022_english-2737,sexist,0.41070017,0.58929986
sexism2022_english-13147,not sexist,0.98857695,0.011423126
sexism2022_english-6653,not sexist,0.9941705,0.0058294637
sexism2022_english-2985,not sexist,0.7541382,0.24586181
sexism2022_english-12154,not sexist,0.99508804,0.0049119834
sexism2022_english-6788,not sexist,0.96095604,0.039044
sexism2022_english-11843,not sexist,0.7044286,0.29557142
sexism2022_english-3218,not sexist,0.99235606,0.007643964
sexism2022_english-853,not sexist,0.9950393,0.00496067
sexism2022_english-16716,not sexist,0.9868378,0.013162141
sexism2022_english-16888,not sexist,0.9871144,0.012885612
sexism2022_english-16821,sexist,0.007935261,0.9920648
sexism2022_english-19155,sexist,0.0071732686,0.9928268
sexism2022_english-17966,not sexist,0.98132944,0.018670524
sexism2022_english-15245,sexist,0.016115306,0.9838847
sexism2022_english-10911,not sexist,0.67674834,0.32325166
sexism2022_english-19134,not sexist,0.91827327,0.081726715
sexism2022_english-18329,not sexist,0.7194427,0.28055727
sexism2022_english-5841,not sexist,0.9887522,0.011247885
sexism2022_english-1691,not sexist,0.9908544,0.009145614
sexism2022_english-13582,sexist,0.01198606,0.988014
sexism2022_english-16371,not sexist,0.9948872,0.005112885
sexism2022_english-16489,not sexist,0.94549924,0.054500747
sexism2022_english-12582,not sexist,0.99541193,0.0045880326
sexism2022_english-2307,not sexist,0.99438006,0.0056199837
sexism2022_english-218,not sexist,0.9869272,0.01307274
sexism2022_english-1274,not sexist,0.9866274,0.013372652
sexism2022_english-11679,not sexist,0.99299496,0.007005019
sexism2022_english-4695,not sexist,0.86943984,0.13056014
sexism2022_english-2628,not sexist,0.989421,0.0105790105
sexism2022_english-14031,not sexist,0.5570454,0.44295457
sexism2022_english-5897,not sexist,0.99311405,0.006885998
sexism2022_english-365,not sexist,0.9751599,0.024840122
sexism2022_english-14000,not sexist,0.67573524,0.32426485
sexism2022_english-9946,sexist,0.2665058,0.7334942
sexism2022_english-15655,not sexist,0.8076484,0.19235162
sexism2022_english-16218,not sexist,0.97767276,0.022327311
sexism2022_english-5607,not sexist,0.88031495,0.11968505
sexism2022_english-2403,not sexist,0.9369783,0.06302179
sexism2022_english-13051,not sexist,0.988255,0.011744966
sexism2022_english-1589,not sexist,0.9966691,0.0033309085
sexism2022_english-10798,not sexist,0.99649256,0.0035074614
sexism2022_english-14528,sexist,0.019886058,0.9801139
sexism2022_english-7938,sexist,0.005942556,0.9940574
sexism2022_english-4633,sexist,0.075409204,0.9245908
sexism2022_english-19316,not sexist,0.91617274,0.08382721
sexism2022_english-10404,not sexist,0.9951243,0.0048757023
sexism2022_english-10490,sexist,0.0044535478,0.99554646
sexism2022_english-4905,not sexist,0.97939014,0.020609776
sexism2022_english-15935,not sexist,0.993512,0.0064880513
sexism2022_english-3638,not sexist,0.99611205,0.0038879765
sexism2022_english-14428,not sexist,0.98208,0.017920012
sexism2022_english-9625,not sexist,0.991084,0.008916001
sexism2022_english-318,sexist,0.0530782,0.9469218
sexism2022_english-14781,not sexist,0.9845755,0.015424516
sexism2022_english-12967,not sexist,0.79583496,0.20416509
sexism2022_english-2512,sexist,0.049086597,0.95091337
sexism2022_english-854,sexist,0.2728444,0.72715557
sexism2022_english-11007,not sexist,0.9927517,0.007248301
sexism2022_english-17022,not sexist,0.9887921,0.011207816
sexism2022_english-13393,not sexist,0.66115963,0.3388404
sexism2022_english-6255,sexist,0.009924904,0.99007505
sexism2022_english-17133,not sexist,0.99523085,0.0047691483
sexism2022_english-5592,sexist,0.00606189,0.9939381
sexism2022_english-16103,not sexist,0.988993,0.011007034
sexism2022_english-830,not sexist,0.9933361,0.006663958
sexism2022_english-2780,not sexist,0.9926709,0.0073290896
sexism2022_english-4938,not sexist,0.8546462,0.14535378
sexism2022_english-18542,not sexist,0.8117301,0.18826991
sexism2022_english-2876,sexist,0.005083535,0.99491644
sexism2022_english-1024,not sexist,0.91821176,0.08178829
sexism2022_english-19445,not sexist,0.99460137,0.005398665
sexism2022_english-2285,not sexist,0.9905635,0.009436459
sexism2022_english-1844,sexist,0.0034038464,0.99659616
sexism2022_english-5643,not sexist,0.9955729,0.004427039
sexism2022_english-18774,not sexist,0.9954195,0.004580543
sexism2022_english-6947,not sexist,0.96508425,0.03491571
sexism2022_english-10146,sexist,0.028250046,0.97174996
sexism2022_english-11872,sexist,0.004820238,0.9951798
sexism2022_english-504,sexist,0.076960035,0.9230399
sexism2022_english-4769,not sexist,0.9945834,0.005416591
sexism2022_english-7162,not sexist,0.9261092,0.073890805
sexism2022_english-14847,not sexist,0.98893166,0.011068318
sexism2022_english-773,not sexist,0.9883406,0.01165935
sexism2022_english-964,not sexist,0.99594516,0.004054885
sexism2022_english-19764,sexist,0.015601206,0.9843987
sexism2022_english-18381,not sexist,0.9923658,0.0076341494
sexism2022_english-10388,not sexist,0.9911095,0.008890469
sexism2022_english-7968,sexist,0.007187916,0.9928121
sexism2022_english-8365,not sexist,0.9952329,0.004767112
sexism2022_english-17180,not sexist,0.9806639,0.019336026
sexism2022_english-1672,sexist,0.005081498,0.9949185
sexism2022_english-14259,not sexist,0.9700613,0.029938662
sexism2022_english-14762,not sexist,0.98430705,0.015692921
sexism2022_english-6148,not sexist,0.9948324,0.005167633
sexism2022_english-6450,sexist,0.008142689,0.9918573
sexism2022_english-6190,not sexist,0.9597301,0.040269945
sexism2022_english-15149,not sexist,0.98363173,0.016368296
sexism2022_english-3404,sexist,0.042542554,0.9574574
sexism2022_english-14503,not sexist,0.98611915,0.013880889
sexism2022_english-9041,not sexist,0.848223,0.15177703
sexism2022_english-15219,not sexist,0.9928502,0.0071498025
sexism2022_english-8435,not sexist,0.9018132,0.09818678
sexism2022_english-12616,not sexist,0.9875306,0.012469485
sexism2022_english-19179,not sexist,0.6897614,0.31023854
sexism2022_english-11138,not sexist,0.9624522,0.037547864
sexism2022_english-474,not sexist,0.82557863,0.17442137
sexism2022_english-2686,not sexist,0.99290645,0.0070935865
sexism2022_english-10409,not sexist,0.9666581,0.033341847
sexism2022_english-19942,not sexist,0.5336179,0.46638203
sexism2022_english-10749,not sexist,0.9922208,0.0077791666
sexism2022_english-18358,not sexist,0.768691,0.23130898
sexism2022_english-17826,sexist,0.007309505,0.9926905
sexism2022_english-5121,sexist,0.0087385615,0.99126136
sexism2022_english-9937,sexist,0.006372589,0.9936274
sexism2022_english-18714,not sexist,0.994839,0.0051609594
sexism2022_english-16445,not sexist,0.94231737,0.05768262
sexism2022_english-12134,not sexist,0.9817774,0.018222505
sexism2022_english-7798,not sexist,0.98851633,0.011483684
sexism2022_english-599,not sexist,0.9941399,0.005860094
sexism2022_english-12438,not sexist,0.9874111,0.012588884
sexism2022_english-7583,not sexist,0.99468106,0.0053189825
sexism2022_english-11701,not sexist,0.99304706,0.006952912
sexism2022_english-17288,not sexist,0.84772205,0.15227799
sexism2022_english-15256,not sexist,0.9666196,0.03338037
sexism2022_english-8193,not sexist,0.99452066,0.0054793055
sexism2022_english-15526,sexist,0.018690856,0.9813091
sexism2022_english-8063,not sexist,0.9925195,0.0074805208
sexism2022_english-4474,not sexist,0.9880867,0.01191327
sexism2022_english-16720,not sexist,0.9927424,0.0072575677
sexism2022_english-8695,not sexist,0.98881745,0.011182565
sexism2022_english-10447,not sexist,0.98723453,0.012765405
sexism2022_english-6251,not sexist,0.9054214,0.09457855
sexism2022_english-12825,not sexist,0.9969246,0.003075358
sexism2022_english-11028,not sexist,0.9957718,0.004228137
sexism2022_english-9363,sexist,0.3387336,0.6612663
sexism2022_english-2078,sexist,0.07123204,0.928768
sexism2022_english-11421,not sexist,0.98555773,0.0144422725
sexism2022_english-7876,not sexist,0.9769711,0.02302884
sexism2022_english-7371,not sexist,0.9551327,0.044867218
sexism2022_english-15464,not sexist,0.9864071,0.01359288
sexism2022_english-13422,not sexist,0.9482025,0.051797543
sexism2022_english-18011,sexist,0.006836654,0.99316335
sexism2022_english-4744,not sexist,0.5959676,0.4040324
sexism2022_english-18638,not sexist,0.99579537,0.0042046253
sexism2022_english-6836,not sexist,0.91613686,0.08386315
sexism2022_english-14312,not sexist,0.99514705,0.004852904
sexism2022_english-6413,not sexist,0.9895141,0.010485845
sexism2022_english-385,not sexist,0.9889787,0.011021354
sexism2022_english-19902,not sexist,0.99280703,0.0071929432
sexism2022_english-6401,sexist,0.00470295,0.995297
sexism2022_english-198,not sexist,0.98243123,0.017568765
sexism2022_english-16462,sexist,0.15719508,0.84280497
sexism2022_english-1152,not sexist,0.9716347,0.028365282
sexism2022_english-5449,not sexist,0.99579334,0.004206618
sexism2022_english-8210,sexist,0.010780794,0.98921925
sexism2022_english-7317,not sexist,0.99321634,0.0067836675
sexism2022_english-9591,not sexist,0.9937827,0.006217308
sexism2022_english-3103,sexist,0.41888714,0.58111286
sexism2022_english-9511,sexist,0.005910077,0.9940899
sexism2022_english-6088,not sexist,0.9942463,0.0057536713
sexism2022_english-16988,not sexist,0.877121,0.122879006
sexism2022_english-7165,not sexist,0.99339104,0.006608991
sexism2022_english-3660,not sexist,0.995239,0.004760976
sexism2022_english-19634,not sexist,0.58050305,0.41949695
sexism2022_english-18439,not sexist,0.9831982,0.016801756
sexism2022_english-13733,not sexist,0.94708914,0.052910894
sexism2022_english-11644,not sexist,0.9918921,0.008107949
sexism2022_english-18175,not sexist,0.9929062,0.0070937746
sexism2022_english-7704,sexist,0.067258105,0.93274194
sexism2022_english-2752,sexist,0.027190527,0.9728095
sexism2022_english-8462,sexist,0.0049052006,0.9950948
sexism2022_english-6317,not sexist,0.99273515,0.0072648376
sexism2022_english-7710,sexist,0.018485777,0.9815143
sexism2022_english-17075,sexist,0.0049797976,0.99502015
sexism2022_english-3474,not sexist,0.73284686,0.2671531
sexism2022_english-5772,not sexist,0.99476814,0.005231856
sexism2022_english-10743,not sexist,0.99447626,0.005523775
sexism2022_english-12947,not sexist,0.9502532,0.04974686
sexism2022_english-4954,not sexist,0.5043996,0.4956004
sexism2022_english-4357,not sexist,0.985872,0.014128038
sexism2022_english-3763,not sexist,0.9967601,0.0032399679
sexism2022_english-5016,not sexist,0.99561286,0.004387089
sexism2022_english-5348,not sexist,0.993705,0.0062950067
sexism2022_english-14868,sexist,0.28190187,0.71809816
sexism2022_english-11919,not sexist,0.9938788,0.006121203
sexism2022_english-19453,sexist,0.022307672,0.9776923
sexism2022_english-9984,not sexist,0.9937528,0.0062471824
sexism2022_english-14525,sexist,0.006252339,0.9937477
sexism2022_english-8343,not sexist,0.7815307,0.21846934
sexism2022_english-10969,sexist,0.005734481,0.9942655
sexism2022_english-13336,not sexist,0.9946824,0.0053176656
sexism2022_english-10248,sexist,0.008328955,0.9916711
sexism2022_english-823,not sexist,0.77850294,0.22149709
sexism2022_english-14269,sexist,0.049214814,0.95078516
sexism2022_english-12804,sexist,0.13833442,0.86166555
sexism2022_english-8920,not sexist,0.9947909,0.005209094
sexism2022_english-19239,not sexist,0.9829532,0.017046778
sexism2022_english-3916,not sexist,0.89639586,0.10360412
sexism2022_english-18257,not sexist,0.9948761,0.0051238746
sexism2022_english-10498,not sexist,0.9873504,0.0126496535
sexism2022_english-7896,not sexist,0.98827434,0.011725644
sexism2022_english-571,not sexist,0.96651536,0.03348464
sexism2022_english-19471,not sexist,0.94465923,0.055340786
sexism2022_english-580,sexist,0.008461245,0.9915387
sexism2022_english-2897,sexist,0.13216819,0.8678318
sexism2022_english-13012,not sexist,0.85358465,0.14641538
sexism2022_english-3586,not sexist,0.9575133,0.0424867
sexism2022_english-13621,not sexist,0.98922104,0.010778979
sexism2022_english-15221,sexist,0.19512624,0.8048738
sexism2022_english-16740,sexist,0.010898489,0.9891016
sexism2022_english-18290,not sexist,0.9835428,0.016457187
sexism2022_english-14830,sexist,0.4773099,0.5226901
sexism2022_english-18118,not sexist,0.9961325,0.0038674872
sexism2022_english-15044,not sexist,0.93859696,0.061403085
sexism2022_english-10574,not sexist,0.9883613,0.011638657
sexism2022_english-12315,not sexist,0.97658485,0.023415102
sexism2022_english-3270,not sexist,0.7657119,0.23428817
sexism2022_english-9152,sexist,0.010957232,0.9890428
sexism2022_english-19274,not sexist,0.99332726,0.006672688
sexism2022_english-4671,not sexist,0.9957604,0.00423962
sexism2022_english-19372,sexist,0.010679818,0.98932016
sexism2022_english-16328,not sexist,0.99040425,0.009595766
sexism2022_english-16585,not sexist,0.6186824,0.3813176
sexism2022_english-14239,not sexist,0.9903743,0.009625704
sexism2022_english-4435,not sexist,0.8548439,0.1451561
sexism2022_english-18183,not sexist,0.5252567,0.47474325
sexism2022_english-15309,not sexist,0.9046997,0.09530028
sexism2022_english-16129,not sexist,0.920661,0.07933905
sexism2022_english-17708,not sexist,0.99455607,0.005443967
sexism2022_english-971,sexist,0.2532196,0.7467804
sexism2022_english-19161,sexist,0.007677495,0.9923225
sexism2022_english-19991,not sexist,0.994044,0.0059559904
sexism2022_english-6487,not sexist,0.99551153,0.0044884826
sexism2022_english-16957,not sexist,0.98543787,0.01456216
sexism2022_english-18231,sexist,0.08725445,0.91274554
sexism2022_english-6803,not sexist,0.99418724,0.005812769
sexism2022_english-4420,not sexist,0.9941294,0.0058705625
sexism2022_english-9493,not sexist,0.99451506,0.005484916
sexism2022_english-12732,not sexist,0.9932956,0.006704374
sexism2022_english-863,not sexist,0.983393,0.016606947
sexism2022_english-13950,not sexist,0.9886269,0.011373091
sexism2022_english-9727,not sexist,0.99375397,0.0062460527
sexism2022_english-5595,not sexist,0.9889475,0.011052419
sexism2022_english-5627,not sexist,0.9941089,0.0058911303
sexism2022_english-4598,not sexist,0.98691887,0.013081122
sexism2022_english-2696,not sexist,0.93940043,0.060599606
sexism2022_english-3165,not sexist,0.994365,0.0056349924
sexism2022_english-7046,not sexist,0.92700726,0.07299276
sexism2022_english-4999,not sexist,0.97744685,0.022553118
sexism2022_english-12218,sexist,0.41586524,0.58413476
sexism2022_english-9862,sexist,0.0122593,0.9877407
sexism2022_english-2117,not sexist,0.91582257,0.08417737
sexism2022_english-241,sexist,0.1585024,0.84149766
sexism2022_english-17884,not sexist,0.98829156,0.011708416
sexism2022_english-1407,not sexist,0.88907224,0.11092776
sexism2022_english-17055,not sexist,0.9858414,0.014158663
sexism2022_english-8727,not sexist,0.9932769,0.0067231357
sexism2022_english-16326,not sexist,0.98679394,0.013206058
sexism2022_english-10532,not sexist,0.9926278,0.00737224
sexism2022_english-13352,not sexist,0.9929262,0.0070738257
sexism2022_english-15993,not sexist,0.98611647,0.013883533
sexism2022_english-11583,sexist,0.011995386,0.9880046
sexism2022_english-11651,not sexist,0.9965377,0.0034622962
sexism2022_english-18151,not sexist,0.9871617,0.01283833
sexism2022_english-9466,not sexist,0.9203851,0.07961491
sexism2022_english-19850,not sexist,0.5143846,0.4856154
sexism2022_english-4465,not sexist,0.99496907,0.0050309985
sexism2022_english-8692,not sexist,0.9957455,0.0042545386
sexism2022_english-18386,sexist,0.015933651,0.98406637
