rewire_id,label_pred,not sexist,sexist
sexism2022_english-16958,not sexist,0.99905163,0.0009483402
sexism2022_english-13977,not sexist,0.99713326,0.0028666728
sexism2022_english-15996,not sexist,0.9988176,0.0011822996
sexism2022_english-3962,sexist,0.006169123,0.9938308
sexism2022_english-4847,not sexist,0.9962638,0.003736135
sexism2022_english-18242,not sexist,0.9992193,0.00078072713
sexism2022_english-16464,not sexist,0.8142868,0.18571313
sexism2022_english-6649,sexist,0.14531009,0.8546899
sexism2022_english-11905,not sexist,0.99573946,0.004260524
sexism2022_english-19273,not sexist,0.93105334,0.06894662
sexism2022_english-4006,not sexist,0.9894461,0.01055388
sexism2022_english-14398,not sexist,0.9973955,0.002604487
sexism2022_english-16501,sexist,0.023408944,0.9765911
sexism2022_english-14864,not sexist,0.9658512,0.0341488
sexism2022_english-6932,not sexist,0.8698472,0.13015279
sexism2022_english-19616,not sexist,0.98744696,0.012553021
sexism2022_english-2599,not sexist,0.99269617,0.007303836
sexism2022_english-1678,not sexist,0.9899108,0.010089249
sexism2022_english-8191,not sexist,0.99100834,0.008991639
sexism2022_english-11996,not sexist,0.979568,0.020432048
sexism2022_english-2459,not sexist,0.9980134,0.0019866298
sexism2022_english-3975,not sexist,0.9123179,0.08768208
sexism2022_english-3702,not sexist,0.9959766,0.0040233377
sexism2022_english-7021,not sexist,0.9948638,0.0051361644
sexism2022_english-17976,not sexist,0.9935814,0.006418568
sexism2022_english-13283,not sexist,0.9953927,0.004607348
sexism2022_english-1494,not sexist,0.99413884,0.005861214
sexism2022_english-15835,not sexist,0.99309903,0.0069010076
sexism2022_english-7404,not sexist,0.9989243,0.0010757186
sexism2022_english-6465,sexist,0.13878728,0.86121273
sexism2022_english-2862,sexist,0.0045370576,0.99546295
sexism2022_english-17424,not sexist,0.99683267,0.0031673429
sexism2022_english-15040,not sexist,0.99819165,0.0018083965
sexism2022_english-17136,not sexist,0.99926835,0.0007316853
sexism2022_english-10479,not sexist,0.9966338,0.0033661597
sexism2022_english-18355,sexist,0.057320815,0.94267917
sexism2022_english-1919,not sexist,0.98960435,0.010395591
sexism2022_english-5490,not sexist,0.99408615,0.0059138774
sexism2022_english-7687,not sexist,0.99663997,0.0033600705
sexism2022_english-15198,not sexist,0.9955851,0.0044148327
sexism2022_english-14349,not sexist,0.8939791,0.10602094
sexism2022_english-16985,not sexist,0.99799937,0.0020005913
sexism2022_english-11083,not sexist,0.9989511,0.0010489479
sexism2022_english-8047,sexist,0.1667572,0.8332427
sexism2022_english-6945,sexist,0.05828116,0.9417188
sexism2022_english-7804,not sexist,0.99897987,0.0010200731
sexism2022_english-12774,not sexist,0.9337817,0.06621832
sexism2022_english-9230,not sexist,0.9478094,0.052190576
sexism2022_english-11449,not sexist,0.9978211,0.002178924
sexism2022_english-3345,not sexist,0.99566936,0.004330618
sexism2022_english-9106,not sexist,0.99758446,0.002415481
sexism2022_english-17987,not sexist,0.9983462,0.0016538462
sexism2022_english-11487,not sexist,0.98789036,0.012109612
sexism2022_english-1914,sexist,0.004511904,0.9954881
sexism2022_english-18484,not sexist,0.99463636,0.005363619
sexism2022_english-9341,not sexist,0.99822646,0.0017735951
sexism2022_english-12812,sexist,0.0036933145,0.99630666
sexism2022_english-12809,sexist,0.037019584,0.9629804
sexism2022_english-1491,not sexist,0.9988181,0.0011818276
sexism2022_english-17506,not sexist,0.9983267,0.0016733316
sexism2022_english-5201,not sexist,0.99867,0.0013299912
sexism2022_english-8672,sexist,0.004070213,0.9959298
sexism2022_english-10855,not sexist,0.9988802,0.0011197744
sexism2022_english-19402,not sexist,0.9976451,0.0023548768
sexism2022_english-11157,not sexist,0.9977366,0.002263411
sexism2022_english-2226,not sexist,0.83329624,0.16670376
sexism2022_english-4473,not sexist,0.99903643,0.00096354965
sexism2022_english-6774,not sexist,0.9936836,0.0063164053
sexism2022_english-11509,not sexist,0.9987967,0.0012033209
sexism2022_english-13088,not sexist,0.9967415,0.0032584963
sexism2022_english-12740,not sexist,0.9990357,0.0009642945
sexism2022_english-18359,not sexist,0.998577,0.0014229442
sexism2022_english-17280,not sexist,0.9985057,0.0014942773
sexism2022_english-3981,sexist,0.009402459,0.99059755
sexism2022_english-15962,not sexist,0.9988311,0.0011689088
sexism2022_english-19233,sexist,0.09136164,0.9086384
sexism2022_english-18379,not sexist,0.9989171,0.0010829588
sexism2022_english-2124,not sexist,0.99922574,0.000774241
sexism2022_english-13604,not sexist,0.99885607,0.0011439001
sexism2022_english-16960,not sexist,0.99881774,0.001182179
sexism2022_english-3310,sexist,0.3155198,0.6844802
sexism2022_english-18161,not sexist,0.8995291,0.10047095
sexism2022_english-6604,sexist,0.009615712,0.9903842
sexism2022_english-9430,not sexist,0.75735927,0.24264073
sexism2022_english-2761,sexist,0.0028138247,0.9971861
sexism2022_english-19792,not sexist,0.99605054,0.003949483
sexism2022_english-18401,not sexist,0.997449,0.0025510264
sexism2022_english-2232,not sexist,0.9829675,0.017032564
sexism2022_english-23,sexist,0.005207747,0.9947923
sexism2022_english-4624,not sexist,0.99946696,0.00053301005
sexism2022_english-9581,not sexist,0.99717724,0.002822704
sexism2022_english-1718,not sexist,0.9929524,0.0070475694
sexism2022_english-4194,not sexist,0.99925774,0.0007422776
sexism2022_english-10530,not sexist,0.99768066,0.002319355
sexism2022_english-16024,not sexist,0.9608128,0.039187152
sexism2022_english-3634,not sexist,0.9984616,0.0015384034
sexism2022_english-13015,sexist,0.45516953,0.54483044
sexism2022_english-11926,not sexist,0.9992186,0.0007813434
sexism2022_english-15663,not sexist,0.99801195,0.0019880086
sexism2022_english-18154,sexist,0.448765,0.55123496
sexism2022_english-3368,sexist,0.014487517,0.98551244
sexism2022_english-3199,not sexist,0.99886274,0.0011373255
sexism2022_english-12423,sexist,0.22421865,0.7757814
sexism2022_english-17375,sexist,0.003992403,0.99600756
sexism2022_english-17674,not sexist,0.9970413,0.002958734
sexism2022_english-235,not sexist,0.99436164,0.005638282
sexism2022_english-9967,not sexist,0.7902709,0.20972906
sexism2022_english-12169,not sexist,0.81830835,0.18169163
sexism2022_english-12335,not sexist,0.9988341,0.001165878
sexism2022_english-16426,not sexist,0.99926144,0.0007385985
sexism2022_english-293,not sexist,0.9972516,0.0027484638
sexism2022_english-3496,not sexist,0.9963652,0.0036347932
sexism2022_english-5961,sexist,0.004440029,0.99555993
sexism2022_english-18784,sexist,0.028125681,0.97187436
sexism2022_english-12371,not sexist,0.9984231,0.0015769048
sexism2022_english-8027,not sexist,0.9959912,0.004008873
sexism2022_english-6966,not sexist,0.9885035,0.011496422
sexism2022_english-2109,not sexist,0.6152041,0.38479587
sexism2022_english-10271,not sexist,0.9950192,0.0049807923
sexism2022_english-1217,not sexist,0.9982318,0.0017681783
sexism2022_english-11301,not sexist,0.96994823,0.030051721
sexism2022_english-19232,not sexist,0.99863213,0.0013678558
sexism2022_english-5222,not sexist,0.9584149,0.041585118
sexism2022_english-2638,not sexist,0.9977437,0.0022563343
sexism2022_english-2528,not sexist,0.9978276,0.0021724282
sexism2022_english-6440,not sexist,0.9990459,0.0009541161
sexism2022_english-8908,sexist,0.103759445,0.89624053
sexism2022_english-10840,not sexist,0.9873653,0.012634689
sexism2022_english-9973,not sexist,0.99805933,0.001940686
sexism2022_english-4963,not sexist,0.9981589,0.0018410848
sexism2022_english-13943,not sexist,0.99798346,0.0020165357
sexism2022_english-7605,sexist,0.37819543,0.62180454
sexism2022_english-6211,not sexist,0.9650202,0.034979742
sexism2022_english-13139,not sexist,0.99903643,0.00096356065
sexism2022_english-5819,not sexist,0.9967727,0.0032272357
sexism2022_english-1442,not sexist,0.99923384,0.0007661091
sexism2022_english-12661,not sexist,0.999627,0.00037297673
sexism2022_english-9288,not sexist,0.99916065,0.0008393231
sexism2022_english-2138,not sexist,0.99699366,0.003006283
sexism2022_english-9476,sexist,0.37900066,0.62099934
sexism2022_english-18024,not sexist,0.99329597,0.0067040757
sexism2022_english-3915,not sexist,0.9877913,0.012208749
sexism2022_english-925,not sexist,0.9983109,0.0016890365
sexism2022_english-5649,sexist,0.0796414,0.92035866
sexism2022_english-11054,not sexist,0.9985506,0.0014493963
sexism2022_english-9061,sexist,0.002945234,0.9970548
sexism2022_english-2044,not sexist,0.999231,0.00076897704
sexism2022_english-14156,not sexist,0.99095047,0.009049493
sexism2022_english-17956,sexist,0.006398941,0.993601
sexism2022_english-17573,not sexist,0.9986551,0.001344934
sexism2022_english-17896,not sexist,0.9757558,0.024244212
sexism2022_english-7459,not sexist,0.9973361,0.0026638894
sexism2022_english-19078,not sexist,0.9981862,0.0018138265
sexism2022_english-6999,not sexist,0.9947482,0.0052518216
sexism2022_english-12052,not sexist,0.9988914,0.0011085697
sexism2022_english-19595,sexist,0.004233332,0.99576664
sexism2022_english-562,not sexist,0.9984861,0.0015139328
sexism2022_english-18758,not sexist,0.9993498,0.00065017666
sexism2022_english-5831,not sexist,0.9134683,0.0865317
sexism2022_english-6521,not sexist,0.9978556,0.0021443735
sexism2022_english-2623,not sexist,0.99876165,0.0012383183
sexism2022_english-13694,sexist,0.0045559993,0.99544406
sexism2022_english-5006,not sexist,0.98789716,0.012102854
sexism2022_english-13031,not sexist,0.99886084,0.0011392225
sexism2022_english-12308,sexist,0.0040766955,0.9959233
sexism2022_english-7161,sexist,0.012188884,0.98781115
sexism2022_english-13614,not sexist,0.9989968,0.00100324
sexism2022_english-17033,sexist,0.004358364,0.9956416
sexism2022_english-282,not sexist,0.99951553,0.00048445247
sexism2022_english-5407,not sexist,0.9981548,0.0018451728
sexism2022_english-9223,not sexist,0.98817635,0.011823691
sexism2022_english-1528,not sexist,0.996135,0.0038649768
sexism2022_english-1763,not sexist,0.9292413,0.07075868
sexism2022_english-6116,not sexist,0.9863217,0.013678253
sexism2022_english-16875,sexist,0.010221512,0.98977846
sexism2022_english-16662,not sexist,0.9992786,0.000721406
sexism2022_english-15357,not sexist,0.9526516,0.04734845
sexism2022_english-3288,not sexist,0.99841106,0.0015889042
sexism2022_english-11466,not sexist,0.99564797,0.0043520783
sexism2022_english-10704,not sexist,0.99420196,0.005798006
sexism2022_english-2852,not sexist,0.9990257,0.0009742814
sexism2022_english-12597,not sexist,0.9990921,0.0009078891
sexism2022_english-17796,sexist,0.2867314,0.7132686
sexism2022_english-12652,not sexist,0.98019767,0.019802328
sexism2022_english-11582,sexist,0.40057757,0.5994224
sexism2022_english-15950,sexist,0.30345753,0.6965425
sexism2022_english-12938,not sexist,0.99800414,0.0019958157
sexism2022_english-6650,not sexist,0.9953809,0.0046191784
sexism2022_english-9402,not sexist,0.9918188,0.008181245
sexism2022_english-1951,not sexist,0.9967464,0.0032535815
sexism2022_english-1164,not sexist,0.9943509,0.005649007
sexism2022_english-16997,sexist,0.0057467115,0.9942532
sexism2022_english-6429,sexist,0.025626644,0.97437334
sexism2022_english-6418,sexist,0.003435548,0.99656445
sexism2022_english-8651,not sexist,0.90698016,0.093019776
sexism2022_english-12058,not sexist,0.99428844,0.0057115695
sexism2022_english-14810,not sexist,0.9984037,0.0015962899
sexism2022_english-8790,not sexist,0.99926704,0.0007329233
sexism2022_english-216,not sexist,0.9980844,0.0019155489
sexism2022_english-7945,not sexist,0.99276125,0.0072388034
sexism2022_english-595,sexist,0.0047588367,0.99524117
sexism2022_english-17682,not sexist,0.9984805,0.0015194867
sexism2022_english-1557,not sexist,0.9922415,0.0077585615
sexism2022_english-6063,not sexist,0.928972,0.071027935
sexism2022_english-19343,not sexist,0.65295243,0.3470476
sexism2022_english-1801,not sexist,0.99506867,0.004931272
sexism2022_english-12874,not sexist,0.99743795,0.0025620365
sexism2022_english-9982,not sexist,0.98633575,0.01366421
sexism2022_english-16379,not sexist,0.9944167,0.0055833375
sexism2022_english-14170,not sexist,0.8337199,0.16628005
sexism2022_english-6915,sexist,0.193993,0.80600697
sexism2022_english-2737,sexist,0.039552234,0.9604477
sexism2022_english-13147,not sexist,0.99903417,0.00096579635
sexism2022_english-6653,not sexist,0.9992749,0.0007251319
sexism2022_english-2985,not sexist,0.7237071,0.27629295
sexism2022_english-12154,not sexist,0.9991812,0.0008188039
sexism2022_english-6788,not sexist,0.9979113,0.0020886618
sexism2022_english-11843,sexist,0.013439428,0.9865606
sexism2022_english-3218,not sexist,0.99921346,0.00078656
sexism2022_english-853,not sexist,0.998481,0.0015190954
sexism2022_english-16716,not sexist,0.9908441,0.009155929
sexism2022_english-16888,not sexist,0.99866676,0.0013332551
sexism2022_english-16821,sexist,0.0035646425,0.9964354
sexism2022_english-19155,sexist,0.0035724181,0.9964276
sexism2022_english-17966,not sexist,0.9958835,0.0041164197
sexism2022_english-15245,sexist,0.010931866,0.9890681
sexism2022_english-10911,sexist,0.05657205,0.9434279
sexism2022_english-19134,not sexist,0.9983677,0.0016322979
sexism2022_english-18329,not sexist,0.89422745,0.105772585
sexism2022_english-5841,not sexist,0.99868804,0.0013120102
sexism2022_english-1691,not sexist,0.99607843,0.0039215456
sexism2022_english-13582,sexist,0.0076375464,0.9923625
sexism2022_english-16371,not sexist,0.9990239,0.000976069
sexism2022_english-16489,not sexist,0.956436,0.043564025
sexism2022_english-12582,not sexist,0.9988187,0.001181238
sexism2022_english-2307,not sexist,0.9978879,0.0021121467
sexism2022_english-218,not sexist,0.9955545,0.004445458
sexism2022_english-1274,not sexist,0.9990256,0.00097439095
sexism2022_english-11679,not sexist,0.9990609,0.0009390953
sexism2022_english-4695,not sexist,0.9991566,0.0008434272
sexism2022_english-2628,not sexist,0.9970721,0.0029279399
sexism2022_english-14031,sexist,0.47612402,0.52387595
sexism2022_english-5897,not sexist,0.99817395,0.001826022
sexism2022_english-365,not sexist,0.99768555,0.002314439
sexism2022_english-14000,not sexist,0.9879893,0.012010746
sexism2022_english-9946,sexist,0.21476436,0.78523564
sexism2022_english-15655,not sexist,0.98143804,0.01856191
sexism2022_english-16218,not sexist,0.9982279,0.0017721123
sexism2022_english-5607,not sexist,0.9816483,0.018351708
sexism2022_english-2403,not sexist,0.99863064,0.0013693986
sexism2022_english-13051,not sexist,0.99773526,0.002264701
sexism2022_english-1589,not sexist,0.9988416,0.0011583875
sexism2022_english-10798,not sexist,0.9994941,0.000505853
sexism2022_english-14528,sexist,0.0071305716,0.99286944
sexism2022_english-7938,sexist,0.005184565,0.9948154
sexism2022_english-4633,sexist,0.006306836,0.99369323
sexism2022_english-19316,not sexist,0.9904846,0.009515427
sexism2022_english-10404,not sexist,0.9989004,0.0010996143
sexism2022_english-10490,sexist,0.0055989115,0.99440104
sexism2022_english-4905,not sexist,0.99879056,0.0012094837
sexism2022_english-15935,not sexist,0.998485,0.0015149949
sexism2022_english-3638,not sexist,0.9989318,0.0010681618
sexism2022_english-14428,not sexist,0.9943539,0.0056461263
sexism2022_english-9625,not sexist,0.99921274,0.0007871913
sexism2022_english-318,sexist,0.00728984,0.9927101
sexism2022_english-14781,not sexist,0.9990176,0.0009823757
sexism2022_english-12967,not sexist,0.7832326,0.21676731
sexism2022_english-2512,sexist,0.006043989,0.993956
sexism2022_english-854,not sexist,0.86467856,0.13532147
sexism2022_english-11007,not sexist,0.9985917,0.0014082997
sexism2022_english-17022,not sexist,0.99379337,0.0062066694
sexism2022_english-13393,not sexist,0.73436093,0.26563907
sexism2022_english-6255,sexist,0.3121827,0.6878173
sexism2022_english-17133,not sexist,0.99634653,0.0036534464
sexism2022_english-5592,sexist,0.005121663,0.9948783
sexism2022_english-16103,not sexist,0.99903995,0.00096006104
sexism2022_english-830,not sexist,0.99850804,0.0014919781
sexism2022_english-2780,not sexist,0.9914552,0.008544885
sexism2022_english-4938,not sexist,0.9627313,0.037268754
sexism2022_english-18542,not sexist,0.6160251,0.3839749
sexism2022_english-2876,sexist,0.00484303,0.99515694
sexism2022_english-1024,not sexist,0.96689487,0.03310505
sexism2022_english-19445,not sexist,0.99866545,0.0013345095
sexism2022_english-2285,not sexist,0.99810386,0.0018960878
sexism2022_english-1844,sexist,0.006747188,0.9932528
sexism2022_english-5643,not sexist,0.99927384,0.000726122
sexism2022_english-18774,not sexist,0.9987949,0.0012050552
sexism2022_english-6947,not sexist,0.9941366,0.005863384
sexism2022_english-10146,sexist,0.012939814,0.9870602
sexism2022_english-11872,sexist,0.00462324,0.9953767
sexism2022_english-504,sexist,0.0045107175,0.9954893
sexism2022_english-4769,not sexist,0.9994679,0.00053211517
sexism2022_english-7162,not sexist,0.99495476,0.0050452175
sexism2022_english-14847,not sexist,0.99854493,0.0014550469
sexism2022_english-773,not sexist,0.9969369,0.0030631374
sexism2022_english-964,not sexist,0.9975399,0.002460155
sexism2022_english-19764,sexist,0.0065807723,0.99341923
sexism2022_english-18381,not sexist,0.99688834,0.003111701
sexism2022_english-10388,not sexist,0.9958163,0.004183686
sexism2022_english-7968,sexist,0.0058376137,0.9941624
sexism2022_english-8365,not sexist,0.99937576,0.00062426383
sexism2022_english-17180,not sexist,0.9837474,0.016252588
sexism2022_english-1672,sexist,0.009591543,0.9904084
sexism2022_english-14259,not sexist,0.98866886,0.011331199
sexism2022_english-14762,not sexist,0.982637,0.017362967
sexism2022_english-6148,not sexist,0.999244,0.0007560206
sexism2022_english-6450,sexist,0.006542487,0.9934575
sexism2022_english-6190,not sexist,0.60120463,0.39879537
sexism2022_english-15149,not sexist,0.99882096,0.0011790595
sexism2022_english-3404,sexist,0.029552707,0.97044724
sexism2022_english-14503,not sexist,0.9966453,0.0033546549
sexism2022_english-9041,not sexist,0.58115697,0.41884306
sexism2022_english-15219,not sexist,0.9972242,0.002775783
sexism2022_english-8435,not sexist,0.9803836,0.019616429
sexism2022_english-12616,not sexist,0.9862585,0.013741532
sexism2022_english-19179,not sexist,0.98474693,0.015253084
sexism2022_english-11138,not sexist,0.9877387,0.012261311
sexism2022_english-474,not sexist,0.9905826,0.009417446
sexism2022_english-2686,not sexist,0.9943047,0.0056953207
sexism2022_english-10409,not sexist,0.99824095,0.0017590062
sexism2022_english-19942,not sexist,0.9443697,0.05563031
sexism2022_english-10749,not sexist,0.9994135,0.00058653695
sexism2022_english-18358,not sexist,0.9232564,0.0767436
sexism2022_english-17826,sexist,0.004020603,0.9959794
sexism2022_english-5121,sexist,0.0074637444,0.9925363
sexism2022_english-9937,sexist,0.005400808,0.9945992
sexism2022_english-18714,not sexist,0.9951668,0.0048332713
sexism2022_english-16445,not sexist,0.96908116,0.030918866
sexism2022_english-12134,not sexist,0.99927264,0.000727341
sexism2022_english-7798,not sexist,0.99352056,0.006479423
sexism2022_english-599,not sexist,0.9982218,0.0017781765
sexism2022_english-12438,not sexist,0.9990947,0.00090527185
sexism2022_english-7583,not sexist,0.99368674,0.0063132755
sexism2022_english-11701,not sexist,0.9984968,0.0015032213
sexism2022_english-17288,not sexist,0.9804467,0.01955333
sexism2022_english-15256,not sexist,0.99683964,0.0031603617
sexism2022_english-8193,not sexist,0.984445,0.015555028
sexism2022_english-15526,not sexist,0.8346968,0.16530316
sexism2022_english-8063,not sexist,0.9943719,0.005628138
sexism2022_english-4474,not sexist,0.9822264,0.017773688
sexism2022_english-16720,not sexist,0.99848336,0.0015166157
sexism2022_english-8695,not sexist,0.9990514,0.0009485512
sexism2022_english-10447,not sexist,0.9893338,0.0106661385
sexism2022_english-6251,not sexist,0.97182876,0.028171232
sexism2022_english-12825,not sexist,0.99887246,0.0011274649
sexism2022_english-11028,not sexist,0.99948055,0.0005194529
sexism2022_english-9363,sexist,0.30724072,0.6927593
sexism2022_english-2078,sexist,0.008696121,0.9913039
sexism2022_english-11421,not sexist,0.9970186,0.002981455
sexism2022_english-7876,not sexist,0.93869674,0.061303265
sexism2022_english-7371,not sexist,0.9930276,0.0069723376
sexism2022_english-15464,not sexist,0.9985227,0.0014773725
sexism2022_english-13422,not sexist,0.940665,0.05933492
sexism2022_english-18011,sexist,0.003982548,0.9960174
sexism2022_english-4744,not sexist,0.9687377,0.031262282
sexism2022_english-18638,not sexist,0.9971136,0.0028863898
sexism2022_english-6836,not sexist,0.9986804,0.001319558
sexism2022_english-14312,not sexist,0.9983707,0.0016293337
sexism2022_english-6413,not sexist,0.9988424,0.0011576584
sexism2022_english-385,not sexist,0.9970306,0.0029693209
sexism2022_english-19902,not sexist,0.9988146,0.0011854311
sexism2022_english-6401,sexist,0.0055768387,0.9944232
sexism2022_english-198,not sexist,0.9988152,0.0011848612
sexism2022_english-16462,sexist,0.17915243,0.8208476
sexism2022_english-1152,not sexist,0.9985448,0.0014551661
sexism2022_english-5449,not sexist,0.9971317,0.002868327
sexism2022_english-8210,sexist,0.0057310187,0.994269
sexism2022_english-7317,not sexist,0.9966288,0.0033711432
sexism2022_english-9591,not sexist,0.99690527,0.0030947782
sexism2022_english-3103,not sexist,0.93707633,0.062923655
sexism2022_english-9511,sexist,0.00808416,0.99191576
sexism2022_english-6088,not sexist,0.85521036,0.14478964
sexism2022_english-16988,not sexist,0.98720586,0.0127940895
sexism2022_english-7165,not sexist,0.99858356,0.0014164844
sexism2022_english-3660,not sexist,0.99914694,0.0008530054
sexism2022_english-19634,not sexist,0.8003865,0.19961356
sexism2022_english-18439,not sexist,0.9958241,0.0041758777
sexism2022_english-13733,not sexist,0.94555515,0.054444887
sexism2022_english-11644,not sexist,0.99786264,0.0021373285
sexism2022_english-18175,not sexist,0.99806446,0.0019355429
sexism2022_english-7704,sexist,0.16546196,0.83453804
sexism2022_english-2752,sexist,0.0067393784,0.99326056
sexism2022_english-8462,sexist,0.0062623816,0.9937376
sexism2022_english-6317,not sexist,0.9971083,0.0028916784
sexism2022_english-7710,sexist,0.008673333,0.99132663
sexism2022_english-17075,sexist,0.0051177675,0.9948822
sexism2022_english-3474,not sexist,0.6863331,0.31366685
sexism2022_english-5772,not sexist,0.9976388,0.0023612285
sexism2022_english-10743,not sexist,0.9984048,0.0015952088
sexism2022_english-12947,not sexist,0.99765897,0.0023410532
sexism2022_english-4954,sexist,0.13121295,0.86878705
sexism2022_english-4357,not sexist,0.99505323,0.0049467343
sexism2022_english-3763,not sexist,0.9986041,0.001395895
sexism2022_english-5016,not sexist,0.998444,0.0015560264
sexism2022_english-5348,not sexist,0.99074674,0.009253288
sexism2022_english-14868,sexist,0.016127316,0.9838727
sexism2022_english-11919,not sexist,0.9981371,0.0018628325
sexism2022_english-19453,not sexist,0.55890894,0.44109112
sexism2022_english-9984,not sexist,0.9984621,0.0015378753
sexism2022_english-14525,sexist,0.0056589395,0.994341
sexism2022_english-8343,not sexist,0.99060947,0.009390518
sexism2022_english-10969,sexist,0.004286002,0.99571407
sexism2022_english-13336,not sexist,0.99905187,0.00094810623
sexism2022_english-10248,sexist,0.0067876945,0.99321234
sexism2022_english-823,not sexist,0.9927207,0.0072793476
sexism2022_english-14269,sexist,0.0091975,0.9908025
sexism2022_english-12804,sexist,0.036289997,0.96371
sexism2022_english-8920,not sexist,0.9991836,0.0008163381
sexism2022_english-19239,not sexist,0.99422604,0.0057740267
sexism2022_english-3916,not sexist,0.97646403,0.023535969
sexism2022_english-18257,not sexist,0.99921906,0.00078088854
sexism2022_english-10498,not sexist,0.998678,0.0013219303
sexism2022_english-7896,not sexist,0.98344964,0.01655036
sexism2022_english-571,not sexist,0.94369715,0.056302868
sexism2022_english-19471,not sexist,0.99704427,0.0029557562
sexism2022_english-580,sexist,0.0041937777,0.9958062
sexism2022_english-2897,sexist,0.03255827,0.96744174
sexism2022_english-13012,not sexist,0.9380388,0.061961237
sexism2022_english-3586,not sexist,0.9945286,0.0054714326
sexism2022_english-13621,not sexist,0.9980202,0.0019798714
sexism2022_english-15221,sexist,0.057490665,0.9425093
sexism2022_english-16740,sexist,0.00307203,0.99692804
sexism2022_english-18290,not sexist,0.99763703,0.0023629372
sexism2022_english-14830,sexist,0.13863991,0.86136
sexism2022_english-18118,not sexist,0.99560094,0.0043990286
sexism2022_english-15044,not sexist,0.99867344,0.001326544
sexism2022_english-10574,not sexist,0.99839264,0.0016073511
sexism2022_english-12315,not sexist,0.7157229,0.28427714
sexism2022_english-3270,not sexist,0.94846576,0.051534176
sexism2022_english-9152,sexist,0.004805995,0.995194
sexism2022_english-19274,not sexist,0.9982249,0.0017750509
sexism2022_english-4671,not sexist,0.999276,0.00072406913
sexism2022_english-19372,sexist,0.031689633,0.96831036
sexism2022_english-16328,not sexist,0.9984819,0.0015180439
sexism2022_english-16585,not sexist,0.9319111,0.06808894
sexism2022_english-14239,not sexist,0.99752575,0.0024743034
sexism2022_english-4435,not sexist,0.9922347,0.007765266
sexism2022_english-18183,sexist,0.36904892,0.63095105
sexism2022_english-15309,not sexist,0.9335329,0.066467084
sexism2022_english-16129,not sexist,0.9925057,0.007494248
sexism2022_english-17708,not sexist,0.9985953,0.0014047527
sexism2022_english-971,not sexist,0.90898085,0.0910192
sexism2022_english-19161,sexist,0.003828788,0.9961712
sexism2022_english-19991,not sexist,0.99910945,0.0008904803
sexism2022_english-6487,not sexist,0.9967583,0.003241696
sexism2022_english-16957,sexist,0.049291883,0.9507081
sexism2022_english-18231,sexist,0.003110536,0.99688953
sexism2022_english-6803,not sexist,0.99740595,0.0025940298
sexism2022_english-4420,not sexist,0.9987978,0.0012021832
sexism2022_english-9493,not sexist,0.998928,0.0010719677
sexism2022_english-12732,not sexist,0.9672482,0.032751773
sexism2022_english-863,not sexist,0.9543496,0.04565038
sexism2022_english-13950,not sexist,0.997855,0.0021450082
sexism2022_english-9727,not sexist,0.9991843,0.00081569044
sexism2022_english-5595,not sexist,0.9974049,0.0025951231
sexism2022_english-5627,not sexist,0.9985728,0.0014271118
sexism2022_english-4598,not sexist,0.99756765,0.002432324
sexism2022_english-2696,not sexist,0.9939924,0.0060076467
sexism2022_english-3165,not sexist,0.99869764,0.0013022932
sexism2022_english-7046,not sexist,0.99874324,0.001256836
sexism2022_english-4999,not sexist,0.87362176,0.12637821
sexism2022_english-12218,not sexist,0.5042965,0.4957035
sexism2022_english-9862,sexist,0.0062099234,0.9937901
sexism2022_english-2117,not sexist,0.98759323,0.012406795
sexism2022_english-241,not sexist,0.69038963,0.3096104
sexism2022_english-17884,not sexist,0.9991122,0.0008877914
sexism2022_english-1407,not sexist,0.9402668,0.059733257
sexism2022_english-17055,not sexist,0.9655119,0.03448805
sexism2022_english-8727,not sexist,0.9978956,0.002104386
sexism2022_english-16326,not sexist,0.9956049,0.00439518
sexism2022_english-10532,not sexist,0.9970799,0.0029200085
sexism2022_english-13352,not sexist,0.9985322,0.0014678122
sexism2022_english-15993,not sexist,0.99438125,0.005618824
sexism2022_english-11583,sexist,0.066773064,0.93322694
sexism2022_english-11651,not sexist,0.9992861,0.0007139665
sexism2022_english-18151,not sexist,0.997514,0.0024859633
sexism2022_english-9466,not sexist,0.97827977,0.02172026
sexism2022_english-19850,not sexist,0.97625536,0.023744587
sexism2022_english-4465,not sexist,0.99921095,0.00078902306
sexism2022_english-8692,not sexist,0.9981406,0.0018594771
sexism2022_english-18386,sexist,0.006587151,0.9934129
sexism2022_english-12098,sexist,0.0034805948,0.99651945
sexism2022_english-14596,not sexist,0.95990807,0.040091928
sexism2022_english-4981,sexist,0.028904798,0.9710952
sexism2022_english-13598,sexist,0.00724851,0.9927515
sexism2022_english-5459,not sexist,0.75207096,0.24792904
sexism2022_english-4780,not sexist,0.93096346,0.069036536
sexism2022_english-13364,sexist,0.0045436937,0.99545634
sexism2022_english-15087,sexist,0.03379109,0.9662089
sexism2022_english-126,not sexist,0.99847835,0.0015216375
sexism2022_english-11239,not sexist,0.94298553,0.05701443
sexism2022_english-14047,not sexist,0.9799329,0.020067059
sexism2022_english-19785,not sexist,0.9978294,0.002170591
sexism2022_english-11835,not sexist,0.98057693,0.019423062
sexism2022_english-13497,not sexist,0.999271,0.00072908285
sexism2022_english-17053,sexist,0.008186725,0.9918133
sexism2022_english-13467,not sexist,0.9944112,0.005588796
