rewire_id,label_pred,not sexist,sexist
sexism2022_english-8515,not sexist,0.99145234,0.008547595
sexism2022_english-15354,not sexist,0.9918339,0.008166111
sexism2022_english-9314,sexist,0.015255196,0.98474485
sexism2022_english-10649,not sexist,0.9695061,0.030493887
sexism2022_english-1405,not sexist,0.9975358,0.002464221
sexism2022_english-3185,not sexist,0.95432615,0.045673817
sexism2022_english-1028,sexist,0.27676052,0.72323954
sexism2022_english-3326,not sexist,0.9948367,0.0051633106
sexism2022_english-4031,not sexist,0.99249834,0.0075016934
sexism2022_english-601,not sexist,0.9973808,0.0026191578
sexism2022_english-3243,sexist,0.059580326,0.9404196
sexism2022_english-11397,sexist,0.3985266,0.60147345
sexism2022_english-581,not sexist,0.97691387,0.023086179
sexism2022_english-6426,not sexist,0.9936516,0.006348354
sexism2022_english-16811,not sexist,0.9884538,0.011546171
sexism2022_english-4691,not sexist,0.9880314,0.011968573
sexism2022_english-8852,not sexist,0.5973868,0.40261322
sexism2022_english-18376,not sexist,0.99067336,0.009326603
sexism2022_english-10898,not sexist,0.9926642,0.007335764
sexism2022_english-12782,not sexist,0.9955382,0.004461839
sexism2022_english-4123,not sexist,0.99163634,0.008363692
sexism2022_english-4003,not sexist,0.994065,0.0059350943
sexism2022_english-7648,not sexist,0.9928883,0.007111728
sexism2022_english-15132,not sexist,0.9716163,0.028383708
sexism2022_english-837,not sexist,0.7808652,0.21913484
sexism2022_english-17261,not sexist,0.99282175,0.0071782754
sexism2022_english-7795,not sexist,0.9954135,0.0045865476
sexism2022_english-11998,not sexist,0.98752683,0.012473202
sexism2022_english-18466,not sexist,0.99348503,0.0065149707
sexism2022_english-6695,not sexist,0.98460084,0.015399206
sexism2022_english-17034,not sexist,0.98678744,0.01321256
sexism2022_english-7955,not sexist,0.9482707,0.05172935
sexism2022_english-13406,not sexist,0.99635327,0.003646697
sexism2022_english-18171,not sexist,0.9924723,0.0075277328
sexism2022_english-15674,not sexist,0.988378,0.011622006
sexism2022_english-3840,not sexist,0.9934831,0.0065168752
sexism2022_english-12879,sexist,0.0074837296,0.99251634
sexism2022_english-4170,sexist,0.006062473,0.9939375
sexism2022_english-3462,not sexist,0.99547017,0.004529823
sexism2022_english-13775,not sexist,0.99270636,0.007293654
sexism2022_english-252,not sexist,0.9917418,0.008258259
sexism2022_english-16188,not sexist,0.70662093,0.29337907
sexism2022_english-17202,not sexist,0.9944865,0.005513553
sexism2022_english-19112,not sexist,0.99212873,0.007871253
sexism2022_english-7502,sexist,0.005851159,0.99414885
sexism2022_english-1737,not sexist,0.8723029,0.12769715
sexism2022_english-16793,sexist,0.009524978,0.990475
sexism2022_english-11727,not sexist,0.99659085,0.003409195
sexism2022_english-14381,not sexist,0.99459994,0.005400099
sexism2022_english-18651,not sexist,0.99325424,0.006745737
sexism2022_english-19496,sexist,0.005473094,0.9945269
sexism2022_english-5565,sexist,0.27045792,0.72954214
sexism2022_english-18455,not sexist,0.98531693,0.014683111
sexism2022_english-14429,not sexist,0.8668718,0.1331282
sexism2022_english-14266,not sexist,0.99156255,0.008437457
sexism2022_english-11494,not sexist,0.9956493,0.004350731
sexism2022_english-12422,not sexist,0.9512548,0.048745178
sexism2022_english-15442,not sexist,0.68181175,0.31818828
sexism2022_english-5127,not sexist,0.99373513,0.006264833
sexism2022_english-15581,not sexist,0.99464095,0.005359006
sexism2022_english-7563,not sexist,0.99268556,0.0073144855
sexism2022_english-7462,not sexist,0.91610134,0.08389861
sexism2022_english-7514,not sexist,0.7434576,0.25654238
sexism2022_english-11880,sexist,0.25653294,0.74346715
sexism2022_english-16151,not sexist,0.9949916,0.0050084284
sexism2022_english-1498,sexist,0.111088574,0.8889114
sexism2022_english-17046,not sexist,0.994089,0.0059110466
sexism2022_english-2241,not sexist,0.98710096,0.012899072
sexism2022_english-10328,not sexist,0.52552485,0.47447515
sexism2022_english-19224,not sexist,0.9939383,0.006061649
sexism2022_english-13776,not sexist,0.9939108,0.006089222
sexism2022_english-13825,not sexist,0.85683805,0.143162
sexism2022_english-11605,not sexist,0.9843581,0.015641917
sexism2022_english-605,not sexist,0.99496907,0.0050308974
sexism2022_english-8611,not sexist,0.89747375,0.102526315
sexism2022_english-10847,sexist,0.053220253,0.9467798
sexism2022_english-16321,not sexist,0.99232775,0.0076722614
sexism2022_english-797,not sexist,0.9828607,0.017139269
sexism2022_english-17731,not sexist,0.9925304,0.007469575
sexism2022_english-15490,not sexist,0.99384815,0.0061519165
sexism2022_english-11567,not sexist,0.9955641,0.004435953
sexism2022_english-17771,not sexist,0.99532145,0.004678553
sexism2022_english-1105,not sexist,0.98851645,0.011483538
sexism2022_english-12968,not sexist,0.60970414,0.39029592
sexism2022_english-15859,not sexist,0.98986804,0.010131962
sexism2022_english-4297,not sexist,0.991418,0.008582029
sexism2022_english-10008,not sexist,0.9911192,0.008880844
sexism2022_english-6301,not sexist,0.9934574,0.006542624
sexism2022_english-10090,not sexist,0.9899306,0.010069347
sexism2022_english-2056,not sexist,0.9728237,0.027176294
sexism2022_english-4491,sexist,0.11916554,0.8808345
sexism2022_english-14522,not sexist,0.9704865,0.02951345
sexism2022_english-9736,not sexist,0.78208035,0.21791962
sexism2022_english-18374,not sexist,0.9932781,0.006721913
sexism2022_english-2517,not sexist,0.8470621,0.15293786
sexism2022_english-9183,sexist,0.066722594,0.93327737
sexism2022_english-19057,not sexist,0.9891887,0.010811255
sexism2022_english-3809,not sexist,0.9964228,0.0035771364
sexism2022_english-6,not sexist,0.99149936,0.008500663
sexism2022_english-14463,not sexist,0.99570674,0.0042933132
sexism2022_english-16833,not sexist,0.97671574,0.023284221
sexism2022_english-14746,not sexist,0.99077976,0.009220297
sexism2022_english-555,not sexist,0.96147346,0.03852649
sexism2022_english-15268,not sexist,0.98510784,0.01489217
sexism2022_english-8896,not sexist,0.95590144,0.0440985
sexism2022_english-5568,not sexist,0.99417526,0.005824818
sexism2022_english-13059,sexist,0.010582634,0.9894174
sexism2022_english-2809,not sexist,0.9930034,0.0069965664
sexism2022_english-11023,not sexist,0.9589382,0.041061826
sexism2022_english-15961,not sexist,0.63368225,0.36631778
sexism2022_english-3291,sexist,0.009820355,0.99017966
sexism2022_english-1829,not sexist,0.9702799,0.029720122
sexism2022_english-6312,not sexist,0.98423046,0.015769515
sexism2022_english-4134,not sexist,0.99408567,0.005914342
sexism2022_english-6323,not sexist,0.99504846,0.0049515674
sexism2022_english-12671,not sexist,0.9958603,0.00413975
sexism2022_english-14959,not sexist,0.99585897,0.004141037
sexism2022_english-17031,not sexist,0.98583233,0.014167623
sexism2022_english-8036,sexist,0.046445623,0.9535544
sexism2022_english-12762,not sexist,0.98429304,0.015706982
sexism2022_english-4720,not sexist,0.99091035,0.009089666
sexism2022_english-1241,not sexist,0.99519473,0.004805228
sexism2022_english-7711,sexist,0.12042568,0.87957436
sexism2022_english-8682,sexist,0.01595561,0.9840443
sexism2022_english-11601,not sexist,0.5565711,0.4434288
sexism2022_english-15263,not sexist,0.91646576,0.08353427
sexism2022_english-11721,not sexist,0.99597675,0.0040233308
sexism2022_english-14530,not sexist,0.98326266,0.016737381
sexism2022_english-6394,not sexist,0.9952043,0.0047957343
sexism2022_english-2458,not sexist,0.9955427,0.0044573573
sexism2022_english-7927,not sexist,0.99274266,0.0072573684
sexism2022_english-13795,not sexist,0.7962684,0.20373164
sexism2022_english-17327,not sexist,0.9938419,0.0061581116
sexism2022_english-15127,not sexist,0.9819614,0.018038519
sexism2022_english-17967,not sexist,0.9771663,0.022833748
sexism2022_english-13982,not sexist,0.9317241,0.068275966
sexism2022_english-3269,not sexist,0.994369,0.005630973
sexism2022_english-1221,not sexist,0.9892113,0.010788643
sexism2022_english-16178,not sexist,0.99553937,0.00446067
sexism2022_english-17634,sexist,0.0073054405,0.9926946
sexism2022_english-16202,sexist,0.08348154,0.9165185
sexism2022_english-6838,not sexist,0.99179006,0.008209946
sexism2022_english-8342,not sexist,0.7495925,0.25040752
sexism2022_english-3556,not sexist,0.99222356,0.007776489
sexism2022_english-12040,not sexist,0.9822481,0.017751858
sexism2022_english-7479,not sexist,0.9935215,0.006478552
sexism2022_english-4977,not sexist,0.9547004,0.045299593
sexism2022_english-9063,not sexist,0.9939573,0.0060427114
sexism2022_english-9196,not sexist,0.9891109,0.0108891055
sexism2022_english-10609,not sexist,0.9955852,0.004414728
sexism2022_english-7587,not sexist,0.99055076,0.00944927
sexism2022_english-2491,sexist,0.16471331,0.8352867
sexism2022_english-17374,sexist,0.08418495,0.9158151
sexism2022_english-8777,sexist,0.009848959,0.99015105
sexism2022_english-14812,sexist,0.41947982,0.5805202
sexism2022_english-4955,not sexist,0.9938835,0.006116552
sexism2022_english-4447,not sexist,0.99342465,0.0065752966
sexism2022_english-13437,not sexist,0.99418044,0.005819529
sexism2022_english-4909,sexist,0.010521375,0.98947865
sexism2022_english-2183,not sexist,0.9949014,0.005098575
sexism2022_english-18251,not sexist,0.99316835,0.006831631
sexism2022_english-3992,not sexist,0.937882,0.06211798
sexism2022_english-17655,not sexist,0.95559114,0.04440882
sexism2022_english-11423,not sexist,0.9960336,0.0039663594
sexism2022_english-19040,not sexist,0.9916134,0.008386661
sexism2022_english-1019,not sexist,0.9941598,0.005840213
sexism2022_english-13707,not sexist,0.98841304,0.011587009
sexism2022_english-6569,not sexist,0.9955734,0.004426621
sexism2022_english-4428,not sexist,0.9808677,0.019132303
sexism2022_english-5057,not sexist,0.81131536,0.1886847
sexism2022_english-6379,sexist,0.066045955,0.93395406
sexism2022_english-7568,sexist,0.006774739,0.9932253
sexism2022_english-19668,not sexist,0.9763449,0.02365511
sexism2022_english-3959,sexist,0.01405284,0.98594713
sexism2022_english-9483,not sexist,0.58576566,0.4142343
sexism2022_english-8120,not sexist,0.9917659,0.008234109
sexism2022_english-10725,not sexist,0.9869867,0.013013299
sexism2022_english-904,sexist,0.3916773,0.60832274
sexism2022_english-7517,not sexist,0.99220395,0.007796034
sexism2022_english-11006,not sexist,0.80047995,0.19952008
sexism2022_english-16441,not sexist,0.9327361,0.067263894
sexism2022_english-9446,not sexist,0.96447897,0.03552098
sexism2022_english-16059,not sexist,0.99546164,0.004538358
sexism2022_english-8697,sexist,0.14708428,0.85291576
sexism2022_english-9416,sexist,0.0074379803,0.992562
sexism2022_english-9628,not sexist,0.9886108,0.011389126
sexism2022_english-905,not sexist,0.9296187,0.07038127
sexism2022_english-1545,not sexist,0.99661106,0.0033889036
sexism2022_english-11103,not sexist,0.9939237,0.006076307
sexism2022_english-16104,not sexist,0.9949091,0.005090913
sexism2022_english-16459,not sexist,0.99532086,0.0046790857
sexism2022_english-7271,sexist,0.015285498,0.98471457
sexism2022_english-12459,sexist,0.010827244,0.9891727
sexism2022_english-3452,not sexist,0.9923713,0.0076287338
sexism2022_english-9669,not sexist,0.98840916,0.0115908375
sexism2022_english-4240,not sexist,0.71652734,0.28347263
sexism2022_english-2813,not sexist,0.9939867,0.0060132383
sexism2022_english-6366,sexist,0.0062411795,0.9937588
sexism2022_english-8782,not sexist,0.9891066,0.0108934725
sexism2022_english-14452,not sexist,0.9895968,0.010403257
sexism2022_english-13727,sexist,0.003923114,0.9960769
sexism2022_english-9752,not sexist,0.9961455,0.003854477
sexism2022_english-2774,sexist,0.062979616,0.9370204
sexism2022_english-9917,not sexist,0.55309504,0.4469049
sexism2022_english-19173,not sexist,0.98432875,0.015671281
sexism2022_english-18479,not sexist,0.9859119,0.014088125
sexism2022_english-14677,sexist,0.033721652,0.9662783
sexism2022_english-4251,not sexist,0.5103146,0.48968545
sexism2022_english-6839,not sexist,0.99636,0.003640007
sexism2022_english-19632,not sexist,0.9955622,0.004437831
sexism2022_english-18595,not sexist,0.94749326,0.052506775
sexism2022_english-11978,sexist,0.13403948,0.86596054
sexism2022_english-10671,sexist,0.011226925,0.98877305
sexism2022_english-1865,not sexist,0.8583117,0.14168829
sexism2022_english-3626,sexist,0.0068231337,0.9931768
sexism2022_english-2111,not sexist,0.85465527,0.14534476
sexism2022_english-6701,not sexist,0.9942036,0.005796335
sexism2022_english-5984,not sexist,0.8491651,0.15083489
sexism2022_english-14195,not sexist,0.8499804,0.15001962
sexism2022_english-3154,not sexist,0.99316823,0.00683178
sexism2022_english-4619,not sexist,0.98216367,0.01783627
sexism2022_english-17220,not sexist,0.9942449,0.0057551255
sexism2022_english-19100,not sexist,0.9671784,0.03282165
sexism2022_english-10323,sexist,0.0045245877,0.99547535
sexism2022_english-3654,sexist,0.010995377,0.9890047
sexism2022_english-19826,not sexist,0.9769578,0.023042224
sexism2022_english-708,not sexist,0.87926775,0.12073228
sexism2022_english-14194,not sexist,0.99294746,0.007052503
sexism2022_english-17425,sexist,0.03827544,0.9617246
sexism2022_english-9197,sexist,0.008140071,0.99186
sexism2022_english-12311,sexist,0.007909663,0.99209034
sexism2022_english-6866,sexist,0.008613153,0.99138683
sexism2022_english-7056,not sexist,0.93766844,0.06233152
sexism2022_english-4387,not sexist,0.88059425,0.11940576
sexism2022_english-14821,not sexist,0.9921131,0.007886886
sexism2022_english-17639,sexist,0.01065971,0.98934025
sexism2022_english-15994,not sexist,0.96081513,0.039184798
sexism2022_english-987,not sexist,0.8480862,0.15191382
sexism2022_english-8520,not sexist,0.9858187,0.014181317
sexism2022_english-18980,sexist,0.122125156,0.87787485
sexism2022_english-4723,not sexist,0.9836415,0.016358495
sexism2022_english-567,not sexist,0.9868124,0.013187641
sexism2022_english-12495,not sexist,0.99455404,0.005445955
sexism2022_english-15313,not sexist,0.9906979,0.00930202
sexism2022_english-11587,not sexist,0.9929167,0.007083324
sexism2022_english-583,not sexist,0.96384054,0.036159396
sexism2022_english-18312,not sexist,0.99593544,0.0040645404
sexism2022_english-11072,not sexist,0.8493533,0.15064669
sexism2022_english-2898,not sexist,0.96699375,0.033006206
sexism2022_english-8542,not sexist,0.9924683,0.007531713
sexism2022_english-5146,not sexist,0.9958567,0.0041432637
sexism2022_english-5210,not sexist,0.994875,0.0051250197
sexism2022_english-15947,not sexist,0.8375316,0.16246831
sexism2022_english-14844,not sexist,0.87657255,0.12342749
sexism2022_english-1434,not sexist,0.98986536,0.010134698
sexism2022_english-17522,not sexist,0.9954436,0.0045564533
sexism2022_english-11236,not sexist,0.7128535,0.28714657
sexism2022_english-15324,not sexist,0.65245575,0.34754425
sexism2022_english-6006,not sexist,0.9848252,0.015174811
sexism2022_english-16053,not sexist,0.9917768,0.008223137
sexism2022_english-6471,not sexist,0.9951401,0.0048599234
sexism2022_english-6558,sexist,0.018668916,0.98133105
sexism2022_english-13373,not sexist,0.9949292,0.005070875
sexism2022_english-1458,not sexist,0.9891082,0.010891765
sexism2022_english-12566,sexist,0.481023,0.5189769
sexism2022_english-18447,sexist,0.37112677,0.6288732
sexism2022_english-8729,sexist,0.021497943,0.97850204
sexism2022_english-3580,sexist,0.4539566,0.54604346
sexism2022_english-9083,not sexist,0.99486345,0.00513653
sexism2022_english-19379,not sexist,0.9266653,0.07333471
sexism2022_english-4891,not sexist,0.9878451,0.012154851
sexism2022_english-6734,sexist,0.0076624653,0.9923375
sexism2022_english-8764,not sexist,0.9859897,0.01401033
sexism2022_english-19165,not sexist,0.97685075,0.023149226
sexism2022_english-15376,not sexist,0.8290061,0.17099392
sexism2022_english-12029,not sexist,0.98311746,0.016882513
sexism2022_english-4931,not sexist,0.9676491,0.032350946
sexism2022_english-15099,not sexist,0.98835295,0.011647053
sexism2022_english-1005,not sexist,0.9929269,0.0070730955
sexism2022_english-12974,sexist,0.0112271225,0.9887729
sexism2022_english-2387,not sexist,0.9945416,0.00545841
sexism2022_english-15168,sexist,0.011432973,0.988567
sexism2022_english-15063,not sexist,0.9914955,0.008504469
sexism2022_english-13605,not sexist,0.91221404,0.08778595
sexism2022_english-19158,not sexist,0.99678147,0.0032185044
sexism2022_english-15801,not sexist,0.9546312,0.045368813
sexism2022_english-15576,not sexist,0.9952018,0.004798183
sexism2022_english-5978,sexist,0.3856884,0.6143116
sexism2022_english-9268,not sexist,0.9322825,0.067717545
sexism2022_english-2711,not sexist,0.980492,0.019508008
sexism2022_english-6447,not sexist,0.9925808,0.0074192374
sexism2022_english-5450,not sexist,0.6472808,0.35271913
sexism2022_english-227,not sexist,0.9946827,0.0053173276
sexism2022_english-3303,not sexist,0.6983038,0.30169618
sexism2022_english-2401,not sexist,0.9733757,0.026624342
sexism2022_english-7044,not sexist,0.9928585,0.007141491
sexism2022_english-15503,not sexist,0.9916944,0.008305647
sexism2022_english-8121,sexist,0.10396831,0.8960317
sexism2022_english-10133,sexist,0.0092547955,0.9907452
sexism2022_english-12041,sexist,0.009827072,0.99017286
sexism2022_english-16416,not sexist,0.99570847,0.004291491
sexism2022_english-3122,not sexist,0.9579873,0.042012762
sexism2022_english-12314,sexist,0.48477864,0.51522136
sexism2022_english-445,not sexist,0.7030224,0.29697767
sexism2022_english-15274,not sexist,0.99340725,0.006592804
sexism2022_english-18077,not sexist,0.99102,0.008979922
sexism2022_english-1493,not sexist,0.99168855,0.008311478
sexism2022_english-16618,sexist,0.0075205686,0.99247944
sexism2022_english-13164,not sexist,0.9944583,0.005541728
sexism2022_english-2440,not sexist,0.76787686,0.23212312
sexism2022_english-3290,not sexist,0.9926611,0.007338883
sexism2022_english-18092,not sexist,0.9904241,0.009575883
sexism2022_english-14121,sexist,0.070196055,0.9298039
sexism2022_english-4699,not sexist,0.9727772,0.027222803
sexism2022_english-13849,sexist,0.0062644416,0.9937356
sexism2022_english-7412,sexist,0.2705404,0.72945964
sexism2022_english-14468,sexist,0.01670754,0.9832925
sexism2022_english-3650,not sexist,0.99420315,0.0057968404
sexism2022_english-16063,not sexist,0.97130007,0.028699877
sexism2022_english-1697,sexist,0.11808954,0.88191044
sexism2022_english-1074,not sexist,0.9754571,0.02454291
sexism2022_english-14631,not sexist,0.9941882,0.005811768
sexism2022_english-6371,not sexist,0.76382756,0.23617247
sexism2022_english-7969,not sexist,0.54532194,0.45467803
sexism2022_english-14139,not sexist,0.9921374,0.007862634
sexism2022_english-9459,not sexist,0.9924624,0.0075375573
sexism2022_english-671,not sexist,0.9919742,0.008025797
sexism2022_english-5150,sexist,0.01667285,0.9833272
sexism2022_english-12823,not sexist,0.9942233,0.005776666
sexism2022_english-13233,not sexist,0.9923441,0.0076559274
sexism2022_english-1575,not sexist,0.9867033,0.013296728
sexism2022_english-16276,not sexist,0.9946937,0.0053062798
sexism2022_english-4222,sexist,0.0057304665,0.9942695
sexism2022_english-3383,not sexist,0.9918994,0.008100689
sexism2022_english-13119,sexist,0.2109839,0.7890161
sexism2022_english-13975,not sexist,0.9834188,0.016581153
sexism2022_english-4409,not sexist,0.9706298,0.029370178
sexism2022_english-19254,not sexist,0.9939792,0.0060208337
sexism2022_english-8883,not sexist,0.99407405,0.0059259855
sexism2022_english-9644,not sexist,0.99287593,0.00712412
sexism2022_english-5520,not sexist,0.9896354,0.010364566
sexism2022_english-16590,not sexist,0.99023306,0.009766955
sexism2022_english-704,not sexist,0.9582163,0.041783642
sexism2022_english-1683,not sexist,0.9914016,0.008598385
sexism2022_english-15188,not sexist,0.9648341,0.03516592
sexism2022_english-11649,sexist,0.17723,0.82277
sexism2022_english-5549,not sexist,0.9960044,0.0039955783
sexism2022_english-6985,not sexist,0.99492586,0.005074167
sexism2022_english-9659,not sexist,0.97195566,0.028044371
sexism2022_english-4331,sexist,0.05828378,0.9417162
sexism2022_english-12728,not sexist,0.96320474,0.03679528
sexism2022_english-667,not sexist,0.99476516,0.0052348743
sexism2022_english-8413,not sexist,0.9838035,0.016196536
sexism2022_english-3748,not sexist,0.97957706,0.020423003
sexism2022_english-10030,not sexist,0.9926938,0.0073061697
sexism2022_english-17847,not sexist,0.9939913,0.0060086404
sexism2022_english-11561,not sexist,0.9867012,0.013298804
sexism2022_english-8555,not sexist,0.94525886,0.05474112
sexism2022_english-19186,not sexist,0.8692046,0.13079545
sexism2022_english-3996,sexist,0.06927263,0.9307274
sexism2022_english-17748,not sexist,0.9430874,0.056912556
sexism2022_english-8902,not sexist,0.9928328,0.0071671777
sexism2022_english-749,not sexist,0.8092714,0.19072863
sexism2022_english-8666,not sexist,0.9891587,0.010841231
sexism2022_english-15949,not sexist,0.9911878,0.008812107
sexism2022_english-19525,not sexist,0.992878,0.007121982
sexism2022_english-14575,not sexist,0.9946861,0.0053138556
sexism2022_english-8497,not sexist,0.99464476,0.0053552287
sexism2022_english-16974,not sexist,0.98737633,0.012623665
sexism2022_english-13397,not sexist,0.9694797,0.030520376
sexism2022_english-9311,not sexist,0.99381566,0.0061843772
sexism2022_english-8544,sexist,0.101484664,0.8985154
sexism2022_english-8550,not sexist,0.99498296,0.005017011
sexism2022_english-11233,not sexist,0.78703344,0.2129665
sexism2022_english-3354,not sexist,0.9918453,0.008154671
sexism2022_english-11128,not sexist,0.9811474,0.018852666
sexism2022_english-14100,not sexist,0.9921793,0.007820726
sexism2022_english-7776,sexist,0.1919727,0.80802727
sexism2022_english-325,not sexist,0.99484515,0.0051548206
sexism2022_english-9552,not sexist,0.8934811,0.10651888
sexism2022_english-17279,not sexist,0.9935088,0.0064912527
sexism2022_english-9627,not sexist,0.9934581,0.0065419795
sexism2022_english-10791,not sexist,0.99550146,0.0044985167
sexism2022_english-8372,not sexist,0.91934544,0.08065454
sexism2022_english-5901,not sexist,0.9966265,0.0033735717
sexism2022_english-9812,not sexist,0.9885317,0.011468305
sexism2022_english-13424,not sexist,0.9892343,0.0107657015
sexism2022_english-11597,not sexist,0.8854613,0.114538655
sexism2022_english-19493,sexist,0.373999,0.62600106
sexism2022_english-9070,not sexist,0.99360013,0.0063998876
sexism2022_english-2338,not sexist,0.99051076,0.009489199
sexism2022_english-5650,sexist,0.04389789,0.95610213
sexism2022_english-16531,not sexist,0.99495244,0.005047557
sexism2022_english-9942,not sexist,0.9954289,0.004571091
sexism2022_english-13118,not sexist,0.97990716,0.020092797
sexism2022_english-18816,not sexist,0.95796543,0.042034566
sexism2022_english-12129,not sexist,0.98539007,0.014609874
sexism2022_english-13862,not sexist,0.9217676,0.078232385
sexism2022_english-19731,sexist,0.033648018,0.966352
sexism2022_english-16015,not sexist,0.9938313,0.0061687524
sexism2022_english-7275,not sexist,0.9873432,0.01265685
sexism2022_english-10612,not sexist,0.98876745,0.011232533
sexism2022_english-5386,not sexist,0.7193911,0.28060895
sexism2022_english-15817,sexist,0.009762972,0.99023706
sexism2022_english-9,not sexist,0.994517,0.005482973
sexism2022_english-17245,not sexist,0.99381316,0.00618678
sexism2022_english-5445,sexist,0.19579183,0.8042081
sexism2022_english-13723,not sexist,0.9932253,0.0067747454
sexism2022_english-18707,not sexist,0.9882371,0.011762934
sexism2022_english-19423,not sexist,0.93572825,0.06427181
sexism2022_english-5305,not sexist,0.9964545,0.003545538
sexism2022_english-1693,not sexist,0.97469723,0.025302779
sexism2022_english-4956,not sexist,0.99019355,0.0098064365
sexism2022_english-19678,not sexist,0.99490106,0.0050989254
sexism2022_english-6538,not sexist,0.98559165,0.014408349
sexism2022_english-1213,not sexist,0.76783633,0.23216365
sexism2022_english-12833,sexist,0.0035845102,0.9964155
sexism2022_english-10845,not sexist,0.96137375,0.038626302
sexism2022_english-110,not sexist,0.9927287,0.007271344
sexism2022_english-11875,sexist,0.24721453,0.7527855
sexism2022_english-5004,not sexist,0.97598255,0.024017446
sexism2022_english-9108,not sexist,0.9931544,0.006845642
sexism2022_english-13416,sexist,0.009945926,0.990054
sexism2022_english-3723,not sexist,0.9956838,0.004316167
sexism2022_english-19301,not sexist,0.904158,0.09584203
sexism2022_english-4821,sexist,0.007840651,0.99215937
sexism2022_english-19164,not sexist,0.9943251,0.0056749107
sexism2022_english-1031,not sexist,0.9951616,0.0048383786
sexism2022_english-13129,not sexist,0.9925465,0.0074534505
sexism2022_english-15388,not sexist,0.9915575,0.0084425695
sexism2022_english-16933,not sexist,0.98923206,0.01076793
sexism2022_english-10863,not sexist,0.9970356,0.0029644237
sexism2022_english-17572,not sexist,0.9636438,0.036356244
sexism2022_english-14932,sexist,0.0050838967,0.9949161
sexism2022_english-5253,sexist,0.297564,0.7024359
sexism2022_english-9114,not sexist,0.9898878,0.010112258
sexism2022_english-18344,not sexist,0.91964054,0.08035942
sexism2022_english-15193,not sexist,0.99169266,0.00830738
sexism2022_english-7827,not sexist,0.9733821,0.026617853
sexism2022_english-8456,not sexist,0.9924426,0.0075574024
sexism2022_english-16074,not sexist,0.9757741,0.02422584
sexism2022_english-9112,not sexist,0.99144053,0.008559508
sexism2022_english-6184,not sexist,0.99378514,0.006214842
sexism2022_english-17791,not sexist,0.99364203,0.0063579525
sexism2022_english-14353,not sexist,0.99404186,0.005958114
sexism2022_english-4270,not sexist,0.9926265,0.0073735174
sexism2022_english-18647,not sexist,0.9673779,0.032622095
sexism2022_english-11229,not sexist,0.99190325,0.008096782
sexism2022_english-17724,not sexist,0.9960913,0.0039086626
sexism2022_english-19300,sexist,0.009911812,0.99008816
sexism2022_english-3405,sexist,0.013127843,0.9868722
sexism2022_english-8415,not sexist,0.9856198,0.014380206
sexism2022_english-2316,not sexist,0.99450845,0.005491592
sexism2022_english-5903,sexist,0.009361474,0.9906385
sexism2022_english-2086,not sexist,0.9931335,0.006866486
sexism2022_english-16069,sexist,0.0079832245,0.9920168
sexism2022_english-19659,not sexist,0.9524964,0.047503594
sexism2022_english-16424,not sexist,0.9591798,0.040820196
sexism2022_english-4385,not sexist,0.9932579,0.00674216
sexism2022_english-5292,not sexist,0.9964886,0.0035114768
sexism2022_english-2925,not sexist,0.9821254,0.017874602
sexism2022_english-7705,not sexist,0.9947738,0.005226171
sexism2022_english-6036,not sexist,0.99496245,0.005037492
sexism2022_english-8132,not sexist,0.98665696,0.013343001
sexism2022_english-8997,not sexist,0.9519195,0.048080485
sexism2022_english-18042,sexist,0.088186726,0.91181326
sexism2022_english-540,not sexist,0.9358914,0.06410862
sexism2022_english-18310,not sexist,0.9945893,0.0054106293
sexism2022_english-15228,not sexist,0.98908,0.010919995
sexism2022_english-4587,not sexist,0.9815692,0.018430784
sexism2022_english-14826,not sexist,0.9893552,0.010644809
sexism2022_english-3946,sexist,0.42196485,0.5780352
sexism2022_english-6009,not sexist,0.9933969,0.0066031422
sexism2022_english-9357,sexist,0.31016517,0.6898349
sexism2022_english-5492,sexist,0.00425903,0.995741
sexism2022_english-10459,not sexist,0.9939268,0.0060732495
sexism2022_english-13759,not sexist,0.98180926,0.018190721
sexism2022_english-14680,not sexist,0.99478674,0.005213286
sexism2022_english-11137,not sexist,0.9948496,0.0051503405
sexism2022_english-7861,not sexist,0.9802188,0.019781126
sexism2022_english-17244,not sexist,0.99371237,0.0062875985
sexism2022_english-10156,not sexist,0.9935195,0.0064805066
sexism2022_english-15206,not sexist,0.99620444,0.0037955372
sexism2022_english-7683,not sexist,0.98347604,0.016523976
sexism2022_english-10953,not sexist,0.9955225,0.004477472
sexism2022_english-9071,not sexist,0.98069865,0.019301355
sexism2022_english-14262,not sexist,0.99430555,0.0056944536
sexism2022_english-13622,sexist,0.020246865,0.97975314
sexism2022_english-3044,not sexist,0.96409214,0.03590793
sexism2022_english-16386,not sexist,0.6554816,0.34451842
sexism2022_english-7344,not sexist,0.9096806,0.09031934
sexism2022_english-2808,not sexist,0.93762624,0.062373746
sexism2022_english-15086,sexist,0.11919291,0.8808071
sexism2022_english-12660,not sexist,0.9918351,0.008164917
sexism2022_english-19515,sexist,0.26690465,0.73309535
sexism2022_english-13123,not sexist,0.9925323,0.007467762
sexism2022_english-19108,not sexist,0.991903,0.008097051
sexism2022_english-55,not sexist,0.9187038,0.08129622
sexism2022_english-9101,not sexist,0.9946168,0.0053831683
sexism2022_english-18157,sexist,0.0077630924,0.9922369
sexism2022_english-11723,not sexist,0.99491394,0.005086007
