rewire_id,label_pred,not sexist,sexist
sexism2022_english-9314,sexist,0.15779136,0.8422087
sexism2022_english-10649,not sexist,0.9891215,0.010878521
sexism2022_english-1405,not sexist,0.9952689,0.004731074
sexism2022_english-3185,not sexist,0.9475012,0.05249878
sexism2022_english-1028,not sexist,0.8680457,0.13195431
sexism2022_english-3326,not sexist,0.9969253,0.0030746753
sexism2022_english-4031,not sexist,0.9949811,0.005018954
sexism2022_english-601,not sexist,0.9935675,0.0064324685
sexism2022_english-3243,sexist,0.13506278,0.8649372
sexism2022_english-11397,not sexist,0.87383646,0.12616354
sexism2022_english-581,not sexist,0.9924706,0.0075294077
sexism2022_english-6426,not sexist,0.99022466,0.009775342
sexism2022_english-16811,not sexist,0.9820594,0.017940592
sexism2022_english-4691,not sexist,0.9932094,0.0067906007
sexism2022_english-8852,not sexist,0.6326009,0.3673991
sexism2022_english-18376,not sexist,0.9681141,0.031885926
sexism2022_english-10898,not sexist,0.9973213,0.0026787363
sexism2022_english-12782,not sexist,0.9915142,0.008485789
sexism2022_english-4123,not sexist,0.99273694,0.0072630877
sexism2022_english-4003,not sexist,0.986974,0.013026025
sexism2022_english-7648,not sexist,0.9829974,0.017002596
sexism2022_english-15132,not sexist,0.60528266,0.39471728
sexism2022_english-837,not sexist,0.8719337,0.12806632
sexism2022_english-17261,not sexist,0.9771807,0.02281928
sexism2022_english-7795,not sexist,0.9942088,0.0057912376
sexism2022_english-11998,not sexist,0.9960418,0.0039581885
sexism2022_english-18466,not sexist,0.9880959,0.0119041195
sexism2022_english-6695,not sexist,0.9772563,0.022743735
sexism2022_english-17034,not sexist,0.9737881,0.026211912
sexism2022_english-7955,not sexist,0.8475804,0.15241969
sexism2022_english-13406,not sexist,0.9949993,0.005000678
sexism2022_english-18171,not sexist,0.99701416,0.0029857869
sexism2022_english-15674,not sexist,0.9821723,0.017827636
sexism2022_english-3840,not sexist,0.99302,0.006980008
sexism2022_english-12879,sexist,0.016242117,0.9837579
sexism2022_english-4170,sexist,0.0075607575,0.99243927
sexism2022_english-3462,not sexist,0.9931797,0.00682033
sexism2022_english-13775,not sexist,0.9952254,0.0047745286
sexism2022_english-252,not sexist,0.9876859,0.012314118
sexism2022_english-16188,not sexist,0.7537146,0.24628538
sexism2022_english-17202,not sexist,0.9607163,0.039283723
sexism2022_english-19112,not sexist,0.9953367,0.0046633054
sexism2022_english-7502,sexist,0.009914283,0.9900857
sexism2022_english-1737,not sexist,0.9381039,0.061896097
sexism2022_english-16793,sexist,0.016222829,0.98377717
sexism2022_english-11727,not sexist,0.99273336,0.0072665983
sexism2022_english-14381,not sexist,0.9948954,0.005104606
sexism2022_english-18651,not sexist,0.9948118,0.0051881764
sexism2022_english-19496,sexist,0.012677149,0.98732287
sexism2022_english-5565,not sexist,0.8079637,0.19203627
sexism2022_english-18455,not sexist,0.9811096,0.018890409
sexism2022_english-14429,not sexist,0.9159015,0.08409846
sexism2022_english-14266,not sexist,0.9463473,0.053652752
sexism2022_english-11494,not sexist,0.9402536,0.05974635
sexism2022_english-12422,not sexist,0.9498293,0.050170716
sexism2022_english-15442,not sexist,0.6749841,0.32501593
sexism2022_english-5127,not sexist,0.9924292,0.0075708474
sexism2022_english-15581,not sexist,0.94284934,0.057150677
sexism2022_english-7563,not sexist,0.9945701,0.005429904
sexism2022_english-7462,sexist,0.28398487,0.71601516
sexism2022_english-7514,not sexist,0.6273526,0.37264743
sexism2022_english-11880,not sexist,0.6243933,0.37560675
sexism2022_english-16151,not sexist,0.99368733,0.0063126353
sexism2022_english-1498,sexist,0.2781636,0.7218364
sexism2022_english-17046,not sexist,0.9941843,0.005815649
sexism2022_english-2241,not sexist,0.97500867,0.024991326
sexism2022_english-10328,not sexist,0.53564274,0.4643572
sexism2022_english-19224,not sexist,0.9909009,0.009099141
sexism2022_english-13776,not sexist,0.9567857,0.043214288
sexism2022_english-13825,not sexist,0.5899493,0.4100507
sexism2022_english-11605,not sexist,0.990216,0.009783949
sexism2022_english-605,not sexist,0.91866565,0.08133437
sexism2022_english-8611,not sexist,0.98439735,0.015602597
sexism2022_english-10847,sexist,0.26635954,0.7336405
sexism2022_english-16321,not sexist,0.9924264,0.00757357
sexism2022_english-797,not sexist,0.9655448,0.034455214
sexism2022_english-17731,not sexist,0.98779684,0.012203125
sexism2022_english-15490,not sexist,0.99324715,0.006752885
sexism2022_english-11567,not sexist,0.9940538,0.005946216
sexism2022_english-17771,not sexist,0.9968548,0.0031452226
sexism2022_english-1105,not sexist,0.991983,0.00801702
sexism2022_english-12968,not sexist,0.5119126,0.48808745
sexism2022_english-15859,not sexist,0.99079555,0.009204463
sexism2022_english-4297,not sexist,0.96129817,0.038701855
sexism2022_english-10008,not sexist,0.9855827,0.014417221
sexism2022_english-6301,not sexist,0.9943136,0.005686419
sexism2022_english-10090,not sexist,0.9935773,0.006422755
sexism2022_english-2056,not sexist,0.98499346,0.015006606
sexism2022_english-4491,sexist,0.27398962,0.7260103
sexism2022_english-14522,not sexist,0.993028,0.0069719777
sexism2022_english-9736,not sexist,0.5292336,0.47076643
sexism2022_english-18374,not sexist,0.9942577,0.005742327
sexism2022_english-2517,not sexist,0.72684836,0.2731516
sexism2022_english-9183,sexist,0.467411,0.532589
sexism2022_english-19057,not sexist,0.98749334,0.012506583
sexism2022_english-3809,not sexist,0.9954216,0.004578338
sexism2022_english-6,not sexist,0.99135596,0.008644047
sexism2022_english-14463,not sexist,0.99379843,0.006201512
sexism2022_english-16833,not sexist,0.98693776,0.013062218
sexism2022_english-14746,not sexist,0.990355,0.009644968
sexism2022_english-555,not sexist,0.99181914,0.008180827
sexism2022_english-15268,not sexist,0.9892852,0.010714824
sexism2022_english-8896,not sexist,0.91107804,0.08892196
sexism2022_english-5568,not sexist,0.98804575,0.011954259
sexism2022_english-13059,sexist,0.018159045,0.981841
sexism2022_english-2809,not sexist,0.9951363,0.004863661
sexism2022_english-11023,not sexist,0.9907113,0.009288684
sexism2022_english-15961,sexist,0.07899535,0.92100465
sexism2022_english-3291,sexist,0.014451763,0.9855482
sexism2022_english-1829,not sexist,0.9900523,0.009947664
sexism2022_english-6312,not sexist,0.9436564,0.05634366
sexism2022_english-4134,not sexist,0.99172443,0.008275569
sexism2022_english-6323,not sexist,0.99038506,0.00961499
sexism2022_english-12671,not sexist,0.9900053,0.0099947
sexism2022_english-14959,not sexist,0.99485683,0.005143157
sexism2022_english-17031,not sexist,0.9812976,0.01870235
sexism2022_english-8036,sexist,0.071551606,0.9284484
sexism2022_english-12762,not sexist,0.9935214,0.0064785914
sexism2022_english-4720,not sexist,0.9901125,0.009887574
sexism2022_english-1241,not sexist,0.99599457,0.004005455
sexism2022_english-7711,sexist,0.079520985,0.92047906
sexism2022_english-8682,sexist,0.042253252,0.95774674
sexism2022_english-11601,not sexist,0.77164996,0.22835004
sexism2022_english-15263,not sexist,0.96249825,0.03750179
sexism2022_english-11721,not sexist,0.99245477,0.00754518
sexism2022_english-14530,not sexist,0.9157346,0.08426534
sexism2022_english-6394,not sexist,0.9908222,0.00917773
sexism2022_english-2458,not sexist,0.99066657,0.009333431
sexism2022_english-7927,not sexist,0.99354255,0.006457491
sexism2022_english-13795,not sexist,0.9794831,0.020516876
sexism2022_english-17327,not sexist,0.9931242,0.0068758903
sexism2022_english-15127,not sexist,0.98140323,0.01859672
sexism2022_english-17967,not sexist,0.97658914,0.02341084
sexism2022_english-13982,not sexist,0.97503215,0.024967903
sexism2022_english-3269,not sexist,0.9953349,0.0046651163
sexism2022_english-1221,not sexist,0.995074,0.004925987
sexism2022_english-16178,not sexist,0.99010694,0.009893036
sexism2022_english-17634,sexist,0.021165837,0.9788342
sexism2022_english-16202,sexist,0.056973312,0.94302666
sexism2022_english-6838,not sexist,0.9957278,0.0042722304
sexism2022_english-8342,not sexist,0.8133957,0.18660435
sexism2022_english-3556,not sexist,0.9902582,0.009741821
sexism2022_english-12040,not sexist,0.98527783,0.0147222085
sexism2022_english-7479,not sexist,0.980209,0.019790968
sexism2022_english-4977,not sexist,0.98789984,0.012100158
sexism2022_english-9063,not sexist,0.9940661,0.0059338645
sexism2022_english-9196,not sexist,0.9767973,0.023202773
sexism2022_english-10609,not sexist,0.98995703,0.010042988
sexism2022_english-7587,not sexist,0.9548258,0.045174193
sexism2022_english-2491,sexist,0.07528769,0.9247123
sexism2022_english-17374,sexist,0.070732415,0.9292676
sexism2022_english-8777,sexist,0.016042968,0.98395705
sexism2022_english-14812,not sexist,0.6740444,0.32595566
sexism2022_english-4955,not sexist,0.98527515,0.014724808
sexism2022_english-4447,not sexist,0.9900102,0.009989775
sexism2022_english-13437,not sexist,0.98952734,0.010472688
sexism2022_english-4909,sexist,0.017013028,0.9829869
sexism2022_english-2183,not sexist,0.9919342,0.008065829
sexism2022_english-18251,not sexist,0.9901681,0.009831899
sexism2022_english-3992,not sexist,0.898921,0.10107891
sexism2022_english-17655,not sexist,0.99001265,0.009987327
sexism2022_english-11423,not sexist,0.9949891,0.0050108405
sexism2022_english-19040,not sexist,0.9921903,0.007809664
sexism2022_english-1019,not sexist,0.9965318,0.0034682027
sexism2022_english-13707,not sexist,0.9464192,0.053580824
sexism2022_english-6569,not sexist,0.99594706,0.0040529207
sexism2022_english-4428,not sexist,0.9414101,0.058589928
sexism2022_english-5057,not sexist,0.9620771,0.03792291
sexism2022_english-6379,sexist,0.02201276,0.97798723
sexism2022_english-7568,sexist,0.010639041,0.989361
sexism2022_english-19668,not sexist,0.9936434,0.0063565825
sexism2022_english-3959,sexist,0.01787062,0.9821294
sexism2022_english-9483,not sexist,0.9664302,0.033569854
sexism2022_english-8120,not sexist,0.9806193,0.019380715
sexism2022_english-10725,not sexist,0.987104,0.012896031
sexism2022_english-904,sexist,0.096658275,0.9033417
sexism2022_english-7517,not sexist,0.9900247,0.009975336
sexism2022_english-11006,not sexist,0.9040109,0.09598913
sexism2022_english-16441,not sexist,0.66388124,0.33611873
sexism2022_english-9446,not sexist,0.99455863,0.005441391
sexism2022_english-16059,not sexist,0.9965641,0.0034359267
sexism2022_english-8697,sexist,0.44044825,0.5595518
sexism2022_english-9416,sexist,0.012442913,0.98755705
sexism2022_english-9628,not sexist,0.58884084,0.41115913
sexism2022_english-905,not sexist,0.7696848,0.2303152
sexism2022_english-1545,not sexist,0.99570614,0.0042939004
sexism2022_english-11103,not sexist,0.9946345,0.0053655272
sexism2022_english-16104,not sexist,0.996327,0.003673043
sexism2022_english-16459,not sexist,0.99446833,0.0055316193
sexism2022_english-7271,sexist,0.01740305,0.98259693
sexism2022_english-12459,sexist,0.013580956,0.986419
sexism2022_english-3452,not sexist,0.986139,0.013861022
sexism2022_english-9669,not sexist,0.9818839,0.018116122
sexism2022_english-4240,not sexist,0.7205828,0.2794173
sexism2022_english-2813,not sexist,0.9880993,0.011900726
sexism2022_english-6366,sexist,0.01036263,0.9896374
sexism2022_english-8782,not sexist,0.9907588,0.00924119
sexism2022_english-14452,not sexist,0.9562322,0.04376781
sexism2022_english-13727,sexist,0.00883758,0.9911624
sexism2022_english-9752,not sexist,0.994354,0.0056459596
sexism2022_english-2774,sexist,0.07553815,0.9244619
sexism2022_english-9917,not sexist,0.8954154,0.104584634
sexism2022_english-19173,not sexist,0.97788936,0.022110585
sexism2022_english-18479,not sexist,0.9880163,0.011983718
sexism2022_english-14677,sexist,0.03763157,0.9623685
sexism2022_english-4251,sexist,0.16404442,0.8359556
sexism2022_english-6839,not sexist,0.9922511,0.0077488758
sexism2022_english-19632,not sexist,0.9951805,0.004819566
sexism2022_english-18595,not sexist,0.99157447,0.008425505
sexism2022_english-11978,sexist,0.14194638,0.8580537
sexism2022_english-10671,sexist,0.012536784,0.98746324
sexism2022_english-1865,not sexist,0.9824906,0.017509427
sexism2022_english-3626,sexist,0.008775425,0.9912246
sexism2022_english-2111,not sexist,0.92071867,0.07928134
sexism2022_english-6701,not sexist,0.99303234,0.0069676978
sexism2022_english-5984,not sexist,0.8352062,0.16479379
sexism2022_english-14195,not sexist,0.87463486,0.12536511
sexism2022_english-3154,not sexist,0.9937057,0.0062943506
sexism2022_english-4619,not sexist,0.88481367,0.11518631
sexism2022_english-17220,not sexist,0.99338853,0.006611414
sexism2022_english-19100,not sexist,0.9880661,0.011933962
sexism2022_english-10323,sexist,0.010650138,0.9893498
sexism2022_english-3654,sexist,0.016068853,0.9839311
sexism2022_english-19826,not sexist,0.9626939,0.037305992
sexism2022_english-708,not sexist,0.8980802,0.10191983
sexism2022_english-14194,not sexist,0.99097496,0.009025072
sexism2022_english-17425,sexist,0.0649503,0.9350497
sexism2022_english-9197,sexist,0.017953461,0.98204654
sexism2022_english-12311,sexist,0.019007374,0.9809926
sexism2022_english-6866,sexist,0.013772794,0.9862272
sexism2022_english-7056,not sexist,0.9739861,0.026013961
sexism2022_english-4387,not sexist,0.7629915,0.23700851
sexism2022_english-14821,not sexist,0.99435496,0.0056450176
sexism2022_english-17639,sexist,0.014048468,0.98595154
sexism2022_english-15994,not sexist,0.9868003,0.013199672
sexism2022_english-987,not sexist,0.732384,0.267616
sexism2022_english-8520,not sexist,0.7463553,0.25364476
sexism2022_english-18980,sexist,0.44742975,0.5525703
sexism2022_english-4723,not sexist,0.9063804,0.0936196
sexism2022_english-567,not sexist,0.98885286,0.011147093
sexism2022_english-12495,not sexist,0.994393,0.0056070313
sexism2022_english-15313,not sexist,0.7953264,0.20467362
sexism2022_english-11587,not sexist,0.9929605,0.0070395228
sexism2022_english-583,not sexist,0.986121,0.0138789695
sexism2022_english-18312,not sexist,0.99621516,0.0037848607
sexism2022_english-11072,not sexist,0.741038,0.258962
sexism2022_english-2898,not sexist,0.97256124,0.027438726
sexism2022_english-8542,not sexist,0.9972421,0.0027579607
sexism2022_english-5146,not sexist,0.9959693,0.004030778
sexism2022_english-5210,not sexist,0.99271,0.00728994
sexism2022_english-15947,not sexist,0.61088526,0.3891147
sexism2022_english-14844,not sexist,0.8564775,0.1435225
sexism2022_english-1434,not sexist,0.99140036,0.00859969
sexism2022_english-17522,not sexist,0.99231076,0.007689285
sexism2022_english-11236,not sexist,0.89539677,0.10460317
sexism2022_english-15324,not sexist,0.51832604,0.481674
sexism2022_english-6006,not sexist,0.9941239,0.005876114
sexism2022_english-16053,not sexist,0.9956611,0.004338874
sexism2022_english-6471,not sexist,0.9915097,0.008490397
sexism2022_english-6558,sexist,0.026153712,0.9738463
sexism2022_english-13373,not sexist,0.99530596,0.004694037
sexism2022_english-1458,not sexist,0.97654414,0.023455909
sexism2022_english-12566,not sexist,0.88296664,0.11703332
sexism2022_english-18447,sexist,0.08995529,0.91004467
sexism2022_english-8729,sexist,0.01875989,0.9812401
sexism2022_english-3580,sexist,0.3778299,0.6221701
sexism2022_english-9083,not sexist,0.9936347,0.0063653076
sexism2022_english-19379,not sexist,0.9761295,0.02387048
sexism2022_english-4891,not sexist,0.9939413,0.00605876
sexism2022_english-6734,sexist,0.015457942,0.984542
sexism2022_english-8764,not sexist,0.9916338,0.0083662
sexism2022_english-19165,not sexist,0.9819437,0.01805626
sexism2022_english-15376,not sexist,0.549386,0.450614
sexism2022_english-12029,not sexist,0.9946214,0.0053786593
sexism2022_english-4931,not sexist,0.9518491,0.048150897
sexism2022_english-15099,not sexist,0.9907725,0.00922747
sexism2022_english-1005,not sexist,0.98405486,0.015945109
sexism2022_english-12974,sexist,0.020734278,0.97926575
sexism2022_english-2387,not sexist,0.99480987,0.005190141
sexism2022_english-15168,sexist,0.0149643095,0.98503566
sexism2022_english-15063,not sexist,0.9904717,0.009528326
sexism2022_english-13605,not sexist,0.97068864,0.029311363
sexism2022_english-19158,not sexist,0.994885,0.0051149176
sexism2022_english-15801,not sexist,0.94721574,0.052784298
sexism2022_english-15576,not sexist,0.9932453,0.0067546954
sexism2022_english-5978,not sexist,0.7759134,0.22408652
sexism2022_english-9268,not sexist,0.8426861,0.15731397
sexism2022_english-2711,not sexist,0.9837186,0.016281392
sexism2022_english-6447,not sexist,0.9927164,0.00728367
sexism2022_english-5450,not sexist,0.58678347,0.41321653
sexism2022_english-227,not sexist,0.99550927,0.0044906903
sexism2022_english-3303,not sexist,0.9742348,0.025765155
sexism2022_english-2401,not sexist,0.98307437,0.016925653
sexism2022_english-7044,not sexist,0.99360055,0.006399393
sexism2022_english-15503,not sexist,0.9896561,0.010343913
sexism2022_english-8121,sexist,0.32032317,0.67967683
sexism2022_english-10133,sexist,0.012665605,0.9873344
sexism2022_english-12041,sexist,0.035379075,0.96462095
sexism2022_english-16416,not sexist,0.9947062,0.0052937833
sexism2022_english-3122,not sexist,0.72829074,0.27170923
sexism2022_english-12314,sexist,0.02376944,0.9762306
sexism2022_english-445,not sexist,0.9519167,0.048083268
sexism2022_english-15274,not sexist,0.99095774,0.009042253
sexism2022_english-18077,not sexist,0.98934186,0.0106580695
sexism2022_english-1493,not sexist,0.9934744,0.0065256115
sexism2022_english-16618,sexist,0.009113891,0.9908861
sexism2022_english-13164,not sexist,0.9904924,0.0095075695
sexism2022_english-2440,not sexist,0.5305905,0.46940956
sexism2022_english-3290,not sexist,0.98781824,0.012181686
sexism2022_english-18092,not sexist,0.9729546,0.02704544
sexism2022_english-14121,not sexist,0.9754744,0.024525609
sexism2022_english-4699,not sexist,0.99309915,0.0069009033
sexism2022_english-13849,sexist,0.009727387,0.9902726
sexism2022_english-7412,sexist,0.20945245,0.7905475
sexism2022_english-14468,sexist,0.028302308,0.9716977
sexism2022_english-3650,not sexist,0.9910913,0.008908663
sexism2022_english-16063,not sexist,0.99426913,0.0057308553
sexism2022_english-1697,not sexist,0.8547767,0.1452233
sexism2022_english-1074,sexist,0.47894236,0.52105755
sexism2022_english-14631,not sexist,0.9953596,0.004640352
sexism2022_english-6371,sexist,0.29212123,0.7078788
sexism2022_english-7969,sexist,0.0799245,0.9200755
sexism2022_english-14139,not sexist,0.9874391,0.012560944
sexism2022_english-9459,not sexist,0.9928555,0.0071445685
sexism2022_english-671,not sexist,0.9963821,0.0036178345
sexism2022_english-5150,sexist,0.016015127,0.9839849
sexism2022_english-12823,not sexist,0.99366075,0.0063392487
sexism2022_english-13233,not sexist,0.9916672,0.008332799
sexism2022_english-1575,not sexist,0.9342044,0.06579564
sexism2022_english-16276,not sexist,0.99672407,0.0032759127
sexism2022_english-4222,sexist,0.013432108,0.98656785
sexism2022_english-3383,not sexist,0.992661,0.007338924
sexism2022_english-13119,not sexist,0.9890589,0.010941098
sexism2022_english-13975,not sexist,0.9772071,0.02279282
sexism2022_english-4409,not sexist,0.9810403,0.018959623
sexism2022_english-19254,not sexist,0.99215186,0.007848215
sexism2022_english-8883,not sexist,0.9121933,0.08780667
sexism2022_english-9644,not sexist,0.9940281,0.005971903
sexism2022_english-5520,not sexist,0.984423,0.015576985
sexism2022_english-16590,not sexist,0.95354664,0.04645334
sexism2022_english-704,not sexist,0.94537115,0.05462882
sexism2022_english-1683,not sexist,0.9916198,0.008380156
sexism2022_english-15188,not sexist,0.7497616,0.2502384
sexism2022_english-11649,not sexist,0.6601037,0.33989638
sexism2022_english-5549,not sexist,0.994753,0.0052469284
sexism2022_english-6985,not sexist,0.991024,0.008975939
sexism2022_english-9659,not sexist,0.9486715,0.051328473
sexism2022_english-4331,sexist,0.23368898,0.766311
sexism2022_english-12728,not sexist,0.838396,0.161604
sexism2022_english-667,not sexist,0.9851238,0.014876237
sexism2022_english-8413,not sexist,0.98816174,0.011838184
sexism2022_english-3748,not sexist,0.9590614,0.040938605
sexism2022_english-10030,not sexist,0.989207,0.010792938
sexism2022_english-17847,not sexist,0.98401815,0.015981857
sexism2022_english-11561,not sexist,0.98146194,0.018538069
sexism2022_english-8555,not sexist,0.9863912,0.013608861
sexism2022_english-19186,sexist,0.039334375,0.9606656
sexism2022_english-3996,sexist,0.026802748,0.9731972
sexism2022_english-17748,not sexist,0.63495713,0.36504287
sexism2022_english-8902,not sexist,0.99384624,0.006153765
sexism2022_english-749,not sexist,0.984903,0.015096941
sexism2022_english-8666,not sexist,0.9900203,0.009979753
sexism2022_english-15949,not sexist,0.98677546,0.013224571
sexism2022_english-19525,not sexist,0.9937743,0.00622574
sexism2022_english-14575,not sexist,0.98250854,0.017491454
sexism2022_english-8497,not sexist,0.9938437,0.006156349
sexism2022_english-16974,not sexist,0.99276125,0.0072387788
sexism2022_english-13397,not sexist,0.97698295,0.023017082
sexism2022_english-9311,not sexist,0.9940328,0.0059672343
sexism2022_english-8544,sexist,0.38575724,0.6142428
sexism2022_english-8550,not sexist,0.9955819,0.004418049
sexism2022_english-11233,not sexist,0.89549,0.10451003
sexism2022_english-3354,not sexist,0.98763895,0.012361126
sexism2022_english-11128,not sexist,0.9921692,0.007830816
sexism2022_english-14100,not sexist,0.992878,0.007121961
sexism2022_english-7776,sexist,0.10883462,0.8911653
sexism2022_english-325,not sexist,0.9916626,0.008337426
sexism2022_english-9552,not sexist,0.59883535,0.40116468
sexism2022_english-17279,not sexist,0.9848877,0.015112243
sexism2022_english-9627,not sexist,0.99215686,0.007843129
sexism2022_english-10791,not sexist,0.9904681,0.009531862
sexism2022_english-8372,not sexist,0.97019994,0.029800013
sexism2022_english-5901,not sexist,0.99316686,0.0068331356
sexism2022_english-9812,not sexist,0.9945201,0.005479888
sexism2022_english-13424,not sexist,0.9957272,0.0042728046
sexism2022_english-11597,not sexist,0.9401518,0.059848156
sexism2022_english-19493,not sexist,0.7890764,0.21092361
sexism2022_english-9070,not sexist,0.9942614,0.0057386393
sexism2022_english-2338,not sexist,0.9923368,0.007663246
sexism2022_english-5650,sexist,0.22775961,0.7722404
sexism2022_english-16531,not sexist,0.99163836,0.008361604
sexism2022_english-9942,not sexist,0.99236953,0.007630473
sexism2022_english-13118,not sexist,0.9547867,0.045213267
sexism2022_english-18816,not sexist,0.9857539,0.014246145
sexism2022_english-12129,not sexist,0.96746606,0.032533925
sexism2022_english-13862,not sexist,0.97139615,0.028603885
sexism2022_english-19731,sexist,0.20335703,0.796643
sexism2022_english-16015,not sexist,0.9923051,0.0076949117
sexism2022_english-7275,not sexist,0.97997737,0.020022703
sexism2022_english-10612,not sexist,0.9682617,0.031738337
sexism2022_english-5386,sexist,0.1920255,0.8079745
sexism2022_english-15817,sexist,0.0299844,0.97001565
sexism2022_english-9,not sexist,0.9895567,0.010443273
sexism2022_english-17245,not sexist,0.9945117,0.005488296
sexism2022_english-5445,sexist,0.4921911,0.50780886
sexism2022_english-13723,not sexist,0.9946471,0.0053529427
sexism2022_english-18707,not sexist,0.98784107,0.01215894
sexism2022_english-19423,not sexist,0.7790681,0.22093192
sexism2022_english-5305,not sexist,0.9888698,0.011130213
sexism2022_english-1693,not sexist,0.9231308,0.07686919
sexism2022_english-4956,not sexist,0.99518293,0.0048170732
sexism2022_english-19678,not sexist,0.98772055,0.012279486
sexism2022_english-6538,not sexist,0.978512,0.021488026
sexism2022_english-1213,not sexist,0.93450266,0.065497324
sexism2022_english-12833,sexist,0.010481651,0.98951834
sexism2022_english-10845,not sexist,0.9758957,0.02410429
sexism2022_english-110,not sexist,0.99338925,0.0066107693
sexism2022_english-11875,sexist,0.29015997,0.70984006
sexism2022_english-5004,not sexist,0.94812393,0.051876064
sexism2022_english-9108,not sexist,0.9939101,0.006089894
sexism2022_english-13416,sexist,0.22317298,0.776827
sexism2022_english-3723,not sexist,0.9957047,0.004295332
sexism2022_english-19301,not sexist,0.9632677,0.036732312
sexism2022_english-4821,sexist,0.022855524,0.9771444
sexism2022_english-19164,not sexist,0.98724097,0.0127591165
sexism2022_english-1031,not sexist,0.9913769,0.008623144
sexism2022_english-13129,not sexist,0.99534816,0.0046518054
sexism2022_english-15388,not sexist,0.9933227,0.0066773226
sexism2022_english-16933,not sexist,0.995635,0.004365011
sexism2022_english-10863,not sexist,0.9926933,0.007306626
sexism2022_english-17572,not sexist,0.94638306,0.053616963
sexism2022_english-14932,sexist,0.015317073,0.98468286
sexism2022_english-5253,sexist,0.033193424,0.96680653
sexism2022_english-9114,not sexist,0.98106617,0.018933877
sexism2022_english-18344,not sexist,0.9397341,0.060265932
sexism2022_english-15193,not sexist,0.9942378,0.0057622516
sexism2022_english-7827,not sexist,0.9531203,0.04687976
sexism2022_english-8456,not sexist,0.9893121,0.010687857
sexism2022_english-16074,not sexist,0.9110803,0.08891967
sexism2022_english-9112,not sexist,0.9754067,0.024593256
sexism2022_english-6184,not sexist,0.99363273,0.0063673444
sexism2022_english-17791,not sexist,0.9883647,0.011635258
sexism2022_english-14353,not sexist,0.9940386,0.0059614247
sexism2022_english-4270,not sexist,0.98921776,0.010782248
sexism2022_english-18647,not sexist,0.99177986,0.008220097
sexism2022_english-11229,not sexist,0.9944898,0.0055101644
sexism2022_english-17724,not sexist,0.9935082,0.0064917686
sexism2022_english-19300,sexist,0.008935331,0.99106467
sexism2022_english-3405,sexist,0.018788302,0.98121166
sexism2022_english-8415,not sexist,0.9887694,0.0112305945
sexism2022_english-2316,not sexist,0.99684995,0.0031500028
sexism2022_english-5903,sexist,0.013311832,0.9866882
sexism2022_english-2086,not sexist,0.99082714,0.009172868
sexism2022_english-16069,sexist,0.010446348,0.9895537
sexism2022_english-19659,not sexist,0.9814511,0.018548872
sexism2022_english-16424,not sexist,0.9827504,0.017249623
sexism2022_english-4385,not sexist,0.99362046,0.0063795582
sexism2022_english-5292,not sexist,0.99588805,0.004111932
sexism2022_english-2925,not sexist,0.9491148,0.050885234
sexism2022_english-7705,not sexist,0.9921251,0.0078749405
sexism2022_english-6036,not sexist,0.99322,0.006780035
sexism2022_english-8132,not sexist,0.9816034,0.018396638
sexism2022_english-8997,not sexist,0.955425,0.04457499
sexism2022_english-18042,sexist,0.012730539,0.9872694
sexism2022_english-540,not sexist,0.8718453,0.1281547
sexism2022_english-18310,not sexist,0.9948154,0.005184629
sexism2022_english-15228,not sexist,0.98871607,0.011283998
sexism2022_english-4587,not sexist,0.96940875,0.03059121
sexism2022_english-14826,not sexist,0.98097,0.019029997
sexism2022_english-3946,not sexist,0.50716275,0.49283728
sexism2022_english-6009,not sexist,0.9954483,0.004551665
sexism2022_english-9357,sexist,0.22383995,0.77616
sexism2022_english-5492,sexist,0.012917543,0.9870825
sexism2022_english-10459,not sexist,0.99611133,0.003888704
sexism2022_english-13759,not sexist,0.97038704,0.029612904
sexism2022_english-14680,not sexist,0.9909973,0.00900265
sexism2022_english-11137,not sexist,0.9906941,0.009305924
sexism2022_english-7861,not sexist,0.8822929,0.11770709
sexism2022_english-17244,not sexist,0.99523646,0.0047635566
sexism2022_english-10156,not sexist,0.9949345,0.0050655054
sexism2022_english-15206,not sexist,0.99316365,0.006836347
sexism2022_english-7683,not sexist,0.9419964,0.05800363
sexism2022_english-10953,not sexist,0.9958275,0.0041725123
sexism2022_english-9071,not sexist,0.9699172,0.030082874
sexism2022_english-14262,not sexist,0.99234337,0.0076565794
sexism2022_english-13622,sexist,0.01747956,0.9825204
sexism2022_english-3044,not sexist,0.72961307,0.270387
sexism2022_english-16386,not sexist,0.9283889,0.071611136
sexism2022_english-7344,not sexist,0.98074657,0.019253436
sexism2022_english-2808,not sexist,0.97724813,0.022751903
sexism2022_english-15086,sexist,0.055904377,0.9440957
sexism2022_english-12660,not sexist,0.99170965,0.008290391
sexism2022_english-19515,not sexist,0.6834588,0.31654122
sexism2022_english-13123,not sexist,0.9922977,0.0077022845
sexism2022_english-19108,not sexist,0.994875,0.0051249885
sexism2022_english-55,not sexist,0.83504,0.16496006
sexism2022_english-9101,not sexist,0.99621826,0.0037817406
sexism2022_english-18157,sexist,0.027130643,0.9728694
sexism2022_english-11723,not sexist,0.9966002,0.003399805
sexism2022_english-13353,not sexist,0.9828623,0.01713763
sexism2022_english-11261,not sexist,0.9865194,0.0134806745
sexism2022_english-5231,not sexist,0.8666858,0.13331413
