rewire_id,label_pred,not sexist,sexist
sexism2022_english-1257,not sexist,0.9931253,0.006874652
sexism2022_english-6296,sexist,0.20025921,0.79974073
sexism2022_english-12250,not sexist,0.91971534,0.08028459
sexism2022_english-17742,not sexist,0.994894,0.005105992
sexism2022_english-7254,not sexist,0.9971199,0.0028801705
sexism2022_english-19074,not sexist,0.98378444,0.016215555
sexism2022_english-17568,not sexist,0.99409336,0.005906683
sexism2022_english-8376,not sexist,0.99644214,0.003557891
sexism2022_english-15680,not sexist,0.98725104,0.012748981
sexism2022_english-2418,not sexist,0.9904613,0.009538685
sexism2022_english-16153,not sexist,0.9951381,0.0048619257
sexism2022_english-15897,not sexist,0.99612844,0.0038715769
sexism2022_english-3089,not sexist,0.994829,0.005170988
sexism2022_english-10748,sexist,0.021718824,0.97828114
sexism2022_english-15744,not sexist,0.98164624,0.018353703
sexism2022_english-5503,sexist,0.28813088,0.7118691
sexism2022_english-12222,not sexist,0.9207406,0.07925941
sexism2022_english-7314,sexist,0.0063542766,0.9936458
sexism2022_english-10472,not sexist,0.99468577,0.005314249
sexism2022_english-12555,sexist,0.011866359,0.9881336
sexism2022_english-5245,not sexist,0.99790895,0.0020911382
sexism2022_english-11398,not sexist,0.9966175,0.0033825485
sexism2022_english-18096,not sexist,0.9914886,0.008511416
sexism2022_english-6629,sexist,0.027384069,0.9726159
sexism2022_english-19174,not sexist,0.99035174,0.009648258
sexism2022_english-14870,sexist,0.018649586,0.9813504
sexism2022_english-4628,not sexist,0.99760866,0.0023913158
sexism2022_english-11346,sexist,0.0047866935,0.99521327
sexism2022_english-5252,not sexist,0.99721247,0.0027875034
sexism2022_english-17240,sexist,0.00813548,0.99186456
sexism2022_english-7037,not sexist,0.99571025,0.0042897556
sexism2022_english-19891,sexist,0.01289106,0.98710895
sexism2022_english-12162,not sexist,0.9980269,0.001973019
sexism2022_english-5284,sexist,0.26453358,0.7354664
sexism2022_english-17781,not sexist,0.95968133,0.040318716
sexism2022_english-14059,not sexist,0.9959538,0.0040461724
sexism2022_english-2980,not sexist,0.98325956,0.01674041
sexism2022_english-19554,sexist,0.016387485,0.9836126
sexism2022_english-7809,not sexist,0.99412185,0.0058780974
sexism2022_english-8000,not sexist,0.9896361,0.010363862
sexism2022_english-6351,not sexist,0.9972766,0.0027234035
sexism2022_english-15293,not sexist,0.99460536,0.0053946543
sexism2022_english-7913,not sexist,0.9970644,0.0029355672
sexism2022_english-8810,not sexist,0.98945767,0.010542369
sexism2022_english-1398,sexist,0.007473061,0.9925269
sexism2022_english-7782,sexist,0.004538186,0.99546176
sexism2022_english-17984,not sexist,0.99129313,0.008706856
sexism2022_english-4813,sexist,0.25558886,0.7444111
sexism2022_english-14981,not sexist,0.9964025,0.0035975182
sexism2022_english-10796,not sexist,0.99801207,0.0019879427
sexism2022_english-9427,sexist,0.2839726,0.7160274
sexism2022_english-17776,not sexist,0.99413425,0.0058657494
sexism2022_english-4389,not sexist,0.9619361,0.038063943
sexism2022_english-4683,not sexist,0.9969097,0.003090306
sexism2022_english-11154,sexist,0.4679178,0.5320822
sexism2022_english-18577,sexist,0.4149275,0.5850725
sexism2022_english-2382,not sexist,0.9974262,0.0025738117
sexism2022_english-8338,sexist,0.0044096694,0.9955903
sexism2022_english-16958,not sexist,0.9977985,0.0022014847
sexism2022_english-13977,not sexist,0.9962196,0.00378039
sexism2022_english-15996,not sexist,0.9971517,0.002848334
sexism2022_english-3962,sexist,0.006377812,0.99362224
sexism2022_english-4847,not sexist,0.99098855,0.009011503
sexism2022_english-18242,not sexist,0.9976714,0.0023285132
sexism2022_english-16464,not sexist,0.89984626,0.10015379
sexism2022_english-6649,sexist,0.30449647,0.6955035
sexism2022_english-11905,not sexist,0.9753308,0.024669128
sexism2022_english-19273,not sexist,0.9854812,0.014518841
sexism2022_english-4006,not sexist,0.99159616,0.008403817
sexism2022_english-14398,not sexist,0.99008745,0.009912599
sexism2022_english-16501,sexist,0.4227207,0.57727927
sexism2022_english-14864,sexist,0.37193665,0.62806326
sexism2022_english-6932,not sexist,0.9567679,0.043232113
sexism2022_english-19616,not sexist,0.9130569,0.086943075
sexism2022_english-2599,not sexist,0.99734604,0.002653953
sexism2022_english-1678,not sexist,0.99518013,0.0048198397
sexism2022_english-8191,not sexist,0.9889044,0.011095575
sexism2022_english-11996,not sexist,0.9750013,0.024998706
sexism2022_english-2459,not sexist,0.9874142,0.012585826
sexism2022_english-3975,not sexist,0.9405686,0.059431363
sexism2022_english-3702,not sexist,0.99755424,0.0024457637
sexism2022_english-7021,not sexist,0.9900771,0.009922965
sexism2022_english-17976,not sexist,0.6438804,0.35611954
sexism2022_english-13283,not sexist,0.9926345,0.007365491
sexism2022_english-1494,not sexist,0.9971945,0.0028054146
sexism2022_english-15835,not sexist,0.9736388,0.02636115
sexism2022_english-7404,not sexist,0.9949891,0.005010826
sexism2022_english-6465,sexist,0.032065243,0.9679348
sexism2022_english-2862,sexist,0.008250327,0.9917497
sexism2022_english-17424,not sexist,0.9878705,0.012129462
sexism2022_english-15040,not sexist,0.97807616,0.021923803
sexism2022_english-17136,not sexist,0.9976769,0.0023230785
sexism2022_english-10479,not sexist,0.99618274,0.003817198
sexism2022_english-18355,sexist,0.049997836,0.95000213
sexism2022_english-1919,not sexist,0.96951306,0.030486913
sexism2022_english-5490,not sexist,0.9930975,0.006902521
sexism2022_english-7687,not sexist,0.99622947,0.0037705258
sexism2022_english-15198,not sexist,0.9951821,0.0048178253
sexism2022_english-14349,not sexist,0.8882768,0.11172317
sexism2022_english-16985,not sexist,0.9960122,0.00398777
sexism2022_english-11083,not sexist,0.9970005,0.0029994792
sexism2022_english-8047,sexist,0.070466,0.9295341
sexism2022_english-6945,sexist,0.1468323,0.85316765
sexism2022_english-7804,not sexist,0.8791382,0.12086188
sexism2022_english-12774,not sexist,0.87287855,0.12712145
sexism2022_english-9230,not sexist,0.97420645,0.025793616
sexism2022_english-11449,not sexist,0.9946944,0.0053055473
sexism2022_english-3345,not sexist,0.99617755,0.0038224696
sexism2022_english-9106,not sexist,0.99618185,0.0038181304
sexism2022_english-17987,not sexist,0.9724563,0.027543703
sexism2022_english-11487,not sexist,0.99461466,0.00538529
sexism2022_english-1914,sexist,0.0054418757,0.9945581
sexism2022_english-18484,not sexist,0.99385744,0.0061425357
sexism2022_english-9341,not sexist,0.99753904,0.002460913
sexism2022_english-12812,sexist,0.0046879435,0.995312
sexism2022_english-12809,sexist,0.034185685,0.9658143
sexism2022_english-1491,not sexist,0.9928945,0.0071054986
sexism2022_english-17506,not sexist,0.99544334,0.0045566023
sexism2022_english-5201,not sexist,0.99697435,0.003025593
sexism2022_english-8672,sexist,0.009166157,0.9908338
sexism2022_english-10855,not sexist,0.9961521,0.003847868
sexism2022_english-19402,not sexist,0.99602306,0.0039769644
sexism2022_english-11157,not sexist,0.9967493,0.0032507374
sexism2022_english-2226,not sexist,0.58030534,0.41969463
sexism2022_english-4473,not sexist,0.99730825,0.0026917525
sexism2022_english-6774,not sexist,0.98273426,0.017265748
sexism2022_english-11509,not sexist,0.99567527,0.004324754
sexism2022_english-13088,not sexist,0.9784777,0.021522215
sexism2022_english-12740,not sexist,0.9960295,0.0039705853
sexism2022_english-18359,not sexist,0.9965688,0.003431136
sexism2022_english-17280,not sexist,0.9978992,0.0021008654
sexism2022_english-3981,sexist,0.021145089,0.97885484
sexism2022_english-15962,not sexist,0.9953453,0.004654695
sexism2022_english-19233,sexist,0.01830802,0.98169196
sexism2022_english-18379,not sexist,0.9955915,0.0044085667
sexism2022_english-2124,not sexist,0.9980149,0.00198508
sexism2022_english-13604,not sexist,0.99235874,0.0076412624
sexism2022_english-16960,not sexist,0.99636406,0.0036359192
sexism2022_english-3310,sexist,0.019565372,0.9804346
sexism2022_english-18161,not sexist,0.9678991,0.03210096
sexism2022_english-6604,sexist,0.116574526,0.8834255
sexism2022_english-9430,sexist,0.017419439,0.9825806
sexism2022_english-2761,sexist,0.012352209,0.9876478
sexism2022_english-19792,not sexist,0.998288,0.0017120325
sexism2022_english-18401,not sexist,0.9908236,0.009176414
sexism2022_english-2232,not sexist,0.9875536,0.012446424
sexism2022_english-23,sexist,0.0100985635,0.9899014
sexism2022_english-4624,not sexist,0.9981635,0.0018365172
sexism2022_english-9581,not sexist,0.99515057,0.004849426
sexism2022_english-1718,not sexist,0.9931845,0.006815545
sexism2022_english-4194,not sexist,0.99541664,0.0045833704
sexism2022_english-10530,not sexist,0.99710137,0.0028985522
sexism2022_english-16024,not sexist,0.974515,0.025484951
sexism2022_english-3634,not sexist,0.9961746,0.0038254212
sexism2022_english-13015,not sexist,0.52784055,0.4721594
sexism2022_english-11926,not sexist,0.99770796,0.0022919942
sexism2022_english-15663,not sexist,0.9926838,0.0073161502
sexism2022_english-18154,not sexist,0.9958702,0.004129824
sexism2022_english-3368,sexist,0.027094431,0.9729056
sexism2022_english-3199,not sexist,0.99711275,0.0028872257
sexism2022_english-12423,sexist,0.3608538,0.6391462
sexism2022_english-17375,sexist,0.008405289,0.99159473
sexism2022_english-17674,not sexist,0.9851479,0.014852169
sexism2022_english-235,not sexist,0.9973014,0.0026986327
sexism2022_english-9967,not sexist,0.7546022,0.24539782
sexism2022_english-12169,not sexist,0.76936203,0.23063798
sexism2022_english-12335,not sexist,0.9966271,0.0033729256
sexism2022_english-16426,not sexist,0.997629,0.0023710977
sexism2022_english-293,not sexist,0.99542856,0.0045713745
sexism2022_english-3496,not sexist,0.9967097,0.0032903294
sexism2022_english-5961,sexist,0.005001043,0.99499893
sexism2022_english-18784,sexist,0.05201876,0.94798124
sexism2022_english-12371,not sexist,0.9967751,0.0032248714
sexism2022_english-8027,not sexist,0.9894441,0.010555901
sexism2022_english-6966,not sexist,0.9870161,0.012983964
sexism2022_english-2109,not sexist,0.87388295,0.12611702
sexism2022_english-10271,not sexist,0.9785986,0.021401374
sexism2022_english-1217,not sexist,0.9953957,0.004604252
sexism2022_english-11301,not sexist,0.99175733,0.008242605
sexism2022_english-19232,not sexist,0.99450326,0.005496764
sexism2022_english-5222,not sexist,0.9466942,0.053305812
sexism2022_english-2638,not sexist,0.9952212,0.004778784
sexism2022_english-2528,not sexist,0.99429095,0.0057090544
sexism2022_english-6440,not sexist,0.9952675,0.004732548
sexism2022_english-8908,sexist,0.111442074,0.8885579
sexism2022_english-10840,not sexist,0.98998684,0.010013193
sexism2022_english-9973,not sexist,0.99643695,0.0035630134
sexism2022_english-4963,not sexist,0.9963947,0.003605343
sexism2022_english-13943,not sexist,0.9964837,0.0035163052
sexism2022_english-7605,sexist,0.036451608,0.9635484
sexism2022_english-6211,not sexist,0.9952524,0.0047476823
sexism2022_english-13139,not sexist,0.99846834,0.0015316578
sexism2022_english-5819,not sexist,0.99111205,0.008887897
sexism2022_english-1442,not sexist,0.99707806,0.0029219866
sexism2022_english-12661,not sexist,0.995773,0.004227013
sexism2022_english-9288,not sexist,0.99215347,0.007846499
sexism2022_english-2138,not sexist,0.99482036,0.0051796143
sexism2022_english-9476,not sexist,0.92191976,0.07808021
sexism2022_english-18024,not sexist,0.99352175,0.0064783064
sexism2022_english-3915,not sexist,0.9671252,0.032874797
sexism2022_english-925,not sexist,0.99727947,0.002720587
sexism2022_english-5649,not sexist,0.81784594,0.18215403
sexism2022_english-11054,not sexist,0.99292105,0.007078925
sexism2022_english-9061,sexist,0.0060446197,0.99395543
sexism2022_english-2044,not sexist,0.9964049,0.003595167
sexism2022_english-14156,not sexist,0.9934876,0.0065123443
sexism2022_english-17956,sexist,0.010379112,0.9896209
sexism2022_english-17573,not sexist,0.99831843,0.0016816461
sexism2022_english-17896,not sexist,0.897576,0.10242401
sexism2022_english-7459,not sexist,0.99526393,0.0047360794
sexism2022_english-19078,not sexist,0.99470794,0.0052920613
sexism2022_english-6999,not sexist,0.9826638,0.017336141
sexism2022_english-12052,not sexist,0.9972717,0.0027282552
sexism2022_english-19595,sexist,0.0060916236,0.9939084
sexism2022_english-562,not sexist,0.99631447,0.0036854988
sexism2022_english-18758,not sexist,0.99709094,0.0029090422
sexism2022_english-5831,not sexist,0.56589156,0.43410844
sexism2022_english-6521,not sexist,0.9922402,0.0077598016
sexism2022_english-2623,not sexist,0.99338853,0.0066114515
sexism2022_english-13694,sexist,0.008197387,0.99180263
sexism2022_english-5006,not sexist,0.98640895,0.013591013
sexism2022_english-13031,not sexist,0.9951918,0.0048082448
sexism2022_english-12308,sexist,0.014308501,0.9856915
sexism2022_english-7161,sexist,0.0071091326,0.99289083
sexism2022_english-13614,not sexist,0.99621576,0.0037842712
sexism2022_english-17033,sexist,0.007697767,0.9923023
sexism2022_english-282,not sexist,0.9967073,0.0032926835
sexism2022_english-5407,not sexist,0.99702233,0.0029776446
sexism2022_english-9223,not sexist,0.99700564,0.0029944158
sexism2022_english-1528,not sexist,0.9941491,0.0058509316
sexism2022_english-1763,not sexist,0.9716663,0.028333694
sexism2022_english-6116,not sexist,0.99133205,0.008667926
sexism2022_english-16875,sexist,0.012108015,0.98789203
sexism2022_english-16662,not sexist,0.9972064,0.0027936206
sexism2022_english-15357,not sexist,0.96621233,0.033787686
sexism2022_english-3288,not sexist,0.9982463,0.0017536625
sexism2022_english-11466,not sexist,0.98008335,0.019916605
sexism2022_english-10704,not sexist,0.99531424,0.004685739
sexism2022_english-2852,not sexist,0.99682707,0.003172862
sexism2022_english-12597,not sexist,0.9959881,0.0040119775
sexism2022_english-17796,not sexist,0.8517871,0.14821288
sexism2022_english-12652,not sexist,0.96683216,0.033167873
sexism2022_english-11582,not sexist,0.9831346,0.016865404
sexism2022_english-15950,sexist,0.15731217,0.8426878
sexism2022_english-12938,not sexist,0.99133015,0.008669894
sexism2022_english-6650,not sexist,0.99669015,0.003309769
sexism2022_english-9402,not sexist,0.9921292,0.007870844
sexism2022_english-1951,not sexist,0.9914683,0.008531713
sexism2022_english-1164,not sexist,0.99260145,0.0073985723
sexism2022_english-16997,sexist,0.0067222696,0.9932777
sexism2022_english-6429,not sexist,0.8273795,0.17262053
sexism2022_english-6418,sexist,0.008486671,0.9915133
sexism2022_english-8651,not sexist,0.7783191,0.22168086
sexism2022_english-12058,not sexist,0.9963804,0.003619649
sexism2022_english-14810,not sexist,0.9967571,0.0032429118
sexism2022_english-8790,not sexist,0.9960855,0.003914478
sexism2022_english-216,not sexist,0.9965663,0.0034336445
sexism2022_english-7945,not sexist,0.9966665,0.0033335532
sexism2022_english-595,sexist,0.003742534,0.9962574
sexism2022_english-17682,not sexist,0.9969278,0.0030721931
sexism2022_english-1557,not sexist,0.99512225,0.004877748
sexism2022_english-6063,not sexist,0.7600021,0.23999797
sexism2022_english-19343,not sexist,0.78884333,0.21115665
sexism2022_english-1801,not sexist,0.9934784,0.0065215756
sexism2022_english-12874,not sexist,0.99539703,0.004603009
sexism2022_english-9982,not sexist,0.8969875,0.10301251
sexism2022_english-16379,not sexist,0.9893826,0.0106174415
sexism2022_english-14170,not sexist,0.53614753,0.46385244
sexism2022_english-6915,sexist,0.062976174,0.93702376
sexism2022_english-2737,not sexist,0.7295758,0.27042416
sexism2022_english-13147,not sexist,0.99683917,0.003160832
sexism2022_english-6653,not sexist,0.9935916,0.0064083645
sexism2022_english-2985,not sexist,0.9071331,0.09286695
sexism2022_english-12154,not sexist,0.9964792,0.003520759
sexism2022_english-6788,not sexist,0.9950204,0.004979637
sexism2022_english-11843,sexist,0.041239925,0.9587601
sexism2022_english-3218,not sexist,0.9964348,0.0035652318
sexism2022_english-853,not sexist,0.9970471,0.0029529457
sexism2022_english-16716,not sexist,0.98581934,0.014180595
sexism2022_english-16888,not sexist,0.98590845,0.014091508
sexism2022_english-16821,sexist,0.015821798,0.9841781
sexism2022_english-19155,sexist,0.0089953905,0.9910046
sexism2022_english-17966,not sexist,0.9948232,0.005176834
sexism2022_english-15245,sexist,0.014414784,0.9855853
sexism2022_english-10911,not sexist,0.8643018,0.13569821
sexism2022_english-19134,not sexist,0.9733176,0.026682371
sexism2022_english-18329,sexist,0.033418093,0.96658194
sexism2022_english-5841,not sexist,0.9965205,0.0034794935
sexism2022_english-1691,not sexist,0.99259114,0.0074088364
sexism2022_english-13582,sexist,0.030426878,0.96957314
sexism2022_english-16371,not sexist,0.99680126,0.0031987822
sexism2022_english-16489,not sexist,0.9805987,0.019401342
sexism2022_english-12582,not sexist,0.99545825,0.0045417594
sexism2022_english-2307,not sexist,0.9957769,0.0042230887
sexism2022_english-218,not sexist,0.9946972,0.0053027146
sexism2022_english-1274,not sexist,0.9953447,0.0046552513
sexism2022_english-11679,not sexist,0.99727136,0.0027286783
sexism2022_english-4695,not sexist,0.98419905,0.015800927
sexism2022_english-2628,not sexist,0.9965491,0.0034507967
sexism2022_english-14031,sexist,0.08215161,0.91784847
sexism2022_english-5897,not sexist,0.9969856,0.003014349
sexism2022_english-365,not sexist,0.9955187,0.004481334
sexism2022_english-14000,not sexist,0.9661194,0.033880636
sexism2022_english-9946,not sexist,0.8938258,0.10617421
sexism2022_english-15655,sexist,0.23367989,0.7663201
sexism2022_english-16218,not sexist,0.99447775,0.005522192
sexism2022_english-5607,not sexist,0.95144093,0.04855913
sexism2022_english-2403,not sexist,0.9964625,0.003537545
sexism2022_english-13051,not sexist,0.9898531,0.010146864
sexism2022_english-1589,not sexist,0.9963565,0.0036434967
sexism2022_english-10798,not sexist,0.99734724,0.0026527187
sexism2022_english-14528,sexist,0.027072895,0.97292715
sexism2022_english-7938,sexist,0.005822377,0.9941776
sexism2022_english-4633,not sexist,0.7168678,0.28313223
sexism2022_english-19316,not sexist,0.96067625,0.03932368
sexism2022_english-10404,not sexist,0.9971124,0.002887573
sexism2022_english-10490,sexist,0.0044209594,0.99557906
sexism2022_english-4905,not sexist,0.99415565,0.0058442946
sexism2022_english-15935,not sexist,0.9960962,0.0039037885
sexism2022_english-3638,not sexist,0.9975908,0.002409273
sexism2022_english-14428,not sexist,0.9837516,0.016248396
sexism2022_english-9625,not sexist,0.99540496,0.004595006
sexism2022_english-318,sexist,0.017962912,0.98203707
sexism2022_english-14781,not sexist,0.9936052,0.00639485
sexism2022_english-12967,not sexist,0.9643672,0.035632756
sexism2022_english-2512,sexist,0.013662893,0.9863371
sexism2022_english-854,not sexist,0.94490373,0.055096276
sexism2022_english-11007,not sexist,0.99656516,0.0034348983
sexism2022_english-17022,not sexist,0.9936645,0.0063354624
sexism2022_english-13393,not sexist,0.60287523,0.39712477
sexism2022_english-6255,not sexist,0.9264539,0.073546104
sexism2022_english-17133,not sexist,0.9941612,0.0058387644
sexism2022_english-5592,sexist,0.006368315,0.99363166
sexism2022_english-16103,not sexist,0.9962714,0.003728589
sexism2022_english-830,not sexist,0.99707866,0.002921402
sexism2022_english-2780,not sexist,0.9958404,0.0041596377
sexism2022_english-4938,not sexist,0.8668248,0.13317515
sexism2022_english-18542,sexist,0.14944038,0.85055965
sexism2022_english-2876,sexist,0.0057914625,0.9942086
sexism2022_english-1024,not sexist,0.9838006,0.016199399
sexism2022_english-19445,not sexist,0.99802977,0.0019702155
sexism2022_english-2285,not sexist,0.9860221,0.01397788
sexism2022_english-1844,sexist,0.0063575883,0.99364233
sexism2022_english-5643,not sexist,0.99527776,0.0047222064
sexism2022_english-18774,not sexist,0.9971048,0.0028951422
sexism2022_english-6947,not sexist,0.98189443,0.018105509
sexism2022_english-10146,sexist,0.012280168,0.98771983
sexism2022_english-11872,sexist,0.0045027505,0.9954972
sexism2022_english-504,sexist,0.019784179,0.98021585
sexism2022_english-4769,not sexist,0.99690837,0.0030915856
sexism2022_english-7162,not sexist,0.91899014,0.08100992
sexism2022_english-14847,not sexist,0.998398,0.0016019515
sexism2022_english-773,not sexist,0.99396604,0.006033954
sexism2022_english-964,not sexist,0.9979777,0.0020223707
sexism2022_english-19764,sexist,0.009832661,0.9901674
sexism2022_english-18381,not sexist,0.99738234,0.0026175887
sexism2022_english-10388,not sexist,0.9949627,0.005037337
sexism2022_english-7968,sexist,0.020881202,0.97911876
sexism2022_english-8365,not sexist,0.9977108,0.0022891227
sexism2022_english-17180,not sexist,0.98997086,0.010029215
sexism2022_english-1672,sexist,0.010620171,0.9893798
sexism2022_english-14259,not sexist,0.9874763,0.012523721
sexism2022_english-14762,not sexist,0.8894098,0.11059026
sexism2022_english-6148,not sexist,0.9961624,0.0038375515
sexism2022_english-6450,sexist,0.021801604,0.9781984
sexism2022_english-6190,not sexist,0.94185066,0.058149323
sexism2022_english-15149,not sexist,0.9907086,0.009291361
sexism2022_english-3404,sexist,0.02586011,0.9741399
sexism2022_english-14503,not sexist,0.997143,0.0028570283
sexism2022_english-9041,sexist,0.19647342,0.8035265
sexism2022_english-15219,not sexist,0.9954348,0.0045651584
sexism2022_english-8435,not sexist,0.750264,0.249736
sexism2022_english-12616,not sexist,0.9898906,0.010109404
sexism2022_english-19179,not sexist,0.9378874,0.06211268
sexism2022_english-11138,not sexist,0.95187795,0.048122115
sexism2022_english-474,not sexist,0.9273831,0.07261691
sexism2022_english-2686,not sexist,0.9948495,0.005150467
sexism2022_english-10409,not sexist,0.97155195,0.02844805
sexism2022_english-19942,not sexist,0.9891585,0.010841486
sexism2022_english-10749,not sexist,0.9975712,0.0024287768
sexism2022_english-18358,not sexist,0.8775853,0.12241468
sexism2022_english-17826,sexist,0.005075021,0.9949249
sexism2022_english-5121,sexist,0.00877989,0.9912202
sexism2022_english-9937,sexist,0.01003098,0.98996896
sexism2022_english-18714,not sexist,0.9960693,0.0039306455
sexism2022_english-16445,not sexist,0.9799999,0.020000082
sexism2022_english-12134,not sexist,0.9936295,0.006370433
sexism2022_english-7798,not sexist,0.9932515,0.0067484532
sexism2022_english-599,not sexist,0.99711514,0.002884831
sexism2022_english-12438,not sexist,0.99339527,0.0066047027
sexism2022_english-7583,not sexist,0.9848261,0.015173863
sexism2022_english-11701,not sexist,0.9802501,0.019749925
sexism2022_english-17288,not sexist,0.877719,0.12228095
sexism2022_english-15256,not sexist,0.9931124,0.0068875365
sexism2022_english-8193,not sexist,0.9909388,0.009061261
sexism2022_english-15526,sexist,0.10190965,0.8980903
sexism2022_english-8063,not sexist,0.9957222,0.004277813
sexism2022_english-4474,not sexist,0.98992306,0.01007695
sexism2022_english-16720,not sexist,0.9947956,0.005204346
sexism2022_english-8695,not sexist,0.9957033,0.0042966595
sexism2022_english-10447,not sexist,0.9936786,0.0063213333
sexism2022_english-6251,sexist,0.4400642,0.5599358
sexism2022_english-12825,not sexist,0.996567,0.0034329365
sexism2022_english-11028,not sexist,0.9960161,0.0039838837
sexism2022_english-9363,sexist,0.11112831,0.8888717
sexism2022_english-2078,sexist,0.3970257,0.60297424
sexism2022_english-11421,not sexist,0.98535603,0.014643963
sexism2022_english-7876,not sexist,0.7783256,0.22167437
sexism2022_english-7371,not sexist,0.9714003,0.028599713
sexism2022_english-15464,not sexist,0.9962734,0.003726597
sexism2022_english-13422,not sexist,0.9150312,0.084968776
sexism2022_english-18011,sexist,0.0049414895,0.99505854
sexism2022_english-4744,not sexist,0.8781862,0.12181377
sexism2022_english-18638,not sexist,0.99833775,0.0016621936
sexism2022_english-6836,not sexist,0.98506606,0.014933948
sexism2022_english-14312,not sexist,0.99749786,0.0025021706
sexism2022_english-6413,not sexist,0.9963258,0.0036742403
sexism2022_english-385,not sexist,0.99032646,0.0096734585
sexism2022_english-19902,not sexist,0.9938181,0.00618193
sexism2022_english-6401,sexist,0.0055494276,0.99445057
sexism2022_english-198,not sexist,0.5695294,0.43047056
sexism2022_english-16462,sexist,0.341229,0.658771
sexism2022_english-1152,not sexist,0.9946201,0.005379888
sexism2022_english-5449,not sexist,0.9964929,0.003507106
sexism2022_english-8210,sexist,0.009045189,0.9909548
sexism2022_english-7317,not sexist,0.99117017,0.008829836
sexism2022_english-9591,not sexist,0.99638015,0.0036199258
sexism2022_english-3103,not sexist,0.9707009,0.0292991
sexism2022_english-9511,sexist,0.0081447195,0.99185526
sexism2022_english-6088,not sexist,0.9958318,0.0041681873
sexism2022_english-16988,not sexist,0.9896181,0.010381919
sexism2022_english-7165,not sexist,0.99716383,0.0028361522
sexism2022_english-3660,not sexist,0.9979005,0.002099493
sexism2022_english-19634,not sexist,0.7096466,0.29035342
sexism2022_english-18439,not sexist,0.981807,0.018193014
sexism2022_english-13733,not sexist,0.8837768,0.11622324
sexism2022_english-11644,not sexist,0.9969248,0.0030751359
sexism2022_english-18175,not sexist,0.9926615,0.0073385146
sexism2022_english-7704,sexist,0.031030195,0.9689698
sexism2022_english-2752,sexist,0.024528878,0.97547114
sexism2022_english-8462,sexist,0.012842076,0.9871579
sexism2022_english-6317,not sexist,0.99580705,0.004192906
sexism2022_english-7710,sexist,0.01174547,0.98825455
sexism2022_english-17075,sexist,0.005647968,0.994352
sexism2022_english-3474,not sexist,0.9779102,0.022089727
sexism2022_english-5772,not sexist,0.9962393,0.0037607232
sexism2022_english-10743,not sexist,0.9974366,0.0025634568
sexism2022_english-12947,not sexist,0.99667513,0.0033249126
sexism2022_english-4954,sexist,0.4337741,0.5662259
sexism2022_english-4357,not sexist,0.99485296,0.005147097
sexism2022_english-3763,not sexist,0.9973568,0.00264322
sexism2022_english-5016,not sexist,0.997131,0.002868953
sexism2022_english-5348,not sexist,0.99715364,0.0028463681
sexism2022_english-14868,sexist,0.055410378,0.9445897
sexism2022_english-11919,not sexist,0.99274784,0.007252169
sexism2022_english-19453,sexist,0.2688892,0.7311109
sexism2022_english-9984,not sexist,0.9970342,0.002965825
sexism2022_english-14525,sexist,0.005051306,0.9949486
sexism2022_english-8343,not sexist,0.986231,0.013769012
sexism2022_english-10969,sexist,0.005866968,0.99413306
sexism2022_english-13336,not sexist,0.9964122,0.003587809
sexism2022_english-10248,sexist,0.008415596,0.9915844
sexism2022_english-823,not sexist,0.9858494,0.014150678
sexism2022_english-14269,sexist,0.014552042,0.98544794
sexism2022_english-12804,sexist,0.19058658,0.80941343
sexism2022_english-8920,not sexist,0.99691355,0.003086483
sexism2022_english-19239,not sexist,0.9857664,0.014233629
sexism2022_english-3916,not sexist,0.9599006,0.040099356
sexism2022_english-18257,not sexist,0.9961391,0.003860898
sexism2022_english-10498,not sexist,0.99689925,0.0031007521
sexism2022_english-7896,not sexist,0.9951504,0.0048495866
sexism2022_english-571,not sexist,0.9752372,0.024762854
sexism2022_english-19471,not sexist,0.95110726,0.048892736
sexism2022_english-580,sexist,0.0120728975,0.98792714
sexism2022_english-2897,sexist,0.018644748,0.98135525
sexism2022_english-13012,not sexist,0.91838515,0.08161482
sexism2022_english-3586,not sexist,0.98626846,0.013731558
sexism2022_english-13621,not sexist,0.9942761,0.005723882
sexism2022_english-15221,sexist,0.07949531,0.9205047
sexism2022_english-16740,sexist,0.008660878,0.99133915
sexism2022_english-18290,not sexist,0.8975915,0.102408566
sexism2022_english-14830,sexist,0.076209806,0.9237902
sexism2022_english-18118,not sexist,0.99639255,0.0036074196
sexism2022_english-15044,not sexist,0.95618564,0.043814354
sexism2022_english-10574,not sexist,0.99815184,0.0018481886
sexism2022_english-12315,not sexist,0.8374644,0.16253562
sexism2022_english-3270,sexist,0.25674495,0.743255
sexism2022_english-9152,sexist,0.008205036,0.991795
sexism2022_english-19274,not sexist,0.99749786,0.0025021513
sexism2022_english-4671,not sexist,0.99714226,0.0028577484
sexism2022_english-19372,sexist,0.037226506,0.9627735
sexism2022_english-16328,not sexist,0.9952833,0.00471669
sexism2022_english-16585,not sexist,0.9887683,0.011231787
sexism2022_english-14239,not sexist,0.99787974,0.0021202757
sexism2022_english-4435,not sexist,0.99488646,0.005113508
sexism2022_english-18183,sexist,0.062846355,0.9371536
sexism2022_english-15309,not sexist,0.9748965,0.02510355
sexism2022_english-16129,not sexist,0.92876476,0.07123528
sexism2022_english-17708,not sexist,0.9970879,0.0029121619
