rewire_id,label_pred,not sexist,sexist
sexism2022_english-6671,not sexist,0.99698144,0.003018539
sexism2022_english-8114,sexist,0.19473007,0.80526996
sexism2022_english-8515,not sexist,0.9718408,0.028159264
sexism2022_english-15354,not sexist,0.9853116,0.014688354
sexism2022_english-9314,sexist,0.033988636,0.96601135
sexism2022_english-10649,not sexist,0.9891621,0.010837918
sexism2022_english-1405,not sexist,0.9962424,0.003757605
sexism2022_english-3185,not sexist,0.93616754,0.06383243
sexism2022_english-1028,not sexist,0.5461353,0.4538647
sexism2022_english-3326,not sexist,0.99580634,0.0041935947
sexism2022_english-4031,not sexist,0.9951285,0.004871493
sexism2022_english-601,not sexist,0.9969934,0.0030065505
sexism2022_english-3243,sexist,0.020655172,0.9793449
sexism2022_english-11397,not sexist,0.8398947,0.16010524
sexism2022_english-581,not sexist,0.9849834,0.015016667
sexism2022_english-6426,not sexist,0.9880426,0.011957391
sexism2022_english-16811,not sexist,0.9953999,0.0046000686
sexism2022_english-4691,not sexist,0.9972626,0.0027373976
sexism2022_english-8852,not sexist,0.9546979,0.045302026
sexism2022_english-18376,not sexist,0.98950386,0.010496136
sexism2022_english-10898,not sexist,0.9963876,0.0036123833
sexism2022_english-12782,not sexist,0.9963515,0.0036485167
sexism2022_english-4123,not sexist,0.9947343,0.0052657
sexism2022_english-4003,not sexist,0.9975101,0.0024899654
sexism2022_english-7648,not sexist,0.989655,0.010344963
sexism2022_english-15132,not sexist,0.9713156,0.028684365
sexism2022_english-837,sexist,0.47625327,0.5237468
sexism2022_english-17261,not sexist,0.9944291,0.0055709714
sexism2022_english-7795,not sexist,0.9981293,0.0018706725
sexism2022_english-11998,not sexist,0.9954268,0.00457323
sexism2022_english-18466,not sexist,0.9975,0.002500004
sexism2022_english-6695,not sexist,0.985795,0.01420492
sexism2022_english-17034,not sexist,0.98946977,0.010530269
sexism2022_english-7955,not sexist,0.85534614,0.14465383
sexism2022_english-13406,not sexist,0.9937569,0.006243141
sexism2022_english-18171,not sexist,0.99690586,0.003094163
sexism2022_english-15674,not sexist,0.95162773,0.04837225
sexism2022_english-3840,not sexist,0.99537355,0.004626419
sexism2022_english-12879,sexist,0.0035663242,0.9964336
sexism2022_english-4170,sexist,0.008278626,0.99172133
sexism2022_english-3462,not sexist,0.99504316,0.004956781
sexism2022_english-13775,not sexist,0.99786747,0.0021325508
sexism2022_english-252,not sexist,0.99640405,0.0035960162
sexism2022_english-16188,not sexist,0.96077764,0.039222386
sexism2022_english-17202,not sexist,0.9963903,0.003609657
sexism2022_english-19112,not sexist,0.9932133,0.0067867003
sexism2022_english-7502,sexist,0.00839285,0.9916072
sexism2022_english-1737,not sexist,0.98135614,0.018643843
sexism2022_english-16793,sexist,0.00589494,0.994105
sexism2022_english-11727,not sexist,0.9964575,0.0035425103
sexism2022_english-14381,not sexist,0.9963521,0.0036478648
sexism2022_english-18651,not sexist,0.99676394,0.0032360153
sexism2022_english-19496,sexist,0.005525946,0.994474
sexism2022_english-5565,sexist,0.07096916,0.92903084
sexism2022_english-18455,not sexist,0.9799471,0.020052914
sexism2022_english-14429,not sexist,0.99587184,0.0041282047
sexism2022_english-14266,not sexist,0.99206454,0.007935517
sexism2022_english-11494,not sexist,0.83260244,0.16739757
sexism2022_english-12422,not sexist,0.9830025,0.016997462
sexism2022_english-15442,not sexist,0.6396123,0.36038765
sexism2022_english-5127,not sexist,0.9912443,0.008755671
sexism2022_english-15581,not sexist,0.96851045,0.03148952
sexism2022_english-7563,not sexist,0.99533695,0.0046630264
sexism2022_english-7462,not sexist,0.97344697,0.026553046
sexism2022_english-7514,not sexist,0.69257945,0.30742055
sexism2022_english-11880,sexist,0.33059955,0.6694004
sexism2022_english-16151,not sexist,0.9945998,0.005400175
sexism2022_english-1498,sexist,0.09553873,0.90446126
sexism2022_english-17046,not sexist,0.9983865,0.0016135583
sexism2022_english-2241,not sexist,0.9947864,0.0052136322
sexism2022_english-10328,sexist,0.052525613,0.9474744
sexism2022_english-19224,not sexist,0.99494463,0.005055367
sexism2022_english-13776,not sexist,0.99582064,0.004179306
sexism2022_english-13825,not sexist,0.7843986,0.21560138
sexism2022_english-11605,not sexist,0.99192667,0.008073321
sexism2022_english-605,not sexist,0.9848546,0.015145423
sexism2022_english-8611,not sexist,0.9936388,0.0063612103
sexism2022_english-10847,sexist,0.018709898,0.98129016
sexism2022_english-16321,not sexist,0.9954417,0.004558316
sexism2022_english-797,not sexist,0.9956405,0.0043594544
sexism2022_english-17731,not sexist,0.99454814,0.0054517817
sexism2022_english-15490,not sexist,0.99559766,0.0044023925
sexism2022_english-11567,not sexist,0.9962424,0.0037575997
sexism2022_english-17771,not sexist,0.9973411,0.0026588899
sexism2022_english-1105,not sexist,0.99661,0.0033899618
sexism2022_english-12968,sexist,0.07645659,0.92354345
sexism2022_english-15859,not sexist,0.9956617,0.004338327
sexism2022_english-4297,not sexist,0.98922694,0.010773046
sexism2022_english-10008,not sexist,0.99007905,0.009920908
sexism2022_english-6301,not sexist,0.9971413,0.002858708
sexism2022_english-10090,not sexist,0.99599874,0.0040013064
sexism2022_english-2056,not sexist,0.994121,0.005879017
sexism2022_english-4491,sexist,0.030256227,0.96974385
sexism2022_english-14522,not sexist,0.97396076,0.026039211
sexism2022_english-9736,sexist,0.047809407,0.95219064
sexism2022_english-18374,not sexist,0.99646,0.0035399962
sexism2022_english-2517,not sexist,0.71743447,0.28256556
sexism2022_english-9183,sexist,0.07182066,0.9281793
sexism2022_english-19057,not sexist,0.99690586,0.0030941735
sexism2022_english-3809,not sexist,0.99725217,0.002747868
sexism2022_english-6,not sexist,0.99389315,0.006106845
sexism2022_english-14463,not sexist,0.98941666,0.010583293
sexism2022_english-16833,not sexist,0.9928812,0.0071187927
sexism2022_english-14746,not sexist,0.9959187,0.0040812944
sexism2022_english-555,not sexist,0.9970258,0.0029741924
sexism2022_english-15268,not sexist,0.9962985,0.003701537
sexism2022_english-8896,not sexist,0.9924666,0.007533349
sexism2022_english-5568,not sexist,0.9972677,0.0027322632
sexism2022_english-13059,sexist,0.023438161,0.9765619
sexism2022_english-2809,not sexist,0.99791914,0.0020808526
sexism2022_english-11023,not sexist,0.990734,0.009265982
sexism2022_english-15961,sexist,0.14918709,0.8508129
sexism2022_english-3291,sexist,0.01237856,0.9876215
sexism2022_english-1829,not sexist,0.9923339,0.0076661143
sexism2022_english-6312,not sexist,0.9921022,0.0078978455
sexism2022_english-4134,not sexist,0.98681146,0.01318856
sexism2022_english-6323,not sexist,0.99455076,0.0054491838
sexism2022_english-12671,not sexist,0.99194807,0.008051938
sexism2022_english-14959,not sexist,0.8260722,0.17392784
sexism2022_english-17031,not sexist,0.99398756,0.006012378
sexism2022_english-8036,not sexist,0.76124716,0.23875281
sexism2022_english-12762,not sexist,0.9959174,0.004082655
sexism2022_english-4720,not sexist,0.99537426,0.0046257162
sexism2022_english-1241,not sexist,0.99732083,0.0026791885
sexism2022_english-7711,sexist,0.027827391,0.9721726
sexism2022_english-8682,sexist,0.053414535,0.9465854
sexism2022_english-11601,sexist,0.3414349,0.65856516
sexism2022_english-15263,not sexist,0.9686082,0.031391833
sexism2022_english-11721,not sexist,0.996557,0.0034430283
sexism2022_english-14530,not sexist,0.9918479,0.00815213
sexism2022_english-6394,not sexist,0.9973786,0.002621431
sexism2022_english-2458,not sexist,0.9738425,0.026157519
sexism2022_english-7927,not sexist,0.99424285,0.005757181
sexism2022_english-13795,not sexist,0.9895824,0.010417581
sexism2022_english-17327,not sexist,0.99401796,0.0059820055
sexism2022_english-15127,not sexist,0.99214476,0.007855205
sexism2022_english-17967,not sexist,0.9963242,0.0036758045
sexism2022_english-13982,not sexist,0.77554923,0.22445075
sexism2022_english-3269,not sexist,0.99608433,0.003915694
sexism2022_english-1221,not sexist,0.99393207,0.006067857
sexism2022_english-16178,not sexist,0.99724495,0.002755027
sexism2022_english-17634,sexist,0.01399003,0.98600996
sexism2022_english-16202,sexist,0.03963623,0.9603638
sexism2022_english-6838,not sexist,0.9962368,0.0037631318
sexism2022_english-8342,not sexist,0.87848157,0.12151849
sexism2022_english-3556,not sexist,0.993353,0.0066469596
sexism2022_english-12040,not sexist,0.99753845,0.0024616064
sexism2022_english-7479,not sexist,0.9899221,0.010077849
sexism2022_english-4977,not sexist,0.9968215,0.0031784943
sexism2022_english-9063,not sexist,0.99527186,0.004728199
sexism2022_english-9196,not sexist,0.9940468,0.0059531624
sexism2022_english-10609,not sexist,0.99670404,0.0032959748
sexism2022_english-7587,not sexist,0.99669987,0.0033001113
sexism2022_english-2491,sexist,0.023951065,0.97604895
sexism2022_english-17374,sexist,0.036092833,0.9639071
sexism2022_english-8777,sexist,0.0070625613,0.9929375
sexism2022_english-14812,not sexist,0.65748465,0.34251535
sexism2022_english-4955,not sexist,0.99448204,0.0055179964
sexism2022_english-4447,not sexist,0.9976203,0.002379708
sexism2022_english-13437,not sexist,0.9954898,0.0045102406
sexism2022_english-4909,sexist,0.016947344,0.98305273
sexism2022_english-2183,not sexist,0.9974291,0.0025708678
sexism2022_english-18251,not sexist,0.9768912,0.02310881
sexism2022_english-3992,not sexist,0.978717,0.021282937
sexism2022_english-17655,not sexist,0.97190833,0.028091697
sexism2022_english-11423,not sexist,0.99722064,0.0027794114
sexism2022_english-19040,not sexist,0.9956119,0.0043880697
sexism2022_english-1019,not sexist,0.9948691,0.00513089
sexism2022_english-13707,not sexist,0.9870303,0.01296961
sexism2022_english-6569,not sexist,0.99537814,0.004621812
sexism2022_english-4428,not sexist,0.99670744,0.003292585
sexism2022_english-5057,not sexist,0.98388284,0.016117083
sexism2022_english-6379,sexist,0.012207546,0.98779243
sexism2022_english-7568,sexist,0.012978716,0.98702127
sexism2022_english-19668,not sexist,0.9873996,0.012600472
sexism2022_english-3959,sexist,0.017265005,0.982735
sexism2022_english-9483,not sexist,0.98749626,0.012503686
sexism2022_english-8120,not sexist,0.9924918,0.007508221
sexism2022_english-10725,not sexist,0.99555546,0.0044445335
sexism2022_english-904,sexist,0.18000728,0.81999266
sexism2022_english-7517,not sexist,0.9945444,0.005455607
sexism2022_english-11006,not sexist,0.9562601,0.0437399
sexism2022_english-16441,not sexist,0.9658694,0.034130562
sexism2022_english-9446,not sexist,0.99739575,0.0026042329
sexism2022_english-16059,not sexist,0.99785966,0.0021403285
sexism2022_english-8697,not sexist,0.8872283,0.11277164
sexism2022_english-9416,sexist,0.012501444,0.9874986
sexism2022_english-9628,sexist,0.04437323,0.9556267
sexism2022_english-905,not sexist,0.9044088,0.0955912
sexism2022_english-1545,not sexist,0.9973375,0.0026624708
sexism2022_english-11103,not sexist,0.99422085,0.005779164
sexism2022_english-16104,not sexist,0.99625057,0.00374941
sexism2022_english-16459,not sexist,0.9971981,0.002801934
sexism2022_english-7271,sexist,0.43604594,0.563954
sexism2022_english-12459,sexist,0.0039564446,0.99604356
sexism2022_english-3452,not sexist,0.9877692,0.012230827
sexism2022_english-9669,not sexist,0.9653018,0.034698218
sexism2022_english-4240,sexist,0.014708173,0.98529184
sexism2022_english-2813,not sexist,0.99621767,0.0037822814
sexism2022_english-6366,sexist,0.009361695,0.99063826
sexism2022_english-8782,not sexist,0.9967168,0.003283159
sexism2022_english-14452,not sexist,0.9929638,0.0070361397
sexism2022_english-13727,sexist,0.019363597,0.9806364
sexism2022_english-9752,not sexist,0.9973652,0.002634796
sexism2022_english-2774,sexist,0.026665945,0.97333413
sexism2022_english-9917,sexist,0.14324391,0.85675615
sexism2022_english-19173,not sexist,0.99505204,0.0049479813
sexism2022_english-18479,not sexist,0.99430853,0.0056914603
sexism2022_english-14677,sexist,0.027866341,0.97213364
sexism2022_english-4251,sexist,0.20233625,0.7976638
sexism2022_english-6839,not sexist,0.9928884,0.007111665
sexism2022_english-19632,not sexist,0.99390054,0.0060994904
sexism2022_english-18595,not sexist,0.9972927,0.0027072756
sexism2022_english-11978,sexist,0.48302668,0.5169733
sexism2022_english-10671,sexist,0.009072306,0.9909277
sexism2022_english-1865,not sexist,0.97875446,0.021245567
sexism2022_english-3626,sexist,0.008141318,0.99185866
sexism2022_english-2111,not sexist,0.9931717,0.00682829
sexism2022_english-6701,not sexist,0.99783224,0.002167784
sexism2022_english-5984,not sexist,0.9357412,0.06425887
sexism2022_english-14195,not sexist,0.98949206,0.010507895
sexism2022_english-3154,not sexist,0.9975319,0.002468085
sexism2022_english-4619,not sexist,0.9879265,0.012073505
sexism2022_english-17220,not sexist,0.99521494,0.0047850586
sexism2022_english-19100,not sexist,0.97396684,0.026033176
sexism2022_english-10323,sexist,0.006894406,0.9931056
sexism2022_english-3654,sexist,0.0201204,0.97987956
sexism2022_english-19826,not sexist,0.9915486,0.008451391
sexism2022_english-708,not sexist,0.5161959,0.48380402
sexism2022_english-14194,not sexist,0.99470645,0.005293613
sexism2022_english-17425,sexist,0.3551147,0.64488536
sexism2022_english-9197,sexist,0.0054095984,0.9945904
sexism2022_english-12311,sexist,0.048392627,0.95160735
sexism2022_english-6866,sexist,0.023635924,0.97636414
sexism2022_english-7056,not sexist,0.9753838,0.024616227
sexism2022_english-4387,sexist,0.44392616,0.5560739
sexism2022_english-14821,not sexist,0.9948732,0.0051267534
sexism2022_english-17639,sexist,0.02678146,0.97321856
sexism2022_english-15994,not sexist,0.97829914,0.021700831
sexism2022_english-987,not sexist,0.9781382,0.021861758
sexism2022_english-8520,not sexist,0.99747664,0.002523416
sexism2022_english-18980,sexist,0.032395914,0.9676041
sexism2022_english-4723,not sexist,0.9839461,0.016053863
sexism2022_english-567,not sexist,0.9907347,0.009265343
sexism2022_english-12495,not sexist,0.99751365,0.0024863489
sexism2022_english-15313,sexist,0.31432804,0.6856719
sexism2022_english-11587,not sexist,0.9970293,0.002970668
sexism2022_english-583,not sexist,0.97197694,0.02802303
sexism2022_english-18312,not sexist,0.9936115,0.0063884417
sexism2022_english-11072,not sexist,0.9842636,0.015736446
sexism2022_english-2898,not sexist,0.9940958,0.0059041632
sexism2022_english-8542,not sexist,0.99460113,0.0053989002
sexism2022_english-5146,not sexist,0.99405503,0.005944883
sexism2022_english-5210,not sexist,0.9924251,0.0075749
sexism2022_english-15947,sexist,0.32030997,0.67969006
sexism2022_english-14844,not sexist,0.9869379,0.013062083
sexism2022_english-1434,not sexist,0.99057966,0.009420338
sexism2022_english-17522,not sexist,0.99729556,0.002704494
sexism2022_english-11236,not sexist,0.9694521,0.030547857
sexism2022_english-15324,not sexist,0.9921057,0.007894263
sexism2022_english-6006,not sexist,0.9949109,0.0050891214
sexism2022_english-16053,not sexist,0.99532074,0.004679214
sexism2022_english-6471,not sexist,0.9934268,0.0065732547
sexism2022_english-6558,sexist,0.0050622,0.9949378
sexism2022_english-13373,not sexist,0.9974783,0.0025216495
sexism2022_english-1458,not sexist,0.9944528,0.0055471594
sexism2022_english-12566,sexist,0.009970901,0.99002916
sexism2022_english-18447,sexist,0.016356712,0.98364323
sexism2022_english-8729,sexist,0.010457662,0.98954237
sexism2022_english-3580,sexist,0.015971083,0.9840289
sexism2022_english-9083,not sexist,0.9976266,0.0023733804
sexism2022_english-19379,not sexist,0.9873154,0.0126846
sexism2022_english-4891,not sexist,0.99848807,0.0015119136
sexism2022_english-6734,sexist,0.010977118,0.98902285
sexism2022_english-8764,not sexist,0.99441624,0.0055837203
sexism2022_english-19165,not sexist,0.95994806,0.040051885
sexism2022_english-15376,not sexist,0.9884233,0.01157673
sexism2022_english-12029,not sexist,0.99345607,0.0065439693
sexism2022_english-4931,not sexist,0.98458636,0.015413591
sexism2022_english-15099,not sexist,0.9856813,0.0143187
sexism2022_english-1005,not sexist,0.99630046,0.0036995627
sexism2022_english-12974,sexist,0.00834743,0.99165255
sexism2022_english-2387,not sexist,0.9949549,0.0050450764
sexism2022_english-15168,sexist,0.012649581,0.9873504
sexism2022_english-15063,not sexist,0.9963612,0.003638788
sexism2022_english-13605,not sexist,0.8986517,0.10134834
sexism2022_english-19158,not sexist,0.9967055,0.0032944945
sexism2022_english-15801,not sexist,0.9827488,0.017251175
sexism2022_english-15576,not sexist,0.99497175,0.0050281966
sexism2022_english-5978,sexist,0.04166627,0.9583338
sexism2022_english-9268,not sexist,0.95595986,0.044040125
sexism2022_english-2711,not sexist,0.99472296,0.0052770823
sexism2022_english-6447,not sexist,0.99684405,0.003156013
sexism2022_english-5450,sexist,0.1348308,0.8651692
sexism2022_english-227,not sexist,0.99415815,0.005841852
sexism2022_english-3303,not sexist,0.9646685,0.035331488
sexism2022_english-2401,not sexist,0.99167836,0.008321652
sexism2022_english-7044,not sexist,0.99701595,0.0029840244
sexism2022_english-15503,not sexist,0.9955972,0.0044028484
sexism2022_english-8121,sexist,0.008843923,0.9911561
sexism2022_english-10133,sexist,0.0064418283,0.9935582
sexism2022_english-12041,sexist,0.033645973,0.966354
sexism2022_english-16416,not sexist,0.99835676,0.0016432756
sexism2022_english-3122,not sexist,0.99200034,0.0079996325
sexism2022_english-12314,sexist,0.025240442,0.9747595
sexism2022_english-445,not sexist,0.9159729,0.08402715
sexism2022_english-15274,not sexist,0.99590343,0.004096576
sexism2022_english-18077,not sexist,0.99509794,0.0049020154
sexism2022_english-1493,not sexist,0.9952461,0.0047538728
sexism2022_english-16618,sexist,0.010949683,0.98905027
sexism2022_english-13164,not sexist,0.9891766,0.010823492
sexism2022_english-2440,sexist,0.17740998,0.82259005
sexism2022_english-3290,not sexist,0.9916129,0.008387069
sexism2022_english-18092,not sexist,0.9967008,0.003299134
sexism2022_english-14121,not sexist,0.824169,0.17583105
sexism2022_english-4699,not sexist,0.99610645,0.0038935205
sexism2022_english-13849,sexist,0.007878093,0.99212193
sexism2022_english-7412,sexist,0.06666772,0.9333323
sexism2022_english-14468,sexist,0.011730231,0.9882698
sexism2022_english-3650,not sexist,0.9954431,0.004556886
sexism2022_english-16063,not sexist,0.99478334,0.0052166926
sexism2022_english-1697,sexist,0.210686,0.789314
sexism2022_english-1074,sexist,0.16318142,0.8368185
sexism2022_english-14631,not sexist,0.9929709,0.0070290705
sexism2022_english-6371,sexist,0.49491867,0.5050813
sexism2022_english-7969,not sexist,0.86933506,0.13066493
sexism2022_english-14139,not sexist,0.9891695,0.010830529
sexism2022_english-9459,not sexist,0.98980576,0.010194167
sexism2022_english-671,not sexist,0.9977223,0.0022776285
sexism2022_english-5150,sexist,0.01414857,0.98585147
sexism2022_english-12823,not sexist,0.9974254,0.0025746403
sexism2022_english-13233,not sexist,0.99802893,0.0019710164
sexism2022_english-1575,not sexist,0.9977245,0.00227551
sexism2022_english-16276,not sexist,0.99518836,0.004811631
sexism2022_english-4222,sexist,0.008954561,0.9910454
sexism2022_english-3383,not sexist,0.9920242,0.007975821
sexism2022_english-13119,not sexist,0.99683243,0.0031675673
sexism2022_english-13975,not sexist,0.9929859,0.0070140664
sexism2022_english-4409,not sexist,0.9943718,0.0056281425
sexism2022_english-19254,not sexist,0.99467933,0.005320693
sexism2022_english-8883,not sexist,0.9653177,0.03468224
sexism2022_english-9644,not sexist,0.99584407,0.0041559106
sexism2022_english-5520,not sexist,0.99614847,0.0038515087
sexism2022_english-16590,not sexist,0.9153088,0.08469123
sexism2022_english-704,not sexist,0.9441488,0.05585117
sexism2022_english-1683,not sexist,0.99472946,0.0052706185
sexism2022_english-15188,not sexist,0.9899946,0.010005444
sexism2022_english-11649,sexist,0.18921745,0.8107825
sexism2022_english-5549,not sexist,0.9938379,0.006162099
sexism2022_english-6985,not sexist,0.9961144,0.0038855947
sexism2022_english-9659,not sexist,0.97492653,0.025073536
sexism2022_english-4331,sexist,0.046777446,0.9532225
sexism2022_english-12728,not sexist,0.9885944,0.011405617
sexism2022_english-667,not sexist,0.99631625,0.0036838257
sexism2022_english-8413,not sexist,0.9944425,0.005557494
sexism2022_english-3748,not sexist,0.9909841,0.009015911
sexism2022_english-10030,not sexist,0.99621767,0.0037823534
sexism2022_english-17847,not sexist,0.99373686,0.006263099
sexism2022_english-11561,not sexist,0.98156655,0.018433478
sexism2022_english-8555,not sexist,0.8143994,0.18560058
sexism2022_english-19186,sexist,0.044318922,0.955681
sexism2022_english-3996,sexist,0.011689742,0.9883102
sexism2022_english-17748,not sexist,0.97705543,0.022944529
sexism2022_english-8902,not sexist,0.9971775,0.0028225107
sexism2022_english-749,not sexist,0.69132596,0.308674
sexism2022_english-8666,not sexist,0.98033327,0.019666685
sexism2022_english-15949,not sexist,0.99630415,0.0036959
sexism2022_english-19525,not sexist,0.99696666,0.0030333356
sexism2022_english-14575,not sexist,0.99489,0.005110028
sexism2022_english-8497,not sexist,0.9957931,0.0042069014
sexism2022_english-16974,not sexist,0.9970155,0.0029845054
sexism2022_english-13397,not sexist,0.7565976,0.24340238
sexism2022_english-9311,not sexist,0.99616265,0.0038373088
sexism2022_english-8544,sexist,0.12352783,0.8764722
sexism2022_english-8550,not sexist,0.9972403,0.0027596345
sexism2022_english-11233,not sexist,0.9894103,0.0105897365
sexism2022_english-3354,not sexist,0.9947903,0.005209741
sexism2022_english-11128,not sexist,0.9935749,0.0064250426
sexism2022_english-14100,not sexist,0.9977325,0.0022674592
sexism2022_english-7776,not sexist,0.5811685,0.4188316
sexism2022_english-325,not sexist,0.995424,0.00457606
sexism2022_english-9552,not sexist,0.9464776,0.053522386
sexism2022_english-17279,not sexist,0.99247146,0.0075285453
sexism2022_english-9627,not sexist,0.9885356,0.011464452
sexism2022_english-10791,not sexist,0.99574286,0.004257109
sexism2022_english-8372,not sexist,0.97108567,0.02891428
sexism2022_english-5901,not sexist,0.99206984,0.007930135
sexism2022_english-9812,not sexist,0.9885472,0.011452762
sexism2022_english-13424,not sexist,0.99434,0.0056600263
sexism2022_english-11597,not sexist,0.98652506,0.013474942
sexism2022_english-19493,not sexist,0.992983,0.007016976
sexism2022_english-9070,not sexist,0.9956636,0.004336399
sexism2022_english-2338,not sexist,0.99660397,0.003396062
sexism2022_english-5650,sexist,0.078749575,0.92125046
sexism2022_english-16531,not sexist,0.9921463,0.007853731
sexism2022_english-9942,not sexist,0.9953869,0.0046131136
sexism2022_english-13118,not sexist,0.9950982,0.0049018366
sexism2022_english-18816,not sexist,0.8132632,0.18673685
sexism2022_english-12129,not sexist,0.9929095,0.0070905145
sexism2022_english-13862,not sexist,0.75582886,0.24417116
sexism2022_english-19731,not sexist,0.8618303,0.13816974
sexism2022_english-16015,not sexist,0.99374616,0.0062537757
sexism2022_english-7275,not sexist,0.9902496,0.009750421
sexism2022_english-10612,not sexist,0.94335407,0.05664597
sexism2022_english-5386,not sexist,0.9415667,0.058433328
sexism2022_english-15817,sexist,0.03443578,0.96556425
sexism2022_english-9,not sexist,0.9959591,0.004040863
sexism2022_english-17245,not sexist,0.9972646,0.0027354197
sexism2022_english-5445,not sexist,0.86190265,0.13809733
sexism2022_english-13723,not sexist,0.9879732,0.012026769
sexism2022_english-18707,not sexist,0.99059814,0.009401845
sexism2022_english-19423,not sexist,0.8369601,0.16303991
sexism2022_english-5305,not sexist,0.9967625,0.0032374044
sexism2022_english-1693,not sexist,0.98958033,0.010419666
sexism2022_english-4956,not sexist,0.9957094,0.004290521
sexism2022_english-19678,not sexist,0.99279106,0.0072088763
sexism2022_english-6538,not sexist,0.99746025,0.0025397467
sexism2022_english-1213,not sexist,0.98697585,0.013024155
sexism2022_english-12833,sexist,0.008228062,0.9917719
sexism2022_english-10845,not sexist,0.95389825,0.04610169
sexism2022_english-110,not sexist,0.9980191,0.0019809213
sexism2022_english-11875,not sexist,0.97911125,0.020888796
sexism2022_english-5004,not sexist,0.55694866,0.4430514
sexism2022_english-9108,not sexist,0.9983059,0.0016940522
sexism2022_english-13416,sexist,0.023190627,0.9768093
sexism2022_english-3723,not sexist,0.99810743,0.0018925403
sexism2022_english-19301,not sexist,0.979143,0.02085695
sexism2022_english-4821,sexist,0.017649943,0.98235
sexism2022_english-19164,not sexist,0.9954782,0.004521861
sexism2022_english-1031,not sexist,0.9923275,0.0076725157
sexism2022_english-13129,not sexist,0.9973314,0.0026686417
sexism2022_english-15388,not sexist,0.99510515,0.004894864
sexism2022_english-16933,not sexist,0.99358976,0.006410223
sexism2022_english-10863,not sexist,0.9873033,0.012696698
sexism2022_english-17572,not sexist,0.9627621,0.03723782
sexism2022_english-14932,sexist,0.005233521,0.9947665
sexism2022_english-5253,sexist,0.014793732,0.9852063
sexism2022_english-9114,not sexist,0.9701321,0.02986789
sexism2022_english-18344,not sexist,0.979198,0.020801973
sexism2022_english-15193,not sexist,0.9970487,0.0029513147
sexism2022_english-7827,not sexist,0.9359393,0.06406072
sexism2022_english-8456,not sexist,0.99434847,0.005651488
sexism2022_english-16074,not sexist,0.99603516,0.0039648986
sexism2022_english-9112,not sexist,0.9942948,0.0057051983
sexism2022_english-6184,not sexist,0.99606943,0.003930605
sexism2022_english-17791,not sexist,0.9948968,0.0051031485
sexism2022_english-14353,not sexist,0.993469,0.006530968
sexism2022_english-4270,not sexist,0.99587363,0.0041263546
sexism2022_english-18647,not sexist,0.996104,0.003896031
sexism2022_english-11229,not sexist,0.99788135,0.0021186129
sexism2022_english-17724,not sexist,0.9933559,0.0066442057
sexism2022_english-19300,sexist,0.0072524743,0.9927475
sexism2022_english-3405,sexist,0.016717914,0.98328215
sexism2022_english-8415,not sexist,0.9922799,0.0077200895
sexism2022_english-2316,not sexist,0.9968335,0.0031665238
sexism2022_english-5903,sexist,0.0060656145,0.99393433
sexism2022_english-2086,not sexist,0.9972746,0.0027254128
sexism2022_english-16069,sexist,0.0050692125,0.9949308
sexism2022_english-19659,not sexist,0.9668441,0.033155885
sexism2022_english-16424,not sexist,0.98654443,0.013455591
sexism2022_english-4385,not sexist,0.97020626,0.029793777
sexism2022_english-5292,not sexist,0.99824,0.0017599845
sexism2022_english-2925,not sexist,0.99597603,0.0040239803
sexism2022_english-7705,not sexist,0.99586797,0.0041320096
sexism2022_english-6036,not sexist,0.99612504,0.0038749399
sexism2022_english-8132,not sexist,0.98416823,0.015831767
sexism2022_english-8997,sexist,0.10182328,0.8981767
sexism2022_english-18042,sexist,0.01023743,0.9897626
sexism2022_english-540,not sexist,0.6096882,0.3903118
sexism2022_english-18310,not sexist,0.9962274,0.003772687
sexism2022_english-15228,not sexist,0.993471,0.006528964
sexism2022_english-4587,not sexist,0.9934034,0.0065966304
sexism2022_english-14826,not sexist,0.9952832,0.004716759
sexism2022_english-3946,sexist,0.1455659,0.85443413
sexism2022_english-6009,not sexist,0.9953566,0.0046433355
sexism2022_english-9357,sexist,0.280053,0.719947
sexism2022_english-5492,sexist,0.0045023537,0.9954977
sexism2022_english-10459,not sexist,0.99594325,0.0040566875
sexism2022_english-13759,not sexist,0.99343735,0.006562604
sexism2022_english-14680,not sexist,0.9910849,0.008915095
sexism2022_english-11137,not sexist,0.9952884,0.004711672
sexism2022_english-7861,not sexist,0.9958503,0.004149667
sexism2022_english-17244,not sexist,0.98893994,0.011060011
sexism2022_english-10156,not sexist,0.9946414,0.005358518
sexism2022_english-15206,not sexist,0.98282593,0.01717411
sexism2022_english-7683,not sexist,0.9958228,0.0041772225
sexism2022_english-10953,not sexist,0.9942498,0.0057501644
sexism2022_english-9071,not sexist,0.98777497,0.012225039
sexism2022_english-14262,not sexist,0.9867176,0.01328244
sexism2022_english-13622,sexist,0.009696033,0.99030393
sexism2022_english-3044,sexist,0.20064954,0.7993505
sexism2022_english-16386,not sexist,0.9244786,0.0755214
sexism2022_english-7344,not sexist,0.98738134,0.01261871
sexism2022_english-2808,not sexist,0.99450487,0.005495127
sexism2022_english-15086,not sexist,0.78102875,0.21897121
sexism2022_english-12660,not sexist,0.9907616,0.009238357
sexism2022_english-19515,sexist,0.35668236,0.64331764
sexism2022_english-13123,not sexist,0.99670273,0.003297313
sexism2022_english-19108,not sexist,0.99818367,0.0018163128
