rewire_id,label_pred,not sexist,sexist
sexism2022_english-2382,not sexist,0.9904677,0.009532267
sexism2022_english-8338,sexist,0.005949326,0.9940507
sexism2022_english-16958,not sexist,0.9937775,0.0062224837
sexism2022_english-13977,not sexist,0.9919218,0.008078229
sexism2022_english-15996,sexist,0.22398804,0.7760119
sexism2022_english-3962,sexist,0.007152318,0.9928477
sexism2022_english-4847,not sexist,0.9791144,0.02088559
sexism2022_english-18242,not sexist,0.99531823,0.0046817847
sexism2022_english-16464,not sexist,0.79280066,0.20719934
sexism2022_english-6649,sexist,0.11461437,0.8853856
sexism2022_english-11905,not sexist,0.79241544,0.20758457
sexism2022_english-19273,not sexist,0.96529573,0.034704328
sexism2022_english-4006,not sexist,0.97198886,0.02801113
sexism2022_english-14398,not sexist,0.98969114,0.010308909
sexism2022_english-16501,sexist,0.33913213,0.66086787
sexism2022_english-14864,sexist,0.020799873,0.9792002
sexism2022_english-6932,not sexist,0.61958057,0.3804194
sexism2022_english-19616,sexist,0.112725414,0.88727456
sexism2022_english-2599,not sexist,0.87863564,0.12136434
sexism2022_english-1678,not sexist,0.9854101,0.01458994
sexism2022_english-8191,not sexist,0.92534554,0.074654475
sexism2022_english-11996,not sexist,0.99216217,0.007837878
sexism2022_english-2459,not sexist,0.9950015,0.004998541
sexism2022_english-3975,not sexist,0.8393402,0.16065972
sexism2022_english-3702,sexist,0.023046479,0.97695345
sexism2022_english-7021,not sexist,0.99267733,0.0073226537
sexism2022_english-17976,not sexist,0.90794533,0.09205461
sexism2022_english-13283,not sexist,0.9612769,0.03872304
sexism2022_english-1494,not sexist,0.9947036,0.005296385
sexism2022_english-15835,not sexist,0.9898281,0.010171904
sexism2022_english-7404,not sexist,0.99158454,0.008415476
sexism2022_english-6465,sexist,0.008595808,0.9914042
sexism2022_english-2862,sexist,0.005951887,0.9940481
sexism2022_english-17424,not sexist,0.9891501,0.010849887
sexism2022_english-15040,not sexist,0.99716896,0.002831097
sexism2022_english-17136,not sexist,0.98742,0.01257995
sexism2022_english-10479,not sexist,0.9718165,0.028183546
sexism2022_english-18355,sexist,0.18884858,0.8111514
sexism2022_english-1919,not sexist,0.98170596,0.01829396
sexism2022_english-5490,not sexist,0.9854821,0.014517892
sexism2022_english-7687,not sexist,0.9904998,0.009500222
sexism2022_english-15198,not sexist,0.9922084,0.007791625
sexism2022_english-14349,not sexist,0.88968927,0.11031075
sexism2022_english-16985,not sexist,0.9913333,0.008666673
sexism2022_english-11083,not sexist,0.99603313,0.003966821
sexism2022_english-8047,sexist,0.020244323,0.97975564
sexism2022_english-6945,sexist,0.18014917,0.81985086
sexism2022_english-7804,not sexist,0.99659663,0.0034034082
sexism2022_english-12774,not sexist,0.7935152,0.20648476
sexism2022_english-9230,not sexist,0.9659959,0.034004126
sexism2022_english-11449,not sexist,0.99494404,0.0050559137
sexism2022_english-3345,not sexist,0.9924906,0.007509401
sexism2022_english-9106,not sexist,0.98761344,0.012386532
sexism2022_english-17987,not sexist,0.99345386,0.0065461956
sexism2022_english-11487,not sexist,0.50818473,0.49181527
sexism2022_english-1914,sexist,0.008097467,0.99190253
sexism2022_english-18484,not sexist,0.98405033,0.015949711
sexism2022_english-9341,not sexist,0.99177074,0.0082293
sexism2022_english-12812,sexist,0.0050664432,0.99493355
sexism2022_english-12809,sexist,0.28602624,0.71397376
sexism2022_english-1491,not sexist,0.9930414,0.006958617
sexism2022_english-17506,not sexist,0.9955586,0.004441315
sexism2022_english-5201,not sexist,0.9949746,0.0050253966
sexism2022_english-8672,sexist,0.0055060196,0.9944939
sexism2022_english-10855,not sexist,0.9949675,0.005032442
sexism2022_english-19402,not sexist,0.99608433,0.0039156047
sexism2022_english-11157,not sexist,0.99682295,0.0031769986
sexism2022_english-2226,sexist,0.3958584,0.6041416
sexism2022_english-4473,not sexist,0.99254006,0.007459923
sexism2022_english-6774,not sexist,0.9837773,0.016222762
sexism2022_english-11509,not sexist,0.99521,0.0047899815
sexism2022_english-13088,not sexist,0.9946367,0.005363268
sexism2022_english-12740,not sexist,0.9951892,0.004810752
sexism2022_english-18359,not sexist,0.9971468,0.0028531756
sexism2022_english-17280,not sexist,0.99469006,0.0053099887
sexism2022_english-3981,sexist,0.0060446197,0.99395543
sexism2022_english-15962,not sexist,0.99516946,0.004830494
sexism2022_english-19233,sexist,0.27401683,0.7259832
sexism2022_english-18379,not sexist,0.99404436,0.005955697
sexism2022_english-2124,not sexist,0.99763477,0.0023652283
sexism2022_english-13604,not sexist,0.99683136,0.0031686453
sexism2022_english-16960,not sexist,0.99211454,0.007885529
sexism2022_english-3310,sexist,0.013223668,0.9867763
sexism2022_english-18161,not sexist,0.924931,0.07506898
sexism2022_english-6604,not sexist,0.6617306,0.33826935
sexism2022_english-9430,sexist,0.11836971,0.88163024
sexism2022_english-2761,sexist,0.0066439356,0.9933561
sexism2022_english-19792,not sexist,0.9961332,0.0038668152
sexism2022_english-18401,not sexist,0.8347799,0.16522011
sexism2022_english-2232,not sexist,0.98446554,0.01553453
sexism2022_english-23,sexist,0.0062811635,0.99371886
sexism2022_english-4624,not sexist,0.997175,0.0028250418
sexism2022_english-9581,not sexist,0.9921765,0.00782351
sexism2022_english-1718,not sexist,0.9917429,0.008257102
sexism2022_english-4194,not sexist,0.992945,0.0070549943
sexism2022_english-10530,not sexist,0.9797453,0.020254653
sexism2022_english-16024,not sexist,0.9325367,0.06746323
sexism2022_english-3634,not sexist,0.9944759,0.00552416
sexism2022_english-13015,sexist,0.01598134,0.98401874
sexism2022_english-11926,not sexist,0.99591404,0.0040858975
sexism2022_english-15663,not sexist,0.9863703,0.0136296665
sexism2022_english-18154,not sexist,0.85442466,0.14557537
sexism2022_english-3368,sexist,0.09611589,0.9038842
sexism2022_english-3199,not sexist,0.99268943,0.007310518
sexism2022_english-12423,sexist,0.11807589,0.8819241
sexism2022_english-17375,sexist,0.012277815,0.9877222
sexism2022_english-17674,not sexist,0.99669576,0.0033042936
sexism2022_english-235,not sexist,0.9886994,0.01130064
sexism2022_english-9967,not sexist,0.88542944,0.11457057
sexism2022_english-12169,not sexist,0.6952428,0.3047572
sexism2022_english-12335,not sexist,0.99664515,0.0033548274
sexism2022_english-16426,not sexist,0.99499714,0.005002902
sexism2022_english-293,not sexist,0.98943806,0.01056202
sexism2022_english-3496,not sexist,0.99390805,0.006091883
sexism2022_english-5961,sexist,0.0042953724,0.9957046
sexism2022_english-18784,sexist,0.034376,0.965624
sexism2022_english-12371,not sexist,0.9953157,0.0046843747
sexism2022_english-8027,not sexist,0.9193644,0.0806356
sexism2022_english-6966,not sexist,0.9863913,0.013608745
sexism2022_english-2109,not sexist,0.9174046,0.0825954
sexism2022_english-10271,not sexist,0.99237823,0.007621787
sexism2022_english-1217,not sexist,0.99445623,0.0055438206
sexism2022_english-11301,not sexist,0.9533585,0.04664147
sexism2022_english-19232,not sexist,0.9940275,0.0059725344
sexism2022_english-5222,not sexist,0.87330365,0.12669636
sexism2022_english-2638,not sexist,0.9964908,0.0035092449
sexism2022_english-2528,not sexist,0.9362087,0.06379129
sexism2022_english-6440,not sexist,0.9926577,0.007342288
sexism2022_english-8908,not sexist,0.69942373,0.30057627
sexism2022_english-10840,not sexist,0.99132884,0.00867118
sexism2022_english-9973,not sexist,0.99379265,0.0062072924
sexism2022_english-4963,not sexist,0.9925051,0.0074949367
sexism2022_english-13943,not sexist,0.9859148,0.014085185
sexism2022_english-7605,not sexist,0.962769,0.037231036
sexism2022_english-6211,not sexist,0.99544674,0.004553264
sexism2022_english-13139,not sexist,0.9954997,0.0045003234
sexism2022_english-5819,not sexist,0.99130684,0.008693162
sexism2022_english-1442,not sexist,0.99721223,0.00278775
sexism2022_english-12661,not sexist,0.99635637,0.0036436701
sexism2022_english-9288,not sexist,0.994238,0.005761962
sexism2022_english-2138,not sexist,0.9952128,0.0047872434
sexism2022_english-9476,not sexist,0.602091,0.397909
sexism2022_english-18024,not sexist,0.9902864,0.009713631
sexism2022_english-3915,sexist,0.08338811,0.91661185
sexism2022_english-925,not sexist,0.9966047,0.003395352
sexism2022_english-5649,sexist,0.10379246,0.8962075
sexism2022_english-11054,not sexist,0.9964031,0.0035969096
sexism2022_english-9061,sexist,0.007888315,0.9921117
sexism2022_english-2044,not sexist,0.9948841,0.005115937
sexism2022_english-14156,not sexist,0.9899727,0.01002727
sexism2022_english-17956,sexist,0.030632416,0.9693676
sexism2022_english-17573,not sexist,0.99742186,0.0025781682
sexism2022_english-17896,sexist,0.025811613,0.97418845
sexism2022_english-7459,not sexist,0.996241,0.0037589762
sexism2022_english-19078,not sexist,0.77180356,0.2281964
sexism2022_english-6999,not sexist,0.991892,0.008108041
sexism2022_english-12052,not sexist,0.9941909,0.0058090496
sexism2022_english-19595,sexist,0.00840354,0.9915965
sexism2022_english-562,not sexist,0.9912533,0.008746637
sexism2022_english-18758,not sexist,0.99720997,0.0027900257
sexism2022_english-5831,not sexist,0.78799146,0.21200852
sexism2022_english-6521,not sexist,0.9935813,0.0064187543
sexism2022_english-2623,not sexist,0.9929932,0.007006757
sexism2022_english-13694,sexist,0.0077879163,0.99221206
sexism2022_english-5006,not sexist,0.85370696,0.14629307
sexism2022_english-13031,not sexist,0.99245256,0.0075474484
sexism2022_english-12308,sexist,0.010029917,0.98997015
sexism2022_english-7161,sexist,0.0057438686,0.9942562
sexism2022_english-13614,not sexist,0.99606824,0.003931777
sexism2022_english-17033,sexist,0.026607571,0.97339237
sexism2022_english-282,not sexist,0.99658823,0.0034117394
sexism2022_english-5407,not sexist,0.99128914,0.008710832
sexism2022_english-9223,not sexist,0.6990408,0.30095923
sexism2022_english-1528,not sexist,0.98840415,0.011595854
sexism2022_english-1763,not sexist,0.86946285,0.13053718
sexism2022_english-6116,not sexist,0.9657526,0.034247376
sexism2022_english-16875,sexist,0.046756655,0.9532433
sexism2022_english-16662,not sexist,0.9973546,0.0026454357
sexism2022_english-15357,not sexist,0.832888,0.16711198
sexism2022_english-3288,not sexist,0.9934755,0.006524567
sexism2022_english-11466,not sexist,0.9953275,0.004672481
sexism2022_english-10704,not sexist,0.99720913,0.0027908816
sexism2022_english-2852,not sexist,0.9974946,0.0025054694
sexism2022_english-12597,not sexist,0.9859205,0.014079437
sexism2022_english-17796,sexist,0.08567734,0.9143227
sexism2022_english-12652,not sexist,0.9533069,0.046693135
sexism2022_english-11582,not sexist,0.9892697,0.010730363
sexism2022_english-15950,not sexist,0.6127881,0.38721192
sexism2022_english-12938,not sexist,0.993148,0.006851979
sexism2022_english-6650,not sexist,0.98148465,0.018515307
sexism2022_english-9402,not sexist,0.9896193,0.01038066
sexism2022_english-1951,not sexist,0.9940612,0.005938783
sexism2022_english-1164,not sexist,0.9865602,0.013439795
sexism2022_english-16997,sexist,0.005040564,0.99495935
sexism2022_english-6429,sexist,0.117119595,0.88288045
sexism2022_english-6418,sexist,0.0073339273,0.99266607
sexism2022_english-8651,not sexist,0.69867456,0.3013255
sexism2022_english-12058,not sexist,0.96354574,0.036454286
sexism2022_english-14810,not sexist,0.9911712,0.008828847
sexism2022_english-8790,not sexist,0.9828562,0.017143792
sexism2022_english-216,not sexist,0.99198544,0.008014506
sexism2022_english-7945,not sexist,0.9963988,0.003601176
sexism2022_english-595,sexist,0.005595202,0.9944048
sexism2022_english-17682,not sexist,0.9953809,0.0046190904
sexism2022_english-1557,not sexist,0.97404647,0.025953537
sexism2022_english-6063,not sexist,0.6208984,0.37910154
sexism2022_english-19343,not sexist,0.8885107,0.111489356
sexism2022_english-1801,not sexist,0.9958591,0.004140888
sexism2022_english-12874,not sexist,0.9795266,0.02047342
sexism2022_english-9982,not sexist,0.97824633,0.021753674
sexism2022_english-16379,not sexist,0.98882127,0.011178673
sexism2022_english-14170,not sexist,0.7806328,0.21936728
sexism2022_english-6915,sexist,0.024648417,0.9753516
sexism2022_english-2737,not sexist,0.89886653,0.10113343
sexism2022_english-13147,not sexist,0.9941115,0.0058885333
sexism2022_english-6653,not sexist,0.9961266,0.0038734775
sexism2022_english-2985,not sexist,0.7974913,0.20250869
sexism2022_english-12154,not sexist,0.9933302,0.006669774
sexism2022_english-6788,not sexist,0.987387,0.012612984
sexism2022_english-11843,sexist,0.44379872,0.5562013
sexism2022_english-3218,not sexist,0.9946372,0.0053628203
sexism2022_english-853,not sexist,0.9962425,0.00375748
sexism2022_english-16716,not sexist,0.97662216,0.023377901
sexism2022_english-16888,not sexist,0.9952094,0.0047906414
sexism2022_english-16821,sexist,0.006798056,0.9932019
sexism2022_english-19155,sexist,0.011316619,0.9886834
sexism2022_english-17966,not sexist,0.9912504,0.008749677
sexism2022_english-15245,sexist,0.029145736,0.9708543
sexism2022_english-10911,not sexist,0.51572853,0.48427153
sexism2022_english-19134,not sexist,0.58609366,0.41390634
sexism2022_english-18329,sexist,0.2571004,0.7428996
sexism2022_english-5841,not sexist,0.9945682,0.005431743
sexism2022_english-1691,not sexist,0.9884263,0.011573663
sexism2022_english-13582,sexist,0.013772547,0.98622745
sexism2022_english-16371,not sexist,0.9945592,0.0054407325
sexism2022_english-16489,not sexist,0.962762,0.037238028
sexism2022_english-12582,not sexist,0.9955973,0.0044026724
sexism2022_english-2307,not sexist,0.9948043,0.005195669
sexism2022_english-218,not sexist,0.99524564,0.0047544194
sexism2022_english-1274,not sexist,0.9941257,0.005874256
sexism2022_english-11679,not sexist,0.99596125,0.004038791
sexism2022_english-4695,not sexist,0.96961987,0.030380148
sexism2022_english-2628,not sexist,0.9949268,0.005073158
sexism2022_english-14031,not sexist,0.5370181,0.46298185
sexism2022_english-5897,not sexist,0.9960186,0.00398147
sexism2022_english-365,not sexist,0.9890159,0.010984099
sexism2022_english-14000,not sexist,0.9108534,0.08914658
sexism2022_english-9946,not sexist,0.6440905,0.35590953
sexism2022_english-15655,not sexist,0.7366545,0.2633454
sexism2022_english-16218,not sexist,0.99316895,0.0068310164
sexism2022_english-5607,not sexist,0.96120334,0.038796615
sexism2022_english-2403,not sexist,0.9803044,0.019695535
sexism2022_english-13051,not sexist,0.76444995,0.23555009
sexism2022_english-1589,not sexist,0.9952674,0.0047325967
sexism2022_english-10798,not sexist,0.99650276,0.0034972562
sexism2022_english-14528,sexist,0.009260048,0.99073994
sexism2022_english-7938,sexist,0.005160137,0.99483985
sexism2022_english-4633,sexist,0.32237446,0.6776255
sexism2022_english-19316,not sexist,0.9847408,0.015259164
sexism2022_english-10404,not sexist,0.99438757,0.005612372
sexism2022_english-10490,sexist,0.004494982,0.99550503
sexism2022_english-4905,not sexist,0.98257875,0.017421199
sexism2022_english-15935,not sexist,0.986046,0.013954005
sexism2022_english-3638,not sexist,0.9933757,0.0066242223
sexism2022_english-14428,not sexist,0.9177837,0.08221634
sexism2022_english-9625,not sexist,0.99494994,0.005050048
sexism2022_english-318,sexist,0.010631901,0.98936814
sexism2022_english-14781,not sexist,0.98860466,0.011395407
sexism2022_english-12967,not sexist,0.69836485,0.3016351
sexism2022_english-2512,sexist,0.027616508,0.97238344
sexism2022_english-854,not sexist,0.6774474,0.32255265
sexism2022_english-11007,not sexist,0.99730563,0.002694329
sexism2022_english-17022,not sexist,0.9923735,0.0076264665
sexism2022_english-13393,sexist,0.30064282,0.6993572
sexism2022_english-6255,sexist,0.008252426,0.9917476
sexism2022_english-17133,not sexist,0.9964005,0.0035994635
sexism2022_english-5592,sexist,0.0065690833,0.9934309
sexism2022_english-16103,not sexist,0.98790646,0.01209356
sexism2022_english-830,not sexist,0.99143094,0.008569047
sexism2022_english-2780,not sexist,0.99505275,0.0049473126
sexism2022_english-4938,not sexist,0.90726084,0.09273916
sexism2022_english-18542,sexist,0.49518082,0.50481915
sexism2022_english-2876,sexist,0.0073733917,0.9926266
sexism2022_english-1024,not sexist,0.95421046,0.04578952
sexism2022_english-19445,not sexist,0.99198663,0.008013415
sexism2022_english-2285,not sexist,0.9851812,0.0148188425
sexism2022_english-1844,sexist,0.0047505484,0.9952494
sexism2022_english-5643,not sexist,0.9949497,0.005050302
sexism2022_english-18774,not sexist,0.9948448,0.0051551503
sexism2022_english-6947,not sexist,0.92879194,0.07120805
sexism2022_english-10146,sexist,0.056477293,0.94352275
sexism2022_english-11872,sexist,0.0064103263,0.99358964
sexism2022_english-504,sexist,0.01815284,0.9818472
sexism2022_english-4769,not sexist,0.99618274,0.0038171944
sexism2022_english-7162,not sexist,0.859031,0.14096893
sexism2022_english-14847,not sexist,0.99354243,0.006457512
sexism2022_english-773,not sexist,0.994414,0.0055859876
sexism2022_english-964,not sexist,0.99563795,0.0043620425
sexism2022_english-19764,sexist,0.036842123,0.9631579
sexism2022_english-18381,not sexist,0.9903348,0.009665194
sexism2022_english-10388,not sexist,0.9954893,0.004510724
sexism2022_english-7968,sexist,0.008337343,0.9916626
sexism2022_english-8365,not sexist,0.99761176,0.0023882291
sexism2022_english-17180,not sexist,0.9886984,0.011301524
sexism2022_english-1672,sexist,0.0057588755,0.9942411
sexism2022_english-14259,not sexist,0.9910059,0.008994189
sexism2022_english-14762,not sexist,0.97909844,0.0209016
sexism2022_english-6148,not sexist,0.9948907,0.0051092915
sexism2022_english-6450,sexist,0.007929044,0.992071
sexism2022_english-6190,not sexist,0.9518357,0.048164338
sexism2022_english-15149,not sexist,0.98973095,0.010269014
sexism2022_english-3404,sexist,0.14783777,0.8521622
sexism2022_english-14503,not sexist,0.99265784,0.0073421206
sexism2022_english-9041,not sexist,0.8323916,0.16760843
sexism2022_english-15219,not sexist,0.9950022,0.004997801
sexism2022_english-8435,not sexist,0.94612265,0.053877413
sexism2022_english-12616,not sexist,0.991409,0.008591015
sexism2022_english-19179,not sexist,0.62345695,0.37654305
sexism2022_english-11138,not sexist,0.94516003,0.054839965
sexism2022_english-474,not sexist,0.98538566,0.014614323
sexism2022_english-2686,not sexist,0.98945194,0.010548101
sexism2022_english-10409,not sexist,0.95216477,0.047835212
sexism2022_english-19942,not sexist,0.8428147,0.15718533
sexism2022_english-10749,not sexist,0.9952996,0.004700366
sexism2022_english-18358,not sexist,0.62970114,0.3702988
sexism2022_english-17826,sexist,0.0048315604,0.99516845
sexism2022_english-5121,sexist,0.0051364056,0.99486357
sexism2022_english-9937,sexist,0.008625802,0.9913742
sexism2022_english-18714,not sexist,0.9942321,0.0057678735
sexism2022_english-16445,not sexist,0.9917196,0.008280439
sexism2022_english-12134,not sexist,0.9940204,0.005979536
sexism2022_english-7798,not sexist,0.9922954,0.0077045956
sexism2022_english-599,not sexist,0.9830358,0.016964192
sexism2022_english-12438,not sexist,0.9919992,0.008000867
sexism2022_english-7583,not sexist,0.99479693,0.005203058
sexism2022_english-11701,not sexist,0.99608946,0.003910542
sexism2022_english-17288,not sexist,0.7854162,0.21458375
sexism2022_english-15256,not sexist,0.9875092,0.012490835
sexism2022_english-8193,not sexist,0.9899574,0.010042541
sexism2022_english-15526,not sexist,0.67697966,0.32302037
sexism2022_english-8063,not sexist,0.9936093,0.0063906605
sexism2022_english-4474,not sexist,0.9761864,0.02381358
sexism2022_english-16720,not sexist,0.9910377,0.008962335
sexism2022_english-8695,not sexist,0.9926112,0.0073887813
sexism2022_english-10447,not sexist,0.91453123,0.0854688
sexism2022_english-6251,sexist,0.0794035,0.92059654
sexism2022_english-12825,not sexist,0.9945746,0.0054254485
sexism2022_english-11028,not sexist,0.99476105,0.0052389335
sexism2022_english-9363,not sexist,0.9411507,0.05884933
sexism2022_english-2078,sexist,0.3881721,0.61182797
sexism2022_english-11421,not sexist,0.9833182,0.016681762
sexism2022_english-7876,not sexist,0.90296906,0.09703095
sexism2022_english-7371,not sexist,0.7472742,0.2527258
sexism2022_english-15464,not sexist,0.99378926,0.0062107327
sexism2022_english-13422,not sexist,0.99501675,0.0049832487
sexism2022_english-18011,sexist,0.0068656923,0.99313426
sexism2022_english-4744,not sexist,0.7134894,0.28651056
sexism2022_english-18638,not sexist,0.99586403,0.004135935
sexism2022_english-6836,not sexist,0.95073104,0.049268954
sexism2022_english-14312,not sexist,0.9944126,0.005587408
sexism2022_english-6413,not sexist,0.99719894,0.0028011121
sexism2022_english-385,not sexist,0.9772778,0.02272216
sexism2022_english-19902,not sexist,0.9977174,0.002282625
sexism2022_english-6401,sexist,0.010853295,0.9891467
sexism2022_english-198,not sexist,0.99318355,0.0068164486
sexism2022_english-16462,sexist,0.07726612,0.9227339
sexism2022_english-1152,not sexist,0.9756379,0.02436212
sexism2022_english-5449,not sexist,0.99078196,0.009218023
sexism2022_english-8210,sexist,0.009407433,0.99059254
sexism2022_english-7317,not sexist,0.9842637,0.015736321
sexism2022_english-9591,not sexist,0.9978136,0.0021863887
sexism2022_english-3103,not sexist,0.6993684,0.3006316
sexism2022_english-9511,sexist,0.0047968714,0.99520314
sexism2022_english-6088,not sexist,0.99502546,0.0049744933
sexism2022_english-16988,not sexist,0.9862775,0.013722422
sexism2022_english-7165,not sexist,0.9962018,0.0037981886
sexism2022_english-3660,not sexist,0.9931752,0.006824854
sexism2022_english-19634,not sexist,0.7290483,0.27095163
sexism2022_english-18439,not sexist,0.99385464,0.0061453334
sexism2022_english-13733,sexist,0.4744009,0.5255991
sexism2022_english-11644,not sexist,0.997315,0.0026850202
sexism2022_english-18175,not sexist,0.9925764,0.007423515
sexism2022_english-7704,sexist,0.01734859,0.9826514
sexism2022_english-2752,sexist,0.017000668,0.9829994
sexism2022_english-8462,sexist,0.006009338,0.99399066
sexism2022_english-6317,not sexist,0.99022394,0.009776082
sexism2022_english-7710,sexist,0.009030498,0.9909695
sexism2022_english-17075,sexist,0.004735333,0.99526465
sexism2022_english-3474,sexist,0.12386779,0.8761322
sexism2022_english-5772,not sexist,0.99559456,0.0044054072
sexism2022_english-10743,not sexist,0.9896612,0.010338759
sexism2022_english-12947,not sexist,0.9922008,0.0077992924
sexism2022_english-4954,not sexist,0.82563406,0.17436597
sexism2022_english-4357,not sexist,0.9951224,0.0048776227
sexism2022_english-3763,not sexist,0.9955012,0.004498824
sexism2022_english-5016,not sexist,0.99512595,0.004874118
sexism2022_english-5348,not sexist,0.9941772,0.005822747
sexism2022_english-14868,sexist,0.47185248,0.5281475
sexism2022_english-11919,not sexist,0.9900752,0.009924772
sexism2022_english-19453,sexist,0.021552004,0.978448
sexism2022_english-9984,not sexist,0.99011797,0.009882006
sexism2022_english-14525,sexist,0.008973237,0.9910267
sexism2022_english-8343,not sexist,0.95997083,0.040029157
sexism2022_english-10969,sexist,0.0057561593,0.9942438
sexism2022_english-13336,not sexist,0.9933264,0.0066735856
sexism2022_english-10248,sexist,0.042125963,0.95787406
sexism2022_english-823,not sexist,0.9765044,0.023495587
sexism2022_english-14269,sexist,0.022813052,0.977187
sexism2022_english-12804,sexist,0.1495544,0.85044557
sexism2022_english-8920,not sexist,0.99730587,0.0026941602
sexism2022_english-19239,not sexist,0.98845506,0.011544907
sexism2022_english-3916,not sexist,0.83734137,0.16265862
sexism2022_english-18257,not sexist,0.9928981,0.0071018464
sexism2022_english-10498,not sexist,0.9784491,0.021550946
sexism2022_english-7896,not sexist,0.96583617,0.03416376
sexism2022_english-571,not sexist,0.9877725,0.012227457
sexism2022_english-19471,not sexist,0.8749386,0.12506141
sexism2022_english-580,sexist,0.003909639,0.99609035
sexism2022_english-2897,sexist,0.42714417,0.57285583
sexism2022_english-13012,not sexist,0.67990535,0.3200946
sexism2022_english-3586,not sexist,0.97538674,0.024613235
sexism2022_english-13621,not sexist,0.9957445,0.004255439
sexism2022_english-15221,sexist,0.12716883,0.8728311
sexism2022_english-16740,sexist,0.007968159,0.9920318
sexism2022_english-18290,not sexist,0.994418,0.00558199
sexism2022_english-14830,not sexist,0.7560341,0.24396591
sexism2022_english-18118,not sexist,0.99266773,0.0073322575
sexism2022_english-15044,not sexist,0.9868918,0.013108226
sexism2022_english-10574,not sexist,0.98917073,0.010829241
sexism2022_english-12315,not sexist,0.9949032,0.0050967317
sexism2022_english-3270,not sexist,0.8801491,0.119850874
sexism2022_english-9152,sexist,0.008537773,0.9914622
sexism2022_english-19274,not sexist,0.9969627,0.0030372068
sexism2022_english-4671,not sexist,0.99676204,0.0032379278
sexism2022_english-19372,sexist,0.008119484,0.9918805
sexism2022_english-16328,not sexist,0.99408746,0.005912515
sexism2022_english-16585,not sexist,0.63634986,0.3636502
sexism2022_english-14239,not sexist,0.9910206,0.008979427
sexism2022_english-4435,not sexist,0.9132021,0.08679793
sexism2022_english-18183,sexist,0.378494,0.621506
sexism2022_english-15309,not sexist,0.94517654,0.054823447
sexism2022_english-16129,not sexist,0.9918479,0.008152123
sexism2022_english-17708,not sexist,0.9953819,0.004618067
sexism2022_english-971,not sexist,0.94398147,0.056018516
sexism2022_english-19161,sexist,0.006245892,0.9937541
sexism2022_english-19991,not sexist,0.97631204,0.023687894
sexism2022_english-6487,not sexist,0.99502397,0.0049760374
sexism2022_english-16957,not sexist,0.6491579,0.35084206
sexism2022_english-18231,sexist,0.0058518187,0.99414814
sexism2022_english-6803,not sexist,0.9937297,0.0062703397
sexism2022_english-4420,not sexist,0.9915258,0.008474162
sexism2022_english-9493,not sexist,0.9964695,0.0035305459
sexism2022_english-12732,not sexist,0.9968503,0.0031496524
sexism2022_english-863,not sexist,0.9927416,0.007258385
sexism2022_english-13950,not sexist,0.9943798,0.0056201746
sexism2022_english-9727,not sexist,0.9966702,0.0033298004
sexism2022_english-5595,not sexist,0.9947072,0.005292724
sexism2022_english-5627,not sexist,0.99508446,0.0049154665
sexism2022_english-4598,not sexist,0.99323314,0.0067668757
sexism2022_english-2696,not sexist,0.97890294,0.021097008
sexism2022_english-3165,not sexist,0.99410063,0.005899323
sexism2022_english-7046,not sexist,0.92764384,0.07235613
sexism2022_english-4999,not sexist,0.91359514,0.0864048
sexism2022_english-12218,not sexist,0.50937194,0.4906281
sexism2022_english-9862,sexist,0.04177345,0.9582265
sexism2022_english-2117,not sexist,0.98665464,0.01334535
sexism2022_english-241,not sexist,0.6251196,0.37488034
sexism2022_english-17884,not sexist,0.9964516,0.003548354
sexism2022_english-1407,not sexist,0.95293057,0.047069404
sexism2022_english-17055,not sexist,0.9073418,0.09265823
sexism2022_english-8727,not sexist,0.99360996,0.006389967
sexism2022_english-16326,not sexist,0.9321933,0.067806676
sexism2022_english-10532,not sexist,0.9869897,0.0130103035
sexism2022_english-13352,not sexist,0.9953542,0.0046458086
sexism2022_english-15993,not sexist,0.9947365,0.005263513
sexism2022_english-11583,sexist,0.033322558,0.9666774
sexism2022_english-11651,not sexist,0.99672997,0.0032700796
sexism2022_english-18151,not sexist,0.9686914,0.031308606
sexism2022_english-9466,not sexist,0.9742761,0.025723869
sexism2022_english-19850,not sexist,0.8720035,0.12799652
sexism2022_english-4465,not sexist,0.99726284,0.0027372104
sexism2022_english-8692,not sexist,0.9970394,0.0029605557
sexism2022_english-18386,sexist,0.010323114,0.9896769
sexism2022_english-12098,sexist,0.01373376,0.98626626
sexism2022_english-14596,not sexist,0.9836954,0.016304666
sexism2022_english-4981,not sexist,0.8439234,0.1560766
sexism2022_english-13598,sexist,0.014662993,0.98533696
sexism2022_english-5459,not sexist,0.56820196,0.43179798
sexism2022_english-4780,not sexist,0.8873386,0.112661436
sexism2022_english-13364,sexist,0.006372055,0.993628
sexism2022_english-15087,sexist,0.34423727,0.6557628
sexism2022_english-126,not sexist,0.9961743,0.003825785
sexism2022_english-11239,sexist,0.11547291,0.8845271
sexism2022_english-14047,not sexist,0.973697,0.026302991
sexism2022_english-19785,not sexist,0.9976313,0.0023686218
sexism2022_english-11835,not sexist,0.9744514,0.025548577
sexism2022_english-13497,not sexist,0.9962668,0.0037332792
sexism2022_english-17053,sexist,0.044609297,0.95539063
sexism2022_english-13467,not sexist,0.9742363,0.025763705
sexism2022_english-538,not sexist,0.98839754,0.011602479
sexism2022_english-5341,sexist,0.06551945,0.9344806
