rewire_id,label_pred,not sexist,sexist
sexism2022_english-1491,not sexist,0.99650997,0.0034900564
sexism2022_english-17506,not sexist,0.99593794,0.0040620198
sexism2022_english-5201,not sexist,0.9980205,0.0019795313
sexism2022_english-8672,sexist,0.009836263,0.99016374
sexism2022_english-10855,not sexist,0.99790156,0.0020983885
sexism2022_english-19402,not sexist,0.9966198,0.0033801121
sexism2022_english-11157,not sexist,0.99587566,0.004124317
sexism2022_english-2226,sexist,0.42866746,0.5713325
sexism2022_english-4473,not sexist,0.99776065,0.00223931
sexism2022_english-6774,not sexist,0.95873564,0.041264407
sexism2022_english-11509,not sexist,0.9979656,0.0020344811
sexism2022_english-13088,not sexist,0.9928877,0.0071122907
sexism2022_english-12740,not sexist,0.99736685,0.0026331914
sexism2022_english-18359,not sexist,0.994547,0.0054530725
sexism2022_english-17280,not sexist,0.9971355,0.0028644265
sexism2022_english-3981,sexist,0.012613156,0.9873869
sexism2022_english-15962,not sexist,0.9966311,0.003368938
sexism2022_english-19233,sexist,0.014717864,0.9852821
sexism2022_english-18379,not sexist,0.99703085,0.0029690964
sexism2022_english-2124,not sexist,0.9983783,0.001621671
sexism2022_english-13604,not sexist,0.9959279,0.0040721563
sexism2022_english-16960,not sexist,0.9966698,0.003330139
sexism2022_english-3310,sexist,0.016633905,0.9833661
sexism2022_english-18161,not sexist,0.9698121,0.030187912
sexism2022_english-6604,sexist,0.04149094,0.9585091
sexism2022_english-9430,not sexist,0.82464004,0.17535993
sexism2022_english-2761,sexist,0.0051492117,0.9948508
sexism2022_english-19792,not sexist,0.99443394,0.0055660997
sexism2022_english-18401,not sexist,0.9498412,0.050158836
sexism2022_english-2232,not sexist,0.9904062,0.009593745
sexism2022_english-23,sexist,0.0089231925,0.9910768
sexism2022_english-4624,not sexist,0.99722517,0.0027748542
sexism2022_english-9581,not sexist,0.9931665,0.006833505
sexism2022_english-1718,not sexist,0.9666108,0.033389233
sexism2022_english-4194,not sexist,0.99744785,0.0025521235
sexism2022_english-10530,not sexist,0.9962936,0.0037063404
sexism2022_english-16024,sexist,0.43227243,0.5677276
sexism2022_english-3634,not sexist,0.995811,0.0041889874
sexism2022_english-13015,sexist,0.028971013,0.97102904
sexism2022_english-11926,not sexist,0.9972699,0.0027300082
sexism2022_english-15663,not sexist,0.99672085,0.003279153
sexism2022_english-18154,not sexist,0.99732035,0.002679609
sexism2022_english-3368,sexist,0.009394352,0.99060565
sexism2022_english-3199,not sexist,0.99726045,0.0027395869
sexism2022_english-12423,sexist,0.04166629,0.9583337
sexism2022_english-17375,sexist,0.008765945,0.9912341
sexism2022_english-17674,not sexist,0.99248976,0.00751019
sexism2022_english-235,not sexist,0.9910745,0.008925478
sexism2022_english-9967,not sexist,0.95691013,0.043089937
sexism2022_english-12169,not sexist,0.84698343,0.15301657
sexism2022_english-12335,not sexist,0.99779546,0.0022045677
sexism2022_english-16426,not sexist,0.99746513,0.0025348568
sexism2022_english-293,not sexist,0.9960258,0.0039742514
sexism2022_english-3496,not sexist,0.9959539,0.0040461286
sexism2022_english-5961,sexist,0.0066245925,0.99337536
sexism2022_english-18784,sexist,0.08688491,0.913115
sexism2022_english-12371,not sexist,0.9976432,0.0023568594
sexism2022_english-8027,not sexist,0.8467051,0.15329489
sexism2022_english-6966,not sexist,0.99752456,0.002475412
sexism2022_english-2109,not sexist,0.7620783,0.23792173
sexism2022_english-10271,not sexist,0.9974819,0.0025181633
sexism2022_english-1217,not sexist,0.9965922,0.0034077533
sexism2022_english-11301,not sexist,0.95127916,0.048720796
sexism2022_english-19232,not sexist,0.99501485,0.0049851043
sexism2022_english-5222,not sexist,0.965435,0.034564935
sexism2022_english-2638,not sexist,0.99559623,0.0044038226
sexism2022_english-2528,not sexist,0.99385875,0.0061412873
sexism2022_english-6440,not sexist,0.996198,0.0038019465
sexism2022_english-8908,sexist,0.08910722,0.9108927
sexism2022_english-10840,not sexist,0.9794023,0.02059776
sexism2022_english-9973,not sexist,0.9961062,0.0038937924
sexism2022_english-4963,not sexist,0.99667907,0.0033209787
sexism2022_english-13943,not sexist,0.9937063,0.006293748
sexism2022_english-7605,sexist,0.4696564,0.53034353
sexism2022_english-6211,not sexist,0.99230194,0.007698095
sexism2022_english-13139,not sexist,0.9976781,0.002321872
sexism2022_english-5819,not sexist,0.9967314,0.0032685972
sexism2022_english-1442,not sexist,0.99737847,0.0026216006
sexism2022_english-12661,not sexist,0.9972312,0.0027687962
sexism2022_english-9288,not sexist,0.99714595,0.0028540578
sexism2022_english-2138,not sexist,0.99563026,0.004369697
sexism2022_english-9476,not sexist,0.9332368,0.06676326
sexism2022_english-18024,not sexist,0.99276525,0.0072347224
sexism2022_english-3915,not sexist,0.97219557,0.027804459
sexism2022_english-925,not sexist,0.9886469,0.011353104
sexism2022_english-5649,sexist,0.13001233,0.86998767
sexism2022_english-11054,not sexist,0.99524695,0.004753047
sexism2022_english-9061,sexist,0.0056922673,0.9943077
sexism2022_english-2044,not sexist,0.9972826,0.0027173595
sexism2022_english-14156,not sexist,0.9828058,0.017194217
sexism2022_english-17956,sexist,0.008732282,0.99126774
sexism2022_english-17573,not sexist,0.99711967,0.0028803262
sexism2022_english-17896,not sexist,0.7956494,0.20435062
sexism2022_english-7459,not sexist,0.9963347,0.0036653033
sexism2022_english-19078,not sexist,0.9860665,0.013933437
sexism2022_english-6999,not sexist,0.9955419,0.004458074
sexism2022_english-12052,not sexist,0.99649113,0.0035088495
sexism2022_english-19595,sexist,0.009227993,0.990772
sexism2022_english-562,not sexist,0.9955172,0.004482776
sexism2022_english-18758,not sexist,0.99509674,0.004903181
sexism2022_english-5831,sexist,0.26969886,0.7303011
sexism2022_english-6521,not sexist,0.99314475,0.006855303
sexism2022_english-2623,not sexist,0.99641526,0.0035847093
sexism2022_english-13694,sexist,0.006644417,0.99335563
sexism2022_english-5006,not sexist,0.9815004,0.018499639
sexism2022_english-13031,not sexist,0.99583566,0.0041643456
sexism2022_english-12308,sexist,0.017368551,0.9826315
sexism2022_english-7161,sexist,0.005134878,0.9948651
sexism2022_english-13614,not sexist,0.9971198,0.0028802454
sexism2022_english-17033,sexist,0.011193421,0.9888066
sexism2022_english-282,not sexist,0.99657154,0.00342846
sexism2022_english-5407,not sexist,0.9970192,0.0029808797
sexism2022_english-9223,not sexist,0.96784514,0.032154854
sexism2022_english-1528,not sexist,0.9958845,0.0041155173
sexism2022_english-1763,not sexist,0.83526564,0.1647344
sexism2022_english-6116,sexist,0.46788895,0.53211105
sexism2022_english-16875,sexist,0.014838507,0.98516154
sexism2022_english-16662,not sexist,0.99805295,0.001947061
sexism2022_english-15357,not sexist,0.9033011,0.09669883
sexism2022_english-3288,not sexist,0.99792826,0.002071694
sexism2022_english-11466,not sexist,0.98527026,0.014729658
sexism2022_english-10704,not sexist,0.99625176,0.003748231
sexism2022_english-2852,not sexist,0.99622226,0.0037777529
sexism2022_english-12597,not sexist,0.99591607,0.0040838844
sexism2022_english-17796,sexist,0.08560493,0.91439503
sexism2022_english-12652,sexist,0.43096772,0.5690323
sexism2022_english-11582,not sexist,0.9907512,0.009248803
sexism2022_english-15950,sexist,0.042415034,0.957585
sexism2022_english-12938,not sexist,0.99656975,0.003430233
sexism2022_english-6650,not sexist,0.9977533,0.0022466765
sexism2022_english-9402,not sexist,0.99119735,0.008802667
sexism2022_english-1951,not sexist,0.98970467,0.010295339
sexism2022_english-1164,not sexist,0.9924198,0.007580229
sexism2022_english-16997,sexist,0.005850272,0.9941498
sexism2022_english-6429,not sexist,0.6411742,0.3588258
sexism2022_english-6418,sexist,0.0059035644,0.9940964
sexism2022_english-8651,not sexist,0.8659906,0.13400948
sexism2022_english-12058,not sexist,0.80403054,0.19596954
sexism2022_english-14810,not sexist,0.9967908,0.003209159
sexism2022_english-8790,not sexist,0.99276274,0.007237247
sexism2022_english-216,not sexist,0.99741733,0.002582654
sexism2022_english-7945,not sexist,0.9966557,0.0033442958
sexism2022_english-595,sexist,0.006947742,0.99305224
sexism2022_english-17682,not sexist,0.99717206,0.0028279177
sexism2022_english-1557,not sexist,0.9965412,0.0034588035
sexism2022_english-6063,not sexist,0.79690415,0.20309588
sexism2022_english-19343,not sexist,0.9582024,0.041797582
sexism2022_english-1801,not sexist,0.9906335,0.009366543
sexism2022_english-12874,not sexist,0.9957997,0.0042002145
sexism2022_english-9982,not sexist,0.99164623,0.008353739
sexism2022_english-16379,not sexist,0.99604565,0.0039543253
sexism2022_english-14170,not sexist,0.88660294,0.113396995
sexism2022_english-6915,sexist,0.19144374,0.80855626
sexism2022_english-2737,sexist,0.008843196,0.9911568
sexism2022_english-13147,not sexist,0.9979407,0.00205932
sexism2022_english-6653,not sexist,0.99753916,0.002460891
sexism2022_english-2985,not sexist,0.86119264,0.13880736
sexism2022_english-12154,not sexist,0.9955655,0.0044344678
sexism2022_english-6788,not sexist,0.9938129,0.0061871116
sexism2022_english-11843,sexist,0.035024036,0.9649759
sexism2022_english-3218,not sexist,0.99662364,0.0033763363
sexism2022_english-853,not sexist,0.9969523,0.0030477294
sexism2022_english-16716,not sexist,0.9898644,0.010135547
sexism2022_english-16888,not sexist,0.9960245,0.0039755558
sexism2022_english-16821,sexist,0.022168873,0.9778311
sexism2022_english-19155,sexist,0.011035906,0.9889641
sexism2022_english-17966,not sexist,0.979042,0.020957958
sexism2022_english-15245,sexist,0.04282711,0.95717293
sexism2022_english-10911,not sexist,0.7722914,0.22770858
sexism2022_english-19134,not sexist,0.96739286,0.03260717
sexism2022_english-18329,not sexist,0.814931,0.18506895
sexism2022_english-5841,not sexist,0.9907374,0.009262599
sexism2022_english-1691,not sexist,0.9954472,0.0045527867
sexism2022_english-13582,sexist,0.08100659,0.9189935
sexism2022_english-16371,not sexist,0.9976834,0.0023165627
sexism2022_english-16489,not sexist,0.93516546,0.06483456
sexism2022_english-12582,not sexist,0.9972031,0.0027968758
sexism2022_english-2307,not sexist,0.99243027,0.0075697578
sexism2022_english-218,not sexist,0.99618477,0.0038152642
sexism2022_english-1274,not sexist,0.9961731,0.003826897
sexism2022_english-11679,not sexist,0.9960283,0.0039717285
sexism2022_english-4695,not sexist,0.9903108,0.009689176
sexism2022_english-2628,not sexist,0.9966953,0.0033046815
sexism2022_english-14031,sexist,0.23233928,0.76766074
sexism2022_english-5897,not sexist,0.99579006,0.004209905
sexism2022_english-365,not sexist,0.99685955,0.0031404572
sexism2022_english-14000,not sexist,0.97870535,0.021294625
sexism2022_english-9946,not sexist,0.86574244,0.13425758
sexism2022_english-15655,not sexist,0.9666237,0.033376344
sexism2022_english-16218,not sexist,0.99397427,0.0060256887
sexism2022_english-5607,not sexist,0.98433936,0.015660686
sexism2022_english-2403,not sexist,0.9881797,0.011820275
sexism2022_english-13051,not sexist,0.9948774,0.0051226425
sexism2022_english-1589,not sexist,0.99376196,0.0062380987
sexism2022_english-10798,not sexist,0.99760723,0.0023927276
sexism2022_english-14528,sexist,0.028989414,0.97101057
sexism2022_english-7938,sexist,0.007995056,0.99200493
sexism2022_english-4633,sexist,0.19155395,0.808446
sexism2022_english-19316,not sexist,0.8897263,0.11027376
sexism2022_english-10404,not sexist,0.9961755,0.0038244508
sexism2022_english-10490,sexist,0.008507646,0.99149233
sexism2022_english-4905,not sexist,0.9961521,0.003847866
sexism2022_english-15935,not sexist,0.9972704,0.0027296245
sexism2022_english-3638,not sexist,0.99739707,0.002602878
sexism2022_english-14428,not sexist,0.98786575,0.012134326
sexism2022_english-9625,not sexist,0.9933296,0.006670394
sexism2022_english-318,sexist,0.0186929,0.98130715
sexism2022_english-14781,not sexist,0.9942473,0.0057526594
sexism2022_english-12967,sexist,0.08274284,0.91725713
sexism2022_english-2512,sexist,0.011252451,0.9887475
sexism2022_english-854,not sexist,0.7366259,0.26337412
sexism2022_english-11007,not sexist,0.9981006,0.0018994543
sexism2022_english-17022,not sexist,0.9682889,0.031711157
sexism2022_english-13393,not sexist,0.77328753,0.22671239
sexism2022_english-6255,sexist,0.014713426,0.9852866
sexism2022_english-17133,not sexist,0.9970541,0.0029458513
sexism2022_english-5592,sexist,0.0072675375,0.99273247
sexism2022_english-16103,not sexist,0.9935447,0.0064553404
sexism2022_english-830,not sexist,0.99703217,0.002967767
sexism2022_english-2780,not sexist,0.9802982,0.019701745
sexism2022_english-4938,not sexist,0.7957347,0.20426537
sexism2022_english-18542,not sexist,0.6298835,0.37011647
sexism2022_english-2876,sexist,0.011254584,0.9887454
sexism2022_english-1024,not sexist,0.9862045,0.013795495
sexism2022_english-19445,not sexist,0.9977933,0.0022067125
sexism2022_english-2285,not sexist,0.98762393,0.01237609
sexism2022_english-1844,sexist,0.0057631694,0.9942368
sexism2022_english-5643,not sexist,0.9976465,0.0023534468
sexism2022_english-18774,not sexist,0.99670887,0.0032910672
sexism2022_english-6947,not sexist,0.9098078,0.09019226
sexism2022_english-10146,sexist,0.019243374,0.9807567
sexism2022_english-11872,sexist,0.007893852,0.9921062
sexism2022_english-504,sexist,0.006822991,0.99317694
sexism2022_english-4769,not sexist,0.9967403,0.0032597
sexism2022_english-7162,not sexist,0.9952259,0.00477408
sexism2022_english-14847,not sexist,0.99622923,0.003770746
sexism2022_english-773,not sexist,0.99729055,0.002709385
sexism2022_english-964,not sexist,0.99192166,0.0080783395
sexism2022_english-19764,sexist,0.021940652,0.9780594
sexism2022_english-18381,not sexist,0.99745005,0.0025499421
sexism2022_english-10388,not sexist,0.98651904,0.01348103
sexism2022_english-7968,sexist,0.009512624,0.9904874
sexism2022_english-8365,not sexist,0.99649966,0.0035003035
sexism2022_english-17180,not sexist,0.99248415,0.0075159012
sexism2022_english-1672,sexist,0.0062987357,0.9937012
sexism2022_english-14259,not sexist,0.99698573,0.0030142514
sexism2022_english-14762,not sexist,0.9249005,0.07509954
sexism2022_english-6148,not sexist,0.99765044,0.0023495227
sexism2022_english-6450,sexist,0.007653233,0.99234676
sexism2022_english-6190,sexist,0.22525011,0.77474993
sexism2022_english-15149,not sexist,0.99782026,0.0021797547
sexism2022_english-3404,sexist,0.07294826,0.92705166
sexism2022_english-14503,not sexist,0.98931676,0.010683188
sexism2022_english-9041,not sexist,0.7632174,0.23678257
sexism2022_english-15219,not sexist,0.99548256,0.004517418
sexism2022_english-8435,not sexist,0.98961604,0.010384002
sexism2022_english-12616,not sexist,0.99556714,0.004432873
sexism2022_english-19179,not sexist,0.9799436,0.020056376
sexism2022_english-11138,not sexist,0.9141083,0.08589172
sexism2022_english-474,not sexist,0.8717703,0.12822974
sexism2022_english-2686,not sexist,0.9916255,0.008374528
sexism2022_english-10409,not sexist,0.99162453,0.0083755255
sexism2022_english-19942,not sexist,0.92932874,0.07067127
sexism2022_english-10749,not sexist,0.9958813,0.0041187354
sexism2022_english-18358,not sexist,0.9632413,0.036758754
sexism2022_english-17826,sexist,0.010386295,0.9896137
sexism2022_english-5121,sexist,0.012071612,0.98792845
sexism2022_english-9937,sexist,0.014905313,0.98509467
sexism2022_english-18714,not sexist,0.99033827,0.009661744
sexism2022_english-16445,not sexist,0.993985,0.006015003
sexism2022_english-12134,not sexist,0.99053043,0.009469634
sexism2022_english-7798,not sexist,0.99401987,0.0059801657
sexism2022_english-599,not sexist,0.9966844,0.0033155945
sexism2022_english-12438,not sexist,0.9970853,0.0029147437
sexism2022_english-7583,not sexist,0.98743165,0.012568327
sexism2022_english-11701,not sexist,0.9931752,0.0068248115
sexism2022_english-17288,sexist,0.3536668,0.6463332
sexism2022_english-15256,not sexist,0.9909237,0.009076333
sexism2022_english-8193,not sexist,0.99775,0.0022499603
sexism2022_english-15526,sexist,0.09460131,0.9053986
sexism2022_english-8063,not sexist,0.99688137,0.003118613
sexism2022_english-4474,not sexist,0.89009386,0.10990607
sexism2022_english-16720,not sexist,0.9942063,0.005793698
sexism2022_english-8695,not sexist,0.99717253,0.0028274874
sexism2022_english-10447,not sexist,0.976117,0.023882994
sexism2022_english-6251,not sexist,0.60328907,0.396711
sexism2022_english-12825,not sexist,0.9981425,0.0018575718
sexism2022_english-11028,not sexist,0.99766505,0.002334956
sexism2022_english-9363,not sexist,0.92178595,0.07821406
sexism2022_english-2078,sexist,0.39722297,0.602777
sexism2022_english-11421,not sexist,0.9927545,0.0072454154
sexism2022_english-7876,not sexist,0.88154113,0.118458815
sexism2022_english-7371,not sexist,0.9809445,0.019055426
sexism2022_english-15464,not sexist,0.9973616,0.0026384173
sexism2022_english-13422,not sexist,0.9456326,0.054367453
sexism2022_english-18011,sexist,0.0090096975,0.9909903
sexism2022_english-4744,not sexist,0.7482497,0.25175032
sexism2022_english-18638,not sexist,0.996971,0.00302901
sexism2022_english-6836,not sexist,0.9885693,0.011430694
sexism2022_english-14312,not sexist,0.9977552,0.0022448432
sexism2022_english-6413,not sexist,0.9974515,0.0025485342
sexism2022_english-385,not sexist,0.98638874,0.013611268
sexism2022_english-19902,not sexist,0.99784124,0.0021587065
sexism2022_english-6401,sexist,0.009144278,0.9908557
sexism2022_english-198,not sexist,0.96815544,0.031844534
sexism2022_english-16462,sexist,0.3387632,0.6612368
sexism2022_english-1152,not sexist,0.99446255,0.005537383
sexism2022_english-5449,not sexist,0.99573505,0.004264918
sexism2022_english-8210,sexist,0.01016915,0.9898309
sexism2022_english-7317,not sexist,0.98994327,0.010056706
sexism2022_english-9591,not sexist,0.997835,0.0021650884
sexism2022_english-3103,not sexist,0.5385448,0.46145526
sexism2022_english-9511,sexist,0.013062589,0.98693746
sexism2022_english-6088,not sexist,0.5431229,0.45687714
sexism2022_english-16988,not sexist,0.99575657,0.004243455
sexism2022_english-7165,not sexist,0.99787056,0.002129443
sexism2022_english-3660,not sexist,0.996912,0.0030879313
sexism2022_english-19634,sexist,0.40130344,0.59869653
sexism2022_english-18439,not sexist,0.99586785,0.0041321525
sexism2022_english-13733,not sexist,0.7337723,0.26622775
sexism2022_english-11644,not sexist,0.99725395,0.0027461045
sexism2022_english-18175,not sexist,0.9949462,0.005053808
sexism2022_english-7704,sexist,0.09033735,0.90966266
sexism2022_english-2752,sexist,0.025268039,0.974732
sexism2022_english-8462,sexist,0.008196108,0.9918039
sexism2022_english-6317,not sexist,0.99550337,0.004496612
sexism2022_english-7710,sexist,0.01244837,0.9875516
sexism2022_english-17075,sexist,0.006293623,0.9937064
sexism2022_english-3474,not sexist,0.96342355,0.036576483
sexism2022_english-5772,not sexist,0.9971131,0.0028868192
sexism2022_english-10743,not sexist,0.9949215,0.005078492
sexism2022_english-12947,not sexist,0.99441695,0.0055831093
sexism2022_english-4954,sexist,0.025316682,0.9746833
sexism2022_english-4357,not sexist,0.9909288,0.009071122
sexism2022_english-3763,not sexist,0.995637,0.004363072
sexism2022_english-5016,not sexist,0.99803406,0.0019659486
sexism2022_english-5348,not sexist,0.9894805,0.010519498
sexism2022_english-14868,sexist,0.043920424,0.9560796
sexism2022_english-11919,not sexist,0.9927792,0.0072208345
sexism2022_english-19453,not sexist,0.99539465,0.004605299
sexism2022_english-9984,not sexist,0.9962059,0.003794032
sexism2022_english-14525,sexist,0.009835622,0.99016434
sexism2022_english-8343,not sexist,0.98344696,0.016553022
sexism2022_english-10969,sexist,0.009523677,0.99047625
sexism2022_english-13336,not sexist,0.996445,0.0035550622
sexism2022_english-10248,sexist,0.0072176596,0.99278235
sexism2022_english-823,not sexist,0.9533717,0.046628308
sexism2022_english-14269,sexist,0.0109070325,0.98909295
sexism2022_english-12804,sexist,0.07185389,0.9281461
sexism2022_english-8920,not sexist,0.9966871,0.0033128757
sexism2022_english-19239,not sexist,0.95786446,0.042135607
sexism2022_english-3916,not sexist,0.9336375,0.06636253
sexism2022_english-18257,not sexist,0.9980313,0.001968657
sexism2022_english-10498,not sexist,0.99595875,0.0040413006
sexism2022_english-7896,not sexist,0.9695049,0.030495176
sexism2022_english-571,not sexist,0.99189454,0.008105452
sexism2022_english-19471,sexist,0.32460696,0.67539304
sexism2022_english-580,sexist,0.009180429,0.9908195
sexism2022_english-2897,sexist,0.018978845,0.98102117
sexism2022_english-13012,not sexist,0.9155071,0.08449298
sexism2022_english-3586,not sexist,0.93387055,0.066129416
sexism2022_english-13621,not sexist,0.99641067,0.0035892802
sexism2022_english-15221,not sexist,0.8483732,0.1516268
sexism2022_english-16740,sexist,0.0059330063,0.99406695
sexism2022_english-18290,not sexist,0.9776365,0.022363482
sexism2022_english-14830,not sexist,0.8437476,0.15625235
sexism2022_english-18118,not sexist,0.956538,0.043461964
sexism2022_english-15044,not sexist,0.87860984,0.12139023
sexism2022_english-10574,not sexist,0.9961105,0.0038894871
sexism2022_english-12315,not sexist,0.9812688,0.018731156
sexism2022_english-3270,not sexist,0.9375797,0.062420364
sexism2022_english-9152,sexist,0.012686749,0.9873132
sexism2022_english-19274,not sexist,0.99799013,0.0020098265
sexism2022_english-4671,not sexist,0.9964204,0.0035795914
sexism2022_english-19372,sexist,0.01071382,0.98928624
sexism2022_english-16328,not sexist,0.9858722,0.014127772
sexism2022_english-16585,not sexist,0.82704854,0.17295142
sexism2022_english-14239,not sexist,0.9970982,0.0029018305
sexism2022_english-4435,not sexist,0.98955566,0.010444293
sexism2022_english-18183,sexist,0.04834923,0.95165074
sexism2022_english-15309,not sexist,0.9048684,0.09513157
sexism2022_english-16129,not sexist,0.9956774,0.004322559
sexism2022_english-17708,not sexist,0.99768233,0.0023176032
sexism2022_english-971,not sexist,0.93020767,0.069792375
sexism2022_english-19161,sexist,0.011533596,0.9884664
sexism2022_english-19991,not sexist,0.9962238,0.0037761505
sexism2022_english-6487,not sexist,0.9977957,0.0022043348
sexism2022_english-16957,not sexist,0.9916311,0.008368938
sexism2022_english-18231,sexist,0.013625078,0.986375
sexism2022_english-6803,not sexist,0.9956027,0.0043972875
sexism2022_english-4420,not sexist,0.99790394,0.0020960616
sexism2022_english-9493,not sexist,0.9979692,0.0020307675
sexism2022_english-12732,not sexist,0.98491895,0.015080983
sexism2022_english-863,not sexist,0.9856043,0.014395712
sexism2022_english-13950,not sexist,0.9960788,0.003921199
sexism2022_english-9727,not sexist,0.9966084,0.0033916526
sexism2022_english-5595,not sexist,0.99682707,0.0031729059
sexism2022_english-5627,not sexist,0.99655366,0.0034463461
sexism2022_english-4598,not sexist,0.99489874,0.005101236
sexism2022_english-2696,not sexist,0.9947442,0.005255789
sexism2022_english-3165,not sexist,0.9955325,0.004467485
sexism2022_english-7046,not sexist,0.9933107,0.0066893143
sexism2022_english-4999,not sexist,0.97320795,0.026792025
sexism2022_english-12218,sexist,0.078765675,0.92123437
sexism2022_english-9862,sexist,0.015722679,0.98427737
sexism2022_english-2117,not sexist,0.9922025,0.007797495
sexism2022_english-241,not sexist,0.50922185,0.4907781
sexism2022_english-17884,not sexist,0.9964553,0.0035447567
sexism2022_english-1407,not sexist,0.97555476,0.024445254
sexism2022_english-17055,not sexist,0.9942801,0.005719954
sexism2022_english-8727,not sexist,0.9963405,0.003659504
sexism2022_english-16326,not sexist,0.97926164,0.020738333
sexism2022_english-10532,not sexist,0.99094945,0.009050576
sexism2022_english-13352,not sexist,0.99332076,0.006679246
sexism2022_english-15993,not sexist,0.9919179,0.008082112
sexism2022_english-11583,sexist,0.044413637,0.9555863
sexism2022_english-11651,not sexist,0.9977366,0.0022634626
sexism2022_english-18151,not sexist,0.9928054,0.0071946466
sexism2022_english-9466,not sexist,0.9716988,0.028301127
sexism2022_english-19850,not sexist,0.7480506,0.25194934
sexism2022_english-4465,not sexist,0.9971738,0.0028261472
sexism2022_english-8692,not sexist,0.99674004,0.0032599214
sexism2022_english-18386,sexist,0.026627332,0.97337264
sexism2022_english-12098,sexist,0.012289026,0.987711
sexism2022_english-14596,not sexist,0.994321,0.0056790556
sexism2022_english-4981,not sexist,0.76532394,0.23467606
sexism2022_english-13598,sexist,0.029140642,0.9708593
sexism2022_english-5459,not sexist,0.6871103,0.31288972
sexism2022_english-4780,sexist,0.32453123,0.67546874
sexism2022_english-13364,sexist,0.008362995,0.99163693
sexism2022_english-15087,sexist,0.015876442,0.9841235
sexism2022_english-126,not sexist,0.9973653,0.0026346617
sexism2022_english-11239,sexist,0.27999076,0.7200092
sexism2022_english-14047,not sexist,0.9902536,0.009746389
sexism2022_english-19785,not sexist,0.99807537,0.0019246323
sexism2022_english-11835,not sexist,0.99092346,0.009076502
sexism2022_english-13497,not sexist,0.99592555,0.004074423
sexism2022_english-17053,sexist,0.03210516,0.96789485
sexism2022_english-13467,not sexist,0.88899857,0.11100151
sexism2022_english-538,not sexist,0.9525802,0.047419745
sexism2022_english-5341,sexist,0.045142762,0.95485723
sexism2022_english-12884,not sexist,0.99408096,0.005919049
sexism2022_english-18510,sexist,0.007259609,0.99274045
sexism2022_english-7072,sexist,0.03420303,0.96579695
sexism2022_english-19766,not sexist,0.9972926,0.002707376
sexism2022_english-14912,not sexist,0.997879,0.0021210106
sexism2022_english-19406,not sexist,0.9947754,0.0052245897
sexism2022_english-5720,not sexist,0.9976509,0.0023491415
sexism2022_english-15156,sexist,0.011397231,0.98860276
sexism2022_english-891,not sexist,0.7278575,0.27214262
sexism2022_english-741,not sexist,0.99178314,0.008216888
sexism2022_english-19693,not sexist,0.991687,0.008313026
sexism2022_english-11296,not sexist,0.84362155,0.15637851
sexism2022_english-18098,not sexist,0.99081635,0.009183595
sexism2022_english-19953,not sexist,0.9798339,0.02016609
sexism2022_english-12520,not sexist,0.9955556,0.004444475
sexism2022_english-19735,sexist,0.07135437,0.9286456
sexism2022_english-15665,sexist,0.42122594,0.578774
sexism2022_english-19037,not sexist,0.99713135,0.0028686284
sexism2022_english-9103,not sexist,0.9757614,0.024238594
sexism2022_english-17644,not sexist,0.99608684,0.0039131967
sexism2022_english-7708,sexist,0.094151065,0.905849
sexism2022_english-15981,sexist,0.008669905,0.99133
sexism2022_english-14204,not sexist,0.9937261,0.0062739896
sexism2022_english-735,sexist,0.0054247715,0.99457526
sexism2022_english-6896,not sexist,0.98689497,0.013105098
sexism2022_english-13538,not sexist,0.9900906,0.00990935
sexism2022_english-17691,sexist,0.26990217,0.73009783
sexism2022_english-13305,not sexist,0.9970182,0.0029817696
sexism2022_english-1990,not sexist,0.99719703,0.0028029573
sexism2022_english-9199,not sexist,0.92442024,0.07557978
sexism2022_english-8180,not sexist,0.99001837,0.009981618
sexism2022_english-9935,not sexist,0.8877672,0.11223279
sexism2022_english-4980,not sexist,0.9924891,0.0075108977
sexism2022_english-11305,not sexist,0.99608225,0.0039177625
sexism2022_english-14761,not sexist,0.99617755,0.0038224969
sexism2022_english-13032,not sexist,0.99713933,0.0028606276
sexism2022_english-5009,not sexist,0.9977678,0.0022321716
sexism2022_english-8224,not sexist,0.99060374,0.009396234
sexism2022_english-11209,not sexist,0.99796766,0.0020323475
sexism2022_english-30,sexist,0.00796751,0.9920325
sexism2022_english-2602,not sexist,0.9941502,0.005849755
sexism2022_english-7214,not sexist,0.99698347,0.0030165708
sexism2022_english-6525,not sexist,0.9981951,0.0018049579
sexism2022_english-7953,sexist,0.114807226,0.88519275
sexism2022_english-710,not sexist,0.9709228,0.029077142
sexism2022_english-6898,not sexist,0.99747354,0.002526482
sexism2022_english-18785,not sexist,0.99682754,0.0031723978
sexism2022_english-13597,sexist,0.011701025,0.988299
sexism2022_english-8044,not sexist,0.9972511,0.0027488885
sexism2022_english-14374,not sexist,0.9930118,0.006988166
sexism2022_english-5345,not sexist,0.99773765,0.0022623753
sexism2022_english-12580,sexist,0.3808338,0.6191662
sexism2022_english-14519,sexist,0.06092128,0.9390787
sexism2022_english-12281,not sexist,0.99677986,0.0032201372
sexism2022_english-17926,sexist,0.01076104,0.989239
sexism2022_english-17500,not sexist,0.98870647,0.011293515
sexism2022_english-7437,sexist,0.092866376,0.9071336
sexism2022_english-16279,not sexist,0.9972389,0.0027610864
sexism2022_english-17170,sexist,0.0067042313,0.9932957
