rewire_id,label_pred,not sexist,sexist
sexism2022_english-665,sexist,0.009566698,0.99043334
sexism2022_english-5614,not sexist,0.9263698,0.07363027
sexism2022_english-14436,not sexist,0.996885,0.0031150368
sexism2022_english-5599,sexist,0.00900128,0.99099874
sexism2022_english-16228,not sexist,0.81578135,0.18421867
sexism2022_english-6736,sexist,0.009162437,0.9908375
sexism2022_english-4513,not sexist,0.9949279,0.0050720805
sexism2022_english-9003,not sexist,0.9907645,0.009235522
sexism2022_english-9309,not sexist,0.9902388,0.009761192
sexism2022_english-541,not sexist,0.9951599,0.0048401244
sexism2022_english-15242,not sexist,0.99454135,0.005458729
sexism2022_english-19777,not sexist,0.87487173,0.12512824
sexism2022_english-3144,not sexist,0.9925385,0.007461488
sexism2022_english-13083,not sexist,0.93518424,0.06481573
sexism2022_english-13640,not sexist,0.99274,0.007260097
sexism2022_english-5164,not sexist,0.9770239,0.022976141
sexism2022_english-12299,not sexist,0.8956619,0.104338095
sexism2022_english-1380,sexist,0.020679018,0.979321
sexism2022_english-6353,not sexist,0.9904351,0.00956495
sexism2022_english-19280,not sexist,0.5828695,0.41713053
sexism2022_english-13565,not sexist,0.9957865,0.004213462
sexism2022_english-9509,not sexist,0.9942847,0.005715302
sexism2022_english-10299,not sexist,0.9847302,0.015269853
sexism2022_english-343,not sexist,0.99142647,0.008573578
sexism2022_english-11400,not sexist,0.99444133,0.005558706
sexism2022_english-19369,not sexist,0.9915433,0.008456707
sexism2022_english-9805,not sexist,0.99546957,0.0045304033
sexism2022_english-194,not sexist,0.805614,0.19438604
sexism2022_english-3151,not sexist,0.86692107,0.13307899
sexism2022_english-10192,not sexist,0.9925304,0.007469604
sexism2022_english-2022,not sexist,0.9972677,0.0027322436
sexism2022_english-7363,sexist,0.07720982,0.9227902
sexism2022_english-5297,sexist,0.005611321,0.99438864
sexism2022_english-8263,not sexist,0.99571145,0.004288554
sexism2022_english-4786,not sexist,0.9879218,0.012078152
sexism2022_english-269,not sexist,0.956137,0.04386296
sexism2022_english-2993,not sexist,0.9806849,0.019315157
sexism2022_english-6123,not sexist,0.98839825,0.011601774
sexism2022_english-3619,not sexist,0.9904642,0.009535807
sexism2022_english-7172,sexist,0.29826736,0.7017327
sexism2022_english-2830,not sexist,0.9555221,0.044477858
sexism2022_english-4588,not sexist,0.9919075,0.008092548
sexism2022_english-5354,sexist,0.008802127,0.9911979
sexism2022_english-9534,not sexist,0.9589118,0.041088272
sexism2022_english-9105,not sexist,0.9952774,0.004722608
sexism2022_english-638,not sexist,0.66735953,0.3326404
sexism2022_english-15317,sexist,0.01183732,0.9881627
sexism2022_english-17052,not sexist,0.652104,0.34789598
sexism2022_english-3733,not sexist,0.9902602,0.009739848
sexism2022_english-5524,not sexist,0.9919344,0.0080656
sexism2022_english-2476,sexist,0.0054582674,0.9945417
sexism2022_english-5003,not sexist,0.93454194,0.06545807
sexism2022_english-15863,sexist,0.04551028,0.9544897
sexism2022_english-3244,not sexist,0.981309,0.01869101
sexism2022_english-1430,not sexist,0.5798368,0.4201632
sexism2022_english-1313,not sexist,0.9588985,0.041101556
sexism2022_english-1257,not sexist,0.9909826,0.009017408
sexism2022_english-6296,not sexist,0.8888643,0.11113569
sexism2022_english-12250,not sexist,0.97837526,0.021624748
sexism2022_english-17742,not sexist,0.98955077,0.010449247
sexism2022_english-7254,sexist,0.27903184,0.72096807
sexism2022_english-19074,not sexist,0.99273914,0.0072609046
sexism2022_english-17568,not sexist,0.9955954,0.0044045793
sexism2022_english-8376,not sexist,0.992093,0.007906925
sexism2022_english-15680,not sexist,0.96471936,0.03528066
sexism2022_english-2418,not sexist,0.99396545,0.0060345666
sexism2022_english-16153,not sexist,0.9882377,0.011762329
sexism2022_english-15897,not sexist,0.99173564,0.008264321
sexism2022_english-3089,not sexist,0.9726732,0.02732685
sexism2022_english-10748,sexist,0.0095195,0.9904805
sexism2022_english-15744,sexist,0.15094902,0.84905094
sexism2022_english-5503,sexist,0.48957932,0.5104207
sexism2022_english-12222,not sexist,0.9580757,0.04192428
sexism2022_english-7314,sexist,0.010850976,0.98914903
sexism2022_english-10472,not sexist,0.9921619,0.007838081
sexism2022_english-12555,sexist,0.010697859,0.9893021
sexism2022_english-5245,not sexist,0.99442816,0.0055718906
sexism2022_english-11398,not sexist,0.99579716,0.0042028446
sexism2022_english-18096,not sexist,0.9887206,0.011279456
sexism2022_english-6629,sexist,0.013750387,0.98624957
sexism2022_english-19174,not sexist,0.9054641,0.09453587
sexism2022_english-14870,sexist,0.03143497,0.96856505
sexism2022_english-4628,not sexist,0.996833,0.0031669573
sexism2022_english-11346,sexist,0.0046840445,0.9953159
sexism2022_english-5252,not sexist,0.99482226,0.005177693
sexism2022_english-17240,sexist,0.006784824,0.9932152
sexism2022_english-7037,not sexist,0.9928848,0.007115106
sexism2022_english-19891,sexist,0.016406503,0.9835935
sexism2022_english-12162,not sexist,0.9932081,0.0067918384
sexism2022_english-5284,not sexist,0.93315446,0.06684554
sexism2022_english-17781,not sexist,0.99332327,0.006676744
sexism2022_english-14059,not sexist,0.9961171,0.0038828494
sexism2022_english-2980,not sexist,0.99057806,0.009421921
sexism2022_english-19554,sexist,0.02731173,0.9726883
sexism2022_english-7809,not sexist,0.9927638,0.0072362022
sexism2022_english-8000,not sexist,0.86248034,0.13751961
sexism2022_english-6351,not sexist,0.9926844,0.0073155863
sexism2022_english-15293,not sexist,0.9897876,0.010212457
sexism2022_english-7913,not sexist,0.9955538,0.0044461545
sexism2022_english-8810,not sexist,0.996335,0.0036650004
sexism2022_english-1398,sexist,0.0071445755,0.9928555
sexism2022_english-7782,sexist,0.0077202213,0.99227977
sexism2022_english-17984,not sexist,0.9394288,0.06057119
sexism2022_english-4813,not sexist,0.5607167,0.43928334
sexism2022_english-14981,not sexist,0.9789099,0.021090038
sexism2022_english-10796,not sexist,0.9946838,0.0053162687
sexism2022_english-9427,sexist,0.11665838,0.88334167
sexism2022_english-17776,not sexist,0.9913775,0.00862249
sexism2022_english-4389,not sexist,0.9832454,0.016754638
sexism2022_english-4683,not sexist,0.99566,0.0043399166
sexism2022_english-11154,sexist,0.13789248,0.8621075
sexism2022_english-18577,not sexist,0.5929444,0.4070556
sexism2022_english-2382,not sexist,0.98962164,0.010378338
sexism2022_english-8338,sexist,0.0057875207,0.99421245
sexism2022_english-16958,not sexist,0.9936807,0.006319315
sexism2022_english-13977,not sexist,0.99020153,0.0097984895
sexism2022_english-15996,not sexist,0.87276083,0.12723917
sexism2022_english-3962,sexist,0.008709173,0.9912908
sexism2022_english-4847,not sexist,0.98960996,0.0103900395
sexism2022_english-18242,not sexist,0.9941048,0.0058952146
sexism2022_english-16464,not sexist,0.81208867,0.1879113
sexism2022_english-6649,sexist,0.041614193,0.95838577
sexism2022_english-11905,not sexist,0.9814648,0.018535249
sexism2022_english-19273,not sexist,0.8853668,0.11463314
sexism2022_english-4006,not sexist,0.9809933,0.01900674
sexism2022_english-14398,not sexist,0.98689204,0.013108015
sexism2022_english-16501,sexist,0.20465502,0.795345
sexism2022_english-14864,sexist,0.14487393,0.8551261
sexism2022_english-6932,not sexist,0.8306709,0.16932908
sexism2022_english-19616,sexist,0.30063233,0.69936764
sexism2022_english-2599,not sexist,0.9055967,0.094403364
sexism2022_english-1678,not sexist,0.9927573,0.0072427
sexism2022_english-8191,not sexist,0.9699451,0.030054932
sexism2022_english-11996,not sexist,0.9826751,0.017324852
sexism2022_english-2459,not sexist,0.9847676,0.01523234
sexism2022_english-3975,not sexist,0.7955617,0.20443839
sexism2022_english-3702,sexist,0.020557208,0.9794428
sexism2022_english-7021,not sexist,0.9965461,0.0034539027
sexism2022_english-17976,not sexist,0.9014228,0.09857725
sexism2022_english-13283,not sexist,0.9754332,0.024566878
sexism2022_english-1494,not sexist,0.98074657,0.019253436
sexism2022_english-15835,not sexist,0.9817377,0.018262278
sexism2022_english-7404,not sexist,0.9880019,0.011998088
sexism2022_english-6465,sexist,0.03247655,0.9675234
sexism2022_english-2862,sexist,0.010252128,0.9897479
sexism2022_english-17424,not sexist,0.99075025,0.0092498
sexism2022_english-15040,not sexist,0.99477637,0.0052236277
sexism2022_english-17136,not sexist,0.9938013,0.006198769
sexism2022_english-10479,not sexist,0.9926475,0.0073524355
sexism2022_english-18355,sexist,0.09587098,0.90412897
sexism2022_english-1919,not sexist,0.98019594,0.019804014
sexism2022_english-5490,not sexist,0.97020334,0.029796686
sexism2022_english-7687,not sexist,0.9918503,0.008149686
sexism2022_english-15198,not sexist,0.9933647,0.006635365
sexism2022_english-14349,not sexist,0.81531364,0.18468632
sexism2022_english-16985,not sexist,0.99497837,0.0050216503
sexism2022_english-11083,not sexist,0.99190825,0.008091775
sexism2022_english-8047,sexist,0.013796065,0.9862039
sexism2022_english-6945,sexist,0.11867213,0.88132787
sexism2022_english-7804,not sexist,0.9914266,0.008573416
sexism2022_english-12774,not sexist,0.63592553,0.36407444
sexism2022_english-9230,not sexist,0.977098,0.022902029
sexism2022_english-11449,not sexist,0.9936161,0.006383843
sexism2022_english-3345,not sexist,0.99317247,0.006827556
sexism2022_english-9106,not sexist,0.9899164,0.01008364
sexism2022_english-17987,not sexist,0.993856,0.0061440268
sexism2022_english-11487,sexist,0.014925582,0.9850744
sexism2022_english-1914,sexist,0.0075674867,0.9924325
sexism2022_english-18484,not sexist,0.9928934,0.007106633
sexism2022_english-9341,not sexist,0.99429965,0.0057003805
sexism2022_english-12812,sexist,0.0046150777,0.9953849
sexism2022_english-12809,sexist,0.04692665,0.95307326
sexism2022_english-1491,not sexist,0.98835284,0.0116471965
sexism2022_english-17506,not sexist,0.99561536,0.0043846928
sexism2022_english-5201,not sexist,0.99402606,0.005973953
sexism2022_english-8672,sexist,0.013127596,0.98687243
sexism2022_english-10855,not sexist,0.9934465,0.006553499
sexism2022_english-19402,not sexist,0.9940806,0.005919433
sexism2022_english-11157,not sexist,0.9959126,0.0040873145
sexism2022_english-2226,not sexist,0.7982686,0.2017314
sexism2022_english-4473,not sexist,0.9940059,0.005993999
sexism2022_english-6774,not sexist,0.90459794,0.09540206
sexism2022_english-11509,not sexist,0.99258703,0.0074129435
sexism2022_english-13088,not sexist,0.9850825,0.014917479
sexism2022_english-12740,not sexist,0.9946247,0.0053752465
sexism2022_english-18359,not sexist,0.9963043,0.0036957136
sexism2022_english-17280,not sexist,0.9885775,0.011422556
sexism2022_english-3981,sexist,0.022640591,0.97735935
sexism2022_english-15962,not sexist,0.9947726,0.005227341
sexism2022_english-19233,sexist,0.270552,0.72944796
sexism2022_english-18379,not sexist,0.98047763,0.019522304
sexism2022_english-2124,not sexist,0.9966557,0.0033443114
sexism2022_english-13604,not sexist,0.99052763,0.009472349
sexism2022_english-16960,not sexist,0.9877801,0.012219909
sexism2022_english-3310,sexist,0.020277621,0.9797223
sexism2022_english-18161,not sexist,0.81222117,0.18777886
sexism2022_english-6604,sexist,0.017894067,0.982106
sexism2022_english-9430,not sexist,0.8027184,0.19728155
sexism2022_english-2761,sexist,0.01197524,0.9880248
sexism2022_english-19792,not sexist,0.994368,0.0056319498
sexism2022_english-18401,not sexist,0.83331156,0.16668847
sexism2022_english-2232,not sexist,0.9630045,0.036995474
sexism2022_english-23,sexist,0.014302282,0.98569775
sexism2022_english-4624,not sexist,0.9958021,0.004197862
sexism2022_english-9581,not sexist,0.96860665,0.03139336
sexism2022_english-1718,not sexist,0.9924219,0.007578077
sexism2022_english-4194,not sexist,0.9946557,0.0053442493
sexism2022_english-10530,not sexist,0.9960901,0.003909847
sexism2022_english-16024,not sexist,0.98819774,0.011802293
sexism2022_english-3634,not sexist,0.9868814,0.013118604
sexism2022_english-13015,sexist,0.0498979,0.9501021
sexism2022_english-11926,not sexist,0.9950146,0.004985343
sexism2022_english-15663,not sexist,0.95405245,0.045947537
sexism2022_english-18154,not sexist,0.7764213,0.22357866
sexism2022_english-3368,sexist,0.06447928,0.93552065
sexism2022_english-3199,not sexist,0.990343,0.009657083
sexism2022_english-12423,sexist,0.08027115,0.9197289
sexism2022_english-17375,sexist,0.0053738174,0.9946262
sexism2022_english-17674,not sexist,0.99315697,0.0068430454
sexism2022_english-235,not sexist,0.93092024,0.069079734
sexism2022_english-9967,not sexist,0.83843756,0.16156249
sexism2022_english-12169,sexist,0.37810126,0.6218987
sexism2022_english-12335,not sexist,0.99506265,0.0049373037
sexism2022_english-16426,not sexist,0.9933137,0.0066863047
sexism2022_english-293,not sexist,0.99431336,0.0056866184
sexism2022_english-3496,not sexist,0.995331,0.00466901
sexism2022_english-5961,sexist,0.004221018,0.9957789
sexism2022_english-18784,sexist,0.091702476,0.90829754
sexism2022_english-12371,not sexist,0.99413294,0.0058670626
sexism2022_english-8027,not sexist,0.89757293,0.10242708
sexism2022_english-6966,not sexist,0.97139853,0.02860148
sexism2022_english-2109,not sexist,0.72114104,0.278859
sexism2022_english-10271,not sexist,0.994142,0.0058579776
sexism2022_english-1217,not sexist,0.99647564,0.0035243493
sexism2022_english-11301,not sexist,0.9864348,0.0135652255
sexism2022_english-19232,not sexist,0.99177915,0.008220816
sexism2022_english-5222,not sexist,0.6822839,0.3177161
sexism2022_english-2638,not sexist,0.9946966,0.0053033205
sexism2022_english-2528,not sexist,0.88972026,0.11027975
sexism2022_english-6440,not sexist,0.99588794,0.004112116
sexism2022_english-8908,sexist,0.15373167,0.84626836
sexism2022_english-10840,not sexist,0.9928069,0.0071930727
sexism2022_english-9973,not sexist,0.9928324,0.0071675475
sexism2022_english-4963,not sexist,0.9924454,0.0075545916
sexism2022_english-13943,not sexist,0.98812497,0.011875022
sexism2022_english-7605,sexist,0.18850881,0.81149113
sexism2022_english-6211,not sexist,0.90667677,0.093323186
sexism2022_english-13139,not sexist,0.99632746,0.0036725088
sexism2022_english-5819,not sexist,0.9643526,0.035647366
sexism2022_english-1442,not sexist,0.9950028,0.0049971435
sexism2022_english-12661,not sexist,0.99721044,0.0027896133
sexism2022_english-9288,not sexist,0.99585634,0.004143673
sexism2022_english-2138,not sexist,0.9955212,0.0044787624
sexism2022_english-9476,not sexist,0.8920045,0.10799551
sexism2022_english-18024,not sexist,0.9885965,0.011403531
sexism2022_english-3915,not sexist,0.99094266,0.009057331
sexism2022_english-925,not sexist,0.99406993,0.0059300684
sexism2022_english-5649,sexist,0.16687253,0.83312744
sexism2022_english-11054,not sexist,0.99169075,0.008309262
sexism2022_english-9061,sexist,0.0037217883,0.9962782
sexism2022_english-2044,not sexist,0.9889824,0.011017592
sexism2022_english-14156,not sexist,0.9881246,0.0118753305
sexism2022_english-17956,sexist,0.012219587,0.98778045
sexism2022_english-17573,not sexist,0.9948698,0.00513014
sexism2022_english-17896,sexist,0.36448935,0.6355106
sexism2022_english-7459,not sexist,0.9969625,0.0030375074
sexism2022_english-19078,not sexist,0.9439584,0.056041617
sexism2022_english-6999,not sexist,0.99302,0.006979975
sexism2022_english-12052,not sexist,0.9925444,0.007455589
sexism2022_english-19595,sexist,0.0058797975,0.9941202
sexism2022_english-562,not sexist,0.98924863,0.010751308
sexism2022_english-18758,not sexist,0.99402857,0.0059714755
sexism2022_english-5831,not sexist,0.93844146,0.061558593
sexism2022_english-6521,not sexist,0.9906076,0.009392436
sexism2022_english-2623,not sexist,0.99539304,0.004606952
sexism2022_english-13694,sexist,0.00710073,0.9928993
sexism2022_english-5006,not sexist,0.901712,0.09828802
sexism2022_english-13031,not sexist,0.9936094,0.006390616
sexism2022_english-12308,sexist,0.007435136,0.9925648
sexism2022_english-7161,sexist,0.0051848823,0.99481505
sexism2022_english-13614,not sexist,0.9967354,0.0032645634
sexism2022_english-17033,sexist,0.014127413,0.9858725
sexism2022_english-282,not sexist,0.9952619,0.0047381227
sexism2022_english-5407,not sexist,0.9929054,0.007094651
sexism2022_english-9223,not sexist,0.6695549,0.33044517
sexism2022_english-1528,not sexist,0.9927947,0.007205346
sexism2022_english-1763,not sexist,0.9684022,0.031597763
sexism2022_english-6116,not sexist,0.9859422,0.014057796
sexism2022_english-16875,sexist,0.012421749,0.9875782
sexism2022_english-16662,not sexist,0.9937469,0.006253112
sexism2022_english-15357,not sexist,0.9096012,0.09039883
sexism2022_english-3288,not sexist,0.99494135,0.0050587244
sexism2022_english-11466,not sexist,0.9402846,0.05971545
sexism2022_english-10704,not sexist,0.99381095,0.0061890413
sexism2022_english-2852,not sexist,0.9966287,0.0033712666
sexism2022_english-12597,not sexist,0.9923151,0.0076849572
sexism2022_english-17796,sexist,0.14656088,0.8534391
sexism2022_english-12652,not sexist,0.8690086,0.13099135
sexism2022_english-11582,not sexist,0.9781885,0.02181148
sexism2022_english-15950,sexist,0.15574771,0.8442523
sexism2022_english-12938,not sexist,0.99222237,0.007777666
sexism2022_english-6650,not sexist,0.9739758,0.026024207
sexism2022_english-9402,not sexist,0.9921199,0.007880068
sexism2022_english-1951,not sexist,0.99304354,0.0069564623
sexism2022_english-1164,not sexist,0.9849924,0.015007563
sexism2022_english-16997,sexist,0.009631229,0.9903688
sexism2022_english-6429,not sexist,0.51338917,0.48661083
sexism2022_english-6418,sexist,0.005877635,0.9941223
sexism2022_english-8651,not sexist,0.90357554,0.09642448
sexism2022_english-12058,not sexist,0.9813447,0.018655283
sexism2022_english-14810,not sexist,0.99253684,0.0074631367
sexism2022_english-8790,not sexist,0.97349644,0.026503548
sexism2022_english-216,not sexist,0.98754674,0.01245329
sexism2022_english-7945,not sexist,0.9901135,0.0098864995
sexism2022_english-595,sexist,0.006447788,0.9935522
sexism2022_english-17682,not sexist,0.99535733,0.004642681
sexism2022_english-1557,not sexist,0.9880443,0.011955695
sexism2022_english-6063,sexist,0.43793708,0.562063
sexism2022_english-19343,not sexist,0.93658525,0.06341472
sexism2022_english-1801,not sexist,0.97070616,0.02929386
sexism2022_english-12874,not sexist,0.976845,0.023154909
sexism2022_english-9982,not sexist,0.97961515,0.02038491
sexism2022_english-16379,not sexist,0.96861,0.03138999
sexism2022_english-14170,not sexist,0.91221946,0.087780476
sexism2022_english-6915,sexist,0.045927506,0.9540725
sexism2022_english-2737,sexist,0.015372615,0.9846274
sexism2022_english-13147,not sexist,0.9962604,0.0037396373
sexism2022_english-6653,not sexist,0.9954723,0.004527725
sexism2022_english-2985,not sexist,0.8689403,0.13105969
sexism2022_english-12154,not sexist,0.9937909,0.0062090904
sexism2022_english-6788,not sexist,0.9858854,0.014114608
sexism2022_english-11843,sexist,0.086217366,0.91378266
sexism2022_english-3218,not sexist,0.9927429,0.0072571347
sexism2022_english-853,not sexist,0.9915576,0.008442458
sexism2022_english-16716,not sexist,0.9887317,0.011268288
sexism2022_english-16888,not sexist,0.9946406,0.005359342
sexism2022_english-16821,sexist,0.008929158,0.99107087
sexism2022_english-19155,sexist,0.005736966,0.994263
sexism2022_english-17966,not sexist,0.96228856,0.037711423
sexism2022_english-15245,sexist,0.02707561,0.9729244
sexism2022_english-10911,sexist,0.2486749,0.75132513
sexism2022_english-19134,not sexist,0.9679193,0.032080658
sexism2022_english-18329,not sexist,0.8242752,0.17572488
sexism2022_english-5841,not sexist,0.99017525,0.009824762
sexism2022_english-1691,not sexist,0.9927538,0.007246177
sexism2022_english-13582,sexist,0.011497479,0.9885025
sexism2022_english-16371,not sexist,0.99595827,0.0040417593
sexism2022_english-16489,not sexist,0.99101615,0.008983811
sexism2022_english-12582,not sexist,0.9964778,0.0035221695
sexism2022_english-2307,not sexist,0.9967018,0.0032982342
sexism2022_english-218,not sexist,0.987815,0.012184946
sexism2022_english-1274,not sexist,0.9954396,0.0045604454
sexism2022_english-11679,not sexist,0.9898548,0.010145149
sexism2022_english-4695,not sexist,0.99044913,0.00955082
sexism2022_english-2628,not sexist,0.99464357,0.005356481
sexism2022_english-14031,sexist,0.44342116,0.5565788
sexism2022_english-5897,not sexist,0.992525,0.0074750036
sexism2022_english-365,not sexist,0.99302775,0.0069722654
sexism2022_english-14000,not sexist,0.56636393,0.433636
sexism2022_english-9946,not sexist,0.8054992,0.19450083
sexism2022_english-15655,not sexist,0.7236837,0.2763163
sexism2022_english-16218,not sexist,0.99123114,0.008768883
sexism2022_english-5607,not sexist,0.97672117,0.023278795
sexism2022_english-2403,not sexist,0.9893071,0.010692891
sexism2022_english-13051,not sexist,0.993972,0.0060280142
sexism2022_english-1589,not sexist,0.9906632,0.009336858
sexism2022_english-10798,not sexist,0.9937137,0.0062863384
sexism2022_english-14528,sexist,0.0066992454,0.9933008
sexism2022_english-7938,sexist,0.010883145,0.98911685
sexism2022_english-4633,sexist,0.30222628,0.69777375
sexism2022_english-19316,not sexist,0.97891176,0.021088228
sexism2022_english-10404,not sexist,0.9938759,0.0061241076
sexism2022_english-10490,sexist,0.006514758,0.9934853
sexism2022_english-4905,not sexist,0.92713344,0.07286654
sexism2022_english-15935,not sexist,0.9931132,0.0068868
sexism2022_english-3638,not sexist,0.9933856,0.006614349
sexism2022_english-14428,not sexist,0.918573,0.08142701
sexism2022_english-9625,not sexist,0.99561864,0.004381317
sexism2022_english-318,sexist,0.012313381,0.9876866
sexism2022_english-14781,not sexist,0.9914545,0.008545567
sexism2022_english-12967,not sexist,0.58519864,0.41480133
sexism2022_english-2512,sexist,0.020712968,0.979287
sexism2022_english-854,sexist,0.29121962,0.7087804
sexism2022_english-11007,not sexist,0.9956999,0.004300197
sexism2022_english-17022,not sexist,0.98761636,0.012383574
sexism2022_english-13393,not sexist,0.5639103,0.4360897
sexism2022_english-6255,sexist,0.011958485,0.9880415
sexism2022_english-17133,not sexist,0.9909383,0.009061719
sexism2022_english-5592,sexist,0.0066063707,0.9933936
sexism2022_english-16103,not sexist,0.990113,0.0098869335
sexism2022_english-830,not sexist,0.99296254,0.007037466
sexism2022_english-2780,not sexist,0.9943955,0.0056044953
sexism2022_english-4938,not sexist,0.93293697,0.067063056
sexism2022_english-18542,sexist,0.31102818,0.6889718
sexism2022_english-2876,sexist,0.007954526,0.9920455
sexism2022_english-1024,not sexist,0.80884147,0.19115852
sexism2022_english-19445,not sexist,0.99301344,0.006986635
sexism2022_english-2285,not sexist,0.9852297,0.014770371
sexism2022_english-1844,sexist,0.004598925,0.995401
sexism2022_english-5643,not sexist,0.99510163,0.004898433
sexism2022_english-18774,not sexist,0.9914962,0.00850387
sexism2022_english-6947,not sexist,0.9817779,0.018222123
sexism2022_english-10146,sexist,0.08669442,0.91330564
sexism2022_english-11872,sexist,0.010373525,0.9896264
sexism2022_english-504,sexist,0.008720069,0.9912799
sexism2022_english-4769,not sexist,0.99159056,0.008409462
sexism2022_english-7162,not sexist,0.9637854,0.036214594
sexism2022_english-14847,not sexist,0.9901688,0.009831221
sexism2022_english-773,not sexist,0.9924731,0.00752695
sexism2022_english-964,not sexist,0.99399877,0.006001238
sexism2022_english-19764,sexist,0.007357264,0.9926427
sexism2022_english-18381,not sexist,0.995288,0.0047120187
sexism2022_english-10388,not sexist,0.9897377,0.010262318
sexism2022_english-7968,sexist,0.008676116,0.9913238
sexism2022_english-8365,not sexist,0.99720865,0.002791298
sexism2022_english-17180,not sexist,0.98859555,0.011404412
sexism2022_english-1672,sexist,0.007583426,0.9924166
sexism2022_english-14259,not sexist,0.99429893,0.005701018
sexism2022_english-14762,not sexist,0.9821224,0.017877618
sexism2022_english-6148,not sexist,0.99660516,0.0033948713
sexism2022_english-6450,sexist,0.0049334913,0.9950665
sexism2022_english-6190,not sexist,0.81426495,0.18573509
sexism2022_english-15149,not sexist,0.9934936,0.0065063774
sexism2022_english-3404,sexist,0.017058592,0.98294145
sexism2022_english-14503,not sexist,0.990168,0.00983201
sexism2022_english-9041,sexist,0.16838056,0.8316195
sexism2022_english-15219,not sexist,0.99187815,0.00812182
sexism2022_english-8435,not sexist,0.9199113,0.08008862
sexism2022_english-12616,not sexist,0.99032,0.009679906
sexism2022_english-19179,not sexist,0.7422363,0.2577637
sexism2022_english-11138,not sexist,0.976861,0.023139084
sexism2022_english-474,not sexist,0.9093741,0.09062586
sexism2022_english-2686,not sexist,0.99400747,0.0059924964
sexism2022_english-10409,not sexist,0.57994413,0.4200559
sexism2022_english-19942,not sexist,0.8874907,0.11250929
sexism2022_english-10749,not sexist,0.9949787,0.005021288
sexism2022_english-18358,not sexist,0.8641567,0.13584323
sexism2022_english-17826,sexist,0.014098858,0.9859012
sexism2022_english-5121,sexist,0.0044600815,0.99553996
sexism2022_english-9937,sexist,0.005832388,0.99416757
sexism2022_english-18714,not sexist,0.9928536,0.007146449
sexism2022_english-16445,not sexist,0.9563941,0.04360596
sexism2022_english-12134,not sexist,0.993944,0.006056032
sexism2022_english-7798,not sexist,0.97993076,0.020069296
sexism2022_english-599,not sexist,0.9942245,0.0057754777
sexism2022_english-12438,not sexist,0.99298877,0.0070113013
sexism2022_english-7583,not sexist,0.99394953,0.0060504433
sexism2022_english-11701,not sexist,0.9946814,0.005318629
sexism2022_english-17288,not sexist,0.9776788,0.022321189
sexism2022_english-15256,not sexist,0.96452177,0.03547817
sexism2022_english-8193,not sexist,0.9935371,0.00646289
sexism2022_english-15526,sexist,0.032026786,0.96797323
sexism2022_english-8063,not sexist,0.9935575,0.0064425273
sexism2022_english-4474,not sexist,0.8916569,0.10834318
sexism2022_english-16720,not sexist,0.99057966,0.009420284
sexism2022_english-8695,not sexist,0.99013597,0.009864065
sexism2022_english-10447,not sexist,0.9731575,0.026842512
sexism2022_english-6251,sexist,0.055476695,0.9445233
sexism2022_english-12825,not sexist,0.99536586,0.0046341326
sexism2022_english-11028,not sexist,0.99625444,0.003745561
sexism2022_english-9363,not sexist,0.839461,0.16053899
sexism2022_english-2078,not sexist,0.70920634,0.29079372
sexism2022_english-11421,not sexist,0.98853827,0.011461793
sexism2022_english-7876,not sexist,0.735935,0.264065
sexism2022_english-7371,not sexist,0.93477947,0.06522055
sexism2022_english-15464,not sexist,0.9949248,0.0050752093
sexism2022_english-13422,not sexist,0.85564846,0.14435151
sexism2022_english-18011,sexist,0.005018435,0.9949816
sexism2022_english-4744,not sexist,0.8108144,0.1891856
sexism2022_english-18638,not sexist,0.9956748,0.004325152
sexism2022_english-6836,not sexist,0.977745,0.022254996
sexism2022_english-14312,not sexist,0.9954782,0.0045217667
sexism2022_english-6413,not sexist,0.9948442,0.005155811
sexism2022_english-385,not sexist,0.9827315,0.017268458
sexism2022_english-19902,not sexist,0.991968,0.008032052
sexism2022_english-6401,sexist,0.007937161,0.99206287
sexism2022_english-198,not sexist,0.95165956,0.048340414
sexism2022_english-16462,sexist,0.052298006,0.947702
sexism2022_english-1152,not sexist,0.99334234,0.0066576926
sexism2022_english-5449,not sexist,0.99607015,0.0039298204
sexism2022_english-8210,sexist,0.013025846,0.9869741
sexism2022_english-7317,not sexist,0.96001726,0.039982717
sexism2022_english-9591,not sexist,0.9951441,0.0048559243
sexism2022_english-3103,not sexist,0.7116967,0.28830335
sexism2022_english-9511,sexist,0.009614772,0.9903852
sexism2022_english-6088,not sexist,0.97297555,0.027024474
sexism2022_english-16988,not sexist,0.9872959,0.012704046
sexism2022_english-7165,not sexist,0.99495703,0.00504298
sexism2022_english-3660,not sexist,0.993651,0.0063490453
sexism2022_english-19634,not sexist,0.81273323,0.18726678
sexism2022_english-18439,not sexist,0.98980004,0.010199971
sexism2022_english-13733,not sexist,0.774816,0.22518404
sexism2022_english-11644,not sexist,0.99559104,0.0044089262
sexism2022_english-18175,not sexist,0.9865497,0.013450293
sexism2022_english-7704,sexist,0.02767954,0.97232044
sexism2022_english-2752,sexist,0.026670512,0.9733295
sexism2022_english-8462,sexist,0.0050953394,0.99490464
sexism2022_english-6317,not sexist,0.99380565,0.0061943755
sexism2022_english-7710,sexist,0.0101436125,0.98985636
sexism2022_english-17075,sexist,0.0057917754,0.9942082
sexism2022_english-3474,sexist,0.472906,0.52709407
sexism2022_english-5772,not sexist,0.9966012,0.0033988066
