rewire_id,label_pred,not sexist,sexist
sexism2022_english-15040,not sexist,0.9974147,0.0025853172
sexism2022_english-17136,not sexist,0.9985638,0.001436137
sexism2022_english-10479,not sexist,0.9983865,0.0016134683
sexism2022_english-18355,sexist,0.021159101,0.97884095
sexism2022_english-1919,not sexist,0.9530616,0.046938438
sexism2022_english-5490,not sexist,0.9911412,0.008858828
sexism2022_english-7687,not sexist,0.9916436,0.008356406
sexism2022_english-15198,not sexist,0.9965887,0.003411243
sexism2022_english-14349,not sexist,0.95311487,0.04688514
sexism2022_english-16985,not sexist,0.9961771,0.0038229509
sexism2022_english-11083,not sexist,0.99673885,0.003261121
sexism2022_english-8047,sexist,0.058903545,0.9410964
sexism2022_english-6945,sexist,0.06056408,0.93943584
sexism2022_english-7804,not sexist,0.99380857,0.0061914143
sexism2022_english-12774,sexist,0.16448891,0.8355111
sexism2022_english-9230,not sexist,0.7272159,0.2727842
sexism2022_english-11449,not sexist,0.99824035,0.0017596545
sexism2022_english-3345,not sexist,0.9966935,0.0033065102
sexism2022_english-9106,not sexist,0.9913237,0.008676331
sexism2022_english-17987,not sexist,0.99673885,0.0032611971
sexism2022_english-11487,not sexist,0.98860735,0.011392677
sexism2022_english-1914,sexist,0.01695133,0.9830487
sexism2022_english-18484,not sexist,0.99822325,0.001776801
sexism2022_english-9341,not sexist,0.9940832,0.0059167393
sexism2022_english-12812,sexist,0.026780166,0.9732198
sexism2022_english-12809,sexist,0.3154827,0.6845173
sexism2022_english-1491,not sexist,0.9972928,0.002707121
sexism2022_english-17506,not sexist,0.9968503,0.0031497441
sexism2022_english-5201,not sexist,0.99791616,0.0020837805
sexism2022_english-8672,sexist,0.019174686,0.98082536
sexism2022_english-10855,not sexist,0.9963419,0.0036581117
sexism2022_english-19402,not sexist,0.99614316,0.0038568142
sexism2022_english-11157,not sexist,0.99420714,0.0057928073
sexism2022_english-2226,not sexist,0.7611357,0.23886433
sexism2022_english-4473,not sexist,0.998254,0.0017460312
sexism2022_english-6774,not sexist,0.95190257,0.048097447
sexism2022_english-11509,not sexist,0.99534154,0.004658496
sexism2022_english-13088,not sexist,0.99319917,0.0068008127
sexism2022_english-12740,not sexist,0.9973346,0.0026654457
sexism2022_english-18359,not sexist,0.9936906,0.0063093756
sexism2022_english-17280,not sexist,0.99746954,0.0025304202
sexism2022_english-3981,sexist,0.03086831,0.96913165
sexism2022_english-15962,not sexist,0.99696344,0.00303653
sexism2022_english-19233,sexist,0.21089455,0.7891055
sexism2022_english-18379,not sexist,0.99598527,0.004014791
sexism2022_english-2124,not sexist,0.997251,0.0027489916
sexism2022_english-13604,not sexist,0.9826859,0.017314035
sexism2022_english-16960,not sexist,0.99611264,0.0038873965
sexism2022_english-3310,sexist,0.033636007,0.966364
sexism2022_english-18161,not sexist,0.84079987,0.15920018
sexism2022_english-6604,sexist,0.30223483,0.69776523
sexism2022_english-9430,not sexist,0.94135463,0.058645334
sexism2022_english-2761,sexist,0.025060104,0.9749399
sexism2022_english-19792,not sexist,0.9980634,0.0019366588
sexism2022_english-18401,not sexist,0.99357396,0.0064259707
sexism2022_english-2232,not sexist,0.9517746,0.048225425
sexism2022_english-23,sexist,0.017491192,0.9825088
sexism2022_english-4624,not sexist,0.9991271,0.00087286887
sexism2022_english-9581,not sexist,0.99650747,0.0034924832
sexism2022_english-1718,not sexist,0.98835176,0.0116481725
sexism2022_english-4194,not sexist,0.99780864,0.0021913573
sexism2022_english-10530,not sexist,0.9949062,0.005093802
sexism2022_english-16024,not sexist,0.9070821,0.09291789
sexism2022_english-3634,not sexist,0.9927901,0.0072098454
sexism2022_english-13015,sexist,0.2410989,0.7589012
sexism2022_english-11926,not sexist,0.9951857,0.004814398
sexism2022_english-15663,not sexist,0.9855562,0.01444382
sexism2022_english-18154,not sexist,0.996915,0.0030850058
sexism2022_english-3368,sexist,0.029024877,0.97097516
sexism2022_english-3199,not sexist,0.998831,0.0011690836
sexism2022_english-12423,sexist,0.028952343,0.9710477
sexism2022_english-17375,sexist,0.015436985,0.98456305
sexism2022_english-17674,not sexist,0.99477285,0.005227128
sexism2022_english-235,not sexist,0.9929236,0.0070764185
sexism2022_english-9967,not sexist,0.54220104,0.45779896
sexism2022_english-12169,sexist,0.43716323,0.56283677
sexism2022_english-12335,not sexist,0.9957818,0.0042182594
sexism2022_english-16426,not sexist,0.99861586,0.0013840792
sexism2022_english-293,not sexist,0.9967475,0.0032525426
sexism2022_english-3496,not sexist,0.9966522,0.0033478513
sexism2022_english-5961,sexist,0.019555176,0.9804448
sexism2022_english-18784,sexist,0.19899765,0.8010024
sexism2022_english-12371,not sexist,0.9981566,0.001843346
sexism2022_english-8027,not sexist,0.975626,0.024373958
sexism2022_english-6966,not sexist,0.9821837,0.017816318
sexism2022_english-2109,not sexist,0.9307187,0.06928121
sexism2022_english-10271,not sexist,0.99528545,0.0047145733
sexism2022_english-1217,not sexist,0.9982834,0.001716645
sexism2022_english-11301,not sexist,0.9510226,0.048977423
sexism2022_english-19232,not sexist,0.99464166,0.005358328
sexism2022_english-5222,not sexist,0.94790685,0.052093104
sexism2022_english-2638,not sexist,0.9941208,0.005879212
sexism2022_english-2528,not sexist,0.9974063,0.0025936868
sexism2022_english-6440,not sexist,0.9972657,0.0027343037
sexism2022_english-8908,sexist,0.26663655,0.7333634
sexism2022_english-10840,not sexist,0.98917925,0.010820735
sexism2022_english-9973,not sexist,0.99936146,0.000638553
sexism2022_english-4963,not sexist,0.99532,0.004680014
sexism2022_english-13943,not sexist,0.99727386,0.0027261868
sexism2022_english-7605,sexist,0.047625426,0.95237464
sexism2022_english-6211,not sexist,0.99463814,0.0053618005
sexism2022_english-13139,not sexist,0.9982253,0.0017747079
sexism2022_english-5819,not sexist,0.92639023,0.0736098
sexism2022_english-1442,not sexist,0.99692565,0.0030743144
sexism2022_english-12661,not sexist,0.9960129,0.0039871247
sexism2022_english-9288,not sexist,0.99741685,0.002583144
sexism2022_english-2138,not sexist,0.99780685,0.0021931662
sexism2022_english-9476,not sexist,0.9250385,0.074961476
sexism2022_english-18024,not sexist,0.9948559,0.005144067
sexism2022_english-3915,not sexist,0.5843189,0.41568112
sexism2022_english-925,not sexist,0.9949285,0.005071561
sexism2022_english-5649,not sexist,0.5544529,0.4455471
sexism2022_english-11054,not sexist,0.9961832,0.003816705
sexism2022_english-9061,sexist,0.01760889,0.98239106
sexism2022_english-2044,not sexist,0.9981731,0.0018269202
sexism2022_english-14156,not sexist,0.98153406,0.01846598
sexism2022_english-17956,sexist,0.038174808,0.96182513
sexism2022_english-17573,not sexist,0.9975229,0.0024771318
sexism2022_english-17896,sexist,0.29825833,0.70174176
sexism2022_english-7459,not sexist,0.9924665,0.0075334203
sexism2022_english-19078,not sexist,0.98449695,0.015503117
sexism2022_english-6999,not sexist,0.99370015,0.006299828
sexism2022_english-12052,not sexist,0.9955273,0.0044726925
sexism2022_english-19595,sexist,0.017152302,0.9828477
sexism2022_english-562,not sexist,0.99428684,0.0057131564
sexism2022_english-18758,not sexist,0.9983217,0.0016782183
sexism2022_english-5831,not sexist,0.881036,0.118963964
sexism2022_english-6521,not sexist,0.9950695,0.004930477
sexism2022_english-2623,not sexist,0.9981505,0.0018494504
sexism2022_english-13694,sexist,0.034097396,0.96590257
sexism2022_english-5006,not sexist,0.9943474,0.005652611
sexism2022_english-13031,not sexist,0.9946232,0.005376802
sexism2022_english-12308,sexist,0.024841104,0.9751589
sexism2022_english-7161,sexist,0.024213433,0.97578657
sexism2022_english-13614,not sexist,0.99486995,0.005130072
sexism2022_english-17033,sexist,0.03667541,0.96332455
sexism2022_english-282,not sexist,0.9991185,0.00088147295
sexism2022_english-5407,not sexist,0.9917801,0.008219927
sexism2022_english-9223,not sexist,0.9348329,0.0651671
sexism2022_english-1528,not sexist,0.99666226,0.0033377714
sexism2022_english-1763,sexist,0.2623119,0.7376881
sexism2022_english-6116,not sexist,0.7461014,0.25389862
sexism2022_english-16875,sexist,0.019109212,0.98089075
sexism2022_english-16662,not sexist,0.9989845,0.001015496
sexism2022_english-15357,not sexist,0.97341466,0.026585305
sexism2022_english-3288,not sexist,0.9966401,0.0033599555
sexism2022_english-11466,not sexist,0.9836183,0.016381612
sexism2022_english-10704,not sexist,0.9959998,0.004000261
sexism2022_english-2852,not sexist,0.9979442,0.0020558576
sexism2022_english-12597,not sexist,0.99760014,0.0023998613
sexism2022_english-17796,not sexist,0.742623,0.2573771
sexism2022_english-12652,not sexist,0.8478504,0.15214962
sexism2022_english-11582,not sexist,0.9916306,0.008369389
sexism2022_english-15950,sexist,0.033064872,0.96693516
sexism2022_english-12938,not sexist,0.9935076,0.006492439
sexism2022_english-6650,not sexist,0.99479455,0.005205497
sexism2022_english-9402,not sexist,0.991342,0.008658009
sexism2022_english-1951,not sexist,0.99299353,0.007006455
sexism2022_english-1164,not sexist,0.9960382,0.0039618374
sexism2022_english-16997,sexist,0.025216954,0.97478306
sexism2022_english-6429,sexist,0.041747883,0.95825213
sexism2022_english-6418,sexist,0.01926912,0.9807309
sexism2022_english-8651,not sexist,0.6331077,0.3668923
sexism2022_english-12058,not sexist,0.98267674,0.017323248
sexism2022_english-14810,not sexist,0.99840325,0.0015967102
sexism2022_english-8790,not sexist,0.9927046,0.0072954535
sexism2022_english-216,not sexist,0.99103725,0.008962792
sexism2022_english-7945,not sexist,0.9985468,0.001453174
sexism2022_english-595,sexist,0.013903098,0.9860969
sexism2022_english-17682,not sexist,0.99715674,0.0028432393
sexism2022_english-1557,not sexist,0.9937075,0.0062925704
sexism2022_english-6063,sexist,0.08072663,0.91927344
sexism2022_english-19343,not sexist,0.81571203,0.18428792
sexism2022_english-1801,not sexist,0.9947535,0.005246463
sexism2022_english-12874,not sexist,0.9771239,0.02287612
sexism2022_english-9982,not sexist,0.99367565,0.0063243387
sexism2022_english-16379,not sexist,0.9799336,0.020066392
sexism2022_english-14170,not sexist,0.9629993,0.037000712
sexism2022_english-6915,sexist,0.09208081,0.9079192
sexism2022_english-2737,sexist,0.030702086,0.96929795
sexism2022_english-13147,not sexist,0.9987122,0.0012878679
sexism2022_english-6653,not sexist,0.99782073,0.0021792485
sexism2022_english-2985,not sexist,0.9486702,0.051329788
sexism2022_english-12154,not sexist,0.99600005,0.004000024
sexism2022_english-6788,not sexist,0.98828703,0.011712935
sexism2022_english-11843,sexist,0.02064445,0.9793555
sexism2022_english-3218,not sexist,0.9940128,0.005987202
sexism2022_english-853,not sexist,0.9974376,0.0025624207
sexism2022_english-16716,not sexist,0.9897254,0.010274588
sexism2022_english-16888,not sexist,0.9967393,0.003260698
sexism2022_english-16821,sexist,0.018732304,0.9812677
sexism2022_english-19155,sexist,0.02189357,0.9781065
sexism2022_english-17966,not sexist,0.99227214,0.007727889
sexism2022_english-15245,sexist,0.023647923,0.97635204
sexism2022_english-10911,not sexist,0.59624153,0.40375844
sexism2022_english-19134,not sexist,0.9692267,0.03077326
sexism2022_english-18329,not sexist,0.87349933,0.1265007
sexism2022_english-5841,not sexist,0.9978594,0.0021405872
sexism2022_english-1691,not sexist,0.9954194,0.0045806975
sexism2022_english-13582,sexist,0.021509979,0.97849005
sexism2022_english-16371,not sexist,0.9975854,0.0024145734
sexism2022_english-16489,not sexist,0.68310744,0.31689253
sexism2022_english-12582,not sexist,0.9964245,0.0035754985
sexism2022_english-2307,not sexist,0.98672104,0.013278959
sexism2022_english-218,not sexist,0.9945913,0.005408654
sexism2022_english-1274,not sexist,0.9923369,0.007663133
sexism2022_english-11679,not sexist,0.9978282,0.0021718391
sexism2022_english-4695,not sexist,0.98552936,0.014470643
sexism2022_english-2628,not sexist,0.99713576,0.0028642686
sexism2022_english-14031,sexist,0.09264139,0.9073586
sexism2022_english-5897,not sexist,0.9983517,0.0016483072
sexism2022_english-365,not sexist,0.99085134,0.00914863
sexism2022_english-14000,not sexist,0.95684606,0.043153938
sexism2022_english-9946,sexist,0.060960647,0.9390394
sexism2022_english-15655,not sexist,0.97484076,0.025159292
sexism2022_english-16218,not sexist,0.99080604,0.00919398
sexism2022_english-5607,not sexist,0.9540533,0.045946725
sexism2022_english-2403,not sexist,0.9884688,0.011531188
sexism2022_english-13051,not sexist,0.9959418,0.0040581133
sexism2022_english-1589,not sexist,0.9956376,0.00436243
sexism2022_english-10798,not sexist,0.9972257,0.0027742654
sexism2022_english-14528,sexist,0.022189667,0.97781026
sexism2022_english-7938,sexist,0.026879346,0.9731207
sexism2022_english-4633,sexist,0.04315019,0.9568499
sexism2022_english-19316,not sexist,0.9968713,0.00312871
sexism2022_english-10404,not sexist,0.9946338,0.005366225
sexism2022_english-10490,sexist,0.022160955,0.977839
sexism2022_english-4905,not sexist,0.99485403,0.005145944
sexism2022_english-15935,not sexist,0.97731405,0.022685936
sexism2022_english-3638,not sexist,0.9988367,0.0011632983
sexism2022_english-14428,not sexist,0.99270684,0.0072931987
sexism2022_english-9625,not sexist,0.9893455,0.010654522
sexism2022_english-318,sexist,0.044850457,0.9551496
sexism2022_english-14781,not sexist,0.9781417,0.021858256
sexism2022_english-12967,not sexist,0.7286039,0.27139613
sexism2022_english-2512,sexist,0.041824054,0.95817596
sexism2022_english-854,not sexist,0.878897,0.12110303
sexism2022_english-11007,not sexist,0.99836916,0.0016308671
sexism2022_english-17022,not sexist,0.9915394,0.008460587
sexism2022_english-13393,sexist,0.30907628,0.69092375
sexism2022_english-6255,sexist,0.15272759,0.84727246
sexism2022_english-17133,not sexist,0.9976901,0.0023099787
sexism2022_english-5592,sexist,0.025824498,0.9741755
sexism2022_english-16103,not sexist,0.9956489,0.0043510203
sexism2022_english-830,not sexist,0.9981178,0.0018821787
sexism2022_english-2780,not sexist,0.98653245,0.01346747
sexism2022_english-4938,not sexist,0.8894031,0.11059694
sexism2022_english-18542,not sexist,0.8859999,0.11400015
sexism2022_english-2876,sexist,0.018817399,0.98118263
sexism2022_english-1024,not sexist,0.5993196,0.40068048
sexism2022_english-19445,not sexist,0.9980142,0.0019857737
sexism2022_english-2285,not sexist,0.96787095,0.032129075
sexism2022_english-1844,sexist,0.017368028,0.9826319
sexism2022_english-5643,not sexist,0.9982722,0.0017278189
sexism2022_english-18774,not sexist,0.99824584,0.0017541593
sexism2022_english-6947,not sexist,0.9895454,0.010454533
sexism2022_english-10146,sexist,0.03437379,0.9656262
sexism2022_english-11872,sexist,0.023669286,0.9763307
sexism2022_english-504,sexist,0.030301671,0.9696983
sexism2022_english-4769,not sexist,0.99534875,0.0046512363
sexism2022_english-7162,not sexist,0.99484336,0.005156559
sexism2022_english-14847,not sexist,0.9989864,0.0010135744
sexism2022_english-773,not sexist,0.9833628,0.016637182
sexism2022_english-964,not sexist,0.9981229,0.0018771028
sexism2022_english-19764,sexist,0.0247989,0.97520113
sexism2022_english-18381,not sexist,0.99721885,0.00278111
sexism2022_english-10388,not sexist,0.9934355,0.0065644667
sexism2022_english-7968,sexist,0.021295846,0.9787041
sexism2022_english-8365,not sexist,0.99914217,0.0008578152
sexism2022_english-17180,not sexist,0.9857065,0.014293429
sexism2022_english-1672,sexist,0.015541853,0.98445815
sexism2022_english-14259,not sexist,0.9917835,0.008216478
sexism2022_english-14762,not sexist,0.9754734,0.024526544
sexism2022_english-6148,not sexist,0.99837303,0.0016269115
sexism2022_english-6450,sexist,0.01988747,0.98011255
sexism2022_english-6190,not sexist,0.89050514,0.10949492
sexism2022_english-15149,not sexist,0.9956593,0.0043406463
sexism2022_english-3404,sexist,0.03566598,0.9643341
sexism2022_english-14503,not sexist,0.99398005,0.0060199685
sexism2022_english-9041,sexist,0.05065387,0.94934607
sexism2022_english-15219,not sexist,0.9974234,0.0025765721
sexism2022_english-8435,not sexist,0.99416745,0.0058325487
sexism2022_english-12616,not sexist,0.99471176,0.005288217
sexism2022_english-19179,not sexist,0.99088424,0.009115717
sexism2022_english-11138,not sexist,0.96404415,0.035955857
sexism2022_english-474,not sexist,0.91832113,0.08167886
sexism2022_english-2686,not sexist,0.9958519,0.004148158
sexism2022_english-10409,not sexist,0.9917386,0.008261407
sexism2022_english-19942,not sexist,0.98401904,0.015980981
sexism2022_english-10749,not sexist,0.9967043,0.0032957697
sexism2022_english-18358,not sexist,0.91874164,0.08125842
sexism2022_english-17826,sexist,0.024126768,0.97587323
sexism2022_english-5121,sexist,0.021797443,0.9782025
sexism2022_english-9937,sexist,0.024054224,0.9759458
sexism2022_english-18714,not sexist,0.99741334,0.0025867242
sexism2022_english-16445,not sexist,0.9954265,0.0045735603
sexism2022_english-12134,not sexist,0.99685425,0.003145764
sexism2022_english-7798,not sexist,0.9913155,0.008684504
sexism2022_english-599,not sexist,0.99831045,0.0016895367
sexism2022_english-12438,not sexist,0.99745256,0.0025474157
sexism2022_english-7583,not sexist,0.9768505,0.023149459
sexism2022_english-11701,not sexist,0.9964825,0.0035175118
sexism2022_english-17288,sexist,0.14214335,0.8578567
sexism2022_english-15256,not sexist,0.9817483,0.018251713
sexism2022_english-8193,not sexist,0.9972892,0.0027108663
sexism2022_english-15526,sexist,0.061877016,0.93812305
sexism2022_english-8063,not sexist,0.9978522,0.0021478536
sexism2022_english-4474,not sexist,0.980398,0.019601975
sexism2022_english-16720,not sexist,0.9976018,0.0023982443
sexism2022_english-8695,not sexist,0.99705255,0.002947408
sexism2022_english-10447,not sexist,0.98645395,0.013546045
sexism2022_english-6251,not sexist,0.9262071,0.07379288
sexism2022_english-12825,not sexist,0.9975176,0.0024824468
sexism2022_english-11028,not sexist,0.99819845,0.001801527
sexism2022_english-9363,not sexist,0.9528324,0.047167633
sexism2022_english-2078,not sexist,0.7724779,0.22752213
sexism2022_english-11421,not sexist,0.9864683,0.013531684
sexism2022_english-7876,not sexist,0.9938782,0.0061218822
sexism2022_english-7371,not sexist,0.9761762,0.023823861
sexism2022_english-15464,not sexist,0.99549,0.004510007
sexism2022_english-13422,not sexist,0.9470253,0.052974757
sexism2022_english-18011,sexist,0.019034795,0.9809652
sexism2022_english-4744,sexist,0.13909863,0.8609014
sexism2022_english-18638,not sexist,0.9971392,0.0028608101
sexism2022_english-6836,not sexist,0.9957664,0.0042336034
sexism2022_english-14312,not sexist,0.99771214,0.002287852
sexism2022_english-6413,not sexist,0.9958062,0.004193712
sexism2022_english-385,not sexist,0.9896415,0.010358543
sexism2022_english-19902,not sexist,0.9988662,0.001133866
sexism2022_english-6401,sexist,0.021817043,0.9781829
sexism2022_english-198,not sexist,0.99182147,0.008178501
sexism2022_english-16462,sexist,0.041742146,0.9582578
sexism2022_english-1152,not sexist,0.99586123,0.0041388315
sexism2022_english-5449,not sexist,0.9971699,0.0028301063
sexism2022_english-8210,sexist,0.025245056,0.974755
sexism2022_english-7317,not sexist,0.98820764,0.011792427
sexism2022_english-9591,not sexist,0.9980732,0.0019268136
sexism2022_english-3103,sexist,0.47367105,0.526329
sexism2022_english-9511,sexist,0.015195184,0.98480487
sexism2022_english-6088,not sexist,0.99394256,0.006057456
sexism2022_english-16988,not sexist,0.99452376,0.0054762615
sexism2022_english-7165,not sexist,0.99899524,0.0010047476
sexism2022_english-3660,not sexist,0.9984139,0.0015861026
sexism2022_english-19634,sexist,0.4474945,0.55250555
sexism2022_english-18439,not sexist,0.99575114,0.004248846
sexism2022_english-13733,not sexist,0.88446254,0.115537435
sexism2022_english-11644,not sexist,0.99785835,0.0021416242
sexism2022_english-18175,not sexist,0.99217904,0.007820941
sexism2022_english-7704,sexist,0.08176679,0.9182333
sexism2022_english-2752,sexist,0.029322067,0.9706779
sexism2022_english-8462,sexist,0.017253658,0.98274636
sexism2022_english-6317,not sexist,0.99774206,0.0022579257
sexism2022_english-7710,sexist,0.06130664,0.9386934
sexism2022_english-17075,sexist,0.022830326,0.9771697
sexism2022_english-3474,not sexist,0.9815222,0.018477755
sexism2022_english-5772,not sexist,0.99688774,0.0031122987
sexism2022_english-10743,not sexist,0.9971933,0.0028066959
sexism2022_english-12947,not sexist,0.99664354,0.0033564733
sexism2022_english-4954,sexist,0.060418352,0.9395817
sexism2022_english-4357,not sexist,0.9954774,0.004522686
sexism2022_english-3763,not sexist,0.9989792,0.0010207881
sexism2022_english-5016,not sexist,0.9982048,0.0017951218
sexism2022_english-5348,not sexist,0.9943355,0.0056644855
sexism2022_english-14868,not sexist,0.8009877,0.19901226
sexism2022_english-11919,not sexist,0.99478453,0.0052154977
sexism2022_english-19453,not sexist,0.9953768,0.004623111
sexism2022_english-9984,not sexist,0.9977985,0.0022014345
sexism2022_english-14525,sexist,0.018377999,0.98162204
sexism2022_english-8343,not sexist,0.96816385,0.031836145
sexism2022_english-10969,sexist,0.019592175,0.9804079
sexism2022_english-13336,not sexist,0.98749137,0.012508597
sexism2022_english-10248,sexist,0.020751227,0.97924876
sexism2022_english-823,not sexist,0.9685364,0.031463653
sexism2022_english-14269,sexist,0.021869095,0.9781309
sexism2022_english-12804,sexist,0.05631737,0.9436826
sexism2022_english-8920,not sexist,0.99763775,0.0023623148
sexism2022_english-19239,not sexist,0.9938399,0.0061601293
sexism2022_english-3916,not sexist,0.990825,0.009174988
sexism2022_english-18257,not sexist,0.9984382,0.0015618103
sexism2022_english-10498,not sexist,0.999305,0.0006950125
sexism2022_english-7896,not sexist,0.97883695,0.02116305
sexism2022_english-571,not sexist,0.9937796,0.006220414
sexism2022_english-19471,not sexist,0.91264516,0.087354876
sexism2022_english-580,sexist,0.01718733,0.9828127
sexism2022_english-2897,sexist,0.052600354,0.9473996
sexism2022_english-13012,not sexist,0.96880096,0.031199116
sexism2022_english-3586,not sexist,0.99381715,0.006182853
sexism2022_english-13621,not sexist,0.9959644,0.004035595
sexism2022_english-15221,sexist,0.044404656,0.9555954
sexism2022_english-16740,sexist,0.023709739,0.9762902
sexism2022_english-18290,not sexist,0.989183,0.010816964
sexism2022_english-14830,not sexist,0.8419757,0.15802431
sexism2022_english-18118,not sexist,0.9946243,0.0053756908
sexism2022_english-15044,not sexist,0.9939959,0.0060040625
sexism2022_english-10574,not sexist,0.9951894,0.0048105214
sexism2022_english-12315,not sexist,0.87223214,0.12776783
sexism2022_english-3270,not sexist,0.950524,0.049476
sexism2022_english-9152,sexist,0.021109046,0.97889096
sexism2022_english-19274,not sexist,0.9987777,0.0012222793
sexism2022_english-4671,not sexist,0.9979444,0.0020555838
sexism2022_english-19372,sexist,0.2470501,0.7529499
sexism2022_english-16328,not sexist,0.9976666,0.0023334282
sexism2022_english-16585,not sexist,0.9699425,0.030057477
sexism2022_english-14239,not sexist,0.9973168,0.0026832484
sexism2022_english-4435,not sexist,0.9826241,0.017375933
sexism2022_english-18183,sexist,0.46059418,0.5394059
sexism2022_english-15309,not sexist,0.97016394,0.029836036
sexism2022_english-16129,not sexist,0.9864667,0.013533269
sexism2022_english-17708,not sexist,0.9990675,0.00093252584
sexism2022_english-971,not sexist,0.98409015,0.01590981
sexism2022_english-19161,sexist,0.025021112,0.97497886
sexism2022_english-19991,not sexist,0.9981572,0.0018427338
sexism2022_english-6487,not sexist,0.9968997,0.0031003354
sexism2022_english-16957,not sexist,0.9444162,0.055583734
sexism2022_english-18231,sexist,0.033568073,0.9664319
sexism2022_english-6803,not sexist,0.9962484,0.0037515569
sexism2022_english-4420,not sexist,0.9986172,0.0013828276
sexism2022_english-9493,not sexist,0.99761707,0.0023828591
sexism2022_english-12732,not sexist,0.996705,0.0032950162
sexism2022_english-863,not sexist,0.98859686,0.011403149
sexism2022_english-13950,not sexist,0.99826616,0.0017338175
sexism2022_english-9727,not sexist,0.9969676,0.0030323607
sexism2022_english-5595,not sexist,0.9967963,0.003203738
sexism2022_english-5627,not sexist,0.9946498,0.005350215
sexism2022_english-4598,not sexist,0.9935368,0.0064631863
sexism2022_english-2696,not sexist,0.9858973,0.014102723
sexism2022_english-3165,not sexist,0.9973093,0.0026907276
sexism2022_english-7046,not sexist,0.9859583,0.014041726
sexism2022_english-4999,not sexist,0.82606757,0.1739324
sexism2022_english-12218,sexist,0.02964821,0.9703518
sexism2022_english-9862,sexist,0.017991677,0.98200834
sexism2022_english-2117,not sexist,0.99290425,0.0070957565
sexism2022_english-241,sexist,0.07394147,0.9260586
sexism2022_english-17884,not sexist,0.9977308,0.0022692268
sexism2022_english-1407,not sexist,0.9254475,0.07455244
sexism2022_english-17055,not sexist,0.98367494,0.01632499
sexism2022_english-8727,not sexist,0.99303716,0.0069628027
sexism2022_english-16326,not sexist,0.98782945,0.012170549
sexism2022_english-10532,not sexist,0.99083054,0.009169488
sexism2022_english-13352,not sexist,0.99820423,0.0017957422
sexism2022_english-15993,not sexist,0.99811065,0.0018893606
sexism2022_english-11583,sexist,0.026627567,0.9733724
sexism2022_english-11651,not sexist,0.9976659,0.0023340853
sexism2022_english-18151,not sexist,0.99561274,0.0043872036
sexism2022_english-9466,not sexist,0.98073316,0.019266859
sexism2022_english-19850,not sexist,0.9838282,0.016171806
sexism2022_english-4465,not sexist,0.99813914,0.0018607855
sexism2022_english-8692,not sexist,0.99752825,0.0024717033
sexism2022_english-18386,sexist,0.028049972,0.97195
sexism2022_english-12098,sexist,0.014188936,0.985811
sexism2022_english-14596,not sexist,0.99020267,0.009797366
sexism2022_english-4981,not sexist,0.90001464,0.09998537
sexism2022_english-13598,sexist,0.039649133,0.9603509
sexism2022_english-5459,sexist,0.3750407,0.62495923
sexism2022_english-4780,not sexist,0.9926282,0.00737173
sexism2022_english-13364,sexist,0.022708507,0.9772915
sexism2022_english-15087,not sexist,0.50711,0.49289
sexism2022_english-126,not sexist,0.99719197,0.0028080856
sexism2022_english-11239,sexist,0.03427542,0.9657246
sexism2022_english-14047,not sexist,0.9581177,0.04188234
sexism2022_english-19785,not sexist,0.9984055,0.0015944784
sexism2022_english-11835,not sexist,0.9731568,0.026843114
sexism2022_english-13497,not sexist,0.9976584,0.0023416425
sexism2022_english-17053,sexist,0.0403347,0.9596653
sexism2022_english-13467,not sexist,0.9804703,0.019529676
sexism2022_english-538,not sexist,0.9911827,0.008817279
sexism2022_english-5341,sexist,0.023665199,0.9763348
sexism2022_english-12884,not sexist,0.94201577,0.057984192
sexism2022_english-18510,sexist,0.018359898,0.98164004
sexism2022_english-7072,sexist,0.034696437,0.9653036
sexism2022_english-19766,not sexist,0.996077,0.0039230213
sexism2022_english-14912,not sexist,0.99713147,0.0028685003
sexism2022_english-19406,not sexist,0.9969862,0.0030137615
sexism2022_english-5720,not sexist,0.99709105,0.002908907
sexism2022_english-15156,sexist,0.029079277,0.9709207
sexism2022_english-891,sexist,0.31063443,0.6893656
sexism2022_english-741,not sexist,0.99420834,0.00579161
sexism2022_english-19693,not sexist,0.9981844,0.0018155808
sexism2022_english-11296,sexist,0.46871975,0.53128034
sexism2022_english-18098,not sexist,0.986839,0.01316104
sexism2022_english-19953,sexist,0.3901088,0.6098913
sexism2022_english-12520,not sexist,0.99527824,0.00472177
sexism2022_english-19735,sexist,0.092867434,0.9071326
sexism2022_english-15665,sexist,0.1646434,0.83535665
sexism2022_english-19037,not sexist,0.9956499,0.0043500867
sexism2022_english-9103,not sexist,0.9883525,0.011647588
sexism2022_english-17644,not sexist,0.9981692,0.001830743
sexism2022_english-7708,sexist,0.07941434,0.9205857
sexism2022_english-15981,sexist,0.019430622,0.98056936
sexism2022_english-14204,not sexist,0.9982987,0.0017012925
sexism2022_english-735,sexist,0.024826728,0.97517323
sexism2022_english-6896,not sexist,0.98546106,0.01453901
sexism2022_english-13538,not sexist,0.993135,0.0068650553
sexism2022_english-17691,sexist,0.18934625,0.8106538
sexism2022_english-13305,not sexist,0.99780685,0.002193118
sexism2022_english-1990,not sexist,0.99505144,0.0049485657
sexism2022_english-9199,not sexist,0.7395123,0.26048762
sexism2022_english-8180,not sexist,0.99348384,0.0065161465
sexism2022_english-9935,not sexist,0.62941825,0.3705818
sexism2022_english-4980,not sexist,0.9923563,0.0076437145
