rewire_id,label_pred,not sexist,sexist
sexism2022_english-8515,not sexist,0.9926329,0.0073670596
sexism2022_english-15354,not sexist,0.98954284,0.010457204
sexism2022_english-9314,sexist,0.23001125,0.7699888
sexism2022_english-10649,not sexist,0.9614362,0.038563788
sexism2022_english-1405,not sexist,0.9955877,0.0044123144
sexism2022_english-3185,not sexist,0.8910009,0.10899908
sexism2022_english-1028,not sexist,0.9653779,0.034622114
sexism2022_english-3326,not sexist,0.9933456,0.00665442
sexism2022_english-4031,not sexist,0.9938113,0.00618866
sexism2022_english-601,not sexist,0.99323225,0.0067677796
sexism2022_english-3243,sexist,0.039995257,0.96000475
sexism2022_english-11397,not sexist,0.8164866,0.18351337
sexism2022_english-581,not sexist,0.9923275,0.007672472
sexism2022_english-6426,not sexist,0.9923543,0.00764566
sexism2022_english-16811,not sexist,0.9925916,0.007408398
sexism2022_english-4691,not sexist,0.9950222,0.00497778
sexism2022_english-8852,not sexist,0.96141917,0.038580872
sexism2022_english-18376,not sexist,0.9906516,0.009348393
sexism2022_english-10898,not sexist,0.9939346,0.006065405
sexism2022_english-12782,not sexist,0.9917434,0.008256603
sexism2022_english-4123,not sexist,0.98741746,0.012582592
sexism2022_english-4003,not sexist,0.9945457,0.005454366
sexism2022_english-7648,not sexist,0.9901423,0.0098577235
sexism2022_english-15132,not sexist,0.9542784,0.04572163
sexism2022_english-837,not sexist,0.75353146,0.24646856
sexism2022_english-17261,not sexist,0.9908545,0.009145475
sexism2022_english-7795,not sexist,0.9939628,0.0060371635
sexism2022_english-11998,not sexist,0.9235292,0.07647076
sexism2022_english-18466,not sexist,0.99511516,0.0048848777
sexism2022_english-6695,not sexist,0.98043734,0.019562693
sexism2022_english-17034,not sexist,0.9869761,0.013023909
sexism2022_english-7955,not sexist,0.776455,0.22354496
sexism2022_english-13406,not sexist,0.9933728,0.0066272295
sexism2022_english-18171,not sexist,0.9956169,0.004383136
sexism2022_english-15674,not sexist,0.9895874,0.010412519
sexism2022_english-3840,not sexist,0.9856871,0.014312919
sexism2022_english-12879,sexist,0.005773419,0.9942266
sexism2022_english-4170,sexist,0.016326323,0.9836737
sexism2022_english-3462,not sexist,0.9911588,0.0088411765
sexism2022_english-13775,not sexist,0.9922254,0.007774645
sexism2022_english-252,not sexist,0.9956234,0.004376638
sexism2022_english-16188,not sexist,0.8202184,0.17978165
sexism2022_english-17202,not sexist,0.9934285,0.0065715113
sexism2022_english-19112,not sexist,0.9841377,0.01586228
sexism2022_english-7502,sexist,0.007586104,0.99241394
sexism2022_english-1737,not sexist,0.990338,0.009661963
sexism2022_english-16793,sexist,0.010727974,0.989272
sexism2022_english-11727,not sexist,0.99405175,0.0059482576
sexism2022_english-14381,not sexist,0.9901411,0.009858854
sexism2022_english-18651,not sexist,0.99479395,0.00520607
sexism2022_english-19496,sexist,0.016047267,0.9839527
sexism2022_english-5565,not sexist,0.56608105,0.433919
sexism2022_english-18455,not sexist,0.9888255,0.0111745745
sexism2022_english-14429,not sexist,0.97388566,0.02611433
sexism2022_english-14266,not sexist,0.90087295,0.09912712
sexism2022_english-11494,not sexist,0.68937105,0.31062895
sexism2022_english-12422,sexist,0.4361431,0.5638569
sexism2022_english-15442,not sexist,0.5088657,0.49113423
sexism2022_english-5127,not sexist,0.9952112,0.0047888476
sexism2022_english-15581,not sexist,0.9884298,0.01157025
sexism2022_english-7563,not sexist,0.9889811,0.011018843
sexism2022_english-7462,not sexist,0.96266896,0.037331067
sexism2022_english-7514,not sexist,0.5411309,0.4588691
sexism2022_english-11880,sexist,0.42207193,0.57792807
sexism2022_english-16151,not sexist,0.99529284,0.0047071637
sexism2022_english-1498,sexist,0.0389515,0.9610485
sexism2022_english-17046,not sexist,0.9937173,0.0062826094
sexism2022_english-2241,not sexist,0.8732851,0.1267149
sexism2022_english-10328,sexist,0.43868253,0.5613175
sexism2022_english-19224,not sexist,0.99598134,0.0040186094
sexism2022_english-13776,not sexist,0.9946906,0.005309338
sexism2022_english-13825,not sexist,0.834,0.16600001
sexism2022_english-11605,not sexist,0.99085265,0.009147394
sexism2022_english-605,not sexist,0.9890961,0.010903949
sexism2022_english-8611,not sexist,0.9932099,0.006790083
sexism2022_english-10847,sexist,0.18993911,0.81006086
sexism2022_english-16321,not sexist,0.990497,0.009503041
sexism2022_english-797,not sexist,0.9853865,0.0146135
sexism2022_english-17731,not sexist,0.9898205,0.010179473
sexism2022_english-15490,not sexist,0.99225956,0.007740441
sexism2022_english-11567,not sexist,0.99310416,0.00689581
sexism2022_english-17771,not sexist,0.99463165,0.00536834
sexism2022_english-1105,not sexist,0.992581,0.0074189664
sexism2022_english-12968,not sexist,0.743998,0.256002
sexism2022_english-15859,not sexist,0.99508697,0.0049130553
sexism2022_english-4297,not sexist,0.9661284,0.033871613
sexism2022_english-10008,not sexist,0.98727113,0.012728854
sexism2022_english-6301,not sexist,0.995761,0.00423901
sexism2022_english-10090,not sexist,0.9912969,0.008703137
sexism2022_english-2056,not sexist,0.98599327,0.014006774
sexism2022_english-4491,sexist,0.34056303,0.65943694
sexism2022_english-14522,not sexist,0.9931439,0.0068560652
sexism2022_english-9736,sexist,0.4352332,0.56476676
sexism2022_english-18374,not sexist,0.9938113,0.006188686
sexism2022_english-2517,not sexist,0.529194,0.470806
sexism2022_english-9183,not sexist,0.6792399,0.3207601
sexism2022_english-19057,not sexist,0.9869811,0.013018897
sexism2022_english-3809,not sexist,0.9957541,0.0042459136
sexism2022_english-6,not sexist,0.98766977,0.012330245
sexism2022_english-14463,not sexist,0.9950563,0.004943689
sexism2022_english-16833,not sexist,0.94560087,0.054399095
sexism2022_english-14746,not sexist,0.98984015,0.010159929
sexism2022_english-555,not sexist,0.9092646,0.09073541
sexism2022_english-15268,not sexist,0.99324507,0.006754919
sexism2022_english-8896,not sexist,0.886897,0.11310304
sexism2022_english-5568,not sexist,0.9938397,0.0061603887
sexism2022_english-13059,sexist,0.03550211,0.9644979
sexism2022_english-2809,not sexist,0.99211943,0.007880575
sexism2022_english-11023,not sexist,0.9901433,0.0098567465
sexism2022_english-15961,sexist,0.24407963,0.7559203
sexism2022_english-3291,sexist,0.0094429515,0.9905571
sexism2022_english-1829,not sexist,0.99391913,0.006080859
sexism2022_english-6312,not sexist,0.9852867,0.014713287
sexism2022_english-4134,not sexist,0.995171,0.0048290254
sexism2022_english-6323,not sexist,0.99408144,0.0059185154
sexism2022_english-12671,not sexist,0.9941268,0.0058732294
sexism2022_english-14959,not sexist,0.99300534,0.006994718
sexism2022_english-17031,not sexist,0.95828235,0.04171766
sexism2022_english-8036,sexist,0.05678029,0.9432198
sexism2022_english-12762,not sexist,0.9861351,0.013864887
sexism2022_english-4720,not sexist,0.9884431,0.011556919
sexism2022_english-1241,not sexist,0.99336046,0.006639622
sexism2022_english-7711,sexist,0.09784636,0.9021537
sexism2022_english-8682,sexist,0.040885508,0.9591145
sexism2022_english-11601,not sexist,0.65374726,0.34625265
sexism2022_english-15263,not sexist,0.9760838,0.023916153
sexism2022_english-11721,not sexist,0.99636036,0.0036395763
sexism2022_english-14530,not sexist,0.97366613,0.026333839
sexism2022_english-6394,not sexist,0.99073863,0.009261299
sexism2022_english-2458,not sexist,0.98959035,0.010409679
sexism2022_english-7927,not sexist,0.9933542,0.006645855
sexism2022_english-13795,not sexist,0.96563196,0.034367993
sexism2022_english-17327,not sexist,0.99409604,0.005903976
sexism2022_english-15127,not sexist,0.9926427,0.007357338
sexism2022_english-17967,not sexist,0.90512556,0.094874434
sexism2022_english-13982,not sexist,0.7484383,0.25156167
sexism2022_english-3269,not sexist,0.99422425,0.005775768
sexism2022_english-1221,not sexist,0.9945809,0.0054190396
sexism2022_english-16178,not sexist,0.99549425,0.0045057978
sexism2022_english-17634,sexist,0.0076195556,0.9923805
sexism2022_english-16202,sexist,0.045362543,0.9546374
sexism2022_english-6838,not sexist,0.9908681,0.009131952
sexism2022_english-8342,not sexist,0.97392815,0.02607187
sexism2022_english-3556,not sexist,0.9896801,0.0103198895
sexism2022_english-12040,not sexist,0.97770953,0.022290425
sexism2022_english-7479,not sexist,0.99328893,0.0067110397
sexism2022_english-4977,not sexist,0.9931056,0.006894422
sexism2022_english-9063,not sexist,0.99334586,0.0066541294
sexism2022_english-9196,not sexist,0.9890085,0.010991462
sexism2022_english-10609,not sexist,0.996797,0.0032030058
sexism2022_english-7587,not sexist,0.99340075,0.006599256
sexism2022_english-2491,sexist,0.3197798,0.68022025
sexism2022_english-17374,sexist,0.027829932,0.9721701
sexism2022_english-8777,sexist,0.012499885,0.98750013
sexism2022_english-14812,not sexist,0.7933866,0.20661347
sexism2022_english-4955,not sexist,0.99059594,0.00940412
sexism2022_english-4447,not sexist,0.9942443,0.0057557425
sexism2022_english-13437,not sexist,0.99319917,0.006800784
sexism2022_english-4909,sexist,0.012098209,0.9879018
sexism2022_english-2183,not sexist,0.99418074,0.0058192145
sexism2022_english-18251,not sexist,0.9934155,0.006584473
sexism2022_english-3992,not sexist,0.98082614,0.019173814
sexism2022_english-17655,not sexist,0.9857788,0.014221149
sexism2022_english-11423,not sexist,0.99373066,0.006269401
sexism2022_english-19040,not sexist,0.9910631,0.00893689
sexism2022_english-1019,not sexist,0.9944905,0.005509436
sexism2022_english-13707,not sexist,0.96434635,0.03565368
sexism2022_english-6569,not sexist,0.994666,0.0053339857
sexism2022_english-4428,not sexist,0.98401505,0.015984986
sexism2022_english-5057,not sexist,0.9930143,0.006985708
sexism2022_english-6379,sexist,0.022839988,0.97716004
sexism2022_english-7568,sexist,0.00857571,0.99142426
sexism2022_english-19668,not sexist,0.9902237,0.009776331
sexism2022_english-3959,sexist,0.01363536,0.9863646
sexism2022_english-9483,not sexist,0.9847823,0.015217662
sexism2022_english-8120,not sexist,0.98399496,0.016005084
sexism2022_english-10725,not sexist,0.98146766,0.018532379
sexism2022_english-904,not sexist,0.53752553,0.4624745
sexism2022_english-7517,not sexist,0.9912742,0.008725892
sexism2022_english-11006,not sexist,0.67230517,0.32769483
sexism2022_english-16441,not sexist,0.9200634,0.07993664
sexism2022_english-9446,not sexist,0.9878078,0.01219218
sexism2022_english-16059,not sexist,0.99536973,0.0046302453
sexism2022_english-8697,not sexist,0.61716264,0.38283733
sexism2022_english-9416,sexist,0.008873066,0.99112695
sexism2022_english-9628,not sexist,0.9372359,0.06276416
sexism2022_english-905,not sexist,0.73297465,0.26702538
sexism2022_english-1545,not sexist,0.9882252,0.011774746
sexism2022_english-11103,not sexist,0.99467397,0.0053259823
sexism2022_english-16104,not sexist,0.9956423,0.0043576644
sexism2022_english-16459,not sexist,0.99512225,0.004877748
sexism2022_english-7271,sexist,0.010257521,0.9897425
sexism2022_english-12459,sexist,0.008614375,0.9913856
sexism2022_english-3452,not sexist,0.9867818,0.013218294
sexism2022_english-9669,not sexist,0.9566119,0.043388158
sexism2022_english-4240,sexist,0.054979593,0.94502044
sexism2022_english-2813,not sexist,0.9953194,0.004680525
sexism2022_english-6366,sexist,0.008013639,0.9919864
sexism2022_english-8782,not sexist,0.9945615,0.0054385634
sexism2022_english-14452,not sexist,0.9778244,0.022175625
sexism2022_english-13727,sexist,0.054719392,0.9452806
sexism2022_english-9752,not sexist,0.99370086,0.0062991693
sexism2022_english-2774,sexist,0.021411361,0.9785887
sexism2022_english-9917,not sexist,0.93898505,0.061014947
sexism2022_english-19173,not sexist,0.98600084,0.01399921
sexism2022_english-18479,not sexist,0.9928893,0.0071107014
sexism2022_english-14677,sexist,0.44336677,0.5566332
sexism2022_english-4251,sexist,0.2742863,0.7257137
sexism2022_english-6839,not sexist,0.9957367,0.004263303
sexism2022_english-19632,not sexist,0.9950623,0.004937669
sexism2022_english-18595,not sexist,0.9828348,0.01716517
sexism2022_english-11978,sexist,0.12084661,0.8791534
sexism2022_english-10671,sexist,0.0060881255,0.99391186
sexism2022_english-1865,not sexist,0.9692128,0.030787244
sexism2022_english-3626,sexist,0.009372009,0.990628
sexism2022_english-2111,not sexist,0.9794835,0.020516463
sexism2022_english-6701,not sexist,0.9940883,0.005911764
sexism2022_english-5984,not sexist,0.9020956,0.09790437
sexism2022_english-14195,not sexist,0.7336739,0.2663261
sexism2022_english-3154,not sexist,0.99025387,0.009746094
sexism2022_english-4619,not sexist,0.9905495,0.009450563
sexism2022_english-17220,not sexist,0.9920723,0.007927784
sexism2022_english-19100,not sexist,0.94838095,0.051619034
sexism2022_english-10323,sexist,0.004359477,0.9956405
sexism2022_english-3654,sexist,0.19421326,0.8057867
sexism2022_english-19826,not sexist,0.9742372,0.025762822
sexism2022_english-708,sexist,0.35417464,0.6458254
sexism2022_english-14194,not sexist,0.9941841,0.005815919
sexism2022_english-17425,sexist,0.34744003,0.65255994
sexism2022_english-9197,sexist,0.011794694,0.9882053
sexism2022_english-12311,sexist,0.046220843,0.95377916
sexism2022_english-6866,sexist,0.034161244,0.96583873
sexism2022_english-7056,not sexist,0.93877816,0.0612218
sexism2022_english-4387,sexist,0.3362637,0.6637362
sexism2022_english-14821,not sexist,0.99230933,0.007690682
sexism2022_english-17639,sexist,0.022158839,0.9778412
sexism2022_english-15994,not sexist,0.9918641,0.008135899
sexism2022_english-987,not sexist,0.9597652,0.040234815
sexism2022_english-8520,not sexist,0.9723848,0.027615236
sexism2022_english-18980,not sexist,0.67334944,0.32665056
sexism2022_english-4723,not sexist,0.9896512,0.010348859
sexism2022_english-567,not sexist,0.99062073,0.009379299
sexism2022_english-12495,not sexist,0.99445194,0.0055479957
sexism2022_english-15313,not sexist,0.8745688,0.12543117
sexism2022_english-11587,not sexist,0.9943678,0.0056321663
sexism2022_english-583,not sexist,0.9694642,0.030535815
sexism2022_english-18312,not sexist,0.99257517,0.007424787
sexism2022_english-11072,not sexist,0.90859157,0.091408394
sexism2022_english-2898,not sexist,0.95042515,0.04957489
sexism2022_english-8542,not sexist,0.9954673,0.0045326794
sexism2022_english-5146,not sexist,0.99540114,0.004598855
sexism2022_english-5210,not sexist,0.9949982,0.0050018434
sexism2022_english-15947,not sexist,0.5131456,0.48685434
sexism2022_english-14844,not sexist,0.96097916,0.0390208
sexism2022_english-1434,not sexist,0.9925632,0.0074367695
sexism2022_english-17522,not sexist,0.99611413,0.0038858477
sexism2022_english-11236,not sexist,0.9512396,0.048760425
sexism2022_english-15324,not sexist,0.85083425,0.1491658
sexism2022_english-6006,not sexist,0.994951,0.0050489986
sexism2022_english-16053,not sexist,0.9970341,0.0029659208
sexism2022_english-6471,not sexist,0.99456835,0.0054316497
sexism2022_english-6558,sexist,0.010264673,0.98973536
sexism2022_english-13373,not sexist,0.995538,0.0044620424
sexism2022_english-1458,not sexist,0.98540395,0.014596042
sexism2022_english-12566,sexist,0.14536545,0.8546345
sexism2022_english-18447,sexist,0.08537779,0.91462225
sexism2022_english-8729,sexist,0.013156562,0.9868434
sexism2022_english-3580,sexist,0.37756807,0.62243193
sexism2022_english-9083,not sexist,0.9950079,0.0049920846
sexism2022_english-19379,not sexist,0.9722972,0.027702764
sexism2022_english-4891,not sexist,0.99441576,0.0055841757
sexism2022_english-6734,sexist,0.016026005,0.98397404
sexism2022_english-8764,not sexist,0.99190384,0.008096204
sexism2022_english-19165,not sexist,0.99153465,0.008465405
sexism2022_english-15376,not sexist,0.8297668,0.17023319
sexism2022_english-12029,not sexist,0.9947483,0.0052516717
sexism2022_english-4931,not sexist,0.9780789,0.021921093
sexism2022_english-15099,not sexist,0.9921136,0.007886427
sexism2022_english-1005,not sexist,0.9770229,0.02297708
sexism2022_english-12974,sexist,0.011158294,0.98884165
sexism2022_english-2387,not sexist,0.9962657,0.0037342703
sexism2022_english-15168,sexist,0.016178789,0.9838213
sexism2022_english-15063,not sexist,0.99095225,0.009047702
sexism2022_english-13605,not sexist,0.9681097,0.031890236
sexism2022_english-19158,not sexist,0.99523443,0.0047656354
sexism2022_english-15801,not sexist,0.9895482,0.010451761
sexism2022_english-15576,not sexist,0.9932854,0.0067146076
sexism2022_english-5978,sexist,0.40322086,0.5967791
sexism2022_english-9268,not sexist,0.9637822,0.036217775
sexism2022_english-2711,not sexist,0.9785669,0.021433115
sexism2022_english-6447,not sexist,0.9912271,0.008772903
sexism2022_english-5450,sexist,0.23895286,0.76104707
sexism2022_english-227,not sexist,0.9914312,0.008568812
sexism2022_english-3303,not sexist,0.7460512,0.2539488
sexism2022_english-2401,not sexist,0.98688006,0.013119938
sexism2022_english-7044,not sexist,0.9951746,0.0048253895
sexism2022_english-15503,not sexist,0.93282425,0.06717574
sexism2022_english-8121,sexist,0.12295709,0.8770429
sexism2022_english-10133,sexist,0.009585538,0.9904144
sexism2022_english-12041,sexist,0.02720667,0.97279334
sexism2022_english-16416,not sexist,0.9944342,0.0055659018
sexism2022_english-3122,not sexist,0.84303737,0.15696259
sexism2022_english-12314,sexist,0.1295399,0.8704601
sexism2022_english-445,not sexist,0.97824645,0.021753533
sexism2022_english-15274,not sexist,0.9955466,0.0044534127
sexism2022_english-18077,not sexist,0.9921874,0.007812636
sexism2022_english-1493,not sexist,0.9901447,0.009855233
sexism2022_english-16618,sexist,0.016202424,0.9837976
sexism2022_english-13164,not sexist,0.993341,0.006658992
sexism2022_english-2440,sexist,0.13687861,0.8631214
sexism2022_english-3290,not sexist,0.98723817,0.0127618555
sexism2022_english-18092,not sexist,0.98061544,0.019384524
sexism2022_english-14121,not sexist,0.941316,0.058684032
sexism2022_english-4699,not sexist,0.99506664,0.00493336
sexism2022_english-13849,sexist,0.0046814317,0.9953186
sexism2022_english-7412,sexist,0.3963202,0.60367984
sexism2022_english-14468,sexist,0.015058929,0.98494107
sexism2022_english-3650,not sexist,0.9956007,0.0043992777
sexism2022_english-16063,not sexist,0.9098078,0.09019218
sexism2022_english-1697,sexist,0.20981944,0.7901806
sexism2022_english-1074,sexist,0.016617237,0.98338276
sexism2022_english-14631,not sexist,0.9945521,0.0054478897
sexism2022_english-6371,not sexist,0.57999116,0.42000887
sexism2022_english-7969,not sexist,0.9393111,0.060688935
sexism2022_english-14139,not sexist,0.9863994,0.013600613
sexism2022_english-9459,not sexist,0.9916255,0.008374575
sexism2022_english-671,not sexist,0.9938306,0.0061694663
sexism2022_english-5150,sexist,0.05496293,0.945037
sexism2022_english-12823,not sexist,0.9953933,0.0046067354
sexism2022_english-13233,not sexist,0.986374,0.013625967
sexism2022_english-1575,not sexist,0.9071697,0.09283037
sexism2022_english-16276,not sexist,0.9959325,0.004067444
sexism2022_english-4222,sexist,0.007833117,0.9921669
sexism2022_english-3383,not sexist,0.98892736,0.011072598
sexism2022_english-13119,sexist,0.2296543,0.7703457
sexism2022_english-13975,not sexist,0.98373556,0.01626447
sexism2022_english-4409,not sexist,0.9909638,0.009036114
sexism2022_english-19254,not sexist,0.9917424,0.008257626
sexism2022_english-8883,not sexist,0.9530036,0.046996463
sexism2022_english-9644,not sexist,0.99437815,0.0056218645
sexism2022_english-5520,not sexist,0.983595,0.016404964
sexism2022_english-16590,not sexist,0.9829595,0.017040443
sexism2022_english-704,not sexist,0.9741975,0.025802532
sexism2022_english-1683,not sexist,0.9804088,0.019591222
sexism2022_english-15188,not sexist,0.9729793,0.027020676
sexism2022_english-11649,not sexist,0.6131434,0.38685668
sexism2022_english-5549,not sexist,0.9949674,0.0050325594
sexism2022_english-6985,not sexist,0.9929797,0.00702031
sexism2022_english-9659,not sexist,0.98501796,0.01498199
sexism2022_english-4331,sexist,0.14742765,0.8525724
sexism2022_english-12728,not sexist,0.9693122,0.030687783
sexism2022_english-667,not sexist,0.9944102,0.0055897976
sexism2022_english-8413,not sexist,0.9810145,0.018985456
sexism2022_english-3748,not sexist,0.97537714,0.024622941
sexism2022_english-10030,not sexist,0.9951126,0.004887419
sexism2022_english-17847,not sexist,0.9733279,0.026672069
sexism2022_english-11561,not sexist,0.9389199,0.06108015
sexism2022_english-8555,not sexist,0.9794135,0.020586526
sexism2022_english-19186,sexist,0.15444477,0.84555525
sexism2022_english-3996,sexist,0.06876799,0.93123204
sexism2022_english-17748,not sexist,0.72798264,0.27201742
sexism2022_english-8902,not sexist,0.99696004,0.0030399503
sexism2022_english-749,sexist,0.0626668,0.93733317
sexism2022_english-8666,not sexist,0.99590117,0.004098845
sexism2022_english-15949,not sexist,0.994191,0.005808989
sexism2022_english-19525,not sexist,0.98065495,0.019344967
sexism2022_english-14575,not sexist,0.99000096,0.009999022
sexism2022_english-8497,not sexist,0.9945663,0.005433732
sexism2022_english-16974,not sexist,0.98856807,0.011431992
sexism2022_english-13397,not sexist,0.9926016,0.007398443
sexism2022_english-9311,not sexist,0.99263036,0.0073696338
sexism2022_english-8544,sexist,0.1353069,0.86469305
sexism2022_english-8550,not sexist,0.9949379,0.0050621284
sexism2022_english-11233,not sexist,0.96023947,0.039760564
sexism2022_english-3354,not sexist,0.9932614,0.006738565
sexism2022_english-11128,not sexist,0.9872952,0.012704776
sexism2022_english-14100,not sexist,0.9926644,0.007335604
sexism2022_english-7776,sexist,0.3712211,0.62877893
sexism2022_english-325,not sexist,0.99419034,0.0058096666
sexism2022_english-9552,not sexist,0.88344425,0.11655577
sexism2022_english-17279,not sexist,0.98810726,0.011892648
sexism2022_english-9627,not sexist,0.99080116,0.009198882
sexism2022_english-10791,not sexist,0.9942834,0.0057166466
sexism2022_english-8372,not sexist,0.8181316,0.1818684
sexism2022_english-5901,not sexist,0.9958234,0.004176656
sexism2022_english-9812,not sexist,0.956569,0.04343103
sexism2022_english-13424,not sexist,0.99339676,0.0066032424
sexism2022_english-11597,not sexist,0.91411215,0.08588779
sexism2022_english-19493,not sexist,0.9382769,0.061723154
sexism2022_english-9070,not sexist,0.9940842,0.0059158853
sexism2022_english-2338,not sexist,0.99456596,0.005434036
sexism2022_english-5650,sexist,0.4400389,0.55996114
sexism2022_english-16531,not sexist,0.9941453,0.0058546597
sexism2022_english-9942,not sexist,0.99573284,0.0042671342
sexism2022_english-13118,not sexist,0.5385897,0.46141025
sexism2022_english-18816,not sexist,0.80842865,0.19157138
sexism2022_english-12129,not sexist,0.9756005,0.024399562
sexism2022_english-13862,not sexist,0.8805734,0.119426645
sexism2022_english-19731,not sexist,0.68606305,0.31393695
sexism2022_english-16015,not sexist,0.9879764,0.012023614
sexism2022_english-7275,not sexist,0.994919,0.005080977
sexism2022_english-10612,not sexist,0.9783306,0.021669347
sexism2022_english-5386,sexist,0.05106799,0.948932
sexism2022_english-15817,sexist,0.0234049,0.9765951
sexism2022_english-9,not sexist,0.9934256,0.0065744254
sexism2022_english-17245,not sexist,0.99460185,0.0053982195
sexism2022_english-5445,sexist,0.15640472,0.8435952
sexism2022_english-13723,not sexist,0.9957683,0.004231704
sexism2022_english-18707,not sexist,0.99022865,0.009771355
sexism2022_english-19423,not sexist,0.8253957,0.17460425
sexism2022_english-5305,not sexist,0.9944289,0.0055711744
sexism2022_english-1693,not sexist,0.8971921,0.10280787
sexism2022_english-4956,not sexist,0.9958235,0.0041765566
sexism2022_english-19678,not sexist,0.9898184,0.010181583
sexism2022_english-6538,not sexist,0.9891431,0.010856858
sexism2022_english-1213,not sexist,0.96464825,0.03535172
sexism2022_english-12833,sexist,0.008126012,0.99187404
sexism2022_english-10845,not sexist,0.86355513,0.1364449
sexism2022_english-110,not sexist,0.9965023,0.0034976848
sexism2022_english-11875,not sexist,0.6404858,0.35951418
sexism2022_english-5004,not sexist,0.9844801,0.015519938
sexism2022_english-9108,not sexist,0.99589527,0.004104763
sexism2022_english-13416,sexist,0.016613826,0.9833862
sexism2022_english-3723,not sexist,0.99754155,0.0024584327
sexism2022_english-19301,not sexist,0.9874127,0.012587278
sexism2022_english-4821,sexist,0.1962826,0.8037174
sexism2022_english-19164,not sexist,0.98978734,0.010212639
sexism2022_english-1031,not sexist,0.99497557,0.0050245104
sexism2022_english-13129,not sexist,0.992485,0.007514993
sexism2022_english-15388,not sexist,0.99629277,0.0037071682
sexism2022_english-16933,not sexist,0.995719,0.004281054
sexism2022_english-10863,not sexist,0.995987,0.004013035
sexism2022_english-17572,not sexist,0.9309813,0.069018684
sexism2022_english-14932,sexist,0.020861179,0.9791388
sexism2022_english-5253,sexist,0.06827591,0.9317241
sexism2022_english-9114,not sexist,0.9842114,0.015788576
sexism2022_english-18344,sexist,0.41623557,0.5837645
sexism2022_english-15193,not sexist,0.99192023,0.008079747
sexism2022_english-7827,not sexist,0.97734183,0.0226582
sexism2022_english-8456,not sexist,0.991886,0.0081139635
sexism2022_english-16074,not sexist,0.9783473,0.021652674
sexism2022_english-9112,not sexist,0.9793428,0.020657167
sexism2022_english-6184,not sexist,0.99392694,0.006073109
sexism2022_english-17791,not sexist,0.9939486,0.006051436
sexism2022_english-14353,not sexist,0.9827387,0.017261388
sexism2022_english-4270,not sexist,0.9944666,0.0055334563
sexism2022_english-18647,not sexist,0.8714077,0.1285923
sexism2022_english-11229,not sexist,0.9922271,0.0077729644
sexism2022_english-17724,not sexist,0.99358785,0.0064121857
sexism2022_english-19300,sexist,0.00826041,0.9917395
sexism2022_english-3405,sexist,0.008887957,0.99111205
sexism2022_english-8415,not sexist,0.9888455,0.011154433
sexism2022_english-2316,not sexist,0.99479914,0.005200879
sexism2022_english-5903,sexist,0.004296762,0.9957033
sexism2022_english-2086,not sexist,0.98827666,0.011723345
sexism2022_english-16069,sexist,0.005443817,0.9945562
sexism2022_english-19659,not sexist,0.9518245,0.048175503
sexism2022_english-16424,not sexist,0.9856776,0.014322402
sexism2022_english-4385,not sexist,0.8136145,0.18638545
sexism2022_english-5292,not sexist,0.9937692,0.006230757
sexism2022_english-2925,not sexist,0.976987,0.023012936
sexism2022_english-7705,not sexist,0.9909151,0.0090848785
sexism2022_english-6036,not sexist,0.9944477,0.005552318
sexism2022_english-8132,not sexist,0.95108265,0.048917286
sexism2022_english-8997,not sexist,0.9451587,0.05484126
sexism2022_english-18042,sexist,0.011286738,0.98871326
sexism2022_english-540,not sexist,0.96258247,0.037417512
sexism2022_english-18310,not sexist,0.9947196,0.0052803215
sexism2022_english-15228,not sexist,0.9936266,0.00637338
sexism2022_english-4587,not sexist,0.9747686,0.025231423
sexism2022_english-14826,not sexist,0.9918936,0.0081063295
sexism2022_english-3946,sexist,0.30113426,0.6988658
sexism2022_english-6009,not sexist,0.9906577,0.009342248
sexism2022_english-9357,sexist,0.06292188,0.9370781
sexism2022_english-5492,sexist,0.007924218,0.9920758
sexism2022_english-10459,not sexist,0.99321294,0.006787109
sexism2022_english-13759,not sexist,0.9781556,0.021844342
sexism2022_english-14680,not sexist,0.9957331,0.0042669154
sexism2022_english-11137,not sexist,0.99236953,0.0076304954
sexism2022_english-7861,not sexist,0.96627164,0.033728365
sexism2022_english-17244,not sexist,0.99444383,0.0055561895
sexism2022_english-10156,not sexist,0.9945926,0.005407397
sexism2022_english-15206,not sexist,0.992242,0.007758066
sexism2022_english-7683,not sexist,0.94917494,0.05082503
sexism2022_english-10953,not sexist,0.9946622,0.0053378535
sexism2022_english-9071,not sexist,0.98950875,0.0104912
sexism2022_english-14262,not sexist,0.99374664,0.0062532956
sexism2022_english-13622,sexist,0.037582524,0.9624175
sexism2022_english-3044,not sexist,0.868262,0.13173804
sexism2022_english-16386,not sexist,0.93307394,0.06692612
sexism2022_english-7344,not sexist,0.8173711,0.18262894
sexism2022_english-2808,not sexist,0.9923969,0.0076031457
sexism2022_english-15086,sexist,0.2098575,0.79014254
sexism2022_english-12660,not sexist,0.9890325,0.01096751
sexism2022_english-19515,sexist,0.26011303,0.73988694
sexism2022_english-13123,not sexist,0.9916727,0.008327332
sexism2022_english-19108,not sexist,0.9944676,0.0055323173
sexism2022_english-55,not sexist,0.80265766,0.19734232
sexism2022_english-9101,not sexist,0.99507767,0.0049223565
sexism2022_english-18157,not sexist,0.8871346,0.11286538
sexism2022_english-11723,not sexist,0.99563366,0.004366325
