rewire_id,label_pred,not sexist,sexist
sexism2022_english-15040,not sexist,0.9965063,0.0034936718
sexism2022_english-17136,not sexist,0.99794465,0.002055353
sexism2022_english-10479,not sexist,0.9983089,0.0016910655
sexism2022_english-18355,sexist,0.04341308,0.9565869
sexism2022_english-1919,not sexist,0.9189368,0.08106329
sexism2022_english-5490,not sexist,0.996479,0.0035210603
sexism2022_english-7687,not sexist,0.99411976,0.005880227
sexism2022_english-15198,not sexist,0.993543,0.0064569614
sexism2022_english-14349,not sexist,0.630632,0.36936802
sexism2022_english-16985,not sexist,0.98895544,0.01104458
sexism2022_english-11083,not sexist,0.99749255,0.002507415
sexism2022_english-8047,not sexist,0.9405249,0.05947516
sexism2022_english-6945,sexist,0.16396372,0.8360363
sexism2022_english-7804,not sexist,0.99591535,0.0040846486
sexism2022_english-12774,sexist,0.35256466,0.64743537
sexism2022_english-9230,not sexist,0.9712813,0.028718688
sexism2022_english-11449,not sexist,0.9959637,0.004036229
sexism2022_english-3345,not sexist,0.99777716,0.0022227734
sexism2022_english-9106,not sexist,0.984322,0.015677992
sexism2022_english-17987,not sexist,0.989344,0.010656009
sexism2022_english-11487,not sexist,0.99855226,0.0014476671
sexism2022_english-1914,sexist,0.005444274,0.9945557
sexism2022_english-18484,not sexist,0.96835726,0.031642735
sexism2022_english-9341,not sexist,0.9977598,0.002240155
sexism2022_english-12812,sexist,0.007499287,0.9925007
sexism2022_english-12809,sexist,0.1447749,0.8552251
sexism2022_english-1491,not sexist,0.9922105,0.0077895094
sexism2022_english-17506,not sexist,0.997511,0.0024889305
sexism2022_english-5201,not sexist,0.99888927,0.0011107262
sexism2022_english-8672,sexist,0.009827815,0.9901722
sexism2022_english-10855,not sexist,0.996258,0.0037420506
sexism2022_english-19402,not sexist,0.9965724,0.0034276685
sexism2022_english-11157,not sexist,0.99791294,0.0020870874
sexism2022_english-2226,not sexist,0.61045724,0.3895428
sexism2022_english-4473,not sexist,0.99761415,0.0023859153
sexism2022_english-6774,not sexist,0.98650837,0.013491656
sexism2022_english-11509,not sexist,0.99735826,0.0026417319
sexism2022_english-13088,not sexist,0.99544924,0.0045507625
sexism2022_english-12740,not sexist,0.9987907,0.0012093165
sexism2022_english-18359,not sexist,0.99787736,0.0021226066
sexism2022_english-17280,not sexist,0.9985563,0.0014437209
sexism2022_english-3981,sexist,0.024279045,0.975721
sexism2022_english-15962,not sexist,0.99568224,0.0043177535
sexism2022_english-19233,sexist,0.027586281,0.9724138
sexism2022_english-18379,not sexist,0.9965785,0.0034214647
sexism2022_english-2124,not sexist,0.99638486,0.0036150801
sexism2022_english-13604,not sexist,0.98822194,0.01177802
sexism2022_english-16960,not sexist,0.99799085,0.0020091734
sexism2022_english-3310,sexist,0.029713787,0.97028625
sexism2022_english-18161,not sexist,0.98160076,0.018399214
sexism2022_english-6604,not sexist,0.7105983,0.2894017
sexism2022_english-9430,not sexist,0.6748219,0.32517806
sexism2022_english-2761,sexist,0.0064804666,0.9935195
sexism2022_english-19792,not sexist,0.9845184,0.015481537
sexism2022_english-18401,not sexist,0.99627197,0.0037280046
sexism2022_english-2232,not sexist,0.7284555,0.27154455
sexism2022_english-23,sexist,0.0079464475,0.9920535
sexism2022_english-4624,not sexist,0.99829286,0.0017070805
sexism2022_english-9581,not sexist,0.997835,0.0021650058
sexism2022_english-1718,not sexist,0.9851574,0.014842683
sexism2022_english-4194,not sexist,0.9988129,0.0011870832
sexism2022_english-10530,not sexist,0.99658054,0.0034195145
sexism2022_english-16024,not sexist,0.99643624,0.0035637754
sexism2022_english-3634,not sexist,0.9946268,0.0053731436
sexism2022_english-13015,not sexist,0.7284991,0.27150095
sexism2022_english-11926,not sexist,0.99716455,0.0028354318
sexism2022_english-15663,not sexist,0.98994803,0.010051903
sexism2022_english-18154,not sexist,0.9948931,0.005106922
sexism2022_english-3368,sexist,0.017172001,0.982828
sexism2022_english-3199,not sexist,0.99769336,0.0023066655
sexism2022_english-12423,sexist,0.020146376,0.97985363
sexism2022_english-17375,sexist,0.0058383904,0.99416155
sexism2022_english-17674,not sexist,0.99613947,0.0038604983
sexism2022_english-235,not sexist,0.9969041,0.003095849
sexism2022_english-9967,not sexist,0.895804,0.10419594
sexism2022_english-12169,not sexist,0.8009794,0.19902062
sexism2022_english-12335,not sexist,0.99804544,0.0019545374
sexism2022_english-16426,not sexist,0.9984353,0.0015646287
sexism2022_english-293,not sexist,0.98857456,0.011425463
sexism2022_english-3496,not sexist,0.9985274,0.0014725513
sexism2022_english-5961,sexist,0.007842758,0.9921572
sexism2022_english-18784,sexist,0.06536503,0.934635
sexism2022_english-12371,not sexist,0.9973304,0.0026695519
sexism2022_english-8027,not sexist,0.98194593,0.018054109
sexism2022_english-6966,not sexist,0.6732037,0.3267963
sexism2022_english-2109,not sexist,0.81799304,0.18200697
sexism2022_english-10271,not sexist,0.9871875,0.012812496
sexism2022_english-1217,not sexist,0.99805176,0.0019482038
sexism2022_english-11301,not sexist,0.8392381,0.16076188
sexism2022_english-19232,not sexist,0.9918435,0.008156473
sexism2022_english-5222,not sexist,0.76762974,0.23237023
sexism2022_english-2638,not sexist,0.9966524,0.0033475778
sexism2022_english-2528,not sexist,0.9827389,0.01726113
sexism2022_english-6440,not sexist,0.9894991,0.010500916
sexism2022_english-8908,sexist,0.14701897,0.85298103
sexism2022_english-10840,not sexist,0.99471706,0.0052829147
sexism2022_english-9973,not sexist,0.9989843,0.0010156613
sexism2022_english-4963,not sexist,0.9851081,0.014891975
sexism2022_english-13943,not sexist,0.9983101,0.0016899019
sexism2022_english-7605,not sexist,0.67599994,0.32400003
sexism2022_english-6211,not sexist,0.974841,0.02515903
sexism2022_english-13139,not sexist,0.99777216,0.002227765
sexism2022_english-5819,not sexist,0.99340785,0.0065921885
sexism2022_english-1442,not sexist,0.9977787,0.002221306
sexism2022_english-12661,not sexist,0.99905187,0.000948099
sexism2022_english-9288,not sexist,0.9969764,0.0030236174
sexism2022_english-2138,not sexist,0.99840826,0.0015917867
sexism2022_english-9476,not sexist,0.9349171,0.06508296
sexism2022_english-18024,not sexist,0.98398525,0.016014714
sexism2022_english-3915,sexist,0.29476324,0.7052368
sexism2022_english-925,not sexist,0.9987919,0.0012081434
sexism2022_english-5649,sexist,0.15260446,0.84739554
sexism2022_english-11054,not sexist,0.99567103,0.0043290043
sexism2022_english-9061,sexist,0.011013067,0.98898697
sexism2022_english-2044,not sexist,0.9974477,0.0025522825
sexism2022_english-14156,not sexist,0.9718898,0.02811028
sexism2022_english-17956,sexist,0.0061412845,0.99385875
sexism2022_english-17573,not sexist,0.99861,0.001389903
sexism2022_english-17896,not sexist,0.8176959,0.18230408
sexism2022_english-7459,not sexist,0.99498546,0.005014517
sexism2022_english-19078,not sexist,0.98777616,0.012223899
sexism2022_english-6999,not sexist,0.99298507,0.0070148567
sexism2022_english-12052,not sexist,0.9973164,0.0026836302
sexism2022_english-19595,sexist,0.0069624796,0.9930375
sexism2022_english-562,not sexist,0.9957059,0.004294129
sexism2022_english-18758,not sexist,0.9951019,0.004898007
sexism2022_english-5831,sexist,0.42557067,0.57442933
sexism2022_english-6521,not sexist,0.99690884,0.0030912142
sexism2022_english-2623,not sexist,0.9981431,0.0018569848
sexism2022_english-13694,sexist,0.003957771,0.99604225
sexism2022_english-5006,not sexist,0.98043275,0.019567313
sexism2022_english-13031,not sexist,0.997077,0.0029230844
sexism2022_english-12308,sexist,0.009437627,0.9905624
sexism2022_english-7161,sexist,0.008640767,0.99135923
sexism2022_english-13614,not sexist,0.9951106,0.004889394
sexism2022_english-17033,sexist,0.012423183,0.98757684
sexism2022_english-282,not sexist,0.99861276,0.0013872663
sexism2022_english-5407,not sexist,0.98802745,0.011972532
sexism2022_english-9223,not sexist,0.7302129,0.26978707
sexism2022_english-1528,not sexist,0.9899064,0.010093689
sexism2022_english-1763,not sexist,0.80827534,0.19172466
sexism2022_english-6116,not sexist,0.9953662,0.00463379
sexism2022_english-16875,sexist,0.03174346,0.9682566
sexism2022_english-16662,not sexist,0.99793065,0.0020693413
sexism2022_english-15357,not sexist,0.9867756,0.013224358
sexism2022_english-3288,not sexist,0.99869883,0.0013011768
sexism2022_english-11466,not sexist,0.98960334,0.010396716
sexism2022_english-10704,not sexist,0.9962106,0.003789412
sexism2022_english-2852,not sexist,0.9984276,0.0015724428
sexism2022_english-12597,not sexist,0.9977513,0.002248648
sexism2022_english-17796,not sexist,0.81421673,0.18578328
sexism2022_english-12652,not sexist,0.7449642,0.25503588
sexism2022_english-11582,not sexist,0.96104354,0.03895643
sexism2022_english-15950,sexist,0.022861924,0.97713804
sexism2022_english-12938,not sexist,0.99212074,0.007879264
sexism2022_english-6650,not sexist,0.9968725,0.0031275277
sexism2022_english-9402,not sexist,0.98395604,0.016043916
sexism2022_english-1951,not sexist,0.9897826,0.010217491
sexism2022_english-1164,not sexist,0.9925356,0.0074643693
sexism2022_english-16997,sexist,0.009516874,0.99048316
sexism2022_english-6429,sexist,0.043397482,0.9566025
sexism2022_english-6418,sexist,0.006692639,0.9933074
sexism2022_english-8651,not sexist,0.7641707,0.23582935
sexism2022_english-12058,not sexist,0.9944766,0.005523442
sexism2022_english-14810,not sexist,0.9981939,0.001806092
sexism2022_english-8790,not sexist,0.9979273,0.0020726426
sexism2022_english-216,not sexist,0.99635077,0.0036491703
sexism2022_english-7945,not sexist,0.9977703,0.0022297602
sexism2022_english-595,sexist,0.0085681565,0.99143183
sexism2022_english-17682,not sexist,0.99764246,0.0023574568
sexism2022_english-1557,not sexist,0.9905765,0.009423479
sexism2022_english-6063,not sexist,0.8964892,0.10351081
sexism2022_english-19343,not sexist,0.7678753,0.23212469
sexism2022_english-1801,not sexist,0.9657349,0.03426509
sexism2022_english-12874,not sexist,0.99657935,0.0034206437
sexism2022_english-9982,not sexist,0.9765429,0.023457075
sexism2022_english-16379,not sexist,0.99550194,0.0044981064
sexism2022_english-14170,not sexist,0.94304013,0.056959905
sexism2022_english-6915,sexist,0.027110487,0.97288954
sexism2022_english-2737,not sexist,0.96033907,0.0396609
sexism2022_english-13147,not sexist,0.99740136,0.0025986407
sexism2022_english-6653,not sexist,0.99797004,0.0020299214
sexism2022_english-2985,not sexist,0.9227921,0.07720797
sexism2022_english-12154,not sexist,0.99761665,0.0023834037
sexism2022_english-6788,not sexist,0.99815565,0.0018442991
sexism2022_english-11843,sexist,0.016073475,0.9839265
sexism2022_english-3218,not sexist,0.9907279,0.009272051
sexism2022_english-853,not sexist,0.99827826,0.0017217572
sexism2022_english-16716,not sexist,0.98113567,0.018864343
sexism2022_english-16888,not sexist,0.96865416,0.03134588
sexism2022_english-16821,sexist,0.014388859,0.9856111
sexism2022_english-19155,sexist,0.009115184,0.99088484
sexism2022_english-17966,not sexist,0.9882267,0.011773315
sexism2022_english-15245,sexist,0.15069751,0.8493025
sexism2022_english-10911,not sexist,0.96089417,0.039105862
sexism2022_english-19134,not sexist,0.9884722,0.011527813
sexism2022_english-18329,not sexist,0.9268763,0.0731237
sexism2022_english-5841,not sexist,0.99443734,0.005562669
sexism2022_english-1691,not sexist,0.9939175,0.006082548
sexism2022_english-13582,sexist,0.17423533,0.82576466
sexism2022_english-16371,not sexist,0.99755377,0.0024462314
sexism2022_english-16489,sexist,0.3346339,0.66536605
sexism2022_english-12582,not sexist,0.9971826,0.0028174694
sexism2022_english-2307,not sexist,0.97220224,0.027797723
sexism2022_english-218,not sexist,0.9952297,0.004770335
sexism2022_english-1274,not sexist,0.9970331,0.0029668966
sexism2022_english-11679,not sexist,0.9982053,0.0017946365
sexism2022_english-4695,not sexist,0.9913496,0.008650399
sexism2022_english-2628,not sexist,0.9961047,0.0038953556
sexism2022_english-14031,sexist,0.24941872,0.75058126
sexism2022_english-5897,not sexist,0.9975447,0.0024552727
sexism2022_english-365,not sexist,0.99713993,0.0028600348
sexism2022_english-14000,not sexist,0.6727038,0.3272962
sexism2022_english-9946,not sexist,0.5283355,0.47166452
sexism2022_english-15655,sexist,0.35056695,0.6494331
sexism2022_english-16218,not sexist,0.99320894,0.00679107
sexism2022_english-5607,not sexist,0.97769904,0.022300966
sexism2022_english-2403,not sexist,0.99508446,0.0049154665
sexism2022_english-13051,not sexist,0.98728,0.012719971
sexism2022_english-1589,not sexist,0.9979563,0.0020436922
sexism2022_english-10798,not sexist,0.99865025,0.0013497364
sexism2022_english-14528,sexist,0.07100479,0.92899525
sexism2022_english-7938,sexist,0.0067987037,0.9932013
sexism2022_english-4633,sexist,0.15393251,0.84606755
sexism2022_english-19316,not sexist,0.98528033,0.014719606
sexism2022_english-10404,not sexist,0.9976992,0.0023008084
sexism2022_english-10490,sexist,0.0071214517,0.9928785
sexism2022_english-4905,not sexist,0.98062366,0.019376313
sexism2022_english-15935,not sexist,0.9980432,0.001956788
sexism2022_english-3638,not sexist,0.998314,0.001685992
sexism2022_english-14428,not sexist,0.99576485,0.0042351857
sexism2022_english-9625,not sexist,0.9961201,0.003879968
sexism2022_english-318,sexist,0.0139402915,0.98605967
sexism2022_english-14781,not sexist,0.99618906,0.0038110188
sexism2022_english-12967,sexist,0.24071538,0.7592846
sexism2022_english-2512,sexist,0.02500333,0.9749967
sexism2022_english-854,not sexist,0.91204286,0.08795714
sexism2022_english-11007,not sexist,0.9987142,0.001285845
sexism2022_english-17022,not sexist,0.99458295,0.0054170694
sexism2022_english-13393,sexist,0.16059744,0.83940256
sexism2022_english-6255,sexist,0.118559994,0.88144
sexism2022_english-17133,not sexist,0.99749064,0.0025094002
sexism2022_english-5592,sexist,0.0069057867,0.9930942
sexism2022_english-16103,not sexist,0.99792814,0.0020718242
sexism2022_english-830,not sexist,0.99720603,0.0027939114
sexism2022_english-2780,not sexist,0.9964498,0.0035501905
sexism2022_english-4938,not sexist,0.90716004,0.092839904
sexism2022_english-18542,sexist,0.44853017,0.55146986
sexism2022_english-2876,sexist,0.0056982622,0.9943018
sexism2022_english-1024,not sexist,0.89365906,0.10634094
sexism2022_english-19445,not sexist,0.99859375,0.0014062317
sexism2022_english-2285,not sexist,0.98458546,0.015414532
sexism2022_english-1844,sexist,0.00514822,0.99485177
sexism2022_english-5643,not sexist,0.9983583,0.0016416915
sexism2022_english-18774,not sexist,0.9992493,0.0007506432
sexism2022_english-6947,not sexist,0.98515356,0.014846505
sexism2022_english-10146,sexist,0.022366662,0.9776333
sexism2022_english-11872,sexist,0.005453274,0.9945468
sexism2022_english-504,sexist,0.015426233,0.9845738
sexism2022_english-4769,not sexist,0.9976955,0.002304498
sexism2022_english-7162,not sexist,0.9814963,0.018503753
sexism2022_english-14847,not sexist,0.998458,0.001542029
sexism2022_english-773,not sexist,0.99095833,0.009041607
sexism2022_english-964,not sexist,0.9954709,0.004529109
sexism2022_english-19764,sexist,0.012159192,0.98784083
sexism2022_english-18381,not sexist,0.9954136,0.0045864256
sexism2022_english-10388,not sexist,0.99589753,0.004102459
sexism2022_english-7968,sexist,0.014008406,0.98599154
sexism2022_english-8365,not sexist,0.9981481,0.0018519962
sexism2022_english-17180,not sexist,0.9525284,0.04747156
sexism2022_english-1672,sexist,0.011216134,0.9887839
sexism2022_english-14259,not sexist,0.9954202,0.0045798607
sexism2022_english-14762,not sexist,0.919522,0.08047794
sexism2022_english-6148,not sexist,0.997995,0.002005056
sexism2022_english-6450,sexist,0.02271472,0.97728527
sexism2022_english-6190,sexist,0.427768,0.572232
sexism2022_english-15149,not sexist,0.9957489,0.0042511504
sexism2022_english-3404,sexist,0.030787501,0.96921253
sexism2022_english-14503,not sexist,0.98919976,0.010800221
sexism2022_english-9041,not sexist,0.7474763,0.2525237
sexism2022_english-15219,not sexist,0.9976896,0.0023103599
sexism2022_english-8435,not sexist,0.7800461,0.21995388
sexism2022_english-12616,not sexist,0.99530905,0.00469091
sexism2022_english-19179,not sexist,0.94304544,0.056954604
sexism2022_english-11138,not sexist,0.94057494,0.059425104
sexism2022_english-474,not sexist,0.9251988,0.07480119
sexism2022_english-2686,not sexist,0.9975924,0.0024075909
sexism2022_english-10409,not sexist,0.9892882,0.010711818
sexism2022_english-19942,not sexist,0.9778269,0.022173118
sexism2022_english-10749,not sexist,0.9977685,0.0022315378
sexism2022_english-18358,not sexist,0.868428,0.13157205
sexism2022_english-17826,sexist,0.009658414,0.99034154
sexism2022_english-5121,sexist,0.007907935,0.99209213
sexism2022_english-9937,sexist,0.01020796,0.989792
sexism2022_english-18714,not sexist,0.9964527,0.0035473087
sexism2022_english-16445,not sexist,0.9588922,0.041107774
sexism2022_english-12134,not sexist,0.99816555,0.0018344974
sexism2022_english-7798,not sexist,0.99181783,0.008182177
sexism2022_english-599,not sexist,0.99601316,0.003986884
sexism2022_english-12438,not sexist,0.9945104,0.005489605
sexism2022_english-7583,not sexist,0.99458545,0.005414547
sexism2022_english-11701,not sexist,0.99653625,0.0034637344
sexism2022_english-17288,not sexist,0.5272848,0.47271514
sexism2022_english-15256,not sexist,0.9867867,0.013213211
sexism2022_english-8193,not sexist,0.9897642,0.0102357725
sexism2022_english-15526,sexist,0.24703473,0.75296533
sexism2022_english-8063,not sexist,0.99565566,0.004344316
sexism2022_english-4474,not sexist,0.9969476,0.0030524111
sexism2022_english-16720,not sexist,0.9978515,0.002148564
sexism2022_english-8695,not sexist,0.9934524,0.0065475223
sexism2022_english-10447,not sexist,0.9984805,0.0015194779
sexism2022_english-6251,not sexist,0.68772507,0.31227484
sexism2022_english-12825,not sexist,0.99863976,0.0013601887
sexism2022_english-11028,not sexist,0.9983187,0.0016813083
sexism2022_english-9363,not sexist,0.887041,0.11295904
sexism2022_english-2078,not sexist,0.7335328,0.26646724
sexism2022_english-11421,not sexist,0.97769564,0.022304313
sexism2022_english-7876,not sexist,0.7699678,0.23003222
sexism2022_english-7371,not sexist,0.994162,0.0058379536
sexism2022_english-15464,not sexist,0.997551,0.002448944
sexism2022_english-13422,not sexist,0.97268087,0.027319152
sexism2022_english-18011,sexist,0.004106568,0.9958935
sexism2022_english-4744,not sexist,0.6878012,0.31219885
sexism2022_english-18638,not sexist,0.9987129,0.0012871253
sexism2022_english-6836,not sexist,0.89426583,0.10573418
sexism2022_english-14312,not sexist,0.99824226,0.0017577778
sexism2022_english-6413,not sexist,0.9975019,0.002498083
sexism2022_english-385,not sexist,0.9935029,0.0064970697
sexism2022_english-19902,not sexist,0.9984591,0.0015408597
sexism2022_english-6401,sexist,0.0057723047,0.99422765
sexism2022_english-198,not sexist,0.9773188,0.022681193
sexism2022_english-16462,sexist,0.17705409,0.82294595
sexism2022_english-1152,not sexist,0.9946181,0.005381871
sexism2022_english-5449,not sexist,0.99864703,0.0013529571
sexism2022_english-8210,sexist,0.012818209,0.9871818
sexism2022_english-7317,not sexist,0.99440515,0.0055948785
sexism2022_english-9591,not sexist,0.99761677,0.0023832277
sexism2022_english-3103,not sexist,0.92338103,0.07661899
sexism2022_english-9511,sexist,0.008702392,0.9912976
sexism2022_english-6088,not sexist,0.99451494,0.0054851035
sexism2022_english-16988,not sexist,0.9916304,0.008369611
sexism2022_english-7165,not sexist,0.99681926,0.0031806764
sexism2022_english-3660,not sexist,0.9975128,0.0024872313
sexism2022_english-19634,sexist,0.38645282,0.61354715
sexism2022_english-18439,not sexist,0.9894218,0.010578182
sexism2022_english-13733,not sexist,0.8933257,0.10667432
sexism2022_english-11644,not sexist,0.98891443,0.011085624
sexism2022_english-18175,not sexist,0.9973333,0.0026667824
sexism2022_english-7704,sexist,0.05426675,0.9457333
sexism2022_english-2752,sexist,0.019445717,0.98055434
sexism2022_english-8462,sexist,0.0056994557,0.9943005
sexism2022_english-6317,not sexist,0.99772793,0.0022720506
sexism2022_english-7710,not sexist,0.5881923,0.4118077
sexism2022_english-17075,sexist,0.0067536007,0.9932463
sexism2022_english-3474,not sexist,0.9447102,0.0552898
sexism2022_english-5772,not sexist,0.9971937,0.0028063273
sexism2022_english-10743,not sexist,0.99639267,0.0036073322
sexism2022_english-12947,not sexist,0.99691904,0.0030809448
sexism2022_english-4954,sexist,0.15970369,0.8402964
sexism2022_english-4357,not sexist,0.9933248,0.006675198
sexism2022_english-3763,not sexist,0.99874395,0.0012560388
sexism2022_english-5016,not sexist,0.99907815,0.0009217747
sexism2022_english-5348,not sexist,0.99800986,0.0019902051
sexism2022_english-14868,sexist,0.033671286,0.96632874
sexism2022_english-11919,not sexist,0.9860319,0.013968111
sexism2022_english-19453,sexist,0.018922878,0.98107713
sexism2022_english-9984,not sexist,0.9983551,0.0016448643
sexism2022_english-14525,sexist,0.0059271003,0.99407285
sexism2022_english-8343,not sexist,0.96297157,0.03702842
sexism2022_english-10969,sexist,0.009540961,0.9904591
sexism2022_english-13336,not sexist,0.9980732,0.0019267299
sexism2022_english-10248,sexist,0.00739161,0.99260837
sexism2022_english-823,not sexist,0.9606455,0.03935447
sexism2022_english-14269,sexist,0.017873313,0.98212665
sexism2022_english-12804,sexist,0.048310544,0.9516895
sexism2022_english-8920,not sexist,0.99750817,0.0024918006
sexism2022_english-19239,not sexist,0.98997176,0.010028207
sexism2022_english-3916,not sexist,0.9860129,0.01398719
sexism2022_english-18257,not sexist,0.9960188,0.0039812173
sexism2022_english-10498,not sexist,0.99876475,0.0012352655
sexism2022_english-7896,not sexist,0.9911833,0.008816673
sexism2022_english-571,not sexist,0.9924119,0.007588078
sexism2022_english-19471,not sexist,0.90862614,0.09137389
sexism2022_english-580,sexist,0.0047258902,0.99527407
sexism2022_english-2897,sexist,0.036425225,0.9635747
sexism2022_english-13012,sexist,0.31556702,0.684433
sexism2022_english-3586,not sexist,0.5362777,0.46372226
sexism2022_english-13621,not sexist,0.9965779,0.003422086
sexism2022_english-15221,not sexist,0.50728524,0.4927147
sexism2022_english-16740,sexist,0.009026312,0.99097365
sexism2022_english-18290,not sexist,0.9758186,0.02418136
sexism2022_english-14830,not sexist,0.8942901,0.105709955
sexism2022_english-18118,not sexist,0.9966455,0.003354422
sexism2022_english-15044,not sexist,0.9822989,0.017701026
sexism2022_english-10574,not sexist,0.99696845,0.0030315728
sexism2022_english-12315,not sexist,0.9878561,0.012143897
sexism2022_english-3270,not sexist,0.7574417,0.24255832
sexism2022_english-9152,sexist,0.0073390803,0.9926609
sexism2022_english-19274,not sexist,0.9982692,0.0017307468
sexism2022_english-4671,not sexist,0.9989188,0.0010812177
sexism2022_english-19372,not sexist,0.96703213,0.032967933
sexism2022_english-16328,not sexist,0.99789196,0.002108023
sexism2022_english-16585,not sexist,0.982746,0.017253922
sexism2022_english-14239,not sexist,0.99684167,0.0031582862
sexism2022_english-4435,not sexist,0.81321156,0.18678847
sexism2022_english-18183,sexist,0.40221953,0.5977804
sexism2022_english-15309,not sexist,0.95697105,0.043028988
sexism2022_english-16129,not sexist,0.9574418,0.042558204
sexism2022_english-17708,not sexist,0.99816364,0.0018363617
sexism2022_english-971,not sexist,0.8665445,0.13345549
sexism2022_english-19161,sexist,0.007978856,0.99202114
sexism2022_english-19991,not sexist,0.9932688,0.0067311614
sexism2022_english-6487,not sexist,0.9981002,0.0018997479
sexism2022_english-16957,not sexist,0.9540088,0.045991246
sexism2022_english-18231,sexist,0.018988824,0.9810112
sexism2022_english-6803,not sexist,0.9969271,0.0030728928
sexism2022_english-4420,not sexist,0.9987902,0.0012098594
sexism2022_english-9493,not sexist,0.99876827,0.001231682
sexism2022_english-12732,not sexist,0.9926312,0.007368828
sexism2022_english-863,not sexist,0.9556428,0.044357132
sexism2022_english-13950,not sexist,0.99525404,0.004745954
sexism2022_english-9727,not sexist,0.9917595,0.008240547
sexism2022_english-5595,not sexist,0.99336267,0.0066373423
sexism2022_english-5627,not sexist,0.99738485,0.0026151338
sexism2022_english-4598,not sexist,0.9975293,0.0024706868
sexism2022_english-2696,not sexist,0.9806801,0.019319922
sexism2022_english-3165,not sexist,0.99757916,0.002420846
sexism2022_english-7046,not sexist,0.9886819,0.011318118
sexism2022_english-4999,not sexist,0.9432723,0.056727726
sexism2022_english-12218,sexist,0.07133744,0.92866254
sexism2022_english-9862,sexist,0.010539538,0.98946047
sexism2022_english-2117,not sexist,0.9818225,0.018177457
sexism2022_english-241,sexist,0.18128234,0.81871766
sexism2022_english-17884,not sexist,0.9978816,0.0021184345
sexism2022_english-1407,not sexist,0.7713176,0.2286824
sexism2022_english-17055,not sexist,0.9015675,0.098432526
sexism2022_english-8727,not sexist,0.9989247,0.0010753337
sexism2022_english-16326,not sexist,0.995618,0.004382083
sexism2022_english-10532,not sexist,0.96379817,0.036201876
sexism2022_english-13352,not sexist,0.99733955,0.0026604661
sexism2022_english-15993,not sexist,0.99560034,0.0043995967
sexism2022_english-11583,sexist,0.036272373,0.9637276
sexism2022_english-11651,not sexist,0.99855405,0.001445996
sexism2022_english-18151,not sexist,0.98665744,0.013342562
sexism2022_english-9466,not sexist,0.5207748,0.47922525
sexism2022_english-19850,not sexist,0.7307515,0.26924852
sexism2022_english-4465,not sexist,0.9967668,0.0032332283
sexism2022_english-8692,not sexist,0.9981724,0.0018276055
sexism2022_english-18386,sexist,0.010128581,0.98987144
sexism2022_english-12098,sexist,0.010933517,0.9890665
sexism2022_english-14596,not sexist,0.99659556,0.0034044709
sexism2022_english-4981,not sexist,0.5569098,0.4430902
sexism2022_english-13598,sexist,0.008778312,0.99122167
sexism2022_english-5459,not sexist,0.5394868,0.46051317
sexism2022_english-4780,not sexist,0.8325157,0.1674843
sexism2022_english-13364,sexist,0.0065288176,0.99347115
sexism2022_english-15087,sexist,0.022671202,0.97732884
sexism2022_english-126,not sexist,0.9956275,0.0043725236
sexism2022_english-11239,sexist,0.44262064,0.5573794
sexism2022_english-14047,not sexist,0.9807109,0.01928902
sexism2022_english-19785,not sexist,0.99775714,0.002242866
sexism2022_english-11835,not sexist,0.9972357,0.0027642893
sexism2022_english-13497,not sexist,0.99863976,0.0013602537
sexism2022_english-17053,sexist,0.015774807,0.98422515
sexism2022_english-13467,not sexist,0.985239,0.014760936
sexism2022_english-538,not sexist,0.99754876,0.0024512329
sexism2022_english-5341,sexist,0.009262884,0.99073714
sexism2022_english-12884,not sexist,0.9184566,0.0815434
sexism2022_english-18510,sexist,0.0041524307,0.9958476
sexism2022_english-7072,not sexist,0.8356751,0.1643249
sexism2022_english-19766,not sexist,0.9987375,0.0012624423
sexism2022_english-14912,not sexist,0.99845135,0.001548618
sexism2022_english-19406,not sexist,0.99708086,0.002919115
sexism2022_english-5720,not sexist,0.9973936,0.0026063889
sexism2022_english-15156,sexist,0.009214236,0.99078584
sexism2022_english-891,sexist,0.047168147,0.95283186
sexism2022_english-741,not sexist,0.99590105,0.0040989444
sexism2022_english-19693,not sexist,0.9982169,0.0017829938
sexism2022_english-11296,not sexist,0.83704925,0.16295077
sexism2022_english-18098,sexist,0.48564917,0.51435083
sexism2022_english-19953,not sexist,0.6861866,0.31381342
sexism2022_english-12520,not sexist,0.98829216,0.011707904
sexism2022_english-19735,sexist,0.40064698,0.599353
sexism2022_english-15665,sexist,0.22296621,0.7770338
sexism2022_english-19037,not sexist,0.99818474,0.0018152524
sexism2022_english-9103,not sexist,0.88801634,0.11198366
sexism2022_english-17644,not sexist,0.99910444,0.00089548243
sexism2022_english-7708,not sexist,0.9251042,0.07489582
sexism2022_english-15981,sexist,0.009301726,0.9906983
sexism2022_english-14204,not sexist,0.9964246,0.0035754135
sexism2022_english-735,sexist,0.010609345,0.9893907
sexism2022_english-6896,not sexist,0.9795306,0.02046939
sexism2022_english-13538,not sexist,0.99180824,0.008191799
sexism2022_english-17691,not sexist,0.62354356,0.37645647
sexism2022_english-13305,not sexist,0.9981641,0.0018359072
sexism2022_english-1990,not sexist,0.99732685,0.0026731254
sexism2022_english-9199,not sexist,0.9372532,0.06274679
sexism2022_english-8180,not sexist,0.98619473,0.0138052935
sexism2022_english-9935,sexist,0.26627743,0.7337226
