rewire_id,label_pred,not sexist,sexist
sexism2022_english-8114,not sexist,0.64002925,0.35997075
sexism2022_english-8515,not sexist,0.98917294,0.010827014
sexism2022_english-15354,not sexist,0.9848681,0.015131937
sexism2022_english-9314,sexist,0.038758665,0.96124136
sexism2022_english-10649,not sexist,0.84126514,0.15873486
sexism2022_english-1405,not sexist,0.99708337,0.002916601
sexism2022_english-3185,not sexist,0.98227423,0.017725736
sexism2022_english-1028,not sexist,0.9493519,0.050648157
sexism2022_english-3326,not sexist,0.99809104,0.0019089463
sexism2022_english-4031,not sexist,0.99560696,0.004393004
sexism2022_english-601,not sexist,0.9975318,0.0024682095
sexism2022_english-3243,sexist,0.0112932855,0.9887067
sexism2022_english-11397,not sexist,0.97315526,0.026844697
sexism2022_english-581,not sexist,0.9803786,0.019621385
sexism2022_english-6426,not sexist,0.9950296,0.0049704453
sexism2022_english-16811,not sexist,0.99614954,0.003850514
sexism2022_english-4691,not sexist,0.9977083,0.0022917131
sexism2022_english-8852,not sexist,0.92108214,0.07891792
sexism2022_english-18376,not sexist,0.99711585,0.002884151
sexism2022_english-10898,not sexist,0.9954639,0.004536149
sexism2022_english-12782,not sexist,0.99725854,0.0027414463
sexism2022_english-4123,not sexist,0.9954821,0.004517939
sexism2022_english-4003,not sexist,0.99148715,0.00851286
sexism2022_english-7648,not sexist,0.99729556,0.0027044732
sexism2022_english-15132,not sexist,0.9927832,0.007216823
sexism2022_english-837,sexist,0.44856316,0.55143684
sexism2022_english-17261,not sexist,0.997898,0.0021020023
sexism2022_english-7795,not sexist,0.9960542,0.003945868
sexism2022_english-11998,not sexist,0.9873344,0.012665593
sexism2022_english-18466,not sexist,0.9956858,0.004314168
sexism2022_english-6695,not sexist,0.9787581,0.021241885
sexism2022_english-17034,not sexist,0.9885975,0.011402455
sexism2022_english-7955,not sexist,0.913908,0.08609197
sexism2022_english-13406,not sexist,0.9924314,0.0075685973
sexism2022_english-18171,not sexist,0.9977641,0.0022359118
sexism2022_english-15674,not sexist,0.9968119,0.0031880415
sexism2022_english-3840,not sexist,0.99732983,0.002670193
sexism2022_english-12879,sexist,0.009441506,0.9905585
sexism2022_english-4170,sexist,0.00776169,0.99223834
sexism2022_english-3462,not sexist,0.99665195,0.003348058
sexism2022_english-13775,not sexist,0.99685246,0.003147526
sexism2022_english-252,not sexist,0.99678683,0.0032131916
sexism2022_english-16188,not sexist,0.98862386,0.0113761695
sexism2022_english-17202,not sexist,0.9956856,0.004314479
sexism2022_english-19112,not sexist,0.9936419,0.0063580703
sexism2022_english-7502,sexist,0.008182011,0.99181795
sexism2022_english-1737,not sexist,0.9203525,0.079647474
sexism2022_english-16793,sexist,0.00890745,0.9910925
sexism2022_english-11727,not sexist,0.99495465,0.0050453856
sexism2022_english-14381,not sexist,0.9974362,0.0025637455
sexism2022_english-18651,not sexist,0.9972101,0.0027899262
sexism2022_english-19496,sexist,0.0064647147,0.9935353
sexism2022_english-5565,sexist,0.060102906,0.9398971
sexism2022_english-18455,not sexist,0.98927236,0.010727702
sexism2022_english-14429,not sexist,0.9934947,0.006505293
sexism2022_english-14266,not sexist,0.99450904,0.0054909433
sexism2022_english-11494,not sexist,0.54101557,0.4589844
sexism2022_english-12422,sexist,0.39256448,0.6074355
sexism2022_english-15442,sexist,0.33192265,0.66807735
sexism2022_english-5127,not sexist,0.99767154,0.002328489
sexism2022_english-15581,not sexist,0.99712604,0.0028739735
sexism2022_english-7563,not sexist,0.9921923,0.007807669
sexism2022_english-7462,not sexist,0.99717075,0.0028293235
sexism2022_english-7514,not sexist,0.9290109,0.070989095
sexism2022_english-11880,not sexist,0.6878388,0.31216124
sexism2022_english-16151,not sexist,0.9975988,0.0024011175
sexism2022_english-1498,sexist,0.027241692,0.97275823
sexism2022_english-17046,not sexist,0.99643457,0.0035654793
sexism2022_english-2241,not sexist,0.99457103,0.005428982
sexism2022_english-10328,sexist,0.39455265,0.6054474
sexism2022_english-19224,not sexist,0.99781835,0.0021816846
sexism2022_english-13776,not sexist,0.98144835,0.018551616
sexism2022_english-13825,not sexist,0.6840278,0.31597224
sexism2022_english-11605,not sexist,0.99573404,0.004265943
sexism2022_english-605,not sexist,0.9918934,0.00810656
sexism2022_english-8611,not sexist,0.94880307,0.051196877
sexism2022_english-10847,sexist,0.018874295,0.9811257
sexism2022_english-16321,not sexist,0.99577856,0.004221457
sexism2022_english-797,not sexist,0.99295324,0.0070467857
sexism2022_english-17731,not sexist,0.97799087,0.02200916
sexism2022_english-15490,not sexist,0.99497813,0.00502186
sexism2022_english-11567,not sexist,0.99660754,0.003392465
sexism2022_english-17771,not sexist,0.9956328,0.00436715
sexism2022_english-1105,not sexist,0.9954809,0.0045191143
sexism2022_english-12968,not sexist,0.56819814,0.43180186
sexism2022_english-15859,not sexist,0.9972806,0.0027193266
sexism2022_english-4297,not sexist,0.996615,0.0033850265
sexism2022_english-10008,not sexist,0.9942901,0.0057099317
sexism2022_english-6301,not sexist,0.9970601,0.002939806
sexism2022_english-10090,not sexist,0.9968177,0.0031823036
sexism2022_english-2056,not sexist,0.9904496,0.009550393
sexism2022_english-4491,not sexist,0.6043351,0.39566487
sexism2022_english-14522,not sexist,0.78397375,0.21602622
sexism2022_english-9736,sexist,0.30378363,0.69621634
sexism2022_english-18374,not sexist,0.9963014,0.0036985413
sexism2022_english-2517,sexist,0.089139536,0.9108605
sexism2022_english-9183,not sexist,0.8285947,0.17140529
sexism2022_english-19057,not sexist,0.9870924,0.012907587
sexism2022_english-3809,not sexist,0.9979662,0.0020338297
sexism2022_english-6,not sexist,0.9936016,0.0063983835
sexism2022_english-14463,not sexist,0.98742884,0.012571138
sexism2022_english-16833,not sexist,0.9969375,0.0030625435
sexism2022_english-14746,not sexist,0.99266654,0.0073334835
sexism2022_english-555,not sexist,0.9919063,0.008093718
sexism2022_english-15268,not sexist,0.99389875,0.00610121
sexism2022_english-8896,not sexist,0.84589046,0.15410955
sexism2022_english-5568,not sexist,0.9978436,0.0021563855
sexism2022_english-13059,sexist,0.013595183,0.9864049
sexism2022_english-2809,not sexist,0.99722505,0.002775039
sexism2022_english-11023,not sexist,0.98814476,0.011855209
sexism2022_english-15961,sexist,0.3228248,0.6771752
sexism2022_english-3291,sexist,0.007588915,0.99241114
sexism2022_english-1829,not sexist,0.99551105,0.0044889646
sexism2022_english-6312,not sexist,0.99368274,0.006317307
sexism2022_english-4134,not sexist,0.97377396,0.026226046
sexism2022_english-6323,not sexist,0.99736553,0.0026344915
sexism2022_english-12671,not sexist,0.9978235,0.002176546
sexism2022_english-14959,not sexist,0.99514824,0.00485182
sexism2022_english-17031,not sexist,0.9882884,0.011711539
sexism2022_english-8036,sexist,0.20780279,0.7921972
sexism2022_english-12762,not sexist,0.99656624,0.003433795
sexism2022_english-4720,not sexist,0.9973189,0.0026810353
sexism2022_english-1241,not sexist,0.9945098,0.005490183
sexism2022_english-7711,sexist,0.028125953,0.971874
sexism2022_english-8682,not sexist,0.7694937,0.23050624
sexism2022_english-11601,not sexist,0.7600991,0.23990092
sexism2022_english-15263,not sexist,0.90222293,0.09777705
sexism2022_english-11721,not sexist,0.9963695,0.0036305094
sexism2022_english-14530,not sexist,0.8662235,0.1337765
sexism2022_english-6394,not sexist,0.9981084,0.0018915811
sexism2022_english-2458,not sexist,0.99806684,0.0019331292
sexism2022_english-7927,not sexist,0.99238575,0.007614235
sexism2022_english-13795,not sexist,0.9922414,0.0077586714
sexism2022_english-17327,not sexist,0.99835736,0.0016426531
sexism2022_english-15127,not sexist,0.9967434,0.0032566914
sexism2022_english-17967,not sexist,0.9959571,0.0040429477
sexism2022_english-13982,not sexist,0.9866709,0.013329123
sexism2022_english-3269,not sexist,0.9962836,0.0037164702
sexism2022_english-1221,not sexist,0.9941644,0.0058356407
sexism2022_english-16178,not sexist,0.99810517,0.0018948575
sexism2022_english-17634,sexist,0.017438548,0.9825615
sexism2022_english-16202,sexist,0.03785653,0.96214354
sexism2022_english-6838,not sexist,0.9948041,0.0051959176
sexism2022_english-8342,not sexist,0.8331395,0.16686054
sexism2022_english-3556,not sexist,0.99512756,0.0048724595
sexism2022_english-12040,not sexist,0.9963715,0.0036284903
sexism2022_english-7479,not sexist,0.9948295,0.005170489
sexism2022_english-4977,not sexist,0.982081,0.017919015
sexism2022_english-9063,not sexist,0.99845076,0.0015492685
sexism2022_english-9196,not sexist,0.9845947,0.015405258
sexism2022_english-10609,not sexist,0.9976272,0.002372763
sexism2022_english-7587,not sexist,0.99694604,0.0030540007
sexism2022_english-2491,sexist,0.017214462,0.9827855
sexism2022_english-17374,sexist,0.188671,0.811329
sexism2022_english-8777,sexist,0.0070192493,0.9929807
sexism2022_english-14812,sexist,0.110067554,0.8899324
sexism2022_english-4955,not sexist,0.9978586,0.002141445
sexism2022_english-4447,not sexist,0.9942853,0.0057147276
sexism2022_english-13437,not sexist,0.99633247,0.0036676044
sexism2022_english-4909,sexist,0.014653682,0.9853463
sexism2022_english-2183,not sexist,0.9949869,0.005013166
sexism2022_english-18251,not sexist,0.9952856,0.004714506
sexism2022_english-3992,not sexist,0.98894626,0.011053788
sexism2022_english-17655,not sexist,0.9930252,0.006974868
sexism2022_english-11423,not sexist,0.99660146,0.0033985563
sexism2022_english-19040,not sexist,0.9979455,0.002054505
sexism2022_english-1019,not sexist,0.99671966,0.003280308
sexism2022_english-13707,not sexist,0.96331805,0.03668202
sexism2022_english-6569,not sexist,0.9957854,0.0042145993
sexism2022_english-4428,not sexist,0.9411123,0.058887728
sexism2022_english-5057,not sexist,0.93706626,0.062933736
sexism2022_english-6379,sexist,0.028067106,0.9719329
sexism2022_english-7568,sexist,0.011013753,0.98898625
sexism2022_english-19668,not sexist,0.9959604,0.00403956
sexism2022_english-3959,sexist,0.08013313,0.91986686
sexism2022_english-9483,not sexist,0.8496396,0.15036045
sexism2022_english-8120,not sexist,0.9975508,0.0024492445
sexism2022_english-10725,not sexist,0.9888841,0.011115852
sexism2022_english-904,sexist,0.30871302,0.6912869
sexism2022_english-7517,not sexist,0.9929663,0.007033722
sexism2022_english-11006,sexist,0.3616353,0.6383647
sexism2022_english-16441,not sexist,0.6907619,0.3092381
sexism2022_english-9446,not sexist,0.99266374,0.0073362608
sexism2022_english-16059,not sexist,0.9971661,0.002833912
sexism2022_english-8697,not sexist,0.7821245,0.21787542
sexism2022_english-9416,sexist,0.0062231207,0.9937769
sexism2022_english-9628,sexist,0.17804673,0.82195324
sexism2022_english-905,not sexist,0.88518006,0.114819966
sexism2022_english-1545,not sexist,0.9983393,0.0016607298
sexism2022_english-11103,not sexist,0.9941749,0.005825071
sexism2022_english-16104,not sexist,0.9966769,0.003323072
sexism2022_english-16459,not sexist,0.9979755,0.0020245328
sexism2022_english-7271,sexist,0.015232004,0.984768
sexism2022_english-12459,sexist,0.0068954867,0.9931045
sexism2022_english-3452,not sexist,0.9902158,0.009784237
sexism2022_english-9669,not sexist,0.9816689,0.01833114
sexism2022_english-4240,sexist,0.041448515,0.95855147
sexism2022_english-2813,not sexist,0.9937463,0.0062536746
sexism2022_english-6366,sexist,0.0100507885,0.9899492
sexism2022_english-8782,not sexist,0.99534506,0.004654964
sexism2022_english-14452,not sexist,0.9952036,0.0047964444
sexism2022_english-13727,sexist,0.009100895,0.9908991
sexism2022_english-9752,not sexist,0.9975702,0.0024297603
sexism2022_english-2774,sexist,0.02489106,0.975109
sexism2022_english-9917,sexist,0.14029035,0.8597096
sexism2022_english-19173,not sexist,0.9937216,0.0062784264
sexism2022_english-18479,not sexist,0.9848874,0.015112649
sexism2022_english-14677,not sexist,0.69278514,0.30721495
sexism2022_english-4251,sexist,0.31247696,0.68752307
sexism2022_english-6839,not sexist,0.9962876,0.0037124273
sexism2022_english-19632,not sexist,0.9969868,0.003013203
sexism2022_english-18595,not sexist,0.99642414,0.003575833
sexism2022_english-11978,sexist,0.41447023,0.5855298
sexism2022_english-10671,sexist,0.008658991,0.99134105
sexism2022_english-1865,not sexist,0.9859148,0.014085211
sexism2022_english-3626,sexist,0.008567807,0.9914322
sexism2022_english-2111,not sexist,0.9877087,0.012291254
sexism2022_english-6701,not sexist,0.9967064,0.0032936072
sexism2022_english-5984,not sexist,0.8301069,0.16989312
sexism2022_english-14195,not sexist,0.94753706,0.052462965
sexism2022_english-3154,not sexist,0.9949647,0.005035301
sexism2022_english-4619,not sexist,0.9908546,0.009145388
sexism2022_english-17220,not sexist,0.9961003,0.0038997098
sexism2022_english-19100,not sexist,0.90459913,0.09540089
sexism2022_english-10323,sexist,0.00628647,0.99371356
sexism2022_english-3654,sexist,0.017478226,0.9825218
sexism2022_english-19826,not sexist,0.9580524,0.041947607
sexism2022_english-708,not sexist,0.73461634,0.26538366
sexism2022_english-14194,not sexist,0.9964832,0.0035168151
sexism2022_english-17425,sexist,0.015534829,0.9844652
sexism2022_english-9197,sexist,0.011693703,0.9883062
sexism2022_english-12311,sexist,0.014326537,0.98567355
sexism2022_english-6866,sexist,0.16944653,0.8305534
sexism2022_english-7056,not sexist,0.9291288,0.0708712
sexism2022_english-4387,not sexist,0.9389652,0.061034855
sexism2022_english-14821,not sexist,0.9957384,0.0042615533
sexism2022_english-17639,sexist,0.009536168,0.99046385
sexism2022_english-15994,not sexist,0.97851515,0.021484826
sexism2022_english-987,not sexist,0.97577864,0.024221385
sexism2022_english-8520,not sexist,0.9966197,0.0033803293
sexism2022_english-18980,sexist,0.22112566,0.77887434
sexism2022_english-4723,not sexist,0.9969656,0.0030344028
sexism2022_english-567,not sexist,0.98911136,0.010888576
sexism2022_english-12495,not sexist,0.99799013,0.0020098265
sexism2022_english-15313,sexist,0.23611274,0.7638872
sexism2022_english-11587,not sexist,0.99306124,0.0069387564
sexism2022_english-583,not sexist,0.9884869,0.011513097
sexism2022_english-18312,not sexist,0.99192554,0.008074493
sexism2022_english-11072,not sexist,0.9854709,0.014529063
sexism2022_english-2898,not sexist,0.7912498,0.2087502
sexism2022_english-8542,not sexist,0.99764204,0.0023580068
sexism2022_english-5146,not sexist,0.9969477,0.0030523518
sexism2022_english-5210,not sexist,0.99387616,0.006123811
sexism2022_english-15947,not sexist,0.64048296,0.35951698
sexism2022_english-14844,not sexist,0.85905373,0.14094631
sexism2022_english-1434,not sexist,0.991856,0.008143975
sexism2022_english-17522,not sexist,0.9967847,0.0032152566
sexism2022_english-11236,not sexist,0.92908835,0.07091161
sexism2022_english-15324,not sexist,0.93596375,0.06403618
sexism2022_english-6006,not sexist,0.99587965,0.004120296
sexism2022_english-16053,not sexist,0.99662423,0.0033757573
sexism2022_english-6471,not sexist,0.9979874,0.00201256
sexism2022_english-6558,sexist,0.006436505,0.99356353
sexism2022_english-13373,not sexist,0.99479336,0.005206643
sexism2022_english-1458,not sexist,0.99606293,0.003937047
sexism2022_english-12566,sexist,0.011863753,0.9881363
sexism2022_english-18447,sexist,0.018890815,0.98110914
sexism2022_english-8729,sexist,0.01393967,0.9860604
sexism2022_english-3580,sexist,0.013950403,0.9860496
sexism2022_english-9083,not sexist,0.9976954,0.0023046515
sexism2022_english-19379,not sexist,0.9917664,0.008233574
sexism2022_english-4891,not sexist,0.9964056,0.0035943983
sexism2022_english-6734,sexist,0.00594795,0.994052
sexism2022_english-8764,not sexist,0.9976344,0.0023655512
sexism2022_english-19165,not sexist,0.98206455,0.017935408
sexism2022_english-15376,not sexist,0.98141,0.018590031
sexism2022_english-12029,not sexist,0.98801905,0.011980916
sexism2022_english-4931,not sexist,0.9917544,0.00824552
sexism2022_english-15099,not sexist,0.9923826,0.007617403
sexism2022_english-1005,not sexist,0.9960089,0.0039911657
sexism2022_english-12974,sexist,0.008500012,0.99149996
sexism2022_english-2387,not sexist,0.9923989,0.007601044
sexism2022_english-15168,sexist,0.009860712,0.99013937
sexism2022_english-15063,not sexist,0.99743265,0.0025673513
sexism2022_english-13605,sexist,0.099164106,0.9008359
sexism2022_english-19158,not sexist,0.9969343,0.0030656632
sexism2022_english-15801,not sexist,0.9899536,0.010046477
sexism2022_english-15576,not sexist,0.997726,0.00227393
sexism2022_english-5978,sexist,0.021413893,0.9785861
sexism2022_english-9268,not sexist,0.98356956,0.016430473
sexism2022_english-2711,not sexist,0.9932046,0.006795449
sexism2022_english-6447,not sexist,0.99786276,0.0021372228
sexism2022_english-5450,sexist,0.17714904,0.822851
sexism2022_english-227,not sexist,0.9939877,0.0060123582
sexism2022_english-3303,not sexist,0.966411,0.033589043
sexism2022_english-2401,not sexist,0.9927488,0.0072511765
sexism2022_english-7044,not sexist,0.99686474,0.003135259
sexism2022_english-15503,not sexist,0.9933695,0.006630498
sexism2022_english-8121,sexist,0.008485315,0.9915147
sexism2022_english-10133,sexist,0.005167123,0.9948329
sexism2022_english-12041,sexist,0.02000999,0.97999007
sexism2022_english-16416,not sexist,0.9960974,0.0039025964
sexism2022_english-3122,not sexist,0.9947747,0.0052252887
sexism2022_english-12314,sexist,0.43293706,0.567063
sexism2022_english-445,not sexist,0.9941737,0.0058263475
sexism2022_english-15274,not sexist,0.9965994,0.0034005998
sexism2022_english-18077,not sexist,0.99641114,0.00358889
sexism2022_english-1493,not sexist,0.99654895,0.003451048
sexism2022_english-16618,sexist,0.009770607,0.9902293
sexism2022_english-13164,not sexist,0.9930869,0.0069131353
sexism2022_english-2440,sexist,0.43469772,0.56530225
sexism2022_english-3290,not sexist,0.9923424,0.007657543
sexism2022_english-18092,not sexist,0.99688303,0.0031169949
sexism2022_english-14121,sexist,0.26329672,0.73670334
sexism2022_english-4699,not sexist,0.9875864,0.012413656
sexism2022_english-13849,sexist,0.0099389525,0.99006104
sexism2022_english-7412,sexist,0.07582781,0.9241722
sexism2022_english-14468,sexist,0.09680134,0.9031986
sexism2022_english-3650,not sexist,0.9956136,0.004386412
sexism2022_english-16063,not sexist,0.9900539,0.00994604
sexism2022_english-1697,sexist,0.11282637,0.8871736
sexism2022_english-1074,not sexist,0.9389578,0.061042126
sexism2022_english-14631,not sexist,0.9950498,0.004950238
sexism2022_english-6371,sexist,0.07806486,0.9219352
sexism2022_english-7969,sexist,0.32760137,0.6723986
sexism2022_english-14139,not sexist,0.99582785,0.0041721
sexism2022_english-9459,not sexist,0.9959208,0.004079182
sexism2022_english-671,not sexist,0.998268,0.0017319202
sexism2022_english-5150,sexist,0.017287415,0.9827126
sexism2022_english-12823,not sexist,0.99742067,0.0025793186
sexism2022_english-13233,not sexist,0.9970702,0.0029297513
sexism2022_english-1575,not sexist,0.9938198,0.006180293
sexism2022_english-16276,not sexist,0.9979138,0.0020861565
sexism2022_english-4222,sexist,0.0077430923,0.9922569
sexism2022_english-3383,not sexist,0.99389267,0.0061073145
sexism2022_english-13119,sexist,0.43337667,0.56662333
sexism2022_english-13975,not sexist,0.9928324,0.0071675307
sexism2022_english-4409,not sexist,0.9955029,0.0044971094
sexism2022_english-19254,not sexist,0.99681747,0.0031824652
sexism2022_english-8883,not sexist,0.9971916,0.0028083764
sexism2022_english-9644,not sexist,0.9917641,0.008235856
sexism2022_english-5520,not sexist,0.99422365,0.0057763755
sexism2022_english-16590,not sexist,0.9280101,0.07198986
sexism2022_english-704,not sexist,0.99221814,0.0077819056
sexism2022_english-1683,not sexist,0.9941095,0.005890482
sexism2022_english-15188,not sexist,0.9596722,0.040327806
sexism2022_english-11649,not sexist,0.94487226,0.0551278
sexism2022_english-5549,not sexist,0.9971457,0.0028542245
sexism2022_english-6985,not sexist,0.99620914,0.0037908019
sexism2022_english-9659,not sexist,0.98885274,0.011147262
sexism2022_english-4331,sexist,0.032675814,0.96732414
sexism2022_english-12728,not sexist,0.9942978,0.0057022134
sexism2022_english-667,not sexist,0.9947389,0.0052611115
sexism2022_english-8413,not sexist,0.98269534,0.017304594
sexism2022_english-3748,not sexist,0.9683141,0.031685855
sexism2022_english-10030,not sexist,0.9958872,0.0041127913
sexism2022_english-17847,not sexist,0.9966427,0.0033572481
sexism2022_english-11561,not sexist,0.99324965,0.0067503327
sexism2022_english-8555,not sexist,0.9487993,0.051200736
sexism2022_english-19186,not sexist,0.9684843,0.031515736
sexism2022_english-3996,sexist,0.01599305,0.98400694
sexism2022_english-17748,not sexist,0.98549795,0.014501991
sexism2022_english-8902,not sexist,0.9970914,0.0029085956
sexism2022_english-749,not sexist,0.83334273,0.16665721
sexism2022_english-8666,not sexist,0.9932603,0.0067397207
sexism2022_english-15949,not sexist,0.99726534,0.0027346497
sexism2022_english-19525,not sexist,0.9975001,0.0024998195
sexism2022_english-14575,not sexist,0.990919,0.009081034
sexism2022_english-8497,not sexist,0.99745864,0.0025413623
sexism2022_english-16974,not sexist,0.9881571,0.011842921
sexism2022_english-13397,not sexist,0.98592687,0.014073097
sexism2022_english-9311,not sexist,0.98724085,0.012759194
sexism2022_english-8544,sexist,0.06818745,0.9318125
sexism2022_english-8550,not sexist,0.9963611,0.0036388882
sexism2022_english-11233,not sexist,0.9737471,0.02625296
sexism2022_english-3354,not sexist,0.99719596,0.0028040477
sexism2022_english-11128,not sexist,0.99325067,0.0067493
sexism2022_english-14100,not sexist,0.99535614,0.004643845
sexism2022_english-7776,sexist,0.4484299,0.5515701
sexism2022_english-325,not sexist,0.9957046,0.0042953766
sexism2022_english-9552,sexist,0.3044108,0.6955892
sexism2022_english-17279,not sexist,0.9941795,0.0058204723
sexism2022_english-9627,not sexist,0.99428684,0.005713208
sexism2022_english-10791,not sexist,0.9974868,0.002513134
sexism2022_english-8372,not sexist,0.8972326,0.10276735
sexism2022_english-5901,not sexist,0.9970687,0.0029312687
sexism2022_english-9812,not sexist,0.9715217,0.028478244
sexism2022_english-13424,not sexist,0.9974132,0.0025868153
sexism2022_english-11597,not sexist,0.8089931,0.19100688
sexism2022_english-19493,not sexist,0.79540193,0.20459805
sexism2022_english-9070,not sexist,0.99646866,0.0035313764
sexism2022_english-2338,not sexist,0.9978573,0.002142723
sexism2022_english-5650,sexist,0.21812402,0.78187597
sexism2022_english-16531,not sexist,0.99142784,0.008572093
sexism2022_english-9942,not sexist,0.9974746,0.0025254309
sexism2022_english-13118,not sexist,0.9934649,0.0065350467
sexism2022_english-18816,not sexist,0.6054877,0.39451236
sexism2022_english-12129,not sexist,0.9909246,0.009075418
sexism2022_english-13862,not sexist,0.9685453,0.031454694
sexism2022_english-19731,sexist,0.3403953,0.6596048
sexism2022_english-16015,not sexist,0.99713624,0.002863777
sexism2022_english-7275,not sexist,0.99532086,0.0046791905
sexism2022_english-10612,not sexist,0.9669387,0.03306126
sexism2022_english-5386,sexist,0.008750689,0.9912493
sexism2022_english-15817,sexist,0.023663225,0.9763367
sexism2022_english-9,not sexist,0.99788123,0.0021187398
sexism2022_english-17245,not sexist,0.99553055,0.0044694874
sexism2022_english-5445,sexist,0.3380952,0.6619048
sexism2022_english-13723,not sexist,0.98881245,0.011187629
sexism2022_english-18707,not sexist,0.97090685,0.029093182
sexism2022_english-19423,not sexist,0.55664736,0.44335267
sexism2022_english-5305,not sexist,0.9968844,0.0031156142
sexism2022_english-1693,not sexist,0.9936739,0.00632611
sexism2022_english-4956,not sexist,0.9961093,0.0038907107
sexism2022_english-19678,not sexist,0.99678457,0.0032153851
sexism2022_english-6538,not sexist,0.996262,0.0037379817
sexism2022_english-1213,not sexist,0.961388,0.038612068
sexism2022_english-12833,sexist,0.0067610773,0.9932389
sexism2022_english-10845,not sexist,0.98734504,0.012654918
sexism2022_english-110,not sexist,0.99597955,0.0040204152
sexism2022_english-11875,sexist,0.020273909,0.97972614
sexism2022_english-5004,not sexist,0.90658504,0.09341494
sexism2022_english-9108,not sexist,0.995896,0.004104018
sexism2022_english-13416,sexist,0.030796465,0.96920353
sexism2022_english-3723,not sexist,0.99791855,0.0020814121
sexism2022_english-19301,not sexist,0.9707083,0.029291725
sexism2022_english-4821,sexist,0.062309943,0.93769
sexism2022_english-19164,not sexist,0.990377,0.009623031
sexism2022_english-1031,not sexist,0.9726078,0.027392264
sexism2022_english-13129,not sexist,0.99706036,0.0029396496
sexism2022_english-15388,not sexist,0.99711204,0.0028879659
sexism2022_english-16933,not sexist,0.9933804,0.006619625
sexism2022_english-10863,not sexist,0.99171585,0.00828416
sexism2022_english-17572,not sexist,0.9085943,0.09140562
sexism2022_english-14932,sexist,0.011264974,0.988735
sexism2022_english-5253,sexist,0.018930634,0.9810693
sexism2022_english-9114,not sexist,0.9926927,0.007307315
sexism2022_english-18344,not sexist,0.8273413,0.17265867
sexism2022_english-15193,not sexist,0.9972792,0.0027207574
sexism2022_english-7827,sexist,0.41392678,0.5860732
sexism2022_english-8456,not sexist,0.996585,0.003414995
sexism2022_english-16074,not sexist,0.98645616,0.013543834
sexism2022_english-9112,not sexist,0.9906475,0.009352537
sexism2022_english-6184,not sexist,0.9982583,0.0017417164
sexism2022_english-17791,not sexist,0.9970515,0.0029485603
sexism2022_english-14353,not sexist,0.99611855,0.0038815092
sexism2022_english-4270,not sexist,0.99573815,0.0042618494
sexism2022_english-18647,not sexist,0.9964999,0.003500039
sexism2022_english-11229,not sexist,0.9896287,0.010371308
sexism2022_english-17724,not sexist,0.99771845,0.0022816306
sexism2022_english-19300,sexist,0.00590862,0.99409133
sexism2022_english-3405,sexist,0.0224788,0.9775212
sexism2022_english-8415,not sexist,0.99053395,0.009466092
sexism2022_english-2316,not sexist,0.9973014,0.0026985814
sexism2022_english-5903,sexist,0.006950815,0.99304914
sexism2022_english-2086,not sexist,0.9968297,0.0031702435
sexism2022_english-16069,sexist,0.007607399,0.99239254
sexism2022_english-19659,not sexist,0.98500675,0.014993311
sexism2022_english-16424,not sexist,0.99387616,0.006123806
sexism2022_english-4385,not sexist,0.9804982,0.01950178
sexism2022_english-5292,not sexist,0.9958295,0.004170432
sexism2022_english-2925,not sexist,0.98419595,0.015804078
sexism2022_english-7705,not sexist,0.9941848,0.005815205
sexism2022_english-6036,not sexist,0.99696225,0.003037757
sexism2022_english-8132,not sexist,0.96229297,0.037707012
sexism2022_english-8997,not sexist,0.5939385,0.40606144
sexism2022_english-18042,sexist,0.010310708,0.98968923
sexism2022_english-540,not sexist,0.880851,0.11914906
sexism2022_english-18310,not sexist,0.9976336,0.0023663805
sexism2022_english-15228,not sexist,0.9935406,0.006459397
sexism2022_english-4587,not sexist,0.9977754,0.0022245655
sexism2022_english-14826,not sexist,0.9977175,0.0022825664
sexism2022_english-3946,sexist,0.3401799,0.65982014
sexism2022_english-6009,not sexist,0.9841776,0.015822431
sexism2022_english-9357,sexist,0.0426646,0.95733535
sexism2022_english-5492,sexist,0.0050451006,0.9949549
sexism2022_english-10459,not sexist,0.99588543,0.0041145477
sexism2022_english-13759,not sexist,0.9871749,0.012825077
sexism2022_english-14680,not sexist,0.9919195,0.008080484
sexism2022_english-11137,not sexist,0.9967019,0.0032980586
sexism2022_english-7861,not sexist,0.99463177,0.00536821
sexism2022_english-17244,not sexist,0.9974815,0.002518519
sexism2022_english-10156,not sexist,0.99309784,0.0069021774
sexism2022_english-15206,not sexist,0.9914023,0.008597711
sexism2022_english-7683,not sexist,0.9969598,0.0030402131
sexism2022_english-10953,not sexist,0.997881,0.002119002
sexism2022_english-9071,not sexist,0.99374986,0.006250174
sexism2022_english-14262,not sexist,0.99728286,0.0027170854
sexism2022_english-13622,sexist,0.012579014,0.987421
sexism2022_english-3044,not sexist,0.77206635,0.22793368
sexism2022_english-16386,not sexist,0.93515545,0.06484456
sexism2022_english-7344,not sexist,0.9471784,0.05282157
sexism2022_english-2808,not sexist,0.68644965,0.3135504
sexism2022_english-15086,not sexist,0.85881984,0.14118011
sexism2022_english-12660,not sexist,0.9966536,0.0033463878
sexism2022_english-19515,sexist,0.10469057,0.89530945
sexism2022_english-13123,not sexist,0.99444276,0.0055572935
sexism2022_english-19108,not sexist,0.9977585,0.0022414043
sexism2022_english-55,not sexist,0.9859883,0.014011661
