rewire_id,label_pred,not sexist,sexist
sexism2022_english-6671,not sexist,0.9980373,0.0019627598
sexism2022_english-8114,not sexist,0.8815883,0.118411675
sexism2022_english-8515,not sexist,0.9952146,0.004785381
sexism2022_english-15354,not sexist,0.99211884,0.00788109
sexism2022_english-9314,sexist,0.020173397,0.97982657
sexism2022_english-10649,not sexist,0.98681265,0.0131873675
sexism2022_english-1405,not sexist,0.9979297,0.0020703047
sexism2022_english-3185,not sexist,0.9748821,0.02511791
sexism2022_english-1028,not sexist,0.93655074,0.063449316
sexism2022_english-3326,not sexist,0.9989109,0.0010890678
sexism2022_english-4031,not sexist,0.9980223,0.0019776581
sexism2022_english-601,not sexist,0.9972909,0.0027090968
sexism2022_english-3243,sexist,0.012119622,0.9878804
sexism2022_english-11397,not sexist,0.8291403,0.17085968
sexism2022_english-581,not sexist,0.99485403,0.0051460494
sexism2022_english-6426,not sexist,0.9931079,0.006892039
sexism2022_english-16811,not sexist,0.9926649,0.0073350584
sexism2022_english-4691,not sexist,0.9876368,0.01236315
sexism2022_english-8852,not sexist,0.9159444,0.084055655
sexism2022_english-18376,not sexist,0.99178374,0.008216242
sexism2022_english-10898,not sexist,0.99855644,0.0014435414
sexism2022_english-12782,not sexist,0.9956826,0.004317405
sexism2022_english-4123,not sexist,0.9954541,0.00454587
sexism2022_english-4003,not sexist,0.992308,0.007691919
sexism2022_english-7648,not sexist,0.99416816,0.0058318577
sexism2022_english-15132,not sexist,0.96022177,0.03977823
sexism2022_english-837,not sexist,0.9866763,0.013323782
sexism2022_english-17261,not sexist,0.99322444,0.006775521
sexism2022_english-7795,not sexist,0.99697804,0.003022017
sexism2022_english-11998,not sexist,0.9972892,0.002710803
sexism2022_english-18466,not sexist,0.9952872,0.004712738
sexism2022_english-6695,not sexist,0.994263,0.005736999
sexism2022_english-17034,not sexist,0.98174185,0.018258194
sexism2022_english-7955,not sexist,0.8844353,0.11556473
sexism2022_english-13406,not sexist,0.9965391,0.0034609395
sexism2022_english-18171,not sexist,0.99894065,0.001059364
sexism2022_english-15674,not sexist,0.9917468,0.008253187
sexism2022_english-3840,not sexist,0.99572337,0.004276671
sexism2022_english-12879,sexist,0.011415676,0.9885844
sexism2022_english-4170,sexist,0.0076895473,0.9923105
sexism2022_english-3462,not sexist,0.9958365,0.004163479
sexism2022_english-13775,not sexist,0.9978556,0.0021443998
sexism2022_english-252,not sexist,0.9966516,0.0033484402
sexism2022_english-16188,not sexist,0.94721466,0.05278531
sexism2022_english-17202,not sexist,0.9918262,0.008173823
sexism2022_english-19112,not sexist,0.9972187,0.0027812743
sexism2022_english-7502,sexist,0.00898067,0.9910193
sexism2022_english-1737,not sexist,0.99158365,0.008416392
sexism2022_english-16793,sexist,0.0078027574,0.9921972
sexism2022_english-11727,not sexist,0.99728024,0.0027196785
sexism2022_english-14381,not sexist,0.99844533,0.0015547216
sexism2022_english-18651,not sexist,0.99764156,0.0023584622
sexism2022_english-19496,sexist,0.007972926,0.9920271
sexism2022_english-5565,not sexist,0.81361645,0.1863835
sexism2022_english-18455,not sexist,0.99322104,0.0067789685
sexism2022_english-14429,not sexist,0.92584056,0.07415947
sexism2022_english-14266,not sexist,0.95753807,0.042461976
sexism2022_english-11494,sexist,0.10288519,0.8971149
sexism2022_english-12422,not sexist,0.53235185,0.46764812
sexism2022_english-15442,not sexist,0.87534785,0.12465218
sexism2022_english-5127,not sexist,0.9952638,0.0047362186
sexism2022_english-15581,not sexist,0.9926403,0.0073596076
sexism2022_english-7563,not sexist,0.99148285,0.008517131
sexism2022_english-7462,not sexist,0.98451126,0.015488742
sexism2022_english-7514,not sexist,0.7430224,0.25697765
sexism2022_english-11880,sexist,0.1633433,0.8366567
sexism2022_english-16151,not sexist,0.99752337,0.0024766277
sexism2022_english-1498,not sexist,0.9464408,0.05355919
sexism2022_english-17046,not sexist,0.9985251,0.0014748878
sexism2022_english-2241,not sexist,0.96199745,0.038002577
sexism2022_english-10328,not sexist,0.97826445,0.02173552
sexism2022_english-19224,not sexist,0.9965229,0.0034771767
sexism2022_english-13776,not sexist,0.99444807,0.005551989
sexism2022_english-13825,sexist,0.08078428,0.9192157
sexism2022_english-11605,not sexist,0.9871918,0.012808246
sexism2022_english-605,not sexist,0.99099207,0.009007901
sexism2022_english-8611,not sexist,0.9902811,0.009718879
sexism2022_english-10847,sexist,0.08301294,0.9169871
sexism2022_english-16321,not sexist,0.99646014,0.0035398516
sexism2022_english-797,not sexist,0.9880823,0.011917785
sexism2022_english-17731,not sexist,0.9924414,0.0075586257
sexism2022_english-15490,not sexist,0.9972638,0.0027362066
sexism2022_english-11567,not sexist,0.9974884,0.0025116499
sexism2022_english-17771,not sexist,0.99896145,0.0010385717
sexism2022_english-1105,not sexist,0.99691063,0.0030893867
sexism2022_english-12968,not sexist,0.81949353,0.18050647
sexism2022_english-15859,not sexist,0.9976947,0.0023053489
sexism2022_english-4297,not sexist,0.9891522,0.010847783
sexism2022_english-10008,not sexist,0.9938425,0.0061574867
sexism2022_english-6301,not sexist,0.9968051,0.003194883
sexism2022_english-10090,not sexist,0.99126256,0.008737448
sexism2022_english-2056,not sexist,0.9950412,0.004958882
sexism2022_english-4491,sexist,0.048041746,0.9519583
sexism2022_english-14522,not sexist,0.99351656,0.006483492
sexism2022_english-9736,not sexist,0.5150687,0.48493126
sexism2022_english-18374,not sexist,0.9979424,0.002057636
sexism2022_english-2517,not sexist,0.66621166,0.3337883
sexism2022_english-9183,not sexist,0.5202454,0.47975457
sexism2022_english-19057,not sexist,0.9830047,0.016995288
sexism2022_english-3809,not sexist,0.99810326,0.0018966662
sexism2022_english-6,not sexist,0.9942795,0.005720431
sexism2022_english-14463,not sexist,0.9939632,0.0060368436
sexism2022_english-16833,not sexist,0.9828791,0.017120868
sexism2022_english-14746,not sexist,0.994321,0.005679002
sexism2022_english-555,not sexist,0.99856514,0.0014349
sexism2022_english-15268,not sexist,0.9876913,0.012308779
sexism2022_english-8896,sexist,0.31549746,0.68450254
sexism2022_english-5568,not sexist,0.99513227,0.0048676897
sexism2022_english-13059,sexist,0.01298012,0.9870199
sexism2022_english-2809,not sexist,0.99841464,0.0015853748
sexism2022_english-11023,not sexist,0.9862264,0.01377361
sexism2022_english-15961,sexist,0.07069266,0.9293073
sexism2022_english-3291,sexist,0.012116664,0.98788327
sexism2022_english-1829,not sexist,0.9963672,0.0036327646
sexism2022_english-6312,not sexist,0.91938704,0.080612965
sexism2022_english-4134,not sexist,0.99390125,0.006098794
sexism2022_english-6323,not sexist,0.9925761,0.007423941
sexism2022_english-12671,not sexist,0.9934906,0.006509433
sexism2022_english-14959,not sexist,0.99749845,0.0025014943
sexism2022_english-17031,not sexist,0.991537,0.0084630065
sexism2022_english-8036,sexist,0.06113988,0.9388601
sexism2022_english-12762,not sexist,0.9971835,0.0028165234
sexism2022_english-4720,not sexist,0.99698526,0.0030147876
sexism2022_english-1241,not sexist,0.99839467,0.0016053345
sexism2022_english-7711,sexist,0.023386061,0.97661394
sexism2022_english-8682,sexist,0.086960986,0.913039
sexism2022_english-11601,not sexist,0.9472859,0.052714042
sexism2022_english-15263,not sexist,0.6873547,0.31264532
sexism2022_english-11721,not sexist,0.99563247,0.0043674987
sexism2022_english-14530,not sexist,0.9922069,0.007793173
sexism2022_english-6394,not sexist,0.9962315,0.003768445
sexism2022_english-2458,not sexist,0.99624926,0.0037507568
sexism2022_english-7927,not sexist,0.9977986,0.0022014012
sexism2022_english-13795,not sexist,0.5857461,0.41425386
sexism2022_english-17327,not sexist,0.99458766,0.005412303
sexism2022_english-15127,not sexist,0.9818672,0.018132793
sexism2022_english-17967,not sexist,0.99413824,0.0058617415
sexism2022_english-13982,not sexist,0.9459128,0.054087255
sexism2022_english-3269,not sexist,0.9968579,0.0031420905
sexism2022_english-1221,not sexist,0.9978655,0.0021344847
sexism2022_english-16178,not sexist,0.99682945,0.003170533
sexism2022_english-17634,sexist,0.016110165,0.9838898
sexism2022_english-16202,sexist,0.069420025,0.93057996
sexism2022_english-6838,not sexist,0.9941058,0.0058941157
sexism2022_english-8342,not sexist,0.9883875,0.011612468
sexism2022_english-3556,not sexist,0.99625814,0.0037418709
sexism2022_english-12040,not sexist,0.99419135,0.0058086864
sexism2022_english-7479,not sexist,0.95784485,0.042155102
sexism2022_english-4977,not sexist,0.9947797,0.005220349
sexism2022_english-9063,not sexist,0.99783057,0.0021694575
sexism2022_english-9196,not sexist,0.98400277,0.015997162
sexism2022_english-10609,not sexist,0.9948206,0.0051793586
sexism2022_english-7587,not sexist,0.9740589,0.025941037
sexism2022_english-2491,sexist,0.023948122,0.9760519
sexism2022_english-17374,sexist,0.061675034,0.9383249
sexism2022_english-8777,sexist,0.009146591,0.9908535
sexism2022_english-14812,not sexist,0.7031968,0.29680318
sexism2022_english-4955,not sexist,0.9780131,0.021986857
sexism2022_english-4447,not sexist,0.9936399,0.006360165
sexism2022_english-13437,not sexist,0.9916443,0.008355608
sexism2022_english-4909,sexist,0.011703395,0.98829657
sexism2022_english-2183,not sexist,0.99726486,0.002735157
sexism2022_english-18251,not sexist,0.99067557,0.009324352
sexism2022_english-3992,not sexist,0.9681634,0.031836573
sexism2022_english-17655,not sexist,0.98150796,0.018492
sexism2022_english-11423,not sexist,0.99893385,0.0010661081
sexism2022_english-19040,not sexist,0.997361,0.0026390436
sexism2022_english-1019,not sexist,0.99851173,0.0014882761
sexism2022_english-13707,not sexist,0.99415874,0.005841248
sexism2022_english-6569,not sexist,0.9977843,0.0022157351
sexism2022_english-4428,not sexist,0.9964244,0.0035755986
sexism2022_english-5057,not sexist,0.9803821,0.019617928
sexism2022_english-6379,sexist,0.1571331,0.84286696
sexism2022_english-7568,sexist,0.010618282,0.9893817
sexism2022_english-19668,not sexist,0.9961707,0.0038293228
sexism2022_english-3959,sexist,0.017826801,0.9821732
sexism2022_english-9483,not sexist,0.6436772,0.35632288
sexism2022_english-8120,not sexist,0.9958045,0.004195551
sexism2022_english-10725,not sexist,0.9921191,0.007880885
sexism2022_english-904,sexist,0.05786901,0.942131
sexism2022_english-7517,not sexist,0.9899985,0.010001439
sexism2022_english-11006,not sexist,0.8410183,0.1589817
sexism2022_english-16441,not sexist,0.7253769,0.27462316
sexism2022_english-9446,not sexist,0.9959015,0.0040984284
sexism2022_english-16059,not sexist,0.9984981,0.001501933
sexism2022_english-8697,not sexist,0.51803803,0.48196197
sexism2022_english-9416,sexist,0.014146727,0.9858533
sexism2022_english-9628,not sexist,0.8222128,0.17778718
sexism2022_english-905,not sexist,0.9373228,0.062677175
sexism2022_english-1545,not sexist,0.9986325,0.0013675054
sexism2022_english-11103,not sexist,0.99612707,0.0038729806
sexism2022_english-16104,not sexist,0.9969983,0.0030017134
sexism2022_english-16459,not sexist,0.99899775,0.0010022856
sexism2022_english-7271,sexist,0.041894354,0.9581057
sexism2022_english-12459,sexist,0.011441734,0.9885583
sexism2022_english-3452,not sexist,0.9817331,0.018266903
sexism2022_english-9669,not sexist,0.9936792,0.0063208006
sexism2022_english-4240,sexist,0.14689519,0.8531048
sexism2022_english-2813,not sexist,0.9911316,0.0088684205
sexism2022_english-6366,sexist,0.009202437,0.9907975
sexism2022_english-8782,not sexist,0.9955605,0.004439435
sexism2022_english-14452,not sexist,0.9856133,0.01438671
sexism2022_english-13727,sexist,0.011451387,0.98854864
sexism2022_english-9752,not sexist,0.9984855,0.0015145515
sexism2022_english-2774,sexist,0.01361803,0.986382
sexism2022_english-9917,not sexist,0.75138056,0.24861948
sexism2022_english-19173,not sexist,0.98568636,0.014313667
sexism2022_english-18479,not sexist,0.9935622,0.006437748
sexism2022_english-14677,sexist,0.044342317,0.95565766
sexism2022_english-4251,sexist,0.20857029,0.7914297
sexism2022_english-6839,not sexist,0.9951487,0.004851286
sexism2022_english-19632,not sexist,0.99691087,0.0030891986
sexism2022_english-18595,not sexist,0.9942298,0.0057702037
sexism2022_english-11978,not sexist,0.72344536,0.27655467
sexism2022_english-10671,sexist,0.009377194,0.9906228
sexism2022_english-1865,not sexist,0.9031174,0.09688255
sexism2022_english-3626,sexist,0.006428651,0.9935714
sexism2022_english-2111,not sexist,0.9851579,0.014842054
sexism2022_english-6701,not sexist,0.99612683,0.003873229
sexism2022_english-5984,not sexist,0.5659605,0.4340395
sexism2022_english-14195,not sexist,0.9509935,0.049006525
sexism2022_english-3154,not sexist,0.99722785,0.0027721636
sexism2022_english-4619,not sexist,0.9726442,0.027355801
sexism2022_english-17220,not sexist,0.9965184,0.0034816372
sexism2022_english-19100,not sexist,0.9186708,0.081329234
sexism2022_english-10323,sexist,0.007921503,0.9920785
sexism2022_english-3654,sexist,0.056611285,0.94338876
sexism2022_english-19826,not sexist,0.994628,0.005372049
sexism2022_english-708,not sexist,0.7440915,0.2559085
sexism2022_english-14194,not sexist,0.9966428,0.0033571878
sexism2022_english-17425,sexist,0.021573775,0.9784263
sexism2022_english-9197,sexist,0.013748107,0.9862519
sexism2022_english-12311,sexist,0.023795474,0.97620445
sexism2022_english-6866,not sexist,0.7831364,0.21686359
sexism2022_english-7056,not sexist,0.92849016,0.07150981
sexism2022_english-4387,sexist,0.35969344,0.6403066
sexism2022_english-14821,not sexist,0.9962627,0.0037372538
sexism2022_english-17639,sexist,0.012550526,0.9874494
sexism2022_english-15994,not sexist,0.9955817,0.004418256
sexism2022_english-987,not sexist,0.6271864,0.37281355
sexism2022_english-8520,not sexist,0.9790526,0.020947365
sexism2022_english-18980,sexist,0.26474148,0.73525846
sexism2022_english-4723,not sexist,0.941394,0.058606107
sexism2022_english-567,not sexist,0.95508176,0.044918224
sexism2022_english-12495,not sexist,0.99799913,0.002000839
sexism2022_english-15313,not sexist,0.9940268,0.005973242
sexism2022_english-11587,not sexist,0.99488693,0.0051130983
sexism2022_english-583,not sexist,0.9961451,0.0038548452
sexism2022_english-18312,not sexist,0.9932427,0.006757293
sexism2022_english-11072,not sexist,0.71833915,0.28166088
sexism2022_english-2898,sexist,0.410794,0.58920604
sexism2022_english-8542,not sexist,0.99895906,0.001040962
sexism2022_english-5146,not sexist,0.9959935,0.0040064626
sexism2022_english-5210,not sexist,0.9971662,0.0028337392
sexism2022_english-15947,not sexist,0.58763516,0.4123649
sexism2022_english-14844,not sexist,0.84448844,0.15551157
sexism2022_english-1434,not sexist,0.99707866,0.0029213517
sexism2022_english-17522,not sexist,0.9968376,0.0031624145
sexism2022_english-11236,not sexist,0.960783,0.039217032
sexism2022_english-15324,sexist,0.4699916,0.53000844
sexism2022_english-6006,not sexist,0.9974148,0.0025851105
sexism2022_english-16053,not sexist,0.9986457,0.0013543469
sexism2022_english-6471,not sexist,0.9931317,0.0068683396
sexism2022_english-6558,sexist,0.02178391,0.9782161
sexism2022_english-13373,not sexist,0.9979517,0.002048362
sexism2022_english-1458,not sexist,0.9856023,0.014397681
sexism2022_english-12566,sexist,0.45235083,0.54764915
sexism2022_english-18447,sexist,0.07765574,0.9223443
sexism2022_english-8729,sexist,0.009394667,0.9906053
sexism2022_english-3580,sexist,0.1500466,0.84995335
sexism2022_english-9083,not sexist,0.99740964,0.0025903434
sexism2022_english-19379,not sexist,0.99345523,0.0065447064
sexism2022_english-4891,not sexist,0.9920988,0.007901201
sexism2022_english-6734,sexist,0.013672492,0.9863275
sexism2022_english-8764,not sexist,0.99693704,0.003062992
sexism2022_english-19165,not sexist,0.985045,0.0149550075
sexism2022_english-15376,not sexist,0.91891694,0.08108304
sexism2022_english-12029,not sexist,0.9966972,0.003302821
sexism2022_english-4931,not sexist,0.8551836,0.1448164
sexism2022_english-15099,not sexist,0.99560505,0.004394929
sexism2022_english-1005,not sexist,0.99577314,0.004226856
sexism2022_english-12974,sexist,0.009947462,0.9900525
sexism2022_english-2387,not sexist,0.99629945,0.003700563
sexism2022_english-15168,sexist,0.01983452,0.9801655
sexism2022_english-15063,not sexist,0.993375,0.006624963
sexism2022_english-13605,not sexist,0.9794226,0.020577405
sexism2022_english-19158,not sexist,0.99791914,0.0020808845
sexism2022_english-15801,not sexist,0.9793068,0.02069313
sexism2022_english-15576,not sexist,0.9964502,0.0035497502
sexism2022_english-5978,sexist,0.26242164,0.73757833
sexism2022_english-9268,not sexist,0.9769564,0.023043599
sexism2022_english-2711,not sexist,0.97381276,0.026187215
sexism2022_english-6447,not sexist,0.99735653,0.0026434474
sexism2022_english-5450,sexist,0.27168912,0.72831094
sexism2022_english-227,not sexist,0.9865848,0.013415172
sexism2022_english-3303,not sexist,0.85606253,0.14393753
sexism2022_english-2401,not sexist,0.9910909,0.008909085
sexism2022_english-7044,not sexist,0.9976673,0.00233276
sexism2022_english-15503,not sexist,0.9901404,0.00985958
sexism2022_english-8121,sexist,0.01401773,0.9859823
sexism2022_english-10133,sexist,0.0111574,0.9888426
sexism2022_english-12041,sexist,0.00872288,0.9912771
sexism2022_english-16416,not sexist,0.9986582,0.0013417687
sexism2022_english-3122,not sexist,0.9867334,0.013266632
sexism2022_english-12314,sexist,0.029192463,0.9708075
sexism2022_english-445,not sexist,0.99563307,0.004366962
sexism2022_english-15274,not sexist,0.9966593,0.0033406944
sexism2022_english-18077,not sexist,0.9927511,0.007248936
sexism2022_english-1493,not sexist,0.9955149,0.0044850493
sexism2022_english-16618,sexist,0.0068170037,0.99318296
sexism2022_english-13164,not sexist,0.9910279,0.008972122
sexism2022_english-2440,not sexist,0.7079989,0.2920011
sexism2022_english-3290,not sexist,0.99357295,0.0064270305
sexism2022_english-18092,not sexist,0.9903205,0.009679519
sexism2022_english-14121,not sexist,0.77109456,0.22890551
sexism2022_english-4699,not sexist,0.99487865,0.0051213233
sexism2022_english-13849,sexist,0.007363978,0.992636
sexism2022_english-7412,sexist,0.021096164,0.9789039
sexism2022_english-14468,sexist,0.0102575105,0.9897425
sexism2022_english-3650,not sexist,0.99782085,0.002179199
sexism2022_english-16063,not sexist,0.9950559,0.0049440926
sexism2022_english-1697,sexist,0.39823902,0.601761
sexism2022_english-1074,sexist,0.02200479,0.9779952
sexism2022_english-14631,not sexist,0.99771106,0.002288953
sexism2022_english-6371,sexist,0.33557096,0.66442907
sexism2022_english-7969,not sexist,0.74497354,0.25502646
sexism2022_english-14139,not sexist,0.9954711,0.004528859
sexism2022_english-9459,not sexist,0.99472886,0.005271176
sexism2022_english-671,not sexist,0.9989511,0.0010488704
sexism2022_english-5150,sexist,0.015555977,0.984444
sexism2022_english-12823,not sexist,0.9971445,0.002855442
sexism2022_english-13233,not sexist,0.9975091,0.002490829
sexism2022_english-1575,not sexist,0.9813991,0.018600864
sexism2022_english-16276,not sexist,0.99875844,0.0012416248
sexism2022_english-4222,sexist,0.009222642,0.9907774
sexism2022_english-3383,not sexist,0.98545516,0.01454485
sexism2022_english-13119,sexist,0.17057547,0.8294245
sexism2022_english-13975,not sexist,0.98996806,0.010031909
sexism2022_english-4409,not sexist,0.9936836,0.0063164295
sexism2022_english-19254,not sexist,0.9922593,0.0077406345
sexism2022_english-8883,not sexist,0.98985744,0.01014255
sexism2022_english-9644,not sexist,0.9967706,0.0032293764
sexism2022_english-5520,not sexist,0.9975587,0.0024412188
sexism2022_english-16590,not sexist,0.994372,0.0056279777
sexism2022_english-704,not sexist,0.9871733,0.012826652
sexism2022_english-1683,not sexist,0.9973793,0.002620673
sexism2022_english-15188,not sexist,0.9895946,0.010405486
sexism2022_english-11649,not sexist,0.98688644,0.013113518
sexism2022_english-5549,not sexist,0.99675035,0.0032496064
sexism2022_english-6985,not sexist,0.9956709,0.004329138
sexism2022_english-9659,not sexist,0.99150956,0.008490508
sexism2022_english-4331,sexist,0.017157223,0.98284274
sexism2022_english-12728,not sexist,0.986502,0.013498016
sexism2022_english-667,not sexist,0.9940303,0.0059697214
sexism2022_english-8413,not sexist,0.9863837,0.013616391
sexism2022_english-3748,not sexist,0.9911918,0.008808203
sexism2022_english-10030,not sexist,0.99622357,0.0037763962
sexism2022_english-17847,not sexist,0.99577713,0.0042227837
sexism2022_english-11561,not sexist,0.9913502,0.008649844
sexism2022_english-8555,not sexist,0.8151384,0.18486159
sexism2022_english-19186,not sexist,0.9933096,0.006690366
sexism2022_english-3996,sexist,0.029088939,0.970911
sexism2022_english-17748,not sexist,0.83053625,0.16946372
sexism2022_english-8902,not sexist,0.9985367,0.0014632388
sexism2022_english-749,sexist,0.30262586,0.6973741
sexism2022_english-8666,not sexist,0.9970155,0.002984487
sexism2022_english-15949,not sexist,0.99691737,0.0030826738
sexism2022_english-19525,not sexist,0.9964179,0.0035820585
sexism2022_english-14575,not sexist,0.9967077,0.003292352
sexism2022_english-8497,not sexist,0.9963033,0.003696655
sexism2022_english-16974,not sexist,0.9950917,0.0049082623
sexism2022_english-13397,not sexist,0.79096675,0.20903325
sexism2022_english-9311,not sexist,0.9974005,0.0025994736
sexism2022_english-8544,sexist,0.33659795,0.6634021
sexism2022_english-8550,not sexist,0.9981254,0.0018745671
sexism2022_english-11233,not sexist,0.90062755,0.09937242
sexism2022_english-3354,not sexist,0.9963313,0.0036686934
sexism2022_english-11128,not sexist,0.99681646,0.003183538
sexism2022_english-14100,not sexist,0.99444395,0.005556042
sexism2022_english-7776,not sexist,0.83169186,0.16830815
sexism2022_english-325,not sexist,0.9932035,0.0067964043
sexism2022_english-9552,not sexist,0.7581572,0.24184284
sexism2022_english-17279,not sexist,0.97083056,0.029169405
sexism2022_english-9627,not sexist,0.9914555,0.008544427
sexism2022_english-10791,not sexist,0.9971891,0.0028109553
sexism2022_english-8372,not sexist,0.94536185,0.05463813
sexism2022_english-5901,not sexist,0.99411917,0.0058808792
sexism2022_english-9812,not sexist,0.9941911,0.0058088955
sexism2022_english-13424,not sexist,0.99390393,0.006096013
sexism2022_english-11597,not sexist,0.94230235,0.057697695
sexism2022_english-19493,not sexist,0.90440047,0.09559959
sexism2022_english-9070,not sexist,0.9968731,0.0031269346
sexism2022_english-2338,not sexist,0.9974481,0.0025518953
sexism2022_english-5650,not sexist,0.7958461,0.20415388
sexism2022_english-16531,not sexist,0.992831,0.007168932
sexism2022_english-9942,not sexist,0.9958556,0.0041442984
sexism2022_english-13118,not sexist,0.9854935,0.0145065375
sexism2022_english-18816,not sexist,0.70046455,0.29953548
sexism2022_english-12129,not sexist,0.9857538,0.014246259
sexism2022_english-13862,not sexist,0.74835956,0.25164038
sexism2022_english-19731,sexist,0.06050117,0.9394988
sexism2022_english-16015,not sexist,0.9936904,0.006309675
sexism2022_english-7275,not sexist,0.9957082,0.0042917724
sexism2022_english-10612,not sexist,0.9656636,0.034336407
sexism2022_english-5386,not sexist,0.83496433,0.16503562
sexism2022_english-15817,sexist,0.020195728,0.9798043
sexism2022_english-9,not sexist,0.99682,0.0031800354
sexism2022_english-17245,not sexist,0.9981528,0.0018471533
sexism2022_english-5445,not sexist,0.74864596,0.25135404
sexism2022_english-13723,not sexist,0.99597627,0.004023806
sexism2022_english-18707,not sexist,0.97651434,0.023485666
sexism2022_english-19423,not sexist,0.80076694,0.19923308
sexism2022_english-5305,not sexist,0.99748814,0.0025118468
sexism2022_english-1693,not sexist,0.97712576,0.022874275
sexism2022_english-4956,not sexist,0.9971424,0.0028576234
sexism2022_english-19678,not sexist,0.9761239,0.023876091
sexism2022_english-6538,not sexist,0.9819462,0.018053813
sexism2022_english-1213,not sexist,0.9910584,0.0089415535
sexism2022_english-12833,sexist,0.009184863,0.99081516
sexism2022_english-10845,not sexist,0.98969775,0.010302196
sexism2022_english-110,not sexist,0.9978661,0.0021338775
sexism2022_english-11875,not sexist,0.70361775,0.2963823
sexism2022_english-5004,not sexist,0.93447006,0.06552993
sexism2022_english-9108,not sexist,0.99827945,0.0017205126
sexism2022_english-13416,sexist,0.06326688,0.9367331
sexism2022_english-3723,not sexist,0.9980394,0.0019605556
sexism2022_english-19301,not sexist,0.97618085,0.023819214
sexism2022_english-4821,sexist,0.049530804,0.9504692
sexism2022_english-19164,not sexist,0.9903172,0.009682788
sexism2022_english-1031,not sexist,0.9802609,0.019739084
sexism2022_english-13129,not sexist,0.99700445,0.0029955034
sexism2022_english-15388,not sexist,0.99612,0.0038800584
sexism2022_english-16933,not sexist,0.9972916,0.002708326
sexism2022_english-10863,not sexist,0.9972217,0.002778345
sexism2022_english-17572,not sexist,0.97046477,0.02953523
sexism2022_english-14932,sexist,0.011926014,0.988074
sexism2022_english-5253,sexist,0.015902659,0.9840973
sexism2022_english-9114,not sexist,0.9839356,0.016064359
sexism2022_english-18344,not sexist,0.9830162,0.016983796
sexism2022_english-15193,not sexist,0.9948946,0.005105444
sexism2022_english-7827,not sexist,0.9845843,0.015415706
sexism2022_english-8456,not sexist,0.9909683,0.00903174
sexism2022_english-16074,not sexist,0.98158735,0.018412724
sexism2022_english-9112,not sexist,0.9882556,0.0117443735
sexism2022_english-6184,not sexist,0.9982322,0.001767867
sexism2022_english-17791,not sexist,0.99340844,0.006591627
sexism2022_english-14353,not sexist,0.997235,0.002764978
sexism2022_english-4270,not sexist,0.9853593,0.014640759
sexism2022_english-18647,not sexist,0.9951487,0.0048512486
sexism2022_english-11229,not sexist,0.9966118,0.003388176
sexism2022_english-17724,not sexist,0.9968548,0.0031452256
sexism2022_english-19300,sexist,0.01363844,0.9863616
sexism2022_english-3405,sexist,0.009922918,0.9900771
sexism2022_english-8415,not sexist,0.9932549,0.0067450562
sexism2022_english-2316,not sexist,0.9977906,0.0022093619
sexism2022_english-5903,sexist,0.010325579,0.9896744
sexism2022_english-2086,not sexist,0.9892239,0.010776045
sexism2022_english-16069,sexist,0.006666815,0.99333316
sexism2022_english-19659,not sexist,0.9845541,0.0154459
sexism2022_english-16424,not sexist,0.99408406,0.0059159803
sexism2022_english-4385,not sexist,0.9987722,0.0012277815
sexism2022_english-5292,not sexist,0.99822384,0.0017761684
sexism2022_english-2925,not sexist,0.9907856,0.009214427
sexism2022_english-7705,not sexist,0.99246055,0.0075394013
sexism2022_english-6036,not sexist,0.9966181,0.0033819443
sexism2022_english-8132,not sexist,0.9811577,0.018842278
sexism2022_english-8997,sexist,0.16176665,0.8382333
sexism2022_english-18042,sexist,0.01169803,0.98830193
sexism2022_english-540,not sexist,0.94788355,0.052116457
sexism2022_english-18310,not sexist,0.9980059,0.0019940995
sexism2022_english-15228,not sexist,0.9972089,0.002791107
sexism2022_english-4587,not sexist,0.98501414,0.014985862
sexism2022_english-14826,not sexist,0.9936919,0.006308133
sexism2022_english-3946,sexist,0.09415887,0.9058411
sexism2022_english-6009,not sexist,0.99613,0.0038699901
sexism2022_english-9357,sexist,0.07817694,0.921823
sexism2022_english-5492,sexist,0.010172414,0.98982763
sexism2022_english-10459,not sexist,0.999102,0.0008980065
sexism2022_english-13759,not sexist,0.982894,0.017106023
sexism2022_english-14680,not sexist,0.9958858,0.0041141603
sexism2022_english-11137,not sexist,0.9964307,0.0035692828
sexism2022_english-7861,not sexist,0.9813763,0.0186238
sexism2022_english-17244,not sexist,0.99771583,0.0022841403
sexism2022_english-10156,not sexist,0.9954086,0.0045914375
sexism2022_english-15206,not sexist,0.9973513,0.002648758
sexism2022_english-7683,not sexist,0.9875721,0.012427928
sexism2022_english-10953,not sexist,0.9981456,0.0018544659
sexism2022_english-9071,not sexist,0.90243036,0.097569674
sexism2022_english-14262,not sexist,0.9939765,0.006023525
sexism2022_english-13622,sexist,0.0111231245,0.9888769
sexism2022_english-3044,not sexist,0.9798012,0.020198872
sexism2022_english-16386,not sexist,0.97907686,0.020923108
sexism2022_english-7344,not sexist,0.92413074,0.07586928
sexism2022_english-2808,not sexist,0.98184687,0.018153153
sexism2022_english-15086,not sexist,0.953817,0.046182927
sexism2022_english-12660,not sexist,0.9979358,0.0020642725
sexism2022_english-19515,sexist,0.4417379,0.55826217
sexism2022_english-13123,not sexist,0.9851863,0.014813676
sexism2022_english-19108,not sexist,0.99795485,0.0020451634
