rewire_id,label_pred,not sexist,sexist
sexism2022_english-9105,not sexist,0.99512583,0.00487425
sexism2022_english-638,not sexist,0.97661895,0.023381075
sexism2022_english-15317,sexist,0.012486566,0.9875135
sexism2022_english-17052,sexist,0.41038805,0.5896119
sexism2022_english-3733,not sexist,0.97624546,0.02375447
sexism2022_english-5524,not sexist,0.94044125,0.059558798
sexism2022_english-2476,sexist,0.007741605,0.99225837
sexism2022_english-5003,not sexist,0.80143416,0.19856586
sexism2022_english-15863,sexist,0.047988396,0.9520116
sexism2022_english-3244,not sexist,0.9431729,0.056827113
sexism2022_english-1430,sexist,0.2129861,0.7870139
sexism2022_english-1313,not sexist,0.70803314,0.29196686
sexism2022_english-1257,not sexist,0.9597566,0.040243376
sexism2022_english-6296,not sexist,0.5618684,0.43813157
sexism2022_english-12250,not sexist,0.96585566,0.0341443
sexism2022_english-17742,not sexist,0.984583,0.015416935
sexism2022_english-7254,not sexist,0.92998654,0.070013404
sexism2022_english-19074,not sexist,0.9796178,0.02038227
sexism2022_english-17568,not sexist,0.99280554,0.0071944897
sexism2022_english-8376,not sexist,0.9930321,0.0069679385
sexism2022_english-15680,not sexist,0.89878833,0.10121171
sexism2022_english-2418,not sexist,0.9506774,0.04932261
sexism2022_english-16153,not sexist,0.9903342,0.009665834
sexism2022_english-15897,not sexist,0.99417216,0.005827834
sexism2022_english-3089,not sexist,0.93975335,0.060246665
sexism2022_english-10748,sexist,0.022084108,0.97791594
sexism2022_english-15744,not sexist,0.8477509,0.15224913
sexism2022_english-5503,not sexist,0.5924207,0.40757927
sexism2022_english-12222,not sexist,0.99049103,0.009509044
sexism2022_english-7314,sexist,0.0071829595,0.99281704
sexism2022_english-10472,not sexist,0.9900317,0.009968302
sexism2022_english-12555,sexist,0.12409292,0.8759071
sexism2022_english-5245,not sexist,0.9753048,0.024695266
sexism2022_english-11398,not sexist,0.99475974,0.0052402657
sexism2022_english-18096,not sexist,0.9814155,0.018584464
sexism2022_english-6629,sexist,0.021929711,0.9780703
sexism2022_english-19174,not sexist,0.9351861,0.06481385
sexism2022_english-14870,sexist,0.009519199,0.99048084
sexism2022_english-4628,not sexist,0.99431336,0.005686681
sexism2022_english-11346,sexist,0.0085301,0.9914699
sexism2022_english-5252,not sexist,0.994292,0.005708002
sexism2022_english-17240,sexist,0.009123266,0.99087673
sexism2022_english-7037,not sexist,0.9890652,0.010934867
sexism2022_english-19891,sexist,0.038519684,0.9614803
sexism2022_english-12162,not sexist,0.9919402,0.00805978
sexism2022_english-5284,not sexist,0.97218364,0.02781635
sexism2022_english-17781,not sexist,0.98992145,0.010078568
sexism2022_english-14059,not sexist,0.99370605,0.00629396
sexism2022_english-2980,not sexist,0.994009,0.0059910263
sexism2022_english-19554,sexist,0.049112346,0.9508876
sexism2022_english-7809,not sexist,0.9950899,0.0049101375
sexism2022_english-8000,sexist,0.060895693,0.93910426
sexism2022_english-6351,not sexist,0.9931248,0.006875186
sexism2022_english-15293,not sexist,0.9860612,0.013938752
sexism2022_english-7913,not sexist,0.9945874,0.0054126163
sexism2022_english-8810,not sexist,0.9915097,0.0084903315
sexism2022_english-1398,sexist,0.0063200635,0.9936799
sexism2022_english-7782,sexist,0.011773548,0.9882265
sexism2022_english-17984,not sexist,0.96361107,0.036388982
sexism2022_english-4813,not sexist,0.9836482,0.016351843
sexism2022_english-14981,not sexist,0.9762555,0.023744492
sexism2022_english-10796,not sexist,0.99512756,0.0048723854
sexism2022_english-9427,sexist,0.06669652,0.9333035
sexism2022_english-17776,not sexist,0.9853217,0.014678324
sexism2022_english-4389,not sexist,0.9871737,0.01282637
sexism2022_english-4683,not sexist,0.9955012,0.004498717
sexism2022_english-11154,not sexist,0.8321836,0.16781642
sexism2022_english-18577,not sexist,0.7740032,0.22599678
sexism2022_english-2382,not sexist,0.98748535,0.012514607
sexism2022_english-8338,sexist,0.011105327,0.9888947
sexism2022_english-16958,not sexist,0.99222565,0.007774317
sexism2022_english-13977,not sexist,0.983424,0.016576022
sexism2022_english-15996,sexist,0.16813071,0.83186924
sexism2022_english-3962,sexist,0.007360089,0.9926399
sexism2022_english-4847,not sexist,0.98905236,0.010947592
sexism2022_english-18242,not sexist,0.9956541,0.0043458263
sexism2022_english-16464,not sexist,0.6889883,0.3110116
sexism2022_english-6649,sexist,0.07328821,0.9267118
sexism2022_english-11905,not sexist,0.9494284,0.050571654
sexism2022_english-19273,not sexist,0.974773,0.025226988
sexism2022_english-4006,not sexist,0.98391724,0.016082754
sexism2022_english-14398,not sexist,0.98810565,0.011894302
sexism2022_english-16501,not sexist,0.5922898,0.40771022
sexism2022_english-14864,sexist,0.20621315,0.7937869
sexism2022_english-6932,not sexist,0.7533657,0.24663427
sexism2022_english-19616,sexist,0.1991349,0.8008651
sexism2022_english-2599,not sexist,0.9752632,0.024736859
sexism2022_english-1678,not sexist,0.98408026,0.015919812
sexism2022_english-8191,not sexist,0.89292556,0.107074395
sexism2022_english-11996,not sexist,0.96807855,0.031921465
sexism2022_english-2459,not sexist,0.9891901,0.0108099105
sexism2022_english-3975,not sexist,0.79936916,0.20063086
sexism2022_english-3702,sexist,0.10446515,0.89553493
sexism2022_english-7021,not sexist,0.94390136,0.056098655
sexism2022_english-17976,not sexist,0.93935484,0.06064508
sexism2022_english-13283,not sexist,0.86834747,0.1316526
sexism2022_english-1494,not sexist,0.99428326,0.0057167355
sexism2022_english-15835,not sexist,0.9501876,0.04981233
sexism2022_english-7404,not sexist,0.99316275,0.006837276
sexism2022_english-6465,sexist,0.17149603,0.828504
sexism2022_english-2862,sexist,0.008068298,0.99193174
sexism2022_english-17424,not sexist,0.9666349,0.033365
sexism2022_english-15040,not sexist,0.9930937,0.0069062416
sexism2022_english-17136,not sexist,0.9918143,0.008185641
sexism2022_english-10479,not sexist,0.97686553,0.023134524
sexism2022_english-18355,sexist,0.025976388,0.97402364
sexism2022_english-1919,not sexist,0.9562026,0.043797377
sexism2022_english-5490,not sexist,0.9815413,0.018458784
sexism2022_english-7687,not sexist,0.99481887,0.0051811137
sexism2022_english-15198,not sexist,0.9904756,0.009524402
sexism2022_english-14349,not sexist,0.873282,0.12671797
sexism2022_english-16985,not sexist,0.96737176,0.032628193
sexism2022_english-11083,not sexist,0.99453247,0.005467563
sexism2022_english-8047,sexist,0.16903584,0.83096415
sexism2022_english-6945,sexist,0.118050024,0.88194996
sexism2022_english-7804,not sexist,0.9946253,0.0053747525
sexism2022_english-12774,not sexist,0.8772863,0.12271366
sexism2022_english-9230,not sexist,0.9946543,0.0053456533
sexism2022_english-11449,not sexist,0.99423164,0.0057683494
sexism2022_english-3345,not sexist,0.9885232,0.011476767
sexism2022_english-9106,not sexist,0.9922333,0.0077667586
sexism2022_english-17987,not sexist,0.9925525,0.0074475026
sexism2022_english-11487,not sexist,0.92027694,0.07972302
sexism2022_english-1914,sexist,0.0068468964,0.9931531
sexism2022_english-18484,not sexist,0.99450016,0.0054997853
sexism2022_english-9341,not sexist,0.99150777,0.008492227
sexism2022_english-12812,sexist,0.006548171,0.99345183
sexism2022_english-12809,sexist,0.048964918,0.9510351
sexism2022_english-1491,not sexist,0.9899316,0.010068448
sexism2022_english-17506,not sexist,0.99535626,0.0046436703
sexism2022_english-5201,not sexist,0.99371123,0.0062887995
sexism2022_english-8672,sexist,0.005911708,0.9940883
sexism2022_english-10855,not sexist,0.99460876,0.005391252
sexism2022_english-19402,not sexist,0.99071723,0.009282727
sexism2022_english-11157,not sexist,0.99000275,0.009997247
sexism2022_english-2226,not sexist,0.8329292,0.16707078
sexism2022_english-4473,not sexist,0.99284816,0.007151779
sexism2022_english-6774,not sexist,0.9748728,0.025127186
sexism2022_english-11509,not sexist,0.9917168,0.008283251
sexism2022_english-13088,not sexist,0.97990936,0.0200906
sexism2022_english-12740,not sexist,0.99357116,0.006428855
sexism2022_english-18359,not sexist,0.99301434,0.006985662
sexism2022_english-17280,not sexist,0.9930983,0.006901681
sexism2022_english-3981,sexist,0.009172071,0.9908279
sexism2022_english-15962,not sexist,0.9937219,0.0062780925
sexism2022_english-19233,sexist,0.14351334,0.8564866
sexism2022_english-18379,not sexist,0.98857635,0.011423664
sexism2022_english-2124,not sexist,0.99574983,0.0042502056
sexism2022_english-13604,not sexist,0.99276394,0.0072361203
sexism2022_english-16960,not sexist,0.9812347,0.018765245
sexism2022_english-3310,sexist,0.014307405,0.9856926
sexism2022_english-18161,not sexist,0.93246335,0.06753672
sexism2022_english-6604,not sexist,0.6548256,0.34517437
sexism2022_english-9430,sexist,0.43748707,0.56251293
sexism2022_english-2761,sexist,0.004827284,0.9951727
sexism2022_english-19792,not sexist,0.99130076,0.008699204
sexism2022_english-18401,not sexist,0.7863564,0.21364357
sexism2022_english-2232,not sexist,0.9830346,0.016965354
sexism2022_english-23,sexist,0.0054287035,0.99457127
sexism2022_english-4624,not sexist,0.9960359,0.0039641527
sexism2022_english-9581,not sexist,0.9930356,0.006964309
sexism2022_english-1718,not sexist,0.9859762,0.0140238
sexism2022_english-4194,not sexist,0.9941704,0.0058295885
sexism2022_english-10530,not sexist,0.99132174,0.008678226
sexism2022_english-16024,not sexist,0.90205204,0.097947925
sexism2022_english-3634,not sexist,0.98493725,0.0150627205
sexism2022_english-13015,not sexist,0.5311804,0.46881956
sexism2022_english-11926,not sexist,0.9927279,0.007272104
sexism2022_english-15663,not sexist,0.9752447,0.024755346
sexism2022_english-18154,sexist,0.058154702,0.9418453
sexism2022_english-3368,sexist,0.250566,0.749434
sexism2022_english-3199,not sexist,0.99314225,0.006857725
sexism2022_english-12423,sexist,0.17928122,0.8207188
sexism2022_english-17375,sexist,0.00625645,0.9937436
sexism2022_english-17674,not sexist,0.9950063,0.004993624
sexism2022_english-235,not sexist,0.9366488,0.06335123
sexism2022_english-9967,not sexist,0.5363376,0.46366242
sexism2022_english-12169,not sexist,0.900257,0.09974306
sexism2022_english-12335,not sexist,0.99301845,0.006981475
sexism2022_english-16426,not sexist,0.9955403,0.004459724
sexism2022_english-293,not sexist,0.9909277,0.00907231
sexism2022_english-3496,not sexist,0.9785421,0.021457948
sexism2022_english-5961,sexist,0.0074759163,0.9925241
sexism2022_english-18784,sexist,0.289915,0.710085
sexism2022_english-12371,not sexist,0.992789,0.007211034
sexism2022_english-8027,not sexist,0.94580066,0.0541993
sexism2022_english-6966,not sexist,0.9629744,0.037025597
sexism2022_english-2109,sexist,0.46506026,0.5349397
sexism2022_english-10271,not sexist,0.96967715,0.030322835
sexism2022_english-1217,not sexist,0.9952603,0.0047396924
sexism2022_english-11301,not sexist,0.9609622,0.03903782
sexism2022_english-19232,not sexist,0.99525464,0.0047453935
sexism2022_english-5222,not sexist,0.81533664,0.18466341
sexism2022_english-2638,not sexist,0.992849,0.0071510314
sexism2022_english-2528,not sexist,0.8583349,0.1416651
sexism2022_english-6440,not sexist,0.9946201,0.0053798854
sexism2022_english-8908,not sexist,0.7170502,0.28294986
sexism2022_english-10840,not sexist,0.9926924,0.007307616
sexism2022_english-9973,not sexist,0.99088496,0.009115019
sexism2022_english-4963,not sexist,0.98949426,0.0105056735
sexism2022_english-13943,not sexist,0.98941773,0.010582305
sexism2022_english-7605,not sexist,0.82157904,0.17842093
sexism2022_english-6211,not sexist,0.9924448,0.007555156
sexism2022_english-13139,not sexist,0.99443495,0.0055649746
sexism2022_english-5819,not sexist,0.9828566,0.017143413
sexism2022_english-1442,not sexist,0.99666756,0.0033324983
sexism2022_english-12661,not sexist,0.99688643,0.003113537
sexism2022_english-9288,not sexist,0.9961259,0.0038740842
sexism2022_english-2138,not sexist,0.9858688,0.0141311735
sexism2022_english-9476,not sexist,0.78412044,0.21587957
sexism2022_english-18024,not sexist,0.92316294,0.07683702
sexism2022_english-3915,not sexist,0.9377042,0.06229585
sexism2022_english-925,not sexist,0.9952495,0.0047504134
sexism2022_english-5649,sexist,0.24416943,0.7558305
sexism2022_english-11054,not sexist,0.99523276,0.004767207
sexism2022_english-9061,sexist,0.0058027715,0.99419725
sexism2022_english-2044,not sexist,0.995484,0.004516048
sexism2022_english-14156,not sexist,0.98159677,0.018403254
sexism2022_english-17956,sexist,0.037117846,0.96288216
sexism2022_english-17573,not sexist,0.98926663,0.010733365
sexism2022_english-17896,not sexist,0.89219403,0.10780599
sexism2022_english-7459,not sexist,0.9899949,0.010005094
sexism2022_english-19078,not sexist,0.7561674,0.24383262
sexism2022_english-6999,not sexist,0.9910465,0.008953452
sexism2022_english-12052,not sexist,0.996521,0.003479024
sexism2022_english-19595,sexist,0.008307383,0.99169266
sexism2022_english-562,not sexist,0.98999196,0.010008004
sexism2022_english-18758,not sexist,0.9946331,0.0053669144
sexism2022_english-5831,not sexist,0.9645482,0.035451777
sexism2022_english-6521,not sexist,0.98977965,0.01022038
sexism2022_english-2623,not sexist,0.9928941,0.0071059163
sexism2022_english-13694,sexist,0.008996922,0.99100304
sexism2022_english-5006,not sexist,0.8497831,0.15021683
sexism2022_english-13031,not sexist,0.9940256,0.005974426
sexism2022_english-12308,sexist,0.0075742444,0.9924258
sexism2022_english-7161,sexist,0.0115976725,0.9884023
sexism2022_english-13614,not sexist,0.99472296,0.005277022
sexism2022_english-17033,sexist,0.033917192,0.9660828
sexism2022_english-282,not sexist,0.9959585,0.004041481
sexism2022_english-5407,not sexist,0.9879611,0.012038837
sexism2022_english-9223,not sexist,0.576649,0.42335096
sexism2022_english-1528,not sexist,0.9895291,0.010470973
sexism2022_english-1763,not sexist,0.98428726,0.015712764
sexism2022_english-6116,not sexist,0.98721886,0.012781087
sexism2022_english-16875,sexist,0.027150301,0.9728497
sexism2022_english-16662,not sexist,0.99439454,0.005605407
sexism2022_english-15357,not sexist,0.95968527,0.04031472
sexism2022_english-3288,not sexist,0.99197984,0.008020195
sexism2022_english-11466,not sexist,0.9807139,0.01928614
sexism2022_english-10704,not sexist,0.99329704,0.006703022
sexism2022_english-2852,not sexist,0.9948496,0.005150367
sexism2022_english-12597,not sexist,0.99388194,0.0061180447
sexism2022_english-17796,sexist,0.44253013,0.55746984
sexism2022_english-12652,not sexist,0.94638264,0.053617388
sexism2022_english-11582,not sexist,0.96125686,0.038743187
sexism2022_english-15950,sexist,0.2293388,0.77066123
sexism2022_english-12938,not sexist,0.99081695,0.0091830585
sexism2022_english-6650,not sexist,0.9863289,0.013671128
sexism2022_english-9402,not sexist,0.9839446,0.016055347
sexism2022_english-1951,not sexist,0.9896107,0.010389374
sexism2022_english-1164,not sexist,0.95038074,0.049619213
sexism2022_english-16997,sexist,0.008130382,0.99186957
sexism2022_english-6429,not sexist,0.6135042,0.3864959
sexism2022_english-6418,sexist,0.00835268,0.99164724
sexism2022_english-8651,not sexist,0.9316995,0.068300456
sexism2022_english-12058,not sexist,0.987143,0.012856937
sexism2022_english-14810,not sexist,0.9908461,0.009153967
sexism2022_english-8790,not sexist,0.9956098,0.004390166
sexism2022_english-216,not sexist,0.95287764,0.04712236
sexism2022_english-7945,not sexist,0.97905844,0.020941589
sexism2022_english-595,sexist,0.011168663,0.9888313
sexism2022_english-17682,not sexist,0.9947732,0.0052267783
sexism2022_english-1557,not sexist,0.98879224,0.011207732
sexism2022_english-6063,not sexist,0.61356723,0.38643274
sexism2022_english-19343,not sexist,0.896811,0.10318902
sexism2022_english-1801,not sexist,0.98537713,0.0146228755
sexism2022_english-12874,not sexist,0.94237155,0.057628486
sexism2022_english-9982,not sexist,0.9520265,0.0479735
sexism2022_english-16379,not sexist,0.97835255,0.021647438
sexism2022_english-14170,sexist,0.49143088,0.5085691
sexism2022_english-6915,sexist,0.07438358,0.92561644
sexism2022_english-2737,sexist,0.13454819,0.8654518
sexism2022_english-13147,not sexist,0.9944944,0.005505581
sexism2022_english-6653,not sexist,0.9944301,0.0055698003
sexism2022_english-2985,not sexist,0.81199,0.18800996
sexism2022_english-12154,not sexist,0.9912909,0.008709116
sexism2022_english-6788,not sexist,0.9862373,0.013762654
sexism2022_english-11843,not sexist,0.6028025,0.39719748
sexism2022_english-3218,not sexist,0.99623966,0.0037603318
sexism2022_english-853,not sexist,0.9906343,0.009365711
sexism2022_english-16716,not sexist,0.96233284,0.037667178
sexism2022_english-16888,not sexist,0.9931584,0.006841603
sexism2022_english-16821,sexist,0.0056173187,0.9943826
sexism2022_english-19155,sexist,0.008890944,0.991109
sexism2022_english-17966,not sexist,0.97051156,0.029488463
sexism2022_english-15245,sexist,0.012265942,0.9877341
sexism2022_english-10911,sexist,0.048063587,0.95193636
sexism2022_english-19134,not sexist,0.94184685,0.058153138
sexism2022_english-18329,sexist,0.2739408,0.72605914
sexism2022_english-5841,not sexist,0.9920034,0.007996539
sexism2022_english-1691,not sexist,0.9932221,0.006777832
sexism2022_english-13582,sexist,0.035554457,0.9644455
sexism2022_english-16371,not sexist,0.9929953,0.0070046806
sexism2022_english-16489,not sexist,0.9872328,0.012767215
sexism2022_english-12582,not sexist,0.9930924,0.006907622
sexism2022_english-2307,not sexist,0.99207413,0.007925845
sexism2022_english-218,not sexist,0.99061865,0.0093814125
sexism2022_english-1274,not sexist,0.992268,0.007731959
sexism2022_english-11679,not sexist,0.99576354,0.0042364323
sexism2022_english-4695,not sexist,0.9854866,0.014513343
sexism2022_english-2628,not sexist,0.98080933,0.019190684
sexism2022_english-14031,not sexist,0.5410392,0.4589608
sexism2022_english-5897,not sexist,0.99014825,0.009851778
sexism2022_english-365,not sexist,0.99159664,0.008403429
sexism2022_english-14000,not sexist,0.5013627,0.49863726
sexism2022_english-9946,not sexist,0.8722679,0.12773214
sexism2022_english-15655,not sexist,0.9142893,0.0857107
sexism2022_english-16218,not sexist,0.99344975,0.0065503023
sexism2022_english-5607,not sexist,0.9154935,0.08450651
sexism2022_english-2403,not sexist,0.92607766,0.073922366
sexism2022_english-13051,not sexist,0.9945205,0.005479587
sexism2022_english-1589,not sexist,0.9939516,0.006048333
sexism2022_english-10798,not sexist,0.99620503,0.0037949423
sexism2022_english-14528,sexist,0.008199776,0.99180025
sexism2022_english-7938,sexist,0.0076497714,0.99235016
sexism2022_english-4633,sexist,0.026959771,0.9730402
sexism2022_english-19316,not sexist,0.98304534,0.016954677
sexism2022_english-10404,not sexist,0.9928739,0.0071260384
sexism2022_english-10490,sexist,0.009066859,0.9909332
sexism2022_english-4905,not sexist,0.97936296,0.020637078
sexism2022_english-15935,not sexist,0.9921342,0.007865721
sexism2022_english-3638,not sexist,0.99457437,0.005425677
sexism2022_english-14428,not sexist,0.93021303,0.06978697
sexism2022_english-9625,not sexist,0.9946307,0.005369292
sexism2022_english-318,not sexist,0.75846356,0.24153641
sexism2022_english-14781,not sexist,0.993024,0.00697599
sexism2022_english-12967,not sexist,0.70833844,0.29166153
sexism2022_english-2512,sexist,0.018028783,0.9819712
sexism2022_english-854,not sexist,0.62870693,0.3712931
sexism2022_english-11007,not sexist,0.992845,0.0071549867
sexism2022_english-17022,not sexist,0.9902378,0.00976227
sexism2022_english-13393,sexist,0.39323992,0.60676
sexism2022_english-6255,sexist,0.022714622,0.9772853
sexism2022_english-17133,not sexist,0.99244833,0.007551632
sexism2022_english-5592,sexist,0.007901144,0.9920989
sexism2022_english-16103,not sexist,0.9940579,0.005942094
sexism2022_english-830,not sexist,0.9927412,0.0072587356
sexism2022_english-2780,not sexist,0.99314404,0.0068559092
sexism2022_english-4938,not sexist,0.87158996,0.12841007
sexism2022_english-18542,not sexist,0.8737646,0.12623544
sexism2022_english-2876,sexist,0.0061846436,0.9938154
sexism2022_english-1024,not sexist,0.645325,0.35467505
sexism2022_english-19445,not sexist,0.9928241,0.0071758586
sexism2022_english-2285,not sexist,0.9901008,0.00989928
sexism2022_english-1844,sexist,0.01769119,0.9823088
sexism2022_english-5643,not sexist,0.9952242,0.004775857
sexism2022_english-18774,not sexist,0.9939272,0.0060728234
sexism2022_english-6947,not sexist,0.9668988,0.033101246
sexism2022_english-10146,sexist,0.016237332,0.9837626
sexism2022_english-11872,sexist,0.0076243775,0.9923757
sexism2022_english-504,sexist,0.012961233,0.9870388
sexism2022_english-4769,not sexist,0.9947885,0.0052114986
sexism2022_english-7162,not sexist,0.97983986,0.020160098
sexism2022_english-14847,not sexist,0.99100083,0.008999223
sexism2022_english-773,not sexist,0.9880383,0.011961741
sexism2022_english-964,not sexist,0.9919084,0.008091652
sexism2022_english-19764,sexist,0.010560529,0.9894394
sexism2022_english-18381,not sexist,0.99150276,0.008497263
sexism2022_english-10388,not sexist,0.9861324,0.013867652
sexism2022_english-7968,sexist,0.0096424,0.9903576
sexism2022_english-8365,not sexist,0.9963068,0.0036932884
sexism2022_english-17180,not sexist,0.9709446,0.029055439
sexism2022_english-1672,sexist,0.0103405705,0.9896595
sexism2022_english-14259,not sexist,0.9816964,0.01830359
sexism2022_english-14762,not sexist,0.9538783,0.04612169
sexism2022_english-6148,not sexist,0.9948573,0.0051426743
sexism2022_english-6450,sexist,0.0097337235,0.99026626
sexism2022_english-6190,not sexist,0.9548559,0.04514403
sexism2022_english-15149,not sexist,0.9896975,0.01030246
sexism2022_english-3404,sexist,0.40722084,0.5927792
sexism2022_english-14503,not sexist,0.98813176,0.011868226
sexism2022_english-9041,sexist,0.0127966385,0.9872034
sexism2022_english-15219,not sexist,0.99354136,0.0064586136
sexism2022_english-8435,not sexist,0.8285651,0.17143483
sexism2022_english-12616,not sexist,0.9806638,0.01933615
sexism2022_english-19179,not sexist,0.69715405,0.30284593
sexism2022_english-11138,not sexist,0.97726655,0.022733392
sexism2022_english-474,not sexist,0.94033635,0.05966365
sexism2022_english-2686,not sexist,0.9818777,0.018122375
sexism2022_english-10409,not sexist,0.9792581,0.020741848
sexism2022_english-19942,not sexist,0.66750216,0.33249786
sexism2022_english-10749,not sexist,0.99483573,0.0051643346
sexism2022_english-18358,not sexist,0.85616875,0.14383121
sexism2022_english-17826,sexist,0.008732278,0.99126774
sexism2022_english-5121,sexist,0.007267799,0.9927322
sexism2022_english-9937,sexist,0.009201699,0.99079835
sexism2022_english-18714,not sexist,0.9893042,0.010695786
sexism2022_english-16445,not sexist,0.9446106,0.055389334
sexism2022_english-12134,not sexist,0.9911068,0.008893157
sexism2022_english-7798,not sexist,0.9805402,0.019459823
sexism2022_english-599,not sexist,0.9541795,0.045820482
sexism2022_english-12438,not sexist,0.9931237,0.0068762675
sexism2022_english-7583,not sexist,0.99204034,0.007959629
sexism2022_english-11701,not sexist,0.99341583,0.006584121
sexism2022_english-17288,not sexist,0.9461221,0.05387796
sexism2022_english-15256,not sexist,0.97965,0.02034996
sexism2022_english-8193,not sexist,0.9693803,0.030619647
sexism2022_english-15526,sexist,0.48563877,0.5143612
sexism2022_english-8063,not sexist,0.9902146,0.009785373
sexism2022_english-4474,not sexist,0.9476142,0.05238583
sexism2022_english-16720,not sexist,0.992149,0.007851022
sexism2022_english-8695,not sexist,0.994599,0.0054009925
sexism2022_english-10447,not sexist,0.86321396,0.13678603
sexism2022_english-6251,sexist,0.43920153,0.56079847
sexism2022_english-12825,not sexist,0.9947225,0.0052774823
sexism2022_english-11028,not sexist,0.996061,0.0039388984
sexism2022_english-9363,not sexist,0.902717,0.097283
sexism2022_english-2078,not sexist,0.6103113,0.38968876
sexism2022_english-11421,not sexist,0.99085355,0.009146426
sexism2022_english-7876,not sexist,0.9869458,0.013054149
sexism2022_english-7371,not sexist,0.8966383,0.10336175
sexism2022_english-15464,not sexist,0.9944351,0.0055648796
sexism2022_english-13422,not sexist,0.9876459,0.012354101
sexism2022_english-18011,sexist,0.007819376,0.9921806
sexism2022_english-4744,sexist,0.39354312,0.6064568
sexism2022_english-18638,not sexist,0.9895494,0.010450647
sexism2022_english-6836,not sexist,0.9619053,0.038094662
sexism2022_english-14312,not sexist,0.98876524,0.0112347575
sexism2022_english-6413,not sexist,0.9948198,0.0051802336
sexism2022_english-385,not sexist,0.98914295,0.010856992
sexism2022_english-19902,not sexist,0.99491817,0.005081787
sexism2022_english-6401,sexist,0.012646264,0.98735374
sexism2022_english-198,not sexist,0.95501727,0.0449827
sexism2022_english-16462,sexist,0.05628958,0.94371045
sexism2022_english-1152,not sexist,0.9906103,0.009389685
sexism2022_english-5449,not sexist,0.99033725,0.009662776
sexism2022_english-8210,sexist,0.010748008,0.98925203
sexism2022_english-7317,not sexist,0.9687718,0.031228121
sexism2022_english-9591,not sexist,0.99168116,0.008318841
sexism2022_english-3103,not sexist,0.61807364,0.3819264
sexism2022_english-9511,sexist,0.01785862,0.9821414
sexism2022_english-6088,not sexist,0.99356294,0.0064371177
sexism2022_english-16988,not sexist,0.9589827,0.04101733
sexism2022_english-7165,not sexist,0.9945651,0.005434819
sexism2022_english-3660,not sexist,0.99620724,0.0037927383
sexism2022_english-19634,not sexist,0.7453211,0.254679
sexism2022_english-18439,not sexist,0.9793651,0.020634845
sexism2022_english-13733,not sexist,0.644328,0.35567197
sexism2022_english-11644,not sexist,0.9920697,0.007930269
sexism2022_english-18175,not sexist,0.9896764,0.010323542
sexism2022_english-7704,sexist,0.0508306,0.9491694
sexism2022_english-2752,sexist,0.03399825,0.9660018
sexism2022_english-8462,sexist,0.013843154,0.9861568
sexism2022_english-6317,not sexist,0.9875422,0.012457823
sexism2022_english-7710,sexist,0.00954582,0.9904542
sexism2022_english-17075,sexist,0.0050925654,0.99490744
sexism2022_english-3474,not sexist,0.7340065,0.26599345
sexism2022_english-5772,not sexist,0.9906662,0.009333797
sexism2022_english-10743,not sexist,0.9914718,0.008528148
sexism2022_english-12947,not sexist,0.99360776,0.006392245
sexism2022_english-4954,not sexist,0.77132684,0.22867323
sexism2022_english-4357,not sexist,0.9696583,0.03034172
sexism2022_english-3763,not sexist,0.9940631,0.005936948
sexism2022_english-5016,not sexist,0.9954867,0.004513335
sexism2022_english-5348,not sexist,0.9823491,0.017650895
sexism2022_english-14868,sexist,0.1910854,0.8089146
sexism2022_english-11919,not sexist,0.9941584,0.0058416356
sexism2022_english-19453,sexist,0.07071543,0.9292846
sexism2022_english-9984,not sexist,0.98879457,0.011205408
sexism2022_english-14525,sexist,0.007177058,0.9928229
sexism2022_english-8343,not sexist,0.9451201,0.054879934
sexism2022_english-10969,sexist,0.0082960455,0.991704
sexism2022_english-13336,not sexist,0.99430144,0.005698551
sexism2022_english-10248,sexist,0.010050329,0.9899497
sexism2022_english-823,not sexist,0.96350455,0.036495477
sexism2022_english-14269,sexist,0.102682896,0.89731705
sexism2022_english-12804,sexist,0.161925,0.83807504
sexism2022_english-8920,not sexist,0.9948885,0.005111561
sexism2022_english-19239,not sexist,0.9858046,0.014195335
sexism2022_english-3916,not sexist,0.90801334,0.09198663
sexism2022_english-18257,not sexist,0.9960252,0.0039747665
sexism2022_english-10498,not sexist,0.9935411,0.0064588957
sexism2022_english-7896,not sexist,0.9659145,0.03408548
sexism2022_english-571,sexist,0.32190198,0.6780981
sexism2022_english-19471,not sexist,0.94269085,0.057309184
sexism2022_english-580,sexist,0.005620652,0.99437934
sexism2022_english-2897,sexist,0.047639117,0.95236087
sexism2022_english-13012,not sexist,0.98623335,0.013766668
sexism2022_english-3586,not sexist,0.91277665,0.087223396
sexism2022_english-13621,not sexist,0.9919036,0.008096363
sexism2022_english-15221,sexist,0.09600536,0.9039946
sexism2022_english-16740,sexist,0.0064405794,0.99355936
sexism2022_english-18290,not sexist,0.99455833,0.0054416438
sexism2022_english-14830,not sexist,0.76133734,0.23866269
sexism2022_english-18118,not sexist,0.9873885,0.012611426
sexism2022_english-15044,not sexist,0.9747927,0.025207298
sexism2022_english-10574,not sexist,0.9908834,0.0091165695
sexism2022_english-12315,sexist,0.039488636,0.9605114
sexism2022_english-3270,not sexist,0.73455507,0.26544493
sexism2022_english-9152,sexist,0.008571405,0.99142855
sexism2022_english-19274,not sexist,0.9919934,0.008006615
sexism2022_english-4671,not sexist,0.9860321,0.013967841
