rewire_id,label_pred,not sexist,sexist
sexism2022_english-8515,not sexist,0.9931202,0.006879811
sexism2022_english-15354,not sexist,0.98982364,0.010176346
sexism2022_english-9314,sexist,0.012946271,0.9870537
sexism2022_english-10649,not sexist,0.9769333,0.023066698
sexism2022_english-1405,not sexist,0.9980173,0.00198273
sexism2022_english-3185,not sexist,0.9515637,0.048436325
sexism2022_english-1028,not sexist,0.92384636,0.076153666
sexism2022_english-3326,not sexist,0.9960212,0.0039788634
sexism2022_english-4031,not sexist,0.9928965,0.0071034706
sexism2022_english-601,not sexist,0.99780375,0.0021962267
sexism2022_english-3243,sexist,0.10717278,0.8928272
sexism2022_english-11397,sexist,0.49395436,0.50604564
sexism2022_english-581,not sexist,0.9796552,0.020344868
sexism2022_english-6426,not sexist,0.9941842,0.005815864
sexism2022_english-16811,not sexist,0.98886234,0.011137647
sexism2022_english-4691,not sexist,0.9884637,0.011536358
sexism2022_english-8852,sexist,0.42289233,0.57710767
sexism2022_english-18376,not sexist,0.97927094,0.02072914
sexism2022_english-10898,not sexist,0.9918331,0.008166848
sexism2022_english-12782,not sexist,0.99533445,0.004665568
sexism2022_english-4123,not sexist,0.8479607,0.15203935
sexism2022_english-4003,not sexist,0.9928905,0.007109469
sexism2022_english-7648,not sexist,0.9915637,0.008436364
sexism2022_english-15132,not sexist,0.977679,0.022320949
sexism2022_english-837,not sexist,0.8154716,0.18452841
sexism2022_english-17261,not sexist,0.9871431,0.012856895
sexism2022_english-7795,not sexist,0.99679595,0.003204018
sexism2022_english-11998,not sexist,0.99555784,0.004442186
sexism2022_english-18466,not sexist,0.98904943,0.010950525
sexism2022_english-6695,not sexist,0.96430856,0.035691485
sexism2022_english-17034,not sexist,0.9803361,0.01966389
sexism2022_english-7955,not sexist,0.9234911,0.07650886
sexism2022_english-13406,not sexist,0.99707794,0.0029220656
sexism2022_english-18171,not sexist,0.9944911,0.00550894
sexism2022_english-15674,not sexist,0.981757,0.018243019
sexism2022_english-3840,not sexist,0.99408925,0.005910778
sexism2022_english-12879,sexist,0.006629772,0.9933702
sexism2022_english-4170,sexist,0.004829213,0.9951708
sexism2022_english-3462,not sexist,0.99538064,0.00461938
sexism2022_english-13775,not sexist,0.98872745,0.011272565
sexism2022_english-252,not sexist,0.99442416,0.0055758175
sexism2022_english-16188,not sexist,0.65642864,0.34357134
sexism2022_english-17202,not sexist,0.9954875,0.004512491
sexism2022_english-19112,not sexist,0.99367744,0.0063226162
sexism2022_english-7502,sexist,0.006558573,0.99344134
sexism2022_english-1737,not sexist,0.89076346,0.10923655
sexism2022_english-16793,sexist,0.016611716,0.9833883
sexism2022_english-11727,not sexist,0.9969981,0.0030019502
sexism2022_english-14381,not sexist,0.9966216,0.0033784423
sexism2022_english-18651,not sexist,0.99379116,0.0062088612
sexism2022_english-19496,sexist,0.008406257,0.9915937
sexism2022_english-5565,sexist,0.24948311,0.75051695
sexism2022_english-18455,not sexist,0.9889481,0.011051868
sexism2022_english-14429,not sexist,0.9602217,0.039778262
sexism2022_english-14266,not sexist,0.9686203,0.03137978
sexism2022_english-11494,not sexist,0.995349,0.0046510114
sexism2022_english-12422,not sexist,0.9803798,0.019620184
sexism2022_english-15442,not sexist,0.7225292,0.27747083
sexism2022_english-5127,not sexist,0.9950022,0.0049977843
sexism2022_english-15581,not sexist,0.9896054,0.010394646
sexism2022_english-7563,not sexist,0.99359435,0.0064056115
sexism2022_english-7462,not sexist,0.9818586,0.018141387
sexism2022_english-7514,sexist,0.28035605,0.71964395
sexism2022_english-11880,not sexist,0.7924748,0.20752518
sexism2022_english-16151,not sexist,0.9956969,0.004303047
sexism2022_english-1498,sexist,0.13443522,0.86556476
sexism2022_english-17046,not sexist,0.9959757,0.004024397
sexism2022_english-2241,not sexist,0.9766664,0.023333682
sexism2022_english-10328,sexist,0.055114474,0.94488555
sexism2022_english-19224,not sexist,0.99515045,0.0048494902
sexism2022_english-13776,not sexist,0.9928477,0.0071523315
sexism2022_english-13825,not sexist,0.5322011,0.46779892
sexism2022_english-11605,not sexist,0.9876238,0.012376218
sexism2022_english-605,not sexist,0.9899738,0.01002618
sexism2022_english-8611,not sexist,0.97597814,0.024021931
sexism2022_english-10847,sexist,0.040407117,0.9595928
sexism2022_english-16321,not sexist,0.99326164,0.006738422
sexism2022_english-797,not sexist,0.95348454,0.046515487
sexism2022_english-17731,not sexist,0.99235076,0.007649243
sexism2022_english-15490,not sexist,0.99374455,0.0062554954
sexism2022_english-11567,not sexist,0.9962232,0.0037767894
sexism2022_english-17771,not sexist,0.9942913,0.0057086563
sexism2022_english-1105,not sexist,0.9943388,0.005661232
sexism2022_english-12968,sexist,0.18761395,0.81238604
sexism2022_english-15859,not sexist,0.99086237,0.009137605
sexism2022_english-4297,not sexist,0.99132866,0.008671312
sexism2022_english-10008,not sexist,0.98756903,0.012430925
sexism2022_english-6301,not sexist,0.9948966,0.0051033883
sexism2022_english-10090,not sexist,0.99153507,0.00846496
sexism2022_english-2056,not sexist,0.97594476,0.0240553
sexism2022_english-4491,sexist,0.24232584,0.7576741
sexism2022_english-14522,not sexist,0.9567125,0.043287553
sexism2022_english-9736,not sexist,0.78467715,0.21532291
sexism2022_english-18374,not sexist,0.99393713,0.006062896
sexism2022_english-2517,not sexist,0.8669676,0.13303234
sexism2022_english-9183,not sexist,0.5004773,0.49952275
sexism2022_english-19057,not sexist,0.985247,0.014752977
sexism2022_english-3809,not sexist,0.99755895,0.002441004
sexism2022_english-6,not sexist,0.9895336,0.010466399
sexism2022_english-14463,not sexist,0.99422354,0.0057764025
sexism2022_english-16833,not sexist,0.9424786,0.057521395
sexism2022_english-14746,not sexist,0.98497885,0.01502111
sexism2022_english-555,not sexist,0.97932225,0.020677714
sexism2022_english-15268,not sexist,0.98602283,0.013977184
sexism2022_english-8896,not sexist,0.8930534,0.106946565
sexism2022_english-5568,not sexist,0.9955693,0.004430672
sexism2022_english-13059,sexist,0.009063183,0.9909368
sexism2022_english-2809,not sexist,0.99342185,0.006578195
sexism2022_english-11023,not sexist,0.97229296,0.027707063
sexism2022_english-15961,not sexist,0.65190345,0.34809658
sexism2022_english-3291,sexist,0.007278113,0.99272186
sexism2022_english-1829,not sexist,0.9905351,0.009464871
sexism2022_english-6312,not sexist,0.9805078,0.019492233
sexism2022_english-4134,not sexist,0.99632734,0.0036726135
sexism2022_english-6323,not sexist,0.9945608,0.005439192
sexism2022_english-12671,not sexist,0.9957172,0.0042827525
sexism2022_english-14959,not sexist,0.99476165,0.0052383924
sexism2022_english-17031,not sexist,0.9521492,0.047850754
sexism2022_english-8036,sexist,0.04738244,0.9526175
sexism2022_english-12762,not sexist,0.9956748,0.0043251766
sexism2022_english-4720,not sexist,0.9778632,0.022136832
sexism2022_english-1241,not sexist,0.9956214,0.004378612
sexism2022_english-7711,sexist,0.05959945,0.94040054
sexism2022_english-8682,sexist,0.015407631,0.9845924
sexism2022_english-11601,not sexist,0.6222909,0.37770906
sexism2022_english-15263,not sexist,0.8128227,0.18717737
sexism2022_english-11721,not sexist,0.99289507,0.0071049747
sexism2022_english-14530,not sexist,0.9963735,0.0036265135
sexism2022_english-6394,not sexist,0.99566156,0.0043383837
sexism2022_english-2458,not sexist,0.983353,0.016646998
sexism2022_english-7927,not sexist,0.9939097,0.0060902955
sexism2022_english-13795,not sexist,0.9557659,0.044234127
sexism2022_english-17327,not sexist,0.9943579,0.0056421333
sexism2022_english-15127,not sexist,0.98450756,0.015492436
sexism2022_english-17967,not sexist,0.9636177,0.036382366
sexism2022_english-13982,not sexist,0.9295136,0.07048644
sexism2022_english-3269,not sexist,0.9956448,0.0043552285
sexism2022_english-1221,not sexist,0.9905634,0.009436565
sexism2022_english-16178,not sexist,0.99602157,0.0039784573
sexism2022_english-17634,sexist,0.010955887,0.9890441
sexism2022_english-16202,sexist,0.06814905,0.93185097
sexism2022_english-6838,not sexist,0.9872164,0.012783537
sexism2022_english-8342,sexist,0.41551477,0.58448523
sexism2022_english-3556,not sexist,0.9925212,0.007478754
sexism2022_english-12040,not sexist,0.97365576,0.026344225
sexism2022_english-7479,not sexist,0.98762953,0.012370442
sexism2022_english-4977,not sexist,0.9780139,0.021986129
sexism2022_english-9063,not sexist,0.9956196,0.0043803854
sexism2022_english-9196,not sexist,0.990733,0.009267012
sexism2022_english-10609,not sexist,0.99652475,0.0034751873
sexism2022_english-7587,not sexist,0.9911657,0.008834356
sexism2022_english-2491,sexist,0.08030322,0.9196968
sexism2022_english-17374,sexist,0.05338552,0.9466145
sexism2022_english-8777,sexist,0.006683385,0.99331653
sexism2022_english-14812,sexist,0.28520936,0.7147906
sexism2022_english-4955,not sexist,0.99388075,0.006119239
sexism2022_english-4447,not sexist,0.99456406,0.005435959
sexism2022_english-13437,not sexist,0.99526346,0.0047365716
sexism2022_english-4909,sexist,0.007126076,0.9928739
sexism2022_english-2183,not sexist,0.99444735,0.005552692
sexism2022_english-18251,not sexist,0.98615634,0.013843629
sexism2022_english-3992,sexist,0.47949973,0.5205003
sexism2022_english-17655,not sexist,0.9755744,0.024425577
sexism2022_english-11423,not sexist,0.99595827,0.0040417733
sexism2022_english-19040,not sexist,0.9923694,0.0076305238
sexism2022_english-1019,not sexist,0.9943785,0.0056214407
sexism2022_english-13707,not sexist,0.9746653,0.025334725
sexism2022_english-6569,not sexist,0.9961945,0.0038055826
sexism2022_english-4428,not sexist,0.968649,0.031351037
sexism2022_english-5057,not sexist,0.99189633,0.008103682
sexism2022_english-6379,sexist,0.009502018,0.990498
sexism2022_english-7568,sexist,0.004911974,0.99508804
sexism2022_english-19668,not sexist,0.987456,0.012543939
sexism2022_english-3959,sexist,0.009988445,0.9900115
sexism2022_english-9483,not sexist,0.6590791,0.3409209
sexism2022_english-8120,not sexist,0.98066264,0.019337311
sexism2022_english-10725,not sexist,0.9868651,0.013134925
sexism2022_english-904,sexist,0.1017013,0.8982987
sexism2022_english-7517,not sexist,0.9902569,0.009743123
sexism2022_english-11006,not sexist,0.90482277,0.09517727
sexism2022_english-16441,not sexist,0.9888411,0.011158872
sexism2022_english-9446,not sexist,0.9829091,0.01709094
sexism2022_english-16059,not sexist,0.99602556,0.00397445
sexism2022_english-8697,not sexist,0.7309615,0.26903847
sexism2022_english-9416,sexist,0.005948931,0.99405104
sexism2022_english-9628,not sexist,0.7250167,0.27498332
sexism2022_english-905,not sexist,0.8304615,0.16953851
sexism2022_english-1545,not sexist,0.9969981,0.0030019158
sexism2022_english-11103,not sexist,0.99416757,0.0058323937
sexism2022_english-16104,not sexist,0.9960448,0.0039551025
sexism2022_english-16459,not sexist,0.9962094,0.003790582
sexism2022_english-7271,sexist,0.012553998,0.98744607
sexism2022_english-12459,sexist,0.00967588,0.99032414
sexism2022_english-3452,not sexist,0.9914493,0.008550747
sexism2022_english-9669,not sexist,0.99295855,0.0070414795
sexism2022_english-4240,sexist,0.18127838,0.81872165
sexism2022_english-2813,not sexist,0.98742527,0.01257481
sexism2022_english-6366,sexist,0.005751171,0.99424887
sexism2022_english-8782,not sexist,0.99101067,0.008989275
sexism2022_english-14452,not sexist,0.9907391,0.009260927
sexism2022_english-13727,sexist,0.0043991795,0.9956008
sexism2022_english-9752,not sexist,0.99686915,0.003130809
sexism2022_english-2774,sexist,0.09451912,0.9054809
sexism2022_english-9917,sexist,0.40327355,0.5967265
sexism2022_english-19173,not sexist,0.98241776,0.01758227
sexism2022_english-18479,not sexist,0.9940692,0.0059308023
sexism2022_english-14677,sexist,0.027114978,0.9728851
sexism2022_english-4251,sexist,0.15798338,0.8420167
sexism2022_english-6839,not sexist,0.9967114,0.0032885892
sexism2022_english-19632,not sexist,0.9961746,0.0038253737
sexism2022_english-18595,not sexist,0.9801339,0.019866081
sexism2022_english-11978,sexist,0.23553544,0.76446456
sexism2022_english-10671,sexist,0.009138288,0.9908618
sexism2022_english-1865,not sexist,0.9259797,0.07402039
sexism2022_english-3626,sexist,0.0062842364,0.9937158
sexism2022_english-2111,not sexist,0.89219266,0.10780729
sexism2022_english-6701,not sexist,0.995741,0.0042589647
sexism2022_english-5984,not sexist,0.95020604,0.04979395
sexism2022_english-14195,sexist,0.35824555,0.6417544
sexism2022_english-3154,not sexist,0.9908958,0.009104137
sexism2022_english-4619,not sexist,0.9805675,0.019432446
sexism2022_english-17220,not sexist,0.9945373,0.005462636
sexism2022_english-19100,not sexist,0.7478172,0.2521828
sexism2022_english-10323,sexist,0.0045423717,0.99545765
sexism2022_english-3654,sexist,0.009475441,0.9905246
sexism2022_english-19826,not sexist,0.9813778,0.018622292
sexism2022_english-708,not sexist,0.77974194,0.22025807
sexism2022_english-14194,not sexist,0.99511456,0.00488538
sexism2022_english-17425,sexist,0.0661242,0.93387574
sexism2022_english-9197,sexist,0.007702255,0.9922977
sexism2022_english-12311,sexist,0.009269204,0.9907308
sexism2022_english-6866,sexist,0.006001881,0.99399817
sexism2022_english-7056,not sexist,0.8967117,0.1032883
sexism2022_english-4387,not sexist,0.96695685,0.033043146
sexism2022_english-14821,not sexist,0.99479806,0.005201908
sexism2022_english-17639,sexist,0.013449496,0.98655045
sexism2022_english-15994,not sexist,0.9729916,0.027008379
sexism2022_english-987,not sexist,0.6431347,0.35686526
sexism2022_english-8520,not sexist,0.93214977,0.06785017
sexism2022_english-18980,sexist,0.42047334,0.5795266
sexism2022_english-4723,not sexist,0.96779877,0.03220122
sexism2022_english-567,not sexist,0.9833166,0.016683389
sexism2022_english-12495,not sexist,0.9951894,0.00481054
sexism2022_english-15313,not sexist,0.9818335,0.018166497
sexism2022_english-11587,not sexist,0.99197406,0.008025907
sexism2022_english-583,not sexist,0.9884145,0.011585507
sexism2022_english-18312,not sexist,0.99596703,0.0040329797
sexism2022_english-11072,not sexist,0.8077303,0.19226971
sexism2022_english-2898,not sexist,0.9851291,0.0148708625
sexism2022_english-8542,not sexist,0.99563724,0.004362757
sexism2022_english-5146,not sexist,0.9963631,0.0036369076
sexism2022_english-5210,not sexist,0.9950126,0.0049873353
sexism2022_english-15947,not sexist,0.7798908,0.2201092
sexism2022_english-14844,not sexist,0.7506251,0.24937494
sexism2022_english-1434,not sexist,0.986847,0.01315304
sexism2022_english-17522,not sexist,0.99568355,0.004316458
sexism2022_english-11236,not sexist,0.861182,0.13881803
sexism2022_english-15324,not sexist,0.7801825,0.21981752
sexism2022_english-6006,not sexist,0.98715836,0.012841685
sexism2022_english-16053,not sexist,0.9958384,0.00416156
sexism2022_english-6471,not sexist,0.9957136,0.0042864657
sexism2022_english-6558,sexist,0.017276537,0.9827235
sexism2022_english-13373,not sexist,0.996259,0.0037409945
sexism2022_english-1458,not sexist,0.9886623,0.011337652
sexism2022_english-12566,sexist,0.01521977,0.9847802
sexism2022_english-18447,sexist,0.057284296,0.94271576
sexism2022_english-8729,sexist,0.023321074,0.9766789
sexism2022_english-3580,sexist,0.3016715,0.6983285
sexism2022_english-9083,not sexist,0.9956275,0.004372438
sexism2022_english-19379,not sexist,0.9660384,0.033961542
sexism2022_english-4891,not sexist,0.98979783,0.010202118
sexism2022_english-6734,sexist,0.008863593,0.99113643
sexism2022_english-8764,not sexist,0.993697,0.006303018
sexism2022_english-19165,not sexist,0.9829633,0.017036716
sexism2022_english-15376,not sexist,0.79270625,0.20729367
sexism2022_english-12029,not sexist,0.9870804,0.01291956
sexism2022_english-4931,not sexist,0.8621778,0.13782221
sexism2022_english-15099,not sexist,0.98462754,0.015372441
sexism2022_english-1005,not sexist,0.99450773,0.0054922244
sexism2022_english-12974,sexist,0.0091149425,0.9908851
sexism2022_english-2387,not sexist,0.9964881,0.0035118905
sexism2022_english-15168,sexist,0.008874353,0.99112564
sexism2022_english-15063,not sexist,0.99279404,0.007205963
sexism2022_english-13605,not sexist,0.98877907,0.011220952
sexism2022_english-19158,not sexist,0.9970681,0.002931956
sexism2022_english-15801,not sexist,0.9630673,0.036932703
sexism2022_english-15576,not sexist,0.99647886,0.0035211304
sexism2022_english-5978,sexist,0.17426616,0.82573384
sexism2022_english-9268,not sexist,0.90575194,0.094248034
sexism2022_english-2711,not sexist,0.98649186,0.0135081215
sexism2022_english-6447,not sexist,0.99545896,0.0045410823
sexism2022_english-5450,sexist,0.35876054,0.64123946
sexism2022_english-227,not sexist,0.99576914,0.004230832
sexism2022_english-3303,not sexist,0.977227,0.022773033
sexism2022_english-2401,not sexist,0.9641279,0.035872042
sexism2022_english-7044,not sexist,0.9933901,0.0066099805
sexism2022_english-15503,not sexist,0.99170625,0.008293712
sexism2022_english-8121,sexist,0.054138973,0.94586104
sexism2022_english-10133,sexist,0.009774383,0.9902256
sexism2022_english-12041,sexist,0.010618573,0.98938143
sexism2022_english-16416,not sexist,0.99642,0.0035800375
sexism2022_english-3122,not sexist,0.9282292,0.071770824
sexism2022_english-12314,not sexist,0.55588496,0.44411504
sexism2022_english-445,not sexist,0.6288979,0.37110212
sexism2022_english-15274,not sexist,0.99041396,0.009586096
sexism2022_english-18077,not sexist,0.99228257,0.007717468
sexism2022_english-1493,not sexist,0.9926593,0.0073407167
sexism2022_english-16618,sexist,0.0066333474,0.99336666
sexism2022_english-13164,not sexist,0.99462044,0.005379562
sexism2022_english-2440,not sexist,0.79762965,0.20237033
sexism2022_english-3290,not sexist,0.99408287,0.0059170816
sexism2022_english-18092,not sexist,0.99415463,0.005845348
sexism2022_english-14121,sexist,0.46781245,0.5321876
sexism2022_english-4699,not sexist,0.9828994,0.017100645
sexism2022_english-13849,sexist,0.003984512,0.9960155
sexism2022_english-7412,sexist,0.46755868,0.53244126
sexism2022_english-14468,sexist,0.017985588,0.9820144
sexism2022_english-3650,not sexist,0.99526286,0.004737174
sexism2022_english-16063,not sexist,0.94682115,0.05317888
sexism2022_english-1697,not sexist,0.67595243,0.32404757
sexism2022_english-1074,not sexist,0.8134346,0.18656535
sexism2022_english-14631,not sexist,0.99599886,0.0040011276
sexism2022_english-6371,sexist,0.2319385,0.7680615
sexism2022_english-7969,not sexist,0.608661,0.39133897
sexism2022_english-14139,not sexist,0.9949102,0.005089858
sexism2022_english-9459,not sexist,0.99345124,0.0065487535
sexism2022_english-671,not sexist,0.9942603,0.005739676
sexism2022_english-5150,sexist,0.01434416,0.9856558
sexism2022_english-12823,not sexist,0.98859006,0.011409865
sexism2022_english-13233,not sexist,0.99241817,0.007581811
sexism2022_english-1575,not sexist,0.9576243,0.042375635
sexism2022_english-16276,not sexist,0.9959246,0.0040753987
sexism2022_english-4222,sexist,0.0039669704,0.996033
sexism2022_english-3383,not sexist,0.99440646,0.005593568
sexism2022_english-13119,not sexist,0.9952768,0.004723164
sexism2022_english-13975,not sexist,0.977426,0.022574058
sexism2022_english-4409,not sexist,0.9336927,0.06630733
sexism2022_english-19254,not sexist,0.99522805,0.0047720103
sexism2022_english-8883,not sexist,0.9957295,0.004270478
sexism2022_english-9644,not sexist,0.99269205,0.0073080035
sexism2022_english-5520,not sexist,0.9873028,0.0126972785
sexism2022_english-16590,not sexist,0.9806927,0.019307347
sexism2022_english-704,not sexist,0.94343853,0.05656144
sexism2022_english-1683,not sexist,0.9917338,0.008266252
sexism2022_english-15188,not sexist,0.95798707,0.042012975
sexism2022_english-11649,sexist,0.11354153,0.88645846
sexism2022_english-5549,not sexist,0.99636674,0.0036332845
sexism2022_english-6985,not sexist,0.99053776,0.009462157
sexism2022_english-9659,not sexist,0.89921147,0.10078855
sexism2022_english-4331,sexist,0.07250208,0.92749786
sexism2022_english-12728,not sexist,0.9523375,0.047662444
sexism2022_english-667,not sexist,0.9927013,0.007298655
sexism2022_english-8413,not sexist,0.96932685,0.03067315
sexism2022_english-3748,not sexist,0.98129547,0.01870459
sexism2022_english-10030,not sexist,0.99397874,0.0060212757
sexism2022_english-17847,not sexist,0.99078137,0.009218629
sexism2022_english-11561,not sexist,0.9730278,0.026972236
sexism2022_english-8555,not sexist,0.98270065,0.017299365
sexism2022_english-19186,not sexist,0.8018223,0.19817774
sexism2022_english-3996,sexist,0.020389142,0.9796109
sexism2022_english-17748,not sexist,0.96523976,0.034760248
sexism2022_english-8902,not sexist,0.99486226,0.0051376824
sexism2022_english-749,sexist,0.12642118,0.87357885
sexism2022_english-8666,not sexist,0.98423934,0.015760675
sexism2022_english-15949,not sexist,0.9954397,0.004560379
sexism2022_english-19525,not sexist,0.9949156,0.00508443
sexism2022_english-14575,not sexist,0.99370366,0.006296325
sexism2022_english-8497,not sexist,0.9958246,0.004175462
sexism2022_english-16974,not sexist,0.991083,0.008916948
sexism2022_english-13397,not sexist,0.9523453,0.04765474
sexism2022_english-9311,not sexist,0.99446553,0.005534456
sexism2022_english-8544,sexist,0.29675025,0.7032497
sexism2022_english-8550,not sexist,0.99541795,0.004582006
sexism2022_english-11233,not sexist,0.82110685,0.17889313
sexism2022_english-3354,not sexist,0.9941052,0.005894756
sexism2022_english-11128,not sexist,0.76104707,0.23895295
sexism2022_english-14100,not sexist,0.9935888,0.006411177
sexism2022_english-7776,sexist,0.03195293,0.9680471
sexism2022_english-325,not sexist,0.9944621,0.0055378764
sexism2022_english-9552,not sexist,0.9608528,0.039147194
sexism2022_english-17279,not sexist,0.9944354,0.0055645686
sexism2022_english-9627,not sexist,0.9960706,0.00392935
sexism2022_english-10791,not sexist,0.9947977,0.005202258
sexism2022_english-8372,not sexist,0.81931096,0.18068904
sexism2022_english-5901,not sexist,0.9969772,0.0030228042
sexism2022_english-9812,not sexist,0.9878071,0.012192916
sexism2022_english-13424,not sexist,0.9858209,0.01417909
sexism2022_english-11597,not sexist,0.8535676,0.14643243
sexism2022_english-19493,sexist,0.055045642,0.94495434
sexism2022_english-9070,not sexist,0.99365306,0.006346937
sexism2022_english-2338,not sexist,0.9917749,0.008225075
sexism2022_english-5650,sexist,0.03758905,0.962411
sexism2022_english-16531,not sexist,0.99536985,0.0046301293
sexism2022_english-9942,not sexist,0.9955129,0.0044871084
sexism2022_english-13118,not sexist,0.9467055,0.05329443
sexism2022_english-18816,not sexist,0.94322485,0.05677519
sexism2022_english-12129,not sexist,0.9790572,0.020942824
sexism2022_english-13862,not sexist,0.8928219,0.1071781
sexism2022_english-19731,sexist,0.3025311,0.69746894
sexism2022_english-16015,not sexist,0.99540424,0.004595737
sexism2022_english-7275,not sexist,0.984931,0.0150690405
sexism2022_english-10612,not sexist,0.9938042,0.0061958116
sexism2022_english-5386,not sexist,0.95623523,0.043764755
sexism2022_english-15817,sexist,0.024189359,0.97581065
sexism2022_english-9,not sexist,0.99573636,0.004263598
sexism2022_english-17245,not sexist,0.99558854,0.004411439
sexism2022_english-5445,sexist,0.26879615,0.7312039
sexism2022_english-13723,not sexist,0.99132216,0.008677791
sexism2022_english-18707,not sexist,0.97997606,0.020023914
sexism2022_english-19423,not sexist,0.84986365,0.15013634
sexism2022_english-5305,not sexist,0.9976852,0.0023147636
sexism2022_english-1693,not sexist,0.95806265,0.04193738
sexism2022_english-4956,not sexist,0.9919254,0.008074547
sexism2022_english-19678,not sexist,0.9866036,0.013396429
sexism2022_english-6538,not sexist,0.98529017,0.01470986
sexism2022_english-1213,not sexist,0.92866063,0.07133936
sexism2022_english-12833,sexist,0.004208344,0.9957917
sexism2022_english-10845,not sexist,0.97381014,0.026189903
sexism2022_english-110,not sexist,0.9949352,0.00506478
sexism2022_english-11875,sexist,0.03480626,0.96519375
sexism2022_english-5004,not sexist,0.9784409,0.021559084
sexism2022_english-9108,not sexist,0.9946991,0.005300899
sexism2022_english-13416,sexist,0.008705153,0.9912949
sexism2022_english-3723,not sexist,0.99598384,0.0040161614
sexism2022_english-19301,not sexist,0.95183223,0.048167724
sexism2022_english-4821,sexist,0.015853588,0.9841464
sexism2022_english-19164,not sexist,0.9927274,0.007272555
sexism2022_english-1031,not sexist,0.9950654,0.0049345866
sexism2022_english-13129,not sexist,0.99342316,0.0065768925
sexism2022_english-15388,not sexist,0.9943948,0.0056051835
sexism2022_english-16933,not sexist,0.99260205,0.007397928
sexism2022_english-10863,not sexist,0.9974848,0.00251512
sexism2022_english-17572,not sexist,0.9154542,0.08454579
sexism2022_english-14932,sexist,0.005441326,0.99455863
sexism2022_english-5253,sexist,0.071776494,0.9282235
sexism2022_english-9114,not sexist,0.97100824,0.028991722
sexism2022_english-18344,not sexist,0.95070785,0.049292155
sexism2022_english-15193,not sexist,0.9940025,0.0059974925
sexism2022_english-7827,not sexist,0.97105837,0.0289416
sexism2022_english-8456,not sexist,0.99331313,0.0066868747
sexism2022_english-16074,not sexist,0.9486766,0.051323447
sexism2022_english-9112,not sexist,0.97818655,0.021813458
sexism2022_english-6184,not sexist,0.9949221,0.0050778757
sexism2022_english-17791,not sexist,0.99496126,0.0050387136
sexism2022_english-14353,not sexist,0.990453,0.009546961
sexism2022_english-4270,not sexist,0.98098916,0.019010827
sexism2022_english-18647,not sexist,0.99002624,0.00997383
sexism2022_english-11229,not sexist,0.9926963,0.0073036873
sexism2022_english-17724,not sexist,0.9961947,0.0038052895
sexism2022_english-19300,sexist,0.008862203,0.9911378
sexism2022_english-3405,sexist,0.032711994,0.967288
sexism2022_english-8415,not sexist,0.9850626,0.014937429
sexism2022_english-2316,not sexist,0.99649745,0.003502588
sexism2022_english-5903,sexist,0.006086377,0.9939136
sexism2022_english-2086,not sexist,0.99308807,0.0069119604
sexism2022_english-16069,sexist,0.008396843,0.9916032
sexism2022_english-19659,not sexist,0.9570656,0.042934384
sexism2022_english-16424,not sexist,0.9810431,0.018956931
sexism2022_english-4385,not sexist,0.99338865,0.006611276
sexism2022_english-5292,not sexist,0.9969759,0.0030240645
sexism2022_english-2925,not sexist,0.9628967,0.037103213
sexism2022_english-7705,not sexist,0.9956654,0.0043346393
sexism2022_english-6036,not sexist,0.9963806,0.003619339
sexism2022_english-8132,not sexist,0.9435826,0.05641734
sexism2022_english-8997,not sexist,0.94637334,0.05362659
sexism2022_english-18042,sexist,0.027747408,0.9722526
sexism2022_english-540,not sexist,0.8802905,0.119709484
sexism2022_english-18310,not sexist,0.9946578,0.0053421636
sexism2022_english-15228,not sexist,0.98901945,0.010980534
sexism2022_english-4587,not sexist,0.9613771,0.03862294
sexism2022_english-14826,not sexist,0.98579895,0.014201062
sexism2022_english-3946,sexist,0.4485649,0.5514351
sexism2022_english-6009,not sexist,0.9949767,0.0050232653
sexism2022_english-9357,sexist,0.23772575,0.76227427
sexism2022_english-5492,sexist,0.0039494564,0.99605054
sexism2022_english-10459,not sexist,0.99274147,0.00725853
sexism2022_english-13759,not sexist,0.9704939,0.029506048
sexism2022_english-14680,not sexist,0.996581,0.0034190367
sexism2022_english-11137,not sexist,0.99659204,0.0034079542
sexism2022_english-7861,not sexist,0.9683567,0.031643257
sexism2022_english-17244,not sexist,0.994852,0.005148005
sexism2022_english-10156,not sexist,0.9951918,0.004808226
sexism2022_english-15206,not sexist,0.9971089,0.0028911643
sexism2022_english-7683,not sexist,0.98558134,0.014418692
sexism2022_english-10953,not sexist,0.9961146,0.0038854105
sexism2022_english-9071,not sexist,0.96975154,0.030248424
sexism2022_english-14262,not sexist,0.9913531,0.0086468505
sexism2022_english-13622,sexist,0.013424504,0.98657554
sexism2022_english-3044,not sexist,0.94974023,0.0502598
sexism2022_english-16386,not sexist,0.7399282,0.26007178
sexism2022_english-7344,not sexist,0.93314075,0.06685925
sexism2022_english-2808,not sexist,0.94423795,0.05576205
sexism2022_english-15086,sexist,0.099744305,0.90025574
sexism2022_english-12660,not sexist,0.97497344,0.025026603
sexism2022_english-19515,not sexist,0.59886646,0.40113345
sexism2022_english-13123,not sexist,0.9916249,0.008375177
sexism2022_english-19108,not sexist,0.99541914,0.004580832
sexism2022_english-55,not sexist,0.8190951,0.180905
sexism2022_english-9101,not sexist,0.99600226,0.003997689
sexism2022_english-18157,sexist,0.010732079,0.9892679
sexism2022_english-11723,not sexist,0.9955928,0.0044071916
