rewire_id,label_pred,not sexist,sexist
sexism2022_english-10776,not sexist,0.9995074,0.000492571
sexism2022_english-10522,sexist,0.00045663572,0.99954337
sexism2022_english-16650,sexist,0.19892897,0.80107105
sexism2022_english-50,sexist,0.0018651303,0.99813485
sexism2022_english-18584,not sexist,0.9993667,0.0006333237
sexism2022_english-11111,not sexist,0.9980817,0.0019183225
sexism2022_english-6671,not sexist,0.99951875,0.00048120663
sexism2022_english-8114,not sexist,0.96510756,0.034892455
sexism2022_english-8515,not sexist,0.9996469,0.00035304538
sexism2022_english-15354,not sexist,0.9995864,0.0004136624
sexism2022_english-9314,sexist,0.0012143765,0.9987857
sexism2022_english-10649,not sexist,0.95671237,0.043287642
sexism2022_english-1405,not sexist,0.99920636,0.00079364935
sexism2022_english-3185,not sexist,0.9955953,0.004404732
sexism2022_english-1028,not sexist,0.57193416,0.42806587
sexism2022_english-3326,not sexist,0.9994205,0.0005795239
sexism2022_english-4031,not sexist,0.99895203,0.001047981
sexism2022_english-601,not sexist,0.9996574,0.00034264574
sexism2022_english-3243,sexist,0.00060751085,0.9993925
sexism2022_english-11397,not sexist,0.99052835,0.009471642
sexism2022_english-581,not sexist,0.9981981,0.0018019894
sexism2022_english-6426,not sexist,0.99461764,0.0053823977
sexism2022_english-16811,not sexist,0.999642,0.0003579176
sexism2022_english-4691,not sexist,0.9989875,0.0010124547
sexism2022_english-8852,sexist,0.034447297,0.9655527
sexism2022_english-18376,not sexist,0.9978638,0.0021362274
sexism2022_english-10898,not sexist,0.9993771,0.0006230165
sexism2022_english-12782,not sexist,0.99954295,0.00045703852
sexism2022_english-4123,not sexist,0.9859904,0.014009586
sexism2022_english-4003,not sexist,0.99875915,0.001240906
sexism2022_english-7648,not sexist,0.99936384,0.0006361457
sexism2022_english-15132,not sexist,0.9838933,0.016106782
sexism2022_english-837,not sexist,0.7410887,0.25891128
sexism2022_english-17261,not sexist,0.99866426,0.0013356882
sexism2022_english-7795,not sexist,0.99959105,0.00040897913
sexism2022_english-11998,not sexist,0.9975338,0.0024661887
sexism2022_english-18466,not sexist,0.9995889,0.00041107732
sexism2022_english-6695,not sexist,0.9988722,0.0011277503
sexism2022_english-17034,not sexist,0.90251034,0.09748971
sexism2022_english-7955,not sexist,0.9982589,0.0017410715
sexism2022_english-13406,not sexist,0.9988256,0.0011743383
sexism2022_english-18171,not sexist,0.9996989,0.00030114705
sexism2022_english-15674,not sexist,0.99840397,0.0015959874
sexism2022_english-3840,not sexist,0.9996344,0.00036557397
sexism2022_english-12879,sexist,0.0005514483,0.9994486
sexism2022_english-4170,sexist,0.00058771466,0.9994123
sexism2022_english-3462,not sexist,0.9990693,0.00093077536
sexism2022_english-13775,not sexist,0.9985921,0.0014078731
sexism2022_english-252,not sexist,0.999065,0.0009350647
sexism2022_english-16188,not sexist,0.99032426,0.009675715
sexism2022_english-17202,not sexist,0.9987883,0.0012116901
sexism2022_english-19112,not sexist,0.99935275,0.0006472493
sexism2022_english-7502,sexist,0.00030184814,0.99969816
sexism2022_english-1737,sexist,0.15156062,0.84843946
sexism2022_english-16793,sexist,0.0004096085,0.99959046
sexism2022_english-11727,not sexist,0.99942386,0.0005761176
sexism2022_english-14381,not sexist,0.9997042,0.00029583863
sexism2022_english-18651,not sexist,0.99957067,0.0004292968
sexism2022_english-19496,sexist,0.0008917981,0.99910814
sexism2022_english-5565,sexist,0.033973906,0.96602607
sexism2022_english-18455,not sexist,0.9995859,0.000414113
sexism2022_english-14429,not sexist,0.9996137,0.00038637384
sexism2022_english-14266,not sexist,0.9970421,0.0029579054
sexism2022_english-11494,not sexist,0.9372309,0.06276915
sexism2022_english-12422,sexist,0.0030179825,0.99698204
sexism2022_english-15442,not sexist,0.7211854,0.2788146
sexism2022_english-5127,not sexist,0.9989385,0.0010615446
sexism2022_english-15581,not sexist,0.99953246,0.00046756442
sexism2022_english-7563,not sexist,0.9991215,0.0008785106
sexism2022_english-7462,not sexist,0.99959046,0.00040950265
sexism2022_english-7514,sexist,0.129458,0.870542
sexism2022_english-11880,sexist,0.011920874,0.98807913
sexism2022_english-16151,not sexist,0.99965334,0.00034668183
sexism2022_english-1498,not sexist,0.9600909,0.039909076
sexism2022_english-17046,not sexist,0.9993844,0.0006155317
sexism2022_english-2241,not sexist,0.99944836,0.00055162015
sexism2022_english-10328,not sexist,0.59545135,0.40454865
sexism2022_english-19224,not sexist,0.99975854,0.00024146221
sexism2022_english-13776,not sexist,0.9994838,0.00051614066
sexism2022_english-13825,not sexist,0.9980793,0.0019207398
sexism2022_english-11605,not sexist,0.99928266,0.0007174053
sexism2022_english-605,not sexist,0.9942577,0.0057423054
sexism2022_english-8611,not sexist,0.9407868,0.059213225
sexism2022_english-10847,sexist,0.00286953,0.99713045
sexism2022_english-16321,not sexist,0.99970824,0.00029177647
sexism2022_english-797,not sexist,0.9989937,0.0010062677
sexism2022_english-17731,not sexist,0.9989802,0.0010197938
sexism2022_english-15490,not sexist,0.9991823,0.00081767095
sexism2022_english-11567,not sexist,0.9996649,0.00033506603
sexism2022_english-17771,not sexist,0.99952424,0.0004757552
sexism2022_english-1105,not sexist,0.99895823,0.0010416999
sexism2022_english-12968,sexist,0.0016010817,0.99839896
sexism2022_english-15859,not sexist,0.99967074,0.00032929267
sexism2022_english-4297,not sexist,0.9994665,0.0005335077
sexism2022_english-10008,not sexist,0.99606067,0.0039392835
sexism2022_english-6301,not sexist,0.999652,0.00034801255
sexism2022_english-10090,not sexist,0.9989041,0.0010959285
sexism2022_english-2056,not sexist,0.9980416,0.0019583183
sexism2022_english-4491,sexist,0.0004964867,0.9995035
sexism2022_english-14522,not sexist,0.99964297,0.00035700502
sexism2022_english-9736,not sexist,0.9639942,0.03600587
sexism2022_english-18374,not sexist,0.9995757,0.00042436222
sexism2022_english-2517,not sexist,0.99011654,0.009883409
sexism2022_english-9183,not sexist,0.80259776,0.19740222
sexism2022_english-19057,not sexist,0.9995461,0.0004539099
sexism2022_english-3809,not sexist,0.999073,0.0009269662
sexism2022_english-6,not sexist,0.9977913,0.0022086545
sexism2022_english-14463,not sexist,0.9992467,0.0007532785
sexism2022_english-16833,not sexist,0.99787533,0.0021247014
sexism2022_english-14746,not sexist,0.9995586,0.00044136334
sexism2022_english-555,not sexist,0.9982083,0.0017917706
sexism2022_english-15268,not sexist,0.99953973,0.0004603393
sexism2022_english-8896,not sexist,0.97891164,0.02108841
sexism2022_english-5568,not sexist,0.9994184,0.00058168016
sexism2022_english-13059,sexist,0.00050141057,0.9994986
sexism2022_english-2809,not sexist,0.9993967,0.00060328544
sexism2022_english-11023,not sexist,0.919993,0.080007024
sexism2022_english-15961,sexist,0.0037003097,0.9962997
sexism2022_english-3291,sexist,0.00046050668,0.9995395
sexism2022_english-1829,not sexist,0.9988047,0.0011952695
sexism2022_english-6312,not sexist,0.989331,0.0106689455
sexism2022_english-4134,not sexist,0.9981863,0.0018137195
sexism2022_english-6323,not sexist,0.99922335,0.0007766841
sexism2022_english-12671,not sexist,0.99915385,0.00084611244
sexism2022_english-14959,not sexist,0.9982254,0.0017746219
sexism2022_english-17031,not sexist,0.9919968,0.008003142
sexism2022_english-8036,sexist,0.14311866,0.8568814
sexism2022_english-12762,not sexist,0.9995598,0.00044011595
sexism2022_english-4720,not sexist,0.9994704,0.0005295958
sexism2022_english-1241,not sexist,0.9992422,0.00075777626
sexism2022_english-7711,sexist,0.3578115,0.6421885
sexism2022_english-8682,sexist,0.088591754,0.91140825
sexism2022_english-11601,not sexist,0.9870121,0.012987918
sexism2022_english-15263,not sexist,0.9516408,0.048359193
sexism2022_english-11721,not sexist,0.99930036,0.0006996378
sexism2022_english-14530,not sexist,0.9991009,0.0008990814
sexism2022_english-6394,not sexist,0.9988772,0.0011227652
sexism2022_english-2458,not sexist,0.9994797,0.0005203422
sexism2022_english-7927,not sexist,0.9994554,0.00054459774
sexism2022_english-13795,not sexist,0.9994374,0.0005625699
sexism2022_english-17327,not sexist,0.9996648,0.00033525232
sexism2022_english-15127,not sexist,0.99914336,0.0008566611
sexism2022_english-17967,not sexist,0.99911743,0.00088253355
sexism2022_english-13982,not sexist,0.99944085,0.00055913266
sexism2022_english-3269,not sexist,0.9995876,0.00041243838
sexism2022_english-1221,not sexist,0.999331,0.0006689745
sexism2022_english-16178,not sexist,0.9992938,0.00070616294
sexism2022_english-17634,sexist,0.06414019,0.93585974
sexism2022_english-16202,sexist,0.026203966,0.973796
sexism2022_english-6838,not sexist,0.9996057,0.0003943333
sexism2022_english-8342,not sexist,0.9976528,0.0023472472
sexism2022_english-3556,not sexist,0.99953985,0.00046012734
sexism2022_english-12040,not sexist,0.99785465,0.0021453777
sexism2022_english-7479,sexist,0.40431094,0.59568906
sexism2022_english-4977,sexist,0.46628574,0.53371435
sexism2022_english-9063,not sexist,0.99955255,0.00044743804
sexism2022_english-9196,sexist,0.00059245323,0.99940753
sexism2022_english-10609,not sexist,0.99977,0.00023000223
sexism2022_english-7587,not sexist,0.9937797,0.0062202727
sexism2022_english-2491,sexist,0.003511318,0.9964887
sexism2022_english-17374,not sexist,0.7217292,0.27827084
sexism2022_english-8777,sexist,0.0005890906,0.99941087
sexism2022_english-14812,sexist,0.38662317,0.61337686
sexism2022_english-4955,not sexist,0.99947673,0.0005232749
sexism2022_english-4447,not sexist,0.99973255,0.00026747823
sexism2022_english-13437,not sexist,0.99941397,0.0005860877
sexism2022_english-4909,sexist,0.00029953953,0.99970055
sexism2022_english-2183,not sexist,0.99960333,0.00039673047
sexism2022_english-18251,not sexist,0.97878224,0.02121782
sexism2022_english-3992,not sexist,0.9985561,0.0014438864
sexism2022_english-17655,not sexist,0.9215076,0.07849239
sexism2022_english-11423,not sexist,0.9997298,0.00027011734
sexism2022_english-19040,not sexist,0.999666,0.0003340578
sexism2022_english-1019,not sexist,0.9994184,0.00058162084
sexism2022_english-13707,not sexist,0.9979684,0.002031594
sexism2022_english-6569,not sexist,0.9989827,0.0010172592
sexism2022_english-4428,not sexist,0.99822885,0.001771221
sexism2022_english-5057,not sexist,0.933139,0.06686098
sexism2022_english-6379,sexist,0.0005325879,0.99946743
sexism2022_english-7568,sexist,0.00055467413,0.99944526
sexism2022_english-19668,not sexist,0.9992424,0.0007576362
sexism2022_english-3959,sexist,0.04496079,0.9550392
sexism2022_english-9483,not sexist,0.9955669,0.0044330535
sexism2022_english-8120,not sexist,0.9992981,0.00070192723
sexism2022_english-10725,not sexist,0.9988148,0.0011852427
sexism2022_english-904,sexist,0.0065854965,0.9934145
sexism2022_english-7517,not sexist,0.9995975,0.00040256698
sexism2022_english-11006,not sexist,0.9215846,0.078415334
sexism2022_english-16441,not sexist,0.50135255,0.49864748
sexism2022_english-9446,not sexist,0.9991254,0.000874611
sexism2022_english-16059,not sexist,0.9997497,0.00025025115
sexism2022_english-8697,not sexist,0.96809924,0.031900782
sexism2022_english-9416,sexist,0.0009512533,0.99904877
sexism2022_english-9628,not sexist,0.9982322,0.001767797
sexism2022_english-905,not sexist,0.6802181,0.3197819
sexism2022_english-1545,not sexist,0.9993593,0.0006406994
sexism2022_english-11103,not sexist,0.9996093,0.00039073665
sexism2022_english-16104,not sexist,0.9989504,0.0010496036
sexism2022_english-16459,not sexist,0.99922633,0.00077368465
sexism2022_english-7271,sexist,0.00041836494,0.99958163
sexism2022_english-12459,sexist,0.00027807898,0.99972194
sexism2022_english-3452,not sexist,0.9980065,0.0019935
sexism2022_english-9669,not sexist,0.9969704,0.0030295483
sexism2022_english-4240,not sexist,0.5723412,0.42765883
sexism2022_english-2813,not sexist,0.99960667,0.00039340006
sexism2022_english-6366,sexist,0.0006049745,0.999395
sexism2022_english-8782,not sexist,0.9993445,0.00065540173
sexism2022_english-14452,not sexist,0.9977996,0.0022004053
sexism2022_english-13727,sexist,0.0046078656,0.9953921
sexism2022_english-9752,not sexist,0.9996338,0.00036614473
sexism2022_english-2774,sexist,0.0004480693,0.99955195
sexism2022_english-9917,not sexist,0.9793234,0.020676574
sexism2022_english-19173,not sexist,0.9996375,0.0003624639
sexism2022_english-18479,not sexist,0.9992138,0.0007861531
sexism2022_english-14677,not sexist,0.98232424,0.01767575
sexism2022_english-4251,sexist,0.40205544,0.5979445
sexism2022_english-6839,not sexist,0.9992482,0.00075180124
sexism2022_english-19632,not sexist,0.9994585,0.0005414725
sexism2022_english-18595,not sexist,0.99946564,0.0005343857
sexism2022_english-11978,sexist,0.016138563,0.9838614
sexism2022_english-10671,sexist,0.00085440907,0.9991456
sexism2022_english-1865,not sexist,0.99726415,0.002735862
sexism2022_english-3626,sexist,0.000701436,0.9992986
sexism2022_english-2111,not sexist,0.9992716,0.00072841474
sexism2022_english-6701,not sexist,0.9987264,0.001273512
sexism2022_english-5984,not sexist,0.98697114,0.013028857
sexism2022_english-14195,not sexist,0.98383415,0.016165774
sexism2022_english-3154,not sexist,0.9991178,0.00088217965
sexism2022_english-4619,not sexist,0.99919695,0.00080311653
sexism2022_english-17220,not sexist,0.99974066,0.0002593298
sexism2022_english-19100,not sexist,0.9976035,0.0023965577
sexism2022_english-10323,sexist,0.00066381943,0.9993362
sexism2022_english-3654,sexist,0.0027607095,0.99723923
sexism2022_english-19826,not sexist,0.9983291,0.0016708735
sexism2022_english-708,not sexist,0.9628158,0.037184138
sexism2022_english-14194,not sexist,0.99967384,0.00032618284
sexism2022_english-17425,sexist,0.057971895,0.94202816
sexism2022_english-9197,sexist,0.0003350306,0.999665
sexism2022_english-12311,sexist,0.00055288244,0.99944717
sexism2022_english-6866,sexist,0.0043214248,0.9956786
sexism2022_english-7056,not sexist,0.9979723,0.0020276506
sexism2022_english-4387,not sexist,0.9676396,0.032360356
sexism2022_english-14821,not sexist,0.99975675,0.00024320131
sexism2022_english-17639,sexist,0.016063184,0.9839368
sexism2022_english-15994,not sexist,0.998103,0.0018969815
sexism2022_english-987,not sexist,0.9931248,0.0068752384
sexism2022_english-8520,not sexist,0.9962209,0.0037790863
sexism2022_english-18980,sexist,0.0005766337,0.9994234
sexism2022_english-4723,not sexist,0.9994929,0.00050712394
sexism2022_english-567,not sexist,0.9996271,0.0003729124
sexism2022_english-12495,not sexist,0.9977374,0.002262531
sexism2022_english-15313,not sexist,0.9070151,0.092984885
sexism2022_english-11587,not sexist,0.9992023,0.00079770957
sexism2022_english-583,not sexist,0.99956244,0.000437555
sexism2022_english-18312,not sexist,0.9994747,0.0005253144
sexism2022_english-11072,not sexist,0.98306686,0.016933063
sexism2022_english-2898,not sexist,0.9978211,0.0021789758
sexism2022_english-8542,not sexist,0.9996666,0.00033337725
sexism2022_english-5146,not sexist,0.9990602,0.00093980285
sexism2022_english-5210,not sexist,0.99643975,0.0035601684
sexism2022_english-15947,not sexist,0.99885285,0.0011472033
sexism2022_english-14844,not sexist,0.6642916,0.33570835
sexism2022_english-1434,not sexist,0.94972503,0.050274983
sexism2022_english-17522,not sexist,0.99973446,0.00026553773
sexism2022_english-11236,not sexist,0.97447395,0.025526067
sexism2022_english-15324,not sexist,0.99862194,0.0013781079
sexism2022_english-6006,not sexist,0.99955076,0.0004491576
sexism2022_english-16053,not sexist,0.99951005,0.0004899365
sexism2022_english-6471,not sexist,0.99943453,0.00056547613
sexism2022_english-6558,sexist,0.00019812395,0.99980193
sexism2022_english-13373,not sexist,0.9994043,0.00059563894
sexism2022_english-1458,not sexist,0.9988128,0.001187194
sexism2022_english-12566,sexist,0.030229548,0.9697705
sexism2022_english-18447,sexist,0.033190068,0.96681
sexism2022_english-8729,sexist,0.00072432036,0.99927574
sexism2022_english-3580,not sexist,0.6085292,0.39147076
sexism2022_english-9083,not sexist,0.9997266,0.00027343896
sexism2022_english-19379,not sexist,0.9994073,0.00059274136
sexism2022_english-4891,not sexist,0.9997942,0.00020577338
sexism2022_english-6734,sexist,0.0013375977,0.99866235
sexism2022_english-8764,not sexist,0.99919266,0.0008073574
sexism2022_english-19165,not sexist,0.9989285,0.0010715297
sexism2022_english-15376,not sexist,0.93609035,0.06390967
sexism2022_english-12029,not sexist,0.9988293,0.0011706403
sexism2022_english-4931,not sexist,0.96729827,0.032701727
sexism2022_english-15099,not sexist,0.9982937,0.0017062787
sexism2022_english-1005,not sexist,0.9991567,0.0008433215
sexism2022_english-12974,sexist,0.0004162506,0.9995838
sexism2022_english-2387,not sexist,0.9996561,0.0003439255
sexism2022_english-15168,sexist,0.0005728965,0.9994271
sexism2022_english-15063,not sexist,0.999582,0.000418052
sexism2022_english-13605,not sexist,0.9925667,0.0074333004
sexism2022_english-19158,not sexist,0.9995679,0.00043203015
sexism2022_english-15801,not sexist,0.99813324,0.0018668089
sexism2022_english-15576,not sexist,0.99934953,0.0006504854
sexism2022_english-5978,not sexist,0.5482418,0.45175818
sexism2022_english-9268,not sexist,0.90264535,0.09735472
sexism2022_english-2711,not sexist,0.9972241,0.00277589
sexism2022_english-6447,not sexist,0.99859613,0.0014038399
sexism2022_english-5450,not sexist,0.9731462,0.026853744
sexism2022_english-227,not sexist,0.9994266,0.0005734313
sexism2022_english-3303,sexist,0.0012474806,0.9987525
sexism2022_english-2401,not sexist,0.99889874,0.0011012865
sexism2022_english-7044,not sexist,0.9994344,0.0005655511
sexism2022_english-15503,not sexist,0.9894729,0.01052707
sexism2022_english-8121,sexist,0.06469445,0.9353056
sexism2022_english-10133,sexist,0.0005948472,0.99940515
sexism2022_english-12041,sexist,0.0013097536,0.9986903
sexism2022_english-16416,not sexist,0.9996785,0.00032150242
sexism2022_english-3122,not sexist,0.9993962,0.0006037485
sexism2022_english-12314,not sexist,0.9459224,0.05407757
sexism2022_english-445,sexist,0.17477973,0.8252202
sexism2022_english-15274,not sexist,0.9992848,0.00071523245
sexism2022_english-18077,not sexist,0.99977857,0.00022139019
sexism2022_english-1493,not sexist,0.9987061,0.0012938738
sexism2022_english-16618,sexist,0.00044075874,0.9995592
sexism2022_english-13164,not sexist,0.9990784,0.0009216189
sexism2022_english-2440,sexist,0.19237083,0.8076291
sexism2022_english-3290,not sexist,0.9996543,0.00034566256
sexism2022_english-18092,not sexist,0.9996488,0.00035114586
sexism2022_english-14121,not sexist,0.99784553,0.0021545005
sexism2022_english-4699,not sexist,0.9996973,0.0003027003
sexism2022_english-13849,sexist,0.0007194439,0.99928063
sexism2022_english-7412,not sexist,0.9927406,0.0072594853
sexism2022_english-14468,sexist,0.014296347,0.98570365
sexism2022_english-3650,not sexist,0.9996276,0.00037241218
sexism2022_english-16063,not sexist,0.99953485,0.00046520977
sexism2022_english-1697,sexist,0.12797311,0.87202686
sexism2022_english-1074,sexist,0.18550444,0.81449556
sexism2022_english-14631,not sexist,0.99960214,0.0003979342
sexism2022_english-6371,sexist,0.00060436974,0.9993956
sexism2022_english-7969,not sexist,0.99805045,0.0019495506
sexism2022_english-14139,not sexist,0.9994894,0.0005105493
sexism2022_english-9459,not sexist,0.9975556,0.0024443704
sexism2022_english-671,not sexist,0.99969876,0.00030123317
sexism2022_english-5150,sexist,0.0013848189,0.99861515
sexism2022_english-12823,not sexist,0.9995999,0.00040014452
sexism2022_english-13233,not sexist,0.9991875,0.0008124541
sexism2022_english-1575,not sexist,0.9989831,0.0010168666
sexism2022_english-16276,not sexist,0.9997954,0.00020466377
sexism2022_english-4222,sexist,0.0007175243,0.99928254
sexism2022_english-3383,not sexist,0.99945706,0.00054299564
sexism2022_english-13119,sexist,0.017486753,0.9825133
sexism2022_english-13975,not sexist,0.99919957,0.0008003867
sexism2022_english-4409,not sexist,0.99904126,0.00095869903
sexism2022_english-19254,not sexist,0.9994099,0.00059003604
sexism2022_english-8883,not sexist,0.99969447,0.00030551577
sexism2022_english-9644,not sexist,0.9995378,0.00046218024
sexism2022_english-5520,not sexist,0.99918073,0.0008192682
sexism2022_english-16590,not sexist,0.98880285,0.011197115
sexism2022_english-704,not sexist,0.9985493,0.0014507102
sexism2022_english-1683,not sexist,0.9996412,0.00035875745
sexism2022_english-15188,not sexist,0.9927973,0.00720273
sexism2022_english-11649,sexist,0.49810472,0.5018953
sexism2022_english-5549,not sexist,0.99973756,0.00026239487
sexism2022_english-6985,not sexist,0.99971,0.00028998996
sexism2022_english-9659,not sexist,0.9965534,0.0034465985
sexism2022_english-4331,sexist,0.06638425,0.9336158
sexism2022_english-12728,not sexist,0.9987663,0.0012336887
sexism2022_english-667,not sexist,0.99930394,0.00069611426
sexism2022_english-8413,not sexist,0.8004965,0.19950344
sexism2022_english-3748,not sexist,0.9995763,0.0004237302
sexism2022_english-10030,not sexist,0.99950874,0.0004912909
sexism2022_english-17847,not sexist,0.9995254,0.0004745848
sexism2022_english-11561,not sexist,0.9996075,0.00039256466
sexism2022_english-8555,not sexist,0.99681216,0.0031878157
sexism2022_english-19186,not sexist,0.9979126,0.0020874527
sexism2022_english-3996,sexist,0.2850495,0.7149505
sexism2022_english-17748,not sexist,0.99904233,0.00095767254
sexism2022_english-8902,not sexist,0.99944764,0.00055236125
sexism2022_english-749,not sexist,0.98533416,0.01466586
sexism2022_english-8666,not sexist,0.99968684,0.00031318443
sexism2022_english-15949,not sexist,0.99967206,0.00032792645
sexism2022_english-19525,not sexist,0.99914265,0.00085727754
sexism2022_english-14575,not sexist,0.9996457,0.0003542725
sexism2022_english-8497,not sexist,0.999519,0.000481006
sexism2022_english-16974,not sexist,0.99931085,0.000689107
sexism2022_english-13397,not sexist,0.9993819,0.00061804947
sexism2022_english-9311,not sexist,0.9995407,0.00045929736
sexism2022_english-8544,sexist,0.24310228,0.7568977
sexism2022_english-8550,not sexist,0.99970883,0.00029115984
sexism2022_english-11233,not sexist,0.99623245,0.0037675484
sexism2022_english-3354,not sexist,0.9998053,0.0001947604
sexism2022_english-11128,not sexist,0.99916565,0.0008344138
sexism2022_english-14100,not sexist,0.99943453,0.00056543224
sexism2022_english-7776,not sexist,0.99908435,0.0009156592
sexism2022_english-325,not sexist,0.99945587,0.0005441676
sexism2022_english-9552,not sexist,0.98847264,0.011527291
sexism2022_english-17279,not sexist,0.9994166,0.0005834459
sexism2022_english-9627,sexist,0.0007014029,0.9992986
sexism2022_english-10791,not sexist,0.99895084,0.0010491007
sexism2022_english-8372,not sexist,0.99738973,0.002610258
sexism2022_english-5901,not sexist,0.9992543,0.00074566004
sexism2022_english-9812,not sexist,0.99940586,0.0005940896
sexism2022_english-13424,not sexist,0.99962544,0.0003745747
sexism2022_english-11597,not sexist,0.9927583,0.0072416677
sexism2022_english-19493,not sexist,0.9913617,0.008638304
sexism2022_english-9070,not sexist,0.9984486,0.0015514046
sexism2022_english-2338,not sexist,0.99957675,0.00042330913
sexism2022_english-5650,not sexist,0.9050495,0.09495048
sexism2022_english-16531,not sexist,0.9976138,0.002386185
sexism2022_english-9942,not sexist,0.99685365,0.0031464163
sexism2022_english-13118,not sexist,0.8986563,0.101343684
sexism2022_english-18816,not sexist,0.983613,0.016386976
sexism2022_english-12129,not sexist,0.99937916,0.00062084885
sexism2022_english-13862,not sexist,0.8758489,0.12415112
sexism2022_english-19731,not sexist,0.95301956,0.046980392
sexism2022_english-16015,not sexist,0.9981553,0.0018446521
sexism2022_english-7275,not sexist,0.9987846,0.0012153607
sexism2022_english-10612,not sexist,0.9860532,0.013946743
sexism2022_english-5386,not sexist,0.91616905,0.083830945
sexism2022_english-15817,sexist,0.025563812,0.97443616
sexism2022_english-9,not sexist,0.9995803,0.0004196735
sexism2022_english-17245,not sexist,0.9996731,0.00032685182
sexism2022_english-5445,not sexist,0.5495037,0.45049632
sexism2022_english-13723,not sexist,0.92934716,0.07065284
sexism2022_english-18707,not sexist,0.9872089,0.012791085
sexism2022_english-19423,not sexist,0.99922824,0.00077174505
sexism2022_english-5305,not sexist,0.9986539,0.0013460711
sexism2022_english-1693,not sexist,0.99932706,0.00067294674
sexism2022_english-4956,not sexist,0.9990675,0.0009325685
sexism2022_english-19678,not sexist,0.9994438,0.00055615645
sexism2022_english-6538,not sexist,0.9991924,0.00080752856
sexism2022_english-1213,not sexist,0.9995028,0.0004972118
sexism2022_english-12833,sexist,0.00045729175,0.9995427
sexism2022_english-10845,not sexist,0.59582025,0.40417975
sexism2022_english-110,not sexist,0.9997694,0.00023057133
sexism2022_english-11875,sexist,0.034287915,0.96571213
sexism2022_english-5004,not sexist,0.99492186,0.0050781136
sexism2022_english-9108,not sexist,0.9997553,0.00024469104
sexism2022_english-13416,sexist,0.0012538586,0.99874616
sexism2022_english-3723,not sexist,0.99950194,0.0004980196
sexism2022_english-19301,not sexist,0.9982356,0.0017643579
sexism2022_english-4821,sexist,0.0013022312,0.99869776
sexism2022_english-19164,not sexist,0.98465145,0.015348513
sexism2022_english-1031,not sexist,0.99929285,0.000707133
sexism2022_english-13129,not sexist,0.9994399,0.0005601224
sexism2022_english-15388,not sexist,0.99868494,0.0013150314
sexism2022_english-16933,not sexist,0.9995189,0.00048110046
sexism2022_english-10863,not sexist,0.9996704,0.0003296731
sexism2022_english-17572,not sexist,0.9994536,0.0005463832
sexism2022_english-14932,sexist,0.0005064397,0.9994936
sexism2022_english-5253,sexist,0.00056964584,0.99943036
sexism2022_english-9114,not sexist,0.9988939,0.0011061445
sexism2022_english-18344,not sexist,0.99958533,0.00041468538
sexism2022_english-15193,not sexist,0.99943703,0.00056293356
sexism2022_english-7827,not sexist,0.99283385,0.0071661123
sexism2022_english-8456,not sexist,0.99903905,0.0009609932
sexism2022_english-16074,not sexist,0.99960274,0.00039725608
sexism2022_english-9112,not sexist,0.9985662,0.0014337895
sexism2022_english-6184,not sexist,0.9995577,0.00044227808
sexism2022_english-17791,not sexist,0.9980751,0.0019248631
sexism2022_english-14353,not sexist,0.9994666,0.0005333646
sexism2022_english-4270,not sexist,0.99925596,0.00074407365
sexism2022_english-18647,not sexist,0.99934345,0.00065651233
sexism2022_english-11229,not sexist,0.99911743,0.00088252977
sexism2022_english-17724,not sexist,0.99961096,0.00038908742
sexism2022_english-19300,sexist,0.0006235167,0.9993765
sexism2022_english-3405,sexist,0.002159139,0.9978409
sexism2022_english-8415,not sexist,0.5874758,0.4125242
sexism2022_english-2316,not sexist,0.9992182,0.00078176754
sexism2022_english-5903,sexist,0.00042749895,0.99957246
sexism2022_english-2086,not sexist,0.99955195,0.0004480298
sexism2022_english-16069,sexist,0.0005037904,0.9994962
sexism2022_english-19659,not sexist,0.99955875,0.00044127207
sexism2022_english-16424,not sexist,0.9994062,0.0005938112
sexism2022_english-4385,not sexist,0.9954461,0.0045539043
sexism2022_english-5292,not sexist,0.9997093,0.0002906157
sexism2022_english-2925,not sexist,0.9961547,0.0038453194
sexism2022_english-7705,not sexist,0.99972194,0.00027809246
sexism2022_english-6036,not sexist,0.9998099,0.00019006379
sexism2022_english-8132,not sexist,0.9993325,0.00066750497
sexism2022_english-8997,not sexist,0.7802714,0.21972862
sexism2022_english-18042,sexist,0.012759573,0.9872405
sexism2022_english-540,sexist,0.15492341,0.8450766
sexism2022_english-18310,not sexist,0.9994111,0.0005888888
sexism2022_english-15228,not sexist,0.9995938,0.00040627344
sexism2022_english-4587,not sexist,0.9991498,0.0008502303
sexism2022_english-14826,not sexist,0.999634,0.00036595072
sexism2022_english-3946,sexist,0.036215145,0.9637849
sexism2022_english-6009,not sexist,0.9992829,0.00071712985
sexism2022_english-9357,sexist,0.016366513,0.98363346
sexism2022_english-5492,sexist,0.000640349,0.99935967
sexism2022_english-10459,not sexist,0.9996146,0.00038542156
sexism2022_english-13759,not sexist,0.99883455,0.0011654433
sexism2022_english-14680,not sexist,0.99945384,0.0005461419
sexism2022_english-11137,not sexist,0.99975294,0.00024710374
sexism2022_english-7861,not sexist,0.99727553,0.0027245227
sexism2022_english-17244,not sexist,0.9997185,0.00028148177
sexism2022_english-10156,not sexist,0.9996387,0.00036135502
sexism2022_english-15206,not sexist,0.9985538,0.0014461301
