rewire_id,label_pred,not sexist,sexist
sexism2022_english-4683,not sexist,0.9993492,0.0006508392
sexism2022_english-11154,sexist,0.005703968,0.994296
sexism2022_english-18577,not sexist,0.51293886,0.48706117
sexism2022_english-2382,not sexist,0.99796283,0.0020371547
sexism2022_english-8338,sexist,0.0009847812,0.9990152
sexism2022_english-16958,not sexist,0.9994822,0.0005178289
sexism2022_english-13977,not sexist,0.99921906,0.0007809139
sexism2022_english-15996,not sexist,0.9988055,0.0011945292
sexism2022_english-3962,sexist,0.0011409955,0.99885905
sexism2022_english-4847,not sexist,0.9979487,0.0020513518
sexism2022_english-18242,not sexist,0.9991702,0.00082984223
sexism2022_english-16464,not sexist,0.98098236,0.019017605
sexism2022_english-6649,sexist,0.06871927,0.93128073
sexism2022_english-11905,not sexist,0.9991912,0.0008087365
sexism2022_english-19273,not sexist,0.9970074,0.0029925772
sexism2022_english-4006,not sexist,0.9980768,0.001923159
sexism2022_english-14398,not sexist,0.99614114,0.0038588408
sexism2022_english-16501,sexist,0.12159129,0.8784087
sexism2022_english-14864,sexist,0.010271273,0.9897287
sexism2022_english-6932,not sexist,0.9764981,0.023501929
sexism2022_english-19616,sexist,0.03134252,0.9686575
sexism2022_english-2599,not sexist,0.97396106,0.026038958
sexism2022_english-1678,not sexist,0.9983929,0.0016070411
sexism2022_english-8191,not sexist,0.99844295,0.0015570839
sexism2022_english-11996,not sexist,0.99812025,0.0018797724
sexism2022_english-2459,not sexist,0.99921143,0.0007885916
sexism2022_english-3975,not sexist,0.673331,0.32666895
sexism2022_english-3702,sexist,0.28897855,0.7110214
sexism2022_english-7021,not sexist,0.99873096,0.0012689951
sexism2022_english-17976,not sexist,0.9805602,0.01943977
sexism2022_english-13283,not sexist,0.997332,0.0026680059
sexism2022_english-1494,not sexist,0.9983929,0.001607058
sexism2022_english-15835,not sexist,0.99898833,0.0010116686
sexism2022_english-7404,not sexist,0.9985348,0.001465154
sexism2022_english-6465,not sexist,0.97432816,0.025671877
sexism2022_english-2862,sexist,0.00089771143,0.99910235
sexism2022_english-17424,not sexist,0.73065645,0.2693436
sexism2022_english-15040,not sexist,0.998716,0.0012839644
sexism2022_english-17136,not sexist,0.9982724,0.0017275482
sexism2022_english-10479,not sexist,0.99890924,0.0010907353
sexism2022_english-18355,sexist,0.0021384056,0.99786156
sexism2022_english-1919,not sexist,0.9991973,0.0008027416
sexism2022_english-5490,not sexist,0.9973387,0.0026613378
sexism2022_english-7687,not sexist,0.99843603,0.0015639479
sexism2022_english-15198,not sexist,0.9982893,0.001710681
sexism2022_english-14349,not sexist,0.9495859,0.050414104
sexism2022_english-16985,not sexist,0.99798334,0.0020166114
sexism2022_english-11083,not sexist,0.99892324,0.0010767612
sexism2022_english-8047,not sexist,0.9954913,0.0045086537
sexism2022_english-6945,sexist,0.03329174,0.96670824
sexism2022_english-7804,not sexist,0.9983985,0.0016015682
sexism2022_english-12774,not sexist,0.912733,0.087266944
sexism2022_english-9230,not sexist,0.9982147,0.0017852461
sexism2022_english-11449,not sexist,0.9994815,0.00051857874
sexism2022_english-3345,not sexist,0.999206,0.0007940579
sexism2022_english-9106,not sexist,0.99737906,0.002620926
sexism2022_english-17987,not sexist,0.99856454,0.0014354405
sexism2022_english-11487,not sexist,0.9918522,0.008147816
sexism2022_english-1914,sexist,0.00093670265,0.9990633
sexism2022_english-18484,not sexist,0.99915445,0.00084551563
sexism2022_english-9341,not sexist,0.99917454,0.0008254104
sexism2022_english-12812,sexist,0.001294098,0.99870586
sexism2022_english-12809,not sexist,0.99814415,0.001855845
sexism2022_english-1491,not sexist,0.99751043,0.0024895852
sexism2022_english-17506,not sexist,0.9995623,0.00043772082
sexism2022_english-5201,not sexist,0.99877733,0.0012226297
sexism2022_english-8672,sexist,0.0014139586,0.99858606
sexism2022_english-10855,not sexist,0.99940276,0.00059729244
sexism2022_english-19402,not sexist,0.9991697,0.00083036907
sexism2022_english-11157,not sexist,0.9994917,0.00050825725
sexism2022_english-2226,sexist,0.34048116,0.65951884
sexism2022_english-4473,not sexist,0.9990767,0.0009232008
sexism2022_english-6774,not sexist,0.65609473,0.34390524
sexism2022_english-11509,not sexist,0.99926215,0.00073778734
sexism2022_english-13088,not sexist,0.99876547,0.001234608
sexism2022_english-12740,not sexist,0.99927956,0.00072049745
sexism2022_english-18359,not sexist,0.99858594,0.0014141264
sexism2022_english-17280,not sexist,0.99911445,0.00088556897
sexism2022_english-3981,sexist,0.0009763871,0.99902356
sexism2022_english-15962,not sexist,0.9984068,0.0015932007
sexism2022_english-19233,sexist,0.0019736155,0.9980263
sexism2022_english-18379,not sexist,0.99935085,0.0006490944
sexism2022_english-2124,not sexist,0.9992507,0.0007492672
sexism2022_english-13604,not sexist,0.9978154,0.0021846385
sexism2022_english-16960,not sexist,0.99897087,0.0010291811
sexism2022_english-3310,sexist,0.0016419652,0.9983581
sexism2022_english-18161,not sexist,0.6244795,0.3755205
sexism2022_english-6604,not sexist,0.9931838,0.0068161837
sexism2022_english-9430,not sexist,0.9969994,0.0030006862
sexism2022_english-2761,sexist,0.0013520818,0.998648
sexism2022_english-19792,not sexist,0.99412376,0.0058762813
sexism2022_english-18401,not sexist,0.99615884,0.003841164
sexism2022_english-2232,not sexist,0.9864537,0.013546248
sexism2022_english-23,sexist,0.0006322412,0.9993678
sexism2022_english-4624,not sexist,0.9992411,0.0007589203
sexism2022_english-9581,not sexist,0.9991819,0.0008181051
sexism2022_english-1718,not sexist,0.99844486,0.0015551479
sexism2022_english-4194,not sexist,0.99706346,0.002936484
sexism2022_english-10530,not sexist,0.99823207,0.0017679208
sexism2022_english-16024,not sexist,0.9796147,0.020385316
sexism2022_english-3634,not sexist,0.9990221,0.0009778234
sexism2022_english-13015,sexist,0.09223803,0.90776193
sexism2022_english-11926,not sexist,0.99927026,0.0007297394
sexism2022_english-15663,not sexist,0.9989838,0.0010162252
sexism2022_english-18154,not sexist,0.9990362,0.00096381136
sexism2022_english-3368,sexist,0.0023715568,0.9976285
sexism2022_english-3199,not sexist,0.99902844,0.0009716239
sexism2022_english-12423,sexist,0.02100171,0.97899836
sexism2022_english-17375,sexist,0.0011391557,0.99886084
sexism2022_english-17674,not sexist,0.9987404,0.0012596666
sexism2022_english-235,not sexist,0.99750596,0.0024940288
sexism2022_english-9967,sexist,0.006565751,0.9934342
sexism2022_english-12169,sexist,0.0029889515,0.99701107
sexism2022_english-12335,not sexist,0.9994708,0.0005292511
sexism2022_english-16426,not sexist,0.99920803,0.0007919574
sexism2022_english-293,not sexist,0.98900187,0.010998151
sexism2022_english-3496,not sexist,0.9990645,0.00093556865
sexism2022_english-5961,sexist,0.0019325312,0.99806744
sexism2022_english-18784,sexist,0.008649454,0.99135053
sexism2022_english-12371,not sexist,0.999161,0.0008390089
sexism2022_english-8027,not sexist,0.98617005,0.013829973
sexism2022_english-6966,not sexist,0.9988142,0.0011858514
sexism2022_english-2109,not sexist,0.98359203,0.016407989
sexism2022_english-10271,not sexist,0.99895895,0.001041006
sexism2022_english-1217,not sexist,0.9993918,0.0006081686
sexism2022_english-11301,not sexist,0.9912997,0.008700361
sexism2022_english-19232,not sexist,0.99836713,0.0016329243
sexism2022_english-5222,not sexist,0.97628605,0.023713967
sexism2022_english-2638,not sexist,0.99850464,0.0014953512
sexism2022_english-2528,not sexist,0.9626441,0.037355818
sexism2022_english-6440,not sexist,0.99881905,0.0011808685
sexism2022_english-8908,sexist,0.0017214172,0.9982786
sexism2022_english-10840,sexist,0.0071436884,0.99285626
sexism2022_english-9973,not sexist,0.9990115,0.000988515
sexism2022_english-4963,not sexist,0.99910176,0.00089827186
sexism2022_english-13943,not sexist,0.9940797,0.0059202802
sexism2022_english-7605,not sexist,0.81363153,0.1863685
sexism2022_english-6211,not sexist,0.9994031,0.00059687754
sexism2022_english-13139,not sexist,0.99898523,0.0010147076
sexism2022_english-5819,not sexist,0.99672663,0.0032733886
sexism2022_english-1442,not sexist,0.9993864,0.00061353005
sexism2022_english-12661,not sexist,0.9993418,0.0006581537
sexism2022_english-9288,not sexist,0.9981346,0.0018653201
sexism2022_english-2138,not sexist,0.9986481,0.0013518544
sexism2022_english-9476,not sexist,0.9922914,0.0077085807
sexism2022_english-18024,sexist,0.20248069,0.7975193
sexism2022_english-3915,not sexist,0.9464003,0.0535997
sexism2022_english-925,not sexist,0.51510805,0.48489195
sexism2022_english-5649,not sexist,0.6543562,0.3456438
sexism2022_english-11054,not sexist,0.99840885,0.0015911722
sexism2022_english-9061,sexist,0.0010045656,0.9989955
sexism2022_english-2044,not sexist,0.99923503,0.0007650095
sexism2022_english-14156,not sexist,0.9975285,0.002471565
sexism2022_english-17956,sexist,0.0014348644,0.99856514
sexism2022_english-17573,not sexist,0.99934286,0.0006571606
sexism2022_english-17896,sexist,0.056549944,0.9434501
sexism2022_english-7459,not sexist,0.99936813,0.00063184416
sexism2022_english-19078,not sexist,0.997436,0.0025640812
sexism2022_english-6999,not sexist,0.9986254,0.0013746173
sexism2022_english-12052,not sexist,0.99898845,0.0010115067
sexism2022_english-19595,sexist,0.0009365965,0.99906343
sexism2022_english-562,not sexist,0.99928814,0.0007119336
sexism2022_english-18758,not sexist,0.9990308,0.0009692403
sexism2022_english-5831,not sexist,0.6564377,0.3435623
sexism2022_english-6521,not sexist,0.9986504,0.0013496766
sexism2022_english-2623,not sexist,0.9989023,0.00109771
sexism2022_english-13694,sexist,0.0012443525,0.9987557
sexism2022_english-5006,not sexist,0.9772281,0.022771897
sexism2022_english-13031,not sexist,0.99952114,0.0004789157
sexism2022_english-12308,sexist,0.00072176976,0.99927825
sexism2022_english-7161,sexist,0.00096438813,0.9990356
sexism2022_english-13614,not sexist,0.99929893,0.00070101867
sexism2022_english-17033,sexist,0.0017033532,0.9982967
sexism2022_english-282,not sexist,0.99898607,0.0010139734
sexism2022_english-5407,not sexist,0.99900323,0.0009968025
sexism2022_english-9223,not sexist,0.9775063,0.022493735
sexism2022_english-1528,not sexist,0.9980216,0.0019784623
sexism2022_english-1763,not sexist,0.9929172,0.0070828237
sexism2022_english-6116,not sexist,0.9939207,0.006079323
sexism2022_english-16875,sexist,0.0008388954,0.9991611
sexism2022_english-16662,not sexist,0.9991817,0.00081826566
sexism2022_english-15357,not sexist,0.99389946,0.0061005657
sexism2022_english-3288,not sexist,0.9991961,0.00080386375
sexism2022_english-11466,not sexist,0.97579193,0.024208117
sexism2022_english-10704,not sexist,0.9988747,0.0011252793
sexism2022_english-2852,not sexist,0.9974446,0.0025553496
sexism2022_english-12597,not sexist,0.99908125,0.00091874576
sexism2022_english-17796,sexist,0.0026668073,0.99733317
sexism2022_english-12652,not sexist,0.9470242,0.05297573
sexism2022_english-11582,not sexist,0.99704283,0.0029571124
sexism2022_english-15950,sexist,0.0009786149,0.9990214
sexism2022_english-12938,not sexist,0.997283,0.0027170016
sexism2022_english-6650,not sexist,0.99933666,0.00066329574
sexism2022_english-9402,not sexist,0.9993692,0.00063083385
sexism2022_english-1951,not sexist,0.99901557,0.000984436
sexism2022_english-1164,not sexist,0.99809855,0.0019014032
sexism2022_english-16997,sexist,0.0006830335,0.99931693
sexism2022_english-6429,sexist,0.013002181,0.98699784
sexism2022_english-6418,sexist,0.0007698345,0.99923015
sexism2022_english-8651,not sexist,0.9961061,0.0038938753
sexism2022_english-12058,not sexist,0.9973199,0.00268018
sexism2022_english-14810,not sexist,0.99844164,0.0015583825
sexism2022_english-8790,not sexist,0.99916565,0.00083438715
sexism2022_english-216,not sexist,0.9986504,0.0013496754
sexism2022_english-7945,not sexist,0.99893004,0.0010699042
sexism2022_english-595,sexist,0.000909464,0.99909055
sexism2022_english-17682,not sexist,0.9989371,0.0010628874
sexism2022_english-1557,not sexist,0.99648947,0.0035105457
sexism2022_english-6063,not sexist,0.99860364,0.0013964203
sexism2022_english-19343,not sexist,0.9950015,0.00499845
sexism2022_english-1801,not sexist,0.99873203,0.001267912
sexism2022_english-12874,not sexist,0.9993948,0.0006052043
sexism2022_english-9982,not sexist,0.99594766,0.0040523205
sexism2022_english-16379,not sexist,0.9991254,0.00087455264
sexism2022_english-14170,sexist,0.13403983,0.8659602
sexism2022_english-6915,sexist,0.00670844,0.9932915
sexism2022_english-2737,sexist,0.010395522,0.9896045
sexism2022_english-13147,not sexist,0.999363,0.0006369738
sexism2022_english-6653,not sexist,0.9992987,0.000701299
sexism2022_english-2985,not sexist,0.9947154,0.005284614
sexism2022_english-12154,not sexist,0.9983443,0.001655721
sexism2022_english-6788,not sexist,0.9975661,0.0024339329
sexism2022_english-11843,sexist,0.020942666,0.9790573
sexism2022_english-3218,not sexist,0.99701,0.0029899718
sexism2022_english-853,not sexist,0.999127,0.000873029
sexism2022_english-16716,not sexist,0.9970053,0.0029947218
sexism2022_english-16888,not sexist,0.9988945,0.001105464
sexism2022_english-16821,sexist,0.00085675495,0.99914324
sexism2022_english-19155,sexist,0.0010083205,0.99899167
sexism2022_english-17966,not sexist,0.9911493,0.008850751
sexism2022_english-15245,sexist,0.0021733907,0.99782664
sexism2022_english-10911,sexist,0.0016500202,0.99835
sexism2022_english-19134,not sexist,0.99829143,0.001708535
sexism2022_english-18329,not sexist,0.98478276,0.015217286
sexism2022_english-5841,not sexist,0.9972792,0.0027207704
sexism2022_english-1691,not sexist,0.9929172,0.007082858
sexism2022_english-13582,sexist,0.016739592,0.98326033
sexism2022_english-16371,not sexist,0.9993467,0.00065331283
sexism2022_english-16489,not sexist,0.9982857,0.0017142784
sexism2022_english-12582,not sexist,0.99922943,0.0007706262
sexism2022_english-2307,not sexist,0.9984353,0.0015647121
sexism2022_english-218,not sexist,0.9979279,0.0020720388
sexism2022_english-1274,not sexist,0.9984333,0.0015666605
sexism2022_english-11679,not sexist,0.9990097,0.0009902153
sexism2022_english-4695,not sexist,0.997517,0.002483009
sexism2022_english-2628,not sexist,0.9978516,0.0021484175
sexism2022_english-14031,sexist,0.0945723,0.90542763
sexism2022_english-5897,not sexist,0.99890924,0.0010907525
sexism2022_english-365,not sexist,0.999057,0.0009429496
sexism2022_english-14000,not sexist,0.9656217,0.03437828
sexism2022_english-9946,sexist,0.0069145635,0.9930855
sexism2022_english-15655,not sexist,0.9308842,0.06911581
sexism2022_english-16218,not sexist,0.99702245,0.0029775002
sexism2022_english-5607,not sexist,0.9914392,0.008560816
sexism2022_english-2403,not sexist,0.9737655,0.026234524
sexism2022_english-13051,not sexist,0.9979498,0.0020502694
sexism2022_english-1589,not sexist,0.99939513,0.000604878
sexism2022_english-10798,not sexist,0.9995272,0.00047277645
sexism2022_english-14528,sexist,0.07438926,0.9256107
sexism2022_english-7938,sexist,0.0037358194,0.99626416
sexism2022_english-4633,not sexist,0.9455385,0.05446143
sexism2022_english-19316,not sexist,0.9977099,0.0022901348
sexism2022_english-10404,not sexist,0.99900454,0.0009955117
sexism2022_english-10490,sexist,0.0012659276,0.99873406
sexism2022_english-4905,not sexist,0.9954987,0.0045012548
sexism2022_english-15935,not sexist,0.99883133,0.001168651
sexism2022_english-3638,not sexist,0.9991629,0.00083711627
sexism2022_english-14428,not sexist,0.9965636,0.0034363493
sexism2022_english-9625,not sexist,0.9992126,0.0007873767
sexism2022_english-318,sexist,0.0014027527,0.9985972
sexism2022_english-14781,not sexist,0.99711823,0.0028817977
sexism2022_english-12967,not sexist,0.71622145,0.28377852
sexism2022_english-2512,sexist,0.0015764846,0.9984236
sexism2022_english-854,sexist,0.1765343,0.8234657
sexism2022_english-11007,not sexist,0.99825543,0.0017445333
sexism2022_english-17022,not sexist,0.9981128,0.001887228
sexism2022_english-13393,not sexist,0.97466147,0.025338603
sexism2022_english-6255,not sexist,0.92824215,0.0717578
sexism2022_english-17133,not sexist,0.9981275,0.0018725173
sexism2022_english-5592,sexist,0.00090337533,0.99909663
sexism2022_english-16103,not sexist,0.9990275,0.00097252824
sexism2022_english-830,not sexist,0.9994288,0.0005711567
sexism2022_english-2780,not sexist,0.99872535,0.0012746821
sexism2022_english-4938,not sexist,0.9933536,0.006646387
sexism2022_english-18542,sexist,0.44528946,0.55471057
sexism2022_english-2876,sexist,0.00097273715,0.99902725
sexism2022_english-1024,not sexist,0.98586524,0.01413474
sexism2022_english-19445,not sexist,0.9992011,0.0007988525
sexism2022_english-2285,not sexist,0.9841807,0.015819281
sexism2022_english-1844,sexist,0.0009772339,0.9990227
sexism2022_english-5643,not sexist,0.9991353,0.00086467987
sexism2022_english-18774,not sexist,0.99870765,0.0012922935
sexism2022_english-6947,not sexist,0.99627376,0.003726243
sexism2022_english-10146,sexist,0.0015969703,0.998403
sexism2022_english-11872,sexist,0.0011286534,0.99887127
sexism2022_english-504,sexist,0.002151409,0.99784863
sexism2022_english-4769,not sexist,0.99958676,0.00041328615
sexism2022_english-7162,not sexist,0.9990207,0.000979248
sexism2022_english-14847,not sexist,0.99742067,0.0025793777
sexism2022_english-773,not sexist,0.99886,0.001139996
sexism2022_english-964,not sexist,0.9989256,0.001074402
sexism2022_english-19764,sexist,0.0009973509,0.99900264
sexism2022_english-18381,not sexist,0.99723226,0.00276773
sexism2022_english-10388,not sexist,0.99875855,0.0012414864
sexism2022_english-7968,sexist,0.0019678841,0.99803215
sexism2022_english-8365,not sexist,0.9991905,0.00080946815
sexism2022_english-17180,not sexist,0.96538734,0.034612633
sexism2022_english-1672,sexist,0.0011268894,0.99887305
sexism2022_english-14259,not sexist,0.99813914,0.0018607943
sexism2022_english-14762,sexist,0.032950617,0.96704936
sexism2022_english-6148,not sexist,0.9991658,0.00083429896
sexism2022_english-6450,sexist,0.0009299868,0.99907
sexism2022_english-6190,not sexist,0.95922077,0.040779293
sexism2022_english-15149,not sexist,0.9989102,0.0010898489
sexism2022_english-3404,sexist,0.0029414697,0.9970585
sexism2022_english-14503,not sexist,0.998481,0.0015189825
sexism2022_english-9041,not sexist,0.9950772,0.0049228803
sexism2022_english-15219,not sexist,0.99897623,0.0010237625
sexism2022_english-8435,not sexist,0.9988281,0.0011719101
sexism2022_english-12616,not sexist,0.99233454,0.007665476
sexism2022_english-19179,not sexist,0.871302,0.12869807
sexism2022_english-11138,not sexist,0.9971705,0.002829482
sexism2022_english-474,not sexist,0.9985488,0.0014512263
sexism2022_english-2686,not sexist,0.99922395,0.0007760316
sexism2022_english-10409,not sexist,0.9977101,0.002289823
sexism2022_english-19942,not sexist,0.99608886,0.0039112144
sexism2022_english-10749,not sexist,0.9979955,0.0020045827
sexism2022_english-18358,not sexist,0.6137856,0.3862144
sexism2022_english-17826,sexist,0.00087108917,0.9991289
sexism2022_english-5121,sexist,0.0007299609,0.99927
sexism2022_english-9937,sexist,0.0013835179,0.99861646
sexism2022_english-18714,not sexist,0.9942748,0.0057251737
sexism2022_english-16445,not sexist,0.6878164,0.3121836
sexism2022_english-12134,not sexist,0.99858344,0.001416639
sexism2022_english-7798,not sexist,0.99840146,0.0015984816
sexism2022_english-599,not sexist,0.99863285,0.0013670763
sexism2022_english-12438,not sexist,0.9989034,0.0010966205
sexism2022_english-7583,not sexist,0.99045336,0.009546631
sexism2022_english-11701,not sexist,0.9991874,0.00081261137
sexism2022_english-17288,sexist,0.0010103986,0.99898964
sexism2022_english-15256,not sexist,0.99805224,0.00194777
sexism2022_english-8193,not sexist,0.9991084,0.000891618
sexism2022_english-15526,not sexist,0.9915946,0.008405351
sexism2022_english-8063,not sexist,0.9990632,0.000936862
sexism2022_english-4474,sexist,0.04500064,0.9549993
sexism2022_english-16720,not sexist,0.9989164,0.0010836481
sexism2022_english-8695,not sexist,0.99812454,0.0018754266
sexism2022_english-10447,not sexist,0.9974401,0.002559872
sexism2022_english-6251,sexist,0.23797005,0.76202995
sexism2022_english-12825,not sexist,0.99923885,0.00076114375
sexism2022_english-11028,not sexist,0.9984584,0.0015416663
sexism2022_english-9363,sexist,0.002785088,0.9972149
sexism2022_english-2078,not sexist,0.8912652,0.10873474
sexism2022_english-11421,not sexist,0.99674904,0.003250994
sexism2022_english-7876,not sexist,0.99675494,0.0032450196
sexism2022_english-7371,not sexist,0.9988587,0.0011412911
sexism2022_english-15464,not sexist,0.9980064,0.001993587
sexism2022_english-13422,not sexist,0.99588996,0.004110013
sexism2022_english-18011,sexist,0.0014104685,0.99858946
sexism2022_english-4744,not sexist,0.8773617,0.12263834
sexism2022_english-18638,not sexist,0.9991235,0.00087648135
sexism2022_english-6836,not sexist,0.99767214,0.00232788
sexism2022_english-14312,not sexist,0.99923885,0.00076118624
sexism2022_english-6413,not sexist,0.9971591,0.002840906
sexism2022_english-385,not sexist,0.995765,0.004235045
sexism2022_english-19902,not sexist,0.99916327,0.0008367598
sexism2022_english-6401,sexist,0.0008757981,0.9991242
sexism2022_english-198,not sexist,0.9980672,0.0019327942
sexism2022_english-16462,sexist,0.0012909719,0.9987091
sexism2022_english-1152,not sexist,0.99563235,0.004367631
sexism2022_english-5449,not sexist,0.99888784,0.0011122
sexism2022_english-8210,sexist,0.00087551144,0.99912447
sexism2022_english-7317,not sexist,0.9990422,0.00095771626
sexism2022_english-9591,not sexist,0.89038575,0.109614246
sexism2022_english-3103,sexist,0.0020244438,0.9979755
sexism2022_english-9511,sexist,0.0012335207,0.99876654
sexism2022_english-6088,not sexist,0.99212694,0.007873002
sexism2022_english-16988,not sexist,0.9915597,0.00844031
sexism2022_english-7165,not sexist,0.99935585,0.0006441987
sexism2022_english-3660,not sexist,0.9993357,0.00066431816
sexism2022_english-19634,not sexist,0.9552093,0.04479065
sexism2022_english-18439,not sexist,0.9921532,0.00784671
sexism2022_english-13733,sexist,0.02019572,0.9798043
sexism2022_english-11644,not sexist,0.9988686,0.0011314077
sexism2022_english-18175,not sexist,0.9992489,0.0007510386
sexism2022_english-7704,sexist,0.0015005149,0.9984995
sexism2022_english-2752,sexist,0.0016955215,0.9983045
sexism2022_english-8462,sexist,0.0009149135,0.99908507
sexism2022_english-6317,not sexist,0.99911267,0.00088732917
sexism2022_english-7710,sexist,0.0009397241,0.99906033
sexism2022_english-17075,sexist,0.0012492661,0.9987507
sexism2022_english-3474,sexist,0.07059638,0.9294036
sexism2022_english-5772,not sexist,0.9988446,0.0011553752
sexism2022_english-10743,not sexist,0.998276,0.0017239526
sexism2022_english-12947,not sexist,0.9965239,0.003476003
sexism2022_english-4954,sexist,0.15462591,0.84537405
sexism2022_english-4357,not sexist,0.98258555,0.017414477
sexism2022_english-3763,not sexist,0.99922395,0.0007760571
sexism2022_english-5016,not sexist,0.99926513,0.000734876
sexism2022_english-5348,not sexist,0.9988273,0.0011726761
sexism2022_english-14868,sexist,0.056549232,0.9434508
sexism2022_english-11919,not sexist,0.9991352,0.0008647989
sexism2022_english-19453,not sexist,0.9982627,0.0017373404
sexism2022_english-9984,not sexist,0.99778986,0.0022101852
sexism2022_english-14525,sexist,0.0012046099,0.9987954
sexism2022_english-8343,not sexist,0.9982772,0.0017228321
sexism2022_english-10969,sexist,0.0013495955,0.9986504
sexism2022_english-13336,not sexist,0.99827707,0.0017229847
sexism2022_english-10248,sexist,0.0014297909,0.9985702
sexism2022_english-823,not sexist,0.99871135,0.0012886524
sexism2022_english-14269,sexist,0.016283158,0.98371685
sexism2022_english-12804,not sexist,0.71261346,0.28738648
sexism2022_english-8920,not sexist,0.99803,0.0019699256
sexism2022_english-19239,not sexist,0.9970611,0.0029388473
sexism2022_english-3916,not sexist,0.95821667,0.04178334
sexism2022_english-18257,not sexist,0.9949174,0.005082684
sexism2022_english-10498,not sexist,0.9992785,0.0007214703
sexism2022_english-7896,not sexist,0.99840873,0.001591339
sexism2022_english-571,not sexist,0.99323684,0.0067631714
sexism2022_english-19471,not sexist,0.9918697,0.008130251
sexism2022_english-580,sexist,0.0013249208,0.99867505
sexism2022_english-2897,sexist,0.0029917092,0.99700826
sexism2022_english-13012,not sexist,0.99762976,0.0023702236
sexism2022_english-3586,not sexist,0.9988834,0.0011165811
sexism2022_english-13621,not sexist,0.99784327,0.0021567252
sexism2022_english-15221,sexist,0.010794145,0.98920584
sexism2022_english-16740,sexist,0.0011116989,0.9988883
sexism2022_english-18290,not sexist,0.99745494,0.0025450552
sexism2022_english-14830,not sexist,0.9986854,0.0013146357
sexism2022_english-18118,not sexist,0.99825054,0.0017494687
sexism2022_english-15044,not sexist,0.9987111,0.0012889169
sexism2022_english-10574,not sexist,0.9988944,0.0011056646
sexism2022_english-12315,sexist,0.26823065,0.7317694
sexism2022_english-3270,sexist,0.023922488,0.9760775
sexism2022_english-9152,sexist,0.0021188285,0.9978811
sexism2022_english-19274,not sexist,0.99941206,0.000588008
sexism2022_english-4671,not sexist,0.99888736,0.0011126513
sexism2022_english-19372,sexist,0.0008086957,0.99919134
sexism2022_english-16328,not sexist,0.99887604,0.0011239289
sexism2022_english-16585,not sexist,0.5822144,0.41778564
sexism2022_english-14239,not sexist,0.9994085,0.0005915584
sexism2022_english-4435,not sexist,0.9979596,0.0020403368
sexism2022_english-18183,sexist,0.047345206,0.9526547
sexism2022_english-15309,not sexist,0.9970804,0.0029196204
sexism2022_english-16129,not sexist,0.99919623,0.0008037745
sexism2022_english-17708,not sexist,0.9991278,0.0008721489
sexism2022_english-971,not sexist,0.98782325,0.01217669
sexism2022_english-19161,sexist,0.0011030266,0.99889696
sexism2022_english-19991,not sexist,0.99886703,0.0011330228
sexism2022_english-6487,not sexist,0.99784875,0.0021512797
sexism2022_english-16957,not sexist,0.9987276,0.0012724173
sexism2022_english-18231,sexist,0.0008010124,0.999199
sexism2022_english-6803,not sexist,0.99878615,0.0012138822
sexism2022_english-4420,not sexist,0.9993942,0.0006058704
sexism2022_english-9493,not sexist,0.99921525,0.00078473066
sexism2022_english-12732,not sexist,0.99894077,0.0010591872
sexism2022_english-863,not sexist,0.9975867,0.0024133013
sexism2022_english-13950,not sexist,0.99950206,0.00049790286
sexism2022_english-9727,not sexist,0.9972229,0.0027771655
sexism2022_english-5595,not sexist,0.9990735,0.00092643197
sexism2022_english-5627,not sexist,0.9996118,0.0003882615
sexism2022_english-4598,not sexist,0.99914014,0.0008597906
sexism2022_english-2696,sexist,0.01580568,0.98419434
sexism2022_english-3165,not sexist,0.9983498,0.0016502576
sexism2022_english-7046,not sexist,0.7109061,0.2890939
sexism2022_english-4999,not sexist,0.9786919,0.021308115
sexism2022_english-12218,not sexist,0.73983365,0.26016638
sexism2022_english-9862,sexist,0.00072567584,0.9992743
sexism2022_english-2117,not sexist,0.9964994,0.0035005363
sexism2022_english-241,not sexist,0.9751893,0.02481067
sexism2022_english-17884,not sexist,0.99393684,0.006063137
sexism2022_english-1407,not sexist,0.99583757,0.00416243
sexism2022_english-17055,not sexist,0.75632113,0.24367887
sexism2022_english-8727,not sexist,0.99941456,0.0005854484
sexism2022_english-16326,not sexist,0.9928116,0.007188361
sexism2022_english-10532,not sexist,0.9993525,0.00064744416
sexism2022_english-13352,not sexist,0.99699926,0.0030007989
sexism2022_english-15993,not sexist,0.9991579,0.000842082
sexism2022_english-11583,sexist,0.0015605065,0.9984395
sexism2022_english-11651,not sexist,0.999331,0.0006690434
sexism2022_english-18151,not sexist,0.99937505,0.0006249621
sexism2022_english-9466,not sexist,0.9810424,0.018957656
sexism2022_english-19850,not sexist,0.99453664,0.005463359
sexism2022_english-4465,not sexist,0.99941874,0.0005812639
sexism2022_english-8692,not sexist,0.9980381,0.0019619502
sexism2022_english-18386,sexist,0.0011166937,0.9988833
sexism2022_english-12098,sexist,0.0012976464,0.9987023
sexism2022_english-14596,not sexist,0.9988494,0.0011506397
sexism2022_english-4981,not sexist,0.9968466,0.0031534203
sexism2022_english-13598,sexist,0.0023492365,0.9976508
sexism2022_english-5459,sexist,0.0014012947,0.99859875
sexism2022_english-4780,not sexist,0.99763227,0.0023677407
sexism2022_english-13364,sexist,0.0009254272,0.9990746
sexism2022_english-15087,sexist,0.0062764124,0.9937236
