rewire_id,label_pred,not sexist,sexist
sexism2022_english-15354,not sexist,0.990095,0.009904973
sexism2022_english-9314,sexist,0.358608,0.641392
sexism2022_english-10649,not sexist,0.9119695,0.088030554
sexism2022_english-1405,not sexist,0.99465746,0.00534246
sexism2022_english-3185,not sexist,0.912405,0.08759495
sexism2022_english-1028,not sexist,0.9653195,0.03468055
sexism2022_english-3326,not sexist,0.9918876,0.008112364
sexism2022_english-4031,not sexist,0.99384004,0.0061599915
sexism2022_english-601,not sexist,0.99319685,0.00680321
sexism2022_english-3243,sexist,0.011232395,0.98876756
sexism2022_english-11397,not sexist,0.9302549,0.06974509
sexism2022_english-581,not sexist,0.98806864,0.011931352
sexism2022_english-6426,not sexist,0.99395657,0.006043393
sexism2022_english-16811,not sexist,0.9926213,0.0073786457
sexism2022_english-4691,not sexist,0.9953597,0.0046403
sexism2022_english-8852,not sexist,0.9224219,0.077578135
sexism2022_english-18376,not sexist,0.9880626,0.01193738
sexism2022_english-10898,not sexist,0.994372,0.005627956
sexism2022_english-12782,not sexist,0.99012005,0.00987994
sexism2022_english-4123,not sexist,0.988301,0.011698996
sexism2022_english-4003,not sexist,0.99275076,0.007249238
sexism2022_english-7648,not sexist,0.9881814,0.0118186055
sexism2022_english-15132,not sexist,0.7752625,0.22473755
sexism2022_english-837,sexist,0.41921526,0.5807848
sexism2022_english-17261,not sexist,0.9899046,0.010095408
sexism2022_english-7795,not sexist,0.99285537,0.007144704
sexism2022_english-11998,not sexist,0.93208736,0.06791268
sexism2022_english-18466,not sexist,0.9940112,0.005988706
sexism2022_english-6695,not sexist,0.96798897,0.032011062
sexism2022_english-17034,not sexist,0.98988837,0.01011158
sexism2022_english-7955,not sexist,0.7696829,0.23031718
sexism2022_english-13406,not sexist,0.99266934,0.0073306197
sexism2022_english-18171,not sexist,0.9950022,0.00499777
sexism2022_english-15674,not sexist,0.98116803,0.018831957
sexism2022_english-3840,not sexist,0.98831755,0.011682412
sexism2022_english-12879,sexist,0.006473931,0.9935261
sexism2022_english-4170,sexist,0.015366676,0.9846333
sexism2022_english-3462,not sexist,0.9906379,0.009362088
sexism2022_english-13775,not sexist,0.9905042,0.009495789
sexism2022_english-252,not sexist,0.99452025,0.0054797735
sexism2022_english-16188,not sexist,0.7465387,0.25346136
sexism2022_english-17202,not sexist,0.9944471,0.005552844
sexism2022_english-19112,not sexist,0.9860833,0.013916656
sexism2022_english-7502,sexist,0.00978943,0.99021053
sexism2022_english-1737,not sexist,0.9811854,0.01881463
sexism2022_english-16793,sexist,0.011904102,0.9880959
sexism2022_english-11727,not sexist,0.9926139,0.0073860814
sexism2022_english-14381,not sexist,0.9899593,0.010040712
sexism2022_english-18651,not sexist,0.99399877,0.006001246
sexism2022_english-19496,sexist,0.007177786,0.99282223
sexism2022_english-5565,not sexist,0.6518359,0.34816414
sexism2022_english-18455,not sexist,0.9859291,0.014070968
sexism2022_english-14429,not sexist,0.93952805,0.06047199
sexism2022_english-14266,not sexist,0.97000825,0.029991735
sexism2022_english-11494,not sexist,0.98508877,0.014911223
sexism2022_english-12422,not sexist,0.8594154,0.1405845
sexism2022_english-15442,not sexist,0.5305191,0.46948084
sexism2022_english-5127,not sexist,0.9945292,0.005470771
sexism2022_english-15581,not sexist,0.98595864,0.014041403
sexism2022_english-7563,not sexist,0.9873268,0.01267315
sexism2022_english-7462,not sexist,0.97616005,0.023839949
sexism2022_english-7514,not sexist,0.7737314,0.22626856
sexism2022_english-11880,sexist,0.153997,0.846003
sexism2022_english-16151,not sexist,0.9937827,0.0062173377
sexism2022_english-1498,sexist,0.061206322,0.9387937
sexism2022_english-17046,not sexist,0.9928671,0.0071328674
sexism2022_english-2241,not sexist,0.8696085,0.13039152
sexism2022_english-10328,sexist,0.11819318,0.8818068
sexism2022_english-19224,not sexist,0.99477696,0.005223001
sexism2022_english-13776,not sexist,0.99169075,0.008309198
sexism2022_english-13825,not sexist,0.7644875,0.23551252
sexism2022_english-11605,not sexist,0.992378,0.0076219453
sexism2022_english-605,not sexist,0.98709714,0.01290291
sexism2022_english-8611,not sexist,0.9810812,0.018918807
sexism2022_english-10847,sexist,0.13900141,0.8609985
sexism2022_english-16321,not sexist,0.98308843,0.0169116
sexism2022_english-797,not sexist,0.9743464,0.025653554
sexism2022_english-17731,not sexist,0.9893273,0.010672763
sexism2022_english-15490,not sexist,0.99209654,0.007903402
sexism2022_english-11567,not sexist,0.9922348,0.007765245
sexism2022_english-17771,not sexist,0.9942578,0.005742188
sexism2022_english-1105,not sexist,0.99301213,0.006987845
sexism2022_english-12968,not sexist,0.709638,0.29036197
sexism2022_english-15859,not sexist,0.99501306,0.004986905
sexism2022_english-4297,not sexist,0.969739,0.030260995
sexism2022_english-10008,not sexist,0.98678255,0.013217434
sexism2022_english-6301,not sexist,0.9948236,0.0051764804
sexism2022_english-10090,not sexist,0.9910301,0.008969876
sexism2022_english-2056,not sexist,0.952575,0.04742497
sexism2022_english-4491,not sexist,0.5514048,0.4485952
sexism2022_english-14522,not sexist,0.9920517,0.007948312
sexism2022_english-9736,not sexist,0.5606778,0.43932214
sexism2022_english-18374,not sexist,0.99328846,0.0067116
sexism2022_english-2517,sexist,0.062681906,0.9373181
sexism2022_english-9183,not sexist,0.5495532,0.4504468
sexism2022_english-19057,not sexist,0.98456246,0.015437534
sexism2022_english-3809,not sexist,0.9955699,0.0044301464
sexism2022_english-6,not sexist,0.98102105,0.018978942
sexism2022_english-14463,not sexist,0.9949721,0.0050279205
sexism2022_english-16833,not sexist,0.98551,0.014490009
sexism2022_english-14746,not sexist,0.97885346,0.021146515
sexism2022_english-555,not sexist,0.9800685,0.019931475
sexism2022_english-15268,not sexist,0.987122,0.012878009
sexism2022_english-8896,not sexist,0.70299083,0.2970092
sexism2022_english-5568,not sexist,0.9915194,0.008480567
sexism2022_english-13059,sexist,0.037903335,0.96209663
sexism2022_english-2809,not sexist,0.99278414,0.00721589
sexism2022_english-11023,not sexist,0.9663861,0.033613876
sexism2022_english-15961,not sexist,0.5181773,0.48182276
sexism2022_english-3291,sexist,0.0074195215,0.9925804
sexism2022_english-1829,not sexist,0.99337006,0.0066299294
sexism2022_english-6312,not sexist,0.98466194,0.015338067
sexism2022_english-4134,not sexist,0.99421835,0.0057815975
sexism2022_english-6323,not sexist,0.99346364,0.0065363594
sexism2022_english-12671,not sexist,0.9930199,0.0069801137
sexism2022_english-14959,not sexist,0.99010277,0.009897203
sexism2022_english-17031,not sexist,0.93693304,0.06306693
sexism2022_english-8036,sexist,0.27874267,0.7212573
sexism2022_english-12762,not sexist,0.99048495,0.009515132
sexism2022_english-4720,not sexist,0.98059523,0.019404799
sexism2022_english-1241,not sexist,0.9946904,0.0053096055
sexism2022_english-7711,sexist,0.031649545,0.96835047
sexism2022_english-8682,sexist,0.029127218,0.9708728
sexism2022_english-11601,not sexist,0.7540725,0.2459275
sexism2022_english-15263,not sexist,0.9249838,0.07501617
sexism2022_english-11721,not sexist,0.9948767,0.0051232814
sexism2022_english-14530,not sexist,0.99153686,0.008463183
sexism2022_english-6394,not sexist,0.9884558,0.011544233
sexism2022_english-2458,not sexist,0.9893783,0.010621725
sexism2022_english-7927,not sexist,0.9901642,0.009835817
sexism2022_english-13795,not sexist,0.94525564,0.054744355
sexism2022_english-17327,not sexist,0.9932387,0.0067612915
sexism2022_english-15127,not sexist,0.98606306,0.013936917
sexism2022_english-17967,not sexist,0.97015464,0.029845392
sexism2022_english-13982,not sexist,0.7731413,0.22685869
sexism2022_english-3269,not sexist,0.99209154,0.007908455
sexism2022_english-1221,not sexist,0.99314994,0.0068500256
sexism2022_english-16178,not sexist,0.99486876,0.0051312745
sexism2022_english-17634,sexist,0.009538447,0.9904615
sexism2022_english-16202,sexist,0.03602604,0.96397394
sexism2022_english-6838,not sexist,0.9911733,0.008826715
sexism2022_english-8342,not sexist,0.7550006,0.24499942
sexism2022_english-3556,not sexist,0.98142964,0.018570343
sexism2022_english-12040,not sexist,0.97247946,0.027520547
sexism2022_english-7479,not sexist,0.9924696,0.0075304126
sexism2022_english-4977,not sexist,0.99284315,0.00715685
sexism2022_english-9063,not sexist,0.9910148,0.008985268
sexism2022_english-9196,not sexist,0.9518841,0.04811589
sexism2022_english-10609,not sexist,0.99651235,0.0034876508
sexism2022_english-7587,not sexist,0.99193996,0.008060043
sexism2022_english-2491,sexist,0.14035337,0.8596466
sexism2022_english-17374,sexist,0.17981175,0.8201882
sexism2022_english-8777,sexist,0.010301176,0.9896988
sexism2022_english-14812,not sexist,0.8191538,0.18084624
sexism2022_english-4955,not sexist,0.9940112,0.0059887604
sexism2022_english-4447,not sexist,0.99474984,0.0052501224
sexism2022_english-13437,not sexist,0.99385494,0.006144984
sexism2022_english-4909,sexist,0.013402025,0.9865979
sexism2022_english-2183,not sexist,0.9926789,0.0073210695
sexism2022_english-18251,not sexist,0.9939692,0.006030827
sexism2022_english-3992,not sexist,0.9542874,0.0457126
sexism2022_english-17655,not sexist,0.98512703,0.014872902
sexism2022_english-11423,not sexist,0.9932374,0.006762543
sexism2022_english-19040,not sexist,0.9923719,0.007628087
sexism2022_english-1019,not sexist,0.9936848,0.0063151726
sexism2022_english-13707,not sexist,0.98584425,0.01415568
sexism2022_english-6569,not sexist,0.99322164,0.0067783003
sexism2022_english-4428,not sexist,0.969101,0.030898975
sexism2022_english-5057,not sexist,0.9928514,0.007148621
sexism2022_english-6379,sexist,0.013240111,0.9867599
sexism2022_english-7568,sexist,0.007432963,0.99256706
sexism2022_english-19668,not sexist,0.9885704,0.011429659
sexism2022_english-3959,sexist,0.022902891,0.9770971
sexism2022_english-9483,not sexist,0.96977645,0.030223537
sexism2022_english-8120,not sexist,0.98259175,0.017408252
sexism2022_english-10725,not sexist,0.9777191,0.022280887
sexism2022_english-904,not sexist,0.501402,0.49859804
sexism2022_english-7517,not sexist,0.98089176,0.019108266
sexism2022_english-11006,not sexist,0.7551443,0.24485566
sexism2022_english-16441,not sexist,0.9468465,0.053153533
sexism2022_english-9446,not sexist,0.9900506,0.009949318
sexism2022_english-16059,not sexist,0.9948095,0.005190498
sexism2022_english-8697,not sexist,0.71713305,0.28286693
sexism2022_english-9416,sexist,0.009060661,0.9909394
sexism2022_english-9628,not sexist,0.8012203,0.19877975
sexism2022_english-905,not sexist,0.6980604,0.3019396
sexism2022_english-1545,not sexist,0.9889636,0.011036348
sexism2022_english-11103,not sexist,0.99319756,0.006802459
sexism2022_english-16104,not sexist,0.99494284,0.005057159
sexism2022_english-16459,not sexist,0.9944159,0.00558407
sexism2022_english-7271,sexist,0.012048091,0.98795193
sexism2022_english-12459,sexist,0.009721147,0.9902789
sexism2022_english-3452,not sexist,0.9842563,0.015743693
sexism2022_english-9669,not sexist,0.9431078,0.056892272
sexism2022_english-4240,sexist,0.15382183,0.84617823
sexism2022_english-2813,not sexist,0.9942601,0.0057398905
sexism2022_english-6366,sexist,0.0061935894,0.9938065
sexism2022_english-8782,not sexist,0.9917148,0.008285249
sexism2022_english-14452,not sexist,0.96524775,0.034752265
sexism2022_english-13727,sexist,0.008503218,0.99149674
sexism2022_english-9752,not sexist,0.99327034,0.0067296284
sexism2022_english-2774,sexist,0.06963486,0.9303652
sexism2022_english-9917,not sexist,0.8370486,0.16295138
sexism2022_english-19173,not sexist,0.97801787,0.02198211
sexism2022_english-18479,not sexist,0.9902534,0.009746601
sexism2022_english-14677,sexist,0.3826471,0.6173529
sexism2022_english-4251,sexist,0.35699484,0.64300513
sexism2022_english-6839,not sexist,0.99413776,0.005862259
sexism2022_english-19632,not sexist,0.9943726,0.005627401
sexism2022_english-18595,not sexist,0.9908407,0.009159238
sexism2022_english-11978,sexist,0.21019489,0.78980505
sexism2022_english-10671,sexist,0.007839538,0.9921605
sexism2022_english-1865,not sexist,0.96437556,0.035624526
sexism2022_english-3626,sexist,0.008815428,0.99118453
sexism2022_english-2111,not sexist,0.9455313,0.054468766
sexism2022_english-6701,not sexist,0.9932382,0.006761714
sexism2022_english-5984,not sexist,0.9341988,0.06580122
sexism2022_english-14195,not sexist,0.59545255,0.40454742
sexism2022_english-3154,not sexist,0.9858607,0.014139314
sexism2022_english-4619,not sexist,0.9298425,0.07015757
sexism2022_english-17220,not sexist,0.99177706,0.008222904
sexism2022_english-19100,not sexist,0.9840735,0.015926452
sexism2022_english-10323,sexist,0.004615071,0.9953849
sexism2022_english-3654,sexist,0.08031438,0.9196856
sexism2022_english-19826,not sexist,0.96481377,0.03518623
sexism2022_english-708,not sexist,0.6770957,0.32290426
sexism2022_english-14194,not sexist,0.99302083,0.006979222
sexism2022_english-17425,sexist,0.28501606,0.71498394
sexism2022_english-9197,sexist,0.012139409,0.9878606
sexism2022_english-12311,sexist,0.045028273,0.95497173
sexism2022_english-6866,sexist,0.03437402,0.96562594
sexism2022_english-7056,not sexist,0.8311066,0.16889341
sexism2022_english-4387,not sexist,0.5721932,0.42780682
sexism2022_english-14821,not sexist,0.9930005,0.0069994684
sexism2022_english-17639,sexist,0.014082894,0.98591715
sexism2022_english-15994,not sexist,0.99276286,0.0072371103
sexism2022_english-987,not sexist,0.843753,0.15624702
sexism2022_english-8520,not sexist,0.9142316,0.08576837
sexism2022_english-18980,not sexist,0.6637847,0.3362153
sexism2022_english-4723,not sexist,0.98658144,0.0134185925
sexism2022_english-567,not sexist,0.9860576,0.013942436
sexism2022_english-12495,not sexist,0.99445325,0.005546741
sexism2022_english-15313,not sexist,0.97494316,0.025056824
sexism2022_english-11587,not sexist,0.991454,0.008545958
sexism2022_english-583,not sexist,0.96469605,0.03530391
sexism2022_english-18312,not sexist,0.9885606,0.0114393765
sexism2022_english-11072,not sexist,0.74955714,0.25044286
sexism2022_english-2898,not sexist,0.95651263,0.043487363
sexism2022_english-8542,not sexist,0.9953265,0.0046734572
sexism2022_english-5146,not sexist,0.99547005,0.0045299516
sexism2022_english-5210,not sexist,0.99481636,0.005183576
sexism2022_english-15947,not sexist,0.8832458,0.116754204
sexism2022_english-14844,not sexist,0.9634181,0.036581874
sexism2022_english-1434,not sexist,0.98878586,0.011214112
sexism2022_english-17522,not sexist,0.9948348,0.005165224
sexism2022_english-11236,not sexist,0.9450825,0.054917537
sexism2022_english-15324,not sexist,0.8146849,0.18531504
sexism2022_english-6006,not sexist,0.99506515,0.0049348515
sexism2022_english-16053,not sexist,0.9961499,0.0038501224
sexism2022_english-6471,not sexist,0.9930092,0.006990758
sexism2022_english-6558,sexist,0.009914593,0.9900855
sexism2022_english-13373,not sexist,0.9951957,0.004804278
sexism2022_english-1458,not sexist,0.9861921,0.013807944
sexism2022_english-12566,sexist,0.03785552,0.9621445
sexism2022_english-18447,sexist,0.05723757,0.94276243
sexism2022_english-8729,sexist,0.011356659,0.98864335
sexism2022_english-3580,sexist,0.35952517,0.6404748
sexism2022_english-9083,not sexist,0.99492574,0.0050743
sexism2022_english-19379,not sexist,0.85383797,0.14616202
sexism2022_english-4891,not sexist,0.9936575,0.0063424003
sexism2022_english-6734,sexist,0.013762176,0.9862379
sexism2022_english-8764,not sexist,0.9872027,0.0127972765
sexism2022_english-19165,not sexist,0.9861876,0.013812403
sexism2022_english-15376,not sexist,0.63418955,0.3658104
sexism2022_english-12029,not sexist,0.99352914,0.0064708213
sexism2022_english-4931,not sexist,0.9705785,0.029421497
sexism2022_english-15099,not sexist,0.988836,0.01116402
sexism2022_english-1005,not sexist,0.96209484,0.03790518
sexism2022_english-12974,sexist,0.036444947,0.96355504
sexism2022_english-2387,not sexist,0.99628156,0.003718503
sexism2022_english-15168,sexist,0.009231246,0.99076873
sexism2022_english-15063,not sexist,0.98950225,0.010497776
sexism2022_english-13605,not sexist,0.830458,0.16954198
sexism2022_english-19158,not sexist,0.99450207,0.0054979734
sexism2022_english-15801,not sexist,0.97714794,0.022852108
sexism2022_english-15576,not sexist,0.9893244,0.010675643
sexism2022_english-5978,not sexist,0.57973236,0.4202677
sexism2022_english-9268,not sexist,0.93195987,0.06804013
sexism2022_english-2711,not sexist,0.9706946,0.029305367
sexism2022_english-6447,not sexist,0.9869984,0.013001617
sexism2022_english-5450,sexist,0.49658424,0.50341576
sexism2022_english-227,not sexist,0.99323505,0.006764963
sexism2022_english-3303,not sexist,0.9192803,0.080719724
sexism2022_english-2401,not sexist,0.97392535,0.026074693
sexism2022_english-7044,not sexist,0.9952122,0.004787734
sexism2022_english-15503,not sexist,0.9740999,0.025900103
sexism2022_english-8121,sexist,0.48958978,0.5104102
sexism2022_english-10133,sexist,0.011479273,0.98852074
sexism2022_english-12041,sexist,0.04373679,0.95626324
sexism2022_english-16416,not sexist,0.99402666,0.0059733386
sexism2022_english-3122,not sexist,0.95887285,0.04112721
sexism2022_english-12314,sexist,0.07780954,0.9221905
sexism2022_english-445,not sexist,0.96663386,0.033366196
sexism2022_english-15274,not sexist,0.99574333,0.0042566033
sexism2022_english-18077,not sexist,0.9852152,0.014784739
sexism2022_english-1493,not sexist,0.99034446,0.009655477
sexism2022_english-16618,sexist,0.016125282,0.9838747
sexism2022_english-13164,not sexist,0.9872247,0.012775319
sexism2022_english-2440,sexist,0.40802807,0.591972
sexism2022_english-3290,not sexist,0.9816774,0.018322594
sexism2022_english-18092,not sexist,0.9831555,0.016844535
sexism2022_english-14121,not sexist,0.94870746,0.051292554
sexism2022_english-4699,not sexist,0.9921365,0.007863553
sexism2022_english-13849,sexist,0.0048975674,0.9951024
sexism2022_english-7412,sexist,0.40306836,0.5969317
sexism2022_english-14468,sexist,0.0105258385,0.98947424
sexism2022_english-3650,not sexist,0.9940003,0.005999739
sexism2022_english-16063,not sexist,0.9828662,0.017133761
sexism2022_english-1697,sexist,0.20845816,0.7915419
sexism2022_english-1074,sexist,0.009362235,0.9906378
sexism2022_english-14631,not sexist,0.99360704,0.0063928985
sexism2022_english-6371,not sexist,0.9347155,0.0652845
sexism2022_english-7969,not sexist,0.96282136,0.0371786
sexism2022_english-14139,not sexist,0.9850699,0.014930133
sexism2022_english-9459,not sexist,0.9788711,0.021128915
sexism2022_english-671,not sexist,0.99231166,0.0076883384
sexism2022_english-5150,sexist,0.015442276,0.98455775
sexism2022_english-12823,not sexist,0.99378306,0.006216978
sexism2022_english-13233,not sexist,0.9911532,0.008846871
sexism2022_english-1575,not sexist,0.916068,0.08393193
sexism2022_english-16276,not sexist,0.99509573,0.0049043545
sexism2022_english-4222,sexist,0.009031901,0.99096805
sexism2022_english-3383,not sexist,0.9738448,0.026155168
sexism2022_english-13119,sexist,0.06052988,0.9394702
sexism2022_english-13975,not sexist,0.98211426,0.017885765
sexism2022_english-4409,not sexist,0.97772926,0.022270784
sexism2022_english-19254,not sexist,0.98997504,0.010024902
sexism2022_english-8883,not sexist,0.90927505,0.09072497
sexism2022_english-9644,not sexist,0.9921221,0.007877861
sexism2022_english-5520,not sexist,0.9808961,0.019103821
sexism2022_english-16590,not sexist,0.9886431,0.011356943
sexism2022_english-704,not sexist,0.96612495,0.033875063
sexism2022_english-1683,not sexist,0.98895276,0.011047199
sexism2022_english-15188,not sexist,0.9801127,0.019887365
sexism2022_english-11649,not sexist,0.7910339,0.2089661
sexism2022_english-5549,not sexist,0.9944952,0.005504793
sexism2022_english-6985,not sexist,0.9903475,0.009652523
sexism2022_english-9659,not sexist,0.98445815,0.015541824
sexism2022_english-4331,sexist,0.1229141,0.877086
sexism2022_english-12728,not sexist,0.9547945,0.04520544
sexism2022_english-667,not sexist,0.993008,0.006992036
sexism2022_english-8413,not sexist,0.8657336,0.13426642
sexism2022_english-3748,not sexist,0.95668817,0.04331185
sexism2022_english-10030,not sexist,0.9915946,0.008405384
sexism2022_english-17847,not sexist,0.95296645,0.047033615
sexism2022_english-11561,not sexist,0.8869102,0.11308973
sexism2022_english-8555,not sexist,0.97683626,0.023163708
sexism2022_english-19186,sexist,0.01646568,0.9835343
sexism2022_english-3996,sexist,0.20132193,0.79867804
sexism2022_english-17748,not sexist,0.8104976,0.1895024
sexism2022_english-8902,not sexist,0.996316,0.0036840218
sexism2022_english-749,sexist,0.34820467,0.65179527
sexism2022_english-8666,not sexist,0.9938443,0.0061557484
sexism2022_english-15949,not sexist,0.9935981,0.0064018643
sexism2022_english-19525,not sexist,0.9867556,0.013244404
sexism2022_english-14575,not sexist,0.9769347,0.023065362
sexism2022_english-8497,not sexist,0.99346185,0.0065381904
sexism2022_english-16974,not sexist,0.9866867,0.01331333
sexism2022_english-13397,not sexist,0.9815653,0.018434744
sexism2022_english-9311,not sexist,0.993168,0.0068319547
sexism2022_english-8544,sexist,0.3438156,0.65618443
sexism2022_english-8550,not sexist,0.99402326,0.0059766853
sexism2022_english-11233,not sexist,0.97014433,0.029855708
sexism2022_english-3354,not sexist,0.9928208,0.0071791825
sexism2022_english-11128,not sexist,0.98440325,0.015596709
sexism2022_english-14100,not sexist,0.9809809,0.019019082
sexism2022_english-7776,not sexist,0.87024206,0.12975791
sexism2022_english-325,not sexist,0.9924666,0.0075333994
sexism2022_english-9552,not sexist,0.52117825,0.47882175
sexism2022_english-17279,not sexist,0.97934514,0.020654935
sexism2022_english-9627,not sexist,0.9902513,0.009748671
sexism2022_english-10791,not sexist,0.99256706,0.00743298
sexism2022_english-8372,not sexist,0.8550392,0.14496088
sexism2022_english-5901,not sexist,0.9954189,0.004581071
sexism2022_english-9812,not sexist,0.9896087,0.010391295
sexism2022_english-13424,not sexist,0.9852336,0.014766437
sexism2022_english-11597,not sexist,0.8771804,0.12281953
sexism2022_english-19493,not sexist,0.5997578,0.40024227
sexism2022_english-9070,not sexist,0.9920562,0.007943802
sexism2022_english-2338,not sexist,0.9949757,0.0050243526
sexism2022_english-5650,sexist,0.44788578,0.5521143
sexism2022_english-16531,not sexist,0.9914527,0.008547235
sexism2022_english-9942,not sexist,0.9942272,0.005772806
sexism2022_english-13118,not sexist,0.70986295,0.29013708
sexism2022_english-18816,not sexist,0.9382604,0.06173957
sexism2022_english-12129,not sexist,0.9209017,0.07909831
sexism2022_english-13862,not sexist,0.78425014,0.21574987
sexism2022_english-19731,sexist,0.18656872,0.8134313
sexism2022_english-16015,not sexist,0.98664075,0.013359208
sexism2022_english-7275,not sexist,0.99198616,0.008013874
sexism2022_english-10612,not sexist,0.9498694,0.050130676
sexism2022_english-5386,sexist,0.06491692,0.9350831
sexism2022_english-15817,sexist,0.019191138,0.98080885
sexism2022_english-9,not sexist,0.99347514,0.0065248106
sexism2022_english-17245,not sexist,0.9951491,0.004850894
sexism2022_english-5445,sexist,0.40797156,0.5920285
sexism2022_english-13723,not sexist,0.99517375,0.0048262347
sexism2022_english-18707,not sexist,0.9925289,0.007471152
sexism2022_english-19423,not sexist,0.6169545,0.38304552
sexism2022_english-5305,not sexist,0.990105,0.009894979
sexism2022_english-1693,not sexist,0.9128974,0.08710261
sexism2022_english-4956,not sexist,0.99596465,0.00403534
sexism2022_english-19678,not sexist,0.9859968,0.014003205
sexism2022_english-6538,not sexist,0.9816425,0.018357478
sexism2022_english-1213,not sexist,0.88664645,0.11335358
sexism2022_english-12833,sexist,0.0099868225,0.9900131
sexism2022_english-10845,not sexist,0.8358305,0.16416954
sexism2022_english-110,not sexist,0.9958475,0.004152482
sexism2022_english-11875,sexist,0.35249364,0.64750636
sexism2022_english-5004,not sexist,0.98668957,0.013310448
sexism2022_english-9108,not sexist,0.99520916,0.0047908663
sexism2022_english-13416,sexist,0.011693599,0.98830634
sexism2022_english-3723,not sexist,0.9969351,0.0030649027
sexism2022_english-19301,not sexist,0.9865817,0.013418328
sexism2022_english-4821,sexist,0.32754022,0.6724598
sexism2022_english-19164,not sexist,0.98920596,0.010794055
sexism2022_english-1031,not sexist,0.9953839,0.004616057
sexism2022_english-13129,not sexist,0.9914625,0.008537507
sexism2022_english-15388,not sexist,0.9955569,0.004443175
sexism2022_english-16933,not sexist,0.9938023,0.0061976877
sexism2022_english-10863,not sexist,0.9945017,0.0054982966
sexism2022_english-17572,not sexist,0.882674,0.117326036
sexism2022_english-14932,sexist,0.007983605,0.99201643
sexism2022_english-5253,sexist,0.08475334,0.91524667
sexism2022_english-9114,not sexist,0.98265046,0.017349584
sexism2022_english-18344,not sexist,0.5017091,0.49829087
sexism2022_english-15193,not sexist,0.99358904,0.006410989
sexism2022_english-7827,not sexist,0.96745056,0.03254945
sexism2022_english-8456,not sexist,0.9914818,0.008518283
sexism2022_english-16074,not sexist,0.92402625,0.075973704
sexism2022_english-9112,not sexist,0.9700373,0.029962722
sexism2022_english-6184,not sexist,0.9935004,0.0064995973
sexism2022_english-17791,not sexist,0.9924097,0.0075903516
sexism2022_english-14353,not sexist,0.9598734,0.04012657
sexism2022_english-4270,not sexist,0.9917957,0.0082042515
sexism2022_english-18647,not sexist,0.61786985,0.38213012
sexism2022_english-11229,not sexist,0.9925258,0.007474161
sexism2022_english-17724,not sexist,0.9934315,0.006568486
sexism2022_english-19300,sexist,0.009478001,0.990522
sexism2022_english-3405,sexist,0.01149205,0.9885079
sexism2022_english-8415,not sexist,0.98052245,0.019477537
sexism2022_english-2316,not sexist,0.99395627,0.006043703
sexism2022_english-5903,sexist,0.004497325,0.99550265
sexism2022_english-2086,not sexist,0.98944443,0.0105555225
sexism2022_english-16069,sexist,0.0060842833,0.99391574
sexism2022_english-19659,not sexist,0.96748936,0.032510586
sexism2022_english-16424,not sexist,0.97834057,0.021659492
sexism2022_english-4385,not sexist,0.9866628,0.013337189
sexism2022_english-5292,not sexist,0.99322355,0.0067765038
sexism2022_english-2925,not sexist,0.9685157,0.0314843
sexism2022_english-7705,not sexist,0.9887039,0.011296043
sexism2022_english-6036,not sexist,0.9945756,0.0054243184
sexism2022_english-8132,not sexist,0.9394406,0.06055936
sexism2022_english-8997,not sexist,0.90452236,0.095477715
sexism2022_english-18042,sexist,0.015720993,0.984279
sexism2022_english-540,not sexist,0.91403794,0.08596209
sexism2022_english-18310,not sexist,0.9944478,0.005552223
sexism2022_english-15228,not sexist,0.99064904,0.009350915
sexism2022_english-4587,not sexist,0.9397176,0.060282446
sexism2022_english-14826,not sexist,0.98778963,0.012210352
sexism2022_english-3946,not sexist,0.689523,0.310477
sexism2022_english-6009,not sexist,0.99236614,0.0076338644
sexism2022_english-9357,sexist,0.049570777,0.9504292
sexism2022_english-5492,sexist,0.00736842,0.99263155
sexism2022_english-10459,not sexist,0.99419045,0.0058096116
sexism2022_english-13759,not sexist,0.9878318,0.012168297
sexism2022_english-14680,not sexist,0.9943357,0.0056642303
sexism2022_english-11137,not sexist,0.98912406,0.01087593
sexism2022_english-7861,not sexist,0.9275389,0.07246107
sexism2022_english-17244,not sexist,0.9938704,0.006129642
sexism2022_english-10156,not sexist,0.9911069,0.008893065
sexism2022_english-15206,not sexist,0.9898108,0.010189223
sexism2022_english-7683,not sexist,0.8650322,0.13496788
sexism2022_english-10953,not sexist,0.9940685,0.0059314966
sexism2022_english-9071,not sexist,0.9776317,0.022368299
sexism2022_english-14262,not sexist,0.99286413,0.0071357987
sexism2022_english-13622,sexist,0.056748986,0.9432511
sexism2022_english-3044,not sexist,0.88370067,0.116299376
sexism2022_english-16386,not sexist,0.8260016,0.17399834
sexism2022_english-7344,not sexist,0.9500639,0.049936146
sexism2022_english-2808,not sexist,0.9874752,0.012524794
sexism2022_english-15086,sexist,0.12149289,0.87850714
sexism2022_english-12660,not sexist,0.98533684,0.014663144
sexism2022_english-19515,sexist,0.042567838,0.95743215
sexism2022_english-13123,not sexist,0.9903439,0.009656154
sexism2022_english-19108,not sexist,0.99392325,0.006076681
sexism2022_english-55,not sexist,0.6687767,0.33122325
sexism2022_english-9101,not sexist,0.9942544,0.0057455786
sexism2022_english-18157,not sexist,0.5529769,0.4470231
sexism2022_english-11723,not sexist,0.9954821,0.004517939
sexism2022_english-13353,not sexist,0.9699617,0.030038327
