rewire_id,label_pred,not sexist,sexist
sexism2022_english-8114,sexist,0.2029857,0.7970143
sexism2022_english-8515,not sexist,0.99748373,0.0025161982
sexism2022_english-15354,not sexist,0.98490703,0.015092929
sexism2022_english-9314,sexist,0.17205067,0.82794935
sexism2022_english-10649,not sexist,0.9905972,0.009402813
sexism2022_english-1405,not sexist,0.9971259,0.0028740773
sexism2022_english-3185,not sexist,0.9800734,0.019926615
sexism2022_english-1028,sexist,0.22287849,0.77712154
sexism2022_english-3326,not sexist,0.99731344,0.0026865732
sexism2022_english-4031,not sexist,0.99646986,0.003530123
sexism2022_english-601,not sexist,0.99402267,0.005977312
sexism2022_english-3243,sexist,0.045891427,0.95410854
sexism2022_english-11397,not sexist,0.87538636,0.12461358
sexism2022_english-581,not sexist,0.99052864,0.009471333
sexism2022_english-6426,not sexist,0.9940205,0.005979448
sexism2022_english-16811,not sexist,0.98333424,0.016665807
sexism2022_english-4691,not sexist,0.9934923,0.006507657
sexism2022_english-8852,not sexist,0.9138272,0.086172864
sexism2022_english-18376,not sexist,0.98859966,0.0114003755
sexism2022_english-10898,not sexist,0.99728286,0.0027171192
sexism2022_english-12782,not sexist,0.9942556,0.005744413
sexism2022_english-4123,not sexist,0.9942311,0.005768951
sexism2022_english-4003,not sexist,0.98809963,0.01190039
sexism2022_english-7648,not sexist,0.9911362,0.008863795
sexism2022_english-15132,not sexist,0.87629837,0.12370162
sexism2022_english-837,not sexist,0.7853735,0.21462652
sexism2022_english-17261,not sexist,0.9825665,0.017433513
sexism2022_english-7795,not sexist,0.9950631,0.0049368446
sexism2022_english-11998,not sexist,0.9958221,0.0041779047
sexism2022_english-18466,not sexist,0.99101233,0.008987654
sexism2022_english-6695,not sexist,0.9685121,0.03148791
sexism2022_english-17034,not sexist,0.98634166,0.013658293
sexism2022_english-7955,not sexist,0.8027701,0.19722986
sexism2022_english-13406,not sexist,0.9964161,0.003583837
sexism2022_english-18171,not sexist,0.99792826,0.0020716754
sexism2022_english-15674,not sexist,0.95883286,0.041167133
sexism2022_english-3840,not sexist,0.9946568,0.0053431853
sexism2022_english-12879,sexist,0.00648363,0.9935163
sexism2022_english-4170,sexist,0.004331033,0.995669
sexism2022_english-3462,not sexist,0.995688,0.004311944
sexism2022_english-13775,not sexist,0.99521893,0.0047810995
sexism2022_english-252,not sexist,0.99272716,0.007272796
sexism2022_english-16188,not sexist,0.76512194,0.23487803
sexism2022_english-17202,not sexist,0.9926158,0.0073842257
sexism2022_english-19112,not sexist,0.99569196,0.0043080826
sexism2022_english-7502,sexist,0.004929605,0.99507046
sexism2022_english-1737,not sexist,0.9865226,0.013477382
sexism2022_english-16793,sexist,0.0063640983,0.9936359
sexism2022_english-11727,not sexist,0.9965178,0.0034822177
sexism2022_english-14381,not sexist,0.99686545,0.0031345394
sexism2022_english-18651,not sexist,0.99613416,0.0038659137
sexism2022_english-19496,sexist,0.005330331,0.9946696
sexism2022_english-5565,not sexist,0.92883426,0.07116576
sexism2022_english-18455,not sexist,0.98112065,0.018879356
sexism2022_english-14429,not sexist,0.9458426,0.05415736
sexism2022_english-14266,not sexist,0.8901517,0.10984827
sexism2022_english-11494,not sexist,0.984626,0.015373986
sexism2022_english-12422,sexist,0.4180761,0.5819239
sexism2022_english-15442,not sexist,0.8217713,0.17822863
sexism2022_english-5127,not sexist,0.99311197,0.006888033
sexism2022_english-15581,not sexist,0.9921251,0.007874903
sexism2022_english-7563,not sexist,0.9935661,0.0064339037
sexism2022_english-7462,sexist,0.41901052,0.58098954
sexism2022_english-7514,not sexist,0.7738944,0.22610557
sexism2022_english-11880,sexist,0.40694657,0.59305346
sexism2022_english-16151,not sexist,0.9946768,0.005323212
sexism2022_english-1498,sexist,0.45543274,0.5445672
sexism2022_english-17046,not sexist,0.9964765,0.0035235474
sexism2022_english-2241,not sexist,0.988698,0.011302026
sexism2022_english-10328,not sexist,0.9032246,0.096775375
sexism2022_english-19224,not sexist,0.992735,0.007265013
sexism2022_english-13776,not sexist,0.98312044,0.016879529
sexism2022_english-13825,sexist,0.4231832,0.57681674
sexism2022_english-11605,not sexist,0.9935883,0.006411608
sexism2022_english-605,not sexist,0.9874419,0.012558076
sexism2022_english-8611,not sexist,0.9759517,0.024048297
sexism2022_english-10847,sexist,0.06553309,0.93446696
sexism2022_english-16321,not sexist,0.99376196,0.0062380126
sexism2022_english-797,not sexist,0.9808312,0.01916881
sexism2022_english-17731,not sexist,0.9878805,0.012119496
sexism2022_english-15490,not sexist,0.9966875,0.003312517
sexism2022_english-11567,not sexist,0.9959571,0.004042888
sexism2022_english-17771,not sexist,0.9976178,0.0023821418
sexism2022_english-1105,not sexist,0.99566793,0.004332035
sexism2022_english-12968,sexist,0.10317721,0.8968228
sexism2022_english-15859,not sexist,0.99221295,0.007787062
sexism2022_english-4297,not sexist,0.98205966,0.017940393
sexism2022_english-10008,not sexist,0.9865175,0.013482436
sexism2022_english-6301,not sexist,0.9937411,0.006258851
sexism2022_english-10090,not sexist,0.9932547,0.006745354
sexism2022_english-2056,not sexist,0.98496974,0.015030264
sexism2022_english-4491,not sexist,0.79588294,0.20411699
sexism2022_english-14522,not sexist,0.9946109,0.005389074
sexism2022_english-9736,not sexist,0.73055476,0.26944524
sexism2022_english-18374,not sexist,0.99316484,0.0068352073
sexism2022_english-2517,not sexist,0.64312357,0.3568764
sexism2022_english-9183,sexist,0.064747974,0.935252
sexism2022_english-19057,not sexist,0.9933571,0.0066428934
sexism2022_english-3809,not sexist,0.9960349,0.0039651413
sexism2022_english-6,not sexist,0.99126536,0.008734669
sexism2022_english-14463,not sexist,0.9964508,0.0035492345
sexism2022_english-16833,not sexist,0.99305326,0.006946709
sexism2022_english-14746,not sexist,0.9953804,0.0046196124
sexism2022_english-555,not sexist,0.988842,0.011157947
sexism2022_english-15268,not sexist,0.99195755,0.008042492
sexism2022_english-8896,not sexist,0.8983069,0.101693116
sexism2022_english-5568,not sexist,0.990764,0.009235958
sexism2022_english-13059,sexist,0.009064639,0.9909354
sexism2022_english-2809,not sexist,0.9958313,0.004168756
sexism2022_english-11023,not sexist,0.98229307,0.017706897
sexism2022_english-15961,sexist,0.29120147,0.7087985
sexism2022_english-3291,sexist,0.012218464,0.9877815
sexism2022_english-1829,not sexist,0.99082935,0.00917065
sexism2022_english-6312,not sexist,0.9227621,0.077237904
sexism2022_english-4134,not sexist,0.99172825,0.008271711
sexism2022_english-6323,not sexist,0.99082655,0.009173404
sexism2022_english-12671,not sexist,0.99121124,0.00878869
sexism2022_english-14959,not sexist,0.99651706,0.0034829709
sexism2022_english-17031,not sexist,0.9828608,0.017139124
sexism2022_english-8036,sexist,0.021261489,0.9787385
sexism2022_english-12762,not sexist,0.99328387,0.0067160954
sexism2022_english-4720,not sexist,0.97252536,0.027474655
sexism2022_english-1241,not sexist,0.99667215,0.003327826
sexism2022_english-7711,sexist,0.180392,0.81960803
sexism2022_english-8682,sexist,0.08020914,0.9197909
sexism2022_english-11601,not sexist,0.7933667,0.2066333
sexism2022_english-15263,not sexist,0.93581206,0.06418799
sexism2022_english-11721,not sexist,0.99302566,0.006974409
sexism2022_english-14530,not sexist,0.98931515,0.010684802
sexism2022_english-6394,not sexist,0.99499524,0.0050047915
sexism2022_english-2458,not sexist,0.9944713,0.005528662
sexism2022_english-7927,not sexist,0.97192603,0.028073968
sexism2022_english-13795,not sexist,0.96894586,0.031054147
sexism2022_english-17327,not sexist,0.99565446,0.004345558
sexism2022_english-15127,not sexist,0.9785911,0.021408942
sexism2022_english-17967,not sexist,0.9585061,0.041493814
sexism2022_english-13982,not sexist,0.95736915,0.04263091
sexism2022_english-3269,not sexist,0.99708986,0.0029100769
sexism2022_english-1221,not sexist,0.99627656,0.0037234186
sexism2022_english-16178,not sexist,0.99223036,0.007769699
sexism2022_english-17634,sexist,0.008201924,0.99179804
sexism2022_english-16202,sexist,0.042592667,0.95740736
sexism2022_english-6838,not sexist,0.99647117,0.0035288585
sexism2022_english-8342,not sexist,0.7471353,0.2528647
sexism2022_english-3556,not sexist,0.9936464,0.0063535892
sexism2022_english-12040,not sexist,0.98391956,0.016080445
sexism2022_english-7479,not sexist,0.9898732,0.01012687
sexism2022_english-4977,not sexist,0.98901784,0.010982156
sexism2022_english-9063,not sexist,0.99472874,0.005271256
sexism2022_english-9196,not sexist,0.97664696,0.023353087
sexism2022_english-10609,not sexist,0.9928778,0.0071221977
sexism2022_english-7587,not sexist,0.985692,0.014307922
sexism2022_english-2491,sexist,0.048723463,0.9512766
sexism2022_english-17374,sexist,0.03203677,0.96796316
sexism2022_english-8777,sexist,0.009774378,0.9902256
sexism2022_english-14812,not sexist,0.8681386,0.13186134
sexism2022_english-4955,not sexist,0.9916897,0.008310295
sexism2022_english-4447,not sexist,0.994319,0.005681038
sexism2022_english-13437,not sexist,0.98835737,0.011642653
sexism2022_english-4909,sexist,0.013933628,0.9860664
sexism2022_english-2183,not sexist,0.9935464,0.0064535053
sexism2022_english-18251,not sexist,0.99200296,0.007997007
sexism2022_english-3992,not sexist,0.9173849,0.08261509
sexism2022_english-17655,not sexist,0.9816389,0.018361092
sexism2022_english-11423,not sexist,0.996911,0.0030890547
sexism2022_english-19040,not sexist,0.9961299,0.0038701668
sexism2022_english-1019,not sexist,0.99689996,0.0031000404
sexism2022_english-13707,not sexist,0.9897198,0.010280108
sexism2022_english-6569,not sexist,0.99775875,0.0022412317
sexism2022_english-4428,not sexist,0.93482196,0.0651781
sexism2022_english-5057,not sexist,0.95318085,0.046819147
sexism2022_english-6379,sexist,0.0054647094,0.9945353
sexism2022_english-7568,sexist,0.005726118,0.99427384
sexism2022_english-19668,not sexist,0.9925966,0.0074033504
sexism2022_english-3959,sexist,0.017827077,0.9821729
sexism2022_english-9483,not sexist,0.88877183,0.1112282
sexism2022_english-8120,not sexist,0.9942416,0.0057584858
sexism2022_english-10725,not sexist,0.98944116,0.010558825
sexism2022_english-904,sexist,0.32013133,0.6798687
sexism2022_english-7517,not sexist,0.99371547,0.0062845876
sexism2022_english-11006,not sexist,0.74303454,0.2569655
sexism2022_english-16441,not sexist,0.7257909,0.2742091
sexism2022_english-9446,not sexist,0.99378115,0.0062188045
sexism2022_english-16059,not sexist,0.99741507,0.0025849186
sexism2022_english-8697,not sexist,0.51379484,0.4862052
sexism2022_english-9416,sexist,0.009623663,0.9903763
sexism2022_english-9628,not sexist,0.83368486,0.16631517
sexism2022_english-905,sexist,0.45468524,0.5453147
sexism2022_english-1545,not sexist,0.9967258,0.0032742133
sexism2022_english-11103,not sexist,0.99556434,0.004435643
sexism2022_english-16104,not sexist,0.99667144,0.0033285536
sexism2022_english-16459,not sexist,0.99592364,0.004076397
sexism2022_english-7271,sexist,0.01075278,0.98924726
sexism2022_english-12459,sexist,0.0069252322,0.9930748
sexism2022_english-3452,not sexist,0.99149173,0.0085082445
sexism2022_english-9669,not sexist,0.9643699,0.035630103
sexism2022_english-4240,sexist,0.42075756,0.57924247
sexism2022_english-2813,not sexist,0.99659497,0.0034050306
sexism2022_english-6366,sexist,0.005239164,0.9947608
sexism2022_english-8782,not sexist,0.99399817,0.0060017975
sexism2022_english-14452,not sexist,0.9827255,0.01727448
sexism2022_english-13727,sexist,0.0042585405,0.9957415
sexism2022_english-9752,not sexist,0.9958585,0.0041414695
sexism2022_english-2774,sexist,0.024041021,0.97595906
sexism2022_english-9917,not sexist,0.593171,0.40682897
sexism2022_english-19173,not sexist,0.9855326,0.014467365
sexism2022_english-18479,not sexist,0.993414,0.0065860706
sexism2022_english-14677,sexist,0.031258263,0.9687418
sexism2022_english-4251,sexist,0.32650274,0.67349726
sexism2022_english-6839,not sexist,0.99345475,0.0065451777
sexism2022_english-19632,not sexist,0.9963471,0.0036528825
sexism2022_english-18595,not sexist,0.98390996,0.016090013
sexism2022_english-11978,sexist,0.1880667,0.8119333
sexism2022_english-10671,sexist,0.0072660237,0.99273396
sexism2022_english-1865,not sexist,0.9769696,0.023030406
sexism2022_english-3626,sexist,0.0043571806,0.9956428
sexism2022_english-2111,not sexist,0.97818327,0.021816771
sexism2022_english-6701,not sexist,0.9894817,0.010518292
sexism2022_english-5984,not sexist,0.63008475,0.3699153
sexism2022_english-14195,not sexist,0.9015657,0.09843434
sexism2022_english-3154,not sexist,0.99534565,0.0046543987
sexism2022_english-4619,not sexist,0.8716491,0.12835091
sexism2022_english-17220,not sexist,0.9928357,0.0071642944
sexism2022_english-19100,not sexist,0.982144,0.017855944
sexism2022_english-10323,sexist,0.005166165,0.9948338
sexism2022_english-3654,sexist,0.008788366,0.9912116
sexism2022_english-19826,not sexist,0.9724564,0.02754359
sexism2022_english-708,not sexist,0.8781436,0.12185639
sexism2022_english-14194,not sexist,0.99530256,0.0046974244
sexism2022_english-17425,sexist,0.3144041,0.685596
sexism2022_english-9197,sexist,0.011469922,0.9885301
sexism2022_english-12311,sexist,0.013213182,0.98678684
sexism2022_english-6866,sexist,0.13571066,0.86428934
sexism2022_english-7056,not sexist,0.97551495,0.024485111
sexism2022_english-4387,not sexist,0.5518073,0.44819272
sexism2022_english-14821,not sexist,0.99639684,0.0036031425
sexism2022_english-17639,sexist,0.0046575745,0.9953425
sexism2022_english-15994,not sexist,0.9866411,0.013358887
sexism2022_english-987,not sexist,0.56854254,0.43145746
sexism2022_english-8520,not sexist,0.9818092,0.018190809
sexism2022_english-18980,sexist,0.3976903,0.60230976
sexism2022_english-4723,not sexist,0.99309,0.0069100233
sexism2022_english-567,not sexist,0.9854504,0.014549581
sexism2022_english-12495,not sexist,0.9956161,0.004383874
sexism2022_english-15313,not sexist,0.98054194,0.019458016
sexism2022_english-11587,not sexist,0.9943538,0.0056461873
sexism2022_english-583,not sexist,0.9742198,0.025780192
sexism2022_english-18312,not sexist,0.99650013,0.0034998627
sexism2022_english-11072,not sexist,0.8478468,0.15215327
sexism2022_english-2898,not sexist,0.9734359,0.02656416
sexism2022_english-8542,not sexist,0.99784935,0.0021507088
sexism2022_english-5146,not sexist,0.99616796,0.0038320266
sexism2022_english-5210,not sexist,0.9960305,0.0039694463
sexism2022_english-15947,sexist,0.2338219,0.7661781
sexism2022_english-14844,not sexist,0.9904765,0.009523539
sexism2022_english-1434,not sexist,0.99126875,0.008731246
sexism2022_english-17522,not sexist,0.99359703,0.0064030057
sexism2022_english-11236,not sexist,0.6240756,0.37592444
sexism2022_english-15324,not sexist,0.846329,0.153671
sexism2022_english-6006,not sexist,0.9969302,0.0030698723
sexism2022_english-16053,not sexist,0.9957451,0.004254825
sexism2022_english-6471,not sexist,0.9948837,0.0051162257
sexism2022_english-6558,sexist,0.016038867,0.9839611
sexism2022_english-13373,not sexist,0.9967159,0.0032841347
sexism2022_english-1458,not sexist,0.9826835,0.017316453
sexism2022_english-12566,sexist,0.09078257,0.9092174
sexism2022_english-18447,sexist,0.010916466,0.98908347
sexism2022_english-8729,sexist,0.008903684,0.9910964
sexism2022_english-3580,not sexist,0.5910883,0.4089117
sexism2022_english-9083,not sexist,0.99508,0.004919965
sexism2022_english-19379,not sexist,0.9775414,0.022458615
sexism2022_english-4891,not sexist,0.99414045,0.005859494
sexism2022_english-6734,sexist,0.009283086,0.9907169
sexism2022_english-8764,not sexist,0.9918767,0.008123222
sexism2022_english-19165,not sexist,0.9854364,0.014563611
sexism2022_english-15376,not sexist,0.5723486,0.42765138
sexism2022_english-12029,not sexist,0.99471635,0.005283687
sexism2022_english-4931,not sexist,0.9798565,0.020143522
sexism2022_english-15099,not sexist,0.9930733,0.006926774
sexism2022_english-1005,not sexist,0.994242,0.005757961
sexism2022_english-12974,sexist,0.0070620663,0.992938
sexism2022_english-2387,not sexist,0.9964496,0.0035503914
sexism2022_english-15168,sexist,0.016190417,0.9838096
sexism2022_english-15063,not sexist,0.99275744,0.00724248
sexism2022_english-13605,not sexist,0.88919973,0.110800266
sexism2022_english-19158,not sexist,0.9957279,0.0042720847
sexism2022_english-15801,not sexist,0.9707121,0.029287845
sexism2022_english-15576,not sexist,0.99435353,0.0056464933
sexism2022_english-5978,not sexist,0.8289405,0.17105949
sexism2022_english-9268,not sexist,0.97370714,0.026292881
sexism2022_english-2711,not sexist,0.99159557,0.008404405
sexism2022_english-6447,not sexist,0.99556655,0.0044334917
sexism2022_english-5450,not sexist,0.9029751,0.09702491
sexism2022_english-227,not sexist,0.9951757,0.0048243026
sexism2022_english-3303,not sexist,0.98983383,0.010166174
sexism2022_english-2401,not sexist,0.98297447,0.017025474
sexism2022_english-7044,not sexist,0.99587446,0.004125561
sexism2022_english-15503,not sexist,0.98881686,0.011183166
sexism2022_english-8121,sexist,0.49653712,0.503463
sexism2022_english-10133,sexist,0.008325244,0.9916747
sexism2022_english-12041,sexist,0.011697463,0.9883025
sexism2022_english-16416,not sexist,0.995756,0.004244051
sexism2022_english-3122,not sexist,0.9706636,0.029336361
sexism2022_english-12314,sexist,0.017779274,0.9822207
sexism2022_english-445,not sexist,0.8702148,0.12978515
sexism2022_english-15274,not sexist,0.99219733,0.0078026354
sexism2022_english-18077,not sexist,0.99365014,0.006349894
sexism2022_english-1493,not sexist,0.99059063,0.009409389
sexism2022_english-16618,sexist,0.0062386543,0.99376136
sexism2022_english-13164,not sexist,0.99235827,0.0076417327
sexism2022_english-2440,sexist,0.4552622,0.5447378
sexism2022_english-3290,not sexist,0.9855391,0.014460888
sexism2022_english-18092,not sexist,0.98105663,0.018943328
sexism2022_english-14121,not sexist,0.9625869,0.037413135
sexism2022_english-4699,not sexist,0.9961494,0.0038506493
sexism2022_english-13849,sexist,0.0046776957,0.9953223
sexism2022_english-7412,sexist,0.032354917,0.96764505
sexism2022_english-14468,sexist,0.016935002,0.983065
sexism2022_english-3650,not sexist,0.99219173,0.007808226
sexism2022_english-16063,not sexist,0.99599,0.0040100724
sexism2022_english-1697,not sexist,0.7624064,0.2375936
sexism2022_english-1074,sexist,0.22833109,0.771669
sexism2022_english-14631,not sexist,0.9942468,0.005753205
sexism2022_english-6371,sexist,0.026927667,0.9730723
sexism2022_english-7969,sexist,0.07297646,0.92702353
sexism2022_english-14139,not sexist,0.99122775,0.008772265
sexism2022_english-9459,not sexist,0.99586344,0.0041365954
sexism2022_english-671,not sexist,0.9976592,0.0023408195
sexism2022_english-5150,sexist,0.021108337,0.9788916
sexism2022_english-12823,not sexist,0.99589086,0.004109084
sexism2022_english-13233,not sexist,0.9947084,0.0052915337
sexism2022_english-1575,not sexist,0.9466439,0.053356156
sexism2022_english-16276,not sexist,0.9977864,0.002213522
sexism2022_english-4222,sexist,0.008307282,0.9916928
sexism2022_english-3383,not sexist,0.96334225,0.03665771
sexism2022_english-13119,not sexist,0.9722045,0.027795507
sexism2022_english-13975,not sexist,0.9822322,0.017767737
sexism2022_english-4409,not sexist,0.9794702,0.020529794
sexism2022_english-19254,not sexist,0.9954228,0.0045772064
sexism2022_english-8883,not sexist,0.98089087,0.019109186
sexism2022_english-9644,not sexist,0.99652725,0.0034727976
sexism2022_english-5520,not sexist,0.98318005,0.01682001
sexism2022_english-16590,not sexist,0.94385093,0.056149073
sexism2022_english-704,not sexist,0.8367421,0.16325788
sexism2022_english-1683,not sexist,0.9959429,0.0040570498
sexism2022_english-15188,not sexist,0.97654253,0.0234574
sexism2022_english-11649,not sexist,0.7822561,0.21774386
sexism2022_english-5549,not sexist,0.9960068,0.003993192
sexism2022_english-6985,not sexist,0.995187,0.004813025
sexism2022_english-9659,not sexist,0.9711202,0.028879797
sexism2022_english-4331,sexist,0.07518492,0.92481506
sexism2022_english-12728,not sexist,0.9755434,0.024456548
sexism2022_english-667,not sexist,0.9910067,0.008993317
sexism2022_english-8413,not sexist,0.98180526,0.018194688
sexism2022_english-3748,not sexist,0.99317765,0.006822287
sexism2022_english-10030,not sexist,0.9953731,0.004626937
sexism2022_english-17847,not sexist,0.990271,0.009729073
sexism2022_english-11561,not sexist,0.9613896,0.03861038
sexism2022_english-8555,not sexist,0.99143773,0.008562317
sexism2022_english-19186,not sexist,0.89144415,0.10855586
sexism2022_english-3996,sexist,0.01701579,0.9829842
sexism2022_english-17748,not sexist,0.97627205,0.023727959
sexism2022_english-8902,not sexist,0.9956781,0.0043219337
sexism2022_english-749,not sexist,0.554438,0.445562
sexism2022_english-8666,not sexist,0.99507684,0.0049231485
sexism2022_english-15949,not sexist,0.99197304,0.00802702
sexism2022_english-19525,not sexist,0.99506205,0.00493795
sexism2022_english-14575,not sexist,0.99006677,0.009933239
sexism2022_english-8497,not sexist,0.9956364,0.0043636523
sexism2022_english-16974,not sexist,0.98872083,0.011279212
sexism2022_english-13397,not sexist,0.9644193,0.035580654
sexism2022_english-9311,not sexist,0.99556303,0.0044370056
sexism2022_english-8544,sexist,0.27948996,0.72050995
sexism2022_english-8550,not sexist,0.9972029,0.0027971123
sexism2022_english-11233,not sexist,0.97572315,0.024276841
sexism2022_english-3354,not sexist,0.99184036,0.008159597
sexism2022_english-11128,not sexist,0.99552995,0.0044700606
sexism2022_english-14100,not sexist,0.9947625,0.005237582
sexism2022_english-7776,sexist,0.240253,0.75974697
sexism2022_english-325,not sexist,0.995249,0.004751086
sexism2022_english-9552,not sexist,0.7078837,0.29211634
sexism2022_english-17279,not sexist,0.9901878,0.009812105
sexism2022_english-9627,not sexist,0.9933555,0.006644565
sexism2022_english-10791,not sexist,0.99475396,0.005246068
sexism2022_english-8372,not sexist,0.97348815,0.026511861
sexism2022_english-5901,not sexist,0.99468887,0.0053111804
sexism2022_english-9812,not sexist,0.9849978,0.015002158
sexism2022_english-13424,not sexist,0.9947114,0.005288593
sexism2022_english-11597,not sexist,0.84091884,0.15908118
sexism2022_english-19493,not sexist,0.95481646,0.045183487
sexism2022_english-9070,not sexist,0.996136,0.003864006
sexism2022_english-2338,not sexist,0.99412435,0.0058757192
sexism2022_english-5650,sexist,0.33941403,0.66058594
sexism2022_english-16531,not sexist,0.9936325,0.006367561
sexism2022_english-9942,not sexist,0.9944133,0.005586692
sexism2022_english-13118,not sexist,0.9582014,0.041798584
sexism2022_english-18816,not sexist,0.94532746,0.054672576
sexism2022_english-12129,not sexist,0.97036517,0.029634822
sexism2022_english-13862,not sexist,0.9581444,0.041855555
sexism2022_english-19731,sexist,0.030008359,0.9699916
sexism2022_english-16015,not sexist,0.99564195,0.0043580327
sexism2022_english-7275,not sexist,0.98425055,0.015749427
sexism2022_english-10612,not sexist,0.9921566,0.007843329
sexism2022_english-5386,sexist,0.012009003,0.98799103
sexism2022_english-15817,sexist,0.008558513,0.9914415
sexism2022_english-9,not sexist,0.99192625,0.008073776
sexism2022_english-17245,not sexist,0.9946765,0.0053234794
sexism2022_english-5445,not sexist,0.5495598,0.4504403
sexism2022_english-13723,not sexist,0.99695086,0.0030490565
sexism2022_english-18707,not sexist,0.9917163,0.00828369
sexism2022_english-19423,not sexist,0.6889633,0.31103674
sexism2022_english-5305,not sexist,0.99498206,0.0050179395
sexism2022_english-1693,not sexist,0.8994779,0.10052218
sexism2022_english-4956,not sexist,0.9966133,0.0033866176
sexism2022_english-19678,not sexist,0.98538256,0.01461745
sexism2022_english-6538,not sexist,0.97839123,0.021608729
sexism2022_english-1213,not sexist,0.9591204,0.040879637
sexism2022_english-12833,sexist,0.004722962,0.99527705
sexism2022_english-10845,not sexist,0.9364246,0.06357539
sexism2022_english-110,not sexist,0.99445045,0.005549612
sexism2022_english-11875,not sexist,0.91255915,0.08744086
sexism2022_english-5004,not sexist,0.94656324,0.05343677
sexism2022_english-9108,not sexist,0.99490815,0.0050918283
sexism2022_english-13416,sexist,0.12414224,0.8758577
sexism2022_english-3723,not sexist,0.9971969,0.0028030453
sexism2022_english-19301,not sexist,0.92740303,0.07259699
sexism2022_english-4821,sexist,0.045322675,0.9546773
sexism2022_english-19164,not sexist,0.99481,0.0051900507
sexism2022_english-1031,not sexist,0.99110436,0.00889569
sexism2022_english-13129,not sexist,0.99689984,0.0031002234
sexism2022_english-15388,not sexist,0.9957425,0.004257452
sexism2022_english-16933,not sexist,0.9951201,0.0048798216
sexism2022_english-10863,not sexist,0.99206626,0.007933691
sexism2022_english-17572,not sexist,0.98512065,0.014879276
sexism2022_english-14932,sexist,0.00611623,0.9938838
sexism2022_english-5253,sexist,0.05857492,0.9414251
sexism2022_english-9114,not sexist,0.9757926,0.024207383
sexism2022_english-18344,not sexist,0.9454525,0.054547463
sexism2022_english-15193,not sexist,0.9949709,0.005029048
sexism2022_english-7827,not sexist,0.9707903,0.029209659
sexism2022_english-8456,not sexist,0.9847472,0.015252891
sexism2022_english-16074,not sexist,0.9661108,0.03388919
sexism2022_english-9112,not sexist,0.98570967,0.014290389
sexism2022_english-6184,not sexist,0.9945235,0.0054765055
sexism2022_english-17791,not sexist,0.9923982,0.0076017855
sexism2022_english-14353,not sexist,0.99719363,0.0028063448
sexism2022_english-4270,not sexist,0.9919276,0.00807232
sexism2022_english-18647,not sexist,0.9951746,0.0048254635
sexism2022_english-11229,not sexist,0.996626,0.0033739577
sexism2022_english-17724,not sexist,0.9942086,0.0057914793
sexism2022_english-19300,sexist,0.0054020686,0.9945979
sexism2022_english-3405,sexist,0.008658877,0.9913412
sexism2022_english-8415,not sexist,0.99031854,0.009681429
sexism2022_english-2316,not sexist,0.99767274,0.002327313
sexism2022_english-5903,sexist,0.0070243794,0.9929756
sexism2022_english-2086,not sexist,0.9910651,0.008934897
sexism2022_english-16069,sexist,0.0056035896,0.99439645
sexism2022_english-19659,not sexist,0.9619627,0.038037326
sexism2022_english-16424,not sexist,0.99279636,0.007203647
sexism2022_english-4385,not sexist,0.99508333,0.004916682
sexism2022_english-5292,not sexist,0.9964097,0.0035903174
sexism2022_english-2925,not sexist,0.9712108,0.028789144
sexism2022_english-7705,not sexist,0.99450374,0.0054963212
sexism2022_english-6036,not sexist,0.9952494,0.004750637
sexism2022_english-8132,not sexist,0.99146163,0.008538334
sexism2022_english-8997,not sexist,0.8343612,0.1656388
sexism2022_english-18042,sexist,0.014300271,0.9856997
sexism2022_english-540,not sexist,0.8263036,0.1736964
sexism2022_english-18310,not sexist,0.99571335,0.004286677
sexism2022_english-15228,not sexist,0.99541074,0.0045892214
sexism2022_english-4587,not sexist,0.9618451,0.03815485
sexism2022_english-14826,not sexist,0.9805368,0.01946324
sexism2022_english-3946,not sexist,0.5218636,0.47813642
sexism2022_english-6009,not sexist,0.99548185,0.0045181015
sexism2022_english-9357,sexist,0.23594083,0.7640592
sexism2022_english-5492,sexist,0.007534655,0.9924654
sexism2022_english-10459,not sexist,0.99663,0.0033699595
sexism2022_english-13759,not sexist,0.985377,0.014623021
sexism2022_english-14680,not sexist,0.993594,0.0064059724
sexism2022_english-11137,not sexist,0.98736286,0.012637128
sexism2022_english-7861,not sexist,0.9375624,0.06243755
sexism2022_english-17244,not sexist,0.99700075,0.0029992342
sexism2022_english-10156,not sexist,0.99605525,0.0039447676
sexism2022_english-15206,not sexist,0.9949267,0.005073252
sexism2022_english-7683,not sexist,0.9012284,0.098771624
sexism2022_english-10953,not sexist,0.99674207,0.003257908
sexism2022_english-9071,not sexist,0.9910142,0.0089858575
sexism2022_english-14262,not sexist,0.9835755,0.016424425
sexism2022_english-13622,sexist,0.008597178,0.9914028
sexism2022_english-3044,not sexist,0.8636689,0.13633111
sexism2022_english-16386,not sexist,0.5450817,0.45491832
sexism2022_english-7344,not sexist,0.8433029,0.15669706
sexism2022_english-2808,not sexist,0.9728756,0.027124412
sexism2022_english-15086,sexist,0.40675402,0.593246
sexism2022_english-12660,not sexist,0.99296254,0.0070374794
sexism2022_english-19515,sexist,0.4298012,0.57019883
sexism2022_english-13123,not sexist,0.9953027,0.004697304
sexism2022_english-19108,not sexist,0.9959435,0.0040565548
sexism2022_english-55,not sexist,0.8634191,0.13658085
sexism2022_english-9101,not sexist,0.9974726,0.0025273531
