rewire_id,label_pred,not sexist,sexist
sexism2022_english-15354,not sexist,0.9684479,0.03155201
sexism2022_english-9314,sexist,0.016092332,0.9839077
sexism2022_english-10649,not sexist,0.84387547,0.1561246
sexism2022_english-1405,not sexist,0.992814,0.0071859867
sexism2022_english-3185,not sexist,0.9386436,0.061356403
sexism2022_english-1028,sexist,0.36252156,0.6374784
sexism2022_english-3326,not sexist,0.9954438,0.004556217
sexism2022_english-4031,not sexist,0.99333936,0.0066606477
sexism2022_english-601,not sexist,0.99664646,0.003353461
sexism2022_english-3243,sexist,0.029087877,0.97091216
sexism2022_english-11397,sexist,0.07355476,0.92644525
sexism2022_english-581,not sexist,0.96775705,0.03224295
sexism2022_english-6426,not sexist,0.9898577,0.010142378
sexism2022_english-16811,not sexist,0.9935614,0.006438649
sexism2022_english-4691,not sexist,0.99640816,0.0035917656
sexism2022_english-8852,not sexist,0.58480513,0.41519487
sexism2022_english-18376,not sexist,0.9953703,0.004629714
sexism2022_english-10898,not sexist,0.99501246,0.0049874727
sexism2022_english-12782,not sexist,0.99607664,0.003923349
sexism2022_english-4123,not sexist,0.9914484,0.0085516125
sexism2022_english-4003,not sexist,0.9879864,0.012013621
sexism2022_english-7648,not sexist,0.98758763,0.01241237
sexism2022_english-15132,not sexist,0.9349589,0.06504108
sexism2022_english-837,not sexist,0.7656018,0.23439819
sexism2022_english-17261,not sexist,0.97902566,0.020974394
sexism2022_english-7795,not sexist,0.99451643,0.0054834955
sexism2022_english-11998,not sexist,0.9938105,0.0061895284
sexism2022_english-18466,not sexist,0.9954438,0.0045561786
sexism2022_english-6695,not sexist,0.95833325,0.04166676
sexism2022_english-17034,not sexist,0.9922172,0.0077828187
sexism2022_english-7955,not sexist,0.5986151,0.40138483
sexism2022_english-13406,not sexist,0.9959259,0.004074176
sexism2022_english-18171,not sexist,0.99621,0.0037900095
sexism2022_english-15674,not sexist,0.9965329,0.0034670923
sexism2022_english-3840,not sexist,0.9923144,0.0076855673
sexism2022_english-12879,sexist,0.008631438,0.9913686
sexism2022_english-4170,sexist,0.009550139,0.99044985
sexism2022_english-3462,not sexist,0.991167,0.008832991
sexism2022_english-13775,not sexist,0.9830839,0.016916087
sexism2022_english-252,not sexist,0.9947221,0.0052778427
sexism2022_english-16188,not sexist,0.9263785,0.07362151
sexism2022_english-17202,not sexist,0.99102426,0.00897571
sexism2022_english-19112,not sexist,0.9944435,0.0055564945
sexism2022_english-7502,sexist,0.007312868,0.9926871
sexism2022_english-1737,not sexist,0.91749465,0.08250536
sexism2022_english-16793,sexist,0.017051527,0.9829485
sexism2022_english-11727,not sexist,0.9930447,0.0069552963
sexism2022_english-14381,not sexist,0.99470913,0.0052908007
sexism2022_english-18651,not sexist,0.99482346,0.005176539
sexism2022_english-19496,sexist,0.0071114893,0.9928885
sexism2022_english-5565,sexist,0.24886093,0.7511391
sexism2022_english-18455,not sexist,0.9561877,0.043812316
sexism2022_english-14429,not sexist,0.91806203,0.08193799
sexism2022_english-14266,not sexist,0.96405643,0.03594352
sexism2022_english-11494,not sexist,0.9523813,0.04761868
sexism2022_english-12422,not sexist,0.79961556,0.20038438
sexism2022_english-15442,not sexist,0.5817569,0.4182431
sexism2022_english-5127,not sexist,0.99483865,0.005161366
sexism2022_english-15581,not sexist,0.9664894,0.033510655
sexism2022_english-7563,not sexist,0.992475,0.0075249616
sexism2022_english-7462,not sexist,0.97466314,0.025336856
sexism2022_english-7514,sexist,0.3387093,0.66129076
sexism2022_english-11880,not sexist,0.63061774,0.3693823
sexism2022_english-16151,not sexist,0.9951604,0.0048396653
sexism2022_english-1498,sexist,0.16091995,0.83908004
sexism2022_english-17046,not sexist,0.9962643,0.0037357558
sexism2022_english-2241,not sexist,0.97407395,0.02592604
sexism2022_english-10328,not sexist,0.54723936,0.45276058
sexism2022_english-19224,not sexist,0.99131846,0.008681512
sexism2022_english-13776,not sexist,0.98792446,0.012075558
sexism2022_english-13825,not sexist,0.8730829,0.12691718
sexism2022_english-11605,not sexist,0.9853196,0.014680427
sexism2022_english-605,not sexist,0.9917964,0.008203647
sexism2022_english-8611,not sexist,0.98127836,0.018721694
sexism2022_english-10847,sexist,0.09920515,0.90079486
sexism2022_english-16321,not sexist,0.9919803,0.008019714
sexism2022_english-797,not sexist,0.985014,0.014985967
sexism2022_english-17731,not sexist,0.99072623,0.009273711
sexism2022_english-15490,not sexist,0.9934267,0.0065732854
sexism2022_english-11567,not sexist,0.99539596,0.004604049
sexism2022_english-17771,not sexist,0.9959084,0.004091661
sexism2022_english-1105,not sexist,0.99156594,0.008434103
sexism2022_english-12968,sexist,0.10100791,0.8989921
sexism2022_english-15859,not sexist,0.992307,0.0076930225
sexism2022_english-4297,not sexist,0.98971575,0.010284209
sexism2022_english-10008,not sexist,0.98514026,0.014859768
sexism2022_english-6301,not sexist,0.9895762,0.010423792
sexism2022_english-10090,not sexist,0.99328196,0.0067180167
sexism2022_english-2056,not sexist,0.91272837,0.08727161
sexism2022_english-4491,sexist,0.29509538,0.7049046
sexism2022_english-14522,not sexist,0.9944133,0.005586703
sexism2022_english-9736,not sexist,0.5540741,0.44592592
sexism2022_english-18374,not sexist,0.98738,0.012619933
sexism2022_english-2517,sexist,0.11814976,0.8818503
sexism2022_english-9183,sexist,0.36102924,0.6389708
sexism2022_english-19057,not sexist,0.99063474,0.00936526
sexism2022_english-3809,not sexist,0.9968867,0.0031133015
sexism2022_english-6,not sexist,0.9870172,0.012982822
sexism2022_english-14463,not sexist,0.9943668,0.005633114
sexism2022_english-16833,not sexist,0.9921652,0.00783483
sexism2022_english-14746,not sexist,0.99085873,0.009141233
sexism2022_english-555,not sexist,0.9902672,0.009732776
sexism2022_english-15268,not sexist,0.99564666,0.0043533095
sexism2022_english-8896,not sexist,0.7156408,0.28435928
sexism2022_english-5568,not sexist,0.9947055,0.005294474
sexism2022_english-13059,sexist,0.02939706,0.970603
sexism2022_english-2809,not sexist,0.9859241,0.014075877
sexism2022_english-11023,not sexist,0.95561147,0.04438849
sexism2022_english-15961,sexist,0.19949211,0.8005079
sexism2022_english-3291,sexist,0.009930397,0.99006957
sexism2022_english-1829,not sexist,0.99187064,0.008129425
sexism2022_english-6312,not sexist,0.9812478,0.01875224
sexism2022_english-4134,not sexist,0.99267125,0.00732882
sexism2022_english-6323,not sexist,0.9926716,0.0073283613
sexism2022_english-12671,not sexist,0.9933274,0.006672561
sexism2022_english-14959,not sexist,0.9947278,0.005272188
sexism2022_english-17031,not sexist,0.93916684,0.0608332
sexism2022_english-8036,sexist,0.4851326,0.5148674
sexism2022_english-12762,not sexist,0.9934644,0.006535573
sexism2022_english-4720,not sexist,0.9837336,0.016266463
sexism2022_english-1241,not sexist,0.9937332,0.006266805
sexism2022_english-7711,sexist,0.042774603,0.9572253
sexism2022_english-8682,sexist,0.007390302,0.9926097
sexism2022_english-11601,not sexist,0.96189946,0.038100492
sexism2022_english-15263,not sexist,0.9096453,0.09035467
sexism2022_english-11721,not sexist,0.99248075,0.0075192517
sexism2022_english-14530,not sexist,0.96055365,0.03944638
sexism2022_english-6394,not sexist,0.9937225,0.00627754
sexism2022_english-2458,not sexist,0.9927192,0.007280843
sexism2022_english-7927,not sexist,0.9860169,0.013983046
sexism2022_english-13795,not sexist,0.9088134,0.09118654
sexism2022_english-17327,not sexist,0.9939956,0.006004427
sexism2022_english-15127,not sexist,0.99292165,0.007078325
sexism2022_english-17967,not sexist,0.9800908,0.019909179
sexism2022_english-13982,not sexist,0.9610149,0.038985018
sexism2022_english-3269,not sexist,0.9954666,0.004533335
sexism2022_english-1221,not sexist,0.98785037,0.012149584
sexism2022_english-16178,not sexist,0.9942266,0.0057734433
sexism2022_english-17634,sexist,0.010902044,0.98909795
sexism2022_english-16202,sexist,0.13477613,0.8652238
sexism2022_english-6838,not sexist,0.9896772,0.010322792
sexism2022_english-8342,not sexist,0.9224585,0.07754144
sexism2022_english-3556,not sexist,0.99082726,0.009172703
sexism2022_english-12040,not sexist,0.9842886,0.015711479
sexism2022_english-7479,not sexist,0.995523,0.0044770385
sexism2022_english-4977,not sexist,0.98823583,0.011764209
sexism2022_english-9063,not sexist,0.99539113,0.004608828
sexism2022_english-9196,not sexist,0.9723564,0.027643656
sexism2022_english-10609,not sexist,0.9965342,0.0034657677
sexism2022_english-7587,not sexist,0.9934056,0.006594368
sexism2022_english-2491,sexist,0.08544001,0.91456
sexism2022_english-17374,sexist,0.21235883,0.7876412
sexism2022_english-8777,sexist,0.010899418,0.98910064
sexism2022_english-14812,not sexist,0.6726261,0.32737392
sexism2022_english-4955,not sexist,0.99155116,0.008448806
sexism2022_english-4447,not sexist,0.9854915,0.014508509
sexism2022_english-13437,not sexist,0.9873037,0.012696303
sexism2022_english-4909,sexist,0.029371442,0.97062856
sexism2022_english-2183,not sexist,0.9887061,0.011293893
sexism2022_english-18251,not sexist,0.98701394,0.012986047
sexism2022_english-3992,not sexist,0.95769364,0.042306352
sexism2022_english-17655,not sexist,0.98669887,0.013301151
sexism2022_english-11423,not sexist,0.99575835,0.004241621
sexism2022_english-19040,not sexist,0.9884836,0.011516364
sexism2022_english-1019,not sexist,0.9952916,0.0047083697
sexism2022_english-13707,not sexist,0.9931738,0.006826224
sexism2022_english-6569,not sexist,0.9953804,0.0046196477
sexism2022_english-4428,not sexist,0.9551748,0.04482515
sexism2022_english-5057,not sexist,0.92602956,0.07397047
sexism2022_english-6379,sexist,0.09117394,0.90882605
sexism2022_english-7568,sexist,0.0064307684,0.99356925
sexism2022_english-19668,not sexist,0.9713401,0.028659848
sexism2022_english-3959,sexist,0.010426601,0.9895734
sexism2022_english-9483,not sexist,0.9606701,0.03932987
sexism2022_english-8120,not sexist,0.9864369,0.013563093
sexism2022_english-10725,not sexist,0.990004,0.009995988
sexism2022_english-904,sexist,0.17625958,0.8237405
sexism2022_english-7517,not sexist,0.994327,0.00567303
sexism2022_english-11006,not sexist,0.5627857,0.4372143
sexism2022_english-16441,not sexist,0.7317341,0.26826587
sexism2022_english-9446,not sexist,0.96785283,0.03214714
sexism2022_english-16059,not sexist,0.9961584,0.0038415582
sexism2022_english-8697,sexist,0.43335664,0.5666434
sexism2022_english-9416,sexist,0.005531866,0.9944681
sexism2022_english-9628,not sexist,0.984823,0.015177013
sexism2022_english-905,not sexist,0.7749415,0.22505847
sexism2022_english-1545,not sexist,0.99417156,0.0058283885
sexism2022_english-11103,not sexist,0.98819935,0.01180058
sexism2022_english-16104,not sexist,0.9942234,0.005776611
sexism2022_english-16459,not sexist,0.9958528,0.0041472362
sexism2022_english-7271,sexist,0.016106969,0.98389304
sexism2022_english-12459,sexist,0.004772725,0.9952272
sexism2022_english-3452,not sexist,0.98418033,0.01581963
sexism2022_english-9669,not sexist,0.9742871,0.025712846
sexism2022_english-4240,sexist,0.35003608,0.64996386
sexism2022_english-2813,not sexist,0.98849165,0.011508317
sexism2022_english-6366,sexist,0.004591108,0.99540883
sexism2022_english-8782,not sexist,0.9867495,0.013250462
sexism2022_english-14452,not sexist,0.9915274,0.008472635
sexism2022_english-13727,sexist,0.006778317,0.99322164
sexism2022_english-9752,not sexist,0.9950558,0.0049442477
sexism2022_english-2774,sexist,0.4438941,0.5561059
sexism2022_english-9917,not sexist,0.7676546,0.2323454
sexism2022_english-19173,not sexist,0.9937973,0.0062027266
sexism2022_english-18479,not sexist,0.9954066,0.0045934254
sexism2022_english-14677,sexist,0.04553399,0.954466
sexism2022_english-4251,sexist,0.17572632,0.82427365
sexism2022_english-6839,not sexist,0.99538726,0.004612812
sexism2022_english-19632,not sexist,0.9894106,0.010589386
sexism2022_english-18595,not sexist,0.9819474,0.018052613
sexism2022_english-11978,not sexist,0.7897969,0.21020314
sexism2022_english-10671,sexist,0.0063417335,0.99365824
sexism2022_english-1865,not sexist,0.969304,0.030696014
sexism2022_english-3626,sexist,0.013709496,0.9862905
sexism2022_english-2111,not sexist,0.9594959,0.040504135
sexism2022_english-6701,not sexist,0.9964749,0.0035251065
sexism2022_english-5984,not sexist,0.7407751,0.2592249
sexism2022_english-14195,not sexist,0.9186064,0.08139362
sexism2022_english-3154,not sexist,0.97363496,0.026365058
sexism2022_english-4619,not sexist,0.9244391,0.07556094
sexism2022_english-17220,not sexist,0.9946398,0.0053602345
sexism2022_english-19100,not sexist,0.97973186,0.0202682
sexism2022_english-10323,sexist,0.0064904643,0.9935095
sexism2022_english-3654,sexist,0.009938473,0.9900615
sexism2022_english-19826,not sexist,0.95047605,0.049523983
sexism2022_english-708,not sexist,0.9515629,0.04843709
sexism2022_english-14194,not sexist,0.9925625,0.0074374736
sexism2022_english-17425,sexist,0.011385714,0.9886143
sexism2022_english-9197,sexist,0.011516994,0.988483
sexism2022_english-12311,sexist,0.059426434,0.9405736
sexism2022_english-6866,sexist,0.009129773,0.9908702
sexism2022_english-7056,not sexist,0.6802799,0.31972003
sexism2022_english-4387,not sexist,0.80026054,0.19973947
sexism2022_english-14821,not sexist,0.99516654,0.0048334915
sexism2022_english-17639,sexist,0.0047044074,0.9952956
sexism2022_english-15994,not sexist,0.9854799,0.014520068
sexism2022_english-987,not sexist,0.84088045,0.15911955
sexism2022_english-8520,not sexist,0.96732897,0.032671086
sexism2022_english-18980,sexist,0.171251,0.828749
sexism2022_english-4723,not sexist,0.9688366,0.031163419
sexism2022_english-567,not sexist,0.9767247,0.023275254
sexism2022_english-12495,not sexist,0.994379,0.0056210253
sexism2022_english-15313,sexist,0.3686065,0.6313935
sexism2022_english-11587,not sexist,0.9931136,0.006886356
sexism2022_english-583,not sexist,0.9618442,0.038155764
sexism2022_english-18312,not sexist,0.993683,0.0063169827
sexism2022_english-11072,not sexist,0.62662673,0.37337324
sexism2022_english-2898,not sexist,0.9801894,0.019810645
sexism2022_english-8542,not sexist,0.99542505,0.004574985
sexism2022_english-5146,not sexist,0.99514425,0.004855768
sexism2022_english-5210,not sexist,0.99505347,0.004946538
sexism2022_english-15947,not sexist,0.9382642,0.06173583
sexism2022_english-14844,not sexist,0.96928126,0.030718762
sexism2022_english-1434,not sexist,0.9849771,0.015022817
sexism2022_english-17522,not sexist,0.9962471,0.0037529243
sexism2022_english-11236,not sexist,0.6314094,0.3685906
sexism2022_english-15324,not sexist,0.5971926,0.40280738
sexism2022_english-6006,not sexist,0.9924442,0.007555793
sexism2022_english-16053,not sexist,0.99654585,0.0034541832
sexism2022_english-6471,not sexist,0.9943357,0.0056642136
sexism2022_english-6558,sexist,0.012631691,0.9873683
sexism2022_english-13373,not sexist,0.9942649,0.0057351035
sexism2022_english-1458,not sexist,0.97380346,0.026196543
sexism2022_english-12566,sexist,0.0076223025,0.99237764
sexism2022_english-18447,sexist,0.055739135,0.9442609
sexism2022_english-8729,sexist,0.010391041,0.98960894
sexism2022_english-3580,sexist,0.40157884,0.59842116
sexism2022_english-9083,not sexist,0.9949595,0.005040512
sexism2022_english-19379,not sexist,0.9524481,0.047551833
sexism2022_english-4891,not sexist,0.9768052,0.023194745
sexism2022_english-6734,sexist,0.006426321,0.9935736
sexism2022_english-8764,not sexist,0.98961663,0.010383423
sexism2022_english-19165,not sexist,0.9527574,0.047242563
sexism2022_english-15376,not sexist,0.9078241,0.092175886
sexism2022_english-12029,not sexist,0.9806285,0.019371497
sexism2022_english-4931,not sexist,0.9298846,0.07011543
sexism2022_english-15099,not sexist,0.9639896,0.036010377
sexism2022_english-1005,not sexist,0.9908139,0.009186123
sexism2022_english-12974,sexist,0.010563668,0.98943627
sexism2022_english-2387,not sexist,0.99583274,0.0041672634
sexism2022_english-15168,sexist,0.005312573,0.99468744
sexism2022_english-15063,not sexist,0.995023,0.0049770246
sexism2022_english-13605,not sexist,0.9747014,0.025298616
sexism2022_english-19158,not sexist,0.99115914,0.008840825
sexism2022_english-15801,not sexist,0.9630043,0.036995728
sexism2022_english-15576,not sexist,0.98986685,0.010133085
sexism2022_english-5978,not sexist,0.5450393,0.45496076
sexism2022_english-9268,not sexist,0.9928126,0.0071874494
sexism2022_english-2711,not sexist,0.9152811,0.08471889
sexism2022_english-6447,not sexist,0.9957783,0.004221698
sexism2022_english-5450,not sexist,0.91308594,0.08691411
sexism2022_english-227,not sexist,0.9936202,0.0063797273
sexism2022_english-3303,not sexist,0.83984643,0.16015352
sexism2022_english-2401,not sexist,0.968421,0.03157898
sexism2022_english-7044,not sexist,0.9942415,0.0057585267
sexism2022_english-15503,not sexist,0.95653236,0.04346764
sexism2022_english-8121,sexist,0.46144694,0.53855306
sexism2022_english-10133,sexist,0.006927686,0.99307233
sexism2022_english-12041,sexist,0.010612884,0.98938715
sexism2022_english-16416,not sexist,0.99648064,0.0035193407
sexism2022_english-3122,not sexist,0.8589151,0.1410849
sexism2022_english-12314,sexist,0.41699216,0.5830079
sexism2022_english-445,not sexist,0.93178844,0.06821151
sexism2022_english-15274,not sexist,0.99510777,0.004892226
sexism2022_english-18077,not sexist,0.9943551,0.0056449166
sexism2022_english-1493,not sexist,0.9919634,0.008036635
sexism2022_english-16618,sexist,0.0070718694,0.9929281
sexism2022_english-13164,not sexist,0.99350256,0.0064974604
sexism2022_english-2440,sexist,0.4055912,0.5944088
sexism2022_english-3290,not sexist,0.9752196,0.024780339
sexism2022_english-18092,not sexist,0.9920736,0.00792643
sexism2022_english-14121,not sexist,0.96254826,0.037451703
sexism2022_english-4699,not sexist,0.9916318,0.008368174
sexism2022_english-13849,sexist,0.007883514,0.9921165
sexism2022_english-7412,not sexist,0.8369968,0.16300315
sexism2022_english-14468,sexist,0.027803024,0.97219694
sexism2022_english-3650,not sexist,0.98868936,0.011310629
sexism2022_english-16063,not sexist,0.99511516,0.004884854
sexism2022_english-1697,sexist,0.39767063,0.60232943
sexism2022_english-1074,not sexist,0.9783869,0.021613125
sexism2022_english-14631,not sexist,0.9949142,0.0050857854
sexism2022_english-6371,not sexist,0.53358334,0.46641666
sexism2022_english-7969,not sexist,0.9201054,0.0798946
sexism2022_english-14139,not sexist,0.9904529,0.009547091
sexism2022_english-9459,not sexist,0.9709166,0.029083377
sexism2022_english-671,not sexist,0.995378,0.00462193
sexism2022_english-5150,sexist,0.031675313,0.96832466
sexism2022_english-12823,not sexist,0.99402773,0.0059722257
sexism2022_english-13233,not sexist,0.9867379,0.013262177
sexism2022_english-1575,not sexist,0.94908315,0.05091685
sexism2022_english-16276,not sexist,0.99639916,0.003600808
sexism2022_english-4222,sexist,0.0063708443,0.99362916
sexism2022_english-3383,not sexist,0.9945884,0.0054116356
sexism2022_english-13119,not sexist,0.9675904,0.032409646
sexism2022_english-13975,not sexist,0.9796739,0.020326018
sexism2022_english-4409,not sexist,0.9795561,0.020443864
sexism2022_english-19254,not sexist,0.9951959,0.0048040473
sexism2022_english-8883,not sexist,0.9931298,0.006870148
sexism2022_english-9644,not sexist,0.99401194,0.0059880167
sexism2022_english-5520,not sexist,0.995263,0.00473703
sexism2022_english-16590,not sexist,0.8613874,0.13861258
sexism2022_english-704,not sexist,0.91399425,0.086005785
sexism2022_english-1683,not sexist,0.9935272,0.006472895
sexism2022_english-15188,not sexist,0.7289896,0.27101043
sexism2022_english-11649,sexist,0.47883037,0.5211696
sexism2022_english-5549,not sexist,0.9933088,0.006691215
sexism2022_english-6985,not sexist,0.99577254,0.0042274846
sexism2022_english-9659,not sexist,0.96985906,0.030140864
sexism2022_english-4331,sexist,0.10227857,0.8977214
sexism2022_english-12728,not sexist,0.9708411,0.029158846
sexism2022_english-667,not sexist,0.9934726,0.006527486
sexism2022_english-8413,not sexist,0.9601999,0.03980004
sexism2022_english-3748,not sexist,0.97836715,0.021632846
sexism2022_english-10030,not sexist,0.98730797,0.012692018
sexism2022_english-17847,not sexist,0.9942433,0.0057566976
sexism2022_english-11561,not sexist,0.9810828,0.018917255
sexism2022_english-8555,not sexist,0.9704312,0.029568817
sexism2022_english-19186,sexist,0.091631286,0.9083687
sexism2022_english-3996,sexist,0.10692787,0.8930721
sexism2022_english-17748,not sexist,0.92779034,0.07220971
sexism2022_english-8902,not sexist,0.991269,0.008731007
sexism2022_english-749,sexist,0.19459404,0.80540603
sexism2022_english-8666,not sexist,0.98929137,0.010708598
sexism2022_english-15949,not sexist,0.99683714,0.0031628022
sexism2022_english-19525,not sexist,0.9927939,0.0072061233
sexism2022_english-14575,not sexist,0.99522793,0.00477211
sexism2022_english-8497,not sexist,0.99469143,0.0053085526
sexism2022_english-16974,not sexist,0.98568636,0.014313572
sexism2022_english-13397,not sexist,0.96843463,0.031565297
sexism2022_english-9311,not sexist,0.9936791,0.0063208723
sexism2022_english-8544,sexist,0.3123072,0.68769276
sexism2022_english-8550,not sexist,0.9955112,0.0044887955
sexism2022_english-11233,not sexist,0.83578044,0.1642196
sexism2022_english-3354,not sexist,0.9925936,0.007406357
sexism2022_english-11128,not sexist,0.9802868,0.019713277
sexism2022_english-14100,not sexist,0.9945621,0.00543796
sexism2022_english-7776,sexist,0.35192072,0.6480793
sexism2022_english-325,not sexist,0.9924172,0.007582805
sexism2022_english-9552,not sexist,0.84309363,0.15690635
sexism2022_english-17279,not sexist,0.9732512,0.026748778
sexism2022_english-9627,not sexist,0.99700254,0.0029974652
sexism2022_english-10791,not sexist,0.99483633,0.0051637
sexism2022_english-8372,not sexist,0.6171742,0.38282576
sexism2022_english-5901,not sexist,0.9900406,0.009959375
sexism2022_english-9812,not sexist,0.97861016,0.02138989
sexism2022_english-13424,not sexist,0.97753304,0.022466943
sexism2022_english-11597,not sexist,0.8892459,0.110754125
sexism2022_english-19493,sexist,0.12851234,0.8714876
sexism2022_english-9070,not sexist,0.9935707,0.0064292992
sexism2022_english-2338,not sexist,0.99435836,0.0056416276
sexism2022_english-5650,sexist,0.31516734,0.68483263
sexism2022_english-16531,not sexist,0.9905917,0.0094083445
sexism2022_english-9942,not sexist,0.9871494,0.012850572
sexism2022_english-13118,not sexist,0.96592504,0.034074962
sexism2022_english-18816,not sexist,0.8836988,0.11630124
sexism2022_english-12129,not sexist,0.9798977,0.020102378
sexism2022_english-13862,not sexist,0.9654586,0.03454145
sexism2022_english-19731,sexist,0.38563415,0.6143659
sexism2022_english-16015,not sexist,0.9954704,0.004529647
sexism2022_english-7275,not sexist,0.9703987,0.029601224
sexism2022_english-10612,not sexist,0.9758326,0.024167478
sexism2022_english-5386,sexist,0.040510997,0.959489
sexism2022_english-15817,sexist,0.024277214,0.9757228
sexism2022_english-9,not sexist,0.995394,0.004606038
sexism2022_english-17245,not sexist,0.99574417,0.004255779
sexism2022_english-5445,sexist,0.49166787,0.5083321
sexism2022_english-13723,not sexist,0.9931717,0.0068282867
sexism2022_english-18707,not sexist,0.99104744,0.008952521
sexism2022_english-19423,sexist,0.36308378,0.6369162
sexism2022_english-5305,not sexist,0.99482477,0.0051751984
sexism2022_english-1693,not sexist,0.97595054,0.024049513
sexism2022_english-4956,not sexist,0.98940057,0.010599423
sexism2022_english-19678,not sexist,0.98310673,0.01689324
sexism2022_english-6538,not sexist,0.93350244,0.06649752
sexism2022_english-1213,not sexist,0.92281735,0.07718262
sexism2022_english-12833,sexist,0.004215636,0.99578434
sexism2022_english-10845,not sexist,0.92991984,0.07008015
sexism2022_english-110,not sexist,0.9961306,0.0038694204
sexism2022_english-11875,sexist,0.029500889,0.9704991
sexism2022_english-5004,not sexist,0.98889554,0.011104516
sexism2022_english-9108,not sexist,0.99209267,0.007907299
sexism2022_english-13416,sexist,0.013859549,0.9861405
sexism2022_english-3723,not sexist,0.9949708,0.0050291386
sexism2022_english-19301,not sexist,0.94920856,0.050791472
sexism2022_english-4821,sexist,0.072773434,0.9272266
sexism2022_english-19164,not sexist,0.9847558,0.015244234
sexism2022_english-1031,not sexist,0.9940165,0.0059833974
sexism2022_english-13129,not sexist,0.99409205,0.0059079314
sexism2022_english-15388,not sexist,0.9914656,0.00853435
sexism2022_english-16933,not sexist,0.9956008,0.0043992233
sexism2022_english-10863,not sexist,0.9940882,0.0059118816
sexism2022_english-17572,not sexist,0.9568042,0.043195758
sexism2022_english-14932,sexist,0.005153637,0.99484634
sexism2022_english-5253,not sexist,0.5432983,0.4567018
sexism2022_english-9114,not sexist,0.97019494,0.02980503
sexism2022_english-18344,not sexist,0.96311593,0.03688404
sexism2022_english-15193,not sexist,0.99605995,0.0039400733
sexism2022_english-7827,not sexist,0.9088533,0.09114663
sexism2022_english-8456,not sexist,0.99534637,0.004653652
sexism2022_english-16074,not sexist,0.98964334,0.0103567
sexism2022_english-9112,not sexist,0.96326625,0.036733728
sexism2022_english-6184,not sexist,0.99598324,0.004016728
sexism2022_english-17791,not sexist,0.99509686,0.00490313
sexism2022_english-14353,not sexist,0.9949591,0.0050408705
sexism2022_english-4270,not sexist,0.98886454,0.011135526
sexism2022_english-18647,not sexist,0.9955831,0.0044168746
sexism2022_english-11229,not sexist,0.9948184,0.00518161
sexism2022_english-17724,not sexist,0.9953512,0.0046487995
sexism2022_english-19300,sexist,0.0066233445,0.9933767
sexism2022_english-3405,sexist,0.006111979,0.9938881
sexism2022_english-8415,not sexist,0.99006534,0.009934655
sexism2022_english-2316,not sexist,0.9960155,0.003984432
sexism2022_english-5903,sexist,0.0067343633,0.9932656
sexism2022_english-2086,not sexist,0.9938175,0.0061825016
sexism2022_english-16069,sexist,0.004958515,0.99504155
sexism2022_english-19659,not sexist,0.9783927,0.021607243
sexism2022_english-16424,not sexist,0.9453537,0.054646306
sexism2022_english-4385,not sexist,0.99166155,0.008338467
sexism2022_english-5292,not sexist,0.9939296,0.006070343
sexism2022_english-2925,not sexist,0.99074066,0.009259326
sexism2022_english-7705,not sexist,0.99078816,0.009211798
sexism2022_english-6036,not sexist,0.9952696,0.004730446
sexism2022_english-8132,not sexist,0.94526184,0.054738216
sexism2022_english-8997,not sexist,0.9531342,0.046865806
sexism2022_english-18042,sexist,0.01606806,0.9839319
sexism2022_english-540,not sexist,0.973424,0.02657598
sexism2022_english-18310,not sexist,0.99333936,0.006660651
sexism2022_english-15228,not sexist,0.98962337,0.010376609
sexism2022_english-4587,not sexist,0.9867682,0.013231821
sexism2022_english-14826,not sexist,0.9923195,0.00768047
sexism2022_english-3946,sexist,0.34591463,0.65408534
sexism2022_english-6009,not sexist,0.9734317,0.026568308
sexism2022_english-9357,sexist,0.28774503,0.712255
sexism2022_english-5492,sexist,0.005736727,0.99426323
sexism2022_english-10459,not sexist,0.99577516,0.004224844
sexism2022_english-13759,not sexist,0.9512557,0.048744317
sexism2022_english-14680,not sexist,0.9953681,0.0046319403
sexism2022_english-11137,not sexist,0.9967493,0.0032506692
sexism2022_english-7861,not sexist,0.97877985,0.021220135
sexism2022_english-17244,not sexist,0.9955617,0.004438257
sexism2022_english-10156,not sexist,0.9945056,0.005494434
sexism2022_english-15206,not sexist,0.99095213,0.009047861
sexism2022_english-7683,not sexist,0.84445155,0.1555484
sexism2022_english-10953,not sexist,0.99561936,0.0043806517
sexism2022_english-9071,not sexist,0.9928739,0.0071260934
sexism2022_english-14262,not sexist,0.9921659,0.007834058
sexism2022_english-13622,sexist,0.009162707,0.99083734
sexism2022_english-3044,not sexist,0.9162463,0.083753645
sexism2022_english-16386,not sexist,0.75170153,0.2482985
sexism2022_english-7344,not sexist,0.95453674,0.045463264
sexism2022_english-2808,not sexist,0.9914636,0.00853636
sexism2022_english-15086,not sexist,0.58022064,0.41977945
sexism2022_english-12660,not sexist,0.9746627,0.02533733
sexism2022_english-19515,not sexist,0.64612216,0.3538778
sexism2022_english-13123,not sexist,0.9948407,0.0051592854
sexism2022_english-19108,not sexist,0.99566984,0.00433012
sexism2022_english-55,not sexist,0.7384295,0.26157042
sexism2022_english-9101,not sexist,0.99563307,0.0043669306
sexism2022_english-18157,sexist,0.18016303,0.819837
sexism2022_english-11723,not sexist,0.995552,0.004447995
sexism2022_english-13353,not sexist,0.9395106,0.06048938
