rewire_id,label_pred,not sexist,sexist
sexism2022_english-15354,not sexist,0.9818671,0.01813295
sexism2022_english-9314,sexist,0.010721093,0.98927885
sexism2022_english-10649,not sexist,0.97013026,0.029869748
sexism2022_english-1405,not sexist,0.9917494,0.008250612
sexism2022_english-3185,not sexist,0.89261335,0.107386686
sexism2022_english-1028,not sexist,0.84857565,0.15142442
sexism2022_english-3326,not sexist,0.99341524,0.006584773
sexism2022_english-4031,not sexist,0.9931647,0.0068352325
sexism2022_english-601,not sexist,0.99548125,0.0045187003
sexism2022_english-3243,sexist,0.48520097,0.5147991
sexism2022_english-11397,not sexist,0.5425955,0.45740452
sexism2022_english-581,not sexist,0.970931,0.029068945
sexism2022_english-6426,not sexist,0.9908407,0.009159243
sexism2022_english-16811,not sexist,0.99475986,0.0052401116
sexism2022_english-4691,not sexist,0.99509734,0.004902702
sexism2022_english-8852,sexist,0.4372405,0.56275946
sexism2022_english-18376,not sexist,0.9848905,0.015109483
sexism2022_english-10898,not sexist,0.99290985,0.007090155
sexism2022_english-12782,not sexist,0.9946689,0.0053310795
sexism2022_english-4123,not sexist,0.99297065,0.0070293266
sexism2022_english-4003,not sexist,0.98866165,0.01133838
sexism2022_english-7648,not sexist,0.9874916,0.012508416
sexism2022_english-15132,not sexist,0.9677449,0.03225513
sexism2022_english-837,not sexist,0.8910066,0.1089934
sexism2022_english-17261,not sexist,0.9751251,0.024874972
sexism2022_english-7795,not sexist,0.9921673,0.007832634
sexism2022_english-11998,not sexist,0.9869279,0.013072101
sexism2022_english-18466,not sexist,0.9931545,0.0068454826
sexism2022_english-6695,not sexist,0.97042185,0.029578092
sexism2022_english-17034,not sexist,0.98910695,0.010893045
sexism2022_english-7955,sexist,0.1848207,0.8151793
sexism2022_english-13406,not sexist,0.9957639,0.00423604
sexism2022_english-18171,not sexist,0.9949419,0.0050581
sexism2022_english-15674,not sexist,0.99446774,0.0055322177
sexism2022_english-3840,not sexist,0.9926279,0.007372125
sexism2022_english-12879,sexist,0.01203324,0.9879667
sexism2022_english-4170,sexist,0.0137677435,0.98623234
sexism2022_english-3462,not sexist,0.984734,0.015266031
sexism2022_english-13775,not sexist,0.9860088,0.013991162
sexism2022_english-252,not sexist,0.99444467,0.005555367
sexism2022_english-16188,not sexist,0.79797983,0.20202017
sexism2022_english-17202,not sexist,0.98918355,0.010816407
sexism2022_english-19112,not sexist,0.9946819,0.005318099
sexism2022_english-7502,sexist,0.008840968,0.991159
sexism2022_english-1737,not sexist,0.889069,0.11093099
sexism2022_english-16793,sexist,0.010893194,0.98910683
sexism2022_english-11727,not sexist,0.9901335,0.009866486
sexism2022_english-14381,not sexist,0.9938215,0.0061784415
sexism2022_english-18651,not sexist,0.99438703,0.0056129447
sexism2022_english-19496,sexist,0.00815226,0.99184775
sexism2022_english-5565,sexist,0.25356218,0.7464378
sexism2022_english-18455,not sexist,0.973473,0.026527002
sexism2022_english-14429,not sexist,0.9597137,0.04028629
sexism2022_english-14266,not sexist,0.95272213,0.047277793
sexism2022_english-11494,not sexist,0.98464,0.015360033
sexism2022_english-12422,not sexist,0.9353985,0.06460144
sexism2022_english-15442,not sexist,0.86926204,0.13073803
sexism2022_english-5127,not sexist,0.9945378,0.005462198
sexism2022_english-15581,not sexist,0.9807459,0.019254085
sexism2022_english-7563,not sexist,0.9785362,0.02146381
sexism2022_english-7462,not sexist,0.92783827,0.072161734
sexism2022_english-7514,sexist,0.24752633,0.75247365
sexism2022_english-11880,sexist,0.47718346,0.52281654
sexism2022_english-16151,not sexist,0.99412364,0.005876376
sexism2022_english-1498,sexist,0.40330988,0.5966901
sexism2022_english-17046,not sexist,0.99619555,0.003804469
sexism2022_english-2241,not sexist,0.98856646,0.01143362
sexism2022_english-10328,not sexist,0.70204043,0.29795963
sexism2022_english-19224,not sexist,0.99074227,0.009257721
sexism2022_english-13776,not sexist,0.9851031,0.014896927
sexism2022_english-13825,not sexist,0.8615304,0.13846958
sexism2022_english-11605,not sexist,0.9868557,0.013144348
sexism2022_english-605,not sexist,0.9821623,0.0178377
sexism2022_english-8611,not sexist,0.9288684,0.07113158
sexism2022_english-10847,sexist,0.030717742,0.96928227
sexism2022_english-16321,not sexist,0.99253136,0.007468642
sexism2022_english-797,not sexist,0.9897787,0.010221266
sexism2022_english-17731,not sexist,0.9919886,0.008011335
sexism2022_english-15490,not sexist,0.9911402,0.008859812
sexism2022_english-11567,not sexist,0.9945363,0.0054637273
sexism2022_english-17771,not sexist,0.99484503,0.0051549478
sexism2022_english-1105,not sexist,0.9927961,0.007203848
sexism2022_english-12968,sexist,0.25072595,0.749274
sexism2022_english-15859,not sexist,0.99317545,0.0068245297
sexism2022_english-4297,not sexist,0.98938096,0.010619064
sexism2022_english-10008,not sexist,0.9913713,0.008628717
sexism2022_english-6301,not sexist,0.99168503,0.008314953
sexism2022_english-10090,not sexist,0.9914209,0.008579091
sexism2022_english-2056,not sexist,0.9699701,0.030029872
sexism2022_english-4491,not sexist,0.57207626,0.42792374
sexism2022_english-14522,not sexist,0.99422693,0.005773074
sexism2022_english-9736,not sexist,0.5618487,0.43815133
sexism2022_english-18374,not sexist,0.98735064,0.012649343
sexism2022_english-2517,sexist,0.30552807,0.69447196
sexism2022_english-9183,not sexist,0.711932,0.28806803
sexism2022_english-19057,not sexist,0.98790354,0.012096476
sexism2022_english-3809,not sexist,0.99533254,0.004667426
sexism2022_english-6,not sexist,0.9908925,0.009107425
sexism2022_english-14463,not sexist,0.9925237,0.007476327
sexism2022_english-16833,not sexist,0.9904061,0.009593844
sexism2022_english-14746,not sexist,0.9921779,0.007822141
sexism2022_english-555,not sexist,0.9755588,0.024441136
sexism2022_english-15268,not sexist,0.99057907,0.009420953
sexism2022_english-8896,sexist,0.11643806,0.88356197
sexism2022_english-5568,not sexist,0.9919391,0.008060855
sexism2022_english-13059,sexist,0.012036392,0.98796356
sexism2022_english-2809,not sexist,0.99232167,0.0076783854
sexism2022_english-11023,not sexist,0.9849578,0.015042184
sexism2022_english-15961,sexist,0.19904771,0.8009523
sexism2022_english-3291,sexist,0.010464695,0.9895353
sexism2022_english-1829,not sexist,0.9879693,0.012030748
sexism2022_english-6312,not sexist,0.9877131,0.012286878
sexism2022_english-4134,not sexist,0.9937733,0.0062267967
sexism2022_english-6323,not sexist,0.9936185,0.0063815326
sexism2022_english-12671,not sexist,0.9951422,0.004857758
sexism2022_english-14959,not sexist,0.9845354,0.015464539
sexism2022_english-17031,not sexist,0.9703869,0.029613055
sexism2022_english-8036,sexist,0.02517717,0.9748229
sexism2022_english-12762,not sexist,0.99263567,0.0073643303
sexism2022_english-4720,not sexist,0.987822,0.012178004
sexism2022_english-1241,not sexist,0.99428236,0.005717641
sexism2022_english-7711,sexist,0.0543326,0.9456674
sexism2022_english-8682,sexist,0.008788848,0.9912111
sexism2022_english-11601,not sexist,0.98651195,0.013488031
sexism2022_english-15263,not sexist,0.9655348,0.034465212
sexism2022_english-11721,not sexist,0.99023306,0.009766955
sexism2022_english-14530,not sexist,0.9623771,0.03762289
sexism2022_english-6394,not sexist,0.9949927,0.0050073494
sexism2022_english-2458,not sexist,0.98546326,0.014536706
sexism2022_english-7927,not sexist,0.99333465,0.0066652964
sexism2022_english-13795,not sexist,0.6561229,0.34387705
sexism2022_english-17327,not sexist,0.99297744,0.0070225936
sexism2022_english-15127,not sexist,0.9915338,0.008466242
sexism2022_english-17967,not sexist,0.98057795,0.019422092
sexism2022_english-13982,not sexist,0.76181334,0.23818664
sexism2022_english-3269,not sexist,0.9940644,0.0059355805
sexism2022_english-1221,not sexist,0.99253607,0.007463985
sexism2022_english-16178,not sexist,0.9914283,0.0085716555
sexism2022_english-17634,sexist,0.010098515,0.9899014
sexism2022_english-16202,sexist,0.11316183,0.8868382
sexism2022_english-6838,not sexist,0.9940579,0.0059421025
sexism2022_english-8342,not sexist,0.9674625,0.03253752
sexism2022_english-3556,not sexist,0.98919684,0.010803135
sexism2022_english-12040,not sexist,0.98027277,0.019727223
sexism2022_english-7479,not sexist,0.9958097,0.004190394
sexism2022_english-4977,not sexist,0.99126714,0.008732839
sexism2022_english-9063,not sexist,0.9942676,0.0057323384
sexism2022_english-9196,not sexist,0.9801466,0.019853476
sexism2022_english-10609,not sexist,0.99600357,0.0039964365
sexism2022_english-7587,not sexist,0.9921429,0.007857048
sexism2022_english-2491,sexist,0.042469516,0.9575305
sexism2022_english-17374,sexist,0.19438185,0.80561817
sexism2022_english-8777,sexist,0.0155109055,0.9844891
sexism2022_english-14812,sexist,0.19416834,0.8058317
sexism2022_english-4955,not sexist,0.99012136,0.009878675
sexism2022_english-4447,not sexist,0.985083,0.014916996
sexism2022_english-13437,not sexist,0.9871111,0.012888924
sexism2022_english-4909,sexist,0.014737577,0.9852624
sexism2022_english-2183,not sexist,0.99240595,0.00759407
sexism2022_english-18251,not sexist,0.9901502,0.009849825
sexism2022_english-3992,not sexist,0.9429208,0.057079174
sexism2022_english-17655,not sexist,0.98545873,0.014541297
sexism2022_english-11423,not sexist,0.99492705,0.0050729173
sexism2022_english-19040,not sexist,0.9944563,0.0055436622
sexism2022_english-1019,not sexist,0.9946872,0.0053127743
sexism2022_english-13707,not sexist,0.98945284,0.010547124
sexism2022_english-6569,not sexist,0.99436474,0.0056352834
sexism2022_english-4428,not sexist,0.96141714,0.038582835
sexism2022_english-5057,not sexist,0.96851885,0.03148113
sexism2022_english-6379,sexist,0.02275877,0.97724116
sexism2022_english-7568,sexist,0.007455434,0.99254465
sexism2022_english-19668,not sexist,0.98967034,0.010329728
sexism2022_english-3959,sexist,0.0072968523,0.9927032
sexism2022_english-9483,not sexist,0.730958,0.26904204
sexism2022_english-8120,not sexist,0.9882246,0.011775357
sexism2022_english-10725,not sexist,0.99256814,0.0074318857
sexism2022_english-904,sexist,0.14481218,0.8551878
sexism2022_english-7517,not sexist,0.9932509,0.0067490414
sexism2022_english-11006,not sexist,0.89699656,0.10300339
sexism2022_english-16441,not sexist,0.93825495,0.061745085
sexism2022_english-9446,not sexist,0.98347485,0.016525138
sexism2022_english-16059,not sexist,0.99470204,0.005297943
sexism2022_english-8697,sexist,0.44700456,0.5529954
sexism2022_english-9416,sexist,0.007962116,0.9920379
sexism2022_english-9628,not sexist,0.97867125,0.021328744
sexism2022_english-905,sexist,0.44931886,0.5506812
sexism2022_english-1545,not sexist,0.9924257,0.0075743305
sexism2022_english-11103,not sexist,0.9867532,0.013246847
sexism2022_english-16104,not sexist,0.99383426,0.006165757
sexism2022_english-16459,not sexist,0.9954241,0.0045759273
sexism2022_english-7271,sexist,0.012238209,0.98776186
sexism2022_english-12459,sexist,0.0076551703,0.9923448
sexism2022_english-3452,not sexist,0.9823287,0.017671313
sexism2022_english-9669,not sexist,0.91018033,0.0898196
sexism2022_english-4240,sexist,0.44364718,0.55635285
sexism2022_english-2813,not sexist,0.9266866,0.07331346
sexism2022_english-6366,sexist,0.0045457967,0.9954542
sexism2022_english-8782,not sexist,0.9914852,0.0085148085
sexism2022_english-14452,not sexist,0.9931886,0.006811398
sexism2022_english-13727,sexist,0.010262909,0.9897371
sexism2022_english-9752,not sexist,0.9932734,0.0067265816
sexism2022_english-2774,not sexist,0.8553452,0.14465484
sexism2022_english-9917,not sexist,0.72930396,0.27069604
sexism2022_english-19173,not sexist,0.9865085,0.013491535
sexism2022_english-18479,not sexist,0.9936786,0.0063213515
sexism2022_english-14677,sexist,0.22155519,0.77844477
sexism2022_english-4251,sexist,0.0671657,0.9328343
sexism2022_english-6839,not sexist,0.9935847,0.00641534
sexism2022_english-19632,not sexist,0.99046504,0.009534957
sexism2022_english-18595,not sexist,0.9914893,0.008510708
sexism2022_english-11978,not sexist,0.6526822,0.34731787
sexism2022_english-10671,sexist,0.0066370433,0.9933629
sexism2022_english-1865,not sexist,0.96026915,0.039730795
sexism2022_english-3626,sexist,0.011187343,0.9888127
sexism2022_english-2111,not sexist,0.95982295,0.040176995
sexism2022_english-6701,not sexist,0.9946997,0.0053002583
sexism2022_english-5984,not sexist,0.73936737,0.2606326
sexism2022_english-14195,not sexist,0.9716116,0.02838841
sexism2022_english-3154,not sexist,0.9519825,0.048017465
sexism2022_english-4619,not sexist,0.71625733,0.28374264
sexism2022_english-17220,not sexist,0.9947301,0.0052698427
sexism2022_english-19100,not sexist,0.9872465,0.01275347
sexism2022_english-10323,sexist,0.010634717,0.98936534
sexism2022_english-3654,sexist,0.010050918,0.9899491
sexism2022_english-19826,not sexist,0.9687491,0.03125089
sexism2022_english-708,not sexist,0.9052185,0.09478158
sexism2022_english-14194,not sexist,0.9895969,0.010403154
sexism2022_english-17425,sexist,0.037813388,0.9621866
sexism2022_english-9197,sexist,0.02585527,0.97414476
sexism2022_english-12311,sexist,0.08454585,0.9154542
sexism2022_english-6866,sexist,0.011204889,0.98879504
sexism2022_english-7056,not sexist,0.9108889,0.08911112
sexism2022_english-4387,not sexist,0.7165467,0.2834533
sexism2022_english-14821,not sexist,0.99340546,0.006594474
sexism2022_english-17639,sexist,0.006361578,0.99363846
sexism2022_english-15994,not sexist,0.98700815,0.012991831
sexism2022_english-987,not sexist,0.893527,0.106473014
sexism2022_english-8520,not sexist,0.9627449,0.037255093
sexism2022_english-18980,sexist,0.16721012,0.83278996
sexism2022_english-4723,not sexist,0.8255705,0.17442948
sexism2022_english-567,not sexist,0.98145145,0.018548587
sexism2022_english-12495,not sexist,0.9924994,0.0075005637
sexism2022_english-15313,not sexist,0.7000627,0.29993737
sexism2022_english-11587,not sexist,0.98941785,0.010582196
sexism2022_english-583,not sexist,0.9513304,0.048669595
sexism2022_english-18312,not sexist,0.99338394,0.006616082
sexism2022_english-11072,sexist,0.45670697,0.543293
sexism2022_english-2898,not sexist,0.94349146,0.0565085
sexism2022_english-8542,not sexist,0.9943627,0.0056373337
sexism2022_english-5146,not sexist,0.9946032,0.005396791
sexism2022_english-5210,not sexist,0.99332434,0.0066756723
sexism2022_english-15947,not sexist,0.917907,0.082092986
sexism2022_english-14844,not sexist,0.98047066,0.019529311
sexism2022_english-1434,not sexist,0.97007126,0.029928666
sexism2022_english-17522,not sexist,0.99473983,0.0052601337
sexism2022_english-11236,not sexist,0.52071947,0.47928062
sexism2022_english-15324,not sexist,0.87254477,0.12745525
sexism2022_english-6006,not sexist,0.99353504,0.006464926
sexism2022_english-16053,not sexist,0.9947015,0.0052985316
sexism2022_english-6471,not sexist,0.99352187,0.0064781
sexism2022_english-6558,sexist,0.009677728,0.9903223
sexism2022_english-13373,not sexist,0.9919808,0.0080192285
sexism2022_english-1458,not sexist,0.98162055,0.018379465
sexism2022_english-12566,sexist,0.0071705747,0.9928294
sexism2022_english-18447,sexist,0.023297176,0.97670287
sexism2022_english-8729,sexist,0.019921875,0.9800781
sexism2022_english-3580,sexist,0.14448115,0.8555189
sexism2022_english-9083,not sexist,0.99331254,0.006687451
sexism2022_english-19379,not sexist,0.9346694,0.0653306
sexism2022_english-4891,not sexist,0.9909252,0.0090747615
sexism2022_english-6734,sexist,0.011560171,0.9884398
sexism2022_english-8764,not sexist,0.9891255,0.010874534
sexism2022_english-19165,not sexist,0.97190475,0.028095283
sexism2022_english-15376,not sexist,0.8961971,0.103802934
sexism2022_english-12029,not sexist,0.9880965,0.011903588
sexism2022_english-4931,not sexist,0.9205364,0.07946355
sexism2022_english-15099,not sexist,0.9737231,0.02627695
sexism2022_english-1005,not sexist,0.9915801,0.008419898
sexism2022_english-12974,sexist,0.011503984,0.98849595
sexism2022_english-2387,not sexist,0.9946261,0.0053738803
sexism2022_english-15168,sexist,0.005633868,0.99436617
sexism2022_english-15063,not sexist,0.994352,0.0056479946
sexism2022_english-13605,not sexist,0.8468155,0.15318449
sexism2022_english-19158,not sexist,0.99559253,0.004407396
sexism2022_english-15801,not sexist,0.9764846,0.023515387
sexism2022_english-15576,not sexist,0.99068356,0.009316441
sexism2022_english-5978,not sexist,0.7494707,0.25052938
sexism2022_english-9268,not sexist,0.98557276,0.014427226
sexism2022_english-2711,not sexist,0.9775613,0.022438679
sexism2022_english-6447,not sexist,0.9946089,0.0053910934
sexism2022_english-5450,not sexist,0.7890824,0.21091762
sexism2022_english-227,not sexist,0.9926212,0.0073788203
sexism2022_english-3303,not sexist,0.81446886,0.1855312
sexism2022_english-2401,not sexist,0.9672537,0.03274633
sexism2022_english-7044,not sexist,0.99227846,0.007721544
sexism2022_english-15503,not sexist,0.98845017,0.011549806
sexism2022_english-8121,not sexist,0.9347441,0.06525581
sexism2022_english-10133,sexist,0.0093329325,0.99066705
sexism2022_english-12041,sexist,0.021751935,0.97824806
sexism2022_english-16416,not sexist,0.9957034,0.004296617
sexism2022_english-3122,not sexist,0.7143183,0.2856817
sexism2022_english-12314,sexist,0.15297025,0.84702975
sexism2022_english-445,not sexist,0.904041,0.09595904
sexism2022_english-15274,not sexist,0.9960866,0.0039133923
sexism2022_english-18077,not sexist,0.9940864,0.0059136366
sexism2022_english-1493,not sexist,0.9925613,0.0074386774
sexism2022_english-16618,sexist,0.009267847,0.99073213
sexism2022_english-13164,not sexist,0.99405223,0.0059477584
sexism2022_english-2440,sexist,0.2373552,0.7626448
sexism2022_english-3290,not sexist,0.990935,0.009064973
sexism2022_english-18092,not sexist,0.9916637,0.008336371
sexism2022_english-14121,not sexist,0.9541564,0.04584364
sexism2022_english-4699,not sexist,0.9920289,0.007971085
sexism2022_english-13849,sexist,0.011494016,0.98850596
sexism2022_english-7412,sexist,0.29395625,0.7060438
sexism2022_english-14468,sexist,0.017811812,0.98218817
sexism2022_english-3650,not sexist,0.9953702,0.0046297307
sexism2022_english-16063,not sexist,0.9944676,0.0055323327
sexism2022_english-1697,sexist,0.40350914,0.5964908
sexism2022_english-1074,not sexist,0.98563683,0.0143632265
sexism2022_english-14631,not sexist,0.994719,0.0052809026
sexism2022_english-6371,not sexist,0.78411794,0.21588203
sexism2022_english-7969,not sexist,0.8423616,0.15763834
sexism2022_english-14139,not sexist,0.99012417,0.009875835
sexism2022_english-9459,not sexist,0.98544925,0.014550792
sexism2022_english-671,not sexist,0.99339527,0.0066047437
sexism2022_english-5150,sexist,0.014652064,0.9853479
sexism2022_english-12823,not sexist,0.9936547,0.0063452316
sexism2022_english-13233,not sexist,0.97368526,0.026314804
sexism2022_english-1575,not sexist,0.989569,0.010431065
sexism2022_english-16276,not sexist,0.994729,0.0052710986
sexism2022_english-4222,sexist,0.0064561977,0.99354386
sexism2022_english-3383,not sexist,0.9920232,0.007976795
sexism2022_english-13119,not sexist,0.98812205,0.011877881
sexism2022_english-13975,not sexist,0.9781477,0.021852374
sexism2022_english-4409,not sexist,0.96705997,0.03294001
sexism2022_english-19254,not sexist,0.9940799,0.005920087
sexism2022_english-8883,not sexist,0.92347616,0.076523855
sexism2022_english-9644,not sexist,0.9919437,0.008056347
sexism2022_english-5520,not sexist,0.99534756,0.0046524554
sexism2022_english-16590,not sexist,0.8976165,0.102383494
sexism2022_english-704,not sexist,0.92293894,0.07706103
sexism2022_english-1683,not sexist,0.9929785,0.007021503
sexism2022_english-15188,not sexist,0.8858935,0.114106484
sexism2022_english-11649,sexist,0.2028369,0.7971631
sexism2022_english-5549,not sexist,0.99377936,0.006220641
sexism2022_english-6985,not sexist,0.99343514,0.0065648463
sexism2022_english-9659,not sexist,0.96460366,0.0353964
sexism2022_english-4331,sexist,0.23205104,0.7679489
sexism2022_english-12728,not sexist,0.96309596,0.03690405
sexism2022_english-667,not sexist,0.99285054,0.007149474
sexism2022_english-8413,not sexist,0.9672144,0.032785643
sexism2022_english-3748,not sexist,0.9793418,0.020658208
sexism2022_english-10030,not sexist,0.9900345,0.009965432
sexism2022_english-17847,not sexist,0.9847557,0.015244268
sexism2022_english-11561,not sexist,0.9767089,0.02329112
sexism2022_english-8555,not sexist,0.94488394,0.05511609
sexism2022_english-19186,not sexist,0.6639588,0.33604118
sexism2022_english-3996,sexist,0.08355294,0.91644704
sexism2022_english-17748,not sexist,0.9513632,0.04863675
sexism2022_english-8902,not sexist,0.98928577,0.010714228
sexism2022_english-749,not sexist,0.8399355,0.16006453
sexism2022_english-8666,not sexist,0.98615843,0.013841527
sexism2022_english-15949,not sexist,0.99592716,0.0040728566
sexism2022_english-19525,not sexist,0.9830496,0.0169504
sexism2022_english-14575,not sexist,0.99451834,0.0054816757
sexism2022_english-8497,not sexist,0.99318576,0.0068142475
sexism2022_english-16974,not sexist,0.984903,0.015096962
sexism2022_english-13397,not sexist,0.799532,0.20046802
sexism2022_english-9311,not sexist,0.9915869,0.008413121
sexism2022_english-8544,sexist,0.12950402,0.8704959
sexism2022_english-8550,not sexist,0.9950158,0.004984173
sexism2022_english-11233,not sexist,0.83976936,0.16023065
sexism2022_english-3354,not sexist,0.9900477,0.009952229
sexism2022_english-11128,not sexist,0.9882803,0.011719733
sexism2022_english-14100,not sexist,0.9941233,0.005876755
sexism2022_english-7776,sexist,0.28900513,0.7109949
sexism2022_english-325,not sexist,0.99201024,0.007989805
sexism2022_english-9552,not sexist,0.91639423,0.08360575
sexism2022_english-17279,not sexist,0.98645324,0.013546732
sexism2022_english-9627,not sexist,0.99627244,0.0037275513
sexism2022_english-10791,not sexist,0.9922011,0.0077988976
sexism2022_english-8372,not sexist,0.858891,0.14110905
sexism2022_english-5901,not sexist,0.99165195,0.008348062
sexism2022_english-9812,not sexist,0.975804,0.02419608
sexism2022_english-13424,not sexist,0.9929311,0.0070688436
sexism2022_english-11597,not sexist,0.90245926,0.09754076
sexism2022_english-19493,sexist,0.19965047,0.8003496
sexism2022_english-9070,not sexist,0.99533916,0.0046608713
sexism2022_english-2338,not sexist,0.9925829,0.0074170637
sexism2022_english-5650,sexist,0.19379613,0.8062039
sexism2022_english-16531,not sexist,0.98688495,0.013114986
sexism2022_english-9942,not sexist,0.9891266,0.010873318
sexism2022_english-13118,not sexist,0.9749287,0.025071273
sexism2022_english-18816,not sexist,0.92664975,0.07335021
sexism2022_english-12129,not sexist,0.9901507,0.009849359
sexism2022_english-13862,not sexist,0.9835043,0.0164957
sexism2022_english-19731,not sexist,0.71103925,0.28896078
sexism2022_english-16015,not sexist,0.9943387,0.00566132
sexism2022_english-7275,not sexist,0.97233206,0.027667996
sexism2022_english-10612,not sexist,0.94418174,0.05581833
sexism2022_english-5386,sexist,0.34336433,0.65663564
sexism2022_english-15817,sexist,0.08398017,0.9160198
sexism2022_english-9,not sexist,0.9929517,0.0070483373
sexism2022_english-17245,not sexist,0.9957065,0.0042934967
sexism2022_english-5445,sexist,0.10740174,0.8925983
sexism2022_english-13723,not sexist,0.9891265,0.0108734565
sexism2022_english-18707,not sexist,0.98199224,0.018007694
sexism2022_english-19423,not sexist,0.7681756,0.23182446
sexism2022_english-5305,not sexist,0.9950583,0.004941667
sexism2022_english-1693,not sexist,0.9561815,0.04381847
sexism2022_english-4956,not sexist,0.9878692,0.012130759
sexism2022_english-19678,not sexist,0.89831835,0.10168169
sexism2022_english-6538,not sexist,0.96884257,0.03115743
sexism2022_english-1213,not sexist,0.96817625,0.03182374
sexism2022_english-12833,sexist,0.0047746557,0.9952253
sexism2022_english-10845,not sexist,0.8638865,0.13611351
sexism2022_english-110,not sexist,0.9960075,0.0039925817
sexism2022_english-11875,sexist,0.026755085,0.9732449
sexism2022_english-5004,not sexist,0.99282926,0.007170707
sexism2022_english-9108,not sexist,0.98899263,0.011007377
sexism2022_english-13416,sexist,0.009716053,0.9902839
sexism2022_english-3723,not sexist,0.99450964,0.0054904385
sexism2022_english-19301,not sexist,0.9842271,0.015772907
sexism2022_english-4821,sexist,0.057675295,0.94232464
sexism2022_english-19164,not sexist,0.98903686,0.010963155
sexism2022_english-1031,not sexist,0.9936147,0.006385304
sexism2022_english-13129,not sexist,0.9947448,0.005255203
sexism2022_english-15388,not sexist,0.990756,0.00924398
sexism2022_english-16933,not sexist,0.994649,0.005351042
sexism2022_english-10863,not sexist,0.9944021,0.005597919
sexism2022_english-17572,not sexist,0.9555303,0.044469703
sexism2022_english-14932,sexist,0.0059605995,0.9940394
sexism2022_english-5253,sexist,0.063839845,0.93616015
sexism2022_english-9114,not sexist,0.97151643,0.028483631
sexism2022_english-18344,not sexist,0.9602802,0.039719842
sexism2022_english-15193,not sexist,0.99001443,0.009985521
sexism2022_english-7827,not sexist,0.95651215,0.043487795
sexism2022_english-8456,not sexist,0.99370545,0.006294601
sexism2022_english-16074,not sexist,0.94115704,0.0588429
sexism2022_english-9112,not sexist,0.9774276,0.022572372
sexism2022_english-6184,not sexist,0.994504,0.005496042
sexism2022_english-17791,not sexist,0.99507034,0.0049296534
sexism2022_english-14353,not sexist,0.9900243,0.009975618
sexism2022_english-4270,not sexist,0.98917204,0.010827945
sexism2022_english-18647,not sexist,0.9879721,0.012027994
sexism2022_english-11229,not sexist,0.9813456,0.018654386
sexism2022_english-17724,not sexist,0.99277943,0.0072205574
sexism2022_english-19300,sexist,0.0089471545,0.9910528
sexism2022_english-3405,sexist,0.032798618,0.96720135
sexism2022_english-8415,not sexist,0.9820508,0.017949274
sexism2022_english-2316,not sexist,0.9940369,0.0059630577
sexism2022_english-5903,sexist,0.007447323,0.9925527
sexism2022_english-2086,not sexist,0.992062,0.007938032
sexism2022_english-16069,sexist,0.006003191,0.99399674
sexism2022_english-19659,not sexist,0.95304126,0.046958774
sexism2022_english-16424,not sexist,0.9795721,0.020427894
sexism2022_english-4385,not sexist,0.9938782,0.0061218035
sexism2022_english-5292,not sexist,0.99408394,0.0059160893
sexism2022_english-2925,not sexist,0.9885005,0.011499478
sexism2022_english-7705,not sexist,0.9923402,0.007659805
sexism2022_english-6036,not sexist,0.99327046,0.0067295325
sexism2022_english-8132,not sexist,0.8824444,0.11755564
sexism2022_english-8997,not sexist,0.95560247,0.0443976
sexism2022_english-18042,sexist,0.049666952,0.95033306
sexism2022_english-540,not sexist,0.9635991,0.036400963
sexism2022_english-18310,not sexist,0.99164975,0.008350224
sexism2022_english-15228,not sexist,0.9913952,0.008604811
sexism2022_english-4587,not sexist,0.98295873,0.017041283
sexism2022_english-14826,not sexist,0.9909676,0.009032375
sexism2022_english-3946,sexist,0.38420236,0.61579764
sexism2022_english-6009,not sexist,0.9884615,0.011538556
sexism2022_english-9357,sexist,0.12083503,0.879165
sexism2022_english-5492,sexist,0.007125695,0.99287426
sexism2022_english-10459,not sexist,0.9955342,0.004465831
sexism2022_english-13759,not sexist,0.9802316,0.019768495
sexism2022_english-14680,not sexist,0.9936534,0.0063465973
sexism2022_english-11137,not sexist,0.9959241,0.0040758825
sexism2022_english-7861,not sexist,0.9901598,0.009840221
sexism2022_english-17244,not sexist,0.99509805,0.004901971
sexism2022_english-10156,not sexist,0.98916805,0.0108319335
sexism2022_english-15206,not sexist,0.9928514,0.007148652
sexism2022_english-7683,not sexist,0.97225606,0.02774388
sexism2022_english-10953,not sexist,0.995109,0.0048909024
sexism2022_english-9071,not sexist,0.99117416,0.008825813
sexism2022_english-14262,not sexist,0.98997706,0.010022935
sexism2022_english-13622,sexist,0.009786363,0.9902137
sexism2022_english-3044,not sexist,0.95837957,0.041620445
sexism2022_english-16386,not sexist,0.93383855,0.06616151
sexism2022_english-7344,not sexist,0.8704275,0.12957253
sexism2022_english-2808,not sexist,0.9896422,0.010357765
sexism2022_english-15086,sexist,0.44136438,0.55863565
sexism2022_english-12660,not sexist,0.9571561,0.042843867
sexism2022_english-19515,not sexist,0.70024437,0.29975566
sexism2022_english-13123,not sexist,0.99242204,0.0075779986
sexism2022_english-19108,not sexist,0.9949485,0.005051505
sexism2022_english-55,not sexist,0.7612407,0.23875931
sexism2022_english-9101,not sexist,0.99540293,0.0045970394
sexism2022_english-18157,sexist,0.02560843,0.9743916
sexism2022_english-11723,not sexist,0.99513924,0.004860712
sexism2022_english-13353,not sexist,0.94110847,0.058891557
