rewire_id,label_pred,not sexist,sexist
sexism2022_english-16958,not sexist,0.9945293,0.0054706805
sexism2022_english-13977,not sexist,0.9914471,0.00855289
sexism2022_english-15996,not sexist,0.99103713,0.008962855
sexism2022_english-3962,sexist,0.0074580945,0.9925419
sexism2022_english-4847,not sexist,0.990262,0.009738008
sexism2022_english-18242,not sexist,0.9965404,0.0034595497
sexism2022_english-16464,not sexist,0.63002473,0.3699752
sexism2022_english-6649,sexist,0.03166694,0.968333
sexism2022_english-11905,not sexist,0.9775245,0.022475462
sexism2022_english-19273,not sexist,0.98651576,0.013484256
sexism2022_english-4006,not sexist,0.97599864,0.02400135
sexism2022_english-14398,not sexist,0.9919166,0.008083404
sexism2022_english-16501,not sexist,0.6121893,0.38781074
sexism2022_english-14864,sexist,0.117804825,0.8821952
sexism2022_english-6932,not sexist,0.9339879,0.06601211
sexism2022_english-19616,sexist,0.3926946,0.60730547
sexism2022_english-2599,not sexist,0.9794127,0.020587359
sexism2022_english-1678,not sexist,0.97246504,0.02753489
sexism2022_english-8191,not sexist,0.9843349,0.015665187
sexism2022_english-11996,not sexist,0.9644488,0.035551216
sexism2022_english-2459,not sexist,0.9926407,0.00735933
sexism2022_english-3975,not sexist,0.9458237,0.054176323
sexism2022_english-3702,sexist,0.039651502,0.96034855
sexism2022_english-7021,not sexist,0.9312396,0.06876038
sexism2022_english-17976,not sexist,0.9636382,0.036361836
sexism2022_english-13283,not sexist,0.9735841,0.026415866
sexism2022_english-1494,not sexist,0.93119824,0.0688018
sexism2022_english-15835,not sexist,0.96530926,0.034690734
sexism2022_english-7404,not sexist,0.99416035,0.005839637
sexism2022_english-6465,sexist,0.064303614,0.9356964
sexism2022_english-2862,sexist,0.008811705,0.9911883
sexism2022_english-17424,not sexist,0.95410407,0.04589589
sexism2022_english-15040,not sexist,0.9947634,0.0052365633
sexism2022_english-17136,not sexist,0.9833687,0.016631285
sexism2022_english-10479,not sexist,0.98676205,0.013238
sexism2022_english-18355,sexist,0.037998874,0.9620012
sexism2022_english-1919,not sexist,0.97987455,0.02012544
sexism2022_english-5490,not sexist,0.9813535,0.018646497
sexism2022_english-7687,not sexist,0.99607337,0.0039266637
sexism2022_english-15198,not sexist,0.9911611,0.008838871
sexism2022_english-14349,not sexist,0.7172779,0.28272206
sexism2022_english-16985,not sexist,0.98738444,0.012615555
sexism2022_english-11083,not sexist,0.99634725,0.003652726
sexism2022_english-8047,sexist,0.06841832,0.9315817
sexism2022_english-6945,sexist,0.121389635,0.8786104
sexism2022_english-7804,not sexist,0.9944891,0.0055108676
sexism2022_english-12774,not sexist,0.8582455,0.14175457
sexism2022_english-9230,not sexist,0.99485767,0.005142367
sexism2022_english-11449,not sexist,0.99516934,0.004830675
sexism2022_english-3345,not sexist,0.98712444,0.01287556
sexism2022_english-9106,not sexist,0.9914944,0.0085056
sexism2022_english-17987,not sexist,0.9942145,0.0057855295
sexism2022_english-11487,not sexist,0.5785216,0.4214784
sexism2022_english-1914,sexist,0.005787455,0.99421257
sexism2022_english-18484,not sexist,0.9931206,0.006879362
sexism2022_english-9341,not sexist,0.9841101,0.015889859
sexism2022_english-12812,sexist,0.006069192,0.9939308
sexism2022_english-12809,sexist,0.22763757,0.7723624
sexism2022_english-1491,not sexist,0.99056166,0.0094383005
sexism2022_english-17506,not sexist,0.9961279,0.0038721159
sexism2022_english-5201,not sexist,0.99401,0.005990032
sexism2022_english-8672,sexist,0.007400968,0.992599
sexism2022_english-10855,not sexist,0.9946965,0.0053034592
sexism2022_english-19402,not sexist,0.98978883,0.010211097
sexism2022_english-11157,not sexist,0.99179393,0.008206083
sexism2022_english-2226,not sexist,0.94011664,0.059883356
sexism2022_english-4473,not sexist,0.9939745,0.006025478
sexism2022_english-6774,not sexist,0.98182344,0.018176548
sexism2022_english-11509,not sexist,0.9934477,0.006552304
sexism2022_english-13088,not sexist,0.98941505,0.010584962
sexism2022_english-12740,not sexist,0.99429905,0.005700913
sexism2022_english-18359,not sexist,0.99307466,0.0069253207
sexism2022_english-17280,not sexist,0.99413186,0.0058681336
sexism2022_english-3981,sexist,0.01871333,0.9812867
sexism2022_english-15962,not sexist,0.9951597,0.0048403195
sexism2022_english-19233,sexist,0.4497536,0.5502464
sexism2022_english-18379,not sexist,0.99325824,0.006741799
sexism2022_english-2124,not sexist,0.9962006,0.0037994122
sexism2022_english-13604,not sexist,0.9921685,0.0078315055
sexism2022_english-16960,not sexist,0.9870155,0.012984495
sexism2022_english-3310,sexist,0.013220352,0.9867797
sexism2022_english-18161,not sexist,0.69966215,0.30033785
sexism2022_english-6604,not sexist,0.8603197,0.13968034
sexism2022_english-9430,not sexist,0.6011673,0.39883265
sexism2022_english-2761,sexist,0.009391219,0.9906088
sexism2022_english-19792,not sexist,0.99189854,0.008101408
sexism2022_english-18401,not sexist,0.955678,0.044322036
sexism2022_english-2232,not sexist,0.98674506,0.013254914
sexism2022_english-23,sexist,0.0055878684,0.9944121
sexism2022_english-4624,not sexist,0.99703205,0.0029679718
sexism2022_english-9581,not sexist,0.9932428,0.0067571746
sexism2022_english-1718,not sexist,0.9908702,0.0091297515
sexism2022_english-4194,not sexist,0.99510866,0.0048913555
sexism2022_english-10530,not sexist,0.9915183,0.008481693
sexism2022_english-16024,not sexist,0.6371828,0.3628172
sexism2022_english-3634,not sexist,0.9822453,0.017754633
sexism2022_english-13015,sexist,0.40505335,0.5949466
sexism2022_english-11926,not sexist,0.9935149,0.0064851474
sexism2022_english-15663,not sexist,0.9823537,0.017646322
sexism2022_english-18154,sexist,0.10302005,0.89698
sexism2022_english-3368,sexist,0.3806374,0.6193626
sexism2022_english-3199,not sexist,0.9931598,0.006840197
sexism2022_english-12423,sexist,0.10167904,0.8983209
sexism2022_english-17375,sexist,0.00657077,0.99342924
sexism2022_english-17674,not sexist,0.99604154,0.0039584534
sexism2022_english-235,not sexist,0.9843866,0.015613426
sexism2022_english-9967,not sexist,0.58263826,0.41736174
sexism2022_english-12169,not sexist,0.8616599,0.13834013
sexism2022_english-12335,not sexist,0.9930646,0.006935445
sexism2022_english-16426,not sexist,0.9954651,0.0045349
sexism2022_english-293,not sexist,0.99414104,0.005858891
sexism2022_english-3496,not sexist,0.9906116,0.009388448
sexism2022_english-5961,sexist,0.0071278578,0.9928722
sexism2022_english-18784,sexist,0.19229728,0.8077027
sexism2022_english-12371,not sexist,0.99322766,0.0067723193
sexism2022_english-8027,not sexist,0.9459787,0.054021303
sexism2022_english-6966,not sexist,0.962075,0.037925042
sexism2022_english-2109,sexist,0.20733845,0.79266155
sexism2022_english-10271,not sexist,0.9721858,0.027814256
sexism2022_english-1217,not sexist,0.99586225,0.0041377014
sexism2022_english-11301,not sexist,0.9800229,0.019977115
sexism2022_english-19232,not sexist,0.9957129,0.004287178
sexism2022_english-5222,not sexist,0.75368816,0.24631184
sexism2022_english-2638,not sexist,0.9940544,0.0059456443
sexism2022_english-2528,not sexist,0.91098505,0.08901494
sexism2022_english-6440,not sexist,0.99521685,0.0047832313
sexism2022_english-8908,not sexist,0.58539486,0.4146051
sexism2022_english-10840,not sexist,0.9944977,0.005502314
sexism2022_english-9973,not sexist,0.9916357,0.008364341
sexism2022_english-4963,not sexist,0.9941164,0.00588357
sexism2022_english-13943,not sexist,0.99470514,0.0052949185
sexism2022_english-7605,not sexist,0.5058939,0.4941061
sexism2022_english-6211,not sexist,0.9907279,0.009272069
sexism2022_english-13139,not sexist,0.9951427,0.00485733
sexism2022_english-5819,not sexist,0.98385024,0.016149804
sexism2022_english-1442,not sexist,0.9964218,0.0035781886
sexism2022_english-12661,not sexist,0.99739826,0.0026017793
sexism2022_english-9288,not sexist,0.9962831,0.003716887
sexism2022_english-2138,not sexist,0.9883106,0.011689417
sexism2022_english-9476,sexist,0.09104414,0.9089558
sexism2022_english-18024,not sexist,0.9200428,0.07995716
sexism2022_english-3915,not sexist,0.79298896,0.2070111
sexism2022_english-925,not sexist,0.99443156,0.0055684405
sexism2022_english-5649,not sexist,0.67943144,0.32056853
sexism2022_english-11054,not sexist,0.99420047,0.0057995953
sexism2022_english-9061,sexist,0.0060284543,0.9939715
sexism2022_english-2044,not sexist,0.99594903,0.004050989
sexism2022_english-14156,not sexist,0.9887123,0.0112876585
sexism2022_english-17956,sexist,0.021128107,0.9788719
sexism2022_english-17573,not sexist,0.9909136,0.009086386
sexism2022_english-17896,not sexist,0.64964336,0.35035664
sexism2022_english-7459,not sexist,0.99245596,0.007544031
sexism2022_english-19078,not sexist,0.8530707,0.14692934
sexism2022_english-6999,not sexist,0.9911738,0.008826239
sexism2022_english-12052,not sexist,0.99646217,0.0035378712
sexism2022_english-19595,sexist,0.0069630602,0.9930369
sexism2022_english-562,not sexist,0.99282163,0.0071783736
sexism2022_english-18758,not sexist,0.9956657,0.0043343166
sexism2022_english-5831,not sexist,0.96575004,0.034249976
sexism2022_english-6521,not sexist,0.99374145,0.0062585725
sexism2022_english-2623,not sexist,0.9933159,0.006684206
sexism2022_english-13694,sexist,0.00905502,0.990945
sexism2022_english-5006,not sexist,0.8738239,0.12617615
sexism2022_english-13031,not sexist,0.9941157,0.005884242
sexism2022_english-12308,sexist,0.009037277,0.9909627
sexism2022_english-7161,sexist,0.011723163,0.9882768
sexism2022_english-13614,not sexist,0.9955563,0.0044437107
sexism2022_english-17033,sexist,0.02010453,0.9798955
sexism2022_english-282,not sexist,0.9956344,0.0043656304
sexism2022_english-5407,not sexist,0.991276,0.008724006
sexism2022_english-9223,not sexist,0.6975234,0.3024765
sexism2022_english-1528,not sexist,0.9938141,0.0061859214
sexism2022_english-1763,not sexist,0.98884857,0.011151393
sexism2022_english-6116,not sexist,0.9898628,0.010137218
sexism2022_english-16875,sexist,0.03499338,0.96500665
sexism2022_english-16662,not sexist,0.99415016,0.005849889
sexism2022_english-15357,not sexist,0.97708684,0.022913165
sexism2022_english-3288,not sexist,0.9934361,0.0065639447
sexism2022_english-11466,not sexist,0.9868085,0.013191583
sexism2022_english-10704,not sexist,0.9843763,0.015623645
sexism2022_english-2852,not sexist,0.9961086,0.0038914166
sexism2022_english-12597,not sexist,0.9951983,0.0048017185
sexism2022_english-17796,sexist,0.13952714,0.86047286
sexism2022_english-12652,not sexist,0.9149788,0.08502117
sexism2022_english-11582,not sexist,0.98198545,0.018014513
sexism2022_english-15950,sexist,0.0515456,0.94845444
sexism2022_english-12938,not sexist,0.9948797,0.0051202835
sexism2022_english-6650,not sexist,0.99178654,0.008213503
sexism2022_english-9402,not sexist,0.9878127,0.0121873515
sexism2022_english-1951,not sexist,0.992351,0.007649041
sexism2022_english-1164,not sexist,0.9811979,0.018802166
sexism2022_english-16997,sexist,0.008186389,0.99181366
sexism2022_english-6429,not sexist,0.6704277,0.3295724
sexism2022_english-6418,sexist,0.0072902264,0.99270976
sexism2022_english-8651,not sexist,0.87828124,0.12171882
sexism2022_english-12058,not sexist,0.98619395,0.0138060395
sexism2022_english-14810,not sexist,0.9905088,0.009491235
sexism2022_english-8790,not sexist,0.99493045,0.0050694817
sexism2022_english-216,not sexist,0.96615356,0.03384646
sexism2022_english-7945,not sexist,0.9869228,0.013077177
sexism2022_english-595,sexist,0.0100962855,0.9899037
sexism2022_english-17682,not sexist,0.9955651,0.0044348384
sexism2022_english-1557,not sexist,0.9875289,0.0124711115
sexism2022_english-6063,sexist,0.23966776,0.7603322
sexism2022_english-19343,not sexist,0.89223623,0.10776371
sexism2022_english-1801,not sexist,0.97547,0.024530042
sexism2022_english-12874,not sexist,0.98230827,0.017691752
sexism2022_english-9982,not sexist,0.97732234,0.02267763
sexism2022_english-16379,not sexist,0.98916304,0.0108369775
sexism2022_english-14170,sexist,0.28613457,0.7138654
sexism2022_english-6915,sexist,0.09188481,0.9081152
sexism2022_english-2737,sexist,0.048516188,0.95148385
sexism2022_english-13147,not sexist,0.99464995,0.005350062
sexism2022_english-6653,not sexist,0.99594504,0.004054991
sexism2022_english-2985,not sexist,0.9818126,0.01818735
sexism2022_english-12154,not sexist,0.99239963,0.0076003904
sexism2022_english-6788,not sexist,0.9912117,0.008788292
sexism2022_english-11843,sexist,0.41400284,0.58599716
sexism2022_english-3218,not sexist,0.99663204,0.0033679102
sexism2022_english-853,not sexist,0.9934627,0.006537351
sexism2022_english-16716,not sexist,0.97414804,0.025851991
sexism2022_english-16888,not sexist,0.9926991,0.0073008663
sexism2022_english-16821,sexist,0.0055988166,0.99440116
sexism2022_english-19155,sexist,0.009403932,0.99059606
sexism2022_english-17966,not sexist,0.98494303,0.015057036
sexism2022_english-15245,sexist,0.012663024,0.98733693
sexism2022_english-10911,sexist,0.046129577,0.95387036
sexism2022_english-19134,not sexist,0.97598016,0.024019873
sexism2022_english-18329,sexist,0.16680223,0.8331977
sexism2022_english-5841,not sexist,0.99366164,0.006338354
sexism2022_english-1691,not sexist,0.99508756,0.0049124868
sexism2022_english-13582,sexist,0.07675058,0.9232494
sexism2022_english-16371,not sexist,0.993115,0.0068850066
sexism2022_english-16489,not sexist,0.9901356,0.009864409
sexism2022_english-12582,not sexist,0.9943942,0.005605795
sexism2022_english-2307,not sexist,0.9903554,0.009644686
sexism2022_english-218,not sexist,0.9929496,0.0070504197
sexism2022_english-1274,not sexist,0.9914589,0.008541083
sexism2022_english-11679,not sexist,0.9958252,0.004174857
sexism2022_english-4695,not sexist,0.9933862,0.006613858
sexism2022_english-2628,not sexist,0.9870117,0.012988346
sexism2022_english-14031,sexist,0.43765694,0.56234306
sexism2022_english-5897,not sexist,0.99164104,0.008358908
sexism2022_english-365,not sexist,0.99299216,0.0070078825
sexism2022_english-14000,sexist,0.25577402,0.744226
sexism2022_english-9946,sexist,0.38904688,0.61095315
sexism2022_english-15655,not sexist,0.94447756,0.055522386
sexism2022_english-16218,not sexist,0.9944243,0.005575717
sexism2022_english-5607,not sexist,0.9894566,0.010543418
sexism2022_english-2403,not sexist,0.9817592,0.018240849
sexism2022_english-13051,not sexist,0.9939644,0.0060356474
sexism2022_english-1589,not sexist,0.9927591,0.0072409073
sexism2022_english-10798,not sexist,0.9967278,0.0032721425
sexism2022_english-14528,sexist,0.008496186,0.9915038
sexism2022_english-7938,sexist,0.007420263,0.99257976
sexism2022_english-4633,sexist,0.074381396,0.9256186
sexism2022_english-19316,not sexist,0.99093467,0.009065273
sexism2022_english-10404,not sexist,0.9945963,0.005403773
sexism2022_english-10490,sexist,0.00818362,0.99181634
sexism2022_english-4905,not sexist,0.9944002,0.005599751
sexism2022_english-15935,not sexist,0.99430907,0.0056909015
sexism2022_english-3638,not sexist,0.9951786,0.0048213885
sexism2022_english-14428,not sexist,0.7288027,0.27119726
sexism2022_english-9625,not sexist,0.99632865,0.0036713963
sexism2022_english-318,sexist,0.22725613,0.7727438
sexism2022_english-14781,not sexist,0.99458015,0.0054198597
sexism2022_english-12967,sexist,0.4956074,0.50439256
sexism2022_english-2512,sexist,0.035991676,0.9640084
sexism2022_english-854,not sexist,0.6709511,0.32904887
sexism2022_english-11007,not sexist,0.99195534,0.008044649
sexism2022_english-17022,not sexist,0.99309725,0.0069028023
sexism2022_english-13393,sexist,0.3225552,0.6774448
sexism2022_english-6255,not sexist,0.75442344,0.24557658
sexism2022_english-17133,not sexist,0.9926789,0.007321164
sexism2022_english-5592,sexist,0.010877279,0.9891227
sexism2022_english-16103,not sexist,0.9956852,0.0043148235
sexism2022_english-830,not sexist,0.9939715,0.0060284943
sexism2022_english-2780,not sexist,0.99379635,0.006203623
sexism2022_english-4938,not sexist,0.9315887,0.06841123
sexism2022_english-18542,not sexist,0.5149259,0.48507413
sexism2022_english-2876,sexist,0.013609141,0.9863908
sexism2022_english-1024,sexist,0.27427348,0.72572654
sexism2022_english-19445,not sexist,0.9941672,0.005832828
sexism2022_english-2285,not sexist,0.9896305,0.010369468
sexism2022_english-1844,sexist,0.014727078,0.98527294
sexism2022_english-5643,not sexist,0.995729,0.004270957
sexism2022_english-18774,not sexist,0.99379575,0.0062042195
sexism2022_english-6947,not sexist,0.973643,0.026357068
sexism2022_english-10146,sexist,0.021406883,0.9785931
sexism2022_english-11872,sexist,0.008736626,0.9912634
sexism2022_english-504,sexist,0.014173393,0.9858267
sexism2022_english-4769,not sexist,0.9956247,0.0043753395
sexism2022_english-7162,not sexist,0.9923878,0.007612192
sexism2022_english-14847,not sexist,0.9903024,0.009697571
sexism2022_english-773,not sexist,0.9878963,0.012103646
sexism2022_english-964,not sexist,0.9918715,0.008128553
sexism2022_english-19764,sexist,0.0070920284,0.992908
sexism2022_english-18381,not sexist,0.9914954,0.008504691
sexism2022_english-10388,not sexist,0.9860734,0.013926613
sexism2022_english-7968,sexist,0.008057066,0.9919429
sexism2022_english-8365,not sexist,0.99592364,0.0040763235
sexism2022_english-17180,not sexist,0.9803285,0.019671522
sexism2022_english-1672,sexist,0.009478396,0.99052167
sexism2022_english-14259,not sexist,0.9872529,0.0127471015
sexism2022_english-14762,not sexist,0.9865926,0.013407469
sexism2022_english-6148,not sexist,0.9953426,0.0046574664
sexism2022_english-6450,sexist,0.030262697,0.96973735
sexism2022_english-6190,not sexist,0.950772,0.049227983
sexism2022_english-15149,not sexist,0.9929668,0.007033209
sexism2022_english-3404,sexist,0.4240713,0.5759287
sexism2022_english-14503,not sexist,0.9867098,0.013290236
sexism2022_english-9041,sexist,0.012501532,0.98749846
sexism2022_english-15219,not sexist,0.99451125,0.005488691
sexism2022_english-8435,not sexist,0.9014098,0.0985902
sexism2022_english-12616,not sexist,0.9884179,0.011582122
sexism2022_english-19179,not sexist,0.60087764,0.3991224
sexism2022_english-11138,not sexist,0.966614,0.03338595
sexism2022_english-474,not sexist,0.92403096,0.075968996
sexism2022_english-2686,not sexist,0.99231124,0.007688834
sexism2022_english-10409,not sexist,0.9903032,0.009696817
sexism2022_english-19942,not sexist,0.5393929,0.4606071
sexism2022_english-10749,not sexist,0.99526817,0.004731781
sexism2022_english-18358,sexist,0.39179885,0.60820115
sexism2022_english-17826,sexist,0.008430833,0.9915692
sexism2022_english-5121,sexist,0.0069335536,0.99306643
sexism2022_english-9937,sexist,0.010306574,0.98969346
sexism2022_english-18714,not sexist,0.991803,0.008197031
sexism2022_english-16445,not sexist,0.97866714,0.02133292
sexism2022_english-12134,not sexist,0.9943382,0.0056618247
sexism2022_english-7798,not sexist,0.9736109,0.026389133
sexism2022_english-599,not sexist,0.9928328,0.007167239
sexism2022_english-12438,not sexist,0.99373347,0.0062664896
sexism2022_english-7583,not sexist,0.9906833,0.009316643
sexism2022_english-11701,not sexist,0.9948448,0.005155249
sexism2022_english-17288,not sexist,0.94198644,0.05801357
sexism2022_english-15256,not sexist,0.9920683,0.007931748
sexism2022_english-8193,not sexist,0.98906004,0.010939923
sexism2022_english-15526,sexist,0.45302024,0.5469798
sexism2022_english-8063,not sexist,0.9916608,0.008339223
sexism2022_english-4474,not sexist,0.94831824,0.051681794
sexism2022_english-16720,not sexist,0.9933843,0.0066156997
sexism2022_english-8695,not sexist,0.99504024,0.0049598115
sexism2022_english-10447,not sexist,0.51965517,0.48034492
sexism2022_english-6251,sexist,0.34954408,0.6504559
sexism2022_english-12825,not sexist,0.9955929,0.004407139
sexism2022_english-11028,not sexist,0.9961605,0.0038394236
sexism2022_english-9363,not sexist,0.6951556,0.3048444
sexism2022_english-2078,sexist,0.41017032,0.5898297
sexism2022_english-11421,not sexist,0.98670167,0.013298292
sexism2022_english-7876,not sexist,0.9909595,0.009040438
sexism2022_english-7371,not sexist,0.8498642,0.15013584
sexism2022_english-15464,not sexist,0.9905866,0.009413453
sexism2022_english-13422,not sexist,0.99054563,0.009454367
sexism2022_english-18011,sexist,0.0074028913,0.9925971
sexism2022_english-4744,sexist,0.16562703,0.83437294
sexism2022_english-18638,not sexist,0.9900351,0.009964895
sexism2022_english-6836,not sexist,0.97611076,0.023889264
sexism2022_english-14312,not sexist,0.989746,0.010253962
sexism2022_english-6413,not sexist,0.995637,0.0043630386
sexism2022_english-385,not sexist,0.98613954,0.013860428
sexism2022_english-19902,not sexist,0.9935818,0.0064182766
sexism2022_english-6401,sexist,0.010382591,0.98961747
sexism2022_english-198,not sexist,0.9760636,0.023936365
sexism2022_english-16462,sexist,0.11132732,0.8886727
sexism2022_english-1152,not sexist,0.99153626,0.008463727
sexism2022_english-5449,not sexist,0.99245656,0.007543431
sexism2022_english-8210,sexist,0.013810416,0.98618954
sexism2022_english-7317,not sexist,0.98621535,0.013784632
sexism2022_english-9591,not sexist,0.99235934,0.007640626
sexism2022_english-3103,not sexist,0.7528153,0.24718474
sexism2022_english-9511,sexist,0.015837207,0.9841628
sexism2022_english-6088,not sexist,0.9722272,0.027772732
sexism2022_english-16988,not sexist,0.97453123,0.025468733
sexism2022_english-7165,not sexist,0.995439,0.0045610215
sexism2022_english-3660,not sexist,0.9964741,0.003525902
sexism2022_english-19634,not sexist,0.68682194,0.31317806
sexism2022_english-18439,not sexist,0.96207654,0.037923507
sexism2022_english-13733,sexist,0.231548,0.768452
sexism2022_english-11644,not sexist,0.99295324,0.007046705
sexism2022_english-18175,not sexist,0.9882057,0.0117943045
sexism2022_english-7704,sexist,0.03563197,0.964368
sexism2022_english-2752,sexist,0.087852396,0.9121476
sexism2022_english-8462,sexist,0.0115967,0.98840326
sexism2022_english-6317,not sexist,0.9855869,0.0144131165
sexism2022_english-7710,sexist,0.0087298015,0.9912702
sexism2022_english-17075,sexist,0.004231624,0.9957684
sexism2022_english-3474,not sexist,0.5405192,0.45948085
sexism2022_english-5772,not sexist,0.99172676,0.008273241
sexism2022_english-10743,not sexist,0.9917154,0.008284657
sexism2022_english-12947,not sexist,0.9938087,0.0061912998
sexism2022_english-4954,not sexist,0.83780664,0.16219333
sexism2022_english-4357,not sexist,0.9940404,0.005959486
sexism2022_english-3763,not sexist,0.9948143,0.0051857657
sexism2022_english-5016,not sexist,0.9949108,0.0050892276
sexism2022_english-5348,not sexist,0.9915318,0.0084681865
sexism2022_english-14868,not sexist,0.65087324,0.3491268
sexism2022_english-11919,not sexist,0.9941777,0.005822289
sexism2022_english-19453,sexist,0.24792013,0.7520798
sexism2022_english-9984,not sexist,0.9933954,0.0066046063
sexism2022_english-14525,sexist,0.007095629,0.99290437
sexism2022_english-8343,not sexist,0.9596409,0.040359076
sexism2022_english-10969,sexist,0.007001464,0.9929985
sexism2022_english-13336,not sexist,0.9950841,0.004915823
sexism2022_english-10248,sexist,0.0097275665,0.99027246
sexism2022_english-823,not sexist,0.9847594,0.015240605
sexism2022_english-14269,sexist,0.02440048,0.9755996
sexism2022_english-12804,sexist,0.15255892,0.8474411
sexism2022_english-8920,not sexist,0.9950531,0.004946899
sexism2022_english-19239,not sexist,0.9872318,0.012768225
sexism2022_english-3916,not sexist,0.952003,0.04799699
sexism2022_english-18257,not sexist,0.99523383,0.0047662235
sexism2022_english-10498,not sexist,0.99111146,0.0088885445
sexism2022_english-7896,not sexist,0.9491109,0.050889067
sexism2022_english-571,not sexist,0.587072,0.412928
sexism2022_english-19471,not sexist,0.9793744,0.020625602
sexism2022_english-580,sexist,0.007370283,0.99262977
sexism2022_english-2897,sexist,0.08327301,0.91672695
sexism2022_english-13012,not sexist,0.9781527,0.021847278
sexism2022_english-3586,not sexist,0.87085617,0.1291439
sexism2022_english-13621,not sexist,0.99307317,0.0069269026
sexism2022_english-15221,sexist,0.026224451,0.97377557
sexism2022_english-16740,sexist,0.007898973,0.992101
sexism2022_english-18290,not sexist,0.99436283,0.005637154
sexism2022_english-14830,not sexist,0.8484595,0.15154047
sexism2022_english-18118,not sexist,0.9916204,0.008379597
sexism2022_english-15044,not sexist,0.97521794,0.024782056
sexism2022_english-10574,not sexist,0.99106723,0.008932761
sexism2022_english-12315,sexist,0.14829941,0.8517006
sexism2022_english-3270,not sexist,0.740889,0.25911093
sexism2022_english-9152,sexist,0.00986603,0.99013394
sexism2022_english-19274,not sexist,0.9917202,0.008279781
sexism2022_english-4671,not sexist,0.9927175,0.0072824205
sexism2022_english-19372,sexist,0.20059155,0.7994085
sexism2022_english-16328,not sexist,0.97490263,0.025097394
sexism2022_english-16585,not sexist,0.73263246,0.26736757
sexism2022_english-14239,not sexist,0.98659384,0.013406182
sexism2022_english-4435,not sexist,0.8860761,0.11392398
sexism2022_english-18183,sexist,0.12455007,0.87544996
sexism2022_english-15309,not sexist,0.90478885,0.0952111
sexism2022_english-16129,not sexist,0.9799896,0.020010421
sexism2022_english-17708,not sexist,0.9945192,0.005480839
sexism2022_english-971,not sexist,0.9737342,0.02626578
sexism2022_english-19161,sexist,0.009486,0.99051404
sexism2022_english-19991,not sexist,0.99553937,0.0044606104
sexism2022_english-6487,not sexist,0.9940659,0.005934157
sexism2022_english-16957,sexist,0.06888971,0.93111026
sexism2022_english-18231,sexist,0.033697262,0.9663027
sexism2022_english-6803,not sexist,0.99472624,0.005273716
sexism2022_english-4420,not sexist,0.9929971,0.0070028966
sexism2022_english-9493,not sexist,0.9934255,0.0065745246
sexism2022_english-12732,not sexist,0.98056453,0.019435499
sexism2022_english-863,not sexist,0.98316836,0.016831629
sexism2022_english-13950,not sexist,0.994729,0.0052710683
sexism2022_english-9727,not sexist,0.99499595,0.0050039883
sexism2022_english-5595,not sexist,0.99115306,0.008846899
sexism2022_english-5627,not sexist,0.99480516,0.0051948163
sexism2022_english-4598,not sexist,0.98481846,0.015181497
sexism2022_english-2696,not sexist,0.9797958,0.020204252
sexism2022_english-3165,not sexist,0.99468684,0.0053130966
sexism2022_english-7046,not sexist,0.98159087,0.01840912
sexism2022_english-4999,not sexist,0.95631915,0.04368082
sexism2022_english-12218,sexist,0.39812133,0.60187864
sexism2022_english-9862,sexist,0.027249364,0.9727506
sexism2022_english-2117,not sexist,0.9715736,0.028426444
sexism2022_english-241,sexist,0.09914984,0.9008502
sexism2022_english-17884,not sexist,0.9948597,0.0051402743
sexism2022_english-1407,not sexist,0.92457634,0.07542368
sexism2022_english-17055,not sexist,0.9917646,0.008235416
sexism2022_english-8727,not sexist,0.9919482,0.0080518015
sexism2022_english-16326,not sexist,0.9915633,0.0084366985
sexism2022_english-10532,not sexist,0.9861124,0.0138876
sexism2022_english-13352,not sexist,0.9944502,0.0055497694
sexism2022_english-15993,not sexist,0.9826933,0.017306728
sexism2022_english-11583,sexist,0.023463707,0.97653633
sexism2022_english-11651,not sexist,0.9958742,0.0041257963
sexism2022_english-18151,not sexist,0.96458536,0.035414636
sexism2022_english-9466,not sexist,0.95931387,0.040686063
sexism2022_english-19850,sexist,0.44774428,0.5522557
sexism2022_english-4465,not sexist,0.9953334,0.004666575
sexism2022_english-8692,not sexist,0.9952905,0.004709537
sexism2022_english-18386,sexist,0.0135706365,0.98642933
sexism2022_english-12098,sexist,0.005517117,0.9944829
sexism2022_english-14596,not sexist,0.99440575,0.0055941995
sexism2022_english-4981,not sexist,0.72597927,0.2740207
sexism2022_english-13598,sexist,0.032948747,0.96705127
sexism2022_english-5459,not sexist,0.6487003,0.35129973
sexism2022_english-4780,not sexist,0.6893097,0.31069022
sexism2022_english-13364,sexist,0.0070637516,0.9929362
sexism2022_english-15087,not sexist,0.8294696,0.17053036
sexism2022_english-126,not sexist,0.98941165,0.010588318
sexism2022_english-11239,not sexist,0.774711,0.22528902
sexism2022_english-14047,not sexist,0.9623815,0.037618473
sexism2022_english-19785,not sexist,0.98942673,0.010573292
sexism2022_english-11835,not sexist,0.98828644,0.011713549
sexism2022_english-13497,not sexist,0.9945937,0.0054063564
sexism2022_english-17053,sexist,0.016636707,0.9833633
sexism2022_english-13467,not sexist,0.98276514,0.017234826
sexism2022_english-538,not sexist,0.84934694,0.15065311
sexism2022_english-5341,sexist,0.13236502,0.86763495
sexism2022_english-12884,not sexist,0.9795172,0.020482814
sexism2022_english-18510,sexist,0.0060937023,0.9939063
