rewire_id,label_pred,not sexist,sexist
sexism2022_english-9805,not sexist,0.99686205,0.0031379324
sexism2022_english-194,not sexist,0.89951366,0.1004863
sexism2022_english-3151,not sexist,0.88788503,0.11211497
sexism2022_english-10192,not sexist,0.99211943,0.00788055
sexism2022_english-2022,not sexist,0.99754363,0.0024563277
sexism2022_english-7363,sexist,0.024515823,0.9754842
sexism2022_english-5297,sexist,0.00485486,0.99514514
sexism2022_english-8263,not sexist,0.99552035,0.004479632
sexism2022_english-4786,not sexist,0.98146355,0.018536447
sexism2022_english-269,not sexist,0.85977817,0.14022188
sexism2022_english-2993,not sexist,0.97772527,0.022274772
sexism2022_english-6123,not sexist,0.8400849,0.15991513
sexism2022_english-3619,not sexist,0.97004133,0.02995864
sexism2022_english-7172,sexist,0.18808112,0.8119189
sexism2022_english-2830,not sexist,0.97991,0.020089963
sexism2022_english-4588,not sexist,0.9937318,0.006268183
sexism2022_english-5354,sexist,0.006913113,0.9930869
sexism2022_english-9534,not sexist,0.9776465,0.0223535
sexism2022_english-9105,not sexist,0.9963379,0.0036621355
sexism2022_english-638,not sexist,0.8132806,0.18671937
sexism2022_english-15317,sexist,0.008909892,0.99109006
sexism2022_english-17052,not sexist,0.745409,0.25459093
sexism2022_english-3733,not sexist,0.9889248,0.011075189
sexism2022_english-5524,not sexist,0.9917788,0.008221186
sexism2022_english-2476,sexist,0.006544353,0.9934556
sexism2022_english-5003,not sexist,0.6949964,0.30500355
sexism2022_english-15863,sexist,0.13342236,0.86657757
sexism2022_english-3244,not sexist,0.9569161,0.043083854
sexism2022_english-1430,sexist,0.30289817,0.69710183
sexism2022_english-1313,not sexist,0.8577558,0.14224423
sexism2022_english-1257,not sexist,0.98766136,0.012338657
sexism2022_english-6296,not sexist,0.72419685,0.27580318
sexism2022_english-12250,not sexist,0.9186387,0.08136131
sexism2022_english-17742,not sexist,0.9893028,0.0106972605
sexism2022_english-7254,sexist,0.045941956,0.95405805
sexism2022_english-19074,not sexist,0.9657539,0.034246113
sexism2022_english-17568,not sexist,0.9959033,0.004096726
sexism2022_english-8376,not sexist,0.9932198,0.0067802337
sexism2022_english-15680,not sexist,0.9848269,0.015173058
sexism2022_english-2418,not sexist,0.9914214,0.008578576
sexism2022_english-16153,not sexist,0.98904806,0.010951957
sexism2022_english-15897,not sexist,0.99177366,0.0082263425
sexism2022_english-3089,not sexist,0.92648804,0.07351191
sexism2022_english-10748,sexist,0.0085104825,0.9914895
sexism2022_english-15744,not sexist,0.84144676,0.1585533
sexism2022_english-5503,sexist,0.12826519,0.8717348
sexism2022_english-12222,not sexist,0.9648402,0.035159823
sexism2022_english-7314,sexist,0.010350392,0.98964965
sexism2022_english-10472,not sexist,0.99444455,0.0055554146
sexism2022_english-12555,sexist,0.04997306,0.950027
sexism2022_english-5245,not sexist,0.98962855,0.010371485
sexism2022_english-11398,not sexist,0.9956762,0.004323799
sexism2022_english-18096,not sexist,0.98662764,0.013372324
sexism2022_english-6629,sexist,0.03089472,0.96910524
sexism2022_english-19174,not sexist,0.96362597,0.03637406
sexism2022_english-14870,sexist,0.054447804,0.9455522
sexism2022_english-4628,not sexist,0.99633837,0.003661617
sexism2022_english-11346,sexist,0.0034733235,0.99652666
sexism2022_english-5252,not sexist,0.99504906,0.0049508857
sexism2022_english-17240,sexist,0.007144602,0.99285537
sexism2022_english-7037,not sexist,0.9944682,0.0055317455
sexism2022_english-19891,sexist,0.014438262,0.9855618
sexism2022_english-12162,not sexist,0.9938928,0.006107228
sexism2022_english-5284,not sexist,0.97756743,0.022432512
sexism2022_english-17781,not sexist,0.98317736,0.016822595
sexism2022_english-14059,not sexist,0.99681216,0.003187872
sexism2022_english-2980,not sexist,0.99173284,0.008267151
sexism2022_english-19554,sexist,0.018334795,0.9816652
sexism2022_english-7809,not sexist,0.99295133,0.007048637
sexism2022_english-8000,not sexist,0.8868835,0.113116525
sexism2022_english-6351,not sexist,0.9932248,0.0067752134
sexism2022_english-15293,not sexist,0.99050736,0.009492592
sexism2022_english-7913,not sexist,0.9963605,0.0036395662
sexism2022_english-8810,not sexist,0.99572575,0.0042742537
sexism2022_english-1398,sexist,0.007935201,0.9920648
sexism2022_english-7782,sexist,0.007960941,0.9920391
sexism2022_english-17984,not sexist,0.9317073,0.06829266
sexism2022_english-4813,not sexist,0.961479,0.03852098
sexism2022_english-14981,not sexist,0.98278517,0.017214794
sexism2022_english-10796,not sexist,0.9958246,0.0041754637
sexism2022_english-9427,sexist,0.1762917,0.8237083
sexism2022_english-17776,not sexist,0.9949964,0.005003578
sexism2022_english-4389,not sexist,0.97498864,0.025011413
sexism2022_english-4683,not sexist,0.9961272,0.0038728851
sexism2022_english-11154,sexist,0.15911187,0.8408882
sexism2022_english-18577,not sexist,0.5270358,0.47296426
sexism2022_english-2382,not sexist,0.95720637,0.042793684
sexism2022_english-8338,sexist,0.005020273,0.9949797
sexism2022_english-16958,not sexist,0.99547786,0.004522224
sexism2022_english-13977,not sexist,0.99332666,0.0066733547
sexism2022_english-15996,not sexist,0.8234859,0.17651413
sexism2022_english-3962,sexist,0.010763173,0.9892369
sexism2022_english-4847,not sexist,0.99132603,0.008673976
sexism2022_english-18242,not sexist,0.9942654,0.0057346304
sexism2022_english-16464,sexist,0.44037998,0.55962
sexism2022_english-6649,sexist,0.1619678,0.8380321
sexism2022_english-11905,not sexist,0.9233074,0.07669262
sexism2022_english-19273,not sexist,0.95651054,0.0434894
sexism2022_english-4006,not sexist,0.98481476,0.015185262
sexism2022_english-14398,not sexist,0.9836338,0.016366255
sexism2022_english-16501,not sexist,0.6717987,0.32820132
sexism2022_english-14864,sexist,0.013324954,0.9866751
sexism2022_english-6932,not sexist,0.8233209,0.17667904
sexism2022_english-19616,sexist,0.17482935,0.82517064
sexism2022_english-2599,not sexist,0.9629527,0.037047293
sexism2022_english-1678,not sexist,0.985871,0.014129021
sexism2022_english-8191,not sexist,0.98993075,0.01006919
sexism2022_english-11996,not sexist,0.9904992,0.009500832
sexism2022_english-2459,not sexist,0.9854798,0.014520198
sexism2022_english-3975,not sexist,0.81885535,0.18114462
sexism2022_english-3702,sexist,0.013341231,0.98665875
sexism2022_english-7021,not sexist,0.99768984,0.002310138
sexism2022_english-17976,not sexist,0.9673275,0.032672446
sexism2022_english-13283,not sexist,0.96068466,0.039315335
sexism2022_english-1494,not sexist,0.97873634,0.021263685
sexism2022_english-15835,not sexist,0.987655,0.012344969
sexism2022_english-7404,not sexist,0.9915004,0.00849965
sexism2022_english-6465,sexist,0.024627894,0.97537214
sexism2022_english-2862,sexist,0.011811912,0.9881881
sexism2022_english-17424,not sexist,0.98741096,0.012588996
sexism2022_english-15040,not sexist,0.99606735,0.0039326325
sexism2022_english-17136,not sexist,0.9944143,0.005585699
sexism2022_english-10479,not sexist,0.9892161,0.010783931
sexism2022_english-18355,sexist,0.110074475,0.88992554
sexism2022_english-1919,not sexist,0.9625585,0.037441507
sexism2022_english-5490,not sexist,0.9851206,0.014879416
sexism2022_english-7687,not sexist,0.99131095,0.008689029
sexism2022_english-15198,not sexist,0.99316275,0.006837263
sexism2022_english-14349,not sexist,0.81673,0.18326996
sexism2022_english-16985,not sexist,0.99505866,0.004941349
sexism2022_english-11083,not sexist,0.9896388,0.010361142
sexism2022_english-8047,sexist,0.01936258,0.98063743
sexism2022_english-6945,sexist,0.3612415,0.6387585
sexism2022_english-7804,not sexist,0.99233514,0.007664888
sexism2022_english-12774,not sexist,0.70766175,0.2923383
sexism2022_english-9230,not sexist,0.99131435,0.008685674
sexism2022_english-11449,not sexist,0.9945229,0.005477108
sexism2022_english-3345,not sexist,0.995237,0.0047629415
sexism2022_english-9106,not sexist,0.99418783,0.0058121565
sexism2022_english-17987,not sexist,0.9945109,0.0054891002
sexism2022_english-11487,not sexist,0.99280435,0.007195658
sexism2022_english-1914,sexist,0.005790875,0.9942092
sexism2022_english-18484,not sexist,0.9944805,0.005519559
sexism2022_english-9341,not sexist,0.99335563,0.0066444357
sexism2022_english-12812,sexist,0.0044383435,0.9955616
sexism2022_english-12809,sexist,0.20962945,0.79037064
sexism2022_english-1491,not sexist,0.9894655,0.010534532
sexism2022_english-17506,not sexist,0.9961991,0.0038009519
sexism2022_english-5201,not sexist,0.99601704,0.003983006
sexism2022_english-8672,sexist,0.008709565,0.99129045
sexism2022_english-10855,not sexist,0.9941004,0.00589964
sexism2022_english-19402,not sexist,0.9937216,0.0062784324
sexism2022_english-11157,not sexist,0.9953719,0.004628075
sexism2022_english-2226,not sexist,0.7700809,0.22991908
sexism2022_english-4473,not sexist,0.9946293,0.005370706
sexism2022_english-6774,not sexist,0.96490353,0.035096433
sexism2022_english-11509,not sexist,0.99439937,0.0056006173
sexism2022_english-13088,not sexist,0.9733753,0.026624694
sexism2022_english-12740,not sexist,0.996095,0.0039049494
sexism2022_english-18359,not sexist,0.9970196,0.0029804034
sexism2022_english-17280,not sexist,0.9921312,0.007868818
sexism2022_english-3981,sexist,0.0051346663,0.99486536
sexism2022_english-15962,not sexist,0.9942415,0.005758538
sexism2022_english-19233,sexist,0.11628234,0.8837177
sexism2022_english-18379,not sexist,0.9896722,0.010327792
sexism2022_english-2124,not sexist,0.99772996,0.0022700692
sexism2022_english-13604,not sexist,0.992224,0.00777601
sexism2022_english-16960,not sexist,0.992698,0.007302
sexism2022_english-3310,sexist,0.009772473,0.9902276
sexism2022_english-18161,not sexist,0.91118956,0.08881046
sexism2022_english-6604,sexist,0.042231645,0.9577683
sexism2022_english-9430,sexist,0.44914252,0.5508575
sexism2022_english-2761,sexist,0.016237257,0.98376274
sexism2022_english-19792,not sexist,0.99506915,0.00493091
sexism2022_english-18401,not sexist,0.93681836,0.063181624
sexism2022_english-2232,not sexist,0.97037,0.029630039
sexism2022_english-23,sexist,0.013262675,0.9867373
sexism2022_english-4624,not sexist,0.99687743,0.0031225558
sexism2022_english-9581,not sexist,0.9878699,0.012130109
sexism2022_english-1718,not sexist,0.9901902,0.009809799
sexism2022_english-4194,not sexist,0.9958176,0.0041824165
sexism2022_english-10530,not sexist,0.9969926,0.003007361
sexism2022_english-16024,not sexist,0.9889276,0.011072437
sexism2022_english-3634,not sexist,0.99474734,0.0052526062
sexism2022_english-13015,sexist,0.07765611,0.9223439
sexism2022_english-11926,not sexist,0.99565434,0.0043456466
sexism2022_english-15663,not sexist,0.9109498,0.08905014
sexism2022_english-18154,not sexist,0.6383698,0.36163026
sexism2022_english-3368,sexist,0.024547657,0.9754523
sexism2022_english-3199,not sexist,0.9913591,0.008640918
sexism2022_english-12423,sexist,0.26906577,0.73093426
sexism2022_english-17375,sexist,0.005744277,0.9942557
sexism2022_english-17674,not sexist,0.9918445,0.0081555545
sexism2022_english-235,not sexist,0.9757675,0.024232425
sexism2022_english-9967,not sexist,0.843285,0.15671496
sexism2022_english-12169,not sexist,0.7312201,0.26877987
sexism2022_english-12335,not sexist,0.994873,0.0051270314
sexism2022_english-16426,not sexist,0.9949993,0.0050007184
sexism2022_english-293,not sexist,0.9917911,0.0082088895
sexism2022_english-3496,not sexist,0.9957467,0.0042532943
sexism2022_english-5961,sexist,0.0043767686,0.9956233
sexism2022_english-18784,sexist,0.031573948,0.96842605
sexism2022_english-12371,not sexist,0.9940799,0.005920064
sexism2022_english-8027,not sexist,0.91755277,0.08244719
sexism2022_english-6966,not sexist,0.9857012,0.0142987585
sexism2022_english-2109,not sexist,0.71543497,0.284565
sexism2022_english-10271,not sexist,0.99452364,0.0054764175
sexism2022_english-1217,not sexist,0.9968491,0.003150825
sexism2022_english-11301,not sexist,0.93595874,0.06404127
sexism2022_english-19232,not sexist,0.9934964,0.006503539
sexism2022_english-5222,not sexist,0.69708896,0.302911
sexism2022_english-2638,not sexist,0.99534166,0.0046583414
sexism2022_english-2528,not sexist,0.77131313,0.2286869
sexism2022_english-6440,not sexist,0.99683267,0.0031673443
sexism2022_english-8908,sexist,0.16358867,0.8364113
sexism2022_english-10840,not sexist,0.9946585,0.0053414316
sexism2022_english-9973,not sexist,0.99484456,0.0051554292
sexism2022_english-4963,not sexist,0.99376184,0.0062381397
sexism2022_english-13943,not sexist,0.9888707,0.011129316
sexism2022_english-7605,sexist,0.25625825,0.74374175
sexism2022_english-6211,not sexist,0.9290144,0.070985585
sexism2022_english-13139,not sexist,0.9972326,0.0027674183
sexism2022_english-5819,not sexist,0.9803878,0.019612206
sexism2022_english-1442,not sexist,0.99601376,0.003986202
sexism2022_english-12661,not sexist,0.99758506,0.0024149593
sexism2022_english-9288,not sexist,0.99716824,0.0028317487
sexism2022_english-2138,not sexist,0.9966581,0.0033419444
sexism2022_english-9476,not sexist,0.9271069,0.07289305
sexism2022_english-18024,not sexist,0.96572536,0.03427467
sexism2022_english-3915,not sexist,0.99258137,0.0074185664
sexism2022_english-925,not sexist,0.9959496,0.0040503275
sexism2022_english-5649,sexist,0.09389115,0.90610886
sexism2022_english-11054,not sexist,0.9952207,0.004779239
sexism2022_english-9061,sexist,0.0047289594,0.995271
sexism2022_english-2044,not sexist,0.99217916,0.0078208335
sexism2022_english-14156,not sexist,0.9889241,0.0110759
sexism2022_english-17956,sexist,0.007996331,0.9920036
sexism2022_english-17573,not sexist,0.99440336,0.005596587
sexism2022_english-17896,not sexist,0.8522017,0.14779836
sexism2022_english-7459,not sexist,0.9977725,0.0022274102
sexism2022_english-19078,not sexist,0.9599372,0.040062856
sexism2022_english-6999,not sexist,0.9899939,0.010006115
sexism2022_english-12052,not sexist,0.99390477,0.00609521
sexism2022_english-19595,sexist,0.006377518,0.9936225
sexism2022_english-562,not sexist,0.9924258,0.0075742085
sexism2022_english-18758,not sexist,0.994678,0.0053219954
sexism2022_english-5831,not sexist,0.8995032,0.10049683
sexism2022_english-6521,not sexist,0.9872556,0.01274447
sexism2022_english-2623,not sexist,0.9959073,0.0040927418
sexism2022_english-13694,sexist,0.005604591,0.9943954
sexism2022_english-5006,not sexist,0.73147506,0.26852494
sexism2022_english-13031,not sexist,0.9941605,0.0058395066
sexism2022_english-12308,sexist,0.006703047,0.9932969
sexism2022_english-7161,sexist,0.004762567,0.99523747
sexism2022_english-13614,not sexist,0.99674547,0.0032545698
sexism2022_english-17033,sexist,0.011476481,0.98852354
sexism2022_english-282,not sexist,0.9968815,0.003118548
sexism2022_english-5407,not sexist,0.99170846,0.008291528
sexism2022_english-9223,sexist,0.39266247,0.60733753
sexism2022_english-1528,not sexist,0.99578947,0.004210567
sexism2022_english-1763,not sexist,0.9901834,0.009816573
sexism2022_english-6116,not sexist,0.9796896,0.020310363
sexism2022_english-16875,sexist,0.018609004,0.98139095
sexism2022_english-16662,not sexist,0.992673,0.007326963
sexism2022_english-15357,not sexist,0.89929295,0.100707054
sexism2022_english-3288,not sexist,0.9966365,0.0033634475
sexism2022_english-11466,not sexist,0.9397581,0.060241874
sexism2022_english-10704,not sexist,0.98981476,0.010185168
sexism2022_english-2852,not sexist,0.9968874,0.0031125573
sexism2022_english-12597,not sexist,0.99114335,0.008856625
sexism2022_english-17796,sexist,0.19450222,0.8054978
sexism2022_english-12652,not sexist,0.89927346,0.100726575
sexism2022_english-11582,not sexist,0.9698812,0.030118808
sexism2022_english-15950,sexist,0.38062537,0.61937463
sexism2022_english-12938,not sexist,0.9844653,0.015534748
sexism2022_english-6650,not sexist,0.98341167,0.016588356
sexism2022_english-9402,not sexist,0.99232423,0.007675813
sexism2022_english-1951,not sexist,0.9920476,0.007952382
sexism2022_english-1164,not sexist,0.966447,0.033552986
sexism2022_english-16997,sexist,0.010746542,0.98925346
sexism2022_english-6429,not sexist,0.6660493,0.3339507
sexism2022_english-6418,sexist,0.0047174827,0.9952825
sexism2022_english-8651,not sexist,0.8313619,0.16863805
sexism2022_english-12058,not sexist,0.94138867,0.05861132
sexism2022_english-14810,not sexist,0.9929114,0.007088567
sexism2022_english-8790,not sexist,0.9455834,0.054416537
sexism2022_english-216,not sexist,0.9858468,0.014153179
sexism2022_english-7945,not sexist,0.99093235,0.009067621
sexism2022_english-595,sexist,0.006099262,0.9939008
sexism2022_english-17682,not sexist,0.99651635,0.0034836626
sexism2022_english-1557,not sexist,0.9925176,0.0074823685
sexism2022_english-6063,not sexist,0.8459749,0.15402508
sexism2022_english-19343,not sexist,0.88157207,0.118427895
sexism2022_english-1801,not sexist,0.8923487,0.10765125
sexism2022_english-12874,not sexist,0.978024,0.02197598
sexism2022_english-9982,not sexist,0.93345666,0.066543326
sexism2022_english-16379,not sexist,0.93415713,0.06584285
sexism2022_english-14170,not sexist,0.9006103,0.09938964
sexism2022_english-6915,sexist,0.08731082,0.91268915
sexism2022_english-2737,sexist,0.010411655,0.9895884
sexism2022_english-13147,not sexist,0.9972662,0.002733807
sexism2022_english-6653,not sexist,0.9958567,0.004143337
sexism2022_english-2985,not sexist,0.8981359,0.10186408
sexism2022_english-12154,not sexist,0.99593425,0.004065671
sexism2022_english-6788,not sexist,0.9859097,0.014090311
sexism2022_english-11843,sexist,0.053514227,0.9464858
sexism2022_english-3218,not sexist,0.9935961,0.0064038723
sexism2022_english-853,not sexist,0.99445987,0.0055401037
sexism2022_english-16716,not sexist,0.9884079,0.011592105
sexism2022_english-16888,not sexist,0.9909725,0.009027503
sexism2022_english-16821,sexist,0.008080729,0.9919193
sexism2022_english-19155,sexist,0.0055027935,0.99449724
sexism2022_english-17966,not sexist,0.95934385,0.04065619
sexism2022_english-15245,sexist,0.016787166,0.9832129
sexism2022_english-10911,sexist,0.33812284,0.66187716
sexism2022_english-19134,not sexist,0.96981007,0.03018992
sexism2022_english-18329,not sexist,0.71412003,0.28588003
sexism2022_english-5841,not sexist,0.9759252,0.024074785
sexism2022_english-1691,not sexist,0.9748931,0.025106892
sexism2022_english-13582,sexist,0.02146358,0.9785364
sexism2022_english-16371,not sexist,0.9969416,0.0030583416
sexism2022_english-16489,not sexist,0.98616844,0.013831572
sexism2022_english-12582,not sexist,0.9970169,0.0029831168
sexism2022_english-2307,not sexist,0.99722195,0.0027780542
sexism2022_english-218,not sexist,0.9883172,0.011682842
sexism2022_english-1274,not sexist,0.99603206,0.003967954
sexism2022_english-11679,not sexist,0.992623,0.0073770047
sexism2022_english-4695,not sexist,0.9905872,0.009412866
sexism2022_english-2628,not sexist,0.99530447,0.0046955077
sexism2022_english-14031,sexist,0.04167674,0.9583233
sexism2022_english-5897,not sexist,0.991147,0.0088530015
sexism2022_english-365,not sexist,0.9936227,0.006377243
sexism2022_english-14000,not sexist,0.699513,0.30048698
sexism2022_english-9946,not sexist,0.9513099,0.048690043
sexism2022_english-15655,not sexist,0.7682236,0.23177642
sexism2022_english-16218,not sexist,0.9904398,0.009560167
sexism2022_english-5607,not sexist,0.98092604,0.019073945
sexism2022_english-2403,not sexist,0.9858024,0.014197502
sexism2022_english-13051,not sexist,0.9909196,0.009080423
sexism2022_english-1589,not sexist,0.9928825,0.0071175597
sexism2022_english-10798,not sexist,0.99480754,0.0051924214
sexism2022_english-14528,sexist,0.010544765,0.98945516
sexism2022_english-7938,sexist,0.011669878,0.9883301
sexism2022_english-4633,sexist,0.055496965,0.944503
sexism2022_english-19316,not sexist,0.9938897,0.0061102845
sexism2022_english-10404,not sexist,0.9941976,0.005802389
sexism2022_english-10490,sexist,0.0058509596,0.9941491
sexism2022_english-4905,not sexist,0.9482416,0.05175841
sexism2022_english-15935,not sexist,0.99420726,0.0057927803
sexism2022_english-3638,not sexist,0.9950889,0.0049111047
sexism2022_english-14428,not sexist,0.92871726,0.07128273
sexism2022_english-9625,not sexist,0.9961338,0.0038661796
sexism2022_english-318,sexist,0.0054891934,0.99451077
sexism2022_english-14781,not sexist,0.9943376,0.005662421
sexism2022_english-12967,not sexist,0.72331053,0.2766895
sexism2022_english-2512,sexist,0.01868965,0.98131037
sexism2022_english-854,sexist,0.37657094,0.62342906
sexism2022_english-11007,not sexist,0.99612856,0.0038714686
sexism2022_english-17022,not sexist,0.9741003,0.025899637
sexism2022_english-13393,sexist,0.258562,0.741438
sexism2022_english-6255,sexist,0.17611927,0.82388073
sexism2022_english-17133,not sexist,0.9937816,0.0062184106
sexism2022_english-5592,sexist,0.005742316,0.9942577
sexism2022_english-16103,not sexist,0.98353267,0.01646738
sexism2022_english-830,not sexist,0.99512273,0.0048772106
sexism2022_english-2780,not sexist,0.9962286,0.0037714376
sexism2022_english-4938,not sexist,0.91651213,0.083487846
sexism2022_english-18542,sexist,0.17502698,0.82497305
sexism2022_english-2876,sexist,0.0080185225,0.99198145
sexism2022_english-1024,not sexist,0.85426784,0.14573213
sexism2022_english-19445,not sexist,0.9950112,0.0049888175
sexism2022_english-2285,not sexist,0.99110454,0.00889542
sexism2022_english-1844,sexist,0.0039852727,0.9960147
sexism2022_english-5643,not sexist,0.99526924,0.0047307736
sexism2022_english-18774,not sexist,0.9920832,0.007916769
sexism2022_english-6947,not sexist,0.9609197,0.039080244
sexism2022_english-10146,sexist,0.01924479,0.9807552
sexism2022_english-11872,sexist,0.012580103,0.9874199
sexism2022_english-504,sexist,0.009102449,0.9908976
sexism2022_english-4769,not sexist,0.9925357,0.0074642957
sexism2022_english-7162,not sexist,0.98637927,0.0136207845
sexism2022_english-14847,not sexist,0.9924084,0.0075916117
sexism2022_english-773,not sexist,0.9890738,0.010926218
sexism2022_english-964,not sexist,0.9940666,0.005933358
sexism2022_english-19764,sexist,0.006291744,0.99370825
sexism2022_english-18381,not sexist,0.9960032,0.003996843
sexism2022_english-10388,not sexist,0.99160683,0.0083932225
sexism2022_english-7968,sexist,0.009201506,0.9907985
sexism2022_english-8365,not sexist,0.9982495,0.0017504791
sexism2022_english-17180,not sexist,0.9866716,0.013328421
sexism2022_english-1672,sexist,0.009759127,0.99024093
sexism2022_english-14259,not sexist,0.99559504,0.0044049644
sexism2022_english-14762,not sexist,0.9828541,0.01714584
sexism2022_english-6148,not sexist,0.9974353,0.002564719
sexism2022_english-6450,sexist,0.0048418147,0.99515814
sexism2022_english-6190,not sexist,0.90555376,0.09444626
sexism2022_english-15149,not sexist,0.9921565,0.007843474
sexism2022_english-3404,sexist,0.018397106,0.98160297
sexism2022_english-14503,not sexist,0.9911397,0.008860277
sexism2022_english-9041,not sexist,0.53725845,0.46274155
sexism2022_english-15219,not sexist,0.9900647,0.009935373
sexism2022_english-8435,not sexist,0.7827406,0.21725944
sexism2022_english-12616,not sexist,0.97005343,0.029946594
sexism2022_english-19179,not sexist,0.7304952,0.26950485
sexism2022_english-11138,not sexist,0.9631402,0.03685986
sexism2022_english-474,not sexist,0.9494891,0.050510876
sexism2022_english-2686,not sexist,0.99279237,0.0072075864
sexism2022_english-10409,sexist,0.2507066,0.7492934
sexism2022_english-19942,not sexist,0.888533,0.11146698
sexism2022_english-10749,not sexist,0.99579805,0.004201866
sexism2022_english-18358,not sexist,0.88337487,0.11662511
sexism2022_english-17826,sexist,0.014863083,0.98513687
sexism2022_english-5121,sexist,0.0038838843,0.99611616
sexism2022_english-9937,sexist,0.009429668,0.9905703
sexism2022_english-18714,not sexist,0.99468565,0.0053142817
sexism2022_english-16445,not sexist,0.938052,0.06194798
sexism2022_english-12134,not sexist,0.9947002,0.0052998536
sexism2022_english-7798,not sexist,0.97324353,0.026756458
sexism2022_english-599,not sexist,0.99465346,0.0053465464
sexism2022_english-12438,not sexist,0.9931223,0.006877753
sexism2022_english-7583,not sexist,0.993745,0.0062550153
sexism2022_english-11701,not sexist,0.9950199,0.004980124
sexism2022_english-17288,not sexist,0.5894762,0.41052377
sexism2022_english-15256,not sexist,0.97862726,0.021372685
sexism2022_english-8193,not sexist,0.99313414,0.0068658944
sexism2022_english-15526,sexist,0.29911217,0.7008878
sexism2022_english-8063,not sexist,0.99339324,0.0066067115
sexism2022_english-4474,not sexist,0.94348437,0.056515712
sexism2022_english-16720,not sexist,0.98820484,0.011795104
sexism2022_english-8695,not sexist,0.98473084,0.015269193
sexism2022_english-10447,not sexist,0.98623496,0.013765017
sexism2022_english-6251,sexist,0.2978788,0.70212114
sexism2022_english-12825,not sexist,0.9958639,0.004136057
sexism2022_english-11028,not sexist,0.99667335,0.0033266684
sexism2022_english-9363,sexist,0.4739997,0.52600026
sexism2022_english-2078,sexist,0.09421694,0.90578306
sexism2022_english-11421,not sexist,0.98890275,0.0110972505
sexism2022_english-7876,not sexist,0.7377775,0.2622225
sexism2022_english-7371,not sexist,0.9758839,0.024116093
sexism2022_english-15464,not sexist,0.9859152,0.014084807
sexism2022_english-13422,not sexist,0.8379611,0.16203892
sexism2022_english-18011,sexist,0.004944928,0.9950551
sexism2022_english-4744,not sexist,0.7306144,0.2693856
sexism2022_english-18638,not sexist,0.99696016,0.0030398692
sexism2022_english-6836,not sexist,0.9296877,0.07031233
sexism2022_english-14312,not sexist,0.99649554,0.0035045126
sexism2022_english-6413,not sexist,0.9935721,0.0064278864
sexism2022_english-385,not sexist,0.9808431,0.019156883
sexism2022_english-19902,not sexist,0.9921325,0.007867545
sexism2022_english-6401,sexist,0.008211585,0.99178845
sexism2022_english-198,not sexist,0.6168284,0.38317165
sexism2022_english-16462,sexist,0.15769729,0.8423027
sexism2022_english-1152,not sexist,0.9941632,0.0058368165
sexism2022_english-5449,not sexist,0.9942411,0.0057589198
sexism2022_english-8210,sexist,0.009971644,0.9900283
sexism2022_english-7317,not sexist,0.9443682,0.0556318
sexism2022_english-9591,not sexist,0.9960355,0.003964491
sexism2022_english-3103,not sexist,0.55079544,0.4492045
sexism2022_english-9511,sexist,0.016386177,0.98361385
sexism2022_english-6088,not sexist,0.8148366,0.18516338
sexism2022_english-16988,not sexist,0.9571215,0.04287847
sexism2022_english-7165,not sexist,0.9962748,0.0037252149
sexism2022_english-3660,not sexist,0.9926964,0.0073036044
sexism2022_english-19634,not sexist,0.6953328,0.30466715
sexism2022_english-18439,not sexist,0.9908674,0.009132595
sexism2022_english-13733,not sexist,0.9218584,0.078141615
sexism2022_english-11644,not sexist,0.9949498,0.0050501386
sexism2022_english-18175,not sexist,0.98536366,0.014636287
sexism2022_english-7704,sexist,0.03996504,0.96003497
sexism2022_english-2752,sexist,0.012585553,0.9874144
sexism2022_english-8462,sexist,0.004018797,0.9959812
sexism2022_english-6317,not sexist,0.9956388,0.0043612747
sexism2022_english-7710,sexist,0.016365025,0.98363495
sexism2022_english-17075,sexist,0.0048818183,0.99511814
sexism2022_english-3474,sexist,0.14887367,0.8511264
sexism2022_english-5772,not sexist,0.99681205,0.0031879703
sexism2022_english-10743,not sexist,0.9928636,0.0071364683
sexism2022_english-12947,not sexist,0.99351174,0.0064882664
sexism2022_english-4954,not sexist,0.61755675,0.38244322
sexism2022_english-4357,not sexist,0.99512625,0.0048737777
sexism2022_english-3763,not sexist,0.99605656,0.0039435034
sexism2022_english-5016,not sexist,0.9962739,0.0037261937
sexism2022_english-5348,not sexist,0.9916998,0.008300225
sexism2022_english-14868,not sexist,0.68112195,0.31887805
sexism2022_english-11919,not sexist,0.9955641,0.0044358787
sexism2022_english-19453,not sexist,0.99273986,0.0072601447
sexism2022_english-9984,not sexist,0.9850445,0.01495557
sexism2022_english-14525,sexist,0.008524987,0.991475
sexism2022_english-8343,not sexist,0.9770453,0.022954725
sexism2022_english-10969,sexist,0.011608977,0.98839104
sexism2022_english-13336,not sexist,0.9955374,0.004462648
sexism2022_english-10248,sexist,0.004340234,0.99565977
sexism2022_english-823,not sexist,0.97424364,0.025756303
sexism2022_english-14269,sexist,0.04772058,0.9522794
sexism2022_english-12804,sexist,0.13286866,0.86713135
sexism2022_english-8920,not sexist,0.9930189,0.0069810254
sexism2022_english-19239,not sexist,0.9915547,0.008445299
sexism2022_english-3916,not sexist,0.8059136,0.19408645
sexism2022_english-18257,not sexist,0.9974076,0.0025924365
sexism2022_english-10498,not sexist,0.99259186,0.0074082054
sexism2022_english-7896,not sexist,0.9520724,0.047927655
