rewire_id,label_pred,not sexist,sexist
sexism2022_english-7021,not sexist,0.9948428,0.00515724
sexism2022_english-17976,not sexist,0.98992926,0.010070788
sexism2022_english-13283,not sexist,0.8955942,0.10440578
sexism2022_english-1494,not sexist,0.97320664,0.02679333
sexism2022_english-15835,not sexist,0.99443996,0.005560117
sexism2022_english-7404,not sexist,0.9902086,0.009791354
sexism2022_english-6465,sexist,0.030426353,0.9695737
sexism2022_english-2862,sexist,0.008847339,0.9911527
sexism2022_english-17424,not sexist,0.9883211,0.011678817
sexism2022_english-15040,not sexist,0.99001724,0.00998276
sexism2022_english-17136,not sexist,0.9927942,0.0072057648
sexism2022_english-10479,not sexist,0.9789603,0.021039672
sexism2022_english-18355,sexist,0.15200616,0.84799385
sexism2022_english-1919,not sexist,0.9872499,0.012750122
sexism2022_english-5490,not sexist,0.9747082,0.025291832
sexism2022_english-7687,not sexist,0.98776823,0.012231813
sexism2022_english-15198,not sexist,0.9900704,0.009929577
sexism2022_english-14349,not sexist,0.81804293,0.18195708
sexism2022_english-16985,not sexist,0.9542052,0.045794815
sexism2022_english-11083,not sexist,0.98808074,0.011919239
sexism2022_english-8047,sexist,0.08387368,0.9161264
sexism2022_english-6945,sexist,0.12657188,0.8734281
sexism2022_english-7804,not sexist,0.9900421,0.009957946
sexism2022_english-12774,not sexist,0.8168675,0.18313259
sexism2022_english-9230,not sexist,0.9849648,0.015035262
sexism2022_english-11449,not sexist,0.99283725,0.0071627717
sexism2022_english-3345,not sexist,0.98869264,0.011307441
sexism2022_english-9106,not sexist,0.9914541,0.008545902
sexism2022_english-17987,not sexist,0.9927222,0.00727772
sexism2022_english-11487,not sexist,0.98915535,0.010844689
sexism2022_english-1914,sexist,0.0064677685,0.9935322
sexism2022_english-18484,not sexist,0.99457765,0.0054223486
sexism2022_english-9341,not sexist,0.99199975,0.008000208
sexism2022_english-12812,sexist,0.007720455,0.9922795
sexism2022_english-12809,sexist,0.44255587,0.5574441
sexism2022_english-1491,not sexist,0.98846406,0.01153595
sexism2022_english-17506,not sexist,0.9935753,0.0064246953
sexism2022_english-5201,not sexist,0.9947832,0.005216829
sexism2022_english-8672,sexist,0.0069888546,0.9930112
sexism2022_english-10855,not sexist,0.9945516,0.0054483963
sexism2022_english-19402,not sexist,0.99485683,0.005143128
sexism2022_english-11157,not sexist,0.99036247,0.009637548
sexism2022_english-2226,not sexist,0.6722037,0.3277963
sexism2022_english-4473,not sexist,0.99314827,0.006851706
sexism2022_english-6774,not sexist,0.95279574,0.047204304
sexism2022_english-11509,not sexist,0.9905612,0.009438768
sexism2022_english-13088,not sexist,0.9827246,0.017275361
sexism2022_english-12740,not sexist,0.9951546,0.0048454143
sexism2022_english-18359,not sexist,0.9915637,0.008436271
sexism2022_english-17280,not sexist,0.99589455,0.0041054175
sexism2022_english-3981,sexist,0.035251275,0.96474874
sexism2022_english-15962,not sexist,0.99408466,0.0059153493
sexism2022_english-19233,sexist,0.032814305,0.9671856
sexism2022_english-18379,not sexist,0.99080616,0.009193824
sexism2022_english-2124,not sexist,0.996487,0.0035130472
sexism2022_english-13604,not sexist,0.99545574,0.0045442088
sexism2022_english-16960,not sexist,0.984272,0.01572796
sexism2022_english-3310,sexist,0.019592939,0.98040706
sexism2022_english-18161,not sexist,0.95259815,0.047401804
sexism2022_english-6604,sexist,0.029847613,0.9701524
sexism2022_english-9430,not sexist,0.9362804,0.06371962
sexism2022_english-2761,sexist,0.0065397294,0.9934603
sexism2022_english-19792,not sexist,0.9930172,0.0069827978
sexism2022_english-18401,not sexist,0.940738,0.05926199
sexism2022_english-2232,not sexist,0.98750407,0.012495894
sexism2022_english-23,sexist,0.008320892,0.99167913
sexism2022_english-4624,not sexist,0.99503493,0.004965133
sexism2022_english-9581,not sexist,0.95946133,0.04053862
sexism2022_english-1718,not sexist,0.9797005,0.020299498
sexism2022_english-4194,not sexist,0.9916347,0.00836527
sexism2022_english-10530,not sexist,0.988336,0.01166395
sexism2022_english-16024,not sexist,0.89658636,0.10341364
sexism2022_english-3634,not sexist,0.99127144,0.00872848
sexism2022_english-13015,sexist,0.030948233,0.9690517
sexism2022_english-11926,not sexist,0.99381024,0.006189804
sexism2022_english-15663,not sexist,0.93431896,0.06568102
sexism2022_english-18154,not sexist,0.98679185,0.0132081965
sexism2022_english-3368,sexist,0.06085587,0.93914413
sexism2022_english-3199,not sexist,0.99521637,0.004783587
sexism2022_english-12423,sexist,0.07629901,0.923701
sexism2022_english-17375,sexist,0.008435801,0.99156415
sexism2022_english-17674,not sexist,0.985584,0.01441605
sexism2022_english-235,not sexist,0.97447497,0.025524976
sexism2022_english-9967,not sexist,0.8912356,0.108764395
sexism2022_english-12169,not sexist,0.5728349,0.42716503
sexism2022_english-12335,not sexist,0.9920008,0.00799921
sexism2022_english-16426,not sexist,0.99091375,0.009086205
sexism2022_english-293,not sexist,0.98932844,0.010671585
sexism2022_english-3496,not sexist,0.985947,0.01405296
sexism2022_english-5961,sexist,0.005376058,0.994624
sexism2022_english-18784,sexist,0.23234993,0.76765007
sexism2022_english-12371,not sexist,0.9955586,0.004441344
sexism2022_english-8027,not sexist,0.9839843,0.016015721
sexism2022_english-6966,not sexist,0.9918609,0.008139082
sexism2022_english-2109,sexist,0.31407985,0.68592024
sexism2022_english-10271,not sexist,0.99353737,0.0064625675
sexism2022_english-1217,not sexist,0.9925512,0.007448796
sexism2022_english-11301,not sexist,0.86681277,0.13318732
sexism2022_english-19232,not sexist,0.9932173,0.0067827394
sexism2022_english-5222,not sexist,0.7448762,0.2551238
sexism2022_english-2638,not sexist,0.9885388,0.011461171
sexism2022_english-2528,not sexist,0.87729996,0.1227
sexism2022_english-6440,not sexist,0.99251294,0.007487123
sexism2022_english-8908,sexist,0.012130817,0.9878692
sexism2022_english-10840,not sexist,0.99289775,0.0071022836
sexism2022_english-9973,not sexist,0.99475276,0.005247195
sexism2022_english-4963,not sexist,0.99155337,0.008446634
sexism2022_english-13943,not sexist,0.98853266,0.011467387
sexism2022_english-7605,sexist,0.49016574,0.5098343
sexism2022_english-6211,not sexist,0.97794116,0.022058891
sexism2022_english-13139,not sexist,0.9947961,0.005203922
sexism2022_english-5819,not sexist,0.9872688,0.012731162
sexism2022_english-1442,not sexist,0.9946444,0.0053555556
sexism2022_english-12661,not sexist,0.9938704,0.006129642
sexism2022_english-9288,not sexist,0.99408567,0.0059143314
sexism2022_english-2138,not sexist,0.99034274,0.009657321
sexism2022_english-9476,not sexist,0.993505,0.0064950357
sexism2022_english-18024,not sexist,0.9610317,0.03896834
sexism2022_english-3915,not sexist,0.97749114,0.022508869
sexism2022_english-925,not sexist,0.99346256,0.00653745
sexism2022_english-5649,sexist,0.07082006,0.92917997
sexism2022_english-11054,not sexist,0.99240524,0.007594774
sexism2022_english-9061,sexist,0.007970277,0.99202967
sexism2022_english-2044,not sexist,0.9935023,0.0064976355
sexism2022_english-14156,not sexist,0.98885506,0.011144971
sexism2022_english-17956,sexist,0.05598648,0.94401354
sexism2022_english-17573,not sexist,0.9940738,0.0059261685
sexism2022_english-17896,not sexist,0.7796274,0.2203726
sexism2022_english-7459,not sexist,0.9935954,0.0064046164
sexism2022_english-19078,not sexist,0.90264356,0.09735645
sexism2022_english-6999,not sexist,0.987978,0.012022022
sexism2022_english-12052,not sexist,0.9927307,0.007269271
sexism2022_english-19595,sexist,0.011188989,0.988811
sexism2022_english-562,not sexist,0.99056447,0.009435487
sexism2022_english-18758,not sexist,0.98904616,0.010953851
sexism2022_english-5831,not sexist,0.713756,0.286244
sexism2022_english-6521,not sexist,0.96827346,0.031726602
sexism2022_english-2623,not sexist,0.9904171,0.009582932
sexism2022_english-13694,sexist,0.01146737,0.98853266
sexism2022_english-5006,not sexist,0.964723,0.035276953
sexism2022_english-13031,not sexist,0.99193877,0.0080611985
sexism2022_english-12308,sexist,0.014255945,0.98574406
sexism2022_english-7161,sexist,0.005628608,0.9943715
sexism2022_english-13614,not sexist,0.99387383,0.006126244
sexism2022_english-17033,sexist,0.008705555,0.99129444
sexism2022_english-282,not sexist,0.99341476,0.0065852343
sexism2022_english-5407,not sexist,0.9905715,0.009428494
sexism2022_english-9223,not sexist,0.595418,0.404582
sexism2022_english-1528,not sexist,0.99139386,0.008606055
sexism2022_english-1763,sexist,0.47429422,0.52570575
sexism2022_english-6116,not sexist,0.9533131,0.04668687
sexism2022_english-16875,sexist,0.01851647,0.9814835
sexism2022_english-16662,not sexist,0.99442685,0.0055731586
sexism2022_english-15357,not sexist,0.8803151,0.11968494
sexism2022_english-3288,not sexist,0.9960908,0.003909108
sexism2022_english-11466,not sexist,0.98464173,0.015358288
sexism2022_english-10704,not sexist,0.99410534,0.005894647
sexism2022_english-2852,not sexist,0.99362975,0.006370277
sexism2022_english-12597,not sexist,0.9909977,0.009002361
sexism2022_english-17796,sexist,0.28105664,0.71894336
sexism2022_english-12652,not sexist,0.74168795,0.25831208
sexism2022_english-11582,not sexist,0.982117,0.017882984
sexism2022_english-15950,sexist,0.13098113,0.8690189
sexism2022_english-12938,not sexist,0.9893044,0.010695574
sexism2022_english-6650,not sexist,0.98977345,0.010226579
sexism2022_english-9402,not sexist,0.98611325,0.013886804
sexism2022_english-1951,not sexist,0.98479915,0.01520088
sexism2022_english-1164,not sexist,0.98761475,0.012385278
sexism2022_english-16997,sexist,0.006340165,0.9936598
sexism2022_english-6429,sexist,0.09853985,0.9014602
sexism2022_english-6418,sexist,0.010493066,0.9895069
sexism2022_english-8651,not sexist,0.93169445,0.06830548
sexism2022_english-12058,not sexist,0.9788865,0.021113535
sexism2022_english-14810,not sexist,0.99139565,0.008604347
sexism2022_english-8790,not sexist,0.9584978,0.0415022
sexism2022_english-216,not sexist,0.99275607,0.0072439136
sexism2022_english-7945,not sexist,0.98436606,0.015633997
sexism2022_english-595,sexist,0.009864782,0.99013525
sexism2022_english-17682,not sexist,0.9938053,0.0061946805
sexism2022_english-1557,not sexist,0.98790133,0.01209863
sexism2022_english-6063,not sexist,0.60714287,0.39285716
sexism2022_english-19343,not sexist,0.9834073,0.016592719
sexism2022_english-1801,not sexist,0.97349215,0.026507862
sexism2022_english-12874,not sexist,0.9891109,0.010889053
sexism2022_english-9982,not sexist,0.98184264,0.018157395
sexism2022_english-16379,not sexist,0.9913061,0.008693811
sexism2022_english-14170,not sexist,0.85216767,0.1478324
sexism2022_english-6915,sexist,0.078464694,0.9215353
sexism2022_english-2737,sexist,0.012308094,0.98769194
sexism2022_english-13147,not sexist,0.99366564,0.006334352
sexism2022_english-6653,not sexist,0.9947339,0.005266115
sexism2022_english-2985,not sexist,0.88527787,0.11472213
sexism2022_english-12154,not sexist,0.99150264,0.0084974
sexism2022_english-6788,not sexist,0.9884149,0.011585114
sexism2022_english-11843,not sexist,0.9368735,0.06312653
sexism2022_english-3218,not sexist,0.99440455,0.0055954196
sexism2022_english-853,not sexist,0.98835015,0.011649876
sexism2022_english-16716,not sexist,0.99307853,0.006921485
sexism2022_english-16888,not sexist,0.981814,0.018185975
sexism2022_english-16821,sexist,0.012561009,0.987439
sexism2022_english-19155,sexist,0.008776321,0.9912237
sexism2022_english-17966,not sexist,0.8644723,0.13552761
sexism2022_english-15245,sexist,0.0781385,0.9218615
sexism2022_english-10911,not sexist,0.80070764,0.19929236
sexism2022_english-19134,not sexist,0.9687102,0.031289853
sexism2022_english-18329,sexist,0.18638717,0.8136128
sexism2022_english-5841,not sexist,0.9931272,0.006872765
sexism2022_english-1691,not sexist,0.9929597,0.0070402585
sexism2022_english-13582,sexist,0.027625296,0.97237474
sexism2022_english-16371,not sexist,0.9950689,0.0049311393
sexism2022_english-16489,not sexist,0.99147826,0.008521776
sexism2022_english-12582,not sexist,0.991829,0.00817102
sexism2022_english-2307,not sexist,0.9926466,0.0073534665
sexism2022_english-218,not sexist,0.9917538,0.008246153
sexism2022_english-1274,not sexist,0.9922809,0.0077190152
sexism2022_english-11679,not sexist,0.99235874,0.0076412186
sexism2022_english-4695,not sexist,0.9867678,0.01323222
sexism2022_english-2628,not sexist,0.9897204,0.010279634
sexism2022_english-14031,sexist,0.11189011,0.88810986
sexism2022_english-5897,not sexist,0.98992187,0.010078082
sexism2022_english-365,not sexist,0.9937051,0.006294851
sexism2022_english-14000,sexist,0.3244164,0.6755836
sexism2022_english-9946,not sexist,0.9112447,0.08875527
sexism2022_english-15655,not sexist,0.9573255,0.0426745
sexism2022_english-16218,not sexist,0.98751986,0.012480129
sexism2022_english-5607,not sexist,0.98560417,0.014395895
sexism2022_english-2403,not sexist,0.98346037,0.016539654
sexism2022_english-13051,not sexist,0.99420196,0.0057979976
sexism2022_english-1589,not sexist,0.98790514,0.012094876
sexism2022_english-10798,not sexist,0.99593097,0.004069013
sexism2022_english-14528,sexist,0.004211562,0.9957884
sexism2022_english-7938,sexist,0.009253873,0.99074614
sexism2022_english-4633,sexist,0.083956525,0.9160435
sexism2022_english-19316,not sexist,0.9859871,0.014012833
sexism2022_english-10404,not sexist,0.9944195,0.0055805184
sexism2022_english-10490,sexist,0.009398541,0.9906014
sexism2022_english-4905,not sexist,0.97462875,0.02537124
sexism2022_english-15935,not sexist,0.9935561,0.00644394
sexism2022_english-3638,not sexist,0.9937518,0.0062482194
sexism2022_english-14428,not sexist,0.98572356,0.014276485
sexism2022_english-9625,not sexist,0.99432546,0.005674471
sexism2022_english-318,sexist,0.28322634,0.7167737
sexism2022_english-14781,not sexist,0.9890675,0.010932505
sexism2022_english-12967,sexist,0.33214727,0.6678527
sexism2022_english-2512,sexist,0.021115296,0.9788847
sexism2022_english-854,not sexist,0.9212986,0.078701414
sexism2022_english-11007,not sexist,0.9957444,0.0042556096
sexism2022_english-17022,not sexist,0.9719943,0.028005742
sexism2022_english-13393,not sexist,0.59255207,0.40744796
sexism2022_english-6255,sexist,0.0668855,0.9331145
sexism2022_english-17133,not sexist,0.9956416,0.004358422
sexism2022_english-5592,sexist,0.008340305,0.9916597
sexism2022_english-16103,not sexist,0.9931108,0.0068892073
sexism2022_english-830,not sexist,0.99268556,0.0073144715
sexism2022_english-2780,not sexist,0.9914438,0.008556187
sexism2022_english-4938,not sexist,0.915854,0.08414606
sexism2022_english-18542,sexist,0.058617584,0.9413824
sexism2022_english-2876,sexist,0.009444811,0.9905552
sexism2022_english-1024,not sexist,0.9334504,0.06654954
sexism2022_english-19445,not sexist,0.99440694,0.0055930214
sexism2022_english-2285,not sexist,0.99562633,0.0043736193
sexism2022_english-1844,sexist,0.0060393047,0.99396074
sexism2022_english-5643,not sexist,0.9951054,0.004894578
sexism2022_english-18774,not sexist,0.9939294,0.006070642
sexism2022_english-6947,not sexist,0.92038035,0.07961959
sexism2022_english-10146,sexist,0.031361625,0.9686384
sexism2022_english-11872,sexist,0.0067024883,0.9932975
sexism2022_english-504,sexist,0.013111753,0.98688823
sexism2022_english-4769,not sexist,0.99332666,0.006673282
sexism2022_english-7162,not sexist,0.96731544,0.03268455
sexism2022_english-14847,not sexist,0.991223,0.008776989
sexism2022_english-773,not sexist,0.9931677,0.006832356
sexism2022_english-964,not sexist,0.9942245,0.0057755574
sexism2022_english-19764,sexist,0.009546617,0.99045336
sexism2022_english-18381,not sexist,0.9915378,0.008462159
sexism2022_english-10388,not sexist,0.981385,0.018615035
sexism2022_english-7968,sexist,0.008911123,0.99108887
sexism2022_english-8365,not sexist,0.99310666,0.0068934043
sexism2022_english-17180,not sexist,0.9835594,0.01644054
sexism2022_english-1672,sexist,0.008840471,0.9911595
sexism2022_english-14259,not sexist,0.9922545,0.007745478
sexism2022_english-14762,not sexist,0.9778706,0.022129454
sexism2022_english-6148,not sexist,0.994383,0.00561701
sexism2022_english-6450,sexist,0.006052833,0.99394715
sexism2022_english-6190,not sexist,0.7878537,0.21214628
sexism2022_english-15149,not sexist,0.99424064,0.005759406
sexism2022_english-3404,sexist,0.12842071,0.8715793
sexism2022_english-14503,not sexist,0.9845222,0.015477751
sexism2022_english-9041,not sexist,0.82162035,0.17837965
sexism2022_english-15219,not sexist,0.9945057,0.005494222
sexism2022_english-8435,not sexist,0.97901934,0.02098062
sexism2022_english-12616,not sexist,0.9761664,0.023833586
sexism2022_english-19179,not sexist,0.7879955,0.21200448
sexism2022_english-11138,not sexist,0.98940456,0.010595464
sexism2022_english-474,not sexist,0.85066825,0.14933178
sexism2022_english-2686,not sexist,0.98240215,0.01759791
sexism2022_english-10409,not sexist,0.88689196,0.11310805
sexism2022_english-19942,not sexist,0.95942074,0.040579222
sexism2022_english-10749,not sexist,0.992011,0.007988985
sexism2022_english-18358,not sexist,0.77606237,0.22393762
sexism2022_english-17826,sexist,0.010971121,0.98902893
sexism2022_english-5121,sexist,0.008434629,0.99156535
sexism2022_english-9937,sexist,0.014571687,0.9854283
sexism2022_english-18714,not sexist,0.9940323,0.005967724
sexism2022_english-16445,not sexist,0.9837135,0.01628655
sexism2022_english-12134,not sexist,0.9903742,0.009625826
sexism2022_english-7798,not sexist,0.9768152,0.023184706
sexism2022_english-599,not sexist,0.98442644,0.015573496
sexism2022_english-12438,not sexist,0.99427104,0.0057289754
sexism2022_english-7583,not sexist,0.98950213,0.01049786
sexism2022_english-11701,not sexist,0.9870522,0.012947795
sexism2022_english-17288,not sexist,0.98673695,0.013263031
sexism2022_english-15256,not sexist,0.989369,0.010631034
sexism2022_english-8193,not sexist,0.9943816,0.0056183846
sexism2022_english-15526,sexist,0.07058881,0.9294112
sexism2022_english-8063,not sexist,0.9933149,0.0066851433
sexism2022_english-4474,not sexist,0.9040781,0.0959219
sexism2022_english-16720,not sexist,0.9716808,0.028319225
sexism2022_english-8695,not sexist,0.99208707,0.007912889
sexism2022_english-10447,not sexist,0.95266813,0.047331892
sexism2022_english-6251,not sexist,0.7777253,0.2222747
sexism2022_english-12825,not sexist,0.9950092,0.004990808
sexism2022_english-11028,not sexist,0.99424124,0.0057587833
sexism2022_english-9363,not sexist,0.70193374,0.29806623
sexism2022_english-2078,sexist,0.04153376,0.9584663
sexism2022_english-11421,not sexist,0.990608,0.009392004
sexism2022_english-7876,not sexist,0.89275205,0.10724795
sexism2022_english-7371,not sexist,0.9894456,0.010554427
sexism2022_english-15464,not sexist,0.99162805,0.008371998
sexism2022_english-13422,not sexist,0.96410555,0.03589442
sexism2022_english-18011,sexist,0.0090917405,0.99090827
sexism2022_english-4744,not sexist,0.7363547,0.26364532
sexism2022_english-18638,not sexist,0.99319804,0.006801937
sexism2022_english-6836,not sexist,0.96993667,0.030063359
sexism2022_english-14312,not sexist,0.9873683,0.0126317395
sexism2022_english-6413,not sexist,0.9917693,0.008230717
sexism2022_english-385,not sexist,0.9743027,0.02569733
sexism2022_english-19902,not sexist,0.99221283,0.0077871424
sexism2022_english-6401,sexist,0.008557955,0.991442
sexism2022_english-198,not sexist,0.9387517,0.061248366
sexism2022_english-16462,sexist,0.034356877,0.96564305
sexism2022_english-1152,not sexist,0.98797196,0.012028078
sexism2022_english-5449,not sexist,0.9914486,0.00855137
sexism2022_english-8210,sexist,0.01058572,0.9894142
sexism2022_english-7317,not sexist,0.9736128,0.02638724
sexism2022_english-9591,not sexist,0.9940963,0.0059037353
sexism2022_english-3103,not sexist,0.69997483,0.3000252
sexism2022_english-9511,sexist,0.01270047,0.9872995
sexism2022_english-6088,not sexist,0.9865025,0.013497431
sexism2022_english-16988,not sexist,0.9918554,0.008144623
sexism2022_english-7165,not sexist,0.9942304,0.0057695853
sexism2022_english-3660,not sexist,0.9886052,0.011394749
sexism2022_english-19634,sexist,0.22340362,0.7765964
sexism2022_english-18439,not sexist,0.88733566,0.11266434
sexism2022_english-13733,not sexist,0.96591073,0.034089293
sexism2022_english-11644,not sexist,0.99326295,0.006737036
sexism2022_english-18175,not sexist,0.9816234,0.018376553
sexism2022_english-7704,sexist,0.32470265,0.6752974
sexism2022_english-2752,sexist,0.011850033,0.98815
sexism2022_english-8462,sexist,0.010060191,0.98993975
sexism2022_english-6317,not sexist,0.9917868,0.008213274
sexism2022_english-7710,sexist,0.011470916,0.988529
sexism2022_english-17075,sexist,0.0062362105,0.99376386
sexism2022_english-3474,sexist,0.4190523,0.5809477
sexism2022_english-5772,not sexist,0.99460477,0.0053952555
sexism2022_english-10743,not sexist,0.99004537,0.009954631
sexism2022_english-12947,not sexist,0.98404974,0.015950257
sexism2022_english-4954,not sexist,0.5021034,0.4978966
sexism2022_english-4357,not sexist,0.99239993,0.007600077
sexism2022_english-3763,not sexist,0.9873678,0.012632149
sexism2022_english-5016,not sexist,0.9956703,0.0043297256
sexism2022_english-5348,not sexist,0.9886966,0.011303432
sexism2022_english-14868,not sexist,0.8654174,0.13458253
sexism2022_english-11919,not sexist,0.9927528,0.0072472477
sexism2022_english-19453,sexist,0.02365114,0.9763489
sexism2022_english-9984,not sexist,0.99184954,0.008150511
sexism2022_english-14525,sexist,0.009680826,0.99031925
sexism2022_english-8343,not sexist,0.98135155,0.018648446
sexism2022_english-10969,sexist,0.010073103,0.98992693
sexism2022_english-13336,not sexist,0.996071,0.0039289766
sexism2022_english-10248,sexist,0.008107228,0.9918928
sexism2022_english-823,not sexist,0.98209226,0.017907714
sexism2022_english-14269,sexist,0.062451284,0.9375487
sexism2022_english-12804,sexist,0.40216064,0.59783936
sexism2022_english-8920,not sexist,0.99552876,0.0044712233
sexism2022_english-19239,not sexist,0.9842859,0.015714128
sexism2022_english-3916,not sexist,0.71254146,0.28745854
sexism2022_english-18257,not sexist,0.9937397,0.0062603108
sexism2022_english-10498,not sexist,0.9896199,0.010380131
sexism2022_english-7896,not sexist,0.981649,0.018350963
sexism2022_english-571,not sexist,0.9459975,0.054002583
sexism2022_english-19471,not sexist,0.9432601,0.056739938
sexism2022_english-580,sexist,0.010424574,0.9895754
sexism2022_english-2897,not sexist,0.8167402,0.1832598
sexism2022_english-13012,not sexist,0.98245496,0.017545104
sexism2022_english-3586,not sexist,0.8643099,0.13569011
sexism2022_english-13621,not sexist,0.9923247,0.0076752533
sexism2022_english-15221,sexist,0.043690223,0.9563098
sexism2022_english-16740,sexist,0.005800359,0.99419963
sexism2022_english-18290,not sexist,0.9717672,0.028232837
sexism2022_english-14830,not sexist,0.88434345,0.115656525
sexism2022_english-18118,not sexist,0.98995274,0.010047289
sexism2022_english-15044,not sexist,0.9873318,0.012668176
sexism2022_english-10574,not sexist,0.99490523,0.0050947615
sexism2022_english-12315,not sexist,0.9348366,0.06516332
sexism2022_english-3270,not sexist,0.8870143,0.11298565
sexism2022_english-9152,sexist,0.009786112,0.99021393
sexism2022_english-19274,not sexist,0.9938607,0.0061393115
sexism2022_english-4671,not sexist,0.98364407,0.016355908
sexism2022_english-19372,sexist,0.007700091,0.9922999
sexism2022_english-16328,not sexist,0.98316664,0.01683338
sexism2022_english-16585,not sexist,0.98720014,0.012799836
sexism2022_english-14239,not sexist,0.9861877,0.013812359
sexism2022_english-4435,not sexist,0.90691066,0.0930893
sexism2022_english-18183,sexist,0.19751291,0.80248713
sexism2022_english-15309,not sexist,0.95829153,0.04170842
sexism2022_english-16129,not sexist,0.86579615,0.13420382
sexism2022_english-17708,not sexist,0.9923161,0.0076838946
sexism2022_english-971,not sexist,0.91485786,0.08514216
sexism2022_english-19161,sexist,0.009782994,0.9902171
sexism2022_english-19991,not sexist,0.97181475,0.028185215
sexism2022_english-6487,not sexist,0.99283916,0.0071608596
sexism2022_english-16957,not sexist,0.86246693,0.13753301
sexism2022_english-18231,sexist,0.04486382,0.95513624
sexism2022_english-6803,not sexist,0.9894888,0.010511187
sexism2022_english-4420,not sexist,0.99347186,0.0065282094
sexism2022_english-9493,not sexist,0.99376726,0.006232712
sexism2022_english-12732,not sexist,0.9837316,0.016268417
sexism2022_english-863,not sexist,0.97236687,0.027633103
sexism2022_english-13950,not sexist,0.98919404,0.010805943
sexism2022_english-9727,not sexist,0.9933042,0.006695838
sexism2022_english-5595,not sexist,0.99225676,0.0077432944
sexism2022_english-5627,not sexist,0.9908461,0.009153892
sexism2022_english-4598,not sexist,0.9755197,0.024480257
sexism2022_english-2696,not sexist,0.983591,0.01640895
sexism2022_english-3165,not sexist,0.990651,0.009349021
sexism2022_english-7046,not sexist,0.973869,0.026130972
sexism2022_english-4999,not sexist,0.6762201,0.3237799
sexism2022_english-12218,sexist,0.124510534,0.8754894
sexism2022_english-9862,sexist,0.032442886,0.96755713
sexism2022_english-2117,not sexist,0.87524927,0.12475076
sexism2022_english-241,not sexist,0.90714526,0.0928548
sexism2022_english-17884,not sexist,0.9932962,0.006703816
sexism2022_english-1407,not sexist,0.95077115,0.049228877
sexism2022_english-17055,not sexist,0.95044965,0.04955027
sexism2022_english-8727,not sexist,0.98257107,0.017428923
sexism2022_english-16326,not sexist,0.9911144,0.008885592
sexism2022_english-10532,not sexist,0.96806496,0.03193504
sexism2022_english-13352,not sexist,0.983176,0.016823951
sexism2022_english-15993,not sexist,0.9774878,0.022512127
sexism2022_english-11583,sexist,0.03766039,0.9623395
sexism2022_english-11651,not sexist,0.9904219,0.00957809
sexism2022_english-18151,not sexist,0.69172084,0.3082792
sexism2022_english-9466,not sexist,0.8171234,0.18287656
sexism2022_english-19850,not sexist,0.9737879,0.026212182
sexism2022_english-4465,not sexist,0.9934856,0.006514431
sexism2022_english-8692,not sexist,0.99347806,0.0065219216
sexism2022_english-18386,sexist,0.01450574,0.98549426
sexism2022_english-12098,sexist,0.009192652,0.99080735
sexism2022_english-14596,not sexist,0.9948218,0.0051781745
sexism2022_english-4981,not sexist,0.75347114,0.24652888
sexism2022_english-13598,sexist,0.023166288,0.9768337
sexism2022_english-5459,not sexist,0.6177436,0.3822564
sexism2022_english-4780,sexist,0.2557948,0.7442052
sexism2022_english-13364,sexist,0.010202108,0.98979783
sexism2022_english-15087,sexist,0.03837837,0.9616216
sexism2022_english-126,not sexist,0.99393106,0.006068985
sexism2022_english-11239,sexist,0.1883949,0.8116051
sexism2022_english-14047,not sexist,0.98460233,0.01539768
sexism2022_english-19785,not sexist,0.99499017,0.00500979
sexism2022_english-11835,not sexist,0.9701055,0.02989455
sexism2022_english-13497,not sexist,0.9908126,0.009187367
sexism2022_english-17053,sexist,0.025067374,0.9749326
sexism2022_english-13467,not sexist,0.98644376,0.013556295
sexism2022_english-538,not sexist,0.98680276,0.013197281
sexism2022_english-5341,sexist,0.45238733,0.5476126
sexism2022_english-12884,not sexist,0.993822,0.00617797
sexism2022_english-18510,sexist,0.00796519,0.99203485
sexism2022_english-7072,sexist,0.05248,0.94752
sexism2022_english-19766,not sexist,0.99324244,0.0067574913
sexism2022_english-14912,not sexist,0.99352986,0.006470141
sexism2022_english-19406,not sexist,0.9928599,0.007140118
sexism2022_english-5720,not sexist,0.99337417,0.006625804
sexism2022_english-15156,sexist,0.008723434,0.9912766
sexism2022_english-891,not sexist,0.5796851,0.42031494
sexism2022_english-741,not sexist,0.9914077,0.008592266
sexism2022_english-19693,not sexist,0.9945411,0.0054588993
sexism2022_english-11296,sexist,0.06150366,0.93849635
sexism2022_english-18098,not sexist,0.91176575,0.08823427
sexism2022_english-19953,not sexist,0.9042358,0.09576421
sexism2022_english-12520,not sexist,0.9912657,0.008734301
sexism2022_english-19735,sexist,0.029172197,0.9708279
sexism2022_english-15665,sexist,0.40085015,0.5991499
sexism2022_english-19037,not sexist,0.9922355,0.0077645024
sexism2022_english-9103,not sexist,0.9849267,0.015073279
sexism2022_english-17644,not sexist,0.992155,0.007845014
sexism2022_english-7708,not sexist,0.91319376,0.08680624
sexism2022_english-15981,sexist,0.011323509,0.98867655
sexism2022_english-14204,not sexist,0.9843717,0.015628334
sexism2022_english-735,sexist,0.0056729764,0.994327
sexism2022_english-6896,not sexist,0.98141414,0.018585842
sexism2022_english-13538,not sexist,0.9935726,0.0064274664
sexism2022_english-17691,sexist,0.12938729,0.87061274
