rewire_id,label_pred,not sexist,sexist
sexism2022_english-6649,not sexist,0.99890757,0.0010924856
sexism2022_english-11905,not sexist,0.99958247,0.0004175868
sexism2022_english-19273,not sexist,0.99839056,0.0016094431
sexism2022_english-4006,not sexist,0.9988537,0.0011463353
sexism2022_english-14398,not sexist,0.99937147,0.0006285174
sexism2022_english-16501,not sexist,0.5342876,0.46571237
sexism2022_english-14864,not sexist,0.99730253,0.0026974292
sexism2022_english-6932,not sexist,0.5905408,0.40945917
sexism2022_english-19616,sexist,0.02350047,0.9764996
sexism2022_english-2599,not sexist,0.9689772,0.031022869
sexism2022_english-1678,not sexist,0.9995459,0.0004541384
sexism2022_english-8191,not sexist,0.99600667,0.003993386
sexism2022_english-11996,not sexist,0.99351406,0.0064859493
sexism2022_english-2459,not sexist,0.99940383,0.0005961725
sexism2022_english-3975,not sexist,0.82408226,0.17591771
sexism2022_english-3702,sexist,0.000365528,0.9996345
sexism2022_english-7021,not sexist,0.99937004,0.0006299837
sexism2022_english-17976,not sexist,0.79730755,0.20269252
sexism2022_english-13283,not sexist,0.99909735,0.0009026337
sexism2022_english-1494,not sexist,0.9990619,0.0009381196
sexism2022_english-15835,not sexist,0.9995053,0.0004947258
sexism2022_english-7404,not sexist,0.9990539,0.0009461201
sexism2022_english-6465,sexist,0.0014943364,0.9985057
sexism2022_english-2862,sexist,0.0006280659,0.99937195
sexism2022_english-17424,not sexist,0.9976497,0.0023503196
sexism2022_english-15040,not sexist,0.99919003,0.0008100261
sexism2022_english-17136,not sexist,0.99948466,0.0005153305
sexism2022_english-10479,not sexist,0.9994537,0.0005462955
sexism2022_english-18355,sexist,0.0013394902,0.99866045
sexism2022_english-1919,not sexist,0.99867404,0.0013260249
sexism2022_english-5490,not sexist,0.9995472,0.00045274655
sexism2022_english-7687,not sexist,0.9987645,0.0012355539
sexism2022_english-15198,not sexist,0.99966395,0.0003360065
sexism2022_english-14349,not sexist,0.9935267,0.0064733364
sexism2022_english-16985,not sexist,0.99929047,0.00070952566
sexism2022_english-11083,not sexist,0.999645,0.00035499176
sexism2022_english-8047,not sexist,0.6405349,0.35946512
sexism2022_english-6945,not sexist,0.71521205,0.28478792
sexism2022_english-7804,not sexist,0.999143,0.0008569987
sexism2022_english-12774,not sexist,0.61768126,0.38231874
sexism2022_english-9230,not sexist,0.9994356,0.00056438096
sexism2022_english-11449,not sexist,0.99951446,0.00048556156
sexism2022_english-3345,not sexist,0.99923646,0.0007635936
sexism2022_english-9106,not sexist,0.9991574,0.00084253633
sexism2022_english-17987,not sexist,0.9995696,0.00043040505
sexism2022_english-11487,not sexist,0.9993623,0.0006377508
sexism2022_english-1914,sexist,0.0003978488,0.99960214
sexism2022_english-18484,not sexist,0.9993699,0.0006301537
sexism2022_english-9341,not sexist,0.99964595,0.00035410048
sexism2022_english-12812,sexist,0.00047840102,0.9995216
sexism2022_english-12809,not sexist,0.9965592,0.0034407957
sexism2022_english-1491,not sexist,0.9995247,0.00047527134
sexism2022_english-17506,not sexist,0.9997609,0.0002390451
sexism2022_english-5201,not sexist,0.9993981,0.00060192944
sexism2022_english-8672,sexist,0.00054165116,0.9994584
sexism2022_english-10855,not sexist,0.99960643,0.00039353955
sexism2022_english-19402,not sexist,0.9995584,0.0004415771
sexism2022_english-11157,not sexist,0.9996145,0.0003854579
sexism2022_english-2226,not sexist,0.99851817,0.0014818056
sexism2022_english-4473,not sexist,0.9992686,0.0007313848
sexism2022_english-6774,not sexist,0.9395835,0.0604165
sexism2022_english-11509,not sexist,0.99981564,0.00018436447
sexism2022_english-13088,not sexist,0.99888736,0.0011126264
sexism2022_english-12740,not sexist,0.99967635,0.00032363913
sexism2022_english-18359,not sexist,0.99953485,0.00046519248
sexism2022_english-17280,not sexist,0.999634,0.0003659139
sexism2022_english-3981,sexist,0.00031800653,0.99968207
sexism2022_english-15962,not sexist,0.999461,0.00053900137
sexism2022_english-19233,sexist,0.0004579081,0.9995421
sexism2022_english-18379,not sexist,0.99938154,0.0006183994
sexism2022_english-2124,not sexist,0.99928087,0.00071908976
sexism2022_english-13604,not sexist,0.9989015,0.0010984825
sexism2022_english-16960,not sexist,0.99886656,0.00113348
sexism2022_english-3310,sexist,0.000920635,0.99907935
sexism2022_english-18161,not sexist,0.9407588,0.059241205
sexism2022_english-6604,not sexist,0.99902666,0.00097330956
sexism2022_english-9430,not sexist,0.9992312,0.00076884124
sexism2022_english-2761,sexist,0.0005471053,0.9994529
sexism2022_english-19792,not sexist,0.9988153,0.0011846726
sexism2022_english-18401,not sexist,0.9992429,0.0007571057
sexism2022_english-2232,not sexist,0.9830201,0.016979937
sexism2022_english-23,sexist,0.0003938327,0.9996062
sexism2022_english-4624,not sexist,0.99961144,0.00038858753
sexism2022_english-9581,not sexist,0.9987741,0.0012258266
sexism2022_english-1718,not sexist,0.9995264,0.0004736134
sexism2022_english-4194,not sexist,0.99953294,0.0004670635
sexism2022_english-10530,not sexist,0.99953747,0.00046251251
sexism2022_english-16024,sexist,0.029366264,0.97063375
sexism2022_english-3634,not sexist,0.99952626,0.00047374956
sexism2022_english-13015,sexist,0.011095445,0.98890454
sexism2022_english-11926,not sexist,0.9996458,0.00035417778
sexism2022_english-15663,not sexist,0.99926215,0.0007378623
sexism2022_english-18154,not sexist,0.9996674,0.00033255955
sexism2022_english-3368,sexist,0.0067484914,0.9932515
sexism2022_english-3199,not sexist,0.99943274,0.00056726893
sexism2022_english-12423,sexist,0.035696555,0.9643035
sexism2022_english-17375,sexist,0.0004443217,0.99955565
sexism2022_english-17674,not sexist,0.9995384,0.000461557
sexism2022_english-235,not sexist,0.9993298,0.0006701895
sexism2022_english-9967,not sexist,0.72214234,0.2778577
sexism2022_english-12169,not sexist,0.6753971,0.32460293
sexism2022_english-12335,not sexist,0.9995895,0.0004105197
sexism2022_english-16426,not sexist,0.99960357,0.00039639923
sexism2022_english-293,not sexist,0.9874746,0.012525318
sexism2022_english-3496,not sexist,0.9994765,0.0005234984
sexism2022_english-5961,sexist,0.0005471999,0.99945277
sexism2022_english-18784,sexist,0.0012085716,0.9987914
sexism2022_english-12371,not sexist,0.9996244,0.0003756629
sexism2022_english-8027,not sexist,0.993665,0.0063350424
sexism2022_english-6966,not sexist,0.99931204,0.0006879039
sexism2022_english-2109,not sexist,0.9898919,0.010108169
sexism2022_english-10271,not sexist,0.99940217,0.00059782347
sexism2022_english-1217,not sexist,0.9991228,0.0008772585
sexism2022_english-11301,not sexist,0.9983975,0.0016024818
sexism2022_english-19232,not sexist,0.99935097,0.00064907037
sexism2022_english-5222,not sexist,0.9787956,0.021204459
sexism2022_english-2638,not sexist,0.9996013,0.00039866983
sexism2022_english-2528,not sexist,0.99601483,0.003985241
sexism2022_english-6440,not sexist,0.9993286,0.00067144196
sexism2022_english-8908,sexist,0.0013167815,0.99868315
sexism2022_english-10840,sexist,0.0150826555,0.98491734
sexism2022_english-9973,not sexist,0.9994646,0.00053544284
sexism2022_english-4963,not sexist,0.9995407,0.00045937885
sexism2022_english-13943,not sexist,0.9993332,0.0006667665
sexism2022_english-7605,not sexist,0.9969984,0.003001556
sexism2022_english-6211,not sexist,0.99972314,0.00027682114
sexism2022_english-13139,not sexist,0.99966943,0.00033056876
sexism2022_english-5819,not sexist,0.9994808,0.00051929697
sexism2022_english-1442,not sexist,0.99946994,0.0005301378
sexism2022_english-12661,not sexist,0.9993167,0.0006832959
sexism2022_english-9288,not sexist,0.9992384,0.0007616154
sexism2022_english-2138,not sexist,0.9992336,0.00076641625
sexism2022_english-9476,not sexist,0.9971476,0.0028524462
sexism2022_english-18024,not sexist,0.76158416,0.23841585
sexism2022_english-3915,not sexist,0.9990815,0.0009184937
sexism2022_english-925,not sexist,0.9944454,0.005554656
sexism2022_english-5649,not sexist,0.5533021,0.44669792
sexism2022_english-11054,not sexist,0.99948114,0.0005188709
sexism2022_english-9061,sexist,0.00053055736,0.99946946
sexism2022_english-2044,not sexist,0.99961287,0.0003871826
sexism2022_english-14156,not sexist,0.99896836,0.0010316343
sexism2022_english-17956,sexist,0.00048524508,0.9995147
sexism2022_english-17573,not sexist,0.9992625,0.0007374682
sexism2022_english-17896,not sexist,0.6408208,0.35917923
sexism2022_english-7459,not sexist,0.9983804,0.0016195733
sexism2022_english-19078,not sexist,0.9943762,0.0056238
sexism2022_english-6999,not sexist,0.9991068,0.0008931677
sexism2022_english-12052,not sexist,0.999405,0.00059498387
sexism2022_english-19595,sexist,0.00039641303,0.99960357
sexism2022_english-562,not sexist,0.9996099,0.00039008886
sexism2022_english-18758,not sexist,0.9992605,0.00073954544
sexism2022_english-5831,not sexist,0.9318677,0.06813229
sexism2022_english-6521,not sexist,0.9992273,0.00077276287
sexism2022_english-2623,not sexist,0.99976224,0.00023778714
sexism2022_english-13694,sexist,0.000451973,0.999548
sexism2022_english-5006,not sexist,0.9802296,0.019770388
sexism2022_english-13031,not sexist,0.9996427,0.0003572716
sexism2022_english-12308,sexist,0.0005436813,0.99945635
sexism2022_english-7161,sexist,0.00087158446,0.9991284
sexism2022_english-13614,not sexist,0.9996964,0.00030367065
sexism2022_english-17033,sexist,0.00078635383,0.9992136
sexism2022_english-282,not sexist,0.99969745,0.00030258833
sexism2022_english-5407,not sexist,0.9976145,0.0023855213
sexism2022_english-9223,not sexist,0.98237646,0.017623557
sexism2022_english-1528,not sexist,0.9994118,0.00058817613
sexism2022_english-1763,not sexist,0.98501486,0.014985187
sexism2022_english-6116,not sexist,0.9504136,0.049586404
sexism2022_english-16875,sexist,0.00071038154,0.99928963
sexism2022_english-16662,not sexist,0.99947244,0.0005276167
sexism2022_english-15357,not sexist,0.9722793,0.027720742
sexism2022_english-3288,not sexist,0.99938786,0.0006120684
sexism2022_english-11466,not sexist,0.8793174,0.120682575
sexism2022_english-10704,not sexist,0.99961203,0.00038800362
sexism2022_english-2852,not sexist,0.99956256,0.00043746765
sexism2022_english-12597,not sexist,0.99895287,0.0010470853
sexism2022_english-17796,not sexist,0.85343015,0.14656991
sexism2022_english-12652,not sexist,0.99757,0.002429974
sexism2022_english-11582,not sexist,0.9995384,0.00046156647
sexism2022_english-15950,sexist,0.002247887,0.99775213
sexism2022_english-12938,not sexist,0.99881893,0.0011810705
sexism2022_english-6650,not sexist,0.9994019,0.0005981048
sexism2022_english-9402,not sexist,0.99970526,0.0002947005
sexism2022_english-1951,not sexist,0.9996105,0.00038956397
sexism2022_english-1164,not sexist,0.99912506,0.0008749844
sexism2022_english-16997,sexist,0.0008249092,0.999175
sexism2022_english-6429,not sexist,0.9954383,0.0045616836
sexism2022_english-6418,sexist,0.00049411383,0.9995059
sexism2022_english-8651,not sexist,0.98691064,0.013089337
sexism2022_english-12058,not sexist,0.96702677,0.032973196
sexism2022_english-14810,not sexist,0.9992878,0.0007122308
sexism2022_english-8790,not sexist,0.99951756,0.00048247384
sexism2022_english-216,not sexist,0.9991135,0.00088648876
sexism2022_english-7945,not sexist,0.99961734,0.00038268883
sexism2022_english-595,sexist,0.00043953356,0.9995604
sexism2022_english-17682,not sexist,0.9995664,0.0004335767
sexism2022_english-1557,not sexist,0.98091996,0.019079998
sexism2022_english-6063,not sexist,0.99820745,0.0017924963
sexism2022_english-19343,sexist,0.1846922,0.8153078
sexism2022_english-1801,not sexist,0.99955434,0.0004456462
sexism2022_english-12874,not sexist,0.9887362,0.011263854
sexism2022_english-9982,not sexist,0.99968636,0.00031371723
sexism2022_english-16379,not sexist,0.9995353,0.00046467126
sexism2022_english-14170,not sexist,0.9978047,0.0021953355
sexism2022_english-6915,sexist,0.22151284,0.77848715
sexism2022_english-2737,sexist,0.089260705,0.91073924
sexism2022_english-13147,not sexist,0.9997757,0.00022434749
sexism2022_english-6653,not sexist,0.9997156,0.00028431916
sexism2022_english-2985,not sexist,0.9991634,0.00083667214
sexism2022_english-12154,not sexist,0.9995921,0.0004078903
sexism2022_english-6788,not sexist,0.99883574,0.0011642227
sexism2022_english-11843,sexist,0.06517225,0.9348278
sexism2022_english-3218,not sexist,0.99967647,0.00032349693
sexism2022_english-853,not sexist,0.99944335,0.000556655
sexism2022_english-16716,not sexist,0.99965477,0.00034520004
sexism2022_english-16888,not sexist,0.9992938,0.00070613733
sexism2022_english-16821,sexist,0.0005580258,0.9994419
sexism2022_english-19155,sexist,0.00047261745,0.99952745
sexism2022_english-17966,not sexist,0.9980111,0.0019888738
sexism2022_english-15245,sexist,0.0056009325,0.994399
sexism2022_english-10911,sexist,0.0017338564,0.99826616
sexism2022_english-19134,not sexist,0.9758242,0.024175856
sexism2022_english-18329,not sexist,0.999295,0.000705003
sexism2022_english-5841,not sexist,0.9981896,0.001810411
sexism2022_english-1691,not sexist,0.9991334,0.0008665633
sexism2022_english-13582,sexist,0.013542298,0.98645765
sexism2022_english-16371,not sexist,0.9997644,0.00023557924
sexism2022_english-16489,not sexist,0.99917656,0.0008234744
sexism2022_english-12582,not sexist,0.99963975,0.0003602337
sexism2022_english-2307,not sexist,0.998018,0.0019820153
sexism2022_english-218,not sexist,0.9983266,0.0016734512
sexism2022_english-1274,not sexist,0.9996984,0.00030159758
sexism2022_english-11679,not sexist,0.99970514,0.00029483903
sexism2022_english-4695,not sexist,0.99851805,0.001481985
sexism2022_english-2628,not sexist,0.99952185,0.00047817305
sexism2022_english-14031,sexist,0.0040622284,0.9959378
sexism2022_english-5897,not sexist,0.9993486,0.0006514203
sexism2022_english-365,not sexist,0.99934465,0.00065532146
sexism2022_english-14000,sexist,0.06177189,0.9382282
sexism2022_english-9946,sexist,0.004968526,0.9950315
sexism2022_english-15655,not sexist,0.99106604,0.008933951
sexism2022_english-16218,not sexist,0.9992693,0.0007307446
sexism2022_english-5607,not sexist,0.99810994,0.0018901199
sexism2022_english-2403,not sexist,0.9955592,0.00444072
sexism2022_english-13051,not sexist,0.99918944,0.0008105128
sexism2022_english-1589,not sexist,0.99936205,0.0006379289
sexism2022_english-10798,not sexist,0.99937004,0.0006299945
sexism2022_english-14528,sexist,0.0010881636,0.99891186
sexism2022_english-7938,sexist,0.0005118513,0.9994881
sexism2022_english-4633,not sexist,0.8735274,0.1264726
sexism2022_english-19316,not sexist,0.99831676,0.001683312
sexism2022_english-10404,not sexist,0.999129,0.0008709908
sexism2022_english-10490,sexist,0.0004431665,0.99955684
sexism2022_english-4905,not sexist,0.99807227,0.001927672
sexism2022_english-15935,not sexist,0.997364,0.0026359928
sexism2022_english-3638,not sexist,0.9996191,0.00038090083
sexism2022_english-14428,not sexist,0.993119,0.0068809907
sexism2022_english-9625,not sexist,0.9957696,0.004230374
sexism2022_english-318,sexist,0.0005606221,0.9994394
sexism2022_english-14781,not sexist,0.9911913,0.008808669
sexism2022_english-12967,sexist,0.00271714,0.99728286
sexism2022_english-2512,sexist,0.0009420517,0.99905795
sexism2022_english-854,sexist,0.011512652,0.98848736
sexism2022_english-11007,not sexist,0.99952877,0.00047120536
sexism2022_english-17022,not sexist,0.9993944,0.0006055234
sexism2022_english-13393,not sexist,0.7985476,0.20145236
sexism2022_english-6255,sexist,0.024103114,0.97589695
sexism2022_english-17133,not sexist,0.9989795,0.0010204576
sexism2022_english-5592,sexist,0.0006454351,0.99935454
sexism2022_english-16103,not sexist,0.99945194,0.0005481213
sexism2022_english-830,not sexist,0.99964917,0.00035079606
sexism2022_english-2780,not sexist,0.999435,0.0005649522
sexism2022_english-4938,not sexist,0.98493344,0.015066628
sexism2022_english-18542,not sexist,0.99866295,0.0013371056
sexism2022_english-2876,sexist,0.00046569915,0.99953437
sexism2022_english-1024,not sexist,0.95968056,0.04031948
sexism2022_english-19445,not sexist,0.9995347,0.00046527447
sexism2022_english-2285,not sexist,0.74401945,0.25598052
sexism2022_english-1844,sexist,0.0006428595,0.99935716
sexism2022_english-5643,not sexist,0.99973947,0.00026053868
sexism2022_english-18774,not sexist,0.9993499,0.0006500627
sexism2022_english-6947,not sexist,0.56014764,0.43985236
sexism2022_english-10146,sexist,0.0037868244,0.9962132
sexism2022_english-11872,sexist,0.0006336714,0.99936634
sexism2022_english-504,sexist,0.0012381957,0.9987618
sexism2022_english-4769,not sexist,0.9995839,0.00041614904
sexism2022_english-7162,not sexist,0.99924207,0.0007580038
sexism2022_english-14847,not sexist,0.9994111,0.0005889152
sexism2022_english-773,not sexist,0.9990988,0.00090120715
sexism2022_english-964,not sexist,0.9987293,0.0012706647
sexism2022_english-19764,sexist,0.0007776202,0.9992224
sexism2022_english-18381,not sexist,0.9990231,0.0009769744
sexism2022_english-10388,not sexist,0.99569076,0.0043092812
sexism2022_english-7968,sexist,0.0018543265,0.9981457
sexism2022_english-8365,not sexist,0.9993243,0.0006757328
sexism2022_english-17180,not sexist,0.99714714,0.0028528979
sexism2022_english-1672,sexist,0.0007014564,0.9992986
sexism2022_english-14259,not sexist,0.9993412,0.000658822
sexism2022_english-14762,not sexist,0.99719185,0.0028081683
sexism2022_english-6148,not sexist,0.99968696,0.0003130253
sexism2022_english-6450,sexist,0.003529516,0.99647045
sexism2022_english-6190,not sexist,0.87069064,0.12930933
sexism2022_english-15149,not sexist,0.9994301,0.00056983484
sexism2022_english-3404,sexist,0.0008171215,0.9991829
sexism2022_english-14503,not sexist,0.99875474,0.0012452726
sexism2022_english-9041,not sexist,0.96468574,0.03531424
sexism2022_english-15219,not sexist,0.99941015,0.00058987696
sexism2022_english-8435,not sexist,0.99907625,0.0009237358
sexism2022_english-12616,not sexist,0.9948184,0.005181679
sexism2022_english-19179,sexist,0.052421972,0.947578
sexism2022_english-11138,not sexist,0.9995876,0.00041245003
sexism2022_english-474,not sexist,0.9977422,0.0022578656
sexism2022_english-2686,not sexist,0.9996283,0.0003716429
sexism2022_english-10409,not sexist,0.99873286,0.0012670802
sexism2022_english-19942,not sexist,0.8880061,0.11199395
sexism2022_english-10749,not sexist,0.9995932,0.00040684725
sexism2022_english-18358,not sexist,0.99618995,0.0038100611
sexism2022_english-17826,sexist,0.00072301354,0.99927706
sexism2022_english-5121,sexist,0.00042785465,0.9995721
sexism2022_english-9937,sexist,0.0004341729,0.9995658
sexism2022_english-18714,not sexist,0.9431219,0.056878112
sexism2022_english-16445,sexist,0.3142567,0.68574333
sexism2022_english-12134,not sexist,0.99913424,0.00086579326
sexism2022_english-7798,not sexist,0.99857664,0.001423395
sexism2022_english-599,not sexist,0.9994236,0.0005763502
sexism2022_english-12438,not sexist,0.9996549,0.00034515647
sexism2022_english-7583,not sexist,0.995235,0.004764963
sexism2022_english-11701,not sexist,0.99916923,0.0008308027
sexism2022_english-17288,sexist,0.015037925,0.9849621
sexism2022_english-15256,not sexist,0.999268,0.00073200127
sexism2022_english-8193,not sexist,0.9984652,0.001534886
sexism2022_english-15526,not sexist,0.9974481,0.0025519244
sexism2022_english-8063,not sexist,0.9996804,0.00031957417
sexism2022_english-4474,not sexist,0.98985755,0.010142516
sexism2022_english-16720,not sexist,0.99960035,0.00039970037
sexism2022_english-8695,not sexist,0.99719316,0.0028069215
sexism2022_english-10447,not sexist,0.99903935,0.000960561
sexism2022_english-6251,not sexist,0.6399179,0.36008218
sexism2022_english-12825,not sexist,0.9994998,0.0005002357
sexism2022_english-11028,not sexist,0.99913126,0.0008687128
sexism2022_english-9363,sexist,0.07482335,0.9251766
sexism2022_english-2078,not sexist,0.84734106,0.15265888
sexism2022_english-11421,not sexist,0.9988426,0.0011573622
sexism2022_english-7876,not sexist,0.99929166,0.00070834975
sexism2022_english-7371,not sexist,0.99917644,0.0008235717
sexism2022_english-15464,not sexist,0.9990319,0.00096814753
sexism2022_english-13422,not sexist,0.99873215,0.0012678299
sexism2022_english-18011,sexist,0.00028497484,0.99971503
sexism2022_english-4744,not sexist,0.7754314,0.22456867
sexism2022_english-18638,not sexist,0.99949753,0.0005024952
sexism2022_english-6836,not sexist,0.99880254,0.0011975084
sexism2022_english-14312,not sexist,0.99960977,0.00039020917
sexism2022_english-6413,not sexist,0.99583036,0.0041696327
sexism2022_english-385,not sexist,0.99927515,0.00072490657
sexism2022_english-19902,not sexist,0.9995407,0.00045930044
sexism2022_english-6401,sexist,0.0005847246,0.9994153
sexism2022_english-198,not sexist,0.99561995,0.004380057
sexism2022_english-16462,sexist,0.0013351107,0.99866486
sexism2022_english-1152,not sexist,0.98898494,0.011015019
sexism2022_english-5449,not sexist,0.9986112,0.0013887188
sexism2022_english-8210,sexist,0.0006977189,0.99930227
sexism2022_english-7317,not sexist,0.9994838,0.000516182
sexism2022_english-9591,not sexist,0.99923444,0.0007655491
sexism2022_english-3103,sexist,0.0019948836,0.9980051
sexism2022_english-9511,sexist,0.0007226662,0.9992773
sexism2022_english-6088,not sexist,0.9997657,0.00023436366
sexism2022_english-16988,not sexist,0.99865556,0.0013444717
sexism2022_english-7165,not sexist,0.99960095,0.00039913057
sexism2022_english-3660,not sexist,0.9996294,0.00037055466
sexism2022_english-19634,not sexist,0.99326843,0.006731605
sexism2022_english-18439,not sexist,0.998865,0.0011350343
sexism2022_english-13733,sexist,0.371548,0.62845206
sexism2022_english-11644,not sexist,0.9992955,0.0007045181
sexism2022_english-18175,not sexist,0.99964464,0.00035540457
sexism2022_english-7704,sexist,0.005870162,0.9941299
sexism2022_english-2752,sexist,0.0005602991,0.99943966
sexism2022_english-8462,sexist,0.00046800452,0.999532
sexism2022_english-6317,not sexist,0.9996588,0.00034117306
sexism2022_english-7710,sexist,0.00048907276,0.9995109
sexism2022_english-17075,sexist,0.00030057796,0.9996995
sexism2022_english-3474,sexist,0.0038555982,0.9961444
sexism2022_english-5772,not sexist,0.99919313,0.0008069068
sexism2022_english-10743,not sexist,0.99949586,0.0005040874
sexism2022_english-12947,not sexist,0.99972445,0.00027552884
sexism2022_english-4954,sexist,0.009394277,0.9906058
sexism2022_english-4357,not sexist,0.98374003,0.016259924
sexism2022_english-3763,not sexist,0.99961084,0.00038922118
sexism2022_english-5016,not sexist,0.9986689,0.0013311293
sexism2022_english-5348,not sexist,0.99915624,0.00084381946
sexism2022_english-14868,sexist,0.0017924879,0.99820757
sexism2022_english-11919,not sexist,0.99965715,0.0003428921
sexism2022_english-19453,not sexist,0.9993648,0.0006351861
sexism2022_english-9984,not sexist,0.9995289,0.000471147
sexism2022_english-14525,sexist,0.0010252172,0.9989748
sexism2022_english-8343,not sexist,0.9948437,0.005156271
sexism2022_english-10969,sexist,0.00051766506,0.9994823
sexism2022_english-13336,not sexist,0.9986016,0.0013983651
sexism2022_english-10248,sexist,0.0006887386,0.9993112
sexism2022_english-823,not sexist,0.9992316,0.0007684819
sexism2022_english-14269,not sexist,0.625403,0.37459695
sexism2022_english-12804,sexist,0.010118083,0.98988193
sexism2022_english-8920,not sexist,0.99895406,0.0010459417
sexism2022_english-19239,not sexist,0.9973043,0.002695613
sexism2022_english-3916,not sexist,0.9862694,0.013730588
sexism2022_english-18257,not sexist,0.99939334,0.0006066337
sexism2022_english-10498,not sexist,0.9993332,0.0006667248
sexism2022_english-7896,not sexist,0.9904709,0.009529127
sexism2022_english-571,not sexist,0.9957241,0.0042758994
sexism2022_english-19471,not sexist,0.87885165,0.121148355
sexism2022_english-580,sexist,0.000740561,0.9992594
sexism2022_english-2897,not sexist,0.99489105,0.0051089376
sexism2022_english-13012,not sexist,0.9994273,0.0005727535
sexism2022_english-3586,not sexist,0.99948907,0.0005109064
sexism2022_english-13621,not sexist,0.99957234,0.00042768792
sexism2022_english-15221,sexist,0.002531737,0.99746823
sexism2022_english-16740,sexist,0.0006249065,0.99937516
sexism2022_english-18290,not sexist,0.9991843,0.0008156706
sexism2022_english-14830,not sexist,0.99923766,0.0007623146
sexism2022_english-18118,not sexist,0.9975126,0.0024874182
sexism2022_english-15044,not sexist,0.9989579,0.0010420582
sexism2022_english-10574,not sexist,0.9968803,0.0031197462
sexism2022_english-12315,sexist,0.3799917,0.6200083
sexism2022_english-3270,sexist,0.20437954,0.79562044
sexism2022_english-9152,sexist,0.0010858224,0.99891424
sexism2022_english-19274,not sexist,0.9996308,0.00036913733
sexism2022_english-4671,not sexist,0.99912745,0.00087259576
sexism2022_english-19372,sexist,0.00032700424,0.999673
sexism2022_english-16328,not sexist,0.99931216,0.0006878102
sexism2022_english-16585,not sexist,0.98117816,0.018821882
sexism2022_english-14239,not sexist,0.9997756,0.00022439261
sexism2022_english-4435,not sexist,0.9796708,0.020329187
sexism2022_english-18183,sexist,0.003757937,0.99624205
sexism2022_english-15309,not sexist,0.9977932,0.0022068575
sexism2022_english-16129,not sexist,0.9993974,0.0006025801
sexism2022_english-17708,not sexist,0.9997396,0.000260418
sexism2022_english-971,not sexist,0.55506146,0.44493857
sexism2022_english-19161,sexist,0.00040524994,0.99959475
sexism2022_english-19991,not sexist,0.9996489,0.00035104214
sexism2022_english-6487,not sexist,0.99860674,0.0013932228
sexism2022_english-16957,not sexist,0.999481,0.0005189906
sexism2022_english-18231,sexist,0.00038833666,0.9996117
sexism2022_english-6803,not sexist,0.9994935,0.00050653744
sexism2022_english-4420,not sexist,0.99951816,0.0004818906
sexism2022_english-9493,not sexist,0.99976844,0.00023154862
sexism2022_english-12732,not sexist,0.99924636,0.0007536239
sexism2022_english-863,not sexist,0.999368,0.00063199474
sexism2022_english-13950,not sexist,0.99979883,0.00020115603
sexism2022_english-9727,not sexist,0.99919564,0.00080439175
sexism2022_english-5595,not sexist,0.9996246,0.00037539564
sexism2022_english-5627,not sexist,0.99918956,0.00081049243
sexism2022_english-4598,not sexist,0.9996006,0.00039947353
sexism2022_english-2696,not sexist,0.7093851,0.29061484
sexism2022_english-3165,not sexist,0.9990319,0.000968173
sexism2022_english-7046,not sexist,0.5079389,0.49206105
sexism2022_english-4999,not sexist,0.9974222,0.0025778362
sexism2022_english-12218,not sexist,0.7218356,0.27816445
sexism2022_english-9862,sexist,0.0005278277,0.9994722
sexism2022_english-2117,not sexist,0.99929523,0.00070475106
sexism2022_english-241,not sexist,0.9977581,0.0022418888
sexism2022_english-17884,not sexist,0.998955,0.0010449283
sexism2022_english-1407,not sexist,0.9987953,0.0012046959
sexism2022_english-17055,not sexist,0.9918677,0.0081322985
sexism2022_english-8727,not sexist,0.99940777,0.0005922229
sexism2022_english-16326,not sexist,0.9943627,0.005637266
sexism2022_english-10532,not sexist,0.9993383,0.00066166685
sexism2022_english-13352,not sexist,0.9983399,0.001660125
sexism2022_english-15993,not sexist,0.9995308,0.00046925154
sexism2022_english-11583,sexist,0.0016056937,0.9983943
sexism2022_english-11651,not sexist,0.9997396,0.00026041004
sexism2022_english-18151,not sexist,0.99922955,0.00077048043
sexism2022_english-9466,not sexist,0.93529767,0.064702354
sexism2022_english-19850,not sexist,0.9965076,0.0034923987
sexism2022_english-4465,not sexist,0.99975747,0.0002424817
sexism2022_english-8692,sexist,0.4357258,0.56427425
sexism2022_english-18386,sexist,0.00061270257,0.99938726
sexism2022_english-12098,sexist,0.00092852203,0.9990715
sexism2022_english-14596,not sexist,0.99819356,0.0018064309
sexism2022_english-4981,not sexist,0.9970511,0.0029488124
sexism2022_english-13598,sexist,0.0068476936,0.99315226
sexism2022_english-5459,sexist,0.0038967435,0.9961033
sexism2022_english-4780,not sexist,0.9896081,0.010391864
sexism2022_english-13364,sexist,0.00034496628,0.999655
sexism2022_english-15087,sexist,0.014332166,0.9856678
sexism2022_english-126,not sexist,0.99967945,0.00032060442
sexism2022_english-11239,sexist,0.072685674,0.92731434
sexism2022_english-14047,not sexist,0.9917637,0.008236309
sexism2022_english-19785,not sexist,0.9993988,0.0006011901
sexism2022_english-11835,not sexist,0.99967897,0.0003211018
sexism2022_english-13497,not sexist,0.999482,0.0005180946
sexism2022_english-17053,sexist,0.3758413,0.6241587
sexism2022_english-13467,not sexist,0.9994722,0.0005278071
sexism2022_english-538,not sexist,0.999308,0.00069197756
sexism2022_english-5341,sexist,0.0010623221,0.99893767
