rewire_id,label_pred,not sexist,sexist
sexism2022_english-4513,not sexist,0.99511164,0.004888411
sexism2022_english-9003,not sexist,0.9914219,0.008578147
sexism2022_english-9309,not sexist,0.9839954,0.01600464
sexism2022_english-541,not sexist,0.9926959,0.007304109
sexism2022_english-15242,not sexist,0.99375725,0.006242738
sexism2022_english-19777,not sexist,0.8341843,0.1658157
sexism2022_english-3144,not sexist,0.99643695,0.0035630066
sexism2022_english-13083,not sexist,0.8832771,0.116722934
sexism2022_english-13640,not sexist,0.9940627,0.005937297
sexism2022_english-5164,not sexist,0.99250996,0.007489986
sexism2022_english-12299,not sexist,0.8121884,0.1878116
sexism2022_english-1380,sexist,0.03936401,0.960636
sexism2022_english-6353,not sexist,0.9899565,0.010043528
sexism2022_english-19280,sexist,0.3968526,0.6031474
sexism2022_english-13565,not sexist,0.9931552,0.0068448307
sexism2022_english-9509,not sexist,0.98792493,0.012075035
sexism2022_english-10299,not sexist,0.97487986,0.02512016
sexism2022_english-343,not sexist,0.9922585,0.0077414433
sexism2022_english-11400,not sexist,0.9940088,0.005991182
sexism2022_english-19369,not sexist,0.9926658,0.0073341494
sexism2022_english-9805,not sexist,0.9658085,0.034191538
sexism2022_english-194,not sexist,0.6079684,0.39203158
sexism2022_english-3151,not sexist,0.732443,0.267557
sexism2022_english-10192,not sexist,0.99563,0.0043699294
sexism2022_english-2022,not sexist,0.9966259,0.0033741263
sexism2022_english-7363,sexist,0.0759687,0.92403126
sexism2022_english-5297,sexist,0.0138331065,0.9861669
sexism2022_english-8263,not sexist,0.9809775,0.019022502
sexism2022_english-4786,not sexist,0.968442,0.03155797
sexism2022_english-269,not sexist,0.9260086,0.07399138
sexism2022_english-2993,not sexist,0.98276925,0.017230766
sexism2022_english-6123,not sexist,0.95015424,0.049845707
sexism2022_english-3619,not sexist,0.98888993,0.01111001
sexism2022_english-7172,sexist,0.4326933,0.56730664
sexism2022_english-2830,not sexist,0.97835106,0.021648975
sexism2022_english-4588,not sexist,0.99240315,0.00759683
sexism2022_english-5354,sexist,0.011520105,0.9884799
sexism2022_english-9534,not sexist,0.94601905,0.053980924
sexism2022_english-9105,not sexist,0.98953605,0.010463891
sexism2022_english-638,not sexist,0.8692647,0.13073523
sexism2022_english-15317,sexist,0.021533057,0.97846687
sexism2022_english-17052,not sexist,0.93445385,0.06554613
sexism2022_english-3733,not sexist,0.9897148,0.01028515
sexism2022_english-5524,not sexist,0.99174255,0.008257438
sexism2022_english-2476,sexist,0.014397768,0.9856022
sexism2022_english-5003,not sexist,0.8835547,0.11644534
sexism2022_english-15863,sexist,0.04066128,0.95933867
sexism2022_english-3244,not sexist,0.9736833,0.026316658
sexism2022_english-1430,not sexist,0.9355344,0.064465575
sexism2022_english-1313,not sexist,0.9475209,0.052479126
sexism2022_english-1257,not sexist,0.984116,0.01588394
sexism2022_english-6296,sexist,0.10534628,0.89465374
sexism2022_english-12250,not sexist,0.9539496,0.04605047
sexism2022_english-17742,not sexist,0.9909343,0.009065641
sexism2022_english-7254,not sexist,0.90554076,0.09445924
sexism2022_english-19074,not sexist,0.99139977,0.008600223
sexism2022_english-17568,not sexist,0.99333704,0.0066629476
sexism2022_english-8376,not sexist,0.9834477,0.01655233
sexism2022_english-15680,not sexist,0.8859768,0.11402322
sexism2022_english-2418,not sexist,0.95483124,0.045168787
sexism2022_english-16153,not sexist,0.9931132,0.0068867737
sexism2022_english-15897,not sexist,0.9820509,0.01794907
sexism2022_english-3089,not sexist,0.9911016,0.00889838
sexism2022_english-10748,sexist,0.022524783,0.97747517
sexism2022_english-15744,not sexist,0.9351886,0.06481146
sexism2022_english-5503,not sexist,0.65730274,0.34269723
sexism2022_english-12222,not sexist,0.98815036,0.011849664
sexism2022_english-7314,sexist,0.010417925,0.98958206
sexism2022_english-10472,not sexist,0.993476,0.006524023
sexism2022_english-12555,sexist,0.026610827,0.9733892
sexism2022_english-5245,not sexist,0.9857407,0.014259275
sexism2022_english-11398,not sexist,0.9947798,0.005220153
sexism2022_english-18096,not sexist,0.9832261,0.016773885
sexism2022_english-6629,sexist,0.08851571,0.9114843
sexism2022_english-19174,not sexist,0.9903504,0.009649515
sexism2022_english-14870,sexist,0.02017401,0.97982603
sexism2022_english-4628,not sexist,0.99564445,0.0043555633
sexism2022_english-11346,sexist,0.01290786,0.98709214
sexism2022_english-5252,not sexist,0.9954195,0.004580565
sexism2022_english-17240,sexist,0.016362876,0.98363715
sexism2022_english-7037,not sexist,0.9922255,0.0077745314
sexism2022_english-19891,sexist,0.04237372,0.9576263
sexism2022_english-12162,not sexist,0.98640454,0.013595477
sexism2022_english-5284,not sexist,0.9909134,0.009086665
sexism2022_english-17781,not sexist,0.9943751,0.00562491
sexism2022_english-14059,not sexist,0.99364316,0.0063567716
sexism2022_english-2980,not sexist,0.9938269,0.0061731013
sexism2022_english-19554,sexist,0.024773162,0.9752269
sexism2022_english-7809,not sexist,0.9897593,0.010240663
sexism2022_english-8000,not sexist,0.7452008,0.25479913
sexism2022_english-6351,not sexist,0.992573,0.0074269804
sexism2022_english-15293,not sexist,0.995987,0.004012945
sexism2022_english-7913,not sexist,0.99570066,0.0042992854
sexism2022_english-8810,not sexist,0.99331313,0.006686853
sexism2022_english-1398,sexist,0.010638529,0.98936146
sexism2022_english-7782,sexist,0.0073093046,0.99269074
sexism2022_english-17984,not sexist,0.98777103,0.012228977
sexism2022_english-4813,not sexist,0.989813,0.010187006
sexism2022_english-14981,not sexist,0.7969771,0.20302294
sexism2022_english-10796,not sexist,0.9961358,0.0038641929
sexism2022_english-9427,sexist,0.11387539,0.8861247
sexism2022_english-17776,not sexist,0.99478275,0.005217261
sexism2022_english-4389,not sexist,0.95673877,0.043261234
sexism2022_english-4683,not sexist,0.99638295,0.0036170701
sexism2022_english-11154,not sexist,0.64671874,0.35328123
sexism2022_english-18577,not sexist,0.6295635,0.37043646
sexism2022_english-2382,not sexist,0.99163765,0.008362344
sexism2022_english-8338,sexist,0.016465658,0.9835344
sexism2022_english-16958,not sexist,0.9927483,0.007251702
sexism2022_english-13977,not sexist,0.990153,0.009847016
sexism2022_english-15996,not sexist,0.9882237,0.011776261
sexism2022_english-3962,sexist,0.019177034,0.980823
sexism2022_english-4847,not sexist,0.98393893,0.016061058
sexism2022_english-18242,not sexist,0.9890281,0.010971937
sexism2022_english-16464,not sexist,0.660901,0.3390989
sexism2022_english-6649,not sexist,0.5406992,0.45930082
sexism2022_english-11905,not sexist,0.9524736,0.047526427
sexism2022_english-19273,not sexist,0.9881471,0.011852897
sexism2022_english-4006,not sexist,0.9800136,0.019986348
sexism2022_english-14398,not sexist,0.97784245,0.022157537
sexism2022_english-16501,sexist,0.3609213,0.63907874
sexism2022_english-14864,sexist,0.49141,0.50859
sexism2022_english-6932,not sexist,0.6436078,0.35639212
sexism2022_english-19616,sexist,0.3016252,0.6983748
sexism2022_english-2599,not sexist,0.95492876,0.04507126
sexism2022_english-1678,not sexist,0.9914603,0.008539621
sexism2022_english-8191,not sexist,0.9678633,0.032136653
sexism2022_english-11996,not sexist,0.9879739,0.012026077
sexism2022_english-2459,not sexist,0.9913318,0.008668238
sexism2022_english-3975,not sexist,0.73879826,0.26120174
sexism2022_english-3702,sexist,0.014300164,0.98569983
sexism2022_english-7021,not sexist,0.99192274,0.0080772815
sexism2022_english-17976,not sexist,0.85527945,0.14472057
sexism2022_english-13283,not sexist,0.9391974,0.060802586
sexism2022_english-1494,not sexist,0.9875761,0.012423879
sexism2022_english-15835,not sexist,0.97080654,0.029193506
sexism2022_english-7404,not sexist,0.9884864,0.011513574
sexism2022_english-6465,sexist,0.020704614,0.9792954
sexism2022_english-2862,sexist,0.009714843,0.9902852
sexism2022_english-17424,not sexist,0.97305274,0.026947292
sexism2022_english-15040,not sexist,0.9960192,0.003980867
sexism2022_english-17136,not sexist,0.990914,0.0090860035
sexism2022_english-10479,not sexist,0.9655226,0.034477405
sexism2022_english-18355,sexist,0.33291745,0.6670825
sexism2022_english-1919,not sexist,0.96918046,0.030819515
sexism2022_english-5490,not sexist,0.9865661,0.013433865
sexism2022_english-7687,not sexist,0.99225616,0.007743799
sexism2022_english-15198,not sexist,0.98821366,0.0117863715
sexism2022_english-14349,sexist,0.44297534,0.55702466
sexism2022_english-16985,not sexist,0.9649706,0.035029452
sexism2022_english-11083,not sexist,0.99301416,0.006985917
sexism2022_english-8047,sexist,0.018950008,0.98104995
sexism2022_english-6945,not sexist,0.53134584,0.46865407
sexism2022_english-7804,not sexist,0.9971214,0.0028786245
sexism2022_english-12774,not sexist,0.9318819,0.06811811
sexism2022_english-9230,not sexist,0.982071,0.01792897
sexism2022_english-11449,not sexist,0.9924386,0.007561445
sexism2022_english-3345,not sexist,0.99307716,0.006922885
sexism2022_english-9106,not sexist,0.9898016,0.010198363
sexism2022_english-17987,not sexist,0.9905428,0.0094571635
sexism2022_english-11487,not sexist,0.99247336,0.007526643
sexism2022_english-1914,sexist,0.0145767145,0.9854233
sexism2022_english-18484,not sexist,0.97827727,0.021722712
sexism2022_english-9341,not sexist,0.9904653,0.009534763
sexism2022_english-12812,sexist,0.010687293,0.9893127
sexism2022_english-12809,not sexist,0.7341407,0.2658593
sexism2022_english-1491,not sexist,0.98919415,0.010805852
sexism2022_english-17506,not sexist,0.99365366,0.006346381
sexism2022_english-5201,not sexist,0.9922409,0.0077591417
sexism2022_english-8672,sexist,0.010800711,0.98919934
sexism2022_english-10855,not sexist,0.99413705,0.0058629536
sexism2022_english-19402,not sexist,0.99487597,0.0051240106
sexism2022_english-11157,not sexist,0.99487334,0.0051266393
sexism2022_english-2226,not sexist,0.88254297,0.11745704
sexism2022_english-4473,not sexist,0.9932064,0.0067935823
sexism2022_english-6774,not sexist,0.9165876,0.08341233
sexism2022_english-11509,not sexist,0.99249774,0.0075022043
sexism2022_english-13088,not sexist,0.97919446,0.02080551
sexism2022_english-12740,not sexist,0.9943018,0.0056981533
sexism2022_english-18359,not sexist,0.9947684,0.0052316748
sexism2022_english-17280,not sexist,0.99352515,0.0064749
sexism2022_english-3981,sexist,0.017296106,0.98270386
sexism2022_english-15962,not sexist,0.99292564,0.0070743477
sexism2022_english-19233,sexist,0.04642177,0.9535783
sexism2022_english-18379,not sexist,0.9933327,0.0066673364
sexism2022_english-2124,not sexist,0.9971228,0.0028771933
sexism2022_english-13604,not sexist,0.996398,0.003601944
sexism2022_english-16960,not sexist,0.98816144,0.011838586
sexism2022_english-3310,sexist,0.014358825,0.9856412
sexism2022_english-18161,not sexist,0.9008829,0.09911714
sexism2022_english-6604,sexist,0.10646457,0.89353544
sexism2022_english-9430,not sexist,0.6554235,0.34457645
sexism2022_english-2761,sexist,0.01654856,0.9834515
sexism2022_english-19792,not sexist,0.99536467,0.004635343
sexism2022_english-18401,not sexist,0.9572699,0.042730097
sexism2022_english-2232,not sexist,0.9694072,0.030592794
sexism2022_english-23,sexist,0.013182082,0.98681796
sexism2022_english-4624,not sexist,0.99595636,0.004043639
sexism2022_english-9581,not sexist,0.984165,0.015835006
sexism2022_english-1718,not sexist,0.9442952,0.055704758
sexism2022_english-4194,not sexist,0.9924373,0.00756269
sexism2022_english-10530,not sexist,0.9680562,0.031943813
sexism2022_english-16024,not sexist,0.9043866,0.095613375
sexism2022_english-3634,not sexist,0.98529357,0.014706432
sexism2022_english-13015,sexist,0.056851245,0.94314873
sexism2022_english-11926,not sexist,0.9955902,0.0044097807
sexism2022_english-15663,not sexist,0.98482656,0.015173479
sexism2022_english-18154,not sexist,0.8921259,0.10787412
sexism2022_english-3368,sexist,0.31004965,0.68995035
sexism2022_english-3199,not sexist,0.9898671,0.010132873
sexism2022_english-12423,sexist,0.11703638,0.8829636
sexism2022_english-17375,sexist,0.02210639,0.9778936
sexism2022_english-17674,not sexist,0.9935802,0.006419803
sexism2022_english-235,not sexist,0.97161394,0.028386028
sexism2022_english-9967,not sexist,0.7995972,0.20040283
sexism2022_english-12169,not sexist,0.7515718,0.24842821
sexism2022_english-12335,not sexist,0.9947976,0.0052023595
sexism2022_english-16426,not sexist,0.99235064,0.007649337
sexism2022_english-293,not sexist,0.97634375,0.023656243
sexism2022_english-3496,not sexist,0.98883665,0.011163368
sexism2022_english-5961,sexist,0.008272752,0.99172723
sexism2022_english-18784,sexist,0.053849183,0.9461508
sexism2022_english-12371,not sexist,0.99357045,0.006429568
sexism2022_english-8027,not sexist,0.9519252,0.04807475
sexism2022_english-6966,not sexist,0.9848183,0.015181791
sexism2022_english-2109,not sexist,0.95162493,0.048375063
sexism2022_english-10271,not sexist,0.99144113,0.008558844
sexism2022_english-1217,not sexist,0.99263614,0.007363884
sexism2022_english-11301,not sexist,0.97502553,0.024974467
sexism2022_english-19232,not sexist,0.9923757,0.007624352
sexism2022_english-5222,not sexist,0.8009299,0.19907017
sexism2022_english-2638,not sexist,0.994089,0.005911016
sexism2022_english-2528,not sexist,0.8412213,0.15877876
sexism2022_english-6440,not sexist,0.9916413,0.008358687
sexism2022_english-8908,sexist,0.20889285,0.7911071
sexism2022_english-10840,not sexist,0.9890948,0.0109051615
sexism2022_english-9973,not sexist,0.9918064,0.008193682
sexism2022_english-4963,not sexist,0.9915115,0.00848851
sexism2022_english-13943,not sexist,0.9903475,0.009652523
sexism2022_english-7605,not sexist,0.7267464,0.27325365
sexism2022_english-6211,not sexist,0.99520975,0.0047902316
sexism2022_english-13139,not sexist,0.9945181,0.00548191
sexism2022_english-5819,not sexist,0.97562397,0.024376031
sexism2022_english-1442,not sexist,0.99582714,0.0041727894
sexism2022_english-12661,not sexist,0.9948672,0.0051327394
sexism2022_english-9288,not sexist,0.99391705,0.006082963
sexism2022_english-2138,not sexist,0.9934009,0.0065990486
sexism2022_english-9476,sexist,0.14901292,0.850987
sexism2022_english-18024,not sexist,0.9880377,0.011962327
sexism2022_english-3915,sexist,0.26092163,0.7390784
sexism2022_english-925,not sexist,0.99535346,0.004646488
sexism2022_english-5649,sexist,0.26157027,0.7384297
sexism2022_english-11054,not sexist,0.99477804,0.0052219634
sexism2022_english-9061,sexist,0.01202584,0.98797417
sexism2022_english-2044,not sexist,0.991217,0.008782981
sexism2022_english-14156,not sexist,0.97795063,0.022049394
sexism2022_english-17956,sexist,0.022234198,0.97776586
sexism2022_english-17573,not sexist,0.9952931,0.0047068866
sexism2022_english-17896,sexist,0.20285048,0.7971495
sexism2022_english-7459,not sexist,0.99593544,0.004064598
sexism2022_english-19078,not sexist,0.8660766,0.13392346
sexism2022_english-6999,not sexist,0.989631,0.010369008
sexism2022_english-12052,not sexist,0.99156296,0.008437006
sexism2022_english-19595,sexist,0.011987879,0.9880121
sexism2022_english-562,not sexist,0.98827565,0.011724406
sexism2022_english-18758,not sexist,0.99642795,0.003572038
sexism2022_english-5831,sexist,0.31496707,0.68503296
sexism2022_english-6521,not sexist,0.99220663,0.0077933795
sexism2022_english-2623,not sexist,0.9950896,0.004910478
sexism2022_english-13694,sexist,0.015584759,0.98441523
sexism2022_english-5006,not sexist,0.59767187,0.40232816
sexism2022_english-13031,not sexist,0.9895,0.010499975
sexism2022_english-12308,sexist,0.017256327,0.98274374
sexism2022_english-7161,sexist,0.010263539,0.98973644
sexism2022_english-13614,not sexist,0.9909855,0.0090144975
sexism2022_english-17033,sexist,0.050774235,0.9492258
sexism2022_english-282,not sexist,0.9941391,0.005860992
sexism2022_english-5407,not sexist,0.98841697,0.011583028
sexism2022_english-9223,not sexist,0.93726826,0.06273171
sexism2022_english-1528,not sexist,0.99089867,0.009101308
sexism2022_english-1763,not sexist,0.71539223,0.28460777
sexism2022_english-6116,not sexist,0.9748396,0.025160411
sexism2022_english-16875,sexist,0.03976712,0.9602329
sexism2022_english-16662,not sexist,0.99683315,0.0031669002
sexism2022_english-15357,not sexist,0.8673314,0.13266857
sexism2022_english-3288,not sexist,0.98980534,0.010194643
sexism2022_english-11466,not sexist,0.9887022,0.011297859
sexism2022_english-10704,not sexist,0.9966364,0.0033635884
sexism2022_english-2852,not sexist,0.99674857,0.0032514017
sexism2022_english-12597,not sexist,0.9850044,0.0149956215
sexism2022_english-17796,sexist,0.059334792,0.94066525
sexism2022_english-12652,not sexist,0.8591812,0.14081876
sexism2022_english-11582,not sexist,0.9841187,0.015881347
sexism2022_english-15950,sexist,0.48082846,0.5191715
sexism2022_english-12938,not sexist,0.98918813,0.01081192
sexism2022_english-6650,not sexist,0.98919827,0.010801765
sexism2022_english-9402,not sexist,0.98439884,0.015601161
sexism2022_english-1951,not sexist,0.99044025,0.009559701
sexism2022_english-1164,not sexist,0.9675456,0.032454338
sexism2022_english-16997,sexist,0.011327961,0.988672
sexism2022_english-6429,sexist,0.238722,0.76127803
sexism2022_english-6418,sexist,0.012305548,0.9876944
sexism2022_english-8651,sexist,0.37540963,0.62459046
sexism2022_english-12058,not sexist,0.9803043,0.01969574
sexism2022_english-14810,not sexist,0.99311465,0.006885332
sexism2022_english-8790,not sexist,0.9797642,0.020235827
sexism2022_english-216,not sexist,0.98341507,0.016585011
sexism2022_english-7945,not sexist,0.9940838,0.0059161424
sexism2022_english-595,sexist,0.010635157,0.98936486
sexism2022_english-17682,not sexist,0.99461865,0.005381369
sexism2022_english-1557,not sexist,0.9873727,0.012627232
sexism2022_english-6063,not sexist,0.7567732,0.24322689
sexism2022_english-19343,not sexist,0.97884583,0.021154111
sexism2022_english-1801,not sexist,0.99210745,0.007892559
sexism2022_english-12874,not sexist,0.9624536,0.037546445
sexism2022_english-9982,not sexist,0.9294894,0.07051059
sexism2022_english-16379,not sexist,0.9854894,0.014510616
sexism2022_english-14170,not sexist,0.8066778,0.19332214
sexism2022_english-6915,sexist,0.074611135,0.92538893
sexism2022_english-2737,not sexist,0.5609169,0.439083
sexism2022_english-13147,not sexist,0.99284816,0.00715181
sexism2022_english-6653,not sexist,0.9935283,0.0064716428
sexism2022_english-2985,not sexist,0.94526154,0.054738536
sexism2022_english-12154,not sexist,0.9941255,0.005874459
sexism2022_english-6788,not sexist,0.97824657,0.021753406
sexism2022_english-11843,sexist,0.108757116,0.89124286
sexism2022_english-3218,not sexist,0.9944161,0.0055839224
sexism2022_english-853,not sexist,0.99586713,0.004132924
sexism2022_english-16716,not sexist,0.9881726,0.011827401
sexism2022_english-16888,not sexist,0.99322647,0.006773564
sexism2022_english-16821,sexist,0.01153762,0.9884624
sexism2022_english-19155,sexist,0.022017987,0.977982
sexism2022_english-17966,not sexist,0.9706771,0.02932293
sexism2022_english-15245,sexist,0.07464758,0.9253524
sexism2022_english-10911,not sexist,0.87082565,0.12917437
sexism2022_english-19134,not sexist,0.81942046,0.18057956
sexism2022_english-18329,sexist,0.38584647,0.6141535
sexism2022_english-5841,not sexist,0.99267125,0.007328781
sexism2022_english-1691,not sexist,0.9881108,0.011889231
sexism2022_english-13582,sexist,0.028560923,0.9714391
sexism2022_english-16371,not sexist,0.9928524,0.007147613
sexism2022_english-16489,not sexist,0.9760995,0.02390044
sexism2022_english-12582,not sexist,0.993032,0.006967944
sexism2022_english-2307,not sexist,0.99272764,0.007272404
sexism2022_english-218,not sexist,0.9928635,0.0071364916
sexism2022_english-1274,not sexist,0.99092156,0.009078446
sexism2022_english-11679,not sexist,0.99466187,0.0053382106
sexism2022_english-4695,not sexist,0.97177154,0.028228475
sexism2022_english-2628,not sexist,0.9910238,0.008976173
sexism2022_english-14031,sexist,0.3839838,0.6160162
sexism2022_english-5897,not sexist,0.99451315,0.0054868096
sexism2022_english-365,not sexist,0.9920699,0.0079300525
sexism2022_english-14000,not sexist,0.9703948,0.029605199
sexism2022_english-9946,not sexist,0.95264184,0.047358103
sexism2022_english-15655,sexist,0.17906047,0.82093954
sexism2022_english-16218,not sexist,0.9929103,0.0070896954
sexism2022_english-5607,not sexist,0.98566914,0.014330839
sexism2022_english-2403,not sexist,0.94992787,0.050072122
sexism2022_english-13051,not sexist,0.9880825,0.0119174635
sexism2022_english-1589,not sexist,0.9906405,0.009359448
sexism2022_english-10798,not sexist,0.9959804,0.0040196152
sexism2022_english-14528,sexist,0.009698372,0.9903016
sexism2022_english-7938,sexist,0.012566404,0.9874336
sexism2022_english-4633,sexist,0.043047242,0.9569528
sexism2022_english-19316,not sexist,0.98736864,0.012631322
sexism2022_english-10404,not sexist,0.9883088,0.011691179
sexism2022_english-10490,sexist,0.008852315,0.99114764
sexism2022_english-4905,not sexist,0.9800581,0.019941943
sexism2022_english-15935,not sexist,0.9874321,0.012567859
sexism2022_english-3638,not sexist,0.9931272,0.006872718
sexism2022_english-14428,not sexist,0.9675655,0.032434553
sexism2022_english-9625,not sexist,0.9927797,0.007220277
sexism2022_english-318,sexist,0.030240892,0.96975905
sexism2022_english-14781,not sexist,0.99240243,0.007597564
sexism2022_english-12967,not sexist,0.78873575,0.21126422
sexism2022_english-2512,sexist,0.10262086,0.89737916
sexism2022_english-854,not sexist,0.8690431,0.13095693
sexism2022_english-11007,not sexist,0.99680424,0.0031957976
sexism2022_english-17022,not sexist,0.9894237,0.010576275
sexism2022_english-13393,sexist,0.15427604,0.8457239
sexism2022_english-6255,sexist,0.03254716,0.96745276
sexism2022_english-17133,not sexist,0.99444276,0.0055572432
sexism2022_english-5592,sexist,0.009237048,0.990763
sexism2022_english-16103,not sexist,0.97634614,0.023653867
sexism2022_english-830,not sexist,0.9910285,0.008971521
sexism2022_english-2780,not sexist,0.99503964,0.0049603977
sexism2022_english-4938,not sexist,0.87126786,0.1287321
sexism2022_english-18542,not sexist,0.8351088,0.16489117
sexism2022_english-2876,sexist,0.0134359775,0.98656404
sexism2022_english-1024,not sexist,0.8851739,0.114826106
sexism2022_english-19445,not sexist,0.98807144,0.011928565
sexism2022_english-2285,not sexist,0.98703426,0.0129657425
sexism2022_english-1844,sexist,0.008880014,0.99112004
sexism2022_english-5643,not sexist,0.9939739,0.006026118
sexism2022_english-18774,not sexist,0.9937577,0.0062423307
sexism2022_english-6947,not sexist,0.956892,0.043107975
sexism2022_english-10146,sexist,0.105003096,0.8949969
sexism2022_english-11872,sexist,0.01470181,0.98529816
sexism2022_english-504,sexist,0.023863763,0.9761362
sexism2022_english-4769,not sexist,0.9943826,0.0056172973
sexism2022_english-7162,not sexist,0.9295436,0.07045636
sexism2022_english-14847,not sexist,0.99203,0.0079699615
sexism2022_english-773,not sexist,0.99266547,0.007334472
sexism2022_english-964,not sexist,0.9939355,0.006064442
sexism2022_english-19764,sexist,0.025902033,0.9740979
sexism2022_english-18381,not sexist,0.9879246,0.012075381
sexism2022_english-10388,not sexist,0.9918859,0.008114149
sexism2022_english-7968,sexist,0.013966056,0.986034
sexism2022_english-8365,not sexist,0.9968606,0.0031393825
sexism2022_english-17180,not sexist,0.9917705,0.008229545
sexism2022_english-1672,sexist,0.0102889575,0.9897111
sexism2022_english-14259,not sexist,0.9880973,0.011902678
sexism2022_english-14762,not sexist,0.98432016,0.015679816
sexism2022_english-6148,not sexist,0.993469,0.00653098
sexism2022_english-6450,sexist,0.017964343,0.9820357
sexism2022_english-6190,not sexist,0.9387298,0.061270222
sexism2022_english-15149,not sexist,0.9886219,0.011378099
sexism2022_english-3404,sexist,0.09742004,0.90257996
sexism2022_english-14503,not sexist,0.98915905,0.010840955
sexism2022_english-9041,not sexist,0.85985774,0.14014228
sexism2022_english-15219,not sexist,0.99262446,0.0073755593
sexism2022_english-8435,not sexist,0.84915036,0.1508496
sexism2022_english-12616,not sexist,0.9849068,0.015093177
sexism2022_english-19179,not sexist,0.68670297,0.31329703
sexism2022_english-11138,not sexist,0.96216506,0.03783499
sexism2022_english-474,not sexist,0.90660787,0.093392126
sexism2022_english-2686,not sexist,0.99072707,0.00927287
sexism2022_english-10409,not sexist,0.8830674,0.11693259
sexism2022_english-19942,not sexist,0.93639714,0.06360287
sexism2022_english-10749,not sexist,0.99162626,0.008373767
sexism2022_english-18358,not sexist,0.8753287,0.1246713
sexism2022_english-17826,sexist,0.009957029,0.9900429
sexism2022_english-5121,sexist,0.01127365,0.9887263
sexism2022_english-9937,sexist,0.02129047,0.97870946
sexism2022_english-18714,not sexist,0.990418,0.009581986
sexism2022_english-16445,not sexist,0.96042454,0.039575446
sexism2022_english-12134,not sexist,0.99297065,0.00702932
sexism2022_english-7798,not sexist,0.98509514,0.0149049
sexism2022_english-599,not sexist,0.9905855,0.009414484
sexism2022_english-12438,not sexist,0.99069595,0.009303998
sexism2022_english-7583,not sexist,0.99431795,0.0056820773
sexism2022_english-11701,not sexist,0.9945598,0.00544016
sexism2022_english-17288,not sexist,0.8426949,0.1573051
sexism2022_english-15256,not sexist,0.99033797,0.009662082
sexism2022_english-8193,not sexist,0.9831376,0.016862366
sexism2022_english-15526,not sexist,0.8957055,0.10429455
sexism2022_english-8063,not sexist,0.99285066,0.0071493527
sexism2022_english-4474,not sexist,0.9934161,0.006583871
sexism2022_english-16720,not sexist,0.9924273,0.007572667
sexism2022_english-8695,not sexist,0.9926508,0.0073492285
sexism2022_english-10447,not sexist,0.9732021,0.026797842
sexism2022_english-6251,not sexist,0.7580494,0.24195059
sexism2022_english-12825,not sexist,0.99319977,0.0068002106
sexism2022_english-11028,not sexist,0.9918938,0.00810617
sexism2022_english-9363,not sexist,0.7858876,0.21411248
sexism2022_english-2078,sexist,0.37313637,0.62686354
sexism2022_english-11421,not sexist,0.9888916,0.011108391
sexism2022_english-7876,not sexist,0.9137614,0.08623865
sexism2022_english-7371,not sexist,0.89405614,0.105943866
sexism2022_english-15464,not sexist,0.9893243,0.010675758
sexism2022_english-13422,not sexist,0.9955598,0.0044402084
sexism2022_english-18011,sexist,0.013046461,0.98695356
sexism2022_english-4744,not sexist,0.7677108,0.23228918
sexism2022_english-18638,not sexist,0.9950955,0.004904589
sexism2022_english-6836,not sexist,0.9369304,0.06306961
sexism2022_english-14312,not sexist,0.9928145,0.007185517
sexism2022_english-6413,not sexist,0.9922752,0.0077248104
sexism2022_english-385,not sexist,0.959106,0.04089394
sexism2022_english-19902,not sexist,0.99524564,0.0047543673
sexism2022_english-6401,sexist,0.016135324,0.98386467
sexism2022_english-198,not sexist,0.9857816,0.014218436
sexism2022_english-16462,sexist,0.08191083,0.91808915
sexism2022_english-1152,not sexist,0.98008853,0.019911459
sexism2022_english-5449,not sexist,0.988772,0.011228005
sexism2022_english-8210,sexist,0.015476553,0.9845234
sexism2022_english-7317,not sexist,0.9662371,0.033762816
sexism2022_english-9591,not sexist,0.9966114,0.003388517
sexism2022_english-3103,not sexist,0.575007,0.42499295
sexism2022_english-9511,sexist,0.010965729,0.9890343
sexism2022_english-6088,not sexist,0.99045205,0.009547902
sexism2022_english-16988,not sexist,0.989007,0.010992976
sexism2022_english-7165,not sexist,0.9940719,0.005928039
sexism2022_english-3660,not sexist,0.98585236,0.014147624
sexism2022_english-19634,not sexist,0.7130713,0.28692868
sexism2022_english-18439,not sexist,0.9403393,0.059660666
sexism2022_english-13733,not sexist,0.8098184,0.19018166
sexism2022_english-11644,not sexist,0.9961449,0.0038551365
sexism2022_english-18175,not sexist,0.98728836,0.012711711
sexism2022_english-7704,sexist,0.016995903,0.9830041
sexism2022_english-2752,sexist,0.017692879,0.98230714
sexism2022_english-8462,sexist,0.013363023,0.986637
sexism2022_english-6317,not sexist,0.9885483,0.011451683
sexism2022_english-7710,sexist,0.012839792,0.9871602
sexism2022_english-17075,sexist,0.010537953,0.9894621
sexism2022_english-3474,sexist,0.11601112,0.88398886
sexism2022_english-5772,not sexist,0.992815,0.0071849795
sexism2022_english-10743,not sexist,0.98973465,0.010265278
sexism2022_english-12947,not sexist,0.9928538,0.0071461783
sexism2022_english-4954,not sexist,0.79146856,0.20853145
sexism2022_english-4357,not sexist,0.99401987,0.0059801317
sexism2022_english-3763,not sexist,0.99379224,0.0062077814
sexism2022_english-5016,not sexist,0.9916678,0.008332239
