rewire_id,label_pred,not sexist,sexist
sexism2022_english-11111,not sexist,0.99205524,0.007944749
sexism2022_english-6671,not sexist,0.9971071,0.0028929587
sexism2022_english-8114,sexist,0.21781537,0.78218466
sexism2022_english-8515,not sexist,0.99519277,0.004807282
sexism2022_english-15354,not sexist,0.9975085,0.002491425
sexism2022_english-9314,sexist,0.013551761,0.9864482
sexism2022_english-10649,not sexist,0.9926507,0.0073493286
sexism2022_english-1405,not sexist,0.9988943,0.0011057658
sexism2022_english-3185,not sexist,0.9952082,0.0047918116
sexism2022_english-1028,not sexist,0.5756576,0.42434242
sexism2022_english-3326,not sexist,0.9980653,0.0019346994
sexism2022_english-4031,not sexist,0.9974928,0.0025071858
sexism2022_english-601,not sexist,0.9987446,0.0012554121
sexism2022_english-3243,sexist,0.0058728503,0.99412715
sexism2022_english-11397,sexist,0.33138537,0.6686147
sexism2022_english-581,not sexist,0.98885506,0.011144944
sexism2022_english-6426,not sexist,0.9967102,0.0032898588
sexism2022_english-16811,not sexist,0.9974994,0.0025005867
sexism2022_english-4691,not sexist,0.99678326,0.0032166967
sexism2022_english-8852,not sexist,0.939262,0.060738057
sexism2022_english-18376,not sexist,0.9978254,0.0021746694
sexism2022_english-10898,not sexist,0.9968196,0.003180356
sexism2022_english-12782,not sexist,0.99853706,0.0014629777
sexism2022_english-4123,not sexist,0.99429804,0.005701959
sexism2022_english-4003,not sexist,0.9969823,0.003017691
sexism2022_english-7648,not sexist,0.99673116,0.0032688708
sexism2022_english-15132,not sexist,0.9950262,0.0049738
sexism2022_english-837,not sexist,0.8856471,0.114352874
sexism2022_english-17261,not sexist,0.997903,0.002097019
sexism2022_english-7795,not sexist,0.9989104,0.0010896102
sexism2022_english-11998,not sexist,0.99628407,0.003715921
sexism2022_english-18466,not sexist,0.99740356,0.0025964514
sexism2022_english-6695,not sexist,0.99505347,0.0049465797
sexism2022_english-17034,not sexist,0.9830715,0.016928492
sexism2022_english-7955,not sexist,0.98551524,0.014484788
sexism2022_english-13406,not sexist,0.9915421,0.008457871
sexism2022_english-18171,not sexist,0.9961138,0.0038861593
sexism2022_english-15674,not sexist,0.9893616,0.010638383
sexism2022_english-3840,not sexist,0.99687624,0.0031236915
sexism2022_english-12879,sexist,0.0055456683,0.9944543
sexism2022_english-4170,sexist,0.003732619,0.9962674
sexism2022_english-3462,not sexist,0.9979652,0.0020347578
sexism2022_english-13775,not sexist,0.9975752,0.0024247356
sexism2022_english-252,not sexist,0.99686015,0.0031398481
sexism2022_english-16188,not sexist,0.98848236,0.011517712
sexism2022_english-17202,not sexist,0.998035,0.0019650206
sexism2022_english-19112,not sexist,0.9965622,0.003437782
sexism2022_english-7502,sexist,0.0054039676,0.99459606
sexism2022_english-1737,not sexist,0.94072264,0.059277415
sexism2022_english-16793,sexist,0.023233922,0.9767661
sexism2022_english-11727,not sexist,0.99857605,0.0014239787
sexism2022_english-14381,not sexist,0.9982844,0.0017156041
sexism2022_english-18651,not sexist,0.9976412,0.0023588776
sexism2022_english-19496,sexist,0.0066363835,0.9933636
sexism2022_english-5565,sexist,0.029277341,0.9707227
sexism2022_english-18455,not sexist,0.9929609,0.007039122
sexism2022_english-14429,not sexist,0.9703733,0.029626762
sexism2022_english-14266,not sexist,0.99525404,0.004745993
sexism2022_english-11494,not sexist,0.9367374,0.06326256
sexism2022_english-12422,not sexist,0.97640175,0.023598317
sexism2022_english-15442,sexist,0.13050051,0.8694995
sexism2022_english-5127,not sexist,0.99741554,0.002584412
sexism2022_english-15581,not sexist,0.998324,0.001675983
sexism2022_english-7563,not sexist,0.9981834,0.00181656
sexism2022_english-7462,not sexist,0.99705803,0.002942007
sexism2022_english-7514,not sexist,0.61454713,0.38545287
sexism2022_english-11880,not sexist,0.9825094,0.017490668
sexism2022_english-16151,not sexist,0.9985043,0.0014957315
sexism2022_english-1498,sexist,0.23130082,0.76869917
sexism2022_english-17046,not sexist,0.99750656,0.0024934905
sexism2022_english-2241,not sexist,0.9930636,0.006936398
sexism2022_english-10328,sexist,0.3094517,0.6905483
sexism2022_english-19224,not sexist,0.9983211,0.0016788208
sexism2022_english-13776,not sexist,0.9940984,0.005901634
sexism2022_english-13825,not sexist,0.9025948,0.09740515
sexism2022_english-11605,not sexist,0.9962937,0.0037062597
sexism2022_english-605,not sexist,0.9952814,0.0047186245
sexism2022_english-8611,not sexist,0.9930195,0.0069805174
sexism2022_english-10847,sexist,0.013651749,0.9863483
sexism2022_english-16321,not sexist,0.9881911,0.0118089365
sexism2022_english-797,not sexist,0.99588275,0.0041172863
sexism2022_english-17731,not sexist,0.9957235,0.004276468
sexism2022_english-15490,not sexist,0.998228,0.0017720078
sexism2022_english-11567,not sexist,0.9987262,0.0012738409
sexism2022_english-17771,not sexist,0.998798,0.001201921
sexism2022_english-1105,not sexist,0.9977276,0.00227239
sexism2022_english-12968,not sexist,0.8216105,0.17838946
sexism2022_english-15859,not sexist,0.997113,0.0028870294
sexism2022_english-4297,not sexist,0.9947471,0.005252843
sexism2022_english-10008,not sexist,0.9916352,0.008364752
sexism2022_english-6301,not sexist,0.9977792,0.0022208614
sexism2022_english-10090,not sexist,0.9978198,0.0021801796
sexism2022_english-2056,not sexist,0.9960829,0.003917096
sexism2022_english-4491,sexist,0.02193228,0.9780677
sexism2022_english-14522,not sexist,0.9870883,0.012911756
sexism2022_english-9736,sexist,0.46277556,0.5372244
sexism2022_english-18374,not sexist,0.9976584,0.002341648
sexism2022_english-2517,not sexist,0.69320375,0.30679625
sexism2022_english-9183,sexist,0.31091025,0.6890898
sexism2022_english-19057,not sexist,0.9900575,0.009942458
sexism2022_english-3809,not sexist,0.99887055,0.001129366
sexism2022_english-6,not sexist,0.9967795,0.0032205274
sexism2022_english-14463,not sexist,0.9975936,0.0024064437
sexism2022_english-16833,not sexist,0.9771243,0.022875685
sexism2022_english-14746,not sexist,0.9933078,0.0066921026
sexism2022_english-555,not sexist,0.9967609,0.003239161
sexism2022_english-15268,not sexist,0.99512696,0.0048730145
sexism2022_english-8896,not sexist,0.9661085,0.033891514
sexism2022_english-5568,not sexist,0.99796814,0.002031797
sexism2022_english-13059,sexist,0.01666293,0.9833371
sexism2022_english-2809,not sexist,0.998806,0.0011940327
sexism2022_english-11023,not sexist,0.9946202,0.0053797606
sexism2022_english-15961,not sexist,0.7459279,0.2540721
sexism2022_english-3291,sexist,0.009399919,0.9906001
sexism2022_english-1829,not sexist,0.99898,0.0010200202
sexism2022_english-6312,not sexist,0.9806678,0.019332182
sexism2022_english-4134,not sexist,0.9892246,0.010775317
sexism2022_english-6323,not sexist,0.99805766,0.0019423169
sexism2022_english-12671,not sexist,0.99849534,0.0015046642
sexism2022_english-14959,not sexist,0.9884099,0.0115901595
sexism2022_english-17031,not sexist,0.99139905,0.008600979
sexism2022_english-8036,sexist,0.11685909,0.88314086
sexism2022_english-12762,not sexist,0.99768543,0.0023145105
sexism2022_english-4720,not sexist,0.99518543,0.0048145275
sexism2022_english-1241,not sexist,0.9984847,0.0015154026
sexism2022_english-7711,sexist,0.022212286,0.97778773
sexism2022_english-8682,sexist,0.032914773,0.9670853
sexism2022_english-11601,not sexist,0.5288866,0.4711134
sexism2022_english-15263,not sexist,0.5555841,0.44441602
sexism2022_english-11721,not sexist,0.9976006,0.0023993624
sexism2022_english-14530,not sexist,0.9964845,0.0035155134
sexism2022_english-6394,not sexist,0.99796593,0.0020341084
sexism2022_english-2458,not sexist,0.99676275,0.003237231
sexism2022_english-7927,not sexist,0.99783474,0.0021652128
sexism2022_english-13795,not sexist,0.9609031,0.039096866
sexism2022_english-17327,not sexist,0.99793494,0.0020650444
sexism2022_english-15127,not sexist,0.99534976,0.004650159
sexism2022_english-17967,not sexist,0.9924799,0.0075200414
sexism2022_english-13982,not sexist,0.9955604,0.004439612
sexism2022_english-3269,not sexist,0.99781895,0.0021811107
sexism2022_english-1221,not sexist,0.995906,0.0040939855
sexism2022_english-16178,not sexist,0.998386,0.0016139953
sexism2022_english-17634,sexist,0.014979965,0.98502004
sexism2022_english-16202,sexist,0.32653907,0.67346096
sexism2022_english-6838,not sexist,0.99600667,0.003993363
sexism2022_english-8342,not sexist,0.99228704,0.0077129332
sexism2022_english-3556,not sexist,0.99720144,0.0027985252
sexism2022_english-12040,not sexist,0.9957242,0.0042758225
sexism2022_english-7479,not sexist,0.99760455,0.002395452
sexism2022_english-4977,not sexist,0.9921726,0.007827344
sexism2022_english-9063,not sexist,0.9958918,0.0041081356
sexism2022_english-9196,not sexist,0.9936148,0.0063851983
sexism2022_english-10609,not sexist,0.9981816,0.0018184747
sexism2022_english-7587,not sexist,0.9907059,0.009294048
sexism2022_english-2491,sexist,0.12634614,0.8736539
sexism2022_english-17374,sexist,0.32200646,0.67799354
sexism2022_english-8777,sexist,0.013948803,0.9860512
sexism2022_english-14812,sexist,0.020400604,0.97959936
sexism2022_english-4955,not sexist,0.99776614,0.0022338587
sexism2022_english-4447,not sexist,0.99809986,0.0019001876
sexism2022_english-13437,not sexist,0.99501026,0.0049897735
sexism2022_english-4909,sexist,0.014179964,0.98582006
sexism2022_english-2183,not sexist,0.9982235,0.0017764743
sexism2022_english-18251,not sexist,0.9968644,0.0031355764
sexism2022_english-3992,not sexist,0.9708419,0.029158153
sexism2022_english-17655,not sexist,0.99419266,0.0058073644
sexism2022_english-11423,not sexist,0.9987301,0.0012699093
sexism2022_english-19040,not sexist,0.9952943,0.0047056535
sexism2022_english-1019,not sexist,0.9951273,0.0048726792
sexism2022_english-13707,not sexist,0.9962351,0.0037649884
sexism2022_english-6569,not sexist,0.99859494,0.0014050712
sexism2022_english-4428,not sexist,0.9971215,0.0028784298
sexism2022_english-5057,sexist,0.35986242,0.64013755
sexism2022_english-6379,sexist,0.09929303,0.90070695
sexism2022_english-7568,sexist,0.005267547,0.9947325
sexism2022_english-19668,not sexist,0.9962691,0.0037309139
sexism2022_english-3959,sexist,0.019440643,0.98055935
sexism2022_english-9483,not sexist,0.75241184,0.2475882
sexism2022_english-8120,not sexist,0.98077214,0.01922786
sexism2022_english-10725,not sexist,0.99065745,0.00934254
sexism2022_english-904,sexist,0.22984682,0.7701531
sexism2022_english-7517,not sexist,0.9969721,0.0030278405
sexism2022_english-11006,not sexist,0.8266665,0.17333356
sexism2022_english-16441,not sexist,0.9398057,0.0601943
sexism2022_english-9446,not sexist,0.9951439,0.004856134
sexism2022_english-16059,not sexist,0.9984475,0.001552581
sexism2022_english-8697,sexist,0.28989285,0.71010715
sexism2022_english-9416,sexist,0.0042094197,0.99579066
sexism2022_english-9628,not sexist,0.98256826,0.017431766
sexism2022_english-905,not sexist,0.73189867,0.26810136
sexism2022_english-1545,not sexist,0.99873394,0.0012661092
sexism2022_english-11103,not sexist,0.9967128,0.0032872502
sexism2022_english-16104,not sexist,0.99754745,0.002452539
sexism2022_english-16459,not sexist,0.99828196,0.0017180158
sexism2022_english-7271,sexist,0.022443496,0.9775565
sexism2022_english-12459,sexist,0.008061931,0.99193805
sexism2022_english-3452,not sexist,0.9877545,0.012245427
sexism2022_english-9669,not sexist,0.987676,0.012324011
sexism2022_english-4240,sexist,0.12374289,0.87625706
sexism2022_english-2813,not sexist,0.9957163,0.0042836885
sexism2022_english-6366,sexist,0.007364194,0.9926358
sexism2022_english-8782,not sexist,0.9961473,0.003852687
sexism2022_english-14452,not sexist,0.9964334,0.0035666313
sexism2022_english-13727,sexist,0.005938254,0.99406177
sexism2022_english-9752,not sexist,0.9986896,0.0013104291
sexism2022_english-2774,sexist,0.046067253,0.95393276
sexism2022_english-9917,not sexist,0.8203245,0.17967549
sexism2022_english-19173,not sexist,0.9936237,0.0063763647
sexism2022_english-18479,not sexist,0.9959997,0.004000276
sexism2022_english-14677,sexist,0.07860495,0.92139506
sexism2022_english-4251,not sexist,0.63181233,0.36818764
sexism2022_english-6839,not sexist,0.99844426,0.0015557908
sexism2022_english-19632,not sexist,0.998422,0.0015780306
sexism2022_english-18595,not sexist,0.9946414,0.005358523
sexism2022_english-11978,sexist,0.43952945,0.5604705
sexism2022_english-10671,sexist,0.013694944,0.986305
sexism2022_english-1865,not sexist,0.87547547,0.12452456
sexism2022_english-3626,sexist,0.004188256,0.9958118
sexism2022_english-2111,not sexist,0.97229713,0.027702946
sexism2022_english-6701,not sexist,0.99811566,0.0018843603
sexism2022_english-5984,not sexist,0.9380568,0.06194311
sexism2022_english-14195,not sexist,0.9264321,0.07356789
sexism2022_english-3154,not sexist,0.9979673,0.0020326315
sexism2022_english-4619,not sexist,0.9886857,0.011314234
sexism2022_english-17220,not sexist,0.9983645,0.0016355423
sexism2022_english-19100,not sexist,0.7216932,0.27830678
sexism2022_english-10323,sexist,0.0048321383,0.99516785
sexism2022_english-3654,sexist,0.018612046,0.981388
sexism2022_english-19826,not sexist,0.9907788,0.009221217
sexism2022_english-708,not sexist,0.96401435,0.035985675
sexism2022_english-14194,not sexist,0.99736065,0.0026393977
sexism2022_english-17425,sexist,0.109202474,0.8907975
sexism2022_english-9197,sexist,0.008493962,0.99150604
sexism2022_english-12311,sexist,0.028365714,0.9716342
sexism2022_english-6866,sexist,0.2682882,0.73171186
sexism2022_english-7056,not sexist,0.87151414,0.12848578
sexism2022_english-4387,not sexist,0.7669502,0.23304984
sexism2022_english-14821,not sexist,0.99707437,0.0029256425
sexism2022_english-17639,sexist,0.008426872,0.99157315
sexism2022_english-15994,not sexist,0.9872536,0.012746419
sexism2022_english-987,not sexist,0.92701,0.072990015
sexism2022_english-8520,not sexist,0.994822,0.0051779733
sexism2022_english-18980,sexist,0.389719,0.610281
sexism2022_english-4723,not sexist,0.99418855,0.005811507
sexism2022_english-567,not sexist,0.9934703,0.0065296437
sexism2022_english-12495,not sexist,0.99829453,0.0017054521
sexism2022_english-15313,not sexist,0.99392974,0.006070274
sexism2022_english-11587,not sexist,0.99598145,0.004018495
sexism2022_english-583,not sexist,0.99272656,0.007273478
sexism2022_english-18312,not sexist,0.99687433,0.0031256028
sexism2022_english-11072,sexist,0.46984828,0.53015167
sexism2022_english-2898,not sexist,0.96105224,0.038947716
sexism2022_english-8542,not sexist,0.9978173,0.0021827081
sexism2022_english-5146,not sexist,0.9965855,0.003414438
sexism2022_english-5210,not sexist,0.99674904,0.0032509458
sexism2022_english-15947,sexist,0.20004094,0.7999591
sexism2022_english-14844,not sexist,0.9544253,0.04557467
sexism2022_english-1434,not sexist,0.9951444,0.0048555923
sexism2022_english-17522,not sexist,0.9984577,0.0015423535
sexism2022_english-11236,not sexist,0.9027032,0.09729675
sexism2022_english-15324,not sexist,0.94356626,0.056433674
sexism2022_english-6006,not sexist,0.9953615,0.0046385606
sexism2022_english-16053,not sexist,0.9981665,0.0018335477
sexism2022_english-6471,not sexist,0.99764496,0.0023549641
sexism2022_english-6558,sexist,0.0124515835,0.9875485
sexism2022_english-13373,not sexist,0.9991491,0.00085088547
sexism2022_english-1458,not sexist,0.99582446,0.0041755945
sexism2022_english-12566,sexist,0.4350402,0.5649597
sexism2022_english-18447,sexist,0.05160407,0.94839585
sexism2022_english-8729,sexist,0.013845179,0.98615485
sexism2022_english-3580,sexist,0.06973293,0.9302671
sexism2022_english-9083,not sexist,0.99860376,0.0013962288
sexism2022_english-19379,not sexist,0.9936119,0.006388173
sexism2022_english-4891,not sexist,0.9983146,0.0016854545
sexism2022_english-6734,sexist,0.007188926,0.992811
sexism2022_english-8764,not sexist,0.9962509,0.0037490826
sexism2022_english-19165,not sexist,0.988605,0.011395062
sexism2022_english-15376,not sexist,0.9934366,0.0065634693
sexism2022_english-12029,not sexist,0.9937627,0.006237345
sexism2022_english-4931,not sexist,0.9577597,0.042240337
sexism2022_english-15099,not sexist,0.9953383,0.004661674
sexism2022_english-1005,not sexist,0.9937262,0.0062738764
sexism2022_english-12974,sexist,0.020323828,0.97967625
sexism2022_english-2387,not sexist,0.9931491,0.006850954
sexism2022_english-15168,sexist,0.015277777,0.9847222
sexism2022_english-15063,not sexist,0.99714726,0.0028527975
sexism2022_english-13605,not sexist,0.9879144,0.012085649
sexism2022_english-19158,not sexist,0.9979873,0.002012719
sexism2022_english-15801,not sexist,0.90637153,0.09362846
sexism2022_english-15576,not sexist,0.9975852,0.00241478
sexism2022_english-5978,sexist,0.142642,0.857358
sexism2022_english-9268,not sexist,0.9888222,0.011177811
sexism2022_english-2711,not sexist,0.9970806,0.0029193175
sexism2022_english-6447,not sexist,0.9981456,0.0018543951
sexism2022_english-5450,sexist,0.375966,0.624034
sexism2022_english-227,not sexist,0.996828,0.0031720102
sexism2022_english-3303,not sexist,0.984891,0.015109029
sexism2022_english-2401,not sexist,0.9935242,0.006475771
sexism2022_english-7044,not sexist,0.99712664,0.002873401
sexism2022_english-15503,not sexist,0.994068,0.005932031
sexism2022_english-8121,sexist,0.050231602,0.94976836
sexism2022_english-10133,sexist,0.007001869,0.9929981
sexism2022_english-12041,sexist,0.008860344,0.9911397
sexism2022_english-16416,not sexist,0.9986895,0.0013105752
sexism2022_english-3122,not sexist,0.98113394,0.018865988
sexism2022_english-12314,sexist,0.13252147,0.86747855
sexism2022_english-445,not sexist,0.9050459,0.09495411
sexism2022_english-15274,not sexist,0.9981444,0.0018555729
sexism2022_english-18077,not sexist,0.99617225,0.0038277223
sexism2022_english-1493,not sexist,0.9952603,0.004739672
sexism2022_english-16618,sexist,0.006084355,0.9939156
sexism2022_english-13164,not sexist,0.9958008,0.0041992464
sexism2022_english-2440,not sexist,0.83096653,0.16903347
sexism2022_english-3290,not sexist,0.9967147,0.003285362
sexism2022_english-18092,not sexist,0.99860173,0.0013982999
sexism2022_english-14121,sexist,0.42671528,0.5732847
sexism2022_english-4699,not sexist,0.99829954,0.001700439
sexism2022_english-13849,sexist,0.0051980508,0.994802
sexism2022_english-7412,sexist,0.2488559,0.75114405
sexism2022_english-14468,sexist,0.07355879,0.9264412
sexism2022_english-3650,not sexist,0.9984806,0.0015194252
sexism2022_english-16063,not sexist,0.9961516,0.0038483266
sexism2022_english-1697,not sexist,0.9112568,0.088743225
sexism2022_english-1074,not sexist,0.5406447,0.45935524
sexism2022_english-14631,not sexist,0.99843866,0.0015613128
sexism2022_english-6371,sexist,0.03669479,0.9633052
sexism2022_english-7969,not sexist,0.667352,0.332648
sexism2022_english-14139,not sexist,0.99703395,0.0029660957
sexism2022_english-9459,not sexist,0.9969694,0.0030306547
sexism2022_english-671,not sexist,0.9977149,0.0022851066
sexism2022_english-5150,sexist,0.015043886,0.9849561
sexism2022_english-12823,not sexist,0.9953909,0.004609064
sexism2022_english-13233,not sexist,0.99565494,0.0043450613
sexism2022_english-1575,not sexist,0.99420387,0.005796104
sexism2022_english-16276,not sexist,0.99887604,0.0011239938
sexism2022_english-4222,sexist,0.0049854103,0.9950146
sexism2022_english-3383,not sexist,0.9947391,0.0052609523
sexism2022_english-13119,sexist,0.20365575,0.7963442
sexism2022_english-13975,not sexist,0.9955883,0.004411669
sexism2022_english-4409,not sexist,0.99295056,0.0070494385
sexism2022_english-19254,not sexist,0.99593085,0.0040691737
sexism2022_english-8883,not sexist,0.9970763,0.0029237445
sexism2022_english-9644,not sexist,0.99778014,0.002219866
sexism2022_english-5520,not sexist,0.9948184,0.005181664
sexism2022_english-16590,not sexist,0.99091864,0.009081346
sexism2022_english-704,not sexist,0.96645945,0.033540536
sexism2022_english-1683,not sexist,0.9951433,0.004856696
sexism2022_english-15188,not sexist,0.99709797,0.0029020552
sexism2022_english-11649,not sexist,0.95504564,0.044954382
sexism2022_english-5549,not sexist,0.9982948,0.0017052932
sexism2022_english-6985,not sexist,0.9978491,0.0021509596
sexism2022_english-9659,not sexist,0.993956,0.006043952
sexism2022_english-4331,sexist,0.0148996925,0.9851003
sexism2022_english-12728,not sexist,0.9944149,0.005585018
sexism2022_english-667,not sexist,0.99820614,0.0017938919
sexism2022_english-8413,not sexist,0.9917978,0.008202203
sexism2022_english-3748,not sexist,0.9899951,0.010004819
sexism2022_english-10030,not sexist,0.9933149,0.006685095
sexism2022_english-17847,not sexist,0.9963922,0.0036077572
sexism2022_english-11561,not sexist,0.9744279,0.025572069
sexism2022_english-8555,not sexist,0.7958396,0.20416042
sexism2022_english-19186,not sexist,0.7963005,0.20369957
sexism2022_english-3996,sexist,0.018744595,0.98125535
sexism2022_english-17748,not sexist,0.98567617,0.01432387
sexism2022_english-8902,not sexist,0.9975007,0.002499249
sexism2022_english-749,sexist,0.23956871,0.7604313
sexism2022_english-8666,not sexist,0.99570125,0.004298677
sexism2022_english-15949,not sexist,0.99846494,0.0015351198
sexism2022_english-19525,not sexist,0.9978618,0.0021381583
sexism2022_english-14575,not sexist,0.9976427,0.0023573022
sexism2022_english-8497,not sexist,0.9978333,0.0021666433
sexism2022_english-16974,not sexist,0.9902036,0.009796413
sexism2022_english-13397,sexist,0.13998908,0.86001086
sexism2022_english-9311,not sexist,0.9974337,0.0025663113
sexism2022_english-8544,sexist,0.20904937,0.79095066
sexism2022_english-8550,not sexist,0.9984933,0.0015067239
sexism2022_english-11233,not sexist,0.98969907,0.010300894
sexism2022_english-3354,not sexist,0.99689144,0.0031086246
sexism2022_english-11128,not sexist,0.99538016,0.0046198843
sexism2022_english-14100,not sexist,0.99757534,0.002424723
sexism2022_english-7776,not sexist,0.95523745,0.044762474
sexism2022_english-325,not sexist,0.9974935,0.0025065374
sexism2022_english-9552,not sexist,0.8991407,0.100859314
sexism2022_english-17279,not sexist,0.9940303,0.0059697097
sexism2022_english-9627,not sexist,0.9959837,0.0040162643
sexism2022_english-10791,not sexist,0.9985631,0.0014369047
sexism2022_english-8372,not sexist,0.81065613,0.18934387
sexism2022_english-5901,not sexist,0.99887425,0.0011257409
sexism2022_english-9812,not sexist,0.9660779,0.033922132
sexism2022_english-13424,not sexist,0.99110305,0.008896993
sexism2022_english-11597,not sexist,0.9147073,0.08529267
sexism2022_english-19493,not sexist,0.82857627,0.17142375
sexism2022_english-9070,not sexist,0.99747735,0.0025226742
sexism2022_english-2338,not sexist,0.9969598,0.0030401843
sexism2022_english-5650,sexist,0.3904053,0.6095947
sexism2022_english-16531,not sexist,0.9926732,0.007326755
sexism2022_english-9942,not sexist,0.99763274,0.0023672679
sexism2022_english-13118,not sexist,0.99242365,0.0075763017
sexism2022_english-18816,not sexist,0.81285655,0.18714349
sexism2022_english-12129,not sexist,0.9963839,0.003616118
sexism2022_english-13862,not sexist,0.70398825,0.29601175
sexism2022_english-19731,sexist,0.4453364,0.5546636
sexism2022_english-16015,not sexist,0.9971023,0.002897712
sexism2022_english-7275,not sexist,0.99690264,0.0030972902
sexism2022_english-10612,not sexist,0.9913697,0.0086302385
sexism2022_english-5386,not sexist,0.7278316,0.27216837
sexism2022_english-15817,sexist,0.011096329,0.9889037
sexism2022_english-9,not sexist,0.9984756,0.0015244322
sexism2022_english-17245,not sexist,0.9979717,0.0020282276
sexism2022_english-5445,not sexist,0.95349646,0.046503596
sexism2022_english-13723,not sexist,0.9980026,0.0019974236
sexism2022_english-18707,not sexist,0.99493766,0.005062359
sexism2022_english-19423,not sexist,0.8905339,0.10946603
sexism2022_english-5305,not sexist,0.9985435,0.001456545
sexism2022_english-1693,not sexist,0.99409795,0.005902031
sexism2022_english-4956,not sexist,0.99523854,0.0047615003
sexism2022_english-19678,not sexist,0.9985971,0.0014029205
sexism2022_english-6538,not sexist,0.9954755,0.004524498
sexism2022_english-1213,not sexist,0.99192214,0.008077939
sexism2022_english-12833,sexist,0.0036404515,0.9963595
sexism2022_english-10845,not sexist,0.9425536,0.057446454
sexism2022_english-110,not sexist,0.99783933,0.0021606374
sexism2022_english-11875,sexist,0.020597737,0.9794023
sexism2022_english-5004,sexist,0.09278282,0.90721714
sexism2022_english-9108,not sexist,0.99788046,0.00211951
sexism2022_english-13416,sexist,0.025528677,0.97447133
sexism2022_english-3723,not sexist,0.99837,0.0016300351
sexism2022_english-19301,not sexist,0.9579542,0.042045765
sexism2022_english-4821,sexist,0.016946658,0.98305327
sexism2022_english-19164,not sexist,0.9983972,0.0016028037
sexism2022_english-1031,not sexist,0.9872984,0.012701583
sexism2022_english-13129,not sexist,0.99763024,0.0023696823
sexism2022_english-15388,not sexist,0.9965487,0.0034513418
sexism2022_english-16933,not sexist,0.9944543,0.0055457344
sexism2022_english-10863,not sexist,0.99460983,0.005390127
sexism2022_english-17572,not sexist,0.9903065,0.009693455
sexism2022_english-14932,sexist,0.016911559,0.98308843
sexism2022_english-5253,sexist,0.017747592,0.98225236
sexism2022_english-9114,not sexist,0.99559766,0.0044024033
sexism2022_english-18344,not sexist,0.9461132,0.05388678
sexism2022_english-15193,not sexist,0.99774337,0.0022566111
sexism2022_english-7827,not sexist,0.96926516,0.030734891
sexism2022_english-8456,not sexist,0.99616647,0.003833598
sexism2022_english-16074,not sexist,0.98787606,0.012123875
sexism2022_english-9112,not sexist,0.9960304,0.003969529
sexism2022_english-6184,not sexist,0.99792373,0.002076294
sexism2022_english-17791,not sexist,0.9981723,0.0018277491
sexism2022_english-14353,not sexist,0.9982029,0.0017970547
sexism2022_english-4270,not sexist,0.99540186,0.0045980914
sexism2022_english-18647,not sexist,0.9954657,0.004534336
sexism2022_english-11229,not sexist,0.9972447,0.002755242
sexism2022_english-17724,not sexist,0.9987282,0.0012717812
sexism2022_english-19300,sexist,0.0056468598,0.9943532
sexism2022_english-3405,sexist,0.032754324,0.96724564
sexism2022_english-8415,not sexist,0.9973379,0.0026620557
sexism2022_english-2316,not sexist,0.98147064,0.018529397
sexism2022_english-5903,sexist,0.005342531,0.99465746
sexism2022_english-2086,not sexist,0.9964874,0.0035126717
sexism2022_english-16069,sexist,0.010418693,0.98958135
sexism2022_english-19659,not sexist,0.9903447,0.009655277
sexism2022_english-16424,not sexist,0.9820094,0.017990561
sexism2022_english-4385,not sexist,0.9965539,0.0034460777
sexism2022_english-5292,not sexist,0.998481,0.0015189796
sexism2022_english-2925,not sexist,0.98571837,0.014281699
sexism2022_english-7705,not sexist,0.99823195,0.0017680698
sexism2022_english-6036,not sexist,0.99825615,0.0017438484
sexism2022_english-8132,not sexist,0.9675491,0.03245096
sexism2022_english-8997,sexist,0.038160942,0.961839
sexism2022_english-18042,sexist,0.037939932,0.9620601
sexism2022_english-540,not sexist,0.9951924,0.004807642
sexism2022_english-18310,not sexist,0.9982666,0.0017333793
sexism2022_english-15228,not sexist,0.99596465,0.004035352
sexism2022_english-4587,not sexist,0.99420047,0.0057995953
sexism2022_english-14826,not sexist,0.997024,0.0029760527
sexism2022_english-3946,sexist,0.04811948,0.9518805
sexism2022_english-6009,not sexist,0.99770147,0.0022985998
sexism2022_english-9357,not sexist,0.7080714,0.29192856
sexism2022_english-5492,sexist,0.0065001207,0.9934999
sexism2022_english-10459,not sexist,0.99665844,0.0033416015
sexism2022_english-13759,not sexist,0.98773193,0.012268015
sexism2022_english-14680,not sexist,0.9979559,0.0020440894
sexism2022_english-11137,not sexist,0.99817836,0.0018216288
sexism2022_english-7861,not sexist,0.99747795,0.0025220863
sexism2022_english-17244,not sexist,0.99728465,0.0027154027
sexism2022_english-10156,not sexist,0.9983028,0.0016971461
sexism2022_english-15206,not sexist,0.99778557,0.002214367
sexism2022_english-7683,not sexist,0.9838319,0.016168159
sexism2022_english-10953,not sexist,0.9985555,0.0014445474
sexism2022_english-9071,not sexist,0.9775154,0.022484567
sexism2022_english-14262,not sexist,0.9950427,0.0049573225
sexism2022_english-13622,sexist,0.041322507,0.9586775
sexism2022_english-3044,not sexist,0.70714784,0.29285207
sexism2022_english-16386,sexist,0.47193873,0.5280613
sexism2022_english-7344,not sexist,0.9594089,0.040591124
sexism2022_english-2808,not sexist,0.99741745,0.0025825151
sexism2022_english-15086,not sexist,0.93989813,0.060101796
sexism2022_english-12660,not sexist,0.99846315,0.00153682
