rewire_id,label_pred,not sexist,sexist
sexism2022_english-9105,not sexist,0.9934457,0.006554256
sexism2022_english-638,not sexist,0.9875173,0.0124827335
sexism2022_english-15317,sexist,0.013008313,0.98699164
sexism2022_english-17052,sexist,0.44018045,0.5598195
sexism2022_english-3733,not sexist,0.9441186,0.05588143
sexism2022_english-5524,not sexist,0.94911516,0.050884828
sexism2022_english-2476,sexist,0.0060220803,0.9939779
sexism2022_english-5003,not sexist,0.8570559,0.1429441
sexism2022_english-15863,sexist,0.089514,0.910486
sexism2022_english-3244,not sexist,0.9302388,0.06976119
sexism2022_english-1430,not sexist,0.959818,0.040181942
sexism2022_english-1313,not sexist,0.90878874,0.091211274
sexism2022_english-1257,not sexist,0.9841575,0.015842551
sexism2022_english-6296,not sexist,0.58755285,0.41244718
sexism2022_english-12250,not sexist,0.9620072,0.037992753
sexism2022_english-17742,not sexist,0.99284667,0.007153402
sexism2022_english-7254,not sexist,0.9934257,0.0065742754
sexism2022_english-19074,not sexist,0.98765266,0.012347377
sexism2022_english-17568,not sexist,0.99263215,0.0073679322
sexism2022_english-8376,not sexist,0.9930131,0.0069869356
sexism2022_english-15680,not sexist,0.977742,0.022257961
sexism2022_english-2418,not sexist,0.9892368,0.010763213
sexism2022_english-16153,not sexist,0.9841346,0.015865406
sexism2022_english-15897,not sexist,0.9946061,0.0053939917
sexism2022_english-3089,not sexist,0.9730522,0.02694783
sexism2022_english-10748,sexist,0.012957598,0.9870424
sexism2022_english-15744,not sexist,0.84404016,0.15595987
sexism2022_english-5503,sexist,0.029582338,0.97041774
sexism2022_english-12222,not sexist,0.9888911,0.011108916
sexism2022_english-7314,sexist,0.005250835,0.9947491
sexism2022_english-10472,not sexist,0.99240005,0.007599864
sexism2022_english-12555,sexist,0.01994968,0.98005027
sexism2022_english-5245,not sexist,0.99407554,0.005924483
sexism2022_english-11398,not sexist,0.9939659,0.0060340744
sexism2022_english-18096,not sexist,0.9649324,0.035067603
sexism2022_english-6629,not sexist,0.60659426,0.3934057
sexism2022_english-19174,not sexist,0.94983387,0.050166126
sexism2022_english-14870,sexist,0.011851261,0.98814875
sexism2022_english-4628,not sexist,0.99185365,0.008146418
sexism2022_english-11346,sexist,0.006398571,0.9936014
sexism2022_english-5252,not sexist,0.9919768,0.008023235
sexism2022_english-17240,sexist,0.008566213,0.99143386
sexism2022_english-7037,not sexist,0.99183345,0.008166524
sexism2022_english-19891,sexist,0.01622343,0.9837766
sexism2022_english-12162,not sexist,0.98782766,0.012172302
sexism2022_english-5284,not sexist,0.96112853,0.038871452
sexism2022_english-17781,not sexist,0.9221254,0.07787454
sexism2022_english-14059,not sexist,0.994961,0.005038909
sexism2022_english-2980,not sexist,0.93225294,0.067747
sexism2022_english-19554,sexist,0.014683814,0.9853162
sexism2022_english-7809,not sexist,0.99367565,0.0063243113
sexism2022_english-8000,not sexist,0.71792334,0.2820767
sexism2022_english-6351,not sexist,0.99172103,0.008278955
sexism2022_english-15293,not sexist,0.9956644,0.004335617
sexism2022_english-7913,not sexist,0.99443936,0.0055606035
sexism2022_english-8810,not sexist,0.9921108,0.007889192
sexism2022_english-1398,sexist,0.0074557303,0.9925443
sexism2022_english-7782,sexist,0.006972285,0.99302775
sexism2022_english-17984,not sexist,0.9886059,0.011394096
sexism2022_english-4813,not sexist,0.9857901,0.014209949
sexism2022_english-14981,not sexist,0.98758763,0.012412365
sexism2022_english-10796,not sexist,0.99559104,0.004409002
sexism2022_english-9427,sexist,0.390534,0.60946596
sexism2022_english-17776,not sexist,0.9935568,0.0064432444
sexism2022_english-4389,not sexist,0.9871876,0.012812394
sexism2022_english-4683,not sexist,0.9934714,0.0065286793
sexism2022_english-11154,not sexist,0.50607514,0.49392486
sexism2022_english-18577,not sexist,0.6283121,0.37168792
sexism2022_english-2382,not sexist,0.9926042,0.007395828
sexism2022_english-8338,sexist,0.0063084797,0.99369156
sexism2022_english-16958,not sexist,0.992446,0.007554038
sexism2022_english-13977,not sexist,0.9825868,0.017413236
sexism2022_english-15996,not sexist,0.9833618,0.016638173
sexism2022_english-3962,sexist,0.0082396045,0.9917604
sexism2022_english-4847,not sexist,0.97851473,0.02148529
sexism2022_english-18242,not sexist,0.9932255,0.0067745172
sexism2022_english-16464,not sexist,0.7801371,0.21986286
sexism2022_english-6649,sexist,0.06809883,0.93190116
sexism2022_english-11905,not sexist,0.9715423,0.028457707
sexism2022_english-19273,not sexist,0.9725176,0.027482407
sexism2022_english-4006,not sexist,0.9867951,0.013204865
sexism2022_english-14398,not sexist,0.9870222,0.012977793
sexism2022_english-16501,not sexist,0.72335106,0.276649
sexism2022_english-14864,sexist,0.021103276,0.9788968
sexism2022_english-6932,not sexist,0.9590526,0.04094738
sexism2022_english-19616,sexist,0.16360797,0.83639205
sexism2022_english-2599,not sexist,0.96800375,0.03199632
sexism2022_english-1678,not sexist,0.9883293,0.011670719
sexism2022_english-8191,not sexist,0.9757323,0.024267608
sexism2022_english-11996,not sexist,0.99119157,0.008808398
sexism2022_english-2459,not sexist,0.9933008,0.0066992547
sexism2022_english-3975,sexist,0.252069,0.747931
sexism2022_english-3702,sexist,0.0091114845,0.9908886
sexism2022_english-7021,not sexist,0.98928505,0.010714976
sexism2022_english-17976,not sexist,0.966209,0.03379105
sexism2022_english-13283,not sexist,0.9394205,0.06057954
sexism2022_english-1494,not sexist,0.9894733,0.010526753
sexism2022_english-15835,not sexist,0.96973383,0.03026615
sexism2022_english-7404,not sexist,0.99634486,0.003655106
sexism2022_english-6465,sexist,0.032339297,0.9676607
sexism2022_english-2862,sexist,0.007560335,0.9924396
sexism2022_english-17424,not sexist,0.9793858,0.020614142
sexism2022_english-15040,not sexist,0.99322575,0.006774225
sexism2022_english-17136,not sexist,0.99056715,0.00943284
sexism2022_english-10479,not sexist,0.9946672,0.0053328094
sexism2022_english-18355,sexist,0.13115335,0.8688467
sexism2022_english-1919,not sexist,0.9511266,0.04887347
sexism2022_english-5490,not sexist,0.98386836,0.016131623
sexism2022_english-7687,not sexist,0.9946873,0.0053127166
sexism2022_english-15198,not sexist,0.9919739,0.0080261575
sexism2022_english-14349,not sexist,0.9382481,0.06175185
sexism2022_english-16985,not sexist,0.97150683,0.028493185
sexism2022_english-11083,not sexist,0.98895186,0.01104818
sexism2022_english-8047,sexist,0.38265777,0.61734223
sexism2022_english-6945,sexist,0.19708546,0.80291456
sexism2022_english-7804,not sexist,0.9870489,0.012951086
sexism2022_english-12774,sexist,0.18960164,0.8103984
sexism2022_english-9230,not sexist,0.9724813,0.027518721
sexism2022_english-11449,not sexist,0.9935135,0.006486549
sexism2022_english-3345,not sexist,0.99178183,0.008218098
sexism2022_english-9106,not sexist,0.99244,0.0075600133
sexism2022_english-17987,not sexist,0.9898297,0.010170292
sexism2022_english-11487,not sexist,0.9909542,0.0090457015
sexism2022_english-1914,sexist,0.0059341285,0.9940659
sexism2022_english-18484,not sexist,0.99196047,0.008039578
sexism2022_english-9341,not sexist,0.99231297,0.007687
sexism2022_english-12812,sexist,0.009162299,0.99083763
sexism2022_english-12809,not sexist,0.5377101,0.46228996
sexism2022_english-1491,not sexist,0.98784757,0.012152389
sexism2022_english-17506,not sexist,0.99338645,0.006613531
sexism2022_english-5201,not sexist,0.9973239,0.00267614
sexism2022_english-8672,sexist,0.012029341,0.98797065
sexism2022_english-10855,not sexist,0.99285567,0.0071442765
sexism2022_english-19402,not sexist,0.986847,0.013153016
sexism2022_english-11157,not sexist,0.9954724,0.004527639
sexism2022_english-2226,not sexist,0.7301409,0.26985905
sexism2022_english-4473,not sexist,0.99500656,0.0049934685
sexism2022_english-6774,not sexist,0.9720044,0.027995627
sexism2022_english-11509,not sexist,0.986516,0.013483958
sexism2022_english-13088,not sexist,0.98008454,0.019915538
sexism2022_english-12740,not sexist,0.9959835,0.00401653
sexism2022_english-18359,not sexist,0.98973125,0.010268772
sexism2022_english-17280,not sexist,0.9954091,0.0045908727
sexism2022_english-3981,sexist,0.07239222,0.92760783
sexism2022_english-15962,not sexist,0.9940049,0.0059951167
sexism2022_english-19233,sexist,0.025037553,0.9749624
sexism2022_english-18379,not sexist,0.9863876,0.013612433
sexism2022_english-2124,not sexist,0.9950355,0.004964504
sexism2022_english-13604,not sexist,0.98494035,0.0150596155
sexism2022_english-16960,not sexist,0.98363566,0.016364388
sexism2022_english-3310,sexist,0.022588843,0.97741115
sexism2022_english-18161,not sexist,0.9145821,0.08541797
sexism2022_english-6604,sexist,0.22893254,0.77106744
sexism2022_english-9430,not sexist,0.8960989,0.10390105
sexism2022_english-2761,sexist,0.0079833185,0.9920167
sexism2022_english-19792,not sexist,0.9930489,0.0069510983
sexism2022_english-18401,not sexist,0.96392995,0.036070116
sexism2022_english-2232,not sexist,0.9596863,0.040313724
sexism2022_english-23,sexist,0.006738948,0.99326104
sexism2022_english-4624,not sexist,0.9950812,0.0049188286
sexism2022_english-9581,not sexist,0.98804605,0.01195391
sexism2022_english-1718,not sexist,0.9904997,0.009500312
sexism2022_english-4194,not sexist,0.99587643,0.004123563
sexism2022_english-10530,not sexist,0.98992926,0.0100707775
sexism2022_english-16024,not sexist,0.9875908,0.012409155
sexism2022_english-3634,not sexist,0.9870762,0.012923819
sexism2022_english-13015,sexist,0.23877025,0.76122975
sexism2022_english-11926,not sexist,0.9942426,0.0057574073
sexism2022_english-15663,not sexist,0.98625237,0.013747666
sexism2022_english-18154,not sexist,0.98886245,0.011137574
sexism2022_english-3368,sexist,0.14004123,0.85995877
sexism2022_english-3199,not sexist,0.9938246,0.0061754654
sexism2022_english-12423,sexist,0.018141156,0.9818588
sexism2022_english-17375,sexist,0.0062475614,0.9937524
sexism2022_english-17674,not sexist,0.99148303,0.008516975
sexism2022_english-235,not sexist,0.9754926,0.024507407
sexism2022_english-9967,sexist,0.48573592,0.5142641
sexism2022_english-12169,not sexist,0.898659,0.101340994
sexism2022_english-12335,not sexist,0.99357456,0.006425402
sexism2022_english-16426,not sexist,0.9949531,0.005046872
sexism2022_english-293,not sexist,0.9698201,0.030179942
sexism2022_english-3496,not sexist,0.9935761,0.0064239292
sexism2022_english-5961,sexist,0.011374141,0.9886258
sexism2022_english-18784,sexist,0.4939007,0.5060993
sexism2022_english-12371,not sexist,0.9946932,0.00530673
sexism2022_english-8027,not sexist,0.959543,0.040457025
sexism2022_english-6966,not sexist,0.98235863,0.017641347
sexism2022_english-2109,not sexist,0.58771086,0.41228914
sexism2022_english-10271,not sexist,0.98816454,0.011835407
sexism2022_english-1217,not sexist,0.9906936,0.0093063945
sexism2022_english-11301,not sexist,0.96171665,0.038283385
sexism2022_english-19232,not sexist,0.993363,0.0066369865
sexism2022_english-5222,not sexist,0.9044145,0.09558553
sexism2022_english-2638,not sexist,0.9926144,0.007385638
sexism2022_english-2528,not sexist,0.9000413,0.099958695
sexism2022_english-6440,not sexist,0.99313533,0.0068647047
sexism2022_english-8908,sexist,0.0810921,0.9189079
sexism2022_english-10840,not sexist,0.99518895,0.0048110355
sexism2022_english-9973,not sexist,0.9912601,0.008739943
sexism2022_english-4963,not sexist,0.9943936,0.0056064334
sexism2022_english-13943,not sexist,0.9909733,0.00902667
sexism2022_english-7605,not sexist,0.5443467,0.45565328
sexism2022_english-6211,not sexist,0.96419287,0.035807192
sexism2022_english-13139,not sexist,0.99243283,0.007567183
sexism2022_english-5819,not sexist,0.988052,0.011947947
sexism2022_english-1442,not sexist,0.9922092,0.007790821
sexism2022_english-12661,not sexist,0.9932405,0.006759508
sexism2022_english-9288,not sexist,0.9954464,0.0045536403
sexism2022_english-2138,not sexist,0.9958199,0.0041800123
sexism2022_english-9476,not sexist,0.99172133,0.008278688
sexism2022_english-18024,not sexist,0.9839094,0.016090602
sexism2022_english-3915,not sexist,0.95059645,0.049403507
sexism2022_english-925,not sexist,0.9942872,0.005712837
sexism2022_english-5649,sexist,0.09746377,0.90253615
sexism2022_english-11054,not sexist,0.9900113,0.009988757
sexism2022_english-9061,sexist,0.008079024,0.99192095
sexism2022_english-2044,not sexist,0.9854226,0.01457742
sexism2022_english-14156,not sexist,0.9713779,0.028622095
sexism2022_english-17956,sexist,0.007959618,0.99204034
sexism2022_english-17573,not sexist,0.99373865,0.006261331
sexism2022_english-17896,sexist,0.19282031,0.80717963
sexism2022_english-7459,not sexist,0.9922403,0.0077597285
sexism2022_english-19078,not sexist,0.97236764,0.027632354
sexism2022_english-6999,not sexist,0.98978794,0.010212116
sexism2022_english-12052,not sexist,0.9906936,0.00930643
sexism2022_english-19595,sexist,0.008446406,0.9915536
sexism2022_english-562,not sexist,0.97965944,0.020340592
sexism2022_english-18758,not sexist,0.99254334,0.007456676
sexism2022_english-5831,not sexist,0.8162832,0.18371676
sexism2022_english-6521,not sexist,0.9915502,0.008449757
sexism2022_english-2623,not sexist,0.99353105,0.0064690257
sexism2022_english-13694,sexist,0.0066816923,0.9933183
sexism2022_english-5006,not sexist,0.9428873,0.057112727
sexism2022_english-13031,not sexist,0.9906889,0.009311028
sexism2022_english-12308,sexist,0.011331913,0.988668
sexism2022_english-7161,sexist,0.006360318,0.99363965
sexism2022_english-13614,not sexist,0.99187523,0.008124739
sexism2022_english-17033,sexist,0.008569064,0.99143094
sexism2022_english-282,not sexist,0.9937961,0.0062039085
sexism2022_english-5407,not sexist,0.94223255,0.057767447
sexism2022_english-9223,not sexist,0.8040059,0.19599403
sexism2022_english-1528,not sexist,0.9932411,0.006758913
sexism2022_english-1763,not sexist,0.88400954,0.115990415
sexism2022_english-6116,not sexist,0.9717989,0.02820113
sexism2022_english-16875,sexist,0.022549197,0.9774508
sexism2022_english-16662,not sexist,0.9948489,0.005151088
sexism2022_english-15357,not sexist,0.9042585,0.09574148
sexism2022_english-3288,not sexist,0.9944471,0.005552873
sexism2022_english-11466,not sexist,0.9470304,0.052969623
sexism2022_english-10704,not sexist,0.99278307,0.007216884
sexism2022_english-2852,not sexist,0.9930795,0.0069205053
sexism2022_english-12597,not sexist,0.9955083,0.00449169
sexism2022_english-17796,sexist,0.009241824,0.9907582
sexism2022_english-12652,not sexist,0.9724858,0.02751415
sexism2022_english-11582,not sexist,0.97690624,0.023093732
sexism2022_english-15950,sexist,0.07974267,0.9202573
sexism2022_english-12938,not sexist,0.9878293,0.012170739
sexism2022_english-6650,not sexist,0.9707178,0.029282263
sexism2022_english-9402,not sexist,0.9915201,0.0084799295
sexism2022_english-1951,not sexist,0.9874635,0.012536488
sexism2022_english-1164,not sexist,0.9929323,0.007067686
sexism2022_english-16997,sexist,0.006353548,0.9936465
sexism2022_english-6429,sexist,0.19365905,0.806341
sexism2022_english-6418,sexist,0.007644782,0.9923552
sexism2022_english-8651,not sexist,0.8305217,0.16947827
sexism2022_english-12058,not sexist,0.9815184,0.01848163
sexism2022_english-14810,not sexist,0.99137735,0.008622637
sexism2022_english-8790,not sexist,0.9872788,0.012721127
sexism2022_english-216,not sexist,0.9193786,0.080621414
sexism2022_english-7945,not sexist,0.98691064,0.013089324
sexism2022_english-595,sexist,0.0056340597,0.99436593
sexism2022_english-17682,not sexist,0.9923574,0.007642607
sexism2022_english-1557,not sexist,0.98774964,0.012250354
sexism2022_english-6063,not sexist,0.83567315,0.16432688
sexism2022_english-19343,not sexist,0.8900266,0.10997339
sexism2022_english-1801,not sexist,0.98245734,0.017542664
sexism2022_english-12874,not sexist,0.9591282,0.040871803
sexism2022_english-9982,not sexist,0.9259271,0.074072875
sexism2022_english-16379,not sexist,0.98869354,0.011306427
sexism2022_english-14170,sexist,0.3080028,0.6919971
sexism2022_english-6915,sexist,0.035513535,0.96448654
sexism2022_english-2737,not sexist,0.8481235,0.15187646
sexism2022_english-13147,not sexist,0.9907755,0.009224436
sexism2022_english-6653,not sexist,0.99348056,0.006519472
sexism2022_english-2985,not sexist,0.7998325,0.2001675
sexism2022_english-12154,not sexist,0.9913591,0.008640926
sexism2022_english-6788,not sexist,0.9647151,0.035284884
sexism2022_english-11843,sexist,0.14304578,0.8569542
sexism2022_english-3218,not sexist,0.99180543,0.008194542
sexism2022_english-853,not sexist,0.99362,0.006379972
sexism2022_english-16716,not sexist,0.9882118,0.011788192
sexism2022_english-16888,not sexist,0.9864097,0.013590214
sexism2022_english-16821,sexist,0.006985881,0.99301416
sexism2022_english-19155,sexist,0.00859342,0.99140656
sexism2022_english-17966,not sexist,0.96212816,0.037871797
sexism2022_english-15245,sexist,0.07913232,0.9208677
sexism2022_english-10911,not sexist,0.94059414,0.05940582
sexism2022_english-19134,not sexist,0.9825117,0.017488342
sexism2022_english-18329,not sexist,0.50115377,0.4988463
sexism2022_english-5841,not sexist,0.98678607,0.013213921
sexism2022_english-1691,not sexist,0.9894103,0.010589691
sexism2022_english-13582,sexist,0.014751764,0.9852482
sexism2022_english-16371,not sexist,0.9939493,0.0060507567
sexism2022_english-16489,not sexist,0.97031736,0.029682677
sexism2022_english-12582,not sexist,0.9933984,0.006601553
sexism2022_english-2307,not sexist,0.99256295,0.0074370014
sexism2022_english-218,not sexist,0.97899467,0.021005347
sexism2022_english-1274,not sexist,0.989331,0.010668977
sexism2022_english-11679,not sexist,0.99141556,0.0085843885
sexism2022_english-4695,not sexist,0.9771014,0.022898609
sexism2022_english-2628,not sexist,0.9880459,0.011954152
sexism2022_english-14031,sexist,0.09315101,0.90684897
sexism2022_english-5897,not sexist,0.9926165,0.0073835514
sexism2022_english-365,not sexist,0.9899047,0.010095274
sexism2022_english-14000,not sexist,0.7491131,0.25088695
sexism2022_english-9946,not sexist,0.98672974,0.013270265
sexism2022_english-15655,not sexist,0.8449324,0.15506764
sexism2022_english-16218,not sexist,0.9914842,0.008515771
sexism2022_english-5607,not sexist,0.97717255,0.022827428
sexism2022_english-2403,not sexist,0.9568076,0.043192346
sexism2022_english-13051,not sexist,0.98977685,0.010223221
sexism2022_english-1589,not sexist,0.9947989,0.005201123
sexism2022_english-10798,not sexist,0.9953069,0.0046930322
sexism2022_english-14528,sexist,0.018275464,0.9817245
sexism2022_english-7938,sexist,0.008773728,0.99122626
sexism2022_english-4633,sexist,0.06733651,0.9326635
sexism2022_english-19316,not sexist,0.89810705,0.10189299
sexism2022_english-10404,not sexist,0.9934111,0.0065888637
sexism2022_english-10490,sexist,0.0049663363,0.9950336
sexism2022_english-4905,not sexist,0.98517203,0.014827971
sexism2022_english-15935,not sexist,0.991211,0.008788986
sexism2022_english-3638,not sexist,0.99555296,0.0044470835
sexism2022_english-14428,not sexist,0.9866346,0.013365419
sexism2022_english-9625,not sexist,0.96015674,0.03984328
sexism2022_english-318,sexist,0.140333,0.859667
sexism2022_english-14781,not sexist,0.98236954,0.01763046
sexism2022_english-12967,sexist,0.32561144,0.6743886
sexism2022_english-2512,sexist,0.03971544,0.96028453
sexism2022_english-854,not sexist,0.9360723,0.06392776
sexism2022_english-11007,not sexist,0.9924211,0.007578941
sexism2022_english-17022,not sexist,0.9865009,0.013499128
sexism2022_english-13393,not sexist,0.5001259,0.49987417
sexism2022_english-6255,sexist,0.015851326,0.9841487
sexism2022_english-17133,not sexist,0.9944622,0.005537819
sexism2022_english-5592,sexist,0.007898279,0.9921017
sexism2022_english-16103,not sexist,0.9706166,0.029383477
sexism2022_english-830,not sexist,0.99480295,0.005197064
sexism2022_english-2780,not sexist,0.99100316,0.008996828
sexism2022_english-4938,not sexist,0.81466794,0.18533203
sexism2022_english-18542,not sexist,0.89646035,0.10353962
sexism2022_english-2876,sexist,0.006574394,0.9934256
sexism2022_english-1024,not sexist,0.77422696,0.22577307
sexism2022_english-19445,not sexist,0.9949957,0.005004283
sexism2022_english-2285,not sexist,0.9911213,0.008878636
sexism2022_english-1844,sexist,0.004934076,0.9950659
sexism2022_english-5643,not sexist,0.99359256,0.0064074052
sexism2022_english-18774,not sexist,0.99446386,0.0055360906
sexism2022_english-6947,not sexist,0.9435838,0.056416184
sexism2022_english-10146,sexist,0.01530016,0.98469985
sexism2022_english-11872,sexist,0.006530847,0.9934691
sexism2022_english-504,sexist,0.029044652,0.9709554
sexism2022_english-4769,not sexist,0.99442875,0.0055712536
sexism2022_english-7162,not sexist,0.9628061,0.037193947
sexism2022_english-14847,not sexist,0.9907917,0.009208326
sexism2022_english-773,not sexist,0.9897036,0.010296374
sexism2022_english-964,not sexist,0.9944543,0.005545639
sexism2022_english-19764,sexist,0.022527536,0.9774725
sexism2022_english-18381,not sexist,0.99176437,0.008235638
sexism2022_english-10388,not sexist,0.98930955,0.01069048
sexism2022_english-7968,sexist,0.01042783,0.98957217
sexism2022_english-8365,not sexist,0.9946234,0.005376629
sexism2022_english-17180,not sexist,0.9910035,0.008996505
sexism2022_english-1672,sexist,0.008063898,0.9919361
sexism2022_english-14259,not sexist,0.9879836,0.012016371
sexism2022_english-14762,not sexist,0.98822045,0.0117795635
sexism2022_english-6148,not sexist,0.99363506,0.006364952
sexism2022_english-6450,sexist,0.00875875,0.9912412
sexism2022_english-6190,not sexist,0.97889954,0.021100447
sexism2022_english-15149,not sexist,0.9867035,0.013296528
sexism2022_english-3404,sexist,0.118301205,0.8816987
sexism2022_english-14503,not sexist,0.9889204,0.01107964
sexism2022_english-9041,sexist,0.026721805,0.9732782
sexism2022_english-15219,not sexist,0.9890114,0.010988538
sexism2022_english-8435,not sexist,0.91928387,0.080716096
sexism2022_english-12616,not sexist,0.98747385,0.012526186
sexism2022_english-19179,not sexist,0.7243831,0.27561685
sexism2022_english-11138,not sexist,0.9630632,0.036936823
sexism2022_english-474,not sexist,0.80465984,0.19534011
sexism2022_english-2686,not sexist,0.9834409,0.0165591
sexism2022_english-10409,not sexist,0.97117525,0.028824698
sexism2022_english-19942,not sexist,0.8582144,0.14178559
sexism2022_english-10749,not sexist,0.9923746,0.0076254457
sexism2022_english-18358,not sexist,0.8799525,0.12004748
sexism2022_english-17826,sexist,0.009561115,0.9904389
sexism2022_english-5121,sexist,0.010054405,0.9899456
sexism2022_english-9937,sexist,0.008711516,0.9912884
sexism2022_english-18714,not sexist,0.99424696,0.0057529896
sexism2022_english-16445,not sexist,0.834722,0.16527799
sexism2022_english-12134,not sexist,0.9918934,0.008106645
sexism2022_english-7798,not sexist,0.9884416,0.011558384
sexism2022_english-599,not sexist,0.9827418,0.017258184
sexism2022_english-12438,not sexist,0.9874219,0.012578161
sexism2022_english-7583,not sexist,0.99376136,0.0062386687
sexism2022_english-11701,not sexist,0.992,0.007999981
sexism2022_english-17288,not sexist,0.9243518,0.07564823
sexism2022_english-15256,not sexist,0.97383726,0.026162667
sexism2022_english-8193,not sexist,0.9933628,0.0066372445
sexism2022_english-15526,sexist,0.031216241,0.9687838
sexism2022_english-8063,not sexist,0.99147123,0.008528744
sexism2022_english-4474,not sexist,0.9860641,0.013935887
sexism2022_english-16720,not sexist,0.98963517,0.01036482
sexism2022_english-8695,not sexist,0.9903502,0.009649788
sexism2022_english-10447,not sexist,0.98137134,0.018628662
sexism2022_english-6251,not sexist,0.79973274,0.2002672
sexism2022_english-12825,not sexist,0.99561983,0.0043801423
sexism2022_english-11028,not sexist,0.9943699,0.0056301453
sexism2022_english-9363,not sexist,0.7828533,0.21714668
sexism2022_english-2078,sexist,0.07611212,0.92388785
sexism2022_english-11421,not sexist,0.9879831,0.012016875
sexism2022_english-7876,not sexist,0.9706095,0.029390493
sexism2022_english-7371,not sexist,0.9905571,0.009442969
sexism2022_english-15464,not sexist,0.985524,0.014475947
sexism2022_english-13422,not sexist,0.99059427,0.009405664
sexism2022_english-18011,sexist,0.008050118,0.9919499
sexism2022_english-4744,not sexist,0.83431536,0.16568467
sexism2022_english-18638,not sexist,0.99484164,0.0051584044
sexism2022_english-6836,not sexist,0.96866536,0.031334676
sexism2022_english-14312,not sexist,0.9941999,0.0058001806
sexism2022_english-6413,not sexist,0.9924623,0.0075377286
sexism2022_english-385,not sexist,0.98296726,0.017032713
sexism2022_english-19902,not sexist,0.9915125,0.0084875105
sexism2022_english-6401,sexist,0.006386385,0.99361366
sexism2022_english-198,not sexist,0.98951155,0.010488468
sexism2022_english-16462,sexist,0.1550158,0.84498423
sexism2022_english-1152,not sexist,0.9810929,0.018907119
sexism2022_english-5449,not sexist,0.9931092,0.0068907468
sexism2022_english-8210,sexist,0.00856594,0.9914341
sexism2022_english-7317,not sexist,0.99561524,0.0043847007
sexism2022_english-9591,not sexist,0.99111384,0.008886185
sexism2022_english-3103,sexist,0.21009785,0.7899021
sexism2022_english-9511,sexist,0.0059852675,0.9940148
sexism2022_english-6088,not sexist,0.9920489,0.0079510575
sexism2022_english-16988,not sexist,0.92046326,0.07953671
sexism2022_english-7165,not sexist,0.9917774,0.008222571
sexism2022_english-3660,not sexist,0.9945176,0.005482399
sexism2022_english-19634,not sexist,0.61170304,0.38829693
sexism2022_english-18439,not sexist,0.9265403,0.07345964
sexism2022_english-13733,not sexist,0.91870105,0.08129892
sexism2022_english-11644,not sexist,0.9929878,0.0070122136
sexism2022_english-18175,not sexist,0.9924648,0.0075352606
sexism2022_english-7704,sexist,0.038255338,0.96174467
sexism2022_english-2752,sexist,0.037934415,0.96206564
sexism2022_english-8462,sexist,0.0065202103,0.99347985
sexism2022_english-6317,not sexist,0.98666096,0.013339124
sexism2022_english-7710,sexist,0.037787165,0.9622128
sexism2022_english-17075,sexist,0.0067048506,0.99329513
sexism2022_english-3474,not sexist,0.9075979,0.092402145
sexism2022_english-5772,not sexist,0.9934016,0.00659843
sexism2022_english-10743,not sexist,0.99216545,0.00783451
sexism2022_english-12947,not sexist,0.9905855,0.009414493
sexism2022_english-4954,sexist,0.44233057,0.55766946
sexism2022_english-4357,not sexist,0.9676898,0.032310158
sexism2022_english-3763,not sexist,0.99590814,0.004091906
sexism2022_english-5016,not sexist,0.99400157,0.0059983963
sexism2022_english-5348,not sexist,0.9870662,0.012933822
sexism2022_english-14868,sexist,0.21552482,0.78447515
sexism2022_english-11919,not sexist,0.9935573,0.0064426945
sexism2022_english-19453,sexist,0.012059187,0.9879408
sexism2022_english-9984,not sexist,0.99232554,0.0076744985
sexism2022_english-14525,sexist,0.008990173,0.99100983
sexism2022_english-8343,not sexist,0.95273393,0.04726603
sexism2022_english-10969,sexist,0.006556431,0.9934436
sexism2022_english-13336,not sexist,0.99350137,0.0064986427
sexism2022_english-10248,sexist,0.006435065,0.9935649
sexism2022_english-823,not sexist,0.91072154,0.08927847
sexism2022_english-14269,sexist,0.02202839,0.9779716
sexism2022_english-12804,sexist,0.171414,0.828586
sexism2022_english-8920,not sexist,0.99347806,0.0065219216
sexism2022_english-19239,not sexist,0.98557496,0.014424975
sexism2022_english-3916,not sexist,0.9651451,0.034854908
sexism2022_english-18257,not sexist,0.98998076,0.010019254
sexism2022_english-10498,not sexist,0.97919023,0.02080974
sexism2022_english-7896,not sexist,0.97470474,0.025295313
sexism2022_english-571,not sexist,0.93030494,0.06969504
sexism2022_english-19471,not sexist,0.89875907,0.10124094
sexism2022_english-580,sexist,0.008646008,0.9913539
sexism2022_english-2897,sexist,0.089239046,0.91076094
sexism2022_english-13012,not sexist,0.577758,0.42224205
sexism2022_english-3586,not sexist,0.9192158,0.0807842
sexism2022_english-13621,not sexist,0.9903532,0.009646791
sexism2022_english-15221,sexist,0.021520032,0.97848004
sexism2022_english-16740,sexist,0.011123643,0.9888763
sexism2022_english-18290,not sexist,0.99396753,0.006032456
sexism2022_english-14830,not sexist,0.8114371,0.18856296
sexism2022_english-18118,not sexist,0.9941356,0.0058643036
sexism2022_english-15044,not sexist,0.98328376,0.01671622
sexism2022_english-10574,not sexist,0.99211216,0.007887819
sexism2022_english-12315,not sexist,0.9865404,0.013459623
sexism2022_english-3270,not sexist,0.6260151,0.3739848
sexism2022_english-9152,sexist,0.008010455,0.99198955
sexism2022_english-19274,not sexist,0.9924844,0.0075156554
sexism2022_english-4671,not sexist,0.9951149,0.004885081
