rewire_id,label_pred,not sexist,sexist
sexism2022_english-19273,not sexist,0.7918422,0.20815773
sexism2022_english-4006,not sexist,0.969242,0.030758046
sexism2022_english-14398,not sexist,0.9937289,0.0062711355
sexism2022_english-16501,sexist,0.42916524,0.57083476
sexism2022_english-14864,not sexist,0.97950923,0.020490736
sexism2022_english-6932,sexist,0.121962994,0.87803704
sexism2022_english-19616,not sexist,0.981389,0.018610954
sexism2022_english-2599,not sexist,0.8817107,0.11828924
sexism2022_english-1678,not sexist,0.9888099,0.011190096
sexism2022_english-8191,not sexist,0.9181613,0.08183868
sexism2022_english-11996,not sexist,0.9887771,0.011222946
sexism2022_english-2459,not sexist,0.9945445,0.0054554674
sexism2022_english-3975,not sexist,0.9890336,0.01096637
sexism2022_english-3702,sexist,0.15919076,0.8408092
sexism2022_english-7021,not sexist,0.9942631,0.005736871
sexism2022_english-17976,not sexist,0.9933594,0.0066406345
sexism2022_english-13283,not sexist,0.995659,0.0043410715
sexism2022_english-1494,not sexist,0.9933209,0.006679075
sexism2022_english-15835,not sexist,0.9918549,0.008145097
sexism2022_english-7404,not sexist,0.9931677,0.0068323757
sexism2022_english-6465,sexist,0.023899188,0.97610074
sexism2022_english-2862,sexist,0.0073956586,0.99260426
sexism2022_english-17424,not sexist,0.99641246,0.003587507
sexism2022_english-15040,not sexist,0.99687445,0.0031254692
sexism2022_english-17136,not sexist,0.9967006,0.0032994447
sexism2022_english-10479,not sexist,0.9898935,0.01010644
sexism2022_english-18355,sexist,0.021964738,0.9780352
sexism2022_english-1919,not sexist,0.9335056,0.06649447
sexism2022_english-5490,not sexist,0.9912743,0.008725684
sexism2022_english-7687,not sexist,0.99520457,0.004795477
sexism2022_english-15198,not sexist,0.9959402,0.0040597534
sexism2022_english-14349,not sexist,0.9755957,0.024404306
sexism2022_english-16985,not sexist,0.99531245,0.0046875793
sexism2022_english-11083,not sexist,0.99482286,0.0051771235
sexism2022_english-8047,sexist,0.24859041,0.75140965
sexism2022_english-6945,sexist,0.07987337,0.9201267
sexism2022_english-7804,not sexist,0.9948,0.0052000284
sexism2022_english-12774,not sexist,0.89099866,0.1090014
sexism2022_english-9230,not sexist,0.9901766,0.009823402
sexism2022_english-11449,not sexist,0.9890409,0.010959044
sexism2022_english-3345,not sexist,0.9965145,0.0034855038
sexism2022_english-9106,not sexist,0.993816,0.006183987
sexism2022_english-17987,not sexist,0.9968888,0.0031111476
sexism2022_english-11487,not sexist,0.99611217,0.0038878103
sexism2022_english-1914,sexist,0.009624439,0.9903756
sexism2022_english-18484,not sexist,0.99529713,0.004702838
sexism2022_english-9341,not sexist,0.9981786,0.0018213668
sexism2022_english-12812,sexist,0.0068716905,0.9931283
sexism2022_english-12809,not sexist,0.5377963,0.46220365
sexism2022_english-1491,not sexist,0.99150074,0.00849924
sexism2022_english-17506,not sexist,0.99625033,0.0037496237
sexism2022_english-5201,not sexist,0.9960024,0.0039976323
sexism2022_english-8672,sexist,0.0065921573,0.99340785
sexism2022_english-10855,not sexist,0.9959925,0.004007502
sexism2022_english-19402,not sexist,0.9976828,0.002317231
sexism2022_english-11157,not sexist,0.9945773,0.0054227603
sexism2022_english-2226,not sexist,0.8455623,0.15443766
sexism2022_english-4473,not sexist,0.99814534,0.0018546777
sexism2022_english-6774,not sexist,0.9493731,0.050626833
sexism2022_english-11509,not sexist,0.9963819,0.003618141
sexism2022_english-13088,not sexist,0.9908913,0.009108733
sexism2022_english-12740,not sexist,0.99799746,0.0020025135
sexism2022_english-18359,not sexist,0.9966876,0.0033123815
sexism2022_english-17280,not sexist,0.998097,0.0019029893
sexism2022_english-3981,sexist,0.025457408,0.97454256
sexism2022_english-15962,not sexist,0.9978125,0.0021875126
sexism2022_english-19233,sexist,0.12785311,0.8721469
sexism2022_english-18379,not sexist,0.9972254,0.002774656
sexism2022_english-2124,not sexist,0.99800414,0.0019959204
sexism2022_english-13604,not sexist,0.9982741,0.0017258854
sexism2022_english-16960,not sexist,0.9960913,0.0039086514
sexism2022_english-3310,sexist,0.2233932,0.77660686
sexism2022_english-18161,sexist,0.48045528,0.5195447
sexism2022_english-6604,sexist,0.10815153,0.89184844
sexism2022_english-9430,not sexist,0.9191036,0.080896355
sexism2022_english-2761,sexist,0.012016947,0.987983
sexism2022_english-19792,not sexist,0.99669576,0.003304218
sexism2022_english-18401,not sexist,0.98486614,0.0151338335
sexism2022_english-2232,not sexist,0.978609,0.021390947
sexism2022_english-23,sexist,0.011917329,0.98808265
sexism2022_english-4624,not sexist,0.9983663,0.0016337392
sexism2022_english-9581,not sexist,0.99459225,0.0054077255
sexism2022_english-1718,not sexist,0.995158,0.0048419107
sexism2022_english-4194,not sexist,0.9974252,0.002574796
sexism2022_english-10530,not sexist,0.99388677,0.006113228
sexism2022_english-16024,not sexist,0.9966101,0.0033899187
sexism2022_english-3634,not sexist,0.9935503,0.0064496603
sexism2022_english-13015,sexist,0.3588129,0.64118713
sexism2022_english-11926,not sexist,0.99805593,0.001944099
sexism2022_english-15663,not sexist,0.9959751,0.00402492
sexism2022_english-18154,not sexist,0.99532074,0.0046793125
sexism2022_english-3368,sexist,0.047160883,0.95283914
sexism2022_english-3199,not sexist,0.99737847,0.0026215157
sexism2022_english-12423,sexist,0.031907793,0.9680922
sexism2022_english-17375,sexist,0.032185756,0.9678142
sexism2022_english-17674,not sexist,0.99788815,0.002111813
sexism2022_english-235,not sexist,0.9905042,0.0094957445
sexism2022_english-9967,sexist,0.27227598,0.727724
sexism2022_english-12169,sexist,0.30031413,0.6996859
sexism2022_english-12335,not sexist,0.99608934,0.0039106905
sexism2022_english-16426,not sexist,0.99713314,0.0028668134
sexism2022_english-293,not sexist,0.988701,0.011298999
sexism2022_english-3496,not sexist,0.9927424,0.0072575333
sexism2022_english-5961,sexist,0.007862961,0.992137
sexism2022_english-18784,sexist,0.1019387,0.8980613
sexism2022_english-12371,not sexist,0.99749446,0.0025056053
sexism2022_english-8027,not sexist,0.946771,0.05322895
sexism2022_english-6966,not sexist,0.9852755,0.014724448
sexism2022_english-2109,not sexist,0.94157535,0.058424614
sexism2022_english-10271,not sexist,0.9963994,0.0036006027
sexism2022_english-1217,not sexist,0.99695694,0.0030430125
sexism2022_english-11301,not sexist,0.9492249,0.05077508
sexism2022_english-19232,not sexist,0.99577326,0.0042268005
sexism2022_english-5222,not sexist,0.9387605,0.061239544
sexism2022_english-2638,not sexist,0.9979777,0.002022311
sexism2022_english-2528,not sexist,0.98810893,0.011891098
sexism2022_english-6440,not sexist,0.9979247,0.0020753033
sexism2022_english-8908,sexist,0.03659944,0.96340054
sexism2022_english-10840,not sexist,0.9925842,0.0074157794
sexism2022_english-9973,not sexist,0.99727243,0.0027275665
sexism2022_english-4963,not sexist,0.9936446,0.006355351
sexism2022_english-13943,not sexist,0.9964419,0.0035580378
sexism2022_english-7605,sexist,0.026810208,0.9731898
sexism2022_english-6211,not sexist,0.9982748,0.0017252383
sexism2022_english-13139,not sexist,0.997843,0.0021569065
sexism2022_english-5819,not sexist,0.991778,0.008221987
sexism2022_english-1442,not sexist,0.9982609,0.0017390588
sexism2022_english-12661,not sexist,0.99738175,0.0026182362
sexism2022_english-9288,not sexist,0.9981863,0.0018137074
sexism2022_english-2138,not sexist,0.9982728,0.0017272383
sexism2022_english-9476,sexist,0.13974738,0.8602526
sexism2022_english-18024,not sexist,0.9948388,0.0051611555
sexism2022_english-3915,not sexist,0.84978235,0.15021758
sexism2022_english-925,not sexist,0.9965193,0.0034807008
sexism2022_english-5649,sexist,0.039554093,0.96044594
sexism2022_english-11054,not sexist,0.99705815,0.0029418305
sexism2022_english-9061,sexist,0.012731707,0.98726827
sexism2022_english-2044,not sexist,0.99872714,0.0012728457
sexism2022_english-14156,not sexist,0.99448,0.005519991
sexism2022_english-17956,sexist,0.006447663,0.9935523
sexism2022_english-17573,not sexist,0.997207,0.0027930269
sexism2022_english-17896,not sexist,0.52586395,0.47413605
sexism2022_english-7459,not sexist,0.996833,0.0031669994
sexism2022_english-19078,not sexist,0.9884243,0.011575655
sexism2022_english-6999,not sexist,0.99313194,0.0068681124
sexism2022_english-12052,not sexist,0.9981116,0.0018883996
sexism2022_english-19595,sexist,0.009538194,0.99046177
sexism2022_english-562,not sexist,0.9896325,0.01036753
sexism2022_english-18758,not sexist,0.997945,0.0020550273
sexism2022_english-5831,not sexist,0.61862826,0.38137174
sexism2022_english-6521,not sexist,0.98958045,0.010419543
sexism2022_english-2623,sexist,0.3948108,0.60518926
sexism2022_english-13694,sexist,0.012907672,0.9870924
sexism2022_english-5006,not sexist,0.98881173,0.011188266
sexism2022_english-13031,not sexist,0.9933503,0.006649706
sexism2022_english-12308,sexist,0.013485937,0.98651403
sexism2022_english-7161,sexist,0.0069757323,0.99302423
sexism2022_english-13614,not sexist,0.9955751,0.004424881
sexism2022_english-17033,sexist,0.024331708,0.9756683
sexism2022_english-282,not sexist,0.99832946,0.0016705283
sexism2022_english-5407,not sexist,0.99624085,0.0037591998
sexism2022_english-9223,sexist,0.30461407,0.69538593
sexism2022_english-1528,not sexist,0.994385,0.0056149676
sexism2022_english-1763,not sexist,0.7622627,0.23773725
sexism2022_english-6116,not sexist,0.9162062,0.083793774
sexism2022_english-16875,sexist,0.025644142,0.9743559
sexism2022_english-16662,not sexist,0.9989328,0.0010671843
sexism2022_english-15357,not sexist,0.7388025,0.26119754
sexism2022_english-3288,not sexist,0.99633765,0.003662339
sexism2022_english-11466,not sexist,0.9933755,0.0066245305
sexism2022_english-10704,not sexist,0.9975459,0.0024541027
sexism2022_english-2852,not sexist,0.9983413,0.0016586168
sexism2022_english-12597,not sexist,0.99442977,0.005570175
sexism2022_english-17796,not sexist,0.8697542,0.13024576
sexism2022_english-12652,not sexist,0.8234823,0.17651771
sexism2022_english-11582,not sexist,0.9890354,0.010964576
sexism2022_english-15950,not sexist,0.5679081,0.43209186
sexism2022_english-12938,not sexist,0.9879253,0.012074659
sexism2022_english-6650,not sexist,0.9924528,0.007547238
sexism2022_english-9402,not sexist,0.9960897,0.00391033
sexism2022_english-1951,not sexist,0.99218494,0.007815075
sexism2022_english-1164,not sexist,0.9964684,0.0035315237
sexism2022_english-16997,sexist,0.013369242,0.98663074
sexism2022_english-6429,sexist,0.27008754,0.72991246
sexism2022_english-6418,sexist,0.014024796,0.9859752
sexism2022_english-8651,not sexist,0.848713,0.15128694
sexism2022_english-12058,not sexist,0.9916436,0.008356371
sexism2022_english-14810,not sexist,0.9971781,0.0028219635
sexism2022_english-8790,not sexist,0.99733317,0.0026668757
sexism2022_english-216,not sexist,0.9899474,0.010052625
sexism2022_english-7945,not sexist,0.99846065,0.0015394073
sexism2022_english-595,sexist,0.007992991,0.992007
sexism2022_english-17682,not sexist,0.9985513,0.0014486904
sexism2022_english-1557,not sexist,0.9954058,0.0045942366
sexism2022_english-6063,not sexist,0.72095203,0.27904794
sexism2022_english-19343,sexist,0.34854198,0.65145797
sexism2022_english-1801,not sexist,0.9871608,0.0128392605
sexism2022_english-12874,not sexist,0.9935249,0.0064751394
sexism2022_english-9982,not sexist,0.9537401,0.046259884
sexism2022_english-16379,not sexist,0.9829899,0.017010104
sexism2022_english-14170,not sexist,0.9228279,0.07717213
sexism2022_english-6915,sexist,0.07869858,0.9213014
sexism2022_english-2737,sexist,0.039998703,0.96000123
sexism2022_english-13147,not sexist,0.9966479,0.0033520414
sexism2022_english-6653,not sexist,0.9978866,0.002113347
sexism2022_english-2985,not sexist,0.9906861,0.009313848
sexism2022_english-12154,not sexist,0.99679947,0.0032005096
sexism2022_english-6788,not sexist,0.99171364,0.00828633
sexism2022_english-11843,sexist,0.014756783,0.9852432
sexism2022_english-3218,not sexist,0.9957023,0.0042977105
sexism2022_english-853,not sexist,0.99864787,0.0013521106
sexism2022_english-16716,not sexist,0.9862721,0.013727969
sexism2022_english-16888,not sexist,0.997035,0.00296503
sexism2022_english-16821,sexist,0.016085425,0.9839146
sexism2022_english-19155,sexist,0.011515317,0.9884847
sexism2022_english-17966,not sexist,0.96868324,0.031316757
sexism2022_english-15245,sexist,0.08457501,0.915425
sexism2022_english-10911,not sexist,0.9409368,0.05906313
sexism2022_english-19134,not sexist,0.89578277,0.10421722
sexism2022_english-18329,sexist,0.21311127,0.7868888
sexism2022_english-5841,not sexist,0.997769,0.0022310398
sexism2022_english-1691,not sexist,0.98626804,0.0137320105
sexism2022_english-13582,sexist,0.187542,0.81245804
sexism2022_english-16371,not sexist,0.99748516,0.002514856
sexism2022_english-16489,not sexist,0.98026204,0.01973796
sexism2022_english-12582,not sexist,0.99575436,0.0042456714
sexism2022_english-2307,not sexist,0.9933547,0.0066453004
sexism2022_english-218,not sexist,0.9968459,0.0031541113
sexism2022_english-1274,not sexist,0.99587005,0.00412993
sexism2022_english-11679,not sexist,0.998181,0.0018189792
sexism2022_english-4695,not sexist,0.9928598,0.0071401307
sexism2022_english-2628,not sexist,0.9974056,0.0025943776
sexism2022_english-14031,sexist,0.15968691,0.84031314
sexism2022_english-5897,not sexist,0.99773777,0.002262274
sexism2022_english-365,not sexist,0.99156255,0.008437441
sexism2022_english-14000,not sexist,0.97227854,0.027721459
sexism2022_english-9946,not sexist,0.94091964,0.059080336
sexism2022_english-15655,sexist,0.44659367,0.55340636
sexism2022_english-16218,not sexist,0.9948519,0.005148103
sexism2022_english-5607,not sexist,0.90158653,0.09841346
sexism2022_english-2403,not sexist,0.9886254,0.011374587
sexism2022_english-13051,not sexist,0.98455703,0.015442971
sexism2022_english-1589,not sexist,0.9963887,0.003611345
sexism2022_english-10798,not sexist,0.99859256,0.0014073804
sexism2022_english-14528,sexist,0.020257909,0.9797421
sexism2022_english-7938,sexist,0.0070783217,0.99292165
sexism2022_english-4633,sexist,0.0368405,0.9631595
sexism2022_english-19316,not sexist,0.9840513,0.015948694
sexism2022_english-10404,not sexist,0.9936953,0.006304672
sexism2022_english-10490,sexist,0.0065136584,0.9934863
sexism2022_english-4905,not sexist,0.99372274,0.00627726
sexism2022_english-15935,not sexist,0.98919743,0.010802534
sexism2022_english-3638,not sexist,0.99597377,0.004026232
sexism2022_english-14428,not sexist,0.9826733,0.017326746
sexism2022_english-9625,not sexist,0.9936411,0.0063589625
sexism2022_english-318,sexist,0.024794653,0.9752053
sexism2022_english-14781,not sexist,0.9918257,0.008174267
sexism2022_english-12967,sexist,0.35914585,0.6408542
sexism2022_english-2512,sexist,0.07663413,0.92336583
sexism2022_english-854,not sexist,0.8888076,0.111192375
sexism2022_english-11007,not sexist,0.99859124,0.0014086819
sexism2022_english-17022,not sexist,0.99687576,0.0031242336
sexism2022_english-13393,not sexist,0.5264994,0.4735006
sexism2022_english-6255,sexist,0.25317118,0.7468288
sexism2022_english-17133,not sexist,0.997666,0.0023340154
sexism2022_english-5592,sexist,0.00818325,0.9918168
sexism2022_english-16103,not sexist,0.98982716,0.010172876
sexism2022_english-830,not sexist,0.9973206,0.0026793834
sexism2022_english-2780,not sexist,0.99558663,0.0044133114
sexism2022_english-4938,not sexist,0.7060559,0.29394418
sexism2022_english-18542,not sexist,0.8108768,0.18912315
sexism2022_english-2876,sexist,0.027893068,0.97210693
sexism2022_english-1024,not sexist,0.99142426,0.008575741
sexism2022_english-19445,not sexist,0.99719244,0.0028076384
sexism2022_english-2285,not sexist,0.9923832,0.007616859
sexism2022_english-1844,sexist,0.008421957,0.991578
sexism2022_english-5643,not sexist,0.99856037,0.001439618
sexism2022_english-18774,not sexist,0.99567956,0.004320485
sexism2022_english-6947,not sexist,0.91540563,0.08459431
sexism2022_english-10146,not sexist,0.5425662,0.45743376
sexism2022_english-11872,sexist,0.010816418,0.98918355
sexism2022_english-504,sexist,0.014860235,0.9851398
sexism2022_english-4769,not sexist,0.9976573,0.002342644
sexism2022_english-7162,not sexist,0.9534803,0.04651974
sexism2022_english-14847,not sexist,0.9982679,0.0017321256
sexism2022_english-773,not sexist,0.99320966,0.006790379
sexism2022_english-964,not sexist,0.9972523,0.002747737
sexism2022_english-19764,sexist,0.027965818,0.97203416
sexism2022_english-18381,not sexist,0.99654776,0.0034522882
sexism2022_english-10388,not sexist,0.98977727,0.010222748
sexism2022_english-7968,sexist,0.013212795,0.9867872
sexism2022_english-8365,not sexist,0.9986713,0.0013286821
sexism2022_english-17180,not sexist,0.9845576,0.015442377
sexism2022_english-1672,sexist,0.008287412,0.99171257
sexism2022_english-14259,not sexist,0.9960835,0.0039165197
sexism2022_english-14762,not sexist,0.8704573,0.12954271
sexism2022_english-6148,not sexist,0.9976935,0.0023065216
sexism2022_english-6450,sexist,0.013529532,0.9864704
sexism2022_english-6190,not sexist,0.7376316,0.26236835
sexism2022_english-15149,not sexist,0.99046844,0.009531543
sexism2022_english-3404,sexist,0.0505475,0.94945246
sexism2022_english-14503,not sexist,0.99162006,0.00837989
sexism2022_english-9041,sexist,0.08062341,0.9193766
sexism2022_english-15219,not sexist,0.9945385,0.0054615224
sexism2022_english-8435,not sexist,0.9151941,0.084805906
sexism2022_english-12616,not sexist,0.9924517,0.007548295
sexism2022_english-19179,not sexist,0.9474066,0.05259343
sexism2022_english-11138,not sexist,0.98762673,0.012373233
sexism2022_english-474,not sexist,0.9535537,0.046446394
sexism2022_english-2686,not sexist,0.99577445,0.004225536
sexism2022_english-10409,not sexist,0.99209386,0.0079061845
sexism2022_english-19942,not sexist,0.99022245,0.009777544
sexism2022_english-10749,not sexist,0.99838936,0.0016106081
sexism2022_english-18358,not sexist,0.61670566,0.38329434
sexism2022_english-17826,sexist,0.007272338,0.99272764
sexism2022_english-5121,sexist,0.008838599,0.99116135
sexism2022_english-9937,sexist,0.017323604,0.9826764
sexism2022_english-18714,not sexist,0.9886735,0.011326531
sexism2022_english-16445,not sexist,0.9781276,0.02187242
sexism2022_english-12134,not sexist,0.9981262,0.0018737698
sexism2022_english-7798,not sexist,0.9898178,0.010182242
sexism2022_english-599,not sexist,0.9966552,0.0033447277
sexism2022_english-12438,not sexist,0.9979838,0.002016169
sexism2022_english-7583,not sexist,0.9894007,0.010599368
sexism2022_english-11701,not sexist,0.9946943,0.0053057238
sexism2022_english-17288,not sexist,0.8265594,0.1734405
sexism2022_english-15256,not sexist,0.9814082,0.018591823
sexism2022_english-8193,not sexist,0.9931666,0.006833378
sexism2022_english-15526,sexist,0.48512468,0.5148753
sexism2022_english-8063,not sexist,0.9974458,0.0025541538
sexism2022_english-4474,not sexist,0.98759913,0.012400837
sexism2022_english-16720,not sexist,0.9950519,0.0049480516
sexism2022_english-8695,not sexist,0.9962633,0.0037366734
sexism2022_english-10447,not sexist,0.9916829,0.008317135
sexism2022_english-6251,sexist,0.17963094,0.820369
sexism2022_english-12825,not sexist,0.99810106,0.0018989416
sexism2022_english-11028,not sexist,0.99495256,0.005047485
sexism2022_english-9363,not sexist,0.8968053,0.10319476
sexism2022_english-2078,sexist,0.36566722,0.6343328
sexism2022_english-11421,not sexist,0.9895865,0.010413522
sexism2022_english-7876,sexist,0.15373169,0.84626836
sexism2022_english-7371,not sexist,0.99106556,0.008934459
sexism2022_english-15464,not sexist,0.9941592,0.005840778
sexism2022_english-13422,not sexist,0.90412635,0.09587365
sexism2022_english-18011,sexist,0.011692514,0.98830754
sexism2022_english-4744,not sexist,0.7966701,0.2033299
sexism2022_english-18638,not sexist,0.9972957,0.0027043393
sexism2022_english-6836,not sexist,0.9942334,0.005766509
sexism2022_english-14312,not sexist,0.9978643,0.0021356887
sexism2022_english-6413,not sexist,0.9948166,0.0051833848
sexism2022_english-385,not sexist,0.895321,0.10467905
sexism2022_english-19902,not sexist,0.9988549,0.0011451736
sexism2022_english-6401,sexist,0.008904147,0.9910959
sexism2022_english-198,not sexist,0.92575383,0.07424618
sexism2022_english-16462,sexist,0.053420253,0.94657975
sexism2022_english-1152,not sexist,0.98871803,0.011281967
sexism2022_english-5449,not sexist,0.9915746,0.00842541
sexism2022_english-8210,sexist,0.016181324,0.9838187
sexism2022_english-7317,not sexist,0.996777,0.003223042
sexism2022_english-9591,not sexist,0.9958917,0.004108261
sexism2022_english-3103,not sexist,0.70851916,0.2914809
sexism2022_english-9511,sexist,0.013586464,0.9864136
sexism2022_english-6088,not sexist,0.9642721,0.035727873
sexism2022_english-16988,not sexist,0.99489224,0.0051077404
sexism2022_english-7165,not sexist,0.99808747,0.001912532
sexism2022_english-3660,not sexist,0.9972023,0.0027977163
sexism2022_english-19634,not sexist,0.75191575,0.24808429
sexism2022_english-18439,not sexist,0.9942621,0.005737869
sexism2022_english-13733,not sexist,0.869314,0.13068597
sexism2022_english-11644,not sexist,0.99830353,0.001696437
sexism2022_english-18175,not sexist,0.9904235,0.009576461
sexism2022_english-7704,sexist,0.018636769,0.9813632
sexism2022_english-2752,sexist,0.021229995,0.97877
sexism2022_english-8462,sexist,0.006318956,0.9936811
sexism2022_english-6317,not sexist,0.99577445,0.004225548
sexism2022_english-7710,sexist,0.020180514,0.9798195
sexism2022_english-17075,sexist,0.0074400576,0.9925599
sexism2022_english-3474,sexist,0.14764492,0.8523551
sexism2022_english-5772,not sexist,0.99752456,0.0024754475
sexism2022_english-10743,not sexist,0.99493307,0.0050669676
sexism2022_english-12947,not sexist,0.99526983,0.0047301217
sexism2022_english-4954,sexist,0.4953539,0.50464606
sexism2022_english-4357,not sexist,0.99558675,0.004413282
sexism2022_english-3763,not sexist,0.9985594,0.001440606
sexism2022_english-5016,not sexist,0.9971322,0.0028678267
sexism2022_english-5348,not sexist,0.9944208,0.0055791955
sexism2022_english-14868,sexist,0.47318465,0.52681535
sexism2022_english-11919,not sexist,0.9866484,0.013351617
sexism2022_english-19453,sexist,0.022505686,0.9774943
sexism2022_english-9984,not sexist,0.9968273,0.0031726465
sexism2022_english-14525,sexist,0.018480765,0.9815192
sexism2022_english-8343,not sexist,0.9750344,0.02496564
sexism2022_english-10969,sexist,0.013189638,0.9868103
sexism2022_english-13336,not sexist,0.9964994,0.003500548
sexism2022_english-10248,sexist,0.009591153,0.9904088
sexism2022_english-823,not sexist,0.9892658,0.01073417
sexism2022_english-14269,sexist,0.03314358,0.9668564
sexism2022_english-12804,sexist,0.12101284,0.8789872
sexism2022_english-8920,not sexist,0.99828315,0.0017168287
sexism2022_english-19239,not sexist,0.9973997,0.0026003656
sexism2022_english-3916,not sexist,0.8841523,0.1158477
sexism2022_english-18257,not sexist,0.9946759,0.0053240904
sexism2022_english-10498,not sexist,0.9951598,0.004840186
sexism2022_english-7896,not sexist,0.99614954,0.0038505322
sexism2022_english-571,not sexist,0.9659747,0.03402537
sexism2022_english-19471,not sexist,0.9637241,0.036275942
sexism2022_english-580,sexist,0.009073227,0.99092674
sexism2022_english-2897,sexist,0.1024291,0.8975709
sexism2022_english-13012,not sexist,0.5520967,0.4479033
sexism2022_english-3586,not sexist,0.97580373,0.024196247
sexism2022_english-13621,not sexist,0.9965575,0.003442549
sexism2022_english-15221,sexist,0.10774155,0.89225847
sexism2022_english-16740,sexist,0.012123201,0.9878768
sexism2022_english-18290,not sexist,0.9962845,0.003715538
sexism2022_english-14830,sexist,0.09883197,0.901168
sexism2022_english-18118,not sexist,0.9961731,0.003826895
sexism2022_english-15044,not sexist,0.99616003,0.003839931
sexism2022_english-10574,not sexist,0.99657875,0.0034212046
sexism2022_english-12315,not sexist,0.9868161,0.013183893
sexism2022_english-3270,not sexist,0.91628456,0.08371542
sexism2022_english-9152,sexist,0.016600596,0.9833994
sexism2022_english-19274,not sexist,0.9984627,0.0015373214
sexism2022_english-4671,not sexist,0.9980392,0.0019607933
sexism2022_english-19372,sexist,0.017165523,0.98283446
sexism2022_english-16328,not sexist,0.99417984,0.005820153
sexism2022_english-16585,not sexist,0.95152813,0.048471905
sexism2022_english-14239,not sexist,0.99726844,0.002731533
sexism2022_english-4435,not sexist,0.926755,0.073245056
sexism2022_english-18183,sexist,0.048174646,0.9518253
sexism2022_english-15309,not sexist,0.94046926,0.05953071
sexism2022_english-16129,not sexist,0.98841673,0.011583213
sexism2022_english-17708,not sexist,0.9982534,0.0017466231
sexism2022_english-971,not sexist,0.6270741,0.3729259
sexism2022_english-19161,sexist,0.023353478,0.9766465
sexism2022_english-19991,not sexist,0.9964737,0.0035262033
sexism2022_english-6487,not sexist,0.9970788,0.0029212225
sexism2022_english-16957,not sexist,0.8783436,0.12165637
sexism2022_english-18231,sexist,0.018683027,0.98131704
sexism2022_english-6803,not sexist,0.99644804,0.003551918
sexism2022_english-4420,not sexist,0.9968861,0.003113941
sexism2022_english-9493,not sexist,0.9979615,0.002038533
sexism2022_english-12732,not sexist,0.9969626,0.0030373414
sexism2022_english-863,not sexist,0.98980355,0.010196404
sexism2022_english-13950,not sexist,0.9971968,0.0028032053
sexism2022_english-9727,not sexist,0.9981718,0.0018282294
sexism2022_english-5595,not sexist,0.9982686,0.0017313326
sexism2022_english-5627,not sexist,0.9952082,0.004791748
sexism2022_english-4598,not sexist,0.99614316,0.0038568105
sexism2022_english-2696,not sexist,0.99424416,0.005755846
sexism2022_english-3165,not sexist,0.99569255,0.00430743
sexism2022_english-7046,not sexist,0.99243975,0.0075602857
sexism2022_english-4999,not sexist,0.5031402,0.49685982
sexism2022_english-12218,not sexist,0.56950057,0.4304994
sexism2022_english-9862,sexist,0.022631805,0.97736824
sexism2022_english-2117,not sexist,0.99790585,0.0020941133
sexism2022_english-241,not sexist,0.9589955,0.041004445
sexism2022_english-17884,not sexist,0.9969399,0.003060075
sexism2022_english-1407,not sexist,0.9681666,0.03183342
sexism2022_english-17055,not sexist,0.97405165,0.02594834
sexism2022_english-8727,not sexist,0.9967097,0.0032902304
sexism2022_english-16326,not sexist,0.9936913,0.0063086827
sexism2022_english-10532,not sexist,0.9521716,0.047828384
sexism2022_english-13352,not sexist,0.9978756,0.0021244315
sexism2022_english-15993,not sexist,0.99217623,0.007823769
sexism2022_english-11583,sexist,0.04510653,0.9548934
sexism2022_english-11651,not sexist,0.99855965,0.0014403551
sexism2022_english-18151,not sexist,0.97103095,0.028969094
sexism2022_english-9466,not sexist,0.9959627,0.0040373337
sexism2022_english-19850,not sexist,0.9855988,0.014401131
sexism2022_english-4465,not sexist,0.9986951,0.0013049243
sexism2022_english-8692,not sexist,0.99820995,0.0017900844
sexism2022_english-18386,sexist,0.017650736,0.9823492
sexism2022_english-12098,sexist,0.013415002,0.986585
sexism2022_english-14596,not sexist,0.99402374,0.0059762183
sexism2022_english-4981,not sexist,0.92073315,0.07926693
sexism2022_english-13598,sexist,0.017062087,0.9829379
sexism2022_english-5459,sexist,0.27984405,0.72015595
sexism2022_english-4780,not sexist,0.7756223,0.22437768
sexism2022_english-13364,sexist,0.014823806,0.9851762
sexism2022_english-15087,not sexist,0.5344802,0.46551985
sexism2022_english-126,not sexist,0.9984952,0.001504809
sexism2022_english-11239,sexist,0.044010945,0.95598906
sexism2022_english-14047,not sexist,0.85856706,0.14143294
sexism2022_english-19785,not sexist,0.99873096,0.0012689993
sexism2022_english-11835,not sexist,0.9598289,0.040171057
sexism2022_english-13497,not sexist,0.99886084,0.0011392188
sexism2022_english-17053,sexist,0.028007133,0.9719929
sexism2022_english-13467,not sexist,0.9012461,0.098753914
sexism2022_english-538,not sexist,0.98776466,0.012235397
sexism2022_english-5341,sexist,0.039074227,0.96092576
sexism2022_english-12884,not sexist,0.99429035,0.0057096584
sexism2022_english-18510,sexist,0.007146537,0.99285346
sexism2022_english-7072,not sexist,0.9894707,0.010529244
sexism2022_english-19766,not sexist,0.99746215,0.002537816
sexism2022_english-14912,not sexist,0.9985637,0.0014362738
sexism2022_english-19406,not sexist,0.997673,0.0023270138
sexism2022_english-5720,not sexist,0.9978217,0.0021783477
sexism2022_english-15156,sexist,0.025020374,0.97497964
sexism2022_english-891,sexist,0.1253131,0.87468696
sexism2022_english-741,not sexist,0.99838746,0.0016125368
